"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2004,"51","515",200,253933,0.000787609330020123,10,"51515"
1,15,2004,"51","515",370,533090,0.000694066667917237,10,"51515"
1,25,2004,"51","515",346,523509,0.000660924645039531,10,"51515"
1,35,2004,"51","515",416,589021,0.000706256652988603,10,"51515"
1,45,2004,"51","515",410,534204,0.000767497061047839,10,"51515"
1,5,2004,"51","515",385,506493,0.00076012896525717,10,"51515"
1,55,2004,"51","515",247,374099,0.000660253034624525,10,"51515"
1,65,2004,"51","515",250,208302,0.00120018050714828,10,"51515"
1,75,2004,"51","515",243,115210,0.00210919191042444,10,"51515"
1,85,2004,"51","515",102,29530,0.00345411445987132,10,"51515"
2,0,2004,"51","515",202,242920,0.00083154948131072,10,"51515"
2,15,2004,"51","515",284,501465,0.000566340621977606,10,"51515"
2,25,2004,"51","515",366,517587,0.000707127497406233,10,"51515"
2,35,2004,"51","515",431,599560,0.000718860497698312,10,"51515"
2,45,2004,"51","515",446,563459,0.000791539402157034,10,"51515"
2,5,2004,"51","515",357,484253,0.000737217941860969,10,"51515"
2,55,2004,"51","515",295,400712,0.000736189582543073,10,"51515"
2,65,2004,"51","515",350,245061,0.00142821583197653,10,"51515"
2,75,2004,"51","515",373,178329,0.00209163960993445,10,"51515"
2,85,2004,"51","515",206,71711,0.00287264157521161,10,"51515"
1,0,2004,"51","515",200,253933,0.000787609330020123,11,"51515"
1,15,2004,"51","515",370,533090,0.000694066667917237,11,"51515"
1,25,2004,"51","515",346,523509,0.000660924645039531,11,"51515"
1,35,2004,"51","515",416,589021,0.000706256652988603,11,"51515"
1,45,2004,"51","515",410,534204,0.000767497061047839,11,"51515"
1,5,2004,"51","515",385,506493,0.00076012896525717,11,"51515"
1,55,2004,"51","515",247,374099,0.000660253034624525,11,"51515"
1,65,2004,"51","515",250,208302,0.00120018050714828,11,"51515"
1,75,2004,"51","515",243,115210,0.00210919191042444,11,"51515"
1,85,2004,"51","515",102,29530,0.00345411445987132,11,"51515"
2,0,2004,"51","515",202,242920,0.00083154948131072,11,"51515"
2,15,2004,"51","515",284,501465,0.000566340621977606,11,"51515"
2,25,2004,"51","515",366,517587,0.000707127497406233,11,"51515"
2,35,2004,"51","515",431,599560,0.000718860497698312,11,"51515"
2,45,2004,"51","515",446,563459,0.000791539402157034,11,"51515"
2,5,2004,"51","515",357,484253,0.000737217941860969,11,"51515"
2,55,2004,"51","515",295,400712,0.000736189582543073,11,"51515"
2,65,2004,"51","515",350,245061,0.00142821583197653,11,"51515"
2,75,2004,"51","515",373,178329,0.00209163960993445,11,"51515"
2,85,2004,"51","515",206,71711,0.00287264157521161,11,"51515"
1,0,2004,"51","515",200,253933,0.000787609330020123,12,"51515"
1,15,2004,"51","515",370,533090,0.000694066667917237,12,"51515"
1,25,2004,"51","515",346,523509,0.000660924645039531,12,"51515"
1,35,2004,"51","515",416,589021,0.000706256652988603,12,"51515"
1,45,2004,"51","515",410,534204,0.000767497061047839,12,"51515"
1,5,2004,"51","515",385,506493,0.00076012896525717,12,"51515"
1,55,2004,"51","515",247,374099,0.000660253034624525,12,"51515"
1,65,2004,"51","515",250,208302,0.00120018050714828,12,"51515"
1,75,2004,"51","515",243,115210,0.00210919191042444,12,"51515"
1,85,2004,"51","515",102,29530,0.00345411445987132,12,"51515"
2,0,2004,"51","515",202,242920,0.00083154948131072,12,"51515"
2,15,2004,"51","515",284,501465,0.000566340621977606,12,"51515"
2,25,2004,"51","515",366,517587,0.000707127497406233,12,"51515"
2,35,2004,"51","515",431,599560,0.000718860497698312,12,"51515"
2,45,2004,"51","515",446,563459,0.000791539402157034,12,"51515"
2,5,2004,"51","515",357,484253,0.000737217941860969,12,"51515"
2,55,2004,"51","515",295,400712,0.000736189582543073,12,"51515"
2,65,2004,"51","515",350,245061,0.00142821583197653,12,"51515"
2,75,2004,"51","515",373,178329,0.00209163960993445,12,"51515"
2,85,2004,"51","515",206,71711,0.00287264157521161,12,"51515"
1,0,2004,"02","232",43,25379,0.00169431419677686,1,"02232"
1,15,2004,"02","232",203,54489,0.0037255225825396,1,"02232"
1,25,2004,"02","232",186,47319,0.0039307677677043,1,"02232"
1,35,2004,"02","232",270,52728,0.00512061902594447,1,"02232"
1,45,2004,"02","232",331,54913,0.00602771656984685,1,"02232"
1,5,2004,"02","232",229,52671,0.00434774354008847,1,"02232"
1,55,2004,"02","232",241,31326,0.00769328991891719,1,"02232"
1,65,2004,"02","232",101,12867,0.00784953757674672,1,"02232"
1,75,2004,"02","232",48,5779,0.00830593528292092,1,"02232"
1,85,2004,"02","232",6,1205,0.00497925311203319,1,"02232"
2,0,2004,"02","232",83,23659,0.00350817870577793,1,"02232"
2,15,2004,"02","232",197,47691,0.0041307584240213,1,"02232"
2,25,2004,"02","232",163,44779,0.00364009915362112,1,"02232"
2,35,2004,"02","232",215,50299,0.00427443885564325,1,"02232"
2,45,2004,"02","232",292,51789,0.00563826295159204,1,"02232"
2,5,2004,"02","232",197,49772,0.00395804870208149,1,"02232"
2,55,2004,"02","232",200,27905,0.00716717434151586,1,"02232"
2,65,2004,"02","232",71,12852,0.00552443199502023,1,"02232"
2,75,2004,"02","232",45,7107,0.00633178556352891,1,"02232"
2,85,2004,"02","232",16,2305,0.006941431670282,1,"02232"
1,0,2004,"02","232",43,25379,0.00169431419677686,2,"02232"
1,15,2004,"02","232",203,54489,0.0037255225825396,2,"02232"
1,25,2004,"02","232",186,47319,0.0039307677677043,2,"02232"
1,35,2004,"02","232",270,52728,0.00512061902594447,2,"02232"
1,45,2004,"02","232",331,54913,0.00602771656984685,2,"02232"
1,5,2004,"02","232",229,52671,0.00434774354008847,2,"02232"
1,55,2004,"02","232",241,31326,0.00769328991891719,2,"02232"
1,65,2004,"02","232",101,12867,0.00784953757674672,2,"02232"
1,75,2004,"02","232",48,5779,0.00830593528292092,2,"02232"
1,85,2004,"02","232",6,1205,0.00497925311203319,2,"02232"
2,0,2004,"02","232",83,23659,0.00350817870577793,2,"02232"
2,15,2004,"02","232",197,47691,0.0041307584240213,2,"02232"
2,25,2004,"02","232",163,44779,0.00364009915362112,2,"02232"
2,35,2004,"02","232",215,50299,0.00427443885564325,2,"02232"
2,45,2004,"02","232",292,51789,0.00563826295159204,2,"02232"
2,5,2004,"02","232",197,49772,0.00395804870208149,2,"02232"
2,55,2004,"02","232",200,27905,0.00716717434151586,2,"02232"
2,65,2004,"02","232",71,12852,0.00552443199502023,2,"02232"
2,75,2004,"02","232",45,7107,0.00633178556352891,2,"02232"
2,85,2004,"02","232",16,2305,0.006941431670282,2,"02232"
1,0,2004,"02","232",43,25379,0.00169431419677686,3,"02232"
1,15,2004,"02","232",203,54489,0.0037255225825396,3,"02232"
1,25,2004,"02","232",186,47319,0.0039307677677043,3,"02232"
1,35,2004,"02","232",270,52728,0.00512061902594447,3,"02232"
1,45,2004,"02","232",331,54913,0.00602771656984685,3,"02232"
1,5,2004,"02","232",229,52671,0.00434774354008847,3,"02232"
1,55,2004,"02","232",241,31326,0.00769328991891719,3,"02232"
1,65,2004,"02","232",101,12867,0.00784953757674672,3,"02232"
1,75,2004,"02","232",48,5779,0.00830593528292092,3,"02232"
1,85,2004,"02","232",6,1205,0.00497925311203319,3,"02232"
2,0,2004,"02","232",83,23659,0.00350817870577793,3,"02232"
2,15,2004,"02","232",197,47691,0.0041307584240213,3,"02232"
2,25,2004,"02","232",163,44779,0.00364009915362112,3,"02232"
2,35,2004,"02","232",215,50299,0.00427443885564325,3,"02232"
2,45,2004,"02","232",292,51789,0.00563826295159204,3,"02232"
2,5,2004,"02","232",197,49772,0.00395804870208149,3,"02232"
2,55,2004,"02","232",200,27905,0.00716717434151586,3,"02232"
2,65,2004,"02","232",71,12852,0.00552443199502023,3,"02232"
2,75,2004,"02","232",45,7107,0.00633178556352891,3,"02232"
2,85,2004,"02","232",16,2305,0.006941431670282,3,"02232"
1,0,2004,"02","232",43,25379,0.00169431419677686,4,"02232"
1,15,2004,"02","232",203,54489,0.0037255225825396,4,"02232"
1,25,2004,"02","232",186,47319,0.0039307677677043,4,"02232"
1,35,2004,"02","232",270,52728,0.00512061902594447,4,"02232"
1,45,2004,"02","232",331,54913,0.00602771656984685,4,"02232"
1,5,2004,"02","232",229,52671,0.00434774354008847,4,"02232"
1,55,2004,"02","232",241,31326,0.00769328991891719,4,"02232"
1,65,2004,"02","232",101,12867,0.00784953757674672,4,"02232"
1,75,2004,"02","232",48,5779,0.00830593528292092,4,"02232"
1,85,2004,"02","232",6,1205,0.00497925311203319,4,"02232"
2,0,2004,"02","232",83,23659,0.00350817870577793,4,"02232"
2,15,2004,"02","232",197,47691,0.0041307584240213,4,"02232"
2,25,2004,"02","232",163,44779,0.00364009915362112,4,"02232"
2,35,2004,"02","232",215,50299,0.00427443885564325,4,"02232"
2,45,2004,"02","232",292,51789,0.00563826295159204,4,"02232"
2,5,2004,"02","232",197,49772,0.00395804870208149,4,"02232"
2,55,2004,"02","232",200,27905,0.00716717434151586,4,"02232"
2,65,2004,"02","232",71,12852,0.00552443199502023,4,"02232"
2,75,2004,"02","232",45,7107,0.00633178556352891,4,"02232"
2,85,2004,"02","232",16,2305,0.006941431670282,4,"02232"
1,0,2004,"02","232",43,25379,0.00169431419677686,5,"02232"
1,15,2004,"02","232",203,54489,0.0037255225825396,5,"02232"
1,25,2004,"02","232",186,47319,0.0039307677677043,5,"02232"
1,35,2004,"02","232",270,52728,0.00512061902594447,5,"02232"
1,45,2004,"02","232",331,54913,0.00602771656984685,5,"02232"
1,5,2004,"02","232",229,52671,0.00434774354008847,5,"02232"
1,55,2004,"02","232",241,31326,0.00769328991891719,5,"02232"
1,65,2004,"02","232",101,12867,0.00784953757674672,5,"02232"
1,75,2004,"02","232",48,5779,0.00830593528292092,5,"02232"
1,85,2004,"02","232",6,1205,0.00497925311203319,5,"02232"
2,0,2004,"02","232",83,23659,0.00350817870577793,5,"02232"
2,15,2004,"02","232",197,47691,0.0041307584240213,5,"02232"
2,25,2004,"02","232",163,44779,0.00364009915362112,5,"02232"
2,35,2004,"02","232",215,50299,0.00427443885564325,5,"02232"
2,45,2004,"02","232",292,51789,0.00563826295159204,5,"02232"
2,5,2004,"02","232",197,49772,0.00395804870208149,5,"02232"
2,55,2004,"02","232",200,27905,0.00716717434151586,5,"02232"
2,65,2004,"02","232",71,12852,0.00552443199502023,5,"02232"
2,75,2004,"02","232",45,7107,0.00633178556352891,5,"02232"
2,85,2004,"02","232",16,2305,0.006941431670282,5,"02232"
1,0,2004,"02","232",43,25379,0.00169431419677686,6,"02232"
1,15,2004,"02","232",203,54489,0.0037255225825396,6,"02232"
1,25,2004,"02","232",186,47319,0.0039307677677043,6,"02232"
1,35,2004,"02","232",270,52728,0.00512061902594447,6,"02232"
1,45,2004,"02","232",331,54913,0.00602771656984685,6,"02232"
1,5,2004,"02","232",229,52671,0.00434774354008847,6,"02232"
1,55,2004,"02","232",241,31326,0.00769328991891719,6,"02232"
1,65,2004,"02","232",101,12867,0.00784953757674672,6,"02232"
1,75,2004,"02","232",48,5779,0.00830593528292092,6,"02232"
1,85,2004,"02","232",6,1205,0.00497925311203319,6,"02232"
2,0,2004,"02","232",83,23659,0.00350817870577793,6,"02232"
2,15,2004,"02","232",197,47691,0.0041307584240213,6,"02232"
2,25,2004,"02","232",163,44779,0.00364009915362112,6,"02232"
2,35,2004,"02","232",215,50299,0.00427443885564325,6,"02232"
2,45,2004,"02","232",292,51789,0.00563826295159204,6,"02232"
2,5,2004,"02","232",197,49772,0.00395804870208149,6,"02232"
2,55,2004,"02","232",200,27905,0.00716717434151586,6,"02232"
2,65,2004,"02","232",71,12852,0.00552443199502023,6,"02232"
2,75,2004,"02","232",45,7107,0.00633178556352891,6,"02232"
2,85,2004,"02","232",16,2305,0.006941431670282,6,"02232"
1,0,2004,"02","232",43,25379,0.00169431419677686,7,"02232"
1,15,2004,"02","232",203,54489,0.0037255225825396,7,"02232"
1,25,2004,"02","232",186,47319,0.0039307677677043,7,"02232"
1,35,2004,"02","232",270,52728,0.00512061902594447,7,"02232"
1,45,2004,"02","232",331,54913,0.00602771656984685,7,"02232"
1,5,2004,"02","232",229,52671,0.00434774354008847,7,"02232"
1,55,2004,"02","232",241,31326,0.00769328991891719,7,"02232"
1,65,2004,"02","232",101,12867,0.00784953757674672,7,"02232"
1,75,2004,"02","232",48,5779,0.00830593528292092,7,"02232"
1,85,2004,"02","232",6,1205,0.00497925311203319,7,"02232"
2,0,2004,"02","232",83,23659,0.00350817870577793,7,"02232"
2,15,2004,"02","232",197,47691,0.0041307584240213,7,"02232"
2,25,2004,"02","232",163,44779,0.00364009915362112,7,"02232"
2,35,2004,"02","232",215,50299,0.00427443885564325,7,"02232"
2,45,2004,"02","232",292,51789,0.00563826295159204,7,"02232"
2,5,2004,"02","232",197,49772,0.00395804870208149,7,"02232"
2,55,2004,"02","232",200,27905,0.00716717434151586,7,"02232"
2,65,2004,"02","232",71,12852,0.00552443199502023,7,"02232"
2,75,2004,"02","232",45,7107,0.00633178556352891,7,"02232"
2,85,2004,"02","232",16,2305,0.006941431670282,7,"02232"
1,0,2004,"02","232",43,25379,0.00169431419677686,8,"02232"
1,15,2004,"02","232",203,54489,0.0037255225825396,8,"02232"
1,25,2004,"02","232",186,47319,0.0039307677677043,8,"02232"
1,35,2004,"02","232",270,52728,0.00512061902594447,8,"02232"
1,45,2004,"02","232",331,54913,0.00602771656984685,8,"02232"
1,5,2004,"02","232",229,52671,0.00434774354008847,8,"02232"
1,55,2004,"02","232",241,31326,0.00769328991891719,8,"02232"
1,65,2004,"02","232",101,12867,0.00784953757674672,8,"02232"
1,75,2004,"02","232",48,5779,0.00830593528292092,8,"02232"
1,85,2004,"02","232",6,1205,0.00497925311203319,8,"02232"
2,0,2004,"02","232",83,23659,0.00350817870577793,8,"02232"
2,15,2004,"02","232",197,47691,0.0041307584240213,8,"02232"
2,25,2004,"02","232",163,44779,0.00364009915362112,8,"02232"
2,35,2004,"02","232",215,50299,0.00427443885564325,8,"02232"
2,45,2004,"02","232",292,51789,0.00563826295159204,8,"02232"
2,5,2004,"02","232",197,49772,0.00395804870208149,8,"02232"
2,55,2004,"02","232",200,27905,0.00716717434151586,8,"02232"
2,65,2004,"02","232",71,12852,0.00552443199502023,8,"02232"
2,75,2004,"02","232",45,7107,0.00633178556352891,8,"02232"
2,85,2004,"02","232",16,2305,0.006941431670282,8,"02232"
1,0,2004,"02","232",43,25379,0.00169431419677686,9,"02232"
1,15,2004,"02","232",203,54489,0.0037255225825396,9,"02232"
1,25,2004,"02","232",186,47319,0.0039307677677043,9,"02232"
1,35,2004,"02","232",270,52728,0.00512061902594447,9,"02232"
1,45,2004,"02","232",331,54913,0.00602771656984685,9,"02232"
1,5,2004,"02","232",229,52671,0.00434774354008847,9,"02232"
1,55,2004,"02","232",241,31326,0.00769328991891719,9,"02232"
1,65,2004,"02","232",101,12867,0.00784953757674672,9,"02232"
1,75,2004,"02","232",48,5779,0.00830593528292092,9,"02232"
1,85,2004,"02","232",6,1205,0.00497925311203319,9,"02232"
2,0,2004,"02","232",83,23659,0.00350817870577793,9,"02232"
2,15,2004,"02","232",197,47691,0.0041307584240213,9,"02232"
2,25,2004,"02","232",163,44779,0.00364009915362112,9,"02232"
2,35,2004,"02","232",215,50299,0.00427443885564325,9,"02232"
2,45,2004,"02","232",292,51789,0.00563826295159204,9,"02232"
2,5,2004,"02","232",197,49772,0.00395804870208149,9,"02232"
2,55,2004,"02","232",200,27905,0.00716717434151586,9,"02232"
2,65,2004,"02","232",71,12852,0.00552443199502023,9,"02232"
2,75,2004,"02","232",45,7107,0.00633178556352891,9,"02232"
2,85,2004,"02","232",16,2305,0.006941431670282,9,"02232"
1,0,2004,"02","232",43,25379,0.00169431419677686,10,"02232"
1,15,2004,"02","232",203,54489,0.0037255225825396,10,"02232"
1,25,2004,"02","232",186,47319,0.0039307677677043,10,"02232"
1,35,2004,"02","232",270,52728,0.00512061902594447,10,"02232"
1,45,2004,"02","232",331,54913,0.00602771656984685,10,"02232"
1,5,2004,"02","232",229,52671,0.00434774354008847,10,"02232"
1,55,2004,"02","232",241,31326,0.00769328991891719,10,"02232"
1,65,2004,"02","232",101,12867,0.00784953757674672,10,"02232"
1,75,2004,"02","232",48,5779,0.00830593528292092,10,"02232"
1,85,2004,"02","232",6,1205,0.00497925311203319,10,"02232"
2,0,2004,"02","232",83,23659,0.00350817870577793,10,"02232"
2,15,2004,"02","232",197,47691,0.0041307584240213,10,"02232"
2,25,2004,"02","232",163,44779,0.00364009915362112,10,"02232"
2,35,2004,"02","232",215,50299,0.00427443885564325,10,"02232"
2,45,2004,"02","232",292,51789,0.00563826295159204,10,"02232"
2,5,2004,"02","232",197,49772,0.00395804870208149,10,"02232"
2,55,2004,"02","232",200,27905,0.00716717434151586,10,"02232"
2,65,2004,"02","232",71,12852,0.00552443199502023,10,"02232"
2,75,2004,"02","232",45,7107,0.00633178556352891,10,"02232"
2,85,2004,"02","232",16,2305,0.006941431670282,10,"02232"
1,0,2004,"02","232",43,25379,0.00169431419677686,11,"02232"
1,15,2004,"02","232",203,54489,0.0037255225825396,11,"02232"
1,25,2004,"02","232",186,47319,0.0039307677677043,11,"02232"
1,35,2004,"02","232",270,52728,0.00512061902594447,11,"02232"
1,45,2004,"02","232",331,54913,0.00602771656984685,11,"02232"
1,5,2004,"02","232",229,52671,0.00434774354008847,11,"02232"
1,55,2004,"02","232",241,31326,0.00769328991891719,11,"02232"
1,65,2004,"02","232",101,12867,0.00784953757674672,11,"02232"
1,75,2004,"02","232",48,5779,0.00830593528292092,11,"02232"
1,85,2004,"02","232",6,1205,0.00497925311203319,11,"02232"
2,0,2004,"02","232",83,23659,0.00350817870577793,11,"02232"
2,15,2004,"02","232",197,47691,0.0041307584240213,11,"02232"
2,25,2004,"02","232",163,44779,0.00364009915362112,11,"02232"
2,35,2004,"02","232",215,50299,0.00427443885564325,11,"02232"
2,45,2004,"02","232",292,51789,0.00563826295159204,11,"02232"
2,5,2004,"02","232",197,49772,0.00395804870208149,11,"02232"
2,55,2004,"02","232",200,27905,0.00716717434151586,11,"02232"
2,65,2004,"02","232",71,12852,0.00552443199502023,11,"02232"
2,75,2004,"02","232",45,7107,0.00633178556352891,11,"02232"
2,85,2004,"02","232",16,2305,0.006941431670282,11,"02232"
1,0,2004,"02","232",43,25379,0.00169431419677686,12,"02232"
1,15,2004,"02","232",203,54489,0.0037255225825396,12,"02232"
1,25,2004,"02","232",186,47319,0.0039307677677043,12,"02232"
1,35,2004,"02","232",270,52728,0.00512061902594447,12,"02232"
1,45,2004,"02","232",331,54913,0.00602771656984685,12,"02232"
1,5,2004,"02","232",229,52671,0.00434774354008847,12,"02232"
1,55,2004,"02","232",241,31326,0.00769328991891719,12,"02232"
1,65,2004,"02","232",101,12867,0.00784953757674672,12,"02232"
1,75,2004,"02","232",48,5779,0.00830593528292092,12,"02232"
1,85,2004,"02","232",6,1205,0.00497925311203319,12,"02232"
2,0,2004,"02","232",83,23659,0.00350817870577793,12,"02232"
2,15,2004,"02","232",197,47691,0.0041307584240213,12,"02232"
2,25,2004,"02","232",163,44779,0.00364009915362112,12,"02232"
2,35,2004,"02","232",215,50299,0.00427443885564325,12,"02232"
2,45,2004,"02","232",292,51789,0.00563826295159204,12,"02232"
2,5,2004,"02","232",197,49772,0.00395804870208149,12,"02232"
2,55,2004,"02","232",200,27905,0.00716717434151586,12,"02232"
2,65,2004,"02","232",71,12852,0.00552443199502023,12,"02232"
2,75,2004,"02","232",45,7107,0.00633178556352891,12,"02232"
2,85,2004,"02","232",16,2305,0.006941431670282,12,"02232"
1,0,2004,"02","201",175,25379,0.00689546475432444,1,"02201"
1,15,2004,"02","201",425,54489,0.0077997393969425,1,"02201"
1,25,2004,"02","201",342,47319,0.00722754073416598,1,"02201"
1,35,2004,"02","201",449,52728,0.00851539978758914,1,"02201"
1,45,2004,"02","201",634,54913,0.0115455356655073,1,"02201"
1,5,2004,"02","201",474,52671,0.00899925955459361,1,"02201"
1,55,2004,"02","201",391,31326,0.0124816446402349,1,"02201"
1,65,2004,"02","201",176,12867,0.0136784021139349,1,"02201"
1,75,2004,"02","201",64,5779,0.0110745803772279,1,"02201"
1,85,2004,"02","201",8,1205,0.00663900414937759,1,"02201"
2,0,2004,"02","201",158,23659,0.00667821970497485,1,"02201"
2,15,2004,"02","201",384,47691,0.00805183367931056,1,"02201"
2,25,2004,"02","201",286,44779,0.00638692244132294,1,"02201"
2,35,2004,"02","201",420,50299,0.0083500666017217,1,"02201"
2,45,2004,"02","201",474,51789,0.00915252273648844,1,"02201"
2,5,2004,"02","201",424,49772,0.00851884593747488,1,"02201"
2,55,2004,"02","201",282,27905,0.0101057158215374,1,"02201"
2,65,2004,"02","201",118,12852,0.00918145035792095,1,"02201"
2,75,2004,"02","201",59,7107,0.00830167440551569,1,"02201"
2,85,2004,"02","201",15,2305,0.00650759219088937,1,"02201"
1,0,2004,"02","201",175,25379,0.00689546475432444,2,"02201"
1,15,2004,"02","201",425,54489,0.0077997393969425,2,"02201"
1,25,2004,"02","201",342,47319,0.00722754073416598,2,"02201"
1,35,2004,"02","201",449,52728,0.00851539978758914,2,"02201"
1,45,2004,"02","201",634,54913,0.0115455356655073,2,"02201"
1,5,2004,"02","201",474,52671,0.00899925955459361,2,"02201"
1,55,2004,"02","201",391,31326,0.0124816446402349,2,"02201"
1,65,2004,"02","201",176,12867,0.0136784021139349,2,"02201"
1,75,2004,"02","201",64,5779,0.0110745803772279,2,"02201"
1,85,2004,"02","201",8,1205,0.00663900414937759,2,"02201"
2,0,2004,"02","201",158,23659,0.00667821970497485,2,"02201"
2,15,2004,"02","201",384,47691,0.00805183367931056,2,"02201"
2,25,2004,"02","201",286,44779,0.00638692244132294,2,"02201"
2,35,2004,"02","201",420,50299,0.0083500666017217,2,"02201"
2,45,2004,"02","201",474,51789,0.00915252273648844,2,"02201"
2,5,2004,"02","201",424,49772,0.00851884593747488,2,"02201"
2,55,2004,"02","201",282,27905,0.0101057158215374,2,"02201"
2,65,2004,"02","201",118,12852,0.00918145035792095,2,"02201"
2,75,2004,"02","201",59,7107,0.00830167440551569,2,"02201"
2,85,2004,"02","201",15,2305,0.00650759219088937,2,"02201"
1,0,2004,"02","201",175,25379,0.00689546475432444,3,"02201"
1,15,2004,"02","201",425,54489,0.0077997393969425,3,"02201"
1,25,2004,"02","201",342,47319,0.00722754073416598,3,"02201"
1,35,2004,"02","201",449,52728,0.00851539978758914,3,"02201"
1,45,2004,"02","201",634,54913,0.0115455356655073,3,"02201"
1,5,2004,"02","201",474,52671,0.00899925955459361,3,"02201"
1,55,2004,"02","201",391,31326,0.0124816446402349,3,"02201"
1,65,2004,"02","201",176,12867,0.0136784021139349,3,"02201"
1,75,2004,"02","201",64,5779,0.0110745803772279,3,"02201"
1,85,2004,"02","201",8,1205,0.00663900414937759,3,"02201"
2,0,2004,"02","201",158,23659,0.00667821970497485,3,"02201"
2,15,2004,"02","201",384,47691,0.00805183367931056,3,"02201"
2,25,2004,"02","201",286,44779,0.00638692244132294,3,"02201"
2,35,2004,"02","201",420,50299,0.0083500666017217,3,"02201"
2,45,2004,"02","201",474,51789,0.00915252273648844,3,"02201"
2,5,2004,"02","201",424,49772,0.00851884593747488,3,"02201"
2,55,2004,"02","201",282,27905,0.0101057158215374,3,"02201"
2,65,2004,"02","201",118,12852,0.00918145035792095,3,"02201"
2,75,2004,"02","201",59,7107,0.00830167440551569,3,"02201"
2,85,2004,"02","201",15,2305,0.00650759219088937,3,"02201"
1,0,2004,"02","201",175,25379,0.00689546475432444,4,"02201"
1,15,2004,"02","201",425,54489,0.0077997393969425,4,"02201"
1,25,2004,"02","201",342,47319,0.00722754073416598,4,"02201"
1,35,2004,"02","201",449,52728,0.00851539978758914,4,"02201"
1,45,2004,"02","201",634,54913,0.0115455356655073,4,"02201"
1,5,2004,"02","201",474,52671,0.00899925955459361,4,"02201"
1,55,2004,"02","201",391,31326,0.0124816446402349,4,"02201"
1,65,2004,"02","201",176,12867,0.0136784021139349,4,"02201"
1,75,2004,"02","201",64,5779,0.0110745803772279,4,"02201"
1,85,2004,"02","201",8,1205,0.00663900414937759,4,"02201"
2,0,2004,"02","201",158,23659,0.00667821970497485,4,"02201"
2,15,2004,"02","201",384,47691,0.00805183367931056,4,"02201"
2,25,2004,"02","201",286,44779,0.00638692244132294,4,"02201"
2,35,2004,"02","201",420,50299,0.0083500666017217,4,"02201"
2,45,2004,"02","201",474,51789,0.00915252273648844,4,"02201"
2,5,2004,"02","201",424,49772,0.00851884593747488,4,"02201"
2,55,2004,"02","201",282,27905,0.0101057158215374,4,"02201"
2,65,2004,"02","201",118,12852,0.00918145035792095,4,"02201"
2,75,2004,"02","201",59,7107,0.00830167440551569,4,"02201"
2,85,2004,"02","201",15,2305,0.00650759219088937,4,"02201"
1,0,2004,"02","201",175,25379,0.00689546475432444,5,"02201"
1,15,2004,"02","201",425,54489,0.0077997393969425,5,"02201"
1,25,2004,"02","201",342,47319,0.00722754073416598,5,"02201"
1,35,2004,"02","201",449,52728,0.00851539978758914,5,"02201"
1,45,2004,"02","201",634,54913,0.0115455356655073,5,"02201"
1,5,2004,"02","201",474,52671,0.00899925955459361,5,"02201"
1,55,2004,"02","201",391,31326,0.0124816446402349,5,"02201"
1,65,2004,"02","201",176,12867,0.0136784021139349,5,"02201"
1,75,2004,"02","201",64,5779,0.0110745803772279,5,"02201"
1,85,2004,"02","201",8,1205,0.00663900414937759,5,"02201"
2,0,2004,"02","201",158,23659,0.00667821970497485,5,"02201"
2,15,2004,"02","201",384,47691,0.00805183367931056,5,"02201"
2,25,2004,"02","201",286,44779,0.00638692244132294,5,"02201"
2,35,2004,"02","201",420,50299,0.0083500666017217,5,"02201"
2,45,2004,"02","201",474,51789,0.00915252273648844,5,"02201"
2,5,2004,"02","201",424,49772,0.00851884593747488,5,"02201"
2,55,2004,"02","201",282,27905,0.0101057158215374,5,"02201"
2,65,2004,"02","201",118,12852,0.00918145035792095,5,"02201"
2,75,2004,"02","201",59,7107,0.00830167440551569,5,"02201"
2,85,2004,"02","201",15,2305,0.00650759219088937,5,"02201"
1,0,2004,"02","201",175,25379,0.00689546475432444,6,"02201"
1,15,2004,"02","201",425,54489,0.0077997393969425,6,"02201"
1,25,2004,"02","201",342,47319,0.00722754073416598,6,"02201"
1,35,2004,"02","201",449,52728,0.00851539978758914,6,"02201"
1,45,2004,"02","201",634,54913,0.0115455356655073,6,"02201"
1,5,2004,"02","201",474,52671,0.00899925955459361,6,"02201"
1,55,2004,"02","201",391,31326,0.0124816446402349,6,"02201"
1,65,2004,"02","201",176,12867,0.0136784021139349,6,"02201"
1,75,2004,"02","201",64,5779,0.0110745803772279,6,"02201"
1,85,2004,"02","201",8,1205,0.00663900414937759,6,"02201"
2,0,2004,"02","201",158,23659,0.00667821970497485,6,"02201"
2,15,2004,"02","201",384,47691,0.00805183367931056,6,"02201"
2,25,2004,"02","201",286,44779,0.00638692244132294,6,"02201"
2,35,2004,"02","201",420,50299,0.0083500666017217,6,"02201"
2,45,2004,"02","201",474,51789,0.00915252273648844,6,"02201"
2,5,2004,"02","201",424,49772,0.00851884593747488,6,"02201"
2,55,2004,"02","201",282,27905,0.0101057158215374,6,"02201"
2,65,2004,"02","201",118,12852,0.00918145035792095,6,"02201"
2,75,2004,"02","201",59,7107,0.00830167440551569,6,"02201"
2,85,2004,"02","201",15,2305,0.00650759219088937,6,"02201"
1,0,2004,"02","201",175,25379,0.00689546475432444,7,"02201"
1,15,2004,"02","201",425,54489,0.0077997393969425,7,"02201"
1,25,2004,"02","201",342,47319,0.00722754073416598,7,"02201"
