"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,2000,"51","515",362,501155,0.000722331414432661,10,"51515"
1,25,2000,"51","515",393,521235,0.00075397853175631,10,"51515"
1,35,2000,"51","515",506,594936,0.000850511651673457,10,"51515"
1,45,2000,"51","515",357,492539,0.000724815699873513,10,"51515"
1,5,2000,"51","515",423,506745,0.00083473936595329,10,"51515"
1,55,2000,"51","515",237,308060,0.000769330649873401,10,"51515"
1,65,2000,"51","515",253,195090,0.00129683735711723,10,"51515"
1,75,2000,"51","515",227,105630,0.00214901069771845,10,"51515"
1,85,2000,"51","515",83,23612,0.00351516178214467,10,"51515"
2,0,2000,"51","515",173,226313,0.000764428026671026,10,"51515"
2,15,2000,"51","515",318,469502,0.000677313408675575,10,"51515"
2,25,2000,"51","515",396,514918,0.000769054490229512,10,"51515"
2,35,2000,"51","515",475,607608,0.000781754025621782,10,"51515"
2,45,2000,"51","515",397,516462,0.000768691597832948,10,"51515"
2,5,2000,"51","515",356,485505,0.000733257124025499,10,"51515"
2,55,2000,"51","515",321,327959,0.00097878088419589,10,"51515"
2,65,2000,"51","515",359,237711,0.00151023722082697,10,"51515"
2,75,2000,"51","515",340,168837,0.00201377660110047,10,"51515"
2,85,2000,"51","515",162,64726,0.00250285820226802,10,"51515"
1,0,2000,"51","515",176,236449,0.000744346560992011,11,"51515"
1,15,2000,"51","515",362,501155,0.000722331414432661,11,"51515"
1,25,2000,"51","515",393,521235,0.00075397853175631,11,"51515"
1,35,2000,"51","515",506,594936,0.000850511651673457,11,"51515"
1,45,2000,"51","515",357,492539,0.000724815699873513,11,"51515"
1,5,2000,"51","515",423,506745,0.00083473936595329,11,"51515"
1,55,2000,"51","515",237,308060,0.000769330649873401,11,"51515"
1,65,2000,"51","515",253,195090,0.00129683735711723,11,"51515"
1,75,2000,"51","515",227,105630,0.00214901069771845,11,"51515"
1,85,2000,"51","515",83,23612,0.00351516178214467,11,"51515"
2,0,2000,"51","515",173,226313,0.000764428026671026,11,"51515"
2,15,2000,"51","515",318,469502,0.000677313408675575,11,"51515"
2,25,2000,"51","515",396,514918,0.000769054490229512,11,"51515"
2,35,2000,"51","515",475,607608,0.000781754025621782,11,"51515"
2,45,2000,"51","515",397,516462,0.000768691597832948,11,"51515"
2,5,2000,"51","515",356,485505,0.000733257124025499,11,"51515"
2,55,2000,"51","515",321,327959,0.00097878088419589,11,"51515"
2,65,2000,"51","515",359,237711,0.00151023722082697,11,"51515"
2,75,2000,"51","515",340,168837,0.00201377660110047,11,"51515"
2,85,2000,"51","515",162,64726,0.00250285820226802,11,"51515"
1,0,2000,"51","515",176,236449,0.000744346560992011,12,"51515"
1,15,2000,"51","515",362,501155,0.000722331414432661,12,"51515"
1,25,2000,"51","515",393,521235,0.00075397853175631,12,"51515"
1,35,2000,"51","515",506,594936,0.000850511651673457,12,"51515"
1,45,2000,"51","515",357,492539,0.000724815699873513,12,"51515"
1,5,2000,"51","515",423,506745,0.00083473936595329,12,"51515"
1,55,2000,"51","515",237,308060,0.000769330649873401,12,"51515"
1,65,2000,"51","515",253,195090,0.00129683735711723,12,"51515"
1,75,2000,"51","515",227,105630,0.00214901069771845,12,"51515"
1,85,2000,"51","515",83,23612,0.00351516178214467,12,"51515"
2,0,2000,"51","515",173,226313,0.000764428026671026,12,"51515"
2,15,2000,"51","515",318,469502,0.000677313408675575,12,"51515"
2,25,2000,"51","515",396,514918,0.000769054490229512,12,"51515"
2,35,2000,"51","515",475,607608,0.000781754025621782,12,"51515"
2,45,2000,"51","515",397,516462,0.000768691597832948,12,"51515"
2,5,2000,"51","515",356,485505,0.000733257124025499,12,"51515"
2,55,2000,"51","515",321,327959,0.00097878088419589,12,"51515"
2,65,2000,"51","515",359,237711,0.00151023722082697,12,"51515"
2,75,2000,"51","515",340,168837,0.00201377660110047,12,"51515"
2,85,2000,"51","515",162,64726,0.00250285820226802,12,"51515"
1,0,2000,"02","232",84,24335,0.00345181836860489,1,"02232"
1,15,2000,"02","232",226,47786,0.00472941865818441,1,"02232"
1,25,2000,"02","232",226,46140,0.00489813610749892,1,"02232"
1,35,2000,"02","232",331,58264,0.00568103803377729,1,"02232"
1,45,2000,"02","232",360,50538,0.00712335272468242,1,"02232"
1,5,2000,"02","232",279,56442,0.00494312745827575,1,"02232"
1,55,2000,"02","232",201,24005,0.00837325557175588,1,"02232"
1,65,2000,"02","232",94,11334,0.00829362978648315,1,"02232"
1,75,2000,"02","232",35,4657,0.00751556796220743,1,"02232"
1,85,2000,"02","232",6,922,0.00650759219088937,1,"02232"
2,0,2000,"02","232",88,23124,0.00380556997059332,1,"02232"
2,15,2000,"02","232",206,42573,0.00483874756300942,1,"02232"
2,25,2000,"02","232",173,42997,0.00402353652580413,1,"02232"
2,35,2000,"02","232",283,55578,0.00509194285508655,1,"02232"
2,45,2000,"02","232",298,44946,0.00663017843634584,1,"02232"
2,5,2000,"02","232",262,53707,0.00487832126166049,1,"02232"
2,55,2000,"02","232",159,20927,0.00759784011086157,1,"02232"
2,65,2000,"02","232",63,11376,0.0055379746835443,1,"02232"
2,75,2000,"02","232",40,6048,0.00661375661375661,1,"02232"
2,85,2000,"02","232",17,1763,0.00964265456608054,1,"02232"
1,0,2000,"02","232",84,24335,0.00345181836860489,2,"02232"
1,15,2000,"02","232",226,47786,0.00472941865818441,2,"02232"
1,25,2000,"02","232",226,46140,0.00489813610749892,2,"02232"
1,35,2000,"02","232",331,58264,0.00568103803377729,2,"02232"
1,45,2000,"02","232",360,50538,0.00712335272468242,2,"02232"
1,5,2000,"02","232",279,56442,0.00494312745827575,2,"02232"
1,55,2000,"02","232",201,24005,0.00837325557175588,2,"02232"
1,65,2000,"02","232",94,11334,0.00829362978648315,2,"02232"
1,75,2000,"02","232",35,4657,0.00751556796220743,2,"02232"
1,85,2000,"02","232",6,922,0.00650759219088937,2,"02232"
2,0,2000,"02","232",88,23124,0.00380556997059332,2,"02232"
2,15,2000,"02","232",206,42573,0.00483874756300942,2,"02232"
2,25,2000,"02","232",173,42997,0.00402353652580413,2,"02232"
2,35,2000,"02","232",283,55578,0.00509194285508655,2,"02232"
2,45,2000,"02","232",298,44946,0.00663017843634584,2,"02232"
2,5,2000,"02","232",262,53707,0.00487832126166049,2,"02232"
2,55,2000,"02","232",159,20927,0.00759784011086157,2,"02232"
2,65,2000,"02","232",63,11376,0.0055379746835443,2,"02232"
2,75,2000,"02","232",40,6048,0.00661375661375661,2,"02232"
2,85,2000,"02","232",17,1763,0.00964265456608054,2,"02232"
1,0,2000,"02","232",84,24335,0.00345181836860489,3,"02232"
1,15,2000,"02","232",226,47786,0.00472941865818441,3,"02232"
1,25,2000,"02","232",226,46140,0.00489813610749892,3,"02232"
1,35,2000,"02","232",331,58264,0.00568103803377729,3,"02232"
1,45,2000,"02","232",360,50538,0.00712335272468242,3,"02232"
1,5,2000,"02","232",279,56442,0.00494312745827575,3,"02232"
1,55,2000,"02","232",201,24005,0.00837325557175588,3,"02232"
1,65,2000,"02","232",94,11334,0.00829362978648315,3,"02232"
1,75,2000,"02","232",35,4657,0.00751556796220743,3,"02232"
1,85,2000,"02","232",6,922,0.00650759219088937,3,"02232"
2,0,2000,"02","232",88,23124,0.00380556997059332,3,"02232"
2,15,2000,"02","232",206,42573,0.00483874756300942,3,"02232"
2,25,2000,"02","232",173,42997,0.00402353652580413,3,"02232"
2,35,2000,"02","232",283,55578,0.00509194285508655,3,"02232"
2,45,2000,"02","232",298,44946,0.00663017843634584,3,"02232"
2,5,2000,"02","232",262,53707,0.00487832126166049,3,"02232"
2,55,2000,"02","232",159,20927,0.00759784011086157,3,"02232"
2,65,2000,"02","232",63,11376,0.0055379746835443,3,"02232"
2,75,2000,"02","232",40,6048,0.00661375661375661,3,"02232"
2,85,2000,"02","232",17,1763,0.00964265456608054,3,"02232"
1,0,2000,"02","232",84,24335,0.00345181836860489,4,"02232"
1,15,2000,"02","232",226,47786,0.00472941865818441,4,"02232"
1,25,2000,"02","232",226,46140,0.00489813610749892,4,"02232"
1,35,2000,"02","232",331,58264,0.00568103803377729,4,"02232"
1,45,2000,"02","232",360,50538,0.00712335272468242,4,"02232"
1,5,2000,"02","232",279,56442,0.00494312745827575,4,"02232"
1,55,2000,"02","232",201,24005,0.00837325557175588,4,"02232"
1,65,2000,"02","232",94,11334,0.00829362978648315,4,"02232"
1,75,2000,"02","232",35,4657,0.00751556796220743,4,"02232"
1,85,2000,"02","232",6,922,0.00650759219088937,4,"02232"
2,0,2000,"02","232",88,23124,0.00380556997059332,4,"02232"
2,15,2000,"02","232",206,42573,0.00483874756300942,4,"02232"
2,25,2000,"02","232",173,42997,0.00402353652580413,4,"02232"
2,35,2000,"02","232",283,55578,0.00509194285508655,4,"02232"
2,45,2000,"02","232",298,44946,0.00663017843634584,4,"02232"
2,5,2000,"02","232",262,53707,0.00487832126166049,4,"02232"
2,55,2000,"02","232",159,20927,0.00759784011086157,4,"02232"
2,65,2000,"02","232",63,11376,0.0055379746835443,4,"02232"
2,75,2000,"02","232",40,6048,0.00661375661375661,4,"02232"
2,85,2000,"02","232",17,1763,0.00964265456608054,4,"02232"
1,0,2000,"02","232",84,24335,0.00345181836860489,5,"02232"
1,15,2000,"02","232",226,47786,0.00472941865818441,5,"02232"
1,25,2000,"02","232",226,46140,0.00489813610749892,5,"02232"
1,35,2000,"02","232",331,58264,0.00568103803377729,5,"02232"
1,45,2000,"02","232",360,50538,0.00712335272468242,5,"02232"
1,5,2000,"02","232",279,56442,0.00494312745827575,5,"02232"
1,55,2000,"02","232",201,24005,0.00837325557175588,5,"02232"
1,65,2000,"02","232",94,11334,0.00829362978648315,5,"02232"
1,75,2000,"02","232",35,4657,0.00751556796220743,5,"02232"
1,85,2000,"02","232",6,922,0.00650759219088937,5,"02232"
2,0,2000,"02","232",88,23124,0.00380556997059332,5,"02232"
2,15,2000,"02","232",206,42573,0.00483874756300942,5,"02232"
2,25,2000,"02","232",173,42997,0.00402353652580413,5,"02232"
2,35,2000,"02","232",283,55578,0.00509194285508655,5,"02232"
2,45,2000,"02","232",298,44946,0.00663017843634584,5,"02232"
2,5,2000,"02","232",262,53707,0.00487832126166049,5,"02232"
2,55,2000,"02","232",159,20927,0.00759784011086157,5,"02232"
2,65,2000,"02","232",63,11376,0.0055379746835443,5,"02232"
2,75,2000,"02","232",40,6048,0.00661375661375661,5,"02232"
2,85,2000,"02","232",17,1763,0.00964265456608054,5,"02232"
1,0,2000,"02","232",84,24335,0.00345181836860489,6,"02232"
1,15,2000,"02","232",226,47786,0.00472941865818441,6,"02232"
1,25,2000,"02","232",226,46140,0.00489813610749892,6,"02232"
1,35,2000,"02","232",331,58264,0.00568103803377729,6,"02232"
1,45,2000,"02","232",360,50538,0.00712335272468242,6,"02232"
1,5,2000,"02","232",279,56442,0.00494312745827575,6,"02232"
1,55,2000,"02","232",201,24005,0.00837325557175588,6,"02232"
1,65,2000,"02","232",94,11334,0.00829362978648315,6,"02232"
1,75,2000,"02","232",35,4657,0.00751556796220743,6,"02232"
1,85,2000,"02","232",6,922,0.00650759219088937,6,"02232"
2,0,2000,"02","232",88,23124,0.00380556997059332,6,"02232"
2,15,2000,"02","232",206,42573,0.00483874756300942,6,"02232"
2,25,2000,"02","232",173,42997,0.00402353652580413,6,"02232"
2,35,2000,"02","232",283,55578,0.00509194285508655,6,"02232"
2,45,2000,"02","232",298,44946,0.00663017843634584,6,"02232"
2,5,2000,"02","232",262,53707,0.00487832126166049,6,"02232"
2,55,2000,"02","232",159,20927,0.00759784011086157,6,"02232"
2,65,2000,"02","232",63,11376,0.0055379746835443,6,"02232"
2,75,2000,"02","232",40,6048,0.00661375661375661,6,"02232"
2,85,2000,"02","232",17,1763,0.00964265456608054,6,"02232"
1,0,2000,"02","232",84,24335,0.00345181836860489,7,"02232"
1,15,2000,"02","232",226,47786,0.00472941865818441,7,"02232"
1,25,2000,"02","232",226,46140,0.00489813610749892,7,"02232"
1,35,2000,"02","232",331,58264,0.00568103803377729,7,"02232"
1,45,2000,"02","232",360,50538,0.00712335272468242,7,"02232"
1,5,2000,"02","232",279,56442,0.00494312745827575,7,"02232"
1,55,2000,"02","232",201,24005,0.00837325557175588,7,"02232"
1,65,2000,"02","232",94,11334,0.00829362978648315,7,"02232"
1,75,2000,"02","232",35,4657,0.00751556796220743,7,"02232"
1,85,2000,"02","232",6,922,0.00650759219088937,7,"02232"
2,0,2000,"02","232",88,23124,0.00380556997059332,7,"02232"
2,15,2000,"02","232",206,42573,0.00483874756300942,7,"02232"
2,25,2000,"02","232",173,42997,0.00402353652580413,7,"02232"
2,35,2000,"02","232",283,55578,0.00509194285508655,7,"02232"
2,45,2000,"02","232",298,44946,0.00663017843634584,7,"02232"
2,5,2000,"02","232",262,53707,0.00487832126166049,7,"02232"
2,55,2000,"02","232",159,20927,0.00759784011086157,7,"02232"
2,65,2000,"02","232",63,11376,0.0055379746835443,7,"02232"
2,75,2000,"02","232",40,6048,0.00661375661375661,7,"02232"
2,85,2000,"02","232",17,1763,0.00964265456608054,7,"02232"
1,0,2000,"02","232",84,24335,0.00345181836860489,8,"02232"
1,15,2000,"02","232",226,47786,0.00472941865818441,8,"02232"
1,25,2000,"02","232",226,46140,0.00489813610749892,8,"02232"
1,35,2000,"02","232",331,58264,0.00568103803377729,8,"02232"
1,45,2000,"02","232",360,50538,0.00712335272468242,8,"02232"
1,5,2000,"02","232",279,56442,0.00494312745827575,8,"02232"
1,55,2000,"02","232",201,24005,0.00837325557175588,8,"02232"
1,65,2000,"02","232",94,11334,0.00829362978648315,8,"02232"
1,75,2000,"02","232",35,4657,0.00751556796220743,8,"02232"
1,85,2000,"02","232",6,922,0.00650759219088937,8,"02232"
2,0,2000,"02","232",88,23124,0.00380556997059332,8,"02232"
2,15,2000,"02","232",206,42573,0.00483874756300942,8,"02232"
2,25,2000,"02","232",173,42997,0.00402353652580413,8,"02232"
2,35,2000,"02","232",283,55578,0.00509194285508655,8,"02232"
2,45,2000,"02","232",298,44946,0.00663017843634584,8,"02232"
2,5,2000,"02","232",262,53707,0.00487832126166049,8,"02232"
2,55,2000,"02","232",159,20927,0.00759784011086157,8,"02232"
2,65,2000,"02","232",63,11376,0.0055379746835443,8,"02232"
2,75,2000,"02","232",40,6048,0.00661375661375661,8,"02232"
2,85,2000,"02","232",17,1763,0.00964265456608054,8,"02232"
1,0,2000,"02","232",84,24335,0.00345181836860489,9,"02232"
1,15,2000,"02","232",226,47786,0.00472941865818441,9,"02232"
1,25,2000,"02","232",226,46140,0.00489813610749892,9,"02232"
1,35,2000,"02","232",331,58264,0.00568103803377729,9,"02232"
1,45,2000,"02","232",360,50538,0.00712335272468242,9,"02232"
1,5,2000,"02","232",279,56442,0.00494312745827575,9,"02232"
1,55,2000,"02","232",201,24005,0.00837325557175588,9,"02232"
1,65,2000,"02","232",94,11334,0.00829362978648315,9,"02232"
1,75,2000,"02","232",35,4657,0.00751556796220743,9,"02232"
1,85,2000,"02","232",6,922,0.00650759219088937,9,"02232"
2,0,2000,"02","232",88,23124,0.00380556997059332,9,"02232"
2,15,2000,"02","232",206,42573,0.00483874756300942,9,"02232"
2,25,2000,"02","232",173,42997,0.00402353652580413,9,"02232"
2,35,2000,"02","232",283,55578,0.00509194285508655,9,"02232"
2,45,2000,"02","232",298,44946,0.00663017843634584,9,"02232"
2,5,2000,"02","232",262,53707,0.00487832126166049,9,"02232"
2,55,2000,"02","232",159,20927,0.00759784011086157,9,"02232"
2,65,2000,"02","232",63,11376,0.0055379746835443,9,"02232"
2,75,2000,"02","232",40,6048,0.00661375661375661,9,"02232"
2,85,2000,"02","232",17,1763,0.00964265456608054,9,"02232"
1,0,2000,"02","232",84,24335,0.00345181836860489,10,"02232"
1,15,2000,"02","232",226,47786,0.00472941865818441,10,"02232"
1,25,2000,"02","232",226,46140,0.00489813610749892,10,"02232"
1,35,2000,"02","232",331,58264,0.00568103803377729,10,"02232"
1,45,2000,"02","232",360,50538,0.00712335272468242,10,"02232"
1,5,2000,"02","232",279,56442,0.00494312745827575,10,"02232"
1,55,2000,"02","232",201,24005,0.00837325557175588,10,"02232"
1,65,2000,"02","232",94,11334,0.00829362978648315,10,"02232"
1,75,2000,"02","232",35,4657,0.00751556796220743,10,"02232"
1,85,2000,"02","232",6,922,0.00650759219088937,10,"02232"
2,0,2000,"02","232",88,23124,0.00380556997059332,10,"02232"
2,15,2000,"02","232",206,42573,0.00483874756300942,10,"02232"
2,25,2000,"02","232",173,42997,0.00402353652580413,10,"02232"
2,35,2000,"02","232",283,55578,0.00509194285508655,10,"02232"
2,45,2000,"02","232",298,44946,0.00663017843634584,10,"02232"
2,5,2000,"02","232",262,53707,0.00487832126166049,10,"02232"
2,55,2000,"02","232",159,20927,0.00759784011086157,10,"02232"
2,65,2000,"02","232",63,11376,0.0055379746835443,10,"02232"
2,75,2000,"02","232",40,6048,0.00661375661375661,10,"02232"
2,85,2000,"02","232",17,1763,0.00964265456608054,10,"02232"
1,0,2000,"02","232",84,24335,0.00345181836860489,11,"02232"
1,15,2000,"02","232",226,47786,0.00472941865818441,11,"02232"
1,25,2000,"02","232",226,46140,0.00489813610749892,11,"02232"
1,35,2000,"02","232",331,58264,0.00568103803377729,11,"02232"
1,45,2000,"02","232",360,50538,0.00712335272468242,11,"02232"
1,5,2000,"02","232",279,56442,0.00494312745827575,11,"02232"
1,55,2000,"02","232",201,24005,0.00837325557175588,11,"02232"
1,65,2000,"02","232",94,11334,0.00829362978648315,11,"02232"
1,75,2000,"02","232",35,4657,0.00751556796220743,11,"02232"
1,85,2000,"02","232",6,922,0.00650759219088937,11,"02232"
2,0,2000,"02","232",88,23124,0.00380556997059332,11,"02232"
2,15,2000,"02","232",206,42573,0.00483874756300942,11,"02232"
2,25,2000,"02","232",173,42997,0.00402353652580413,11,"02232"
2,35,2000,"02","232",283,55578,0.00509194285508655,11,"02232"
2,45,2000,"02","232",298,44946,0.00663017843634584,11,"02232"
2,5,2000,"02","232",262,53707,0.00487832126166049,11,"02232"
2,55,2000,"02","232",159,20927,0.00759784011086157,11,"02232"
2,65,2000,"02","232",63,11376,0.0055379746835443,11,"02232"
2,75,2000,"02","232",40,6048,0.00661375661375661,11,"02232"
2,85,2000,"02","232",17,1763,0.00964265456608054,11,"02232"
1,0,2000,"02","232",84,24335,0.00345181836860489,12,"02232"
1,15,2000,"02","232",226,47786,0.00472941865818441,12,"02232"
1,25,2000,"02","232",226,46140,0.00489813610749892,12,"02232"
1,35,2000,"02","232",331,58264,0.00568103803377729,12,"02232"
1,45,2000,"02","232",360,50538,0.00712335272468242,12,"02232"
1,5,2000,"02","232",279,56442,0.00494312745827575,12,"02232"
1,55,2000,"02","232",201,24005,0.00837325557175588,12,"02232"
1,65,2000,"02","232",94,11334,0.00829362978648315,12,"02232"
1,75,2000,"02","232",35,4657,0.00751556796220743,12,"02232"
1,85,2000,"02","232",6,922,0.00650759219088937,12,"02232"
2,0,2000,"02","232",88,23124,0.00380556997059332,12,"02232"
2,15,2000,"02","232",206,42573,0.00483874756300942,12,"02232"
2,25,2000,"02","232",173,42997,0.00402353652580413,12,"02232"
2,35,2000,"02","232",283,55578,0.00509194285508655,12,"02232"
2,45,2000,"02","232",298,44946,0.00663017843634584,12,"02232"
2,5,2000,"02","232",262,53707,0.00487832126166049,12,"02232"
2,55,2000,"02","232",159,20927,0.00759784011086157,12,"02232"
2,65,2000,"02","232",63,11376,0.0055379746835443,12,"02232"
2,75,2000,"02","232",40,6048,0.00661375661375661,12,"02232"
2,85,2000,"02","232",17,1763,0.00964265456608054,12,"02232"
1,0,2000,"02","201",230,24335,0.00945140743784672,1,"02201"
1,15,2000,"02","201",453,47786,0.00947976394759972,1,"02201"
1,25,2000,"02","201",375,46140,0.00812743823146944,1,"02201"
1,35,2000,"02","201",603,58264,0.0103494439104765,1,"02201"
1,45,2000,"02","201",602,50538,0.0119118287229412,1,"02201"
1,5,2000,"02","201",538,56442,0.00953190886219482,1,"02201"
1,55,2000,"02","201",340,24005,0.0141637158925224,1,"02201"
1,65,2000,"02","201",150,11334,0.0132345156167284,1,"02201"
1,75,2000,"02","201",42,4657,0.00901868155464892,1,"02201"
1,85,2000,"02","201",10,922,0.0108459869848156,1,"02201"
2,0,2000,"02","201",205,23124,0.00886524822695036,1,"02201"
2,15,2000,"02","201",377,42573,0.00885537782162403,1,"02201"
2,25,2000,"02","201",362,42997,0.00841919203665372,1,"02201"
2,35,2000,"02","201",523,55578,0.00941019827989492,1,"02201"
2,45,2000,"02","201",435,44946,0.00967828060339074,1,"02201"
2,5,2000,"02","201",504,53707,0.00938425158731637,1,"02201"
2,55,2000,"02","201",230,20927,0.0109905863238878,1,"02201"
2,65,2000,"02","201",93,11376,0.00817510548523207,1,"02201"
2,75,2000,"02","201",47,6048,0.00777116402116402,1,"02201"
2,85,2000,"02","201",8,1763,0.00453771979580261,1,"02201"
1,0,2000,"02","201",230,24335,0.00945140743784672,2,"02201"
1,15,2000,"02","201",453,47786,0.00947976394759972,2,"02201"
1,25,2000,"02","201",375,46140,0.00812743823146944,2,"02201"
1,35,2000,"02","201",603,58264,0.0103494439104765,2,"02201"
1,45,2000,"02","201",602,50538,0.0119118287229412,2,"02201"
1,5,2000,"02","201",538,56442,0.00953190886219482,2,"02201"
1,55,2000,"02","201",340,24005,0.0141637158925224,2,"02201"
1,65,2000,"02","201",150,11334,0.0132345156167284,2,"02201"
1,75,2000,"02","201",42,4657,0.00901868155464892,2,"02201"
1,85,2000,"02","201",10,922,0.0108459869848156,2,"02201"
2,0,2000,"02","201",205,23124,0.00886524822695036,2,"02201"
2,15,2000,"02","201",377,42573,0.00885537782162403,2,"02201"
2,25,2000,"02","201",362,42997,0.00841919203665372,2,"02201"
2,35,2000,"02","201",523,55578,0.00941019827989492,2,"02201"
2,45,2000,"02","201",435,44946,0.00967828060339074,2,"02201"
2,5,2000,"02","201",504,53707,0.00938425158731637,2,"02201"
2,55,2000,"02","201",230,20927,0.0109905863238878,2,"02201"
2,65,2000,"02","201",93,11376,0.00817510548523207,2,"02201"
2,75,2000,"02","201",47,6048,0.00777116402116402,2,"02201"
2,85,2000,"02","201",8,1763,0.00453771979580261,2,"02201"
1,0,2000,"02","201",230,24335,0.00945140743784672,3,"02201"
1,15,2000,"02","201",453,47786,0.00947976394759972,3,"02201"
1,25,2000,"02","201",375,46140,0.00812743823146944,3,"02201"
1,35,2000,"02","201",603,58264,0.0103494439104765,3,"02201"
1,45,2000,"02","201",602,50538,0.0119118287229412,3,"02201"
1,5,2000,"02","201",538,56442,0.00953190886219482,3,"02201"
1,55,2000,"02","201",340,24005,0.0141637158925224,3,"02201"
1,65,2000,"02","201",150,11334,0.0132345156167284,3,"02201"
1,75,2000,"02","201",42,4657,0.00901868155464892,3,"02201"
1,85,2000,"02","201",10,922,0.0108459869848156,3,"02201"
2,0,2000,"02","201",205,23124,0.00886524822695036,3,"02201"
2,15,2000,"02","201",377,42573,0.00885537782162403,3,"02201"
2,25,2000,"02","201",362,42997,0.00841919203665372,3,"02201"
2,35,2000,"02","201",523,55578,0.00941019827989492,3,"02201"
2,45,2000,"02","201",435,44946,0.00967828060339074,3,"02201"
2,5,2000,"02","201",504,53707,0.00938425158731637,3,"02201"
2,55,2000,"02","201",230,20927,0.0109905863238878,3,"02201"
2,65,2000,"02","201",93,11376,0.00817510548523207,3,"02201"
2,75,2000,"02","201",47,6048,0.00777116402116402,3,"02201"
2,85,2000,"02","201",8,1763,0.00453771979580261,3,"02201"
1,0,2000,"02","201",230,24335,0.00945140743784672,4,"02201"
1,15,2000,"02","201",453,47786,0.00947976394759972,4,"02201"
1,25,2000,"02","201",375,46140,0.00812743823146944,4,"02201"
1,35,2000,"02","201",603,58264,0.0103494439104765,4,"02201"
1,45,2000,"02","201",602,50538,0.0119118287229412,4,"02201"
1,5,2000,"02","201",538,56442,0.00953190886219482,4,"02201"
1,55,2000,"02","201",340,24005,0.0141637158925224,4,"02201"
1,65,2000,"02","201",150,11334,0.0132345156167284,4,"02201"
1,75,2000,"02","201",42,4657,0.00901868155464892,4,"02201"
1,85,2000,"02","201",10,922,0.0108459869848156,4,"02201"
2,0,2000,"02","201",205,23124,0.00886524822695036,4,"02201"
2,15,2000,"02","201",377,42573,0.00885537782162403,4,"02201"
2,25,2000,"02","201",362,42997,0.00841919203665372,4,"02201"
2,35,2000,"02","201",523,55578,0.00941019827989492,4,"02201"
2,45,2000,"02","201",435,44946,0.00967828060339074,4,"02201"
2,5,2000,"02","201",504,53707,0.00938425158731637,4,"02201"
2,55,2000,"02","201",230,20927,0.0109905863238878,4,"02201"
2,65,2000,"02","201",93,11376,0.00817510548523207,4,"02201"
2,75,2000,"02","201",47,6048,0.00777116402116402,4,"02201"
2,85,2000,"02","201",8,1763,0.00453771979580261,4,"02201"
1,0,2000,"02","201",230,24335,0.00945140743784672,5,"02201"
1,15,2000,"02","201",453,47786,0.00947976394759972,5,"02201"
1,25,2000,"02","201",375,46140,0.00812743823146944,5,"02201"
1,35,2000,"02","201",603,58264,0.0103494439104765,5,"02201"
1,45,2000,"02","201",602,50538,0.0119118287229412,5,"02201"
1,5,2000,"02","201",538,56442,0.00953190886219482,5,"02201"
1,55,2000,"02","201",340,24005,0.0141637158925224,5,"02201"
1,65,2000,"02","201",150,11334,0.0132345156167284,5,"02201"
1,75,2000,"02","201",42,4657,0.00901868155464892,5,"02201"
1,85,2000,"02","201",10,922,0.0108459869848156,5,"02201"
2,0,2000,"02","201",205,23124,0.00886524822695036,5,"02201"
2,15,2000,"02","201",377,42573,0.00885537782162403,5,"02201"
2,25,2000,"02","201",362,42997,0.00841919203665372,5,"02201"
2,35,2000,"02","201",523,55578,0.00941019827989492,5,"02201"
2,45,2000,"02","201",435,44946,0.00967828060339074,5,"02201"
2,5,2000,"02","201",504,53707,0.00938425158731637,5,"02201"
2,55,2000,"02","201",230,20927,0.0109905863238878,5,"02201"
2,65,2000,"02","201",93,11376,0.00817510548523207,5,"02201"
2,75,2000,"02","201",47,6048,0.00777116402116402,5,"02201"
2,85,2000,"02","201",8,1763,0.00453771979580261,5,"02201"
1,0,2000,"02","201",230,24335,0.00945140743784672,6,"02201"
1,15,2000,"02","201",453,47786,0.00947976394759972,6,"02201"
1,25,2000,"02","201",375,46140,0.00812743823146944,6,"02201"
1,35,2000,"02","201",603,58264,0.0103494439104765,6,"02201"
1,45,2000,"02","201",602,50538,0.0119118287229412,6,"02201"
1,5,2000,"02","201",538,56442,0.00953190886219482,6,"02201"
1,55,2000,"02","201",340,24005,0.0141637158925224,6,"02201"
1,65,2000,"02","201",150,11334,0.0132345156167284,6,"02201"
1,75,2000,"02","201",42,4657,0.00901868155464892,6,"02201"
1,85,2000,"02","201",10,922,0.0108459869848156,6,"02201"
2,0,2000,"02","201",205,23124,0.00886524822695036,6,"02201"
2,15,2000,"02","201",377,42573,0.00885537782162403,6,"02201"
2,25,2000,"02","201",362,42997,0.00841919203665372,6,"02201"
2,35,2000,"02","201",523,55578,0.00941019827989492,6,"02201"
2,45,2000,"02","201",435,44946,0.00967828060339074,6,"02201"
2,5,2000,"02","201",504,53707,0.00938425158731637,6,"02201"
2,55,2000,"02","201",230,20927,0.0109905863238878,6,"02201"
2,65,2000,"02","201",93,11376,0.00817510548523207,6,"02201"
2,75,2000,"02","201",47,6048,0.00777116402116402,6,"02201"
2,85,2000,"02","201",8,1763,0.00453771979580261,6,"02201"
1,0,2000,"02","201",230,24335,0.00945140743784672,7,"02201"
1,15,2000,"02","201",453,47786,0.00947976394759972,7,"02201"
1,25,2000,"02","201",375,46140,0.00812743823146944,7,"02201"
1,35,2000,"02","201",603,58264,0.0103494439104765,7,"02201"
