"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1997,"46","113",708,26006,0.0272244866569253,10,"46113"
1,15,1997,"46","113",1066,57265,0.0186152099886493,10,"46113"
1,25,1997,"46","113",779,48014,0.0162244345399259,10,"46113"
1,35,1997,"46","113",692,58751,0.0117785229187588,10,"46113"
1,45,1997,"46","113",467,44115,0.0105859684914428,10,"46113"
1,5,1997,"46","113",1622,59897,0.0270798203582817,10,"46113"
1,55,1997,"46","113",303,28971,0.0104587345966656,10,"46113"
1,65,1997,"46","113",166,25395,0.00653671982673755,10,"46113"
1,75,1997,"46","113",86,15359,0.00559932287258285,10,"46113"
1,85,1997,"46","113",9,4299,0.00209351011863224,10,"46113"
2,0,1997,"46","113",694,24767,0.0280211571849639,10,"46113"
2,15,1997,"46","113",1079,54544,0.0197821941918451,10,"46113"
2,25,1997,"46","113",813,46742,0.0173933507338154,10,"46113"
2,35,1997,"46","113",720,57761,0.0124651581516941,10,"46113"
2,45,1997,"46","113",496,42977,0.0115410568443586,10,"46113"
2,5,1997,"46","113",1570,56871,0.0276063371489863,10,"46113"
2,55,1997,"46","113",319,30270,0.0105384869507763,10,"46113"
2,65,1997,"46","113",203,28839,0.00703907902493152,10,"46113"
2,75,1997,"46","113",85,22483,0.00378063425699417,10,"46113"
2,85,1997,"46","113",32,10897,0.00293658805175736,10,"46113"
1,0,1997,"46","113",708,26006,0.0272244866569253,11,"46113"
1,15,1997,"46","113",1066,57265,0.0186152099886493,11,"46113"
1,25,1997,"46","113",779,48014,0.0162244345399259,11,"46113"
1,35,1997,"46","113",692,58751,0.0117785229187588,11,"46113"
1,45,1997,"46","113",467,44115,0.0105859684914428,11,"46113"
1,5,1997,"46","113",1622,59897,0.0270798203582817,11,"46113"
1,55,1997,"46","113",303,28971,0.0104587345966656,11,"46113"
1,65,1997,"46","113",166,25395,0.00653671982673755,11,"46113"
1,75,1997,"46","113",86,15359,0.00559932287258285,11,"46113"
1,85,1997,"46","113",9,4299,0.00209351011863224,11,"46113"
2,0,1997,"46","113",694,24767,0.0280211571849639,11,"46113"
2,15,1997,"46","113",1079,54544,0.0197821941918451,11,"46113"
2,25,1997,"46","113",813,46742,0.0173933507338154,11,"46113"
2,35,1997,"46","113",720,57761,0.0124651581516941,11,"46113"
2,45,1997,"46","113",496,42977,0.0115410568443586,11,"46113"
2,5,1997,"46","113",1570,56871,0.0276063371489863,11,"46113"
2,55,1997,"46","113",319,30270,0.0105384869507763,11,"46113"
2,65,1997,"46","113",203,28839,0.00703907902493152,11,"46113"
2,75,1997,"46","113",85,22483,0.00378063425699417,11,"46113"
2,85,1997,"46","113",32,10897,0.00293658805175736,11,"46113"
1,0,1997,"46","113",708,26006,0.0272244866569253,12,"46113"
1,15,1997,"46","113",1066,57265,0.0186152099886493,12,"46113"
1,25,1997,"46","113",779,48014,0.0162244345399259,12,"46113"
1,35,1997,"46","113",692,58751,0.0117785229187588,12,"46113"
1,45,1997,"46","113",467,44115,0.0105859684914428,12,"46113"
1,5,1997,"46","113",1622,59897,0.0270798203582817,12,"46113"
1,55,1997,"46","113",303,28971,0.0104587345966656,12,"46113"
1,65,1997,"46","113",166,25395,0.00653671982673755,12,"46113"
1,75,1997,"46","113",86,15359,0.00559932287258285,12,"46113"
1,85,1997,"46","113",9,4299,0.00209351011863224,12,"46113"
2,0,1997,"46","113",694,24767,0.0280211571849639,12,"46113"
2,15,1997,"46","113",1079,54544,0.0197821941918451,12,"46113"
2,25,1997,"46","113",813,46742,0.0173933507338154,12,"46113"
2,35,1997,"46","113",720,57761,0.0124651581516941,12,"46113"
2,45,1997,"46","113",496,42977,0.0115410568443586,12,"46113"
2,5,1997,"46","113",1570,56871,0.0276063371489863,12,"46113"
2,55,1997,"46","113",319,30270,0.0105384869507763,12,"46113"
2,65,1997,"46","113",203,28839,0.00703907902493152,12,"46113"
2,75,1997,"46","113",85,22483,0.00378063425699417,12,"46113"
2,85,1997,"46","113",32,10897,0.00293658805175736,12,"46113"
1,0,1997,"51","515",176,232755,0.000756159910635647,1,"51515"
1,15,1997,"51","515",336,473414,0.000709738199546274,1,"51515"
1,25,1997,"51","515",403,549392,0.000733538165826951,1,"51515"
1,35,1997,"51","515",453,572848,0.000790785688350138,1,"51515"
1,45,1997,"51","515",314,450006,0.000697768474198122,1,"51515"
1,5,1997,"51","515",400,486057,0.000822948748809296,1,"51515"
1,55,1997,"51","515",222,271551,0.000817525989593115,1,"51515"
1,65,1997,"51","515",250,191770,0.00130364499139594,1,"51515"
1,75,1997,"51","515",217,96219,0.00225527182780948,1,"51515"
1,85,1997,"51","515",87,20613,0.00422063746179595,1,"51515"
2,0,1997,"51","515",170,222886,0.000762721750132355,1,"51515"
2,15,1997,"51","515",300,445143,0.000673940733651883,1,"51515"
2,25,1997,"51","515",411,547128,0.000751195332719217,1,"51515"
2,35,1997,"51","515",444,586496,0.00075703841117416,1,"51515"
2,45,1997,"51","515",369,469104,0.000786605955182646,1,"51515"
2,5,1997,"51","515",349,465203,0.000750210123322506,1,"51515"
2,55,1997,"51","515",303,291347,0.00103999697954673,1,"51515"
2,65,1997,"51","515",353,240423,0.00146824555055049,1,"51515"
2,75,1997,"51","515",320,158133,0.00202361303459746,1,"51515"
2,85,1997,"51","515",150,58695,0.00255558395093279,1,"51515"
1,0,1997,"51","515",176,232755,0.000756159910635647,2,"51515"
1,15,1997,"51","515",336,473414,0.000709738199546274,2,"51515"
1,25,1997,"51","515",403,549392,0.000733538165826951,2,"51515"
1,35,1997,"51","515",453,572848,0.000790785688350138,2,"51515"
1,45,1997,"51","515",314,450006,0.000697768474198122,2,"51515"
1,5,1997,"51","515",400,486057,0.000822948748809296,2,"51515"
1,55,1997,"51","515",222,271551,0.000817525989593115,2,"51515"
1,65,1997,"51","515",250,191770,0.00130364499139594,2,"51515"
1,75,1997,"51","515",217,96219,0.00225527182780948,2,"51515"
1,85,1997,"51","515",87,20613,0.00422063746179595,2,"51515"
2,0,1997,"51","515",170,222886,0.000762721750132355,2,"51515"
2,15,1997,"51","515",300,445143,0.000673940733651883,2,"51515"
2,25,1997,"51","515",411,547128,0.000751195332719217,2,"51515"
2,35,1997,"51","515",444,586496,0.00075703841117416,2,"51515"
2,45,1997,"51","515",369,469104,0.000786605955182646,2,"51515"
2,5,1997,"51","515",349,465203,0.000750210123322506,2,"51515"
2,55,1997,"51","515",303,291347,0.00103999697954673,2,"51515"
2,65,1997,"51","515",353,240423,0.00146824555055049,2,"51515"
2,75,1997,"51","515",320,158133,0.00202361303459746,2,"51515"
2,85,1997,"51","515",150,58695,0.00255558395093279,2,"51515"
1,0,1997,"51","515",176,232755,0.000756159910635647,3,"51515"
1,15,1997,"51","515",336,473414,0.000709738199546274,3,"51515"
1,25,1997,"51","515",403,549392,0.000733538165826951,3,"51515"
1,35,1997,"51","515",453,572848,0.000790785688350138,3,"51515"
1,45,1997,"51","515",314,450006,0.000697768474198122,3,"51515"
1,5,1997,"51","515",400,486057,0.000822948748809296,3,"51515"
1,55,1997,"51","515",222,271551,0.000817525989593115,3,"51515"
1,65,1997,"51","515",250,191770,0.00130364499139594,3,"51515"
1,75,1997,"51","515",217,96219,0.00225527182780948,3,"51515"
1,85,1997,"51","515",87,20613,0.00422063746179595,3,"51515"
2,0,1997,"51","515",170,222886,0.000762721750132355,3,"51515"
2,15,1997,"51","515",300,445143,0.000673940733651883,3,"51515"
2,25,1997,"51","515",411,547128,0.000751195332719217,3,"51515"
2,35,1997,"51","515",444,586496,0.00075703841117416,3,"51515"
2,45,1997,"51","515",369,469104,0.000786605955182646,3,"51515"
2,5,1997,"51","515",349,465203,0.000750210123322506,3,"51515"
2,55,1997,"51","515",303,291347,0.00103999697954673,3,"51515"
2,65,1997,"51","515",353,240423,0.00146824555055049,3,"51515"
2,75,1997,"51","515",320,158133,0.00202361303459746,3,"51515"
2,85,1997,"51","515",150,58695,0.00255558395093279,3,"51515"
1,0,1997,"51","515",176,232755,0.000756159910635647,4,"51515"
1,15,1997,"51","515",336,473414,0.000709738199546274,4,"51515"
1,25,1997,"51","515",403,549392,0.000733538165826951,4,"51515"
1,35,1997,"51","515",453,572848,0.000790785688350138,4,"51515"
1,45,1997,"51","515",314,450006,0.000697768474198122,4,"51515"
1,5,1997,"51","515",400,486057,0.000822948748809296,4,"51515"
1,55,1997,"51","515",222,271551,0.000817525989593115,4,"51515"
1,65,1997,"51","515",250,191770,0.00130364499139594,4,"51515"
1,75,1997,"51","515",217,96219,0.00225527182780948,4,"51515"
1,85,1997,"51","515",87,20613,0.00422063746179595,4,"51515"
2,0,1997,"51","515",170,222886,0.000762721750132355,4,"51515"
2,15,1997,"51","515",300,445143,0.000673940733651883,4,"51515"
2,25,1997,"51","515",411,547128,0.000751195332719217,4,"51515"
2,35,1997,"51","515",444,586496,0.00075703841117416,4,"51515"
2,45,1997,"51","515",369,469104,0.000786605955182646,4,"51515"
2,5,1997,"51","515",349,465203,0.000750210123322506,4,"51515"
2,55,1997,"51","515",303,291347,0.00103999697954673,4,"51515"
2,65,1997,"51","515",353,240423,0.00146824555055049,4,"51515"
2,75,1997,"51","515",320,158133,0.00202361303459746,4,"51515"
2,85,1997,"51","515",150,58695,0.00255558395093279,4,"51515"
1,0,1997,"51","515",176,232755,0.000756159910635647,5,"51515"
1,15,1997,"51","515",336,473414,0.000709738199546274,5,"51515"
1,25,1997,"51","515",403,549392,0.000733538165826951,5,"51515"
1,35,1997,"51","515",453,572848,0.000790785688350138,5,"51515"
1,45,1997,"51","515",314,450006,0.000697768474198122,5,"51515"
1,5,1997,"51","515",400,486057,0.000822948748809296,5,"51515"
1,55,1997,"51","515",222,271551,0.000817525989593115,5,"51515"
1,65,1997,"51","515",250,191770,0.00130364499139594,5,"51515"
1,75,1997,"51","515",217,96219,0.00225527182780948,5,"51515"
1,85,1997,"51","515",87,20613,0.00422063746179595,5,"51515"
2,0,1997,"51","515",170,222886,0.000762721750132355,5,"51515"
2,15,1997,"51","515",300,445143,0.000673940733651883,5,"51515"
2,25,1997,"51","515",411,547128,0.000751195332719217,5,"51515"
2,35,1997,"51","515",444,586496,0.00075703841117416,5,"51515"
2,45,1997,"51","515",369,469104,0.000786605955182646,5,"51515"
2,5,1997,"51","515",349,465203,0.000750210123322506,5,"51515"
2,55,1997,"51","515",303,291347,0.00103999697954673,5,"51515"
2,65,1997,"51","515",353,240423,0.00146824555055049,5,"51515"
2,75,1997,"51","515",320,158133,0.00202361303459746,5,"51515"
2,85,1997,"51","515",150,58695,0.00255558395093279,5,"51515"
1,0,1997,"51","515",176,232755,0.000756159910635647,6,"51515"
1,15,1997,"51","515",336,473414,0.000709738199546274,6,"51515"
1,25,1997,"51","515",403,549392,0.000733538165826951,6,"51515"
1,35,1997,"51","515",453,572848,0.000790785688350138,6,"51515"
1,45,1997,"51","515",314,450006,0.000697768474198122,6,"51515"
1,5,1997,"51","515",400,486057,0.000822948748809296,6,"51515"
1,55,1997,"51","515",222,271551,0.000817525989593115,6,"51515"
1,65,1997,"51","515",250,191770,0.00130364499139594,6,"51515"
1,75,1997,"51","515",217,96219,0.00225527182780948,6,"51515"
1,85,1997,"51","515",87,20613,0.00422063746179595,6,"51515"
2,0,1997,"51","515",170,222886,0.000762721750132355,6,"51515"
2,15,1997,"51","515",300,445143,0.000673940733651883,6,"51515"
2,25,1997,"51","515",411,547128,0.000751195332719217,6,"51515"
2,35,1997,"51","515",444,586496,0.00075703841117416,6,"51515"
2,45,1997,"51","515",369,469104,0.000786605955182646,6,"51515"
2,5,1997,"51","515",349,465203,0.000750210123322506,6,"51515"
2,55,1997,"51","515",303,291347,0.00103999697954673,6,"51515"
2,65,1997,"51","515",353,240423,0.00146824555055049,6,"51515"
2,75,1997,"51","515",320,158133,0.00202361303459746,6,"51515"
2,85,1997,"51","515",150,58695,0.00255558395093279,6,"51515"
1,0,1997,"51","515",176,232755,0.000756159910635647,7,"51515"
1,15,1997,"51","515",336,473414,0.000709738199546274,7,"51515"
1,25,1997,"51","515",403,549392,0.000733538165826951,7,"51515"
1,35,1997,"51","515",453,572848,0.000790785688350138,7,"51515"
1,45,1997,"51","515",314,450006,0.000697768474198122,7,"51515"
1,5,1997,"51","515",400,486057,0.000822948748809296,7,"51515"
1,55,1997,"51","515",222,271551,0.000817525989593115,7,"51515"
1,65,1997,"51","515",250,191770,0.00130364499139594,7,"51515"
1,75,1997,"51","515",217,96219,0.00225527182780948,7,"51515"
1,85,1997,"51","515",87,20613,0.00422063746179595,7,"51515"
2,0,1997,"51","515",170,222886,0.000762721750132355,7,"51515"
2,15,1997,"51","515",300,445143,0.000673940733651883,7,"51515"
2,25,1997,"51","515",411,547128,0.000751195332719217,7,"51515"
2,35,1997,"51","515",444,586496,0.00075703841117416,7,"51515"
2,45,1997,"51","515",369,469104,0.000786605955182646,7,"51515"
2,5,1997,"51","515",349,465203,0.000750210123322506,7,"51515"
2,55,1997,"51","515",303,291347,0.00103999697954673,7,"51515"
2,65,1997,"51","515",353,240423,0.00146824555055049,7,"51515"
2,75,1997,"51","515",320,158133,0.00202361303459746,7,"51515"
2,85,1997,"51","515",150,58695,0.00255558395093279,7,"51515"
1,0,1997,"51","515",176,232755,0.000756159910635647,8,"51515"
1,15,1997,"51","515",336,473414,0.000709738199546274,8,"51515"
1,25,1997,"51","515",403,549392,0.000733538165826951,8,"51515"
1,35,1997,"51","515",453,572848,0.000790785688350138,8,"51515"
1,45,1997,"51","515",314,450006,0.000697768474198122,8,"51515"
1,5,1997,"51","515",400,486057,0.000822948748809296,8,"51515"
1,55,1997,"51","515",222,271551,0.000817525989593115,8,"51515"
1,65,1997,"51","515",250,191770,0.00130364499139594,8,"51515"
1,75,1997,"51","515",217,96219,0.00225527182780948,8,"51515"
1,85,1997,"51","515",87,20613,0.00422063746179595,8,"51515"
2,0,1997,"51","515",170,222886,0.000762721750132355,8,"51515"
2,15,1997,"51","515",300,445143,0.000673940733651883,8,"51515"
2,25,1997,"51","515",411,547128,0.000751195332719217,8,"51515"
2,35,1997,"51","515",444,586496,0.00075703841117416,8,"51515"
2,45,1997,"51","515",369,469104,0.000786605955182646,8,"51515"
2,5,1997,"51","515",349,465203,0.000750210123322506,8,"51515"
2,55,1997,"51","515",303,291347,0.00103999697954673,8,"51515"
2,65,1997,"51","515",353,240423,0.00146824555055049,8,"51515"
2,75,1997,"51","515",320,158133,0.00202361303459746,8,"51515"
2,85,1997,"51","515",150,58695,0.00255558395093279,8,"51515"
1,0,1997,"51","515",176,232755,0.000756159910635647,9,"51515"
1,15,1997,"51","515",336,473414,0.000709738199546274,9,"51515"
1,25,1997,"51","515",403,549392,0.000733538165826951,9,"51515"
1,35,1997,"51","515",453,572848,0.000790785688350138,9,"51515"
1,45,1997,"51","515",314,450006,0.000697768474198122,9,"51515"
1,5,1997,"51","515",400,486057,0.000822948748809296,9,"51515"
1,55,1997,"51","515",222,271551,0.000817525989593115,9,"51515"
1,65,1997,"51","515",250,191770,0.00130364499139594,9,"51515"
1,75,1997,"51","515",217,96219,0.00225527182780948,9,"51515"
1,85,1997,"51","515",87,20613,0.00422063746179595,9,"51515"
2,0,1997,"51","515",170,222886,0.000762721750132355,9,"51515"
2,15,1997,"51","515",300,445143,0.000673940733651883,9,"51515"
2,25,1997,"51","515",411,547128,0.000751195332719217,9,"51515"
2,35,1997,"51","515",444,586496,0.00075703841117416,9,"51515"
2,45,1997,"51","515",369,469104,0.000786605955182646,9,"51515"
2,5,1997,"51","515",349,465203,0.000750210123322506,9,"51515"
2,55,1997,"51","515",303,291347,0.00103999697954673,9,"51515"
2,65,1997,"51","515",353,240423,0.00146824555055049,9,"51515"
2,75,1997,"51","515",320,158133,0.00202361303459746,9,"51515"
2,85,1997,"51","515",150,58695,0.00255558395093279,9,"51515"
1,0,1997,"51","515",176,232755,0.000756159910635647,10,"51515"
1,15,1997,"51","515",336,473414,0.000709738199546274,10,"51515"
1,25,1997,"51","515",403,549392,0.000733538165826951,10,"51515"
1,35,1997,"51","515",453,572848,0.000790785688350138,10,"51515"
1,45,1997,"51","515",314,450006,0.000697768474198122,10,"51515"
1,5,1997,"51","515",400,486057,0.000822948748809296,10,"51515"
1,55,1997,"51","515",222,271551,0.000817525989593115,10,"51515"
1,65,1997,"51","515",250,191770,0.00130364499139594,10,"51515"
1,75,1997,"51","515",217,96219,0.00225527182780948,10,"51515"
1,85,1997,"51","515",87,20613,0.00422063746179595,10,"51515"
2,0,1997,"51","515",170,222886,0.000762721750132355,10,"51515"
2,15,1997,"51","515",300,445143,0.000673940733651883,10,"51515"
2,25,1997,"51","515",411,547128,0.000751195332719217,10,"51515"
2,35,1997,"51","515",444,586496,0.00075703841117416,10,"51515"
2,45,1997,"51","515",369,469104,0.000786605955182646,10,"51515"
2,5,1997,"51","515",349,465203,0.000750210123322506,10,"51515"
2,55,1997,"51","515",303,291347,0.00103999697954673,10,"51515"
2,65,1997,"51","515",353,240423,0.00146824555055049,10,"51515"
2,75,1997,"51","515",320,158133,0.00202361303459746,10,"51515"
2,85,1997,"51","515",150,58695,0.00255558395093279,10,"51515"
1,0,1997,"51","515",176,232755,0.000756159910635647,11,"51515"
1,15,1997,"51","515",336,473414,0.000709738199546274,11,"51515"
1,25,1997,"51","515",403,549392,0.000733538165826951,11,"51515"
1,35,1997,"51","515",453,572848,0.000790785688350138,11,"51515"
1,45,1997,"51","515",314,450006,0.000697768474198122,11,"51515"
1,5,1997,"51","515",400,486057,0.000822948748809296,11,"51515"
1,55,1997,"51","515",222,271551,0.000817525989593115,11,"51515"
1,65,1997,"51","515",250,191770,0.00130364499139594,11,"51515"
1,75,1997,"51","515",217,96219,0.00225527182780948,11,"51515"
1,85,1997,"51","515",87,20613,0.00422063746179595,11,"51515"
2,0,1997,"51","515",170,222886,0.000762721750132355,11,"51515"
2,15,1997,"51","515",300,445143,0.000673940733651883,11,"51515"
2,25,1997,"51","515",411,547128,0.000751195332719217,11,"51515"
2,35,1997,"51","515",444,586496,0.00075703841117416,11,"51515"
2,45,1997,"51","515",369,469104,0.000786605955182646,11,"51515"
2,5,1997,"51","515",349,465203,0.000750210123322506,11,"51515"
2,55,1997,"51","515",303,291347,0.00103999697954673,11,"51515"
2,65,1997,"51","515",353,240423,0.00146824555055049,11,"51515"
2,75,1997,"51","515",320,158133,0.00202361303459746,11,"51515"
2,85,1997,"51","515",150,58695,0.00255558395093279,11,"51515"
1,0,1997,"51","515",176,232755,0.000756159910635647,12,"51515"
1,15,1997,"51","515",336,473414,0.000709738199546274,12,"51515"
1,25,1997,"51","515",403,549392,0.000733538165826951,12,"51515"
1,35,1997,"51","515",453,572848,0.000790785688350138,12,"51515"
1,45,1997,"51","515",314,450006,0.000697768474198122,12,"51515"
1,5,1997,"51","515",400,486057,0.000822948748809296,12,"51515"
1,55,1997,"51","515",222,271551,0.000817525989593115,12,"51515"
1,65,1997,"51","515",250,191770,0.00130364499139594,12,"51515"
1,75,1997,"51","515",217,96219,0.00225527182780948,12,"51515"
1,85,1997,"51","515",87,20613,0.00422063746179595,12,"51515"
2,0,1997,"51","515",170,222886,0.000762721750132355,12,"51515"
2,15,1997,"51","515",300,445143,0.000673940733651883,12,"51515"
2,25,1997,"51","515",411,547128,0.000751195332719217,12,"51515"
2,35,1997,"51","515",444,586496,0.00075703841117416,12,"51515"
2,45,1997,"51","515",369,469104,0.000786605955182646,12,"51515"
2,5,1997,"51","515",349,465203,0.000750210123322506,12,"51515"
2,55,1997,"51","515",303,291347,0.00103999697954673,12,"51515"
2,65,1997,"51","515",353,240423,0.00146824555055049,12,"51515"
2,75,1997,"51","515",320,158133,0.00202361303459746,12,"51515"
2,85,1997,"51","515",150,58695,0.00255558395093279,12,"51515"
1,0,1997,"02","232",108,25078,0.00430656352181195,1,"02232"
1,15,1997,"02","232",220,45132,0.00487459009128778,1,"02232"
1,25,1997,"02","232",293,48637,0.00602422024384728,1,"02232"
1,35,1997,"02","232",397,62495,0.00635250820065605,1,"02232"
1,45,1997,"02","232",324,45233,0.00716291203325006,1,"02232"
1,5,1997,"02","232",331,56061,0.00590428283476927,1,"02232"
1,55,1997,"02","232",185,20869,0.00886482342230102,1,"02232"
1,65,1997,"02","232",105,10131,0.010364228605271,1,"02232"
1,75,1997,"02","232",38,3809,0.00997637175111578,1,"02232"
1,85,1997,"02","232",7,711,0.00984528832630099,1,"02232"
2,0,1997,"02","232",109,23745,0.00459044009265108,1,"02232"
2,15,1997,"02","232",200,40373,0.0049538057612761,1,"02232"
2,25,1997,"02","232",208,44989,0.00462335237502501,1,"02232"
2,35,1997,"02","232",334,58203,0.0057385358143051,1,"02232"
2,45,1997,"02","232",278,39569,0.00702570193838611,1,"02232"
2,5,1997,"02","232",304,53025,0.00573314474304573,1,"02232"
2,55,1997,"02","232",135,18182,0.00742492575074249,1,"02232"
2,65,1997,"02","232",81,10359,0.00781928757602085,1,"02232"
2,75,1997,"02","232",40,4932,0.008110300081103,1,"02232"
2,85,1997,"02","232",12,1435,0.00836236933797909,1,"02232"
1,0,1997,"02","232",108,25078,0.00430656352181195,2,"02232"
1,15,1997,"02","232",220,45132,0.00487459009128778,2,"02232"
1,25,1997,"02","232",293,48637,0.00602422024384728,2,"02232"
1,35,1997,"02","232",397,62495,0.00635250820065605,2,"02232"
1,45,1997,"02","232",324,45233,0.00716291203325006,2,"02232"
1,5,1997,"02","232",331,56061,0.00590428283476927,2,"02232"
1,55,1997,"02","232",185,20869,0.00886482342230102,2,"02232"
1,65,1997,"02","232",105,10131,0.010364228605271,2,"02232"
1,75,1997,"02","232",38,3809,0.00997637175111578,2,"02232"
1,85,1997,"02","232",7,711,0.00984528832630099,2,"02232"
2,0,1997,"02","232",109,23745,0.00459044009265108,2,"02232"
2,15,1997,"02","232",200,40373,0.0049538057612761,2,"02232"
2,25,1997,"02","232",208,44989,0.00462335237502501,2,"02232"
2,35,1997,"02","232",334,58203,0.0057385358143051,2,"02232"
2,45,1997,"02","232",278,39569,0.00702570193838611,2,"02232"
2,5,1997,"02","232",304,53025,0.00573314474304573,2,"02232"
2,55,1997,"02","232",135,18182,0.00742492575074249,2,"02232"
2,65,1997,"02","232",81,10359,0.00781928757602085,2,"02232"
2,75,1997,"02","232",40,4932,0.008110300081103,2,"02232"
2,85,1997,"02","232",12,1435,0.00836236933797909,2,"02232"
1,0,1997,"02","232",108,25078,0.00430656352181195,3,"02232"
1,15,1997,"02","232",220,45132,0.00487459009128778,3,"02232"
1,25,1997,"02","232",293,48637,0.00602422024384728,3,"02232"
1,35,1997,"02","232",397,62495,0.00635250820065605,3,"02232"
1,45,1997,"02","232",324,45233,0.00716291203325006,3,"02232"
1,5,1997,"02","232",331,56061,0.00590428283476927,3,"02232"
1,55,1997,"02","232",185,20869,0.00886482342230102,3,"02232"
1,65,1997,"02","232",105,10131,0.010364228605271,3,"02232"
1,75,1997,"02","232",38,3809,0.00997637175111578,3,"02232"
1,85,1997,"02","232",7,711,0.00984528832630099,3,"02232"
2,0,1997,"02","232",109,23745,0.00459044009265108,3,"02232"
2,15,1997,"02","232",200,40373,0.0049538057612761,3,"02232"
2,25,1997,"02","232",208,44989,0.00462335237502501,3,"02232"
2,35,1997,"02","232",334,58203,0.0057385358143051,3,"02232"
2,45,1997,"02","232",278,39569,0.00702570193838611,3,"02232"
2,5,1997,"02","232",304,53025,0.00573314474304573,3,"02232"
2,55,1997,"02","232",135,18182,0.00742492575074249,3,"02232"
2,65,1997,"02","232",81,10359,0.00781928757602085,3,"02232"
2,75,1997,"02","232",40,4932,0.008110300081103,3,"02232"
2,85,1997,"02","232",12,1435,0.00836236933797909,3,"02232"
1,0,1997,"02","232",108,25078,0.00430656352181195,4,"02232"
1,15,1997,"02","232",220,45132,0.00487459009128778,4,"02232"
1,25,1997,"02","232",293,48637,0.00602422024384728,4,"02232"
1,35,1997,"02","232",397,62495,0.00635250820065605,4,"02232"
1,45,1997,"02","232",324,45233,0.00716291203325006,4,"02232"
1,5,1997,"02","232",331,56061,0.00590428283476927,4,"02232"
1,55,1997,"02","232",185,20869,0.00886482342230102,4,"02232"
1,65,1997,"02","232",105,10131,0.010364228605271,4,"02232"
1,75,1997,"02","232",38,3809,0.00997637175111578,4,"02232"
1,85,1997,"02","232",7,711,0.00984528832630099,4,"02232"
2,0,1997,"02","232",109,23745,0.00459044009265108,4,"02232"
2,15,1997,"02","232",200,40373,0.0049538057612761,4,"02232"
2,25,1997,"02","232",208,44989,0.00462335237502501,4,"02232"
2,35,1997,"02","232",334,58203,0.0057385358143051,4,"02232"
2,45,1997,"02","232",278,39569,0.00702570193838611,4,"02232"
2,5,1997,"02","232",304,53025,0.00573314474304573,4,"02232"
2,55,1997,"02","232",135,18182,0.00742492575074249,4,"02232"
2,65,1997,"02","232",81,10359,0.00781928757602085,4,"02232"
2,75,1997,"02","232",40,4932,0.008110300081103,4,"02232"
2,85,1997,"02","232",12,1435,0.00836236933797909,4,"02232"
1,0,1997,"02","232",108,25078,0.00430656352181195,5,"02232"
1,15,1997,"02","232",220,45132,0.00487459009128778,5,"02232"
1,25,1997,"02","232",293,48637,0.00602422024384728,5,"02232"
1,35,1997,"02","232",397,62495,0.00635250820065605,5,"02232"
1,45,1997,"02","232",324,45233,0.00716291203325006,5,"02232"
1,5,1997,"02","232",331,56061,0.00590428283476927,5,"02232"
1,55,1997,"02","232",185,20869,0.00886482342230102,5,"02232"
1,65,1997,"02","232",105,10131,0.010364228605271,5,"02232"
1,75,1997,"02","232",38,3809,0.00997637175111578,5,"02232"
1,85,1997,"02","232",7,711,0.00984528832630099,5,"02232"
2,0,1997,"02","232",109,23745,0.00459044009265108,5,"02232"
2,15,1997,"02","232",200,40373,0.0049538057612761,5,"02232"
2,25,1997,"02","232",208,44989,0.00462335237502501,5,"02232"
2,35,1997,"02","232",334,58203,0.0057385358143051,5,"02232"
2,45,1997,"02","232",278,39569,0.00702570193838611,5,"02232"
2,5,1997,"02","232",304,53025,0.00573314474304573,5,"02232"
2,55,1997,"02","232",135,18182,0.00742492575074249,5,"02232"
2,65,1997,"02","232",81,10359,0.00781928757602085,5,"02232"
2,75,1997,"02","232",40,4932,0.008110300081103,5,"02232"
2,85,1997,"02","232",12,1435,0.00836236933797909,5,"02232"
1,0,1997,"02","232",108,25078,0.00430656352181195,6,"02232"
1,15,1997,"02","232",220,45132,0.00487459009128778,6,"02232"
1,25,1997,"02","232",293,48637,0.00602422024384728,6,"02232"
1,35,1997,"02","232",397,62495,0.00635250820065605,6,"02232"
1,45,1997,"02","232",324,45233,0.00716291203325006,6,"02232"
1,5,1997,"02","232",331,56061,0.00590428283476927,6,"02232"
1,55,1997,"02","232",185,20869,0.00886482342230102,6,"02232"
1,65,1997,"02","232",105,10131,0.010364228605271,6,"02232"
1,75,1997,"02","232",38,3809,0.00997637175111578,6,"02232"
1,85,1997,"02","232",7,711,0.00984528832630099,6,"02232"
2,0,1997,"02","232",109,23745,0.00459044009265108,6,"02232"
2,15,1997,"02","232",200,40373,0.0049538057612761,6,"02232"
2,25,1997,"02","232",208,44989,0.00462335237502501,6,"02232"
2,35,1997,"02","232",334,58203,0.0057385358143051,6,"02232"
2,45,1997,"02","232",278,39569,0.00702570193838611,6,"02232"
2,5,1997,"02","232",304,53025,0.00573314474304573,6,"02232"
2,55,1997,"02","232",135,18182,0.00742492575074249,6,"02232"
2,65,1997,"02","232",81,10359,0.00781928757602085,6,"02232"
2,75,1997,"02","232",40,4932,0.008110300081103,6,"02232"
2,85,1997,"02","232",12,1435,0.00836236933797909,6,"02232"
1,0,1997,"02","232",108,25078,0.00430656352181195,7,"02232"
1,15,1997,"02","232",220,45132,0.00487459009128778,7,"02232"
1,25,1997,"02","232",293,48637,0.00602422024384728,7,"02232"
