"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1998,"46","113",690,25896,0.0266450417052827,10,"46113"
1,15,1998,"46","113",1099,58118,0.0189098041914725,10,"46113"
1,25,1998,"46","113",808,46895,0.0172299818744003,10,"46113"
1,35,1998,"46","113",706,58527,0.0120628086182446,10,"46113"
1,45,1998,"46","113",474,45705,0.0103708565802429,10,"46113"
1,5,1998,"46","113",1654,59450,0.0278216989066442,10,"46113"
1,55,1998,"46","113",300,29574,0.0101440454453236,10,"46113"
1,65,1998,"46","113",167,24991,0.00668240566603977,10,"46113"
1,75,1998,"46","113",84,15641,0.00537050060737804,10,"46113"
1,85,1998,"46","113",8,4412,0.00181323662737987,10,"46113"
2,0,1998,"46","113",671,24694,0.027172592532599,10,"46113"
2,15,1998,"46","113",1098,55189,0.0198952689847615,10,"46113"
2,25,1998,"46","113",815,45424,0.0179420570623459,10,"46113"
2,35,1998,"46","113",714,57608,0.0123941119288988,10,"46113"
2,45,1998,"46","113",522,44316,0.0117790414297319,10,"46113"
2,5,1998,"46","113",1587,56460,0.0281083953241233,10,"46113"
2,55,1998,"46","113",328,30752,0.0106659729448491,10,"46113"
2,65,1998,"46","113",202,28707,0.00703661127947887,10,"46113"
2,75,1998,"46","113",81,22624,0.00358026874115983,10,"46113"
2,85,1998,"46","113",31,11075,0.00279909706546275,10,"46113"
1,0,1998,"46","113",690,25896,0.0266450417052827,11,"46113"
1,15,1998,"46","113",1099,58118,0.0189098041914725,11,"46113"
1,25,1998,"46","113",808,46895,0.0172299818744003,11,"46113"
1,35,1998,"46","113",706,58527,0.0120628086182446,11,"46113"
1,45,1998,"46","113",474,45705,0.0103708565802429,11,"46113"
1,5,1998,"46","113",1654,59450,0.0278216989066442,11,"46113"
1,55,1998,"46","113",300,29574,0.0101440454453236,11,"46113"
1,65,1998,"46","113",167,24991,0.00668240566603977,11,"46113"
1,75,1998,"46","113",84,15641,0.00537050060737804,11,"46113"
1,85,1998,"46","113",8,4412,0.00181323662737987,11,"46113"
2,0,1998,"46","113",671,24694,0.027172592532599,11,"46113"
2,15,1998,"46","113",1098,55189,0.0198952689847615,11,"46113"
2,25,1998,"46","113",815,45424,0.0179420570623459,11,"46113"
2,35,1998,"46","113",714,57608,0.0123941119288988,11,"46113"
2,45,1998,"46","113",522,44316,0.0117790414297319,11,"46113"
2,5,1998,"46","113",1587,56460,0.0281083953241233,11,"46113"
2,55,1998,"46","113",328,30752,0.0106659729448491,11,"46113"
2,65,1998,"46","113",202,28707,0.00703661127947887,11,"46113"
2,75,1998,"46","113",81,22624,0.00358026874115983,11,"46113"
2,85,1998,"46","113",31,11075,0.00279909706546275,11,"46113"
1,0,1998,"46","113",690,25896,0.0266450417052827,12,"46113"
1,15,1998,"46","113",1099,58118,0.0189098041914725,12,"46113"
1,25,1998,"46","113",808,46895,0.0172299818744003,12,"46113"
1,35,1998,"46","113",706,58527,0.0120628086182446,12,"46113"
1,45,1998,"46","113",474,45705,0.0103708565802429,12,"46113"
1,5,1998,"46","113",1654,59450,0.0278216989066442,12,"46113"
1,55,1998,"46","113",300,29574,0.0101440454453236,12,"46113"
1,65,1998,"46","113",167,24991,0.00668240566603977,12,"46113"
1,75,1998,"46","113",84,15641,0.00537050060737804,12,"46113"
1,85,1998,"46","113",8,4412,0.00181323662737987,12,"46113"
2,0,1998,"46","113",671,24694,0.027172592532599,12,"46113"
2,15,1998,"46","113",1098,55189,0.0198952689847615,12,"46113"
2,25,1998,"46","113",815,45424,0.0179420570623459,12,"46113"
2,35,1998,"46","113",714,57608,0.0123941119288988,12,"46113"
2,45,1998,"46","113",522,44316,0.0117790414297319,12,"46113"
2,5,1998,"46","113",1587,56460,0.0281083953241233,12,"46113"
2,55,1998,"46","113",328,30752,0.0106659729448491,12,"46113"
2,65,1998,"46","113",202,28707,0.00703661127947887,12,"46113"
2,75,1998,"46","113",81,22624,0.00358026874115983,12,"46113"
2,85,1998,"46","113",31,11075,0.00279909706546275,12,"46113"
1,0,1998,"51","515",183,233476,0.000783806472613888,1,"51515"
1,15,1998,"51","515",360,479045,0.000751495162249893,1,"51515"
1,25,1998,"51","515",408,535328,0.000762149560643194,1,"51515"
1,35,1998,"51","515",487,579302,0.000840666871510887,1,"51515"
1,45,1998,"51","515",328,459052,0.000714516002544374,1,"51515"
1,5,1998,"51","515",429,494845,0.000866938132142388,1,"51515"
1,55,1998,"51","515",236,284694,0.000828960216934674,1,"51515"
1,65,1998,"51","515",258,193621,0.00133250009038276,1,"51515"
1,75,1998,"51","515",224,98879,0.00226539507883373,1,"51515"
1,85,1998,"51","515",85,21402,0.00397159144005233,1,"51515"
2,0,1998,"51","515",180,223491,0.000805401559794354,1,"51515"
2,15,1998,"51","515",315,451218,0.0006981104477215,1,"51515"
2,25,1998,"51","515",415,533470,0.000777925656550509,1,"51515"
2,35,1998,"51","515",464,593043,0.000782405323054146,1,"51515"
2,45,1998,"51","515",382,479875,0.000796040635582183,1,"51515"
2,5,1998,"51","515",366,473761,0.000772541429117213,1,"51515"
2,55,1998,"51","515",315,304233,0.00103539063809646,1,"51515"
2,65,1998,"51","515",365,240826,0.00151561708453406,1,"51515"
2,75,1998,"51","515",332,160582,0.00206747954316175,1,"51515"
2,85,1998,"51","515",154,60775,0.00253393665158371,1,"51515"
1,0,1998,"51","515",183,233476,0.000783806472613888,2,"51515"
1,15,1998,"51","515",360,479045,0.000751495162249893,2,"51515"
1,25,1998,"51","515",408,535328,0.000762149560643194,2,"51515"
1,35,1998,"51","515",487,579302,0.000840666871510887,2,"51515"
1,45,1998,"51","515",328,459052,0.000714516002544374,2,"51515"
1,5,1998,"51","515",429,494845,0.000866938132142388,2,"51515"
1,55,1998,"51","515",236,284694,0.000828960216934674,2,"51515"
1,65,1998,"51","515",258,193621,0.00133250009038276,2,"51515"
1,75,1998,"51","515",224,98879,0.00226539507883373,2,"51515"
1,85,1998,"51","515",85,21402,0.00397159144005233,2,"51515"
2,0,1998,"51","515",180,223491,0.000805401559794354,2,"51515"
2,15,1998,"51","515",315,451218,0.0006981104477215,2,"51515"
2,25,1998,"51","515",415,533470,0.000777925656550509,2,"51515"
2,35,1998,"51","515",464,593043,0.000782405323054146,2,"51515"
2,45,1998,"51","515",382,479875,0.000796040635582183,2,"51515"
2,5,1998,"51","515",366,473761,0.000772541429117213,2,"51515"
2,55,1998,"51","515",315,304233,0.00103539063809646,2,"51515"
2,65,1998,"51","515",365,240826,0.00151561708453406,2,"51515"
2,75,1998,"51","515",332,160582,0.00206747954316175,2,"51515"
2,85,1998,"51","515",154,60775,0.00253393665158371,2,"51515"
1,0,1998,"51","515",183,233476,0.000783806472613888,3,"51515"
1,15,1998,"51","515",360,479045,0.000751495162249893,3,"51515"
1,25,1998,"51","515",408,535328,0.000762149560643194,3,"51515"
1,35,1998,"51","515",487,579302,0.000840666871510887,3,"51515"
1,45,1998,"51","515",328,459052,0.000714516002544374,3,"51515"
1,5,1998,"51","515",429,494845,0.000866938132142388,3,"51515"
1,55,1998,"51","515",236,284694,0.000828960216934674,3,"51515"
1,65,1998,"51","515",258,193621,0.00133250009038276,3,"51515"
1,75,1998,"51","515",224,98879,0.00226539507883373,3,"51515"
1,85,1998,"51","515",85,21402,0.00397159144005233,3,"51515"
2,0,1998,"51","515",180,223491,0.000805401559794354,3,"51515"
2,15,1998,"51","515",315,451218,0.0006981104477215,3,"51515"
2,25,1998,"51","515",415,533470,0.000777925656550509,3,"51515"
2,35,1998,"51","515",464,593043,0.000782405323054146,3,"51515"
2,45,1998,"51","515",382,479875,0.000796040635582183,3,"51515"
2,5,1998,"51","515",366,473761,0.000772541429117213,3,"51515"
2,55,1998,"51","515",315,304233,0.00103539063809646,3,"51515"
2,65,1998,"51","515",365,240826,0.00151561708453406,3,"51515"
2,75,1998,"51","515",332,160582,0.00206747954316175,3,"51515"
2,85,1998,"51","515",154,60775,0.00253393665158371,3,"51515"
1,0,1998,"51","515",183,233476,0.000783806472613888,4,"51515"
1,15,1998,"51","515",360,479045,0.000751495162249893,4,"51515"
1,25,1998,"51","515",408,535328,0.000762149560643194,4,"51515"
1,35,1998,"51","515",487,579302,0.000840666871510887,4,"51515"
1,45,1998,"51","515",328,459052,0.000714516002544374,4,"51515"
1,5,1998,"51","515",429,494845,0.000866938132142388,4,"51515"
1,55,1998,"51","515",236,284694,0.000828960216934674,4,"51515"
1,65,1998,"51","515",258,193621,0.00133250009038276,4,"51515"
1,75,1998,"51","515",224,98879,0.00226539507883373,4,"51515"
1,85,1998,"51","515",85,21402,0.00397159144005233,4,"51515"
2,0,1998,"51","515",180,223491,0.000805401559794354,4,"51515"
2,15,1998,"51","515",315,451218,0.0006981104477215,4,"51515"
2,25,1998,"51","515",415,533470,0.000777925656550509,4,"51515"
2,35,1998,"51","515",464,593043,0.000782405323054146,4,"51515"
2,45,1998,"51","515",382,479875,0.000796040635582183,4,"51515"
2,5,1998,"51","515",366,473761,0.000772541429117213,4,"51515"
2,55,1998,"51","515",315,304233,0.00103539063809646,4,"51515"
2,65,1998,"51","515",365,240826,0.00151561708453406,4,"51515"
2,75,1998,"51","515",332,160582,0.00206747954316175,4,"51515"
2,85,1998,"51","515",154,60775,0.00253393665158371,4,"51515"
1,0,1998,"51","515",183,233476,0.000783806472613888,5,"51515"
1,15,1998,"51","515",360,479045,0.000751495162249893,5,"51515"
1,25,1998,"51","515",408,535328,0.000762149560643194,5,"51515"
1,35,1998,"51","515",487,579302,0.000840666871510887,5,"51515"
1,45,1998,"51","515",328,459052,0.000714516002544374,5,"51515"
1,5,1998,"51","515",429,494845,0.000866938132142388,5,"51515"
1,55,1998,"51","515",236,284694,0.000828960216934674,5,"51515"
1,65,1998,"51","515",258,193621,0.00133250009038276,5,"51515"
1,75,1998,"51","515",224,98879,0.00226539507883373,5,"51515"
1,85,1998,"51","515",85,21402,0.00397159144005233,5,"51515"
2,0,1998,"51","515",180,223491,0.000805401559794354,5,"51515"
2,15,1998,"51","515",315,451218,0.0006981104477215,5,"51515"
2,25,1998,"51","515",415,533470,0.000777925656550509,5,"51515"
2,35,1998,"51","515",464,593043,0.000782405323054146,5,"51515"
2,45,1998,"51","515",382,479875,0.000796040635582183,5,"51515"
2,5,1998,"51","515",366,473761,0.000772541429117213,5,"51515"
2,55,1998,"51","515",315,304233,0.00103539063809646,5,"51515"
2,65,1998,"51","515",365,240826,0.00151561708453406,5,"51515"
2,75,1998,"51","515",332,160582,0.00206747954316175,5,"51515"
2,85,1998,"51","515",154,60775,0.00253393665158371,5,"51515"
1,0,1998,"51","515",183,233476,0.000783806472613888,6,"51515"
1,15,1998,"51","515",360,479045,0.000751495162249893,6,"51515"
1,25,1998,"51","515",408,535328,0.000762149560643194,6,"51515"
1,35,1998,"51","515",487,579302,0.000840666871510887,6,"51515"
1,45,1998,"51","515",328,459052,0.000714516002544374,6,"51515"
1,5,1998,"51","515",429,494845,0.000866938132142388,6,"51515"
1,55,1998,"51","515",236,284694,0.000828960216934674,6,"51515"
1,65,1998,"51","515",258,193621,0.00133250009038276,6,"51515"
1,75,1998,"51","515",224,98879,0.00226539507883373,6,"51515"
1,85,1998,"51","515",85,21402,0.00397159144005233,6,"51515"
2,0,1998,"51","515",180,223491,0.000805401559794354,6,"51515"
2,15,1998,"51","515",315,451218,0.0006981104477215,6,"51515"
2,25,1998,"51","515",415,533470,0.000777925656550509,6,"51515"
2,35,1998,"51","515",464,593043,0.000782405323054146,6,"51515"
2,45,1998,"51","515",382,479875,0.000796040635582183,6,"51515"
2,5,1998,"51","515",366,473761,0.000772541429117213,6,"51515"
2,55,1998,"51","515",315,304233,0.00103539063809646,6,"51515"
2,65,1998,"51","515",365,240826,0.00151561708453406,6,"51515"
2,75,1998,"51","515",332,160582,0.00206747954316175,6,"51515"
2,85,1998,"51","515",154,60775,0.00253393665158371,6,"51515"
1,0,1998,"51","515",183,233476,0.000783806472613888,7,"51515"
1,15,1998,"51","515",360,479045,0.000751495162249893,7,"51515"
1,25,1998,"51","515",408,535328,0.000762149560643194,7,"51515"
1,35,1998,"51","515",487,579302,0.000840666871510887,7,"51515"
1,45,1998,"51","515",328,459052,0.000714516002544374,7,"51515"
1,5,1998,"51","515",429,494845,0.000866938132142388,7,"51515"
1,55,1998,"51","515",236,284694,0.000828960216934674,7,"51515"
1,65,1998,"51","515",258,193621,0.00133250009038276,7,"51515"
1,75,1998,"51","515",224,98879,0.00226539507883373,7,"51515"
1,85,1998,"51","515",85,21402,0.00397159144005233,7,"51515"
2,0,1998,"51","515",180,223491,0.000805401559794354,7,"51515"
2,15,1998,"51","515",315,451218,0.0006981104477215,7,"51515"
2,25,1998,"51","515",415,533470,0.000777925656550509,7,"51515"
2,35,1998,"51","515",464,593043,0.000782405323054146,7,"51515"
2,45,1998,"51","515",382,479875,0.000796040635582183,7,"51515"
2,5,1998,"51","515",366,473761,0.000772541429117213,7,"51515"
2,55,1998,"51","515",315,304233,0.00103539063809646,7,"51515"
2,65,1998,"51","515",365,240826,0.00151561708453406,7,"51515"
2,75,1998,"51","515",332,160582,0.00206747954316175,7,"51515"
2,85,1998,"51","515",154,60775,0.00253393665158371,7,"51515"
1,0,1998,"51","515",183,233476,0.000783806472613888,8,"51515"
1,15,1998,"51","515",360,479045,0.000751495162249893,8,"51515"
1,25,1998,"51","515",408,535328,0.000762149560643194,8,"51515"
1,35,1998,"51","515",487,579302,0.000840666871510887,8,"51515"
1,45,1998,"51","515",328,459052,0.000714516002544374,8,"51515"
1,5,1998,"51","515",429,494845,0.000866938132142388,8,"51515"
1,55,1998,"51","515",236,284694,0.000828960216934674,8,"51515"
1,65,1998,"51","515",258,193621,0.00133250009038276,8,"51515"
1,75,1998,"51","515",224,98879,0.00226539507883373,8,"51515"
1,85,1998,"51","515",85,21402,0.00397159144005233,8,"51515"
2,0,1998,"51","515",180,223491,0.000805401559794354,8,"51515"
2,15,1998,"51","515",315,451218,0.0006981104477215,8,"51515"
2,25,1998,"51","515",415,533470,0.000777925656550509,8,"51515"
2,35,1998,"51","515",464,593043,0.000782405323054146,8,"51515"
2,45,1998,"51","515",382,479875,0.000796040635582183,8,"51515"
2,5,1998,"51","515",366,473761,0.000772541429117213,8,"51515"
2,55,1998,"51","515",315,304233,0.00103539063809646,8,"51515"
2,65,1998,"51","515",365,240826,0.00151561708453406,8,"51515"
2,75,1998,"51","515",332,160582,0.00206747954316175,8,"51515"
2,85,1998,"51","515",154,60775,0.00253393665158371,8,"51515"
1,0,1998,"51","515",183,233476,0.000783806472613888,9,"51515"
1,15,1998,"51","515",360,479045,0.000751495162249893,9,"51515"
1,25,1998,"51","515",408,535328,0.000762149560643194,9,"51515"
1,35,1998,"51","515",487,579302,0.000840666871510887,9,"51515"
1,45,1998,"51","515",328,459052,0.000714516002544374,9,"51515"
1,5,1998,"51","515",429,494845,0.000866938132142388,9,"51515"
1,55,1998,"51","515",236,284694,0.000828960216934674,9,"51515"
1,65,1998,"51","515",258,193621,0.00133250009038276,9,"51515"
1,75,1998,"51","515",224,98879,0.00226539507883373,9,"51515"
1,85,1998,"51","515",85,21402,0.00397159144005233,9,"51515"
2,0,1998,"51","515",180,223491,0.000805401559794354,9,"51515"
2,15,1998,"51","515",315,451218,0.0006981104477215,9,"51515"
2,25,1998,"51","515",415,533470,0.000777925656550509,9,"51515"
2,35,1998,"51","515",464,593043,0.000782405323054146,9,"51515"
2,45,1998,"51","515",382,479875,0.000796040635582183,9,"51515"
2,5,1998,"51","515",366,473761,0.000772541429117213,9,"51515"
2,55,1998,"51","515",315,304233,0.00103539063809646,9,"51515"
2,65,1998,"51","515",365,240826,0.00151561708453406,9,"51515"
2,75,1998,"51","515",332,160582,0.00206747954316175,9,"51515"
2,85,1998,"51","515",154,60775,0.00253393665158371,9,"51515"
1,0,1998,"51","515",183,233476,0.000783806472613888,10,"51515"
1,15,1998,"51","515",360,479045,0.000751495162249893,10,"51515"
1,25,1998,"51","515",408,535328,0.000762149560643194,10,"51515"
1,35,1998,"51","515",487,579302,0.000840666871510887,10,"51515"
1,45,1998,"51","515",328,459052,0.000714516002544374,10,"51515"
1,5,1998,"51","515",429,494845,0.000866938132142388,10,"51515"
1,55,1998,"51","515",236,284694,0.000828960216934674,10,"51515"
1,65,1998,"51","515",258,193621,0.00133250009038276,10,"51515"
1,75,1998,"51","515",224,98879,0.00226539507883373,10,"51515"
1,85,1998,"51","515",85,21402,0.00397159144005233,10,"51515"
2,0,1998,"51","515",180,223491,0.000805401559794354,10,"51515"
2,15,1998,"51","515",315,451218,0.0006981104477215,10,"51515"
2,25,1998,"51","515",415,533470,0.000777925656550509,10,"51515"
2,35,1998,"51","515",464,593043,0.000782405323054146,10,"51515"
2,45,1998,"51","515",382,479875,0.000796040635582183,10,"51515"
2,5,1998,"51","515",366,473761,0.000772541429117213,10,"51515"
2,55,1998,"51","515",315,304233,0.00103539063809646,10,"51515"
2,65,1998,"51","515",365,240826,0.00151561708453406,10,"51515"
2,75,1998,"51","515",332,160582,0.00206747954316175,10,"51515"
2,85,1998,"51","515",154,60775,0.00253393665158371,10,"51515"
1,0,1998,"51","515",183,233476,0.000783806472613888,11,"51515"
1,15,1998,"51","515",360,479045,0.000751495162249893,11,"51515"
1,25,1998,"51","515",408,535328,0.000762149560643194,11,"51515"
1,35,1998,"51","515",487,579302,0.000840666871510887,11,"51515"
1,45,1998,"51","515",328,459052,0.000714516002544374,11,"51515"
1,5,1998,"51","515",429,494845,0.000866938132142388,11,"51515"
1,55,1998,"51","515",236,284694,0.000828960216934674,11,"51515"
1,65,1998,"51","515",258,193621,0.00133250009038276,11,"51515"
1,75,1998,"51","515",224,98879,0.00226539507883373,11,"51515"
1,85,1998,"51","515",85,21402,0.00397159144005233,11,"51515"
2,0,1998,"51","515",180,223491,0.000805401559794354,11,"51515"
2,15,1998,"51","515",315,451218,0.0006981104477215,11,"51515"
2,25,1998,"51","515",415,533470,0.000777925656550509,11,"51515"
2,35,1998,"51","515",464,593043,0.000782405323054146,11,"51515"
2,45,1998,"51","515",382,479875,0.000796040635582183,11,"51515"
2,5,1998,"51","515",366,473761,0.000772541429117213,11,"51515"
2,55,1998,"51","515",315,304233,0.00103539063809646,11,"51515"
2,65,1998,"51","515",365,240826,0.00151561708453406,11,"51515"
2,75,1998,"51","515",332,160582,0.00206747954316175,11,"51515"
2,85,1998,"51","515",154,60775,0.00253393665158371,11,"51515"
1,0,1998,"51","515",183,233476,0.000783806472613888,12,"51515"
1,15,1998,"51","515",360,479045,0.000751495162249893,12,"51515"
1,25,1998,"51","515",408,535328,0.000762149560643194,12,"51515"
1,35,1998,"51","515",487,579302,0.000840666871510887,12,"51515"
1,45,1998,"51","515",328,459052,0.000714516002544374,12,"51515"
1,5,1998,"51","515",429,494845,0.000866938132142388,12,"51515"
1,55,1998,"51","515",236,284694,0.000828960216934674,12,"51515"
1,65,1998,"51","515",258,193621,0.00133250009038276,12,"51515"
1,75,1998,"51","515",224,98879,0.00226539507883373,12,"51515"
1,85,1998,"51","515",85,21402,0.00397159144005233,12,"51515"
2,0,1998,"51","515",180,223491,0.000805401559794354,12,"51515"
2,15,1998,"51","515",315,451218,0.0006981104477215,12,"51515"
2,25,1998,"51","515",415,533470,0.000777925656550509,12,"51515"
2,35,1998,"51","515",464,593043,0.000782405323054146,12,"51515"
2,45,1998,"51","515",382,479875,0.000796040635582183,12,"51515"
2,5,1998,"51","515",366,473761,0.000772541429117213,12,"51515"
2,55,1998,"51","515",315,304233,0.00103539063809646,12,"51515"
2,65,1998,"51","515",365,240826,0.00151561708453406,12,"51515"
2,75,1998,"51","515",332,160582,0.00206747954316175,12,"51515"
2,85,1998,"51","515",154,60775,0.00253393665158371,12,"51515"
1,0,1998,"02","232",102,25162,0.00405373181782052,1,"02232"
1,15,1998,"02","232",218,46253,0.00471320779192701,1,"02232"
1,25,1998,"02","232",263,47416,0.00554665091952084,1,"02232"
1,35,1998,"02","232",371,61281,0.00605407875197859,1,"02232"
1,45,1998,"02","232",333,46647,0.00713872274744357,1,"02232"
1,5,1998,"02","232",319,57391,0.00555836280949975,1,"02232"
1,55,1998,"02","232",187,22046,0.00848226435634582,1,"02232"
1,65,1998,"02","232",87,10343,0.00841148602919849,1,"02232"
1,75,1998,"02","232",31,4109,0.00754441469944025,1,"02232"
1,85,1998,"02","232",6,775,0.00774193548387097,1,"02232"
2,0,1998,"02","232",104,23843,0.00436186721469614,1,"02232"
2,15,1998,"02","232",206,41298,0.00498813501864497,1,"02232"
2,25,1998,"02","232",196,43781,0.00447682784769649,1,"02232"
2,35,1998,"02","232",321,57460,0.00558649495301079,1,"02232"
2,45,1998,"02","232",283,41129,0.0068807897104233,1,"02232"
2,5,1998,"02","232",294,54394,0.00540500790528367,1,"02232"
2,55,1998,"02","232",146,19173,0.0076148750847546,1,"02232"
2,65,1998,"02","232",61,10570,0.00577105014191107,1,"02232"
2,75,1998,"02","232",35,5325,0.00657276995305164,1,"02232"
2,85,1998,"02","232",10,1536,0.00651041666666667,1,"02232"
1,0,1998,"02","232",102,25162,0.00405373181782052,2,"02232"
1,15,1998,"02","232",218,46253,0.00471320779192701,2,"02232"
1,25,1998,"02","232",263,47416,0.00554665091952084,2,"02232"
1,35,1998,"02","232",371,61281,0.00605407875197859,2,"02232"
1,45,1998,"02","232",333,46647,0.00713872274744357,2,"02232"
1,5,1998,"02","232",319,57391,0.00555836280949975,2,"02232"
1,55,1998,"02","232",187,22046,0.00848226435634582,2,"02232"
1,65,1998,"02","232",87,10343,0.00841148602919849,2,"02232"
1,75,1998,"02","232",31,4109,0.00754441469944025,2,"02232"
1,85,1998,"02","232",6,775,0.00774193548387097,2,"02232"
2,0,1998,"02","232",104,23843,0.00436186721469614,2,"02232"
2,15,1998,"02","232",206,41298,0.00498813501864497,2,"02232"
2,25,1998,"02","232",196,43781,0.00447682784769649,2,"02232"
2,35,1998,"02","232",321,57460,0.00558649495301079,2,"02232"
2,45,1998,"02","232",283,41129,0.0068807897104233,2,"02232"
2,5,1998,"02","232",294,54394,0.00540500790528367,2,"02232"
2,55,1998,"02","232",146,19173,0.0076148750847546,2,"02232"
2,65,1998,"02","232",61,10570,0.00577105014191107,2,"02232"
2,75,1998,"02","232",35,5325,0.00657276995305164,2,"02232"
2,85,1998,"02","232",10,1536,0.00651041666666667,2,"02232"
1,0,1998,"02","232",102,25162,0.00405373181782052,3,"02232"
1,15,1998,"02","232",218,46253,0.00471320779192701,3,"02232"
1,25,1998,"02","232",263,47416,0.00554665091952084,3,"02232"
1,35,1998,"02","232",371,61281,0.00605407875197859,3,"02232"
1,45,1998,"02","232",333,46647,0.00713872274744357,3,"02232"
1,5,1998,"02","232",319,57391,0.00555836280949975,3,"02232"
1,55,1998,"02","232",187,22046,0.00848226435634582,3,"02232"
1,65,1998,"02","232",87,10343,0.00841148602919849,3,"02232"
1,75,1998,"02","232",31,4109,0.00754441469944025,3,"02232"
1,85,1998,"02","232",6,775,0.00774193548387097,3,"02232"
2,0,1998,"02","232",104,23843,0.00436186721469614,3,"02232"
2,15,1998,"02","232",206,41298,0.00498813501864497,3,"02232"
2,25,1998,"02","232",196,43781,0.00447682784769649,3,"02232"
2,35,1998,"02","232",321,57460,0.00558649495301079,3,"02232"
2,45,1998,"02","232",283,41129,0.0068807897104233,3,"02232"
2,5,1998,"02","232",294,54394,0.00540500790528367,3,"02232"
2,55,1998,"02","232",146,19173,0.0076148750847546,3,"02232"
2,65,1998,"02","232",61,10570,0.00577105014191107,3,"02232"
2,75,1998,"02","232",35,5325,0.00657276995305164,3,"02232"
2,85,1998,"02","232",10,1536,0.00651041666666667,3,"02232"
1,0,1998,"02","232",102,25162,0.00405373181782052,4,"02232"
1,15,1998,"02","232",218,46253,0.00471320779192701,4,"02232"
1,25,1998,"02","232",263,47416,0.00554665091952084,4,"02232"
1,35,1998,"02","232",371,61281,0.00605407875197859,4,"02232"
1,45,1998,"02","232",333,46647,0.00713872274744357,4,"02232"
1,5,1998,"02","232",319,57391,0.00555836280949975,4,"02232"
1,55,1998,"02","232",187,22046,0.00848226435634582,4,"02232"
1,65,1998,"02","232",87,10343,0.00841148602919849,4,"02232"
1,75,1998,"02","232",31,4109,0.00754441469944025,4,"02232"
1,85,1998,"02","232",6,775,0.00774193548387097,4,"02232"
2,0,1998,"02","232",104,23843,0.00436186721469614,4,"02232"
2,15,1998,"02","232",206,41298,0.00498813501864497,4,"02232"
2,25,1998,"02","232",196,43781,0.00447682784769649,4,"02232"
2,35,1998,"02","232",321,57460,0.00558649495301079,4,"02232"
2,45,1998,"02","232",283,41129,0.0068807897104233,4,"02232"
2,5,1998,"02","232",294,54394,0.00540500790528367,4,"02232"
2,55,1998,"02","232",146,19173,0.0076148750847546,4,"02232"
2,65,1998,"02","232",61,10570,0.00577105014191107,4,"02232"
2,75,1998,"02","232",35,5325,0.00657276995305164,4,"02232"
2,85,1998,"02","232",10,1536,0.00651041666666667,4,"02232"
1,0,1998,"02","232",102,25162,0.00405373181782052,5,"02232"
1,15,1998,"02","232",218,46253,0.00471320779192701,5,"02232"
1,25,1998,"02","232",263,47416,0.00554665091952084,5,"02232"
1,35,1998,"02","232",371,61281,0.00605407875197859,5,"02232"
1,45,1998,"02","232",333,46647,0.00713872274744357,5,"02232"
1,5,1998,"02","232",319,57391,0.00555836280949975,5,"02232"
1,55,1998,"02","232",187,22046,0.00848226435634582,5,"02232"
1,65,1998,"02","232",87,10343,0.00841148602919849,5,"02232"
1,75,1998,"02","232",31,4109,0.00754441469944025,5,"02232"
1,85,1998,"02","232",6,775,0.00774193548387097,5,"02232"
2,0,1998,"02","232",104,23843,0.00436186721469614,5,"02232"
2,15,1998,"02","232",206,41298,0.00498813501864497,5,"02232"
2,25,1998,"02","232",196,43781,0.00447682784769649,5,"02232"
2,35,1998,"02","232",321,57460,0.00558649495301079,5,"02232"
2,45,1998,"02","232",283,41129,0.0068807897104233,5,"02232"
2,5,1998,"02","232",294,54394,0.00540500790528367,5,"02232"
2,55,1998,"02","232",146,19173,0.0076148750847546,5,"02232"
2,65,1998,"02","232",61,10570,0.00577105014191107,5,"02232"
2,75,1998,"02","232",35,5325,0.00657276995305164,5,"02232"
2,85,1998,"02","232",10,1536,0.00651041666666667,5,"02232"
1,0,1998,"02","232",102,25162,0.00405373181782052,6,"02232"
1,15,1998,"02","232",218,46253,0.00471320779192701,6,"02232"
1,25,1998,"02","232",263,47416,0.00554665091952084,6,"02232"
1,35,1998,"02","232",371,61281,0.00605407875197859,6,"02232"
1,45,1998,"02","232",333,46647,0.00713872274744357,6,"02232"
1,5,1998,"02","232",319,57391,0.00555836280949975,6,"02232"
1,55,1998,"02","232",187,22046,0.00848226435634582,6,"02232"
1,65,1998,"02","232",87,10343,0.00841148602919849,6,"02232"
1,75,1998,"02","232",31,4109,0.00754441469944025,6,"02232"
1,85,1998,"02","232",6,775,0.00774193548387097,6,"02232"
2,0,1998,"02","232",104,23843,0.00436186721469614,6,"02232"
2,15,1998,"02","232",206,41298,0.00498813501864497,6,"02232"
2,25,1998,"02","232",196,43781,0.00447682784769649,6,"02232"
2,35,1998,"02","232",321,57460,0.00558649495301079,6,"02232"
2,45,1998,"02","232",283,41129,0.0068807897104233,6,"02232"
2,5,1998,"02","232",294,54394,0.00540500790528367,6,"02232"
2,55,1998,"02","232",146,19173,0.0076148750847546,6,"02232"
2,65,1998,"02","232",61,10570,0.00577105014191107,6,"02232"
2,75,1998,"02","232",35,5325,0.00657276995305164,6,"02232"
2,85,1998,"02","232",10,1536,0.00651041666666667,6,"02232"
1,0,1998,"02","232",102,25162,0.00405373181782052,7,"02232"
1,15,1998,"02","232",218,46253,0.00471320779192701,7,"02232"
