"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2010,"46","113",825,30541,0.0270128679480043,10,"46113"
1,15,2010,"46","113",1396,59631,0.0234106421156781,10,"46113"
1,25,2010,"46","113",832,54923,0.0151484806001129,10,"46113"
1,35,2010,"46","113",756,47389,0.0159530692776805,10,"46113"
1,45,2010,"46","113",722,58839,0.0122707727867571,10,"46113"
1,5,2010,"46","113",1426,56273,0.0253407495601798,10,"46113"
1,55,2010,"46","113",440,50018,0.00879683314006957,10,"46113"
1,65,2010,"46","113",209,27770,0.00752610731004681,10,"46113"
1,75,2010,"46","113",102,16945,0.00601947477131897,10,"46113"
1,85,2010,"46","113",20,6357,0.00314613811546327,10,"46113"
2,0,2010,"46","113",778,29087,0.0267473441743734,10,"46113"
2,15,2010,"46","113",1371,56053,0.0244589941662355,10,"46113"
2,25,2010,"46","113",872,51150,0.0170478983382209,10,"46113"
2,35,2010,"46","113",768,45532,0.0168672581920408,10,"46113"
2,45,2010,"46","113",728,58133,0.0125230075860527,10,"46113"
2,5,2010,"46","113",1405,53344,0.0263384823035393,10,"46113"
2,55,2010,"46","113",525,48731,0.0107734296443742,10,"46113"
2,65,2010,"46","113",309,30131,0.010255218877568,10,"46113"
2,75,2010,"46","113",134,22748,0.00589062774749429,10,"46113"
2,85,2010,"46","113",38,13003,0.00292240252249481,10,"46113"
1,0,2010,"46","113",825,30541,0.0270128679480043,11,"46113"
1,15,2010,"46","113",1396,59631,0.0234106421156781,11,"46113"
1,25,2010,"46","113",832,54923,0.0151484806001129,11,"46113"
1,35,2010,"46","113",756,47389,0.0159530692776805,11,"46113"
1,45,2010,"46","113",722,58839,0.0122707727867571,11,"46113"
1,5,2010,"46","113",1426,56273,0.0253407495601798,11,"46113"
1,55,2010,"46","113",440,50018,0.00879683314006957,11,"46113"
1,65,2010,"46","113",209,27770,0.00752610731004681,11,"46113"
1,75,2010,"46","113",102,16945,0.00601947477131897,11,"46113"
1,85,2010,"46","113",20,6357,0.00314613811546327,11,"46113"
2,0,2010,"46","113",778,29087,0.0267473441743734,11,"46113"
2,15,2010,"46","113",1371,56053,0.0244589941662355,11,"46113"
2,25,2010,"46","113",872,51150,0.0170478983382209,11,"46113"
2,35,2010,"46","113",768,45532,0.0168672581920408,11,"46113"
2,45,2010,"46","113",728,58133,0.0125230075860527,11,"46113"
2,5,2010,"46","113",1405,53344,0.0263384823035393,11,"46113"
2,55,2010,"46","113",525,48731,0.0107734296443742,11,"46113"
2,65,2010,"46","113",309,30131,0.010255218877568,11,"46113"
2,75,2010,"46","113",134,22748,0.00589062774749429,11,"46113"
2,85,2010,"46","113",38,13003,0.00292240252249481,11,"46113"
1,0,2010,"46","113",825,30541,0.0270128679480043,12,"46113"
1,15,2010,"46","113",1396,59631,0.0234106421156781,12,"46113"
1,25,2010,"46","113",832,54923,0.0151484806001129,12,"46113"
1,35,2010,"46","113",756,47389,0.0159530692776805,12,"46113"
1,45,2010,"46","113",722,58839,0.0122707727867571,12,"46113"
1,5,2010,"46","113",1426,56273,0.0253407495601798,12,"46113"
1,55,2010,"46","113",440,50018,0.00879683314006957,12,"46113"
1,65,2010,"46","113",209,27770,0.00752610731004681,12,"46113"
1,75,2010,"46","113",102,16945,0.00601947477131897,12,"46113"
1,85,2010,"46","113",20,6357,0.00314613811546327,12,"46113"
2,0,2010,"46","113",778,29087,0.0267473441743734,12,"46113"
2,15,2010,"46","113",1371,56053,0.0244589941662355,12,"46113"
2,25,2010,"46","113",872,51150,0.0170478983382209,12,"46113"
2,35,2010,"46","113",768,45532,0.0168672581920408,12,"46113"
2,45,2010,"46","113",728,58133,0.0125230075860527,12,"46113"
2,5,2010,"46","113",1405,53344,0.0263384823035393,12,"46113"
2,55,2010,"46","113",525,48731,0.0107734296443742,12,"46113"
2,65,2010,"46","113",309,30131,0.010255218877568,12,"46113"
2,75,2010,"46","113",134,22748,0.00589062774749429,12,"46113"
2,85,2010,"46","113",38,13003,0.00292240252249481,12,"46113"
1,0,2010,"02","270",495,27537,0.0179758143588626,1,"02270"
1,15,2010,"02","270",823,56174,0.0146509061131484,1,"02270"
1,25,2010,"02","270",435,53496,0.00813144908030507,1,"02270"
1,35,2010,"02","270",419,47496,0.0088217955196227,1,"02270"
1,45,2010,"02","270",432,56522,0.00764304164750009,1,"02270"
1,5,2010,"02","270",883,51473,0.0171546247547258,1,"02270"
1,55,2010,"02","270",274,44730,0.00612564274536106,1,"02270"
1,65,2010,"02","270",121,17906,0.00675751144867642,1,"02270"
1,75,2010,"02","270",54,6600,0.00818181818181818,1,"02270"
1,85,2010,"02","270",16,1641,0.00975015234613041,1,"02270"
2,0,2010,"02","270",407,25749,0.015806439085013,1,"02270"
2,15,2010,"02","270",723,49019,0.0147493828923479,1,"02270"
2,25,2010,"02","270",416,48522,0.00857343060879601,1,"02270"
2,35,2010,"02","270",360,43793,0.00822049185942959,1,"02270"
2,45,2010,"02","270",356,52355,0.0067997325947856,1,"02270"
2,5,2010,"02","270",807,48860,0.016516577977896,1,"02270"
2,55,2010,"02","270",231,39675,0.00582230623818526,1,"02270"
2,65,2010,"02","270",124,16695,0.00742737346510931,1,"02270"
2,75,2010,"02","270",66,7961,0.00829041577691245,1,"02270"
2,85,2010,"02","270",27,3024,0.00892857142857143,1,"02270"
1,0,2010,"02","270",495,27537,0.0179758143588626,2,"02270"
1,15,2010,"02","270",823,56174,0.0146509061131484,2,"02270"
1,25,2010,"02","270",435,53496,0.00813144908030507,2,"02270"
1,35,2010,"02","270",419,47496,0.0088217955196227,2,"02270"
1,45,2010,"02","270",432,56522,0.00764304164750009,2,"02270"
1,5,2010,"02","270",883,51473,0.0171546247547258,2,"02270"
1,55,2010,"02","270",274,44730,0.00612564274536106,2,"02270"
1,65,2010,"02","270",121,17906,0.00675751144867642,2,"02270"
1,75,2010,"02","270",54,6600,0.00818181818181818,2,"02270"
1,85,2010,"02","270",16,1641,0.00975015234613041,2,"02270"
2,0,2010,"02","270",407,25749,0.015806439085013,2,"02270"
2,15,2010,"02","270",723,49019,0.0147493828923479,2,"02270"
2,25,2010,"02","270",416,48522,0.00857343060879601,2,"02270"
2,35,2010,"02","270",360,43793,0.00822049185942959,2,"02270"
2,45,2010,"02","270",356,52355,0.0067997325947856,2,"02270"
2,5,2010,"02","270",807,48860,0.016516577977896,2,"02270"
2,55,2010,"02","270",231,39675,0.00582230623818526,2,"02270"
2,65,2010,"02","270",124,16695,0.00742737346510931,2,"02270"
2,75,2010,"02","270",66,7961,0.00829041577691245,2,"02270"
2,85,2010,"02","270",27,3024,0.00892857142857143,2,"02270"
1,0,2010,"02","270",495,27537,0.0179758143588626,3,"02270"
1,15,2010,"02","270",823,56174,0.0146509061131484,3,"02270"
1,25,2010,"02","270",435,53496,0.00813144908030507,3,"02270"
1,35,2010,"02","270",419,47496,0.0088217955196227,3,"02270"
1,45,2010,"02","270",432,56522,0.00764304164750009,3,"02270"
1,5,2010,"02","270",883,51473,0.0171546247547258,3,"02270"
1,55,2010,"02","270",274,44730,0.00612564274536106,3,"02270"
1,65,2010,"02","270",121,17906,0.00675751144867642,3,"02270"
1,75,2010,"02","270",54,6600,0.00818181818181818,3,"02270"
1,85,2010,"02","270",16,1641,0.00975015234613041,3,"02270"
2,0,2010,"02","270",407,25749,0.015806439085013,3,"02270"
2,15,2010,"02","270",723,49019,0.0147493828923479,3,"02270"
2,25,2010,"02","270",416,48522,0.00857343060879601,3,"02270"
2,35,2010,"02","270",360,43793,0.00822049185942959,3,"02270"
2,45,2010,"02","270",356,52355,0.0067997325947856,3,"02270"
2,5,2010,"02","270",807,48860,0.016516577977896,3,"02270"
2,55,2010,"02","270",231,39675,0.00582230623818526,3,"02270"
2,65,2010,"02","270",124,16695,0.00742737346510931,3,"02270"
2,75,2010,"02","270",66,7961,0.00829041577691245,3,"02270"
2,85,2010,"02","270",27,3024,0.00892857142857143,3,"02270"
1,0,2010,"02","270",495,27537,0.0179758143588626,4,"02270"
1,15,2010,"02","270",823,56174,0.0146509061131484,4,"02270"
1,25,2010,"02","270",435,53496,0.00813144908030507,4,"02270"
1,35,2010,"02","270",419,47496,0.0088217955196227,4,"02270"
1,45,2010,"02","270",432,56522,0.00764304164750009,4,"02270"
1,5,2010,"02","270",883,51473,0.0171546247547258,4,"02270"
1,55,2010,"02","270",274,44730,0.00612564274536106,4,"02270"
1,65,2010,"02","270",121,17906,0.00675751144867642,4,"02270"
1,75,2010,"02","270",54,6600,0.00818181818181818,4,"02270"
1,85,2010,"02","270",16,1641,0.00975015234613041,4,"02270"
2,0,2010,"02","270",407,25749,0.015806439085013,4,"02270"
2,15,2010,"02","270",723,49019,0.0147493828923479,4,"02270"
2,25,2010,"02","270",416,48522,0.00857343060879601,4,"02270"
2,35,2010,"02","270",360,43793,0.00822049185942959,4,"02270"
2,45,2010,"02","270",356,52355,0.0067997325947856,4,"02270"
2,5,2010,"02","270",807,48860,0.016516577977896,4,"02270"
2,55,2010,"02","270",231,39675,0.00582230623818526,4,"02270"
2,65,2010,"02","270",124,16695,0.00742737346510931,4,"02270"
2,75,2010,"02","270",66,7961,0.00829041577691245,4,"02270"
2,85,2010,"02","270",27,3024,0.00892857142857143,4,"02270"
1,0,2010,"02","270",495,27537,0.0179758143588626,5,"02270"
1,15,2010,"02","270",823,56174,0.0146509061131484,5,"02270"
1,25,2010,"02","270",435,53496,0.00813144908030507,5,"02270"
1,35,2010,"02","270",419,47496,0.0088217955196227,5,"02270"
1,45,2010,"02","270",432,56522,0.00764304164750009,5,"02270"
1,5,2010,"02","270",883,51473,0.0171546247547258,5,"02270"
1,55,2010,"02","270",274,44730,0.00612564274536106,5,"02270"
1,65,2010,"02","270",121,17906,0.00675751144867642,5,"02270"
1,75,2010,"02","270",54,6600,0.00818181818181818,5,"02270"
1,85,2010,"02","270",16,1641,0.00975015234613041,5,"02270"
2,0,2010,"02","270",407,25749,0.015806439085013,5,"02270"
2,15,2010,"02","270",723,49019,0.0147493828923479,5,"02270"
2,25,2010,"02","270",416,48522,0.00857343060879601,5,"02270"
2,35,2010,"02","270",360,43793,0.00822049185942959,5,"02270"
2,45,2010,"02","270",356,52355,0.0067997325947856,5,"02270"
2,5,2010,"02","270",807,48860,0.016516577977896,5,"02270"
2,55,2010,"02","270",231,39675,0.00582230623818526,5,"02270"
2,65,2010,"02","270",124,16695,0.00742737346510931,5,"02270"
2,75,2010,"02","270",66,7961,0.00829041577691245,5,"02270"
2,85,2010,"02","270",27,3024,0.00892857142857143,5,"02270"
1,0,2010,"02","270",495,27537,0.0179758143588626,6,"02270"
1,15,2010,"02","270",823,56174,0.0146509061131484,6,"02270"
1,25,2010,"02","270",435,53496,0.00813144908030507,6,"02270"
1,35,2010,"02","270",419,47496,0.0088217955196227,6,"02270"
1,45,2010,"02","270",432,56522,0.00764304164750009,6,"02270"
1,5,2010,"02","270",883,51473,0.0171546247547258,6,"02270"
1,55,2010,"02","270",274,44730,0.00612564274536106,6,"02270"
1,65,2010,"02","270",121,17906,0.00675751144867642,6,"02270"
1,75,2010,"02","270",54,6600,0.00818181818181818,6,"02270"
1,85,2010,"02","270",16,1641,0.00975015234613041,6,"02270"
2,0,2010,"02","270",407,25749,0.015806439085013,6,"02270"
2,15,2010,"02","270",723,49019,0.0147493828923479,6,"02270"
2,25,2010,"02","270",416,48522,0.00857343060879601,6,"02270"
2,35,2010,"02","270",360,43793,0.00822049185942959,6,"02270"
2,45,2010,"02","270",356,52355,0.0067997325947856,6,"02270"
2,5,2010,"02","270",807,48860,0.016516577977896,6,"02270"
2,55,2010,"02","270",231,39675,0.00582230623818526,6,"02270"
2,65,2010,"02","270",124,16695,0.00742737346510931,6,"02270"
2,75,2010,"02","270",66,7961,0.00829041577691245,6,"02270"
2,85,2010,"02","270",27,3024,0.00892857142857143,6,"02270"
1,0,2010,"02","270",495,27537,0.0179758143588626,7,"02270"
1,15,2010,"02","270",823,56174,0.0146509061131484,7,"02270"
1,25,2010,"02","270",435,53496,0.00813144908030507,7,"02270"
1,35,2010,"02","270",419,47496,0.0088217955196227,7,"02270"
1,45,2010,"02","270",432,56522,0.00764304164750009,7,"02270"
1,5,2010,"02","270",883,51473,0.0171546247547258,7,"02270"
1,55,2010,"02","270",274,44730,0.00612564274536106,7,"02270"
1,65,2010,"02","270",121,17906,0.00675751144867642,7,"02270"
1,75,2010,"02","270",54,6600,0.00818181818181818,7,"02270"
1,85,2010,"02","270",16,1641,0.00975015234613041,7,"02270"
2,0,2010,"02","270",407,25749,0.015806439085013,7,"02270"
2,15,2010,"02","270",723,49019,0.0147493828923479,7,"02270"
2,25,2010,"02","270",416,48522,0.00857343060879601,7,"02270"
2,35,2010,"02","270",360,43793,0.00822049185942959,7,"02270"
2,45,2010,"02","270",356,52355,0.0067997325947856,7,"02270"
2,5,2010,"02","270",807,48860,0.016516577977896,7,"02270"
2,55,2010,"02","270",231,39675,0.00582230623818526,7,"02270"
2,65,2010,"02","270",124,16695,0.00742737346510931,7,"02270"
2,75,2010,"02","270",66,7961,0.00829041577691245,7,"02270"
2,85,2010,"02","270",27,3024,0.00892857142857143,7,"02270"
1,0,2010,"02","270",495,27537,0.0179758143588626,8,"02270"
1,15,2010,"02","270",823,56174,0.0146509061131484,8,"02270"
1,25,2010,"02","270",435,53496,0.00813144908030507,8,"02270"
1,35,2010,"02","270",419,47496,0.0088217955196227,8,"02270"
1,45,2010,"02","270",432,56522,0.00764304164750009,8,"02270"
1,5,2010,"02","270",883,51473,0.0171546247547258,8,"02270"
1,55,2010,"02","270",274,44730,0.00612564274536106,8,"02270"
1,65,2010,"02","270",121,17906,0.00675751144867642,8,"02270"
1,75,2010,"02","270",54,6600,0.00818181818181818,8,"02270"
1,85,2010,"02","270",16,1641,0.00975015234613041,8,"02270"
2,0,2010,"02","270",407,25749,0.015806439085013,8,"02270"
2,15,2010,"02","270",723,49019,0.0147493828923479,8,"02270"
2,25,2010,"02","270",416,48522,0.00857343060879601,8,"02270"
2,35,2010,"02","270",360,43793,0.00822049185942959,8,"02270"
2,45,2010,"02","270",356,52355,0.0067997325947856,8,"02270"
2,5,2010,"02","270",807,48860,0.016516577977896,8,"02270"
2,55,2010,"02","270",231,39675,0.00582230623818526,8,"02270"
2,65,2010,"02","270",124,16695,0.00742737346510931,8,"02270"
2,75,2010,"02","270",66,7961,0.00829041577691245,8,"02270"
2,85,2010,"02","270",27,3024,0.00892857142857143,8,"02270"
1,0,2010,"02","270",495,27537,0.0179758143588626,9,"02270"
1,15,2010,"02","270",823,56174,0.0146509061131484,9,"02270"
1,25,2010,"02","270",435,53496,0.00813144908030507,9,"02270"
1,35,2010,"02","270",419,47496,0.0088217955196227,9,"02270"
1,45,2010,"02","270",432,56522,0.00764304164750009,9,"02270"
1,5,2010,"02","270",883,51473,0.0171546247547258,9,"02270"
1,55,2010,"02","270",274,44730,0.00612564274536106,9,"02270"
1,65,2010,"02","270",121,17906,0.00675751144867642,9,"02270"
1,75,2010,"02","270",54,6600,0.00818181818181818,9,"02270"
1,85,2010,"02","270",16,1641,0.00975015234613041,9,"02270"
2,0,2010,"02","270",407,25749,0.015806439085013,9,"02270"
2,15,2010,"02","270",723,49019,0.0147493828923479,9,"02270"
2,25,2010,"02","270",416,48522,0.00857343060879601,9,"02270"
2,35,2010,"02","270",360,43793,0.00822049185942959,9,"02270"
2,45,2010,"02","270",356,52355,0.0067997325947856,9,"02270"
2,5,2010,"02","270",807,48860,0.016516577977896,9,"02270"
2,55,2010,"02","270",231,39675,0.00582230623818526,9,"02270"
2,65,2010,"02","270",124,16695,0.00742737346510931,9,"02270"
2,75,2010,"02","270",66,7961,0.00829041577691245,9,"02270"
2,85,2010,"02","270",27,3024,0.00892857142857143,9,"02270"
1,0,2010,"02","270",495,27537,0.0179758143588626,10,"02270"
1,15,2010,"02","270",823,56174,0.0146509061131484,10,"02270"
1,25,2010,"02","270",435,53496,0.00813144908030507,10,"02270"
1,35,2010,"02","270",419,47496,0.0088217955196227,10,"02270"
1,45,2010,"02","270",432,56522,0.00764304164750009,10,"02270"
1,5,2010,"02","270",883,51473,0.0171546247547258,10,"02270"
1,55,2010,"02","270",274,44730,0.00612564274536106,10,"02270"
1,65,2010,"02","270",121,17906,0.00675751144867642,10,"02270"
1,75,2010,"02","270",54,6600,0.00818181818181818,10,"02270"
1,85,2010,"02","270",16,1641,0.00975015234613041,10,"02270"
2,0,2010,"02","270",407,25749,0.015806439085013,10,"02270"
2,15,2010,"02","270",723,49019,0.0147493828923479,10,"02270"
2,25,2010,"02","270",416,48522,0.00857343060879601,10,"02270"
2,35,2010,"02","270",360,43793,0.00822049185942959,10,"02270"
2,45,2010,"02","270",356,52355,0.0067997325947856,10,"02270"
2,5,2010,"02","270",807,48860,0.016516577977896,10,"02270"
2,55,2010,"02","270",231,39675,0.00582230623818526,10,"02270"
2,65,2010,"02","270",124,16695,0.00742737346510931,10,"02270"
2,75,2010,"02","270",66,7961,0.00829041577691245,10,"02270"
2,85,2010,"02","270",27,3024,0.00892857142857143,10,"02270"
1,0,2010,"02","270",495,27537,0.0179758143588626,11,"02270"
1,15,2010,"02","270",823,56174,0.0146509061131484,11,"02270"
1,25,2010,"02","270",435,53496,0.00813144908030507,11,"02270"
1,35,2010,"02","270",419,47496,0.0088217955196227,11,"02270"
1,45,2010,"02","270",432,56522,0.00764304164750009,11,"02270"
1,5,2010,"02","270",883,51473,0.0171546247547258,11,"02270"
1,55,2010,"02","270",274,44730,0.00612564274536106,11,"02270"
1,65,2010,"02","270",121,17906,0.00675751144867642,11,"02270"
1,75,2010,"02","270",54,6600,0.00818181818181818,11,"02270"
1,85,2010,"02","270",16,1641,0.00975015234613041,11,"02270"
2,0,2010,"02","270",407,25749,0.015806439085013,11,"02270"
2,15,2010,"02","270",723,49019,0.0147493828923479,11,"02270"
2,25,2010,"02","270",416,48522,0.00857343060879601,11,"02270"
2,35,2010,"02","270",360,43793,0.00822049185942959,11,"02270"
2,45,2010,"02","270",356,52355,0.0067997325947856,11,"02270"
2,5,2010,"02","270",807,48860,0.016516577977896,11,"02270"
2,55,2010,"02","270",231,39675,0.00582230623818526,11,"02270"
2,65,2010,"02","270",124,16695,0.00742737346510931,11,"02270"
2,75,2010,"02","270",66,7961,0.00829041577691245,11,"02270"
2,85,2010,"02","270",27,3024,0.00892857142857143,11,"02270"
1,0,2010,"02","270",495,27537,0.0179758143588626,12,"02270"
1,15,2010,"02","270",823,56174,0.0146509061131484,12,"02270"
1,25,2010,"02","270",435,53496,0.00813144908030507,12,"02270"
1,35,2010,"02","270",419,47496,0.0088217955196227,12,"02270"
1,45,2010,"02","270",432,56522,0.00764304164750009,12,"02270"
1,5,2010,"02","270",883,51473,0.0171546247547258,12,"02270"
1,55,2010,"02","270",274,44730,0.00612564274536106,12,"02270"
1,65,2010,"02","270",121,17906,0.00675751144867642,12,"02270"
1,75,2010,"02","270",54,6600,0.00818181818181818,12,"02270"
1,85,2010,"02","270",16,1641,0.00975015234613041,12,"02270"
2,0,2010,"02","270",407,25749,0.015806439085013,12,"02270"
2,15,2010,"02","270",723,49019,0.0147493828923479,12,"02270"
2,25,2010,"02","270",416,48522,0.00857343060879601,12,"02270"
2,35,2010,"02","270",360,43793,0.00822049185942959,12,"02270"
2,45,2010,"02","270",356,52355,0.0067997325947856,12,"02270"
2,5,2010,"02","270",807,48860,0.016516577977896,12,"02270"
2,55,2010,"02","270",231,39675,0.00582230623818526,12,"02270"
2,65,2010,"02","270",124,16695,0.00742737346510931,12,"02270"
2,75,2010,"02","270",66,7961,0.00829041577691245,12,"02270"
2,85,2010,"02","270",27,3024,0.00892857142857143,12,"02270"
