"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1987,"51","560",317,521171,0.0006082456621723,10,"51560"
1,25,1987,"51","560",318,551062,0.000577067553197281,10,"51560"
1,35,1987,"51","560",274,447806,0.000611872105331327,10,"51560"
1,45,1987,"51","560",227,292806,0.000775257337622863,10,"51560"
1,5,1987,"51","560",303,400206,0.000757110088304523,10,"51560"
1,55,1987,"51","560",227,239135,0.000949254605139356,10,"51560"
1,65,1987,"51","560",218,163771,0.00133112700050681,10,"51560"
1,75,1987,"51","560",118,66283,0.00178024531176923,10,"51560"
1,85,1987,"51","560",40,14420,0.00277392510402219,10,"51560"
2,0,1987,"51","560",140,205185,0.000682311085118308,10,"51560"
2,15,1987,"51","560",298,485286,0.000614070877791653,10,"51560"
2,25,1987,"51","560",337,549193,0.000613627631816138,10,"51560"
2,35,1987,"51","560",280,458059,0.000611274966761924,10,"51560"
2,45,1987,"51","560",249,301079,0.000827025465077272,10,"51560"
2,5,1987,"51","560",281,382070,0.000735467322741906,10,"51560"
2,55,1987,"51","560",308,267015,0.00115349324944292,10,"51560"
2,65,1987,"51","560",354,213405,0.00165881774091516,10,"51560"
2,75,1987,"51","560",293,119408,0.00245377194157845,10,"51560"
2,85,1987,"51","560",138,40538,0.00340421333070206,10,"51560"
1,0,1987,"51","560",141,214363,0.000657762766895406,11,"51560"
1,15,1987,"51","560",317,521171,0.0006082456621723,11,"51560"
1,25,1987,"51","560",318,551062,0.000577067553197281,11,"51560"
1,35,1987,"51","560",274,447806,0.000611872105331327,11,"51560"
1,45,1987,"51","560",227,292806,0.000775257337622863,11,"51560"
1,5,1987,"51","560",303,400206,0.000757110088304523,11,"51560"
1,55,1987,"51","560",227,239135,0.000949254605139356,11,"51560"
1,65,1987,"51","560",218,163771,0.00133112700050681,11,"51560"
1,75,1987,"51","560",118,66283,0.00178024531176923,11,"51560"
1,85,1987,"51","560",40,14420,0.00277392510402219,11,"51560"
2,0,1987,"51","560",140,205185,0.000682311085118308,11,"51560"
2,15,1987,"51","560",298,485286,0.000614070877791653,11,"51560"
2,25,1987,"51","560",337,549193,0.000613627631816138,11,"51560"
2,35,1987,"51","560",280,458059,0.000611274966761924,11,"51560"
2,45,1987,"51","560",249,301079,0.000827025465077272,11,"51560"
2,5,1987,"51","560",281,382070,0.000735467322741906,11,"51560"
2,55,1987,"51","560",308,267015,0.00115349324944292,11,"51560"
2,65,1987,"51","560",354,213405,0.00165881774091516,11,"51560"
2,75,1987,"51","560",293,119408,0.00245377194157845,11,"51560"
2,85,1987,"51","560",138,40538,0.00340421333070206,11,"51560"
1,0,1987,"51","560",141,214363,0.000657762766895406,12,"51560"
1,15,1987,"51","560",317,521171,0.0006082456621723,12,"51560"
1,25,1987,"51","560",318,551062,0.000577067553197281,12,"51560"
1,35,1987,"51","560",274,447806,0.000611872105331327,12,"51560"
1,45,1987,"51","560",227,292806,0.000775257337622863,12,"51560"
1,5,1987,"51","560",303,400206,0.000757110088304523,12,"51560"
1,55,1987,"51","560",227,239135,0.000949254605139356,12,"51560"
1,65,1987,"51","560",218,163771,0.00133112700050681,12,"51560"
1,75,1987,"51","560",118,66283,0.00178024531176923,12,"51560"
1,85,1987,"51","560",40,14420,0.00277392510402219,12,"51560"
2,0,1987,"51","560",140,205185,0.000682311085118308,12,"51560"
2,15,1987,"51","560",298,485286,0.000614070877791653,12,"51560"
2,25,1987,"51","560",337,549193,0.000613627631816138,12,"51560"
2,35,1987,"51","560",280,458059,0.000611274966761924,12,"51560"
2,45,1987,"51","560",249,301079,0.000827025465077272,12,"51560"
2,5,1987,"51","560",281,382070,0.000735467322741906,12,"51560"
2,55,1987,"51","560",308,267015,0.00115349324944292,12,"51560"
2,65,1987,"51","560",354,213405,0.00165881774091516,12,"51560"
2,75,1987,"51","560",293,119408,0.00245377194157845,12,"51560"
2,85,1987,"51","560",138,40538,0.00340421333070206,12,"51560"
1,0,1987,"51","515",205,214363,0.000956321753287648,1,"51515"
1,15,1987,"51","515",370,521171,0.000709939731873032,1,"51515"
1,25,1987,"51","515",438,551062,0.000794828894026444,1,"51515"
1,35,1987,"51","515",335,447806,0.000748091807613118,1,"51515"
1,45,1987,"51","515",240,292806,0.000819655334931661,1,"51515"
1,5,1987,"51","515",339,400206,0.000847063762162486,1,"51515"
1,55,1987,"51","515",298,239135,0.00124615802789219,1,"51515"
1,65,1987,"51","515",313,163771,0.00191120528054417,1,"51515"
1,75,1987,"51","515",230,66283,0.0034699696754824,1,"51515"
1,85,1987,"51","515",112,14420,0.00776699029126214,1,"51515"
2,0,1987,"51","515",168,205185,0.000818773302141969,1,"51515"
2,15,1987,"51","515",392,485286,0.000807771087564859,1,"51515"
2,25,1987,"51","515",451,549193,0.000821204931599638,1,"51515"
2,35,1987,"51","515",362,458059,0.000790291207027916,1,"51515"
2,45,1987,"51","515",311,301079,0.0010329514844941,1,"51515"
2,5,1987,"51","515",327,382070,0.000855864108671186,1,"51515"
2,55,1987,"51","515",380,267015,0.00142314102203996,1,"51515"
2,65,1987,"51","515",400,213405,0.0018743703287177,1,"51515"
2,75,1987,"51","515",302,119408,0.00252914377596141,1,"51515"
2,85,1987,"51","515",129,40538,0.00318219941783018,1,"51515"
1,0,1987,"51","515",205,214363,0.000956321753287648,2,"51515"
1,15,1987,"51","515",370,521171,0.000709939731873032,2,"51515"
1,25,1987,"51","515",438,551062,0.000794828894026444,2,"51515"
1,35,1987,"51","515",335,447806,0.000748091807613118,2,"51515"
1,45,1987,"51","515",240,292806,0.000819655334931661,2,"51515"
1,5,1987,"51","515",339,400206,0.000847063762162486,2,"51515"
1,55,1987,"51","515",298,239135,0.00124615802789219,2,"51515"
1,65,1987,"51","515",313,163771,0.00191120528054417,2,"51515"
1,75,1987,"51","515",230,66283,0.0034699696754824,2,"51515"
1,85,1987,"51","515",112,14420,0.00776699029126214,2,"51515"
2,0,1987,"51","515",168,205185,0.000818773302141969,2,"51515"
2,15,1987,"51","515",392,485286,0.000807771087564859,2,"51515"
2,25,1987,"51","515",451,549193,0.000821204931599638,2,"51515"
2,35,1987,"51","515",362,458059,0.000790291207027916,2,"51515"
2,45,1987,"51","515",311,301079,0.0010329514844941,2,"51515"
2,5,1987,"51","515",327,382070,0.000855864108671186,2,"51515"
2,55,1987,"51","515",380,267015,0.00142314102203996,2,"51515"
2,65,1987,"51","515",400,213405,0.0018743703287177,2,"51515"
2,75,1987,"51","515",302,119408,0.00252914377596141,2,"51515"
2,85,1987,"51","515",129,40538,0.00318219941783018,2,"51515"
1,0,1987,"51","515",205,214363,0.000956321753287648,3,"51515"
1,15,1987,"51","515",370,521171,0.000709939731873032,3,"51515"
1,25,1987,"51","515",438,551062,0.000794828894026444,3,"51515"
1,35,1987,"51","515",335,447806,0.000748091807613118,3,"51515"
1,45,1987,"51","515",240,292806,0.000819655334931661,3,"51515"
1,5,1987,"51","515",339,400206,0.000847063762162486,3,"51515"
1,55,1987,"51","515",298,239135,0.00124615802789219,3,"51515"
1,65,1987,"51","515",313,163771,0.00191120528054417,3,"51515"
1,75,1987,"51","515",230,66283,0.0034699696754824,3,"51515"
1,85,1987,"51","515",112,14420,0.00776699029126214,3,"51515"
2,0,1987,"51","515",168,205185,0.000818773302141969,3,"51515"
2,15,1987,"51","515",392,485286,0.000807771087564859,3,"51515"
2,25,1987,"51","515",451,549193,0.000821204931599638,3,"51515"
2,35,1987,"51","515",362,458059,0.000790291207027916,3,"51515"
2,45,1987,"51","515",311,301079,0.0010329514844941,3,"51515"
2,5,1987,"51","515",327,382070,0.000855864108671186,3,"51515"
2,55,1987,"51","515",380,267015,0.00142314102203996,3,"51515"
2,65,1987,"51","515",400,213405,0.0018743703287177,3,"51515"
2,75,1987,"51","515",302,119408,0.00252914377596141,3,"51515"
2,85,1987,"51","515",129,40538,0.00318219941783018,3,"51515"
1,0,1987,"51","515",205,214363,0.000956321753287648,4,"51515"
1,15,1987,"51","515",370,521171,0.000709939731873032,4,"51515"
1,25,1987,"51","515",438,551062,0.000794828894026444,4,"51515"
1,35,1987,"51","515",335,447806,0.000748091807613118,4,"51515"
1,45,1987,"51","515",240,292806,0.000819655334931661,4,"51515"
1,5,1987,"51","515",339,400206,0.000847063762162486,4,"51515"
1,55,1987,"51","515",298,239135,0.00124615802789219,4,"51515"
1,65,1987,"51","515",313,163771,0.00191120528054417,4,"51515"
1,75,1987,"51","515",230,66283,0.0034699696754824,4,"51515"
1,85,1987,"51","515",112,14420,0.00776699029126214,4,"51515"
2,0,1987,"51","515",168,205185,0.000818773302141969,4,"51515"
2,15,1987,"51","515",392,485286,0.000807771087564859,4,"51515"
2,25,1987,"51","515",451,549193,0.000821204931599638,4,"51515"
2,35,1987,"51","515",362,458059,0.000790291207027916,4,"51515"
2,45,1987,"51","515",311,301079,0.0010329514844941,4,"51515"
2,5,1987,"51","515",327,382070,0.000855864108671186,4,"51515"
2,55,1987,"51","515",380,267015,0.00142314102203996,4,"51515"
2,65,1987,"51","515",400,213405,0.0018743703287177,4,"51515"
2,75,1987,"51","515",302,119408,0.00252914377596141,4,"51515"
2,85,1987,"51","515",129,40538,0.00318219941783018,4,"51515"
1,0,1987,"51","515",205,214363,0.000956321753287648,5,"51515"
1,15,1987,"51","515",370,521171,0.000709939731873032,5,"51515"
1,25,1987,"51","515",438,551062,0.000794828894026444,5,"51515"
1,35,1987,"51","515",335,447806,0.000748091807613118,5,"51515"
1,45,1987,"51","515",240,292806,0.000819655334931661,5,"51515"
1,5,1987,"51","515",339,400206,0.000847063762162486,5,"51515"
1,55,1987,"51","515",298,239135,0.00124615802789219,5,"51515"
1,65,1987,"51","515",313,163771,0.00191120528054417,5,"51515"
1,75,1987,"51","515",230,66283,0.0034699696754824,5,"51515"
1,85,1987,"51","515",112,14420,0.00776699029126214,5,"51515"
2,0,1987,"51","515",168,205185,0.000818773302141969,5,"51515"
2,15,1987,"51","515",392,485286,0.000807771087564859,5,"51515"
2,25,1987,"51","515",451,549193,0.000821204931599638,5,"51515"
2,35,1987,"51","515",362,458059,0.000790291207027916,5,"51515"
2,45,1987,"51","515",311,301079,0.0010329514844941,5,"51515"
2,5,1987,"51","515",327,382070,0.000855864108671186,5,"51515"
2,55,1987,"51","515",380,267015,0.00142314102203996,5,"51515"
2,65,1987,"51","515",400,213405,0.0018743703287177,5,"51515"
2,75,1987,"51","515",302,119408,0.00252914377596141,5,"51515"
2,85,1987,"51","515",129,40538,0.00318219941783018,5,"51515"
1,0,1987,"51","515",205,214363,0.000956321753287648,6,"51515"
1,15,1987,"51","515",370,521171,0.000709939731873032,6,"51515"
1,25,1987,"51","515",438,551062,0.000794828894026444,6,"51515"
1,35,1987,"51","515",335,447806,0.000748091807613118,6,"51515"
1,45,1987,"51","515",240,292806,0.000819655334931661,6,"51515"
1,5,1987,"51","515",339,400206,0.000847063762162486,6,"51515"
1,55,1987,"51","515",298,239135,0.00124615802789219,6,"51515"
1,65,1987,"51","515",313,163771,0.00191120528054417,6,"51515"
1,75,1987,"51","515",230,66283,0.0034699696754824,6,"51515"
1,85,1987,"51","515",112,14420,0.00776699029126214,6,"51515"
2,0,1987,"51","515",168,205185,0.000818773302141969,6,"51515"
2,15,1987,"51","515",392,485286,0.000807771087564859,6,"51515"
2,25,1987,"51","515",451,549193,0.000821204931599638,6,"51515"
2,35,1987,"51","515",362,458059,0.000790291207027916,6,"51515"
2,45,1987,"51","515",311,301079,0.0010329514844941,6,"51515"
2,5,1987,"51","515",327,382070,0.000855864108671186,6,"51515"
2,55,1987,"51","515",380,267015,0.00142314102203996,6,"51515"
2,65,1987,"51","515",400,213405,0.0018743703287177,6,"51515"
2,75,1987,"51","515",302,119408,0.00252914377596141,6,"51515"
2,85,1987,"51","515",129,40538,0.00318219941783018,6,"51515"
1,0,1987,"51","515",205,214363,0.000956321753287648,7,"51515"
1,15,1987,"51","515",370,521171,0.000709939731873032,7,"51515"
1,25,1987,"51","515",438,551062,0.000794828894026444,7,"51515"
1,35,1987,"51","515",335,447806,0.000748091807613118,7,"51515"
1,45,1987,"51","515",240,292806,0.000819655334931661,7,"51515"
1,5,1987,"51","515",339,400206,0.000847063762162486,7,"51515"
1,55,1987,"51","515",298,239135,0.00124615802789219,7,"51515"
1,65,1987,"51","515",313,163771,0.00191120528054417,7,"51515"
1,75,1987,"51","515",230,66283,0.0034699696754824,7,"51515"
1,85,1987,"51","515",112,14420,0.00776699029126214,7,"51515"
2,0,1987,"51","515",168,205185,0.000818773302141969,7,"51515"
2,15,1987,"51","515",392,485286,0.000807771087564859,7,"51515"
2,25,1987,"51","515",451,549193,0.000821204931599638,7,"51515"
2,35,1987,"51","515",362,458059,0.000790291207027916,7,"51515"
2,45,1987,"51","515",311,301079,0.0010329514844941,7,"51515"
2,5,1987,"51","515",327,382070,0.000855864108671186,7,"51515"
2,55,1987,"51","515",380,267015,0.00142314102203996,7,"51515"
2,65,1987,"51","515",400,213405,0.0018743703287177,7,"51515"
2,75,1987,"51","515",302,119408,0.00252914377596141,7,"51515"
2,85,1987,"51","515",129,40538,0.00318219941783018,7,"51515"
1,0,1987,"51","515",205,214363,0.000956321753287648,8,"51515"
1,15,1987,"51","515",370,521171,0.000709939731873032,8,"51515"
1,25,1987,"51","515",438,551062,0.000794828894026444,8,"51515"
1,35,1987,"51","515",335,447806,0.000748091807613118,8,"51515"
1,45,1987,"51","515",240,292806,0.000819655334931661,8,"51515"
1,5,1987,"51","515",339,400206,0.000847063762162486,8,"51515"
1,55,1987,"51","515",298,239135,0.00124615802789219,8,"51515"
1,65,1987,"51","515",313,163771,0.00191120528054417,8,"51515"
1,75,1987,"51","515",230,66283,0.0034699696754824,8,"51515"
1,85,1987,"51","515",112,14420,0.00776699029126214,8,"51515"
2,0,1987,"51","515",168,205185,0.000818773302141969,8,"51515"
2,15,1987,"51","515",392,485286,0.000807771087564859,8,"51515"
2,25,1987,"51","515",451,549193,0.000821204931599638,8,"51515"
2,35,1987,"51","515",362,458059,0.000790291207027916,8,"51515"
2,45,1987,"51","515",311,301079,0.0010329514844941,8,"51515"
2,5,1987,"51","515",327,382070,0.000855864108671186,8,"51515"
2,55,1987,"51","515",380,267015,0.00142314102203996,8,"51515"
2,65,1987,"51","515",400,213405,0.0018743703287177,8,"51515"
2,75,1987,"51","515",302,119408,0.00252914377596141,8,"51515"
2,85,1987,"51","515",129,40538,0.00318219941783018,8,"51515"
1,0,1987,"51","515",205,214363,0.000956321753287648,9,"51515"
1,15,1987,"51","515",370,521171,0.000709939731873032,9,"51515"
1,25,1987,"51","515",438,551062,0.000794828894026444,9,"51515"
1,35,1987,"51","515",335,447806,0.000748091807613118,9,"51515"
1,45,1987,"51","515",240,292806,0.000819655334931661,9,"51515"
1,5,1987,"51","515",339,400206,0.000847063762162486,9,"51515"
1,55,1987,"51","515",298,239135,0.00124615802789219,9,"51515"
1,65,1987,"51","515",313,163771,0.00191120528054417,9,"51515"
1,75,1987,"51","515",230,66283,0.0034699696754824,9,"51515"
1,85,1987,"51","515",112,14420,0.00776699029126214,9,"51515"
2,0,1987,"51","515",168,205185,0.000818773302141969,9,"51515"
2,15,1987,"51","515",392,485286,0.000807771087564859,9,"51515"
2,25,1987,"51","515",451,549193,0.000821204931599638,9,"51515"
2,35,1987,"51","515",362,458059,0.000790291207027916,9,"51515"
2,45,1987,"51","515",311,301079,0.0010329514844941,9,"51515"
2,5,1987,"51","515",327,382070,0.000855864108671186,9,"51515"
2,55,1987,"51","515",380,267015,0.00142314102203996,9,"51515"
2,65,1987,"51","515",400,213405,0.0018743703287177,9,"51515"
2,75,1987,"51","515",302,119408,0.00252914377596141,9,"51515"
2,85,1987,"51","515",129,40538,0.00318219941783018,9,"51515"
1,0,1987,"51","515",205,214363,0.000956321753287648,10,"51515"
1,15,1987,"51","515",370,521171,0.000709939731873032,10,"51515"
1,25,1987,"51","515",438,551062,0.000794828894026444,10,"51515"
1,35,1987,"51","515",335,447806,0.000748091807613118,10,"51515"
1,45,1987,"51","515",240,292806,0.000819655334931661,10,"51515"
1,5,1987,"51","515",339,400206,0.000847063762162486,10,"51515"
1,55,1987,"51","515",298,239135,0.00124615802789219,10,"51515"
1,65,1987,"51","515",313,163771,0.00191120528054417,10,"51515"
1,75,1987,"51","515",230,66283,0.0034699696754824,10,"51515"
1,85,1987,"51","515",112,14420,0.00776699029126214,10,"51515"
2,0,1987,"51","515",168,205185,0.000818773302141969,10,"51515"
2,15,1987,"51","515",392,485286,0.000807771087564859,10,"51515"
2,25,1987,"51","515",451,549193,0.000821204931599638,10,"51515"
2,35,1987,"51","515",362,458059,0.000790291207027916,10,"51515"
2,45,1987,"51","515",311,301079,0.0010329514844941,10,"51515"
2,5,1987,"51","515",327,382070,0.000855864108671186,10,"51515"
2,55,1987,"51","515",380,267015,0.00142314102203996,10,"51515"
2,65,1987,"51","515",400,213405,0.0018743703287177,10,"51515"
2,75,1987,"51","515",302,119408,0.00252914377596141,10,"51515"
2,85,1987,"51","515",129,40538,0.00318219941783018,10,"51515"
1,0,1987,"51","515",205,214363,0.000956321753287648,11,"51515"
1,15,1987,"51","515",370,521171,0.000709939731873032,11,"51515"
1,25,1987,"51","515",438,551062,0.000794828894026444,11,"51515"
1,35,1987,"51","515",335,447806,0.000748091807613118,11,"51515"
1,45,1987,"51","515",240,292806,0.000819655334931661,11,"51515"
1,5,1987,"51","515",339,400206,0.000847063762162486,11,"51515"
1,55,1987,"51","515",298,239135,0.00124615802789219,11,"51515"
1,65,1987,"51","515",313,163771,0.00191120528054417,11,"51515"
1,75,1987,"51","515",230,66283,0.0034699696754824,11,"51515"
1,85,1987,"51","515",112,14420,0.00776699029126214,11,"51515"
2,0,1987,"51","515",168,205185,0.000818773302141969,11,"51515"
2,15,1987,"51","515",392,485286,0.000807771087564859,11,"51515"
2,25,1987,"51","515",451,549193,0.000821204931599638,11,"51515"
2,35,1987,"51","515",362,458059,0.000790291207027916,11,"51515"
2,45,1987,"51","515",311,301079,0.0010329514844941,11,"51515"
2,5,1987,"51","515",327,382070,0.000855864108671186,11,"51515"
2,55,1987,"51","515",380,267015,0.00142314102203996,11,"51515"
2,65,1987,"51","515",400,213405,0.0018743703287177,11,"51515"
2,75,1987,"51","515",302,119408,0.00252914377596141,11,"51515"
2,85,1987,"51","515",129,40538,0.00318219941783018,11,"51515"
1,0,1987,"51","515",205,214363,0.000956321753287648,12,"51515"
1,15,1987,"51","515",370,521171,0.000709939731873032,12,"51515"
1,25,1987,"51","515",438,551062,0.000794828894026444,12,"51515"
1,35,1987,"51","515",335,447806,0.000748091807613118,12,"51515"
1,45,1987,"51","515",240,292806,0.000819655334931661,12,"51515"
1,5,1987,"51","515",339,400206,0.000847063762162486,12,"51515"
1,55,1987,"51","515",298,239135,0.00124615802789219,12,"51515"
1,65,1987,"51","515",313,163771,0.00191120528054417,12,"51515"
1,75,1987,"51","515",230,66283,0.0034699696754824,12,"51515"
1,85,1987,"51","515",112,14420,0.00776699029126214,12,"51515"
2,0,1987,"51","515",168,205185,0.000818773302141969,12,"51515"
2,15,1987,"51","515",392,485286,0.000807771087564859,12,"51515"
2,25,1987,"51","515",451,549193,0.000821204931599638,12,"51515"
2,35,1987,"51","515",362,458059,0.000790291207027916,12,"51515"
2,45,1987,"51","515",311,301079,0.0010329514844941,12,"51515"
2,5,1987,"51","515",327,382070,0.000855864108671186,12,"51515"
2,55,1987,"51","515",380,267015,0.00142314102203996,12,"51515"
2,65,1987,"51","515",400,213405,0.0018743703287177,12,"51515"
2,75,1987,"51","515",302,119408,0.00252914377596141,12,"51515"
2,85,1987,"51","515",129,40538,0.00318219941783018,12,"51515"
1,0,1987,"46","113",790,29932,0.026393157824402,1,"46113"
1,15,1987,"46","113",950,54562,0.017411385213152,1,"46113"
1,25,1987,"46","113",729,57666,0.012641764644678,1,"46113"
1,35,1987,"46","113",445,43271,0.0102840239421321,1,"46113"
1,45,1987,"46","113",359,29730,0.012075344769593,1,"46113"
1,5,1987,"46","113",1279,55703,0.0229610613431952,1,"46113"
1,55,1987,"46","113",256,30191,0.00847934815011096,1,"46113"
1,65,1987,"46","113",153,24417,0.0062661260597125,1,"46113"
1,75,1987,"46","113",76,13011,0.00584121128276074,1,"46113"
1,85,1987,"46","113",19,3869,0.00491082967174981,1,"46113"
2,0,1987,"46","113",712,28566,0.024924735699783,1,"46113"
2,15,1987,"46","113",944,52795,0.0178804811061654,1,"46113"
2,25,1987,"46","113",730,56264,0.0129745485568036,1,"46113"
2,35,1987,"46","113",495,42268,0.0117109870351093,1,"46113"
2,45,1987,"46","113",348,30407,0.011444733120663,1,"46113"
2,5,1987,"46","113",1196,53507,0.0223522155979591,1,"46113"
2,55,1987,"46","113",280,32023,0.00874371545451707,1,"46113"
2,65,1987,"46","113",174,28896,0.00602159468438538,1,"46113"
2,75,1987,"46","113",78,20175,0.00386617100371747,1,"46113"
2,85,1987,"46","113",18,8779,0.0020503474199795,1,"46113"
1,0,1987,"46","113",790,29932,0.026393157824402,2,"46113"
1,15,1987,"46","113",950,54562,0.017411385213152,2,"46113"
1,25,1987,"46","113",729,57666,0.012641764644678,2,"46113"
1,35,1987,"46","113",445,43271,0.0102840239421321,2,"46113"
1,45,1987,"46","113",359,29730,0.012075344769593,2,"46113"
1,5,1987,"46","113",1279,55703,0.0229610613431952,2,"46113"
1,55,1987,"46","113",256,30191,0.00847934815011096,2,"46113"
1,65,1987,"46","113",153,24417,0.0062661260597125,2,"46113"
1,75,1987,"46","113",76,13011,0.00584121128276074,2,"46113"
1,85,1987,"46","113",19,3869,0.00491082967174981,2,"46113"
2,0,1987,"46","113",712,28566,0.024924735699783,2,"46113"
2,15,1987,"46","113",944,52795,0.0178804811061654,2,"46113"
2,25,1987,"46","113",730,56264,0.0129745485568036,2,"46113"
2,35,1987,"46","113",495,42268,0.0117109870351093,2,"46113"
2,45,1987,"46","113",348,30407,0.011444733120663,2,"46113"
2,5,1987,"46","113",1196,53507,0.0223522155979591,2,"46113"
2,55,1987,"46","113",280,32023,0.00874371545451707,2,"46113"
2,65,1987,"46","113",174,28896,0.00602159468438538,2,"46113"
2,75,1987,"46","113",78,20175,0.00386617100371747,2,"46113"
2,85,1987,"46","113",18,8779,0.0020503474199795,2,"46113"
1,0,1987,"46","113",790,29932,0.026393157824402,3,"46113"
1,15,1987,"46","113",950,54562,0.017411385213152,3,"46113"
1,25,1987,"46","113",729,57666,0.012641764644678,3,"46113"
1,35,1987,"46","113",445,43271,0.0102840239421321,3,"46113"
1,45,1987,"46","113",359,29730,0.012075344769593,3,"46113"
1,5,1987,"46","113",1279,55703,0.0229610613431952,3,"46113"
1,55,1987,"46","113",256,30191,0.00847934815011096,3,"46113"
1,65,1987,"46","113",153,24417,0.0062661260597125,3,"46113"
1,75,1987,"46","113",76,13011,0.00584121128276074,3,"46113"
1,85,1987,"46","113",19,3869,0.00491082967174981,3,"46113"
2,0,1987,"46","113",712,28566,0.024924735699783,3,"46113"
2,15,1987,"46","113",944,52795,0.0178804811061654,3,"46113"
2,25,1987,"46","113",730,56264,0.0129745485568036,3,"46113"
2,35,1987,"46","113",495,42268,0.0117109870351093,3,"46113"
2,45,1987,"46","113",348,30407,0.011444733120663,3,"46113"
2,5,1987,"46","113",1196,53507,0.0223522155979591,3,"46113"
2,55,1987,"46","113",280,32023,0.00874371545451707,3,"46113"
2,65,1987,"46","113",174,28896,0.00602159468438538,3,"46113"
2,75,1987,"46","113",78,20175,0.00386617100371747,3,"46113"
2,85,1987,"46","113",18,8779,0.0020503474199795,3,"46113"
1,0,1987,"46","113",790,29932,0.026393157824402,4,"46113"
1,15,1987,"46","113",950,54562,0.017411385213152,4,"46113"
1,25,1987,"46","113",729,57666,0.012641764644678,4,"46113"
1,35,1987,"46","113",445,43271,0.0102840239421321,4,"46113"
1,45,1987,"46","113",359,29730,0.012075344769593,4,"46113"
1,5,1987,"46","113",1279,55703,0.0229610613431952,4,"46113"
1,55,1987,"46","113",256,30191,0.00847934815011096,4,"46113"
1,65,1987,"46","113",153,24417,0.0062661260597125,4,"46113"
1,75,1987,"46","113",76,13011,0.00584121128276074,4,"46113"
1,85,1987,"46","113",19,3869,0.00491082967174981,4,"46113"
2,0,1987,"46","113",712,28566,0.024924735699783,4,"46113"
2,15,1987,"46","113",944,52795,0.0178804811061654,4,"46113"
2,25,1987,"46","113",730,56264,0.0129745485568036,4,"46113"
2,35,1987,"46","113",495,42268,0.0117109870351093,4,"46113"
2,45,1987,"46","113",348,30407,0.011444733120663,4,"46113"
2,5,1987,"46","113",1196,53507,0.0223522155979591,4,"46113"
2,55,1987,"46","113",280,32023,0.00874371545451707,4,"46113"
2,65,1987,"46","113",174,28896,0.00602159468438538,4,"46113"
2,75,1987,"46","113",78,20175,0.00386617100371747,4,"46113"
2,85,1987,"46","113",18,8779,0.0020503474199795,4,"46113"
1,0,1987,"46","113",790,29932,0.026393157824402,5,"46113"
1,15,1987,"46","113",950,54562,0.017411385213152,5,"46113"
1,25,1987,"46","113",729,57666,0.012641764644678,5,"46113"
1,35,1987,"46","113",445,43271,0.0102840239421321,5,"46113"
1,45,1987,"46","113",359,29730,0.012075344769593,5,"46113"
1,5,1987,"46","113",1279,55703,0.0229610613431952,5,"46113"
1,55,1987,"46","113",256,30191,0.00847934815011096,5,"46113"
1,65,1987,"46","113",153,24417,0.0062661260597125,5,"46113"
1,75,1987,"46","113",76,13011,0.00584121128276074,5,"46113"
1,85,1987,"46","113",19,3869,0.00491082967174981,5,"46113"
2,0,1987,"46","113",712,28566,0.024924735699783,5,"46113"
2,15,1987,"46","113",944,52795,0.0178804811061654,5,"46113"
2,25,1987,"46","113",730,56264,0.0129745485568036,5,"46113"
2,35,1987,"46","113",495,42268,0.0117109870351093,5,"46113"
2,45,1987,"46","113",348,30407,0.011444733120663,5,"46113"
2,5,1987,"46","113",1196,53507,0.0223522155979591,5,"46113"
2,55,1987,"46","113",280,32023,0.00874371545451707,5,"46113"
2,65,1987,"46","113",174,28896,0.00602159468438538,5,"46113"
2,75,1987,"46","113",78,20175,0.00386617100371747,5,"46113"
2,85,1987,"46","113",18,8779,0.0020503474199795,5,"46113"
1,0,1987,"46","113",790,29932,0.026393157824402,6,"46113"
1,15,1987,"46","113",950,54562,0.017411385213152,6,"46113"
1,25,1987,"46","113",729,57666,0.012641764644678,6,"46113"
1,35,1987,"46","113",445,43271,0.0102840239421321,6,"46113"
1,45,1987,"46","113",359,29730,0.012075344769593,6,"46113"
1,5,1987,"46","113",1279,55703,0.0229610613431952,6,"46113"
1,55,1987,"46","113",256,30191,0.00847934815011096,6,"46113"
1,65,1987,"46","113",153,24417,0.0062661260597125,6,"46113"
1,75,1987,"46","113",76,13011,0.00584121128276074,6,"46113"
1,85,1987,"46","113",19,3869,0.00491082967174981,6,"46113"
2,0,1987,"46","113",712,28566,0.024924735699783,6,"46113"
2,15,1987,"46","113",944,52795,0.0178804811061654,6,"46113"
2,25,1987,"46","113",730,56264,0.0129745485568036,6,"46113"
2,35,1987,"46","113",495,42268,0.0117109870351093,6,"46113"
2,45,1987,"46","113",348,30407,0.011444733120663,6,"46113"
2,5,1987,"46","113",1196,53507,0.0223522155979591,6,"46113"
2,55,1987,"46","113",280,32023,0.00874371545451707,6,"46113"
2,65,1987,"46","113",174,28896,0.00602159468438538,6,"46113"
2,75,1987,"46","113",78,20175,0.00386617100371747,6,"46113"
2,85,1987,"46","113",18,8779,0.0020503474199795,6,"46113"
1,0,1987,"46","113",790,29932,0.026393157824402,7,"46113"
1,15,1987,"46","113",950,54562,0.017411385213152,7,"46113"
1,25,1987,"46","113",729,57666,0.012641764644678,7,"46113"
1,35,1987,"46","113",445,43271,0.0102840239421321,7,"46113"
