"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1989,"51","560",278,503587,0.000552039667425887,10,"51560"
1,25,1989,"51","560",313,565114,0.000553870546473809,10,"51560"
1,35,1989,"51","560",279,474524,0.000587957616474615,10,"51560"
1,45,1989,"51","560",232,318780,0.000727774640818119,10,"51560"
1,5,1989,"51","560",306,415298,0.000736820307345569,10,"51560"
1,55,1989,"51","560",212,238460,0.000889037993793508,10,"51560"
1,65,1989,"51","560",216,170891,0.00126396357912353,10,"51560"
1,75,1989,"51","560",119,71305,0.00166888717481243,10,"51560"
1,85,1989,"51","560",41,14901,0.00275149318837662,10,"51560"
2,0,1989,"51","560",138,216890,0.00063626723223754,10,"51560"
2,15,1989,"51","560",273,470353,0.000580415135015616,10,"51560"
2,25,1989,"51","560",335,565845,0.00059203492122401,10,"51560"
2,35,1989,"51","560",280,488260,0.000573464957194937,10,"51560"
2,45,1989,"51","560",247,326672,0.000756110104324827,10,"51560"
2,5,1989,"51","560",281,396158,0.00070931295089333,10,"51560"
2,55,1989,"51","560",294,264845,0.00111008325624422,10,"51560"
2,65,1989,"51","560",353,221864,0.00159106479645188,10,"51560"
2,75,1989,"51","560",300,127411,0.00235458476897599,10,"51560"
2,85,1989,"51","560",142,42898,0.00331017763065877,10,"51560"
1,0,1989,"51","560",138,226188,0.000610111942278105,11,"51560"
1,15,1989,"51","560",278,503587,0.000552039667425887,11,"51560"
1,25,1989,"51","560",313,565114,0.000553870546473809,11,"51560"
1,35,1989,"51","560",279,474524,0.000587957616474615,11,"51560"
1,45,1989,"51","560",232,318780,0.000727774640818119,11,"51560"
1,5,1989,"51","560",306,415298,0.000736820307345569,11,"51560"
1,55,1989,"51","560",212,238460,0.000889037993793508,11,"51560"
1,65,1989,"51","560",216,170891,0.00126396357912353,11,"51560"
1,75,1989,"51","560",119,71305,0.00166888717481243,11,"51560"
1,85,1989,"51","560",41,14901,0.00275149318837662,11,"51560"
2,0,1989,"51","560",138,216890,0.00063626723223754,11,"51560"
2,15,1989,"51","560",273,470353,0.000580415135015616,11,"51560"
2,25,1989,"51","560",335,565845,0.00059203492122401,11,"51560"
2,35,1989,"51","560",280,488260,0.000573464957194937,11,"51560"
2,45,1989,"51","560",247,326672,0.000756110104324827,11,"51560"
2,5,1989,"51","560",281,396158,0.00070931295089333,11,"51560"
2,55,1989,"51","560",294,264845,0.00111008325624422,11,"51560"
2,65,1989,"51","560",353,221864,0.00159106479645188,11,"51560"
2,75,1989,"51","560",300,127411,0.00235458476897599,11,"51560"
2,85,1989,"51","560",142,42898,0.00331017763065877,11,"51560"
1,0,1989,"51","560",138,226188,0.000610111942278105,12,"51560"
1,15,1989,"51","560",278,503587,0.000552039667425887,12,"51560"
1,25,1989,"51","560",313,565114,0.000553870546473809,12,"51560"
1,35,1989,"51","560",279,474524,0.000587957616474615,12,"51560"
1,45,1989,"51","560",232,318780,0.000727774640818119,12,"51560"
1,5,1989,"51","560",306,415298,0.000736820307345569,12,"51560"
1,55,1989,"51","560",212,238460,0.000889037993793508,12,"51560"
1,65,1989,"51","560",216,170891,0.00126396357912353,12,"51560"
1,75,1989,"51","560",119,71305,0.00166888717481243,12,"51560"
1,85,1989,"51","560",41,14901,0.00275149318837662,12,"51560"
2,0,1989,"51","560",138,216890,0.00063626723223754,12,"51560"
2,15,1989,"51","560",273,470353,0.000580415135015616,12,"51560"
2,25,1989,"51","560",335,565845,0.00059203492122401,12,"51560"
2,35,1989,"51","560",280,488260,0.000573464957194937,12,"51560"
2,45,1989,"51","560",247,326672,0.000756110104324827,12,"51560"
2,5,1989,"51","560",281,396158,0.00070931295089333,12,"51560"
2,55,1989,"51","560",294,264845,0.00111008325624422,12,"51560"
2,65,1989,"51","560",353,221864,0.00159106479645188,12,"51560"
2,75,1989,"51","560",300,127411,0.00235458476897599,12,"51560"
2,85,1989,"51","560",142,42898,0.00331017763065877,12,"51560"
1,0,1989,"51","515",212,226188,0.000937273418572161,1,"51515"
1,15,1989,"51","515",335,503587,0.000665227656790187,1,"51515"
1,25,1989,"51","515",443,565114,0.000783912626478905,1,"51515"
1,35,1989,"51","515",344,474524,0.000724936989488414,1,"51515"
1,45,1989,"51","515",237,318780,0.000743459439111613,1,"51515"
1,5,1989,"51","515",353,415298,0.000849992053898646,1,"51515"
1,55,1989,"51","515",287,238460,0.00120355615197517,1,"51515"
1,65,1989,"51","515",302,170891,0.00176720833747828,1,"51515"
1,75,1989,"51","515",235,71305,0.00329570156370521,1,"51515"
1,85,1989,"51","515",110,14901,0.00738205489564459,1,"51515"
2,0,1989,"51","515",165,216890,0.00076075429941445,1,"51515"
2,15,1989,"51","515",362,470353,0.000769634721156238,1,"51515"
2,25,1989,"51","515",449,565845,0.00079350352128233,1,"51515"
2,35,1989,"51","515",367,488260,0.000751648711751935,1,"51515"
2,45,1989,"51","515",326,326672,0.000997942890728315,1,"51515"
2,5,1989,"51","515",330,396158,0.000833000974358715,1,"51515"
2,55,1989,"51","515",365,264845,0.00137816458683381,1,"51515"
2,65,1989,"51","515",399,221864,0.00179839901921898,1,"51515"
2,75,1989,"51","515",317,127411,0.00248801123921796,1,"51515"
2,85,1989,"51","515",131,42898,0.00305375541983309,1,"51515"
1,0,1989,"51","515",212,226188,0.000937273418572161,2,"51515"
1,15,1989,"51","515",335,503587,0.000665227656790187,2,"51515"
1,25,1989,"51","515",443,565114,0.000783912626478905,2,"51515"
1,35,1989,"51","515",344,474524,0.000724936989488414,2,"51515"
1,45,1989,"51","515",237,318780,0.000743459439111613,2,"51515"
1,5,1989,"51","515",353,415298,0.000849992053898646,2,"51515"
1,55,1989,"51","515",287,238460,0.00120355615197517,2,"51515"
1,65,1989,"51","515",302,170891,0.00176720833747828,2,"51515"
1,75,1989,"51","515",235,71305,0.00329570156370521,2,"51515"
1,85,1989,"51","515",110,14901,0.00738205489564459,2,"51515"
2,0,1989,"51","515",165,216890,0.00076075429941445,2,"51515"
2,15,1989,"51","515",362,470353,0.000769634721156238,2,"51515"
2,25,1989,"51","515",449,565845,0.00079350352128233,2,"51515"
2,35,1989,"51","515",367,488260,0.000751648711751935,2,"51515"
2,45,1989,"51","515",326,326672,0.000997942890728315,2,"51515"
2,5,1989,"51","515",330,396158,0.000833000974358715,2,"51515"
2,55,1989,"51","515",365,264845,0.00137816458683381,2,"51515"
2,65,1989,"51","515",399,221864,0.00179839901921898,2,"51515"
2,75,1989,"51","515",317,127411,0.00248801123921796,2,"51515"
2,85,1989,"51","515",131,42898,0.00305375541983309,2,"51515"
1,0,1989,"51","515",212,226188,0.000937273418572161,3,"51515"
1,15,1989,"51","515",335,503587,0.000665227656790187,3,"51515"
1,25,1989,"51","515",443,565114,0.000783912626478905,3,"51515"
1,35,1989,"51","515",344,474524,0.000724936989488414,3,"51515"
1,45,1989,"51","515",237,318780,0.000743459439111613,3,"51515"
1,5,1989,"51","515",353,415298,0.000849992053898646,3,"51515"
1,55,1989,"51","515",287,238460,0.00120355615197517,3,"51515"
1,65,1989,"51","515",302,170891,0.00176720833747828,3,"51515"
1,75,1989,"51","515",235,71305,0.00329570156370521,3,"51515"
1,85,1989,"51","515",110,14901,0.00738205489564459,3,"51515"
2,0,1989,"51","515",165,216890,0.00076075429941445,3,"51515"
2,15,1989,"51","515",362,470353,0.000769634721156238,3,"51515"
2,25,1989,"51","515",449,565845,0.00079350352128233,3,"51515"
2,35,1989,"51","515",367,488260,0.000751648711751935,3,"51515"
2,45,1989,"51","515",326,326672,0.000997942890728315,3,"51515"
2,5,1989,"51","515",330,396158,0.000833000974358715,3,"51515"
2,55,1989,"51","515",365,264845,0.00137816458683381,3,"51515"
2,65,1989,"51","515",399,221864,0.00179839901921898,3,"51515"
2,75,1989,"51","515",317,127411,0.00248801123921796,3,"51515"
2,85,1989,"51","515",131,42898,0.00305375541983309,3,"51515"
1,0,1989,"51","515",212,226188,0.000937273418572161,4,"51515"
1,15,1989,"51","515",335,503587,0.000665227656790187,4,"51515"
1,25,1989,"51","515",443,565114,0.000783912626478905,4,"51515"
1,35,1989,"51","515",344,474524,0.000724936989488414,4,"51515"
1,45,1989,"51","515",237,318780,0.000743459439111613,4,"51515"
1,5,1989,"51","515",353,415298,0.000849992053898646,4,"51515"
1,55,1989,"51","515",287,238460,0.00120355615197517,4,"51515"
1,65,1989,"51","515",302,170891,0.00176720833747828,4,"51515"
1,75,1989,"51","515",235,71305,0.00329570156370521,4,"51515"
1,85,1989,"51","515",110,14901,0.00738205489564459,4,"51515"
2,0,1989,"51","515",165,216890,0.00076075429941445,4,"51515"
2,15,1989,"51","515",362,470353,0.000769634721156238,4,"51515"
2,25,1989,"51","515",449,565845,0.00079350352128233,4,"51515"
2,35,1989,"51","515",367,488260,0.000751648711751935,4,"51515"
2,45,1989,"51","515",326,326672,0.000997942890728315,4,"51515"
2,5,1989,"51","515",330,396158,0.000833000974358715,4,"51515"
2,55,1989,"51","515",365,264845,0.00137816458683381,4,"51515"
2,65,1989,"51","515",399,221864,0.00179839901921898,4,"51515"
2,75,1989,"51","515",317,127411,0.00248801123921796,4,"51515"
2,85,1989,"51","515",131,42898,0.00305375541983309,4,"51515"
1,0,1989,"51","515",212,226188,0.000937273418572161,5,"51515"
1,15,1989,"51","515",335,503587,0.000665227656790187,5,"51515"
1,25,1989,"51","515",443,565114,0.000783912626478905,5,"51515"
1,35,1989,"51","515",344,474524,0.000724936989488414,5,"51515"
1,45,1989,"51","515",237,318780,0.000743459439111613,5,"51515"
1,5,1989,"51","515",353,415298,0.000849992053898646,5,"51515"
1,55,1989,"51","515",287,238460,0.00120355615197517,5,"51515"
1,65,1989,"51","515",302,170891,0.00176720833747828,5,"51515"
1,75,1989,"51","515",235,71305,0.00329570156370521,5,"51515"
1,85,1989,"51","515",110,14901,0.00738205489564459,5,"51515"
2,0,1989,"51","515",165,216890,0.00076075429941445,5,"51515"
2,15,1989,"51","515",362,470353,0.000769634721156238,5,"51515"
2,25,1989,"51","515",449,565845,0.00079350352128233,5,"51515"
2,35,1989,"51","515",367,488260,0.000751648711751935,5,"51515"
2,45,1989,"51","515",326,326672,0.000997942890728315,5,"51515"
2,5,1989,"51","515",330,396158,0.000833000974358715,5,"51515"
2,55,1989,"51","515",365,264845,0.00137816458683381,5,"51515"
2,65,1989,"51","515",399,221864,0.00179839901921898,5,"51515"
2,75,1989,"51","515",317,127411,0.00248801123921796,5,"51515"
2,85,1989,"51","515",131,42898,0.00305375541983309,5,"51515"
1,0,1989,"51","515",212,226188,0.000937273418572161,6,"51515"
1,15,1989,"51","515",335,503587,0.000665227656790187,6,"51515"
1,25,1989,"51","515",443,565114,0.000783912626478905,6,"51515"
1,35,1989,"51","515",344,474524,0.000724936989488414,6,"51515"
1,45,1989,"51","515",237,318780,0.000743459439111613,6,"51515"
1,5,1989,"51","515",353,415298,0.000849992053898646,6,"51515"
1,55,1989,"51","515",287,238460,0.00120355615197517,6,"51515"
1,65,1989,"51","515",302,170891,0.00176720833747828,6,"51515"
1,75,1989,"51","515",235,71305,0.00329570156370521,6,"51515"
1,85,1989,"51","515",110,14901,0.00738205489564459,6,"51515"
2,0,1989,"51","515",165,216890,0.00076075429941445,6,"51515"
2,15,1989,"51","515",362,470353,0.000769634721156238,6,"51515"
2,25,1989,"51","515",449,565845,0.00079350352128233,6,"51515"
2,35,1989,"51","515",367,488260,0.000751648711751935,6,"51515"
2,45,1989,"51","515",326,326672,0.000997942890728315,6,"51515"
2,5,1989,"51","515",330,396158,0.000833000974358715,6,"51515"
2,55,1989,"51","515",365,264845,0.00137816458683381,6,"51515"
2,65,1989,"51","515",399,221864,0.00179839901921898,6,"51515"
2,75,1989,"51","515",317,127411,0.00248801123921796,6,"51515"
2,85,1989,"51","515",131,42898,0.00305375541983309,6,"51515"
1,0,1989,"51","515",212,226188,0.000937273418572161,7,"51515"
1,15,1989,"51","515",335,503587,0.000665227656790187,7,"51515"
1,25,1989,"51","515",443,565114,0.000783912626478905,7,"51515"
1,35,1989,"51","515",344,474524,0.000724936989488414,7,"51515"
1,45,1989,"51","515",237,318780,0.000743459439111613,7,"51515"
1,5,1989,"51","515",353,415298,0.000849992053898646,7,"51515"
1,55,1989,"51","515",287,238460,0.00120355615197517,7,"51515"
1,65,1989,"51","515",302,170891,0.00176720833747828,7,"51515"
1,75,1989,"51","515",235,71305,0.00329570156370521,7,"51515"
1,85,1989,"51","515",110,14901,0.00738205489564459,7,"51515"
2,0,1989,"51","515",165,216890,0.00076075429941445,7,"51515"
2,15,1989,"51","515",362,470353,0.000769634721156238,7,"51515"
2,25,1989,"51","515",449,565845,0.00079350352128233,7,"51515"
2,35,1989,"51","515",367,488260,0.000751648711751935,7,"51515"
2,45,1989,"51","515",326,326672,0.000997942890728315,7,"51515"
2,5,1989,"51","515",330,396158,0.000833000974358715,7,"51515"
2,55,1989,"51","515",365,264845,0.00137816458683381,7,"51515"
2,65,1989,"51","515",399,221864,0.00179839901921898,7,"51515"
2,75,1989,"51","515",317,127411,0.00248801123921796,7,"51515"
2,85,1989,"51","515",131,42898,0.00305375541983309,7,"51515"
1,0,1989,"51","515",212,226188,0.000937273418572161,8,"51515"
1,15,1989,"51","515",335,503587,0.000665227656790187,8,"51515"
1,25,1989,"51","515",443,565114,0.000783912626478905,8,"51515"
1,35,1989,"51","515",344,474524,0.000724936989488414,8,"51515"
1,45,1989,"51","515",237,318780,0.000743459439111613,8,"51515"
1,5,1989,"51","515",353,415298,0.000849992053898646,8,"51515"
1,55,1989,"51","515",287,238460,0.00120355615197517,8,"51515"
1,65,1989,"51","515",302,170891,0.00176720833747828,8,"51515"
1,75,1989,"51","515",235,71305,0.00329570156370521,8,"51515"
1,85,1989,"51","515",110,14901,0.00738205489564459,8,"51515"
2,0,1989,"51","515",165,216890,0.00076075429941445,8,"51515"
2,15,1989,"51","515",362,470353,0.000769634721156238,8,"51515"
2,25,1989,"51","515",449,565845,0.00079350352128233,8,"51515"
2,35,1989,"51","515",367,488260,0.000751648711751935,8,"51515"
2,45,1989,"51","515",326,326672,0.000997942890728315,8,"51515"
2,5,1989,"51","515",330,396158,0.000833000974358715,8,"51515"
2,55,1989,"51","515",365,264845,0.00137816458683381,8,"51515"
2,65,1989,"51","515",399,221864,0.00179839901921898,8,"51515"
2,75,1989,"51","515",317,127411,0.00248801123921796,8,"51515"
2,85,1989,"51","515",131,42898,0.00305375541983309,8,"51515"
1,0,1989,"51","515",212,226188,0.000937273418572161,9,"51515"
1,15,1989,"51","515",335,503587,0.000665227656790187,9,"51515"
1,25,1989,"51","515",443,565114,0.000783912626478905,9,"51515"
1,35,1989,"51","515",344,474524,0.000724936989488414,9,"51515"
1,45,1989,"51","515",237,318780,0.000743459439111613,9,"51515"
1,5,1989,"51","515",353,415298,0.000849992053898646,9,"51515"
1,55,1989,"51","515",287,238460,0.00120355615197517,9,"51515"
1,65,1989,"51","515",302,170891,0.00176720833747828,9,"51515"
1,75,1989,"51","515",235,71305,0.00329570156370521,9,"51515"
1,85,1989,"51","515",110,14901,0.00738205489564459,9,"51515"
2,0,1989,"51","515",165,216890,0.00076075429941445,9,"51515"
2,15,1989,"51","515",362,470353,0.000769634721156238,9,"51515"
2,25,1989,"51","515",449,565845,0.00079350352128233,9,"51515"
2,35,1989,"51","515",367,488260,0.000751648711751935,9,"51515"
2,45,1989,"51","515",326,326672,0.000997942890728315,9,"51515"
2,5,1989,"51","515",330,396158,0.000833000974358715,9,"51515"
2,55,1989,"51","515",365,264845,0.00137816458683381,9,"51515"
2,65,1989,"51","515",399,221864,0.00179839901921898,9,"51515"
2,75,1989,"51","515",317,127411,0.00248801123921796,9,"51515"
2,85,1989,"51","515",131,42898,0.00305375541983309,9,"51515"
1,0,1989,"51","515",212,226188,0.000937273418572161,10,"51515"
1,15,1989,"51","515",335,503587,0.000665227656790187,10,"51515"
1,25,1989,"51","515",443,565114,0.000783912626478905,10,"51515"
1,35,1989,"51","515",344,474524,0.000724936989488414,10,"51515"
1,45,1989,"51","515",237,318780,0.000743459439111613,10,"51515"
1,5,1989,"51","515",353,415298,0.000849992053898646,10,"51515"
1,55,1989,"51","515",287,238460,0.00120355615197517,10,"51515"
1,65,1989,"51","515",302,170891,0.00176720833747828,10,"51515"
1,75,1989,"51","515",235,71305,0.00329570156370521,10,"51515"
1,85,1989,"51","515",110,14901,0.00738205489564459,10,"51515"
2,0,1989,"51","515",165,216890,0.00076075429941445,10,"51515"
2,15,1989,"51","515",362,470353,0.000769634721156238,10,"51515"
2,25,1989,"51","515",449,565845,0.00079350352128233,10,"51515"
2,35,1989,"51","515",367,488260,0.000751648711751935,10,"51515"
2,45,1989,"51","515",326,326672,0.000997942890728315,10,"51515"
2,5,1989,"51","515",330,396158,0.000833000974358715,10,"51515"
2,55,1989,"51","515",365,264845,0.00137816458683381,10,"51515"
2,65,1989,"51","515",399,221864,0.00179839901921898,10,"51515"
2,75,1989,"51","515",317,127411,0.00248801123921796,10,"51515"
2,85,1989,"51","515",131,42898,0.00305375541983309,10,"51515"
1,0,1989,"51","515",212,226188,0.000937273418572161,11,"51515"
1,15,1989,"51","515",335,503587,0.000665227656790187,11,"51515"
1,25,1989,"51","515",443,565114,0.000783912626478905,11,"51515"
1,35,1989,"51","515",344,474524,0.000724936989488414,11,"51515"
1,45,1989,"51","515",237,318780,0.000743459439111613,11,"51515"
1,5,1989,"51","515",353,415298,0.000849992053898646,11,"51515"
1,55,1989,"51","515",287,238460,0.00120355615197517,11,"51515"
1,65,1989,"51","515",302,170891,0.00176720833747828,11,"51515"
1,75,1989,"51","515",235,71305,0.00329570156370521,11,"51515"
1,85,1989,"51","515",110,14901,0.00738205489564459,11,"51515"
2,0,1989,"51","515",165,216890,0.00076075429941445,11,"51515"
2,15,1989,"51","515",362,470353,0.000769634721156238,11,"51515"
2,25,1989,"51","515",449,565845,0.00079350352128233,11,"51515"
2,35,1989,"51","515",367,488260,0.000751648711751935,11,"51515"
2,45,1989,"51","515",326,326672,0.000997942890728315,11,"51515"
2,5,1989,"51","515",330,396158,0.000833000974358715,11,"51515"
2,55,1989,"51","515",365,264845,0.00137816458683381,11,"51515"
2,65,1989,"51","515",399,221864,0.00179839901921898,11,"51515"
2,75,1989,"51","515",317,127411,0.00248801123921796,11,"51515"
2,85,1989,"51","515",131,42898,0.00305375541983309,11,"51515"
1,0,1989,"51","515",212,226188,0.000937273418572161,12,"51515"
1,15,1989,"51","515",335,503587,0.000665227656790187,12,"51515"
1,25,1989,"51","515",443,565114,0.000783912626478905,12,"51515"
1,35,1989,"51","515",344,474524,0.000724936989488414,12,"51515"
1,45,1989,"51","515",237,318780,0.000743459439111613,12,"51515"
1,5,1989,"51","515",353,415298,0.000849992053898646,12,"51515"
1,55,1989,"51","515",287,238460,0.00120355615197517,12,"51515"
1,65,1989,"51","515",302,170891,0.00176720833747828,12,"51515"
1,75,1989,"51","515",235,71305,0.00329570156370521,12,"51515"
1,85,1989,"51","515",110,14901,0.00738205489564459,12,"51515"
2,0,1989,"51","515",165,216890,0.00076075429941445,12,"51515"
2,15,1989,"51","515",362,470353,0.000769634721156238,12,"51515"
2,25,1989,"51","515",449,565845,0.00079350352128233,12,"51515"
2,35,1989,"51","515",367,488260,0.000751648711751935,12,"51515"
2,45,1989,"51","515",326,326672,0.000997942890728315,12,"51515"
2,5,1989,"51","515",330,396158,0.000833000974358715,12,"51515"
2,55,1989,"51","515",365,264845,0.00137816458683381,12,"51515"
2,65,1989,"51","515",399,221864,0.00179839901921898,12,"51515"
2,75,1989,"51","515",317,127411,0.00248801123921796,12,"51515"
2,85,1989,"51","515",131,42898,0.00305375541983309,12,"51515"
1,0,1989,"46","113",779,28843,0.0270082862392955,1,"46113"
1,15,1989,"46","113",923,50900,0.0181335952848723,1,"46113"
1,25,1989,"46","113",716,56148,0.0127520125382917,1,"46113"
1,35,1989,"46","113",482,46843,0.0102896910957881,1,"46113"
1,45,1989,"46","113",372,30652,0.01213623907086,1,"46113"
1,5,1989,"46","113",1261,57910,0.0217751683647039,1,"46113"
1,55,1989,"46","113",258,29134,0.00885563259421981,1,"46113"
1,65,1989,"46","113",154,25135,0.00612691466083151,1,"46113"
1,75,1989,"46","113",75,13433,0.00558326509342664,1,"46113"
1,85,1989,"46","113",18,3919,0.00459300842051544,1,"46113"
2,0,1989,"46","113",682,27469,0.0248279879136481,1,"46113"
2,15,1989,"46","113",917,49047,0.0186963524782352,1,"46113"
2,25,1989,"46","113",706,55303,0.0127660343923476,1,"46113"
2,35,1989,"46","113",531,45112,0.0117707040255364,1,"46113"
2,45,1989,"46","113",363,31284,0.0116033755274262,1,"46113"
2,5,1989,"46","113",1192,55562,0.0214535113926785,1,"46113"
2,55,1989,"46","113",276,31072,0.00888259526261586,1,"46113"
2,65,1989,"46","113",185,29104,0.0063565145684442,1,"46113"
2,75,1989,"46","113",75,20770,0.00361097737120847,1,"46113"
2,85,1989,"46","113",18,9147,0.00196785831420138,1,"46113"
1,0,1989,"46","113",779,28843,0.0270082862392955,2,"46113"
1,15,1989,"46","113",923,50900,0.0181335952848723,2,"46113"
1,25,1989,"46","113",716,56148,0.0127520125382917,2,"46113"
1,35,1989,"46","113",482,46843,0.0102896910957881,2,"46113"
1,45,1989,"46","113",372,30652,0.01213623907086,2,"46113"
1,5,1989,"46","113",1261,57910,0.0217751683647039,2,"46113"
1,55,1989,"46","113",258,29134,0.00885563259421981,2,"46113"
1,65,1989,"46","113",154,25135,0.00612691466083151,2,"46113"
1,75,1989,"46","113",75,13433,0.00558326509342664,2,"46113"
1,85,1989,"46","113",18,3919,0.00459300842051544,2,"46113"
2,0,1989,"46","113",682,27469,0.0248279879136481,2,"46113"
2,15,1989,"46","113",917,49047,0.0186963524782352,2,"46113"
2,25,1989,"46","113",706,55303,0.0127660343923476,2,"46113"
2,35,1989,"46","113",531,45112,0.0117707040255364,2,"46113"
2,45,1989,"46","113",363,31284,0.0116033755274262,2,"46113"
2,5,1989,"46","113",1192,55562,0.0214535113926785,2,"46113"
2,55,1989,"46","113",276,31072,0.00888259526261586,2,"46113"
2,65,1989,"46","113",185,29104,0.0063565145684442,2,"46113"
2,75,1989,"46","113",75,20770,0.00361097737120847,2,"46113"
2,85,1989,"46","113",18,9147,0.00196785831420138,2,"46113"
1,0,1989,"46","113",779,28843,0.0270082862392955,3,"46113"
1,15,1989,"46","113",923,50900,0.0181335952848723,3,"46113"
1,25,1989,"46","113",716,56148,0.0127520125382917,3,"46113"
1,35,1989,"46","113",482,46843,0.0102896910957881,3,"46113"
1,45,1989,"46","113",372,30652,0.01213623907086,3,"46113"
1,5,1989,"46","113",1261,57910,0.0217751683647039,3,"46113"
1,55,1989,"46","113",258,29134,0.00885563259421981,3,"46113"
1,65,1989,"46","113",154,25135,0.00612691466083151,3,"46113"
1,75,1989,"46","113",75,13433,0.00558326509342664,3,"46113"
1,85,1989,"46","113",18,3919,0.00459300842051544,3,"46113"
2,0,1989,"46","113",682,27469,0.0248279879136481,3,"46113"
2,15,1989,"46","113",917,49047,0.0186963524782352,3,"46113"
2,25,1989,"46","113",706,55303,0.0127660343923476,3,"46113"
2,35,1989,"46","113",531,45112,0.0117707040255364,3,"46113"
2,45,1989,"46","113",363,31284,0.0116033755274262,3,"46113"
2,5,1989,"46","113",1192,55562,0.0214535113926785,3,"46113"
2,55,1989,"46","113",276,31072,0.00888259526261586,3,"46113"
2,65,1989,"46","113",185,29104,0.0063565145684442,3,"46113"
2,75,1989,"46","113",75,20770,0.00361097737120847,3,"46113"
2,85,1989,"46","113",18,9147,0.00196785831420138,3,"46113"
1,0,1989,"46","113",779,28843,0.0270082862392955,4,"46113"
1,15,1989,"46","113",923,50900,0.0181335952848723,4,"46113"
1,25,1989,"46","113",716,56148,0.0127520125382917,4,"46113"
1,35,1989,"46","113",482,46843,0.0102896910957881,4,"46113"
1,45,1989,"46","113",372,30652,0.01213623907086,4,"46113"
1,5,1989,"46","113",1261,57910,0.0217751683647039,4,"46113"
1,55,1989,"46","113",258,29134,0.00885563259421981,4,"46113"
1,65,1989,"46","113",154,25135,0.00612691466083151,4,"46113"
1,75,1989,"46","113",75,13433,0.00558326509342664,4,"46113"
1,85,1989,"46","113",18,3919,0.00459300842051544,4,"46113"
2,0,1989,"46","113",682,27469,0.0248279879136481,4,"46113"
2,15,1989,"46","113",917,49047,0.0186963524782352,4,"46113"
2,25,1989,"46","113",706,55303,0.0127660343923476,4,"46113"
2,35,1989,"46","113",531,45112,0.0117707040255364,4,"46113"
2,45,1989,"46","113",363,31284,0.0116033755274262,4,"46113"
2,5,1989,"46","113",1192,55562,0.0214535113926785,4,"46113"
2,55,1989,"46","113",276,31072,0.00888259526261586,4,"46113"
2,65,1989,"46","113",185,29104,0.0063565145684442,4,"46113"
2,75,1989,"46","113",75,20770,0.00361097737120847,4,"46113"
2,85,1989,"46","113",18,9147,0.00196785831420138,4,"46113"
1,0,1989,"46","113",779,28843,0.0270082862392955,5,"46113"
1,15,1989,"46","113",923,50900,0.0181335952848723,5,"46113"
1,25,1989,"46","113",716,56148,0.0127520125382917,5,"46113"
1,35,1989,"46","113",482,46843,0.0102896910957881,5,"46113"
1,45,1989,"46","113",372,30652,0.01213623907086,5,"46113"
1,5,1989,"46","113",1261,57910,0.0217751683647039,5,"46113"
1,55,1989,"46","113",258,29134,0.00885563259421981,5,"46113"
1,65,1989,"46","113",154,25135,0.00612691466083151,5,"46113"
1,75,1989,"46","113",75,13433,0.00558326509342664,5,"46113"
1,85,1989,"46","113",18,3919,0.00459300842051544,5,"46113"
2,0,1989,"46","113",682,27469,0.0248279879136481,5,"46113"
2,15,1989,"46","113",917,49047,0.0186963524782352,5,"46113"
2,25,1989,"46","113",706,55303,0.0127660343923476,5,"46113"
2,35,1989,"46","113",531,45112,0.0117707040255364,5,"46113"
2,45,1989,"46","113",363,31284,0.0116033755274262,5,"46113"
2,5,1989,"46","113",1192,55562,0.0214535113926785,5,"46113"
2,55,1989,"46","113",276,31072,0.00888259526261586,5,"46113"
2,65,1989,"46","113",185,29104,0.0063565145684442,5,"46113"
2,75,1989,"46","113",75,20770,0.00361097737120847,5,"46113"
2,85,1989,"46","113",18,9147,0.00196785831420138,5,"46113"
1,0,1989,"46","113",779,28843,0.0270082862392955,6,"46113"
1,15,1989,"46","113",923,50900,0.0181335952848723,6,"46113"
1,25,1989,"46","113",716,56148,0.0127520125382917,6,"46113"
1,35,1989,"46","113",482,46843,0.0102896910957881,6,"46113"
1,45,1989,"46","113",372,30652,0.01213623907086,6,"46113"
1,5,1989,"46","113",1261,57910,0.0217751683647039,6,"46113"
1,55,1989,"46","113",258,29134,0.00885563259421981,6,"46113"
1,65,1989,"46","113",154,25135,0.00612691466083151,6,"46113"
1,75,1989,"46","113",75,13433,0.00558326509342664,6,"46113"
1,85,1989,"46","113",18,3919,0.00459300842051544,6,"46113"
2,0,1989,"46","113",682,27469,0.0248279879136481,6,"46113"
2,15,1989,"46","113",917,49047,0.0186963524782352,6,"46113"
2,25,1989,"46","113",706,55303,0.0127660343923476,6,"46113"
2,35,1989,"46","113",531,45112,0.0117707040255364,6,"46113"
2,45,1989,"46","113",363,31284,0.0116033755274262,6,"46113"
2,5,1989,"46","113",1192,55562,0.0214535113926785,6,"46113"
2,55,1989,"46","113",276,31072,0.00888259526261586,6,"46113"
2,65,1989,"46","113",185,29104,0.0063565145684442,6,"46113"
2,75,1989,"46","113",75,20770,0.00361097737120847,6,"46113"
2,85,1989,"46","113",18,9147,0.00196785831420138,6,"46113"
1,0,1989,"46","113",779,28843,0.0270082862392955,7,"46113"
1,15,1989,"46","113",923,50900,0.0181335952848723,7,"46113"
1,25,1989,"46","113",716,56148,0.0127520125382917,7,"46113"
