"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,25,1999,"46","113",779,46294,0.0168272346308377,10,"46113"
1,35,1999,"46","113",747,58318,0.0128090812442128,10,"46113"
1,45,1999,"46","113",499,47869,0.010424282938854,10,"46113"
1,5,1999,"46","113",1697,59093,0.0287174453827018,10,"46113"
1,55,1999,"46","113",308,30162,0.0102115244347192,10,"46113"
1,65,1999,"46","113",169,24722,0.00683601650351913,10,"46113"
1,75,1999,"46","113",82,16000,0.005125,10,"46113"
1,85,1999,"46","113",7,4601,0.00152140838948055,10,"46113"
2,0,1999,"46","113",687,24763,0.0277430036748375,10,"46113"
2,15,1999,"46","113",1122,55703,0.0201425416943432,10,"46113"
2,25,1999,"46","113",834,44628,0.0186878193062651,10,"46113"
2,35,1999,"46","113",734,57450,0.0127763272410792,10,"46113"
2,45,1999,"46","113",520,46156,0.011266140913424,10,"46113"
2,5,1999,"46","113",1620,56021,0.0289177272808411,10,"46113"
2,55,1999,"46","113",335,31321,0.010695699371029,10,"46113"
2,65,1999,"46","113",212,28517,0.00743416207876004,10,"46113"
2,75,1999,"46","113",84,22692,0.00370174510840825,10,"46113"
2,85,1999,"46","113",28,11249,0.00248911014312383,10,"46113"
1,0,1999,"46","113",684,25961,0.0263472131273834,11,"46113"
1,15,1999,"46","113",1121,58892,0.0190348434422332,11,"46113"
1,25,1999,"46","113",779,46294,0.0168272346308377,11,"46113"
1,35,1999,"46","113",747,58318,0.0128090812442128,11,"46113"
1,45,1999,"46","113",499,47869,0.010424282938854,11,"46113"
1,5,1999,"46","113",1697,59093,0.0287174453827018,11,"46113"
1,55,1999,"46","113",308,30162,0.0102115244347192,11,"46113"
1,65,1999,"46","113",169,24722,0.00683601650351913,11,"46113"
1,75,1999,"46","113",82,16000,0.005125,11,"46113"
1,85,1999,"46","113",7,4601,0.00152140838948055,11,"46113"
2,0,1999,"46","113",687,24763,0.0277430036748375,11,"46113"
2,15,1999,"46","113",1122,55703,0.0201425416943432,11,"46113"
2,25,1999,"46","113",834,44628,0.0186878193062651,11,"46113"
2,35,1999,"46","113",734,57450,0.0127763272410792,11,"46113"
2,45,1999,"46","113",520,46156,0.011266140913424,11,"46113"
2,5,1999,"46","113",1620,56021,0.0289177272808411,11,"46113"
2,55,1999,"46","113",335,31321,0.010695699371029,11,"46113"
2,65,1999,"46","113",212,28517,0.00743416207876004,11,"46113"
2,75,1999,"46","113",84,22692,0.00370174510840825,11,"46113"
2,85,1999,"46","113",28,11249,0.00248911014312383,11,"46113"
1,0,1999,"46","113",684,25961,0.0263472131273834,12,"46113"
1,15,1999,"46","113",1121,58892,0.0190348434422332,12,"46113"
1,25,1999,"46","113",779,46294,0.0168272346308377,12,"46113"
1,35,1999,"46","113",747,58318,0.0128090812442128,12,"46113"
1,45,1999,"46","113",499,47869,0.010424282938854,12,"46113"
1,5,1999,"46","113",1697,59093,0.0287174453827018,12,"46113"
1,55,1999,"46","113",308,30162,0.0102115244347192,12,"46113"
1,65,1999,"46","113",169,24722,0.00683601650351913,12,"46113"
1,75,1999,"46","113",82,16000,0.005125,12,"46113"
1,85,1999,"46","113",7,4601,0.00152140838948055,12,"46113"
2,0,1999,"46","113",687,24763,0.0277430036748375,12,"46113"
2,15,1999,"46","113",1122,55703,0.0201425416943432,12,"46113"
2,25,1999,"46","113",834,44628,0.0186878193062651,12,"46113"
2,35,1999,"46","113",734,57450,0.0127763272410792,12,"46113"
2,45,1999,"46","113",520,46156,0.011266140913424,12,"46113"
2,5,1999,"46","113",1620,56021,0.0289177272808411,12,"46113"
2,55,1999,"46","113",335,31321,0.010695699371029,12,"46113"
2,65,1999,"46","113",212,28517,0.00743416207876004,12,"46113"
2,75,1999,"46","113",84,22692,0.00370174510840825,12,"46113"
2,85,1999,"46","113",28,11249,0.00248911014312383,12,"46113"
1,0,1999,"51","515",178,234210,0.000760001707869006,1,"51515"
1,15,1999,"51","515",354,489000,0.000723926380368098,1,"51515"
1,25,1999,"51","515",383,526030,0.000728095355778188,1,"51515"
1,35,1999,"51","515",490,588717,0.000832318414450407,1,"51515"
1,45,1999,"51","515",343,474690,0.000722576839621648,1,"51515"
1,5,1999,"51","515",433,501575,0.000863280665902407,1,"51515"
1,55,1999,"51","515",236,297502,0.000793271978003509,1,"51515"
1,65,1999,"51","515",259,193861,0.001336008789803,1,"51515"
1,75,1999,"51","515",228,102454,0.00222538895504324,1,"51515"
1,85,1999,"51","515",84,22452,0.00374131480491716,1,"51515"
2,0,1999,"51","515",182,224239,0.000811634015492399,1,"51515"
2,15,1999,"51","515",319,459755,0.000693847810246762,1,"51515"
2,25,1999,"51","515",404,522405,0.000773346350054077,1,"51515"
2,35,1999,"51","515",473,601916,0.00078582393556576,1,"51515"
2,45,1999,"51","515",394,497248,0.000792361155801532,1,"51515"
2,5,1999,"51","515",370,480401,0.000770189903851158,1,"51515"
2,55,1999,"51","515",319,317349,0.00100520247424759,1,"51515"
2,65,1999,"51","515",368,238587,0.00154241429750992,1,"51515"
2,75,1999,"51","515",346,165029,0.00209660120342485,1,"51515"
2,85,1999,"51","515",159,62754,0.00253370303088249,1,"51515"
1,0,1999,"51","515",178,234210,0.000760001707869006,2,"51515"
1,15,1999,"51","515",354,489000,0.000723926380368098,2,"51515"
1,25,1999,"51","515",383,526030,0.000728095355778188,2,"51515"
1,35,1999,"51","515",490,588717,0.000832318414450407,2,"51515"
1,45,1999,"51","515",343,474690,0.000722576839621648,2,"51515"
1,5,1999,"51","515",433,501575,0.000863280665902407,2,"51515"
1,55,1999,"51","515",236,297502,0.000793271978003509,2,"51515"
1,65,1999,"51","515",259,193861,0.001336008789803,2,"51515"
1,75,1999,"51","515",228,102454,0.00222538895504324,2,"51515"
1,85,1999,"51","515",84,22452,0.00374131480491716,2,"51515"
2,0,1999,"51","515",182,224239,0.000811634015492399,2,"51515"
2,15,1999,"51","515",319,459755,0.000693847810246762,2,"51515"
2,25,1999,"51","515",404,522405,0.000773346350054077,2,"51515"
2,35,1999,"51","515",473,601916,0.00078582393556576,2,"51515"
2,45,1999,"51","515",394,497248,0.000792361155801532,2,"51515"
2,5,1999,"51","515",370,480401,0.000770189903851158,2,"51515"
2,55,1999,"51","515",319,317349,0.00100520247424759,2,"51515"
2,65,1999,"51","515",368,238587,0.00154241429750992,2,"51515"
2,75,1999,"51","515",346,165029,0.00209660120342485,2,"51515"
2,85,1999,"51","515",159,62754,0.00253370303088249,2,"51515"
1,0,1999,"51","515",178,234210,0.000760001707869006,3,"51515"
1,15,1999,"51","515",354,489000,0.000723926380368098,3,"51515"
1,25,1999,"51","515",383,526030,0.000728095355778188,3,"51515"
1,35,1999,"51","515",490,588717,0.000832318414450407,3,"51515"
1,45,1999,"51","515",343,474690,0.000722576839621648,3,"51515"
1,5,1999,"51","515",433,501575,0.000863280665902407,3,"51515"
1,55,1999,"51","515",236,297502,0.000793271978003509,3,"51515"
1,65,1999,"51","515",259,193861,0.001336008789803,3,"51515"
1,75,1999,"51","515",228,102454,0.00222538895504324,3,"51515"
1,85,1999,"51","515",84,22452,0.00374131480491716,3,"51515"
2,0,1999,"51","515",182,224239,0.000811634015492399,3,"51515"
2,15,1999,"51","515",319,459755,0.000693847810246762,3,"51515"
2,25,1999,"51","515",404,522405,0.000773346350054077,3,"51515"
2,35,1999,"51","515",473,601916,0.00078582393556576,3,"51515"
2,45,1999,"51","515",394,497248,0.000792361155801532,3,"51515"
2,5,1999,"51","515",370,480401,0.000770189903851158,3,"51515"
2,55,1999,"51","515",319,317349,0.00100520247424759,3,"51515"
2,65,1999,"51","515",368,238587,0.00154241429750992,3,"51515"
2,75,1999,"51","515",346,165029,0.00209660120342485,3,"51515"
2,85,1999,"51","515",159,62754,0.00253370303088249,3,"51515"
1,0,1999,"51","515",178,234210,0.000760001707869006,4,"51515"
1,15,1999,"51","515",354,489000,0.000723926380368098,4,"51515"
1,25,1999,"51","515",383,526030,0.000728095355778188,4,"51515"
1,35,1999,"51","515",490,588717,0.000832318414450407,4,"51515"
1,45,1999,"51","515",343,474690,0.000722576839621648,4,"51515"
1,5,1999,"51","515",433,501575,0.000863280665902407,4,"51515"
1,55,1999,"51","515",236,297502,0.000793271978003509,4,"51515"
1,65,1999,"51","515",259,193861,0.001336008789803,4,"51515"
1,75,1999,"51","515",228,102454,0.00222538895504324,4,"51515"
1,85,1999,"51","515",84,22452,0.00374131480491716,4,"51515"
2,0,1999,"51","515",182,224239,0.000811634015492399,4,"51515"
2,15,1999,"51","515",319,459755,0.000693847810246762,4,"51515"
2,25,1999,"51","515",404,522405,0.000773346350054077,4,"51515"
2,35,1999,"51","515",473,601916,0.00078582393556576,4,"51515"
2,45,1999,"51","515",394,497248,0.000792361155801532,4,"51515"
2,5,1999,"51","515",370,480401,0.000770189903851158,4,"51515"
2,55,1999,"51","515",319,317349,0.00100520247424759,4,"51515"
2,65,1999,"51","515",368,238587,0.00154241429750992,4,"51515"
2,75,1999,"51","515",346,165029,0.00209660120342485,4,"51515"
2,85,1999,"51","515",159,62754,0.00253370303088249,4,"51515"
1,0,1999,"51","515",178,234210,0.000760001707869006,5,"51515"
1,15,1999,"51","515",354,489000,0.000723926380368098,5,"51515"
1,25,1999,"51","515",383,526030,0.000728095355778188,5,"51515"
1,35,1999,"51","515",490,588717,0.000832318414450407,5,"51515"
1,45,1999,"51","515",343,474690,0.000722576839621648,5,"51515"
1,5,1999,"51","515",433,501575,0.000863280665902407,5,"51515"
1,55,1999,"51","515",236,297502,0.000793271978003509,5,"51515"
1,65,1999,"51","515",259,193861,0.001336008789803,5,"51515"
1,75,1999,"51","515",228,102454,0.00222538895504324,5,"51515"
1,85,1999,"51","515",84,22452,0.00374131480491716,5,"51515"
2,0,1999,"51","515",182,224239,0.000811634015492399,5,"51515"
2,15,1999,"51","515",319,459755,0.000693847810246762,5,"51515"
2,25,1999,"51","515",404,522405,0.000773346350054077,5,"51515"
2,35,1999,"51","515",473,601916,0.00078582393556576,5,"51515"
2,45,1999,"51","515",394,497248,0.000792361155801532,5,"51515"
2,5,1999,"51","515",370,480401,0.000770189903851158,5,"51515"
2,55,1999,"51","515",319,317349,0.00100520247424759,5,"51515"
2,65,1999,"51","515",368,238587,0.00154241429750992,5,"51515"
2,75,1999,"51","515",346,165029,0.00209660120342485,5,"51515"
2,85,1999,"51","515",159,62754,0.00253370303088249,5,"51515"
1,0,1999,"51","515",178,234210,0.000760001707869006,6,"51515"
1,15,1999,"51","515",354,489000,0.000723926380368098,6,"51515"
1,25,1999,"51","515",383,526030,0.000728095355778188,6,"51515"
1,35,1999,"51","515",490,588717,0.000832318414450407,6,"51515"
1,45,1999,"51","515",343,474690,0.000722576839621648,6,"51515"
1,5,1999,"51","515",433,501575,0.000863280665902407,6,"51515"
1,55,1999,"51","515",236,297502,0.000793271978003509,6,"51515"
1,65,1999,"51","515",259,193861,0.001336008789803,6,"51515"
1,75,1999,"51","515",228,102454,0.00222538895504324,6,"51515"
1,85,1999,"51","515",84,22452,0.00374131480491716,6,"51515"
2,0,1999,"51","515",182,224239,0.000811634015492399,6,"51515"
2,15,1999,"51","515",319,459755,0.000693847810246762,6,"51515"
2,25,1999,"51","515",404,522405,0.000773346350054077,6,"51515"
2,35,1999,"51","515",473,601916,0.00078582393556576,6,"51515"
2,45,1999,"51","515",394,497248,0.000792361155801532,6,"51515"
2,5,1999,"51","515",370,480401,0.000770189903851158,6,"51515"
2,55,1999,"51","515",319,317349,0.00100520247424759,6,"51515"
2,65,1999,"51","515",368,238587,0.00154241429750992,6,"51515"
2,75,1999,"51","515",346,165029,0.00209660120342485,6,"51515"
2,85,1999,"51","515",159,62754,0.00253370303088249,6,"51515"
1,0,1999,"51","515",178,234210,0.000760001707869006,7,"51515"
1,15,1999,"51","515",354,489000,0.000723926380368098,7,"51515"
1,25,1999,"51","515",383,526030,0.000728095355778188,7,"51515"
1,35,1999,"51","515",490,588717,0.000832318414450407,7,"51515"
1,45,1999,"51","515",343,474690,0.000722576839621648,7,"51515"
1,5,1999,"51","515",433,501575,0.000863280665902407,7,"51515"
1,55,1999,"51","515",236,297502,0.000793271978003509,7,"51515"
1,65,1999,"51","515",259,193861,0.001336008789803,7,"51515"
1,75,1999,"51","515",228,102454,0.00222538895504324,7,"51515"
1,85,1999,"51","515",84,22452,0.00374131480491716,7,"51515"
2,0,1999,"51","515",182,224239,0.000811634015492399,7,"51515"
2,15,1999,"51","515",319,459755,0.000693847810246762,7,"51515"
2,25,1999,"51","515",404,522405,0.000773346350054077,7,"51515"
2,35,1999,"51","515",473,601916,0.00078582393556576,7,"51515"
2,45,1999,"51","515",394,497248,0.000792361155801532,7,"51515"
2,5,1999,"51","515",370,480401,0.000770189903851158,7,"51515"
2,55,1999,"51","515",319,317349,0.00100520247424759,7,"51515"
2,65,1999,"51","515",368,238587,0.00154241429750992,7,"51515"
2,75,1999,"51","515",346,165029,0.00209660120342485,7,"51515"
2,85,1999,"51","515",159,62754,0.00253370303088249,7,"51515"
1,0,1999,"51","515",178,234210,0.000760001707869006,8,"51515"
1,15,1999,"51","515",354,489000,0.000723926380368098,8,"51515"
1,25,1999,"51","515",383,526030,0.000728095355778188,8,"51515"
1,35,1999,"51","515",490,588717,0.000832318414450407,8,"51515"
1,45,1999,"51","515",343,474690,0.000722576839621648,8,"51515"
1,5,1999,"51","515",433,501575,0.000863280665902407,8,"51515"
1,55,1999,"51","515",236,297502,0.000793271978003509,8,"51515"
1,65,1999,"51","515",259,193861,0.001336008789803,8,"51515"
1,75,1999,"51","515",228,102454,0.00222538895504324,8,"51515"
1,85,1999,"51","515",84,22452,0.00374131480491716,8,"51515"
2,0,1999,"51","515",182,224239,0.000811634015492399,8,"51515"
2,15,1999,"51","515",319,459755,0.000693847810246762,8,"51515"
2,25,1999,"51","515",404,522405,0.000773346350054077,8,"51515"
2,35,1999,"51","515",473,601916,0.00078582393556576,8,"51515"
2,45,1999,"51","515",394,497248,0.000792361155801532,8,"51515"
2,5,1999,"51","515",370,480401,0.000770189903851158,8,"51515"
2,55,1999,"51","515",319,317349,0.00100520247424759,8,"51515"
2,65,1999,"51","515",368,238587,0.00154241429750992,8,"51515"
2,75,1999,"51","515",346,165029,0.00209660120342485,8,"51515"
2,85,1999,"51","515",159,62754,0.00253370303088249,8,"51515"
1,0,1999,"51","515",178,234210,0.000760001707869006,9,"51515"
1,15,1999,"51","515",354,489000,0.000723926380368098,9,"51515"
1,25,1999,"51","515",383,526030,0.000728095355778188,9,"51515"
1,35,1999,"51","515",490,588717,0.000832318414450407,9,"51515"
1,45,1999,"51","515",343,474690,0.000722576839621648,9,"51515"
1,5,1999,"51","515",433,501575,0.000863280665902407,9,"51515"
1,55,1999,"51","515",236,297502,0.000793271978003509,9,"51515"
1,65,1999,"51","515",259,193861,0.001336008789803,9,"51515"
1,75,1999,"51","515",228,102454,0.00222538895504324,9,"51515"
1,85,1999,"51","515",84,22452,0.00374131480491716,9,"51515"
2,0,1999,"51","515",182,224239,0.000811634015492399,9,"51515"
2,15,1999,"51","515",319,459755,0.000693847810246762,9,"51515"
2,25,1999,"51","515",404,522405,0.000773346350054077,9,"51515"
2,35,1999,"51","515",473,601916,0.00078582393556576,9,"51515"
2,45,1999,"51","515",394,497248,0.000792361155801532,9,"51515"
2,5,1999,"51","515",370,480401,0.000770189903851158,9,"51515"
2,55,1999,"51","515",319,317349,0.00100520247424759,9,"51515"
2,65,1999,"51","515",368,238587,0.00154241429750992,9,"51515"
2,75,1999,"51","515",346,165029,0.00209660120342485,9,"51515"
2,85,1999,"51","515",159,62754,0.00253370303088249,9,"51515"
1,0,1999,"51","515",178,234210,0.000760001707869006,10,"51515"
1,15,1999,"51","515",354,489000,0.000723926380368098,10,"51515"
1,25,1999,"51","515",383,526030,0.000728095355778188,10,"51515"
1,35,1999,"51","515",490,588717,0.000832318414450407,10,"51515"
1,45,1999,"51","515",343,474690,0.000722576839621648,10,"51515"
1,5,1999,"51","515",433,501575,0.000863280665902407,10,"51515"
1,55,1999,"51","515",236,297502,0.000793271978003509,10,"51515"
1,65,1999,"51","515",259,193861,0.001336008789803,10,"51515"
1,75,1999,"51","515",228,102454,0.00222538895504324,10,"51515"
1,85,1999,"51","515",84,22452,0.00374131480491716,10,"51515"
2,0,1999,"51","515",182,224239,0.000811634015492399,10,"51515"
2,15,1999,"51","515",319,459755,0.000693847810246762,10,"51515"
2,25,1999,"51","515",404,522405,0.000773346350054077,10,"51515"
2,35,1999,"51","515",473,601916,0.00078582393556576,10,"51515"
2,45,1999,"51","515",394,497248,0.000792361155801532,10,"51515"
2,5,1999,"51","515",370,480401,0.000770189903851158,10,"51515"
2,55,1999,"51","515",319,317349,0.00100520247424759,10,"51515"
2,65,1999,"51","515",368,238587,0.00154241429750992,10,"51515"
2,75,1999,"51","515",346,165029,0.00209660120342485,10,"51515"
2,85,1999,"51","515",159,62754,0.00253370303088249,10,"51515"
1,0,1999,"51","515",178,234210,0.000760001707869006,11,"51515"
1,15,1999,"51","515",354,489000,0.000723926380368098,11,"51515"
1,25,1999,"51","515",383,526030,0.000728095355778188,11,"51515"
1,35,1999,"51","515",490,588717,0.000832318414450407,11,"51515"
1,45,1999,"51","515",343,474690,0.000722576839621648,11,"51515"
1,5,1999,"51","515",433,501575,0.000863280665902407,11,"51515"
1,55,1999,"51","515",236,297502,0.000793271978003509,11,"51515"
1,65,1999,"51","515",259,193861,0.001336008789803,11,"51515"
1,75,1999,"51","515",228,102454,0.00222538895504324,11,"51515"
1,85,1999,"51","515",84,22452,0.00374131480491716,11,"51515"
2,0,1999,"51","515",182,224239,0.000811634015492399,11,"51515"
2,15,1999,"51","515",319,459755,0.000693847810246762,11,"51515"
2,25,1999,"51","515",404,522405,0.000773346350054077,11,"51515"
2,35,1999,"51","515",473,601916,0.00078582393556576,11,"51515"
2,45,1999,"51","515",394,497248,0.000792361155801532,11,"51515"
2,5,1999,"51","515",370,480401,0.000770189903851158,11,"51515"
2,55,1999,"51","515",319,317349,0.00100520247424759,11,"51515"
2,65,1999,"51","515",368,238587,0.00154241429750992,11,"51515"
2,75,1999,"51","515",346,165029,0.00209660120342485,11,"51515"
2,85,1999,"51","515",159,62754,0.00253370303088249,11,"51515"
1,0,1999,"51","515",178,234210,0.000760001707869006,12,"51515"
1,15,1999,"51","515",354,489000,0.000723926380368098,12,"51515"
1,25,1999,"51","515",383,526030,0.000728095355778188,12,"51515"
1,35,1999,"51","515",490,588717,0.000832318414450407,12,"51515"
1,45,1999,"51","515",343,474690,0.000722576839621648,12,"51515"
1,5,1999,"51","515",433,501575,0.000863280665902407,12,"51515"
1,55,1999,"51","515",236,297502,0.000793271978003509,12,"51515"
1,65,1999,"51","515",259,193861,0.001336008789803,12,"51515"
1,75,1999,"51","515",228,102454,0.00222538895504324,12,"51515"
1,85,1999,"51","515",84,22452,0.00374131480491716,12,"51515"
2,0,1999,"51","515",182,224239,0.000811634015492399,12,"51515"
2,15,1999,"51","515",319,459755,0.000693847810246762,12,"51515"
2,25,1999,"51","515",404,522405,0.000773346350054077,12,"51515"
2,35,1999,"51","515",473,601916,0.00078582393556576,12,"51515"
2,45,1999,"51","515",394,497248,0.000792361155801532,12,"51515"
2,5,1999,"51","515",370,480401,0.000770189903851158,12,"51515"
2,55,1999,"51","515",319,317349,0.00100520247424759,12,"51515"
2,65,1999,"51","515",368,238587,0.00154241429750992,12,"51515"
2,75,1999,"51","515",346,165029,0.00209660120342485,12,"51515"
2,85,1999,"51","515",159,62754,0.00253370303088249,12,"51515"
1,0,1999,"02","232",93,24594,0.0037814101000244,1,"02232"
1,15,1999,"02","232",213,47131,0.0045193184952579,1,"02232"
1,25,1999,"02","232",235,46704,0.00503168893456663,1,"02232"
1,35,1999,"02","232",350,60064,0.00582711774107619,1,"02232"
1,45,1999,"02","232",338,48831,0.00692183244250579,1,"02232"
1,5,1999,"02","232",298,56987,0.00522926281432607,1,"02232"
1,55,1999,"02","232",191,23173,0.00824235101195357,1,"02232"
1,65,1999,"02","232",87,10799,0.00805630150939902,1,"02232"
1,75,1999,"02","232",34,4396,0.00773430391264786,1,"02232"
1,85,1999,"02","232",6,834,0.00719424460431655,1,"02232"
2,0,1999,"02","232",94,23342,0.00402707565761289,1,"02232"
2,15,1999,"02","232",203,42052,0.00482735660610673,1,"02232"
2,25,1999,"02","232",183,43312,0.00422515700036941,1,"02232"
2,35,1999,"02","232",297,56817,0.00522730872802154,1,"02232"
2,45,1999,"02","232",290,43289,0.00669916144979094,1,"02232"
2,5,1999,"02","232",276,54071,0.00510439977067189,1,"02232"
2,55,1999,"02","232",151,20168,0.00748710829036097,1,"02232"
2,65,1999,"02","232",63,10932,0.0057628979143798,1,"02232"
2,75,1999,"02","232",37,5656,0.00654172560113154,1,"02232"
2,85,1999,"02","232",14,1627,0.00860479409956976,1,"02232"
1,0,1999,"02","232",93,24594,0.0037814101000244,2,"02232"
1,15,1999,"02","232",213,47131,0.0045193184952579,2,"02232"
1,25,1999,"02","232",235,46704,0.00503168893456663,2,"02232"
1,35,1999,"02","232",350,60064,0.00582711774107619,2,"02232"
1,45,1999,"02","232",338,48831,0.00692183244250579,2,"02232"
1,5,1999,"02","232",298,56987,0.00522926281432607,2,"02232"
1,55,1999,"02","232",191,23173,0.00824235101195357,2,"02232"
1,65,1999,"02","232",87,10799,0.00805630150939902,2,"02232"
1,75,1999,"02","232",34,4396,0.00773430391264786,2,"02232"
1,85,1999,"02","232",6,834,0.00719424460431655,2,"02232"
2,0,1999,"02","232",94,23342,0.00402707565761289,2,"02232"
2,15,1999,"02","232",203,42052,0.00482735660610673,2,"02232"
2,25,1999,"02","232",183,43312,0.00422515700036941,2,"02232"
2,35,1999,"02","232",297,56817,0.00522730872802154,2,"02232"
2,45,1999,"02","232",290,43289,0.00669916144979094,2,"02232"
2,5,1999,"02","232",276,54071,0.00510439977067189,2,"02232"
2,55,1999,"02","232",151,20168,0.00748710829036097,2,"02232"
2,65,1999,"02","232",63,10932,0.0057628979143798,2,"02232"
2,75,1999,"02","232",37,5656,0.00654172560113154,2,"02232"
2,85,1999,"02","232",14,1627,0.00860479409956976,2,"02232"
1,0,1999,"02","232",93,24594,0.0037814101000244,3,"02232"
1,15,1999,"02","232",213,47131,0.0045193184952579,3,"02232"
1,25,1999,"02","232",235,46704,0.00503168893456663,3,"02232"
1,35,1999,"02","232",350,60064,0.00582711774107619,3,"02232"
1,45,1999,"02","232",338,48831,0.00692183244250579,3,"02232"
1,5,1999,"02","232",298,56987,0.00522926281432607,3,"02232"
1,55,1999,"02","232",191,23173,0.00824235101195357,3,"02232"
1,65,1999,"02","232",87,10799,0.00805630150939902,3,"02232"
1,75,1999,"02","232",34,4396,0.00773430391264786,3,"02232"
1,85,1999,"02","232",6,834,0.00719424460431655,3,"02232"
2,0,1999,"02","232",94,23342,0.00402707565761289,3,"02232"
2,15,1999,"02","232",203,42052,0.00482735660610673,3,"02232"
2,25,1999,"02","232",183,43312,0.00422515700036941,3,"02232"
2,35,1999,"02","232",297,56817,0.00522730872802154,3,"02232"
2,45,1999,"02","232",290,43289,0.00669916144979094,3,"02232"
2,5,1999,"02","232",276,54071,0.00510439977067189,3,"02232"
2,55,1999,"02","232",151,20168,0.00748710829036097,3,"02232"
2,65,1999,"02","232",63,10932,0.0057628979143798,3,"02232"
2,75,1999,"02","232",37,5656,0.00654172560113154,3,"02232"
2,85,1999,"02","232",14,1627,0.00860479409956976,3,"02232"
1,0,1999,"02","232",93,24594,0.0037814101000244,4,"02232"
1,15,1999,"02","232",213,47131,0.0045193184952579,4,"02232"
1,25,1999,"02","232",235,46704,0.00503168893456663,4,"02232"
1,35,1999,"02","232",350,60064,0.00582711774107619,4,"02232"
1,45,1999,"02","232",338,48831,0.00692183244250579,4,"02232"
1,5,1999,"02","232",298,56987,0.00522926281432607,4,"02232"
1,55,1999,"02","232",191,23173,0.00824235101195357,4,"02232"
1,65,1999,"02","232",87,10799,0.00805630150939902,4,"02232"
1,75,1999,"02","232",34,4396,0.00773430391264786,4,"02232"
1,85,1999,"02","232",6,834,0.00719424460431655,4,"02232"
2,0,1999,"02","232",94,23342,0.00402707565761289,4,"02232"
2,15,1999,"02","232",203,42052,0.00482735660610673,4,"02232"
2,25,1999,"02","232",183,43312,0.00422515700036941,4,"02232"
2,35,1999,"02","232",297,56817,0.00522730872802154,4,"02232"
2,45,1999,"02","232",290,43289,0.00669916144979094,4,"02232"
2,5,1999,"02","232",276,54071,0.00510439977067189,4,"02232"
2,55,1999,"02","232",151,20168,0.00748710829036097,4,"02232"
2,65,1999,"02","232",63,10932,0.0057628979143798,4,"02232"
2,75,1999,"02","232",37,5656,0.00654172560113154,4,"02232"
2,85,1999,"02","232",14,1627,0.00860479409956976,4,"02232"
1,0,1999,"02","232",93,24594,0.0037814101000244,5,"02232"
1,15,1999,"02","232",213,47131,0.0045193184952579,5,"02232"
1,25,1999,"02","232",235,46704,0.00503168893456663,5,"02232"
1,35,1999,"02","232",350,60064,0.00582711774107619,5,"02232"
1,45,1999,"02","232",338,48831,0.00692183244250579,5,"02232"
1,5,1999,"02","232",298,56987,0.00522926281432607,5,"02232"
1,55,1999,"02","232",191,23173,0.00824235101195357,5,"02232"
1,65,1999,"02","232",87,10799,0.00805630150939902,5,"02232"
1,75,1999,"02","232",34,4396,0.00773430391264786,5,"02232"
1,85,1999,"02","232",6,834,0.00719424460431655,5,"02232"
2,0,1999,"02","232",94,23342,0.00402707565761289,5,"02232"
2,15,1999,"02","232",203,42052,0.00482735660610673,5,"02232"
2,25,1999,"02","232",183,43312,0.00422515700036941,5,"02232"
2,35,1999,"02","232",297,56817,0.00522730872802154,5,"02232"
2,45,1999,"02","232",290,43289,0.00669916144979094,5,"02232"
2,5,1999,"02","232",276,54071,0.00510439977067189,5,"02232"
2,55,1999,"02","232",151,20168,0.00748710829036097,5,"02232"
2,65,1999,"02","232",63,10932,0.0057628979143798,5,"02232"
2,75,1999,"02","232",37,5656,0.00654172560113154,5,"02232"
2,85,1999,"02","232",14,1627,0.00860479409956976,5,"02232"
1,0,1999,"02","232",93,24594,0.0037814101000244,6,"02232"
1,15,1999,"02","232",213,47131,0.0045193184952579,6,"02232"
1,25,1999,"02","232",235,46704,0.00503168893456663,6,"02232"
1,35,1999,"02","232",350,60064,0.00582711774107619,6,"02232"
1,45,1999,"02","232",338,48831,0.00692183244250579,6,"02232"
1,5,1999,"02","232",298,56987,0.00522926281432607,6,"02232"
1,55,1999,"02","232",191,23173,0.00824235101195357,6,"02232"
1,65,1999,"02","232",87,10799,0.00805630150939902,6,"02232"
1,75,1999,"02","232",34,4396,0.00773430391264786,6,"02232"
1,85,1999,"02","232",6,834,0.00719424460431655,6,"02232"
2,0,1999,"02","232",94,23342,0.00402707565761289,6,"02232"
2,15,1999,"02","232",203,42052,0.00482735660610673,6,"02232"
2,25,1999,"02","232",183,43312,0.00422515700036941,6,"02232"
2,35,1999,"02","232",297,56817,0.00522730872802154,6,"02232"
2,45,1999,"02","232",290,43289,0.00669916144979094,6,"02232"
2,5,1999,"02","232",276,54071,0.00510439977067189,6,"02232"
2,55,1999,"02","232",151,20168,0.00748710829036097,6,"02232"
2,65,1999,"02","232",63,10932,0.0057628979143798,6,"02232"
2,75,1999,"02","232",37,5656,0.00654172560113154,6,"02232"
2,85,1999,"02","232",14,1627,0.00860479409956976,6,"02232"
1,0,1999,"02","232",93,24594,0.0037814101000244,7,"02232"
1,15,1999,"02","232",213,47131,0.0045193184952579,7,"02232"
1,25,1999,"02","232",235,46704,0.00503168893456663,7,"02232"
1,35,1999,"02","232",350,60064,0.00582711774107619,7,"02232"
1,45,1999,"02","232",338,48831,0.00692183244250579,7,"02232"
