"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1985,"51","560",346,517819,0.000668187146473961,10,"51560"
1,25,1985,"51","560",313,522245,0.000599335560895748,10,"51560"
1,35,1985,"51","560",265,412366,0.00064263300078086,10,"51560"
1,45,1985,"51","560",226,276567,0.000817161845050205,10,"51560"
1,5,1985,"51","560",310,395737,0.000783348537033434,10,"51560"
1,55,1985,"51","560",244,239713,0.00101788388614718,10,"51560"
1,65,1985,"51","560",217,155259,0.00139766454762687,10,"51560"
1,75,1985,"51","560",116,61615,0.00188265844356082,10,"51560"
1,85,1985,"51","560",39,13714,0.00284380924602596,10,"51560"
2,0,1985,"51","560",145,194882,0.000744039983169302,10,"51560"
2,15,1985,"51","560",316,487043,0.000648813349129338,10,"51560"
2,25,1985,"51","560",335,526140,0.000636712662029118,10,"51560"
2,35,1985,"51","560",276,422300,0.00065356381719157,10,"51560"
2,45,1985,"51","560",256,286203,0.000894470009049521,10,"51560"
2,5,1985,"51","560",287,378140,0.00075897815623843,10,"51560"
2,55,1985,"51","560",320,268113,0.00119352661004875,10,"51560"
2,65,1985,"51","560",353,202943,0.00173940466042189,10,"51560"
2,75,1985,"51","560",293,112736,0.00259899233607721,10,"51560"
2,85,1985,"51","560",135,37849,0.0035668049354012,10,"51560"
1,0,1985,"51","560",145,203814,0.000711432973201056,11,"51560"
1,15,1985,"51","560",346,517819,0.000668187146473961,11,"51560"
1,25,1985,"51","560",313,522245,0.000599335560895748,11,"51560"
1,35,1985,"51","560",265,412366,0.00064263300078086,11,"51560"
1,45,1985,"51","560",226,276567,0.000817161845050205,11,"51560"
1,5,1985,"51","560",310,395737,0.000783348537033434,11,"51560"
1,55,1985,"51","560",244,239713,0.00101788388614718,11,"51560"
1,65,1985,"51","560",217,155259,0.00139766454762687,11,"51560"
1,75,1985,"51","560",116,61615,0.00188265844356082,11,"51560"
1,85,1985,"51","560",39,13714,0.00284380924602596,11,"51560"
2,0,1985,"51","560",145,194882,0.000744039983169302,11,"51560"
2,15,1985,"51","560",316,487043,0.000648813349129338,11,"51560"
2,25,1985,"51","560",335,526140,0.000636712662029118,11,"51560"
2,35,1985,"51","560",276,422300,0.00065356381719157,11,"51560"
2,45,1985,"51","560",256,286203,0.000894470009049521,11,"51560"
2,5,1985,"51","560",287,378140,0.00075897815623843,11,"51560"
2,55,1985,"51","560",320,268113,0.00119352661004875,11,"51560"
2,65,1985,"51","560",353,202943,0.00173940466042189,11,"51560"
2,75,1985,"51","560",293,112736,0.00259899233607721,11,"51560"
2,85,1985,"51","560",135,37849,0.0035668049354012,11,"51560"
1,0,1985,"51","560",145,203814,0.000711432973201056,12,"51560"
1,15,1985,"51","560",346,517819,0.000668187146473961,12,"51560"
1,25,1985,"51","560",313,522245,0.000599335560895748,12,"51560"
1,35,1985,"51","560",265,412366,0.00064263300078086,12,"51560"
1,45,1985,"51","560",226,276567,0.000817161845050205,12,"51560"
1,5,1985,"51","560",310,395737,0.000783348537033434,12,"51560"
1,55,1985,"51","560",244,239713,0.00101788388614718,12,"51560"
1,65,1985,"51","560",217,155259,0.00139766454762687,12,"51560"
1,75,1985,"51","560",116,61615,0.00188265844356082,12,"51560"
1,85,1985,"51","560",39,13714,0.00284380924602596,12,"51560"
2,0,1985,"51","560",145,194882,0.000744039983169302,12,"51560"
2,15,1985,"51","560",316,487043,0.000648813349129338,12,"51560"
2,25,1985,"51","560",335,526140,0.000636712662029118,12,"51560"
2,35,1985,"51","560",276,422300,0.00065356381719157,12,"51560"
2,45,1985,"51","560",256,286203,0.000894470009049521,12,"51560"
2,5,1985,"51","560",287,378140,0.00075897815623843,12,"51560"
2,55,1985,"51","560",320,268113,0.00119352661004875,12,"51560"
2,65,1985,"51","560",353,202943,0.00173940466042189,12,"51560"
2,75,1985,"51","560",293,112736,0.00259899233607721,12,"51560"
2,85,1985,"51","560",135,37849,0.0035668049354012,12,"51560"
1,0,1985,"51","515",196,203814,0.00096166112239591,1,"51515"
1,15,1985,"51","515",388,517819,0.000749296568878315,1,"51515"
1,25,1985,"51","515",419,522245,0.000802305431358845,1,"51515"
1,35,1985,"51","515",313,412366,0.000759034449978902,1,"51515"
1,45,1985,"51","515",247,276567,0.0008930928129531,1,"51515"
1,5,1985,"51","515",324,395737,0.00081872556773817,1,"51515"
1,55,1985,"51","515",303,239713,0.00126401154714179,1,"51515"
1,65,1985,"51","515",316,155259,0.00203530874216632,1,"51515"
1,75,1985,"51","515",225,61615,0.00365170818794125,1,"51515"
1,85,1985,"51","515",111,13714,0.00809391862330465,1,"51515"
2,0,1985,"51","515",167,194882,0.000856928808201886,1,"51515"
2,15,1985,"51","515",408,487043,0.000837708374825221,1,"51515"
2,25,1985,"51","515",436,526140,0.000828676778043867,1,"51515"
2,35,1985,"51","515",347,422300,0.000821690741179256,1,"51515"
2,45,1985,"51","515",302,286203,0.00105519508880061,1,"51515"
2,5,1985,"51","515",326,378140,0.000862114560744698,1,"51515"
2,55,1985,"51","515",390,268113,0.00145461055599691,1,"51515"
2,65,1985,"51","515",394,202943,0.00194143183061254,1,"51515"
2,75,1985,"51","515",287,112736,0.00254577065001419,1,"51515"
2,85,1985,"51","515",124,37849,0.00327617638510925,1,"51515"
1,0,1985,"51","515",196,203814,0.00096166112239591,2,"51515"
1,15,1985,"51","515",388,517819,0.000749296568878315,2,"51515"
1,25,1985,"51","515",419,522245,0.000802305431358845,2,"51515"
1,35,1985,"51","515",313,412366,0.000759034449978902,2,"51515"
1,45,1985,"51","515",247,276567,0.0008930928129531,2,"51515"
1,5,1985,"51","515",324,395737,0.00081872556773817,2,"51515"
1,55,1985,"51","515",303,239713,0.00126401154714179,2,"51515"
1,65,1985,"51","515",316,155259,0.00203530874216632,2,"51515"
1,75,1985,"51","515",225,61615,0.00365170818794125,2,"51515"
1,85,1985,"51","515",111,13714,0.00809391862330465,2,"51515"
2,0,1985,"51","515",167,194882,0.000856928808201886,2,"51515"
2,15,1985,"51","515",408,487043,0.000837708374825221,2,"51515"
2,25,1985,"51","515",436,526140,0.000828676778043867,2,"51515"
2,35,1985,"51","515",347,422300,0.000821690741179256,2,"51515"
2,45,1985,"51","515",302,286203,0.00105519508880061,2,"51515"
2,5,1985,"51","515",326,378140,0.000862114560744698,2,"51515"
2,55,1985,"51","515",390,268113,0.00145461055599691,2,"51515"
2,65,1985,"51","515",394,202943,0.00194143183061254,2,"51515"
2,75,1985,"51","515",287,112736,0.00254577065001419,2,"51515"
2,85,1985,"51","515",124,37849,0.00327617638510925,2,"51515"
1,0,1985,"51","515",196,203814,0.00096166112239591,3,"51515"
1,15,1985,"51","515",388,517819,0.000749296568878315,3,"51515"
1,25,1985,"51","515",419,522245,0.000802305431358845,3,"51515"
1,35,1985,"51","515",313,412366,0.000759034449978902,3,"51515"
1,45,1985,"51","515",247,276567,0.0008930928129531,3,"51515"
1,5,1985,"51","515",324,395737,0.00081872556773817,3,"51515"
1,55,1985,"51","515",303,239713,0.00126401154714179,3,"51515"
1,65,1985,"51","515",316,155259,0.00203530874216632,3,"51515"
1,75,1985,"51","515",225,61615,0.00365170818794125,3,"51515"
1,85,1985,"51","515",111,13714,0.00809391862330465,3,"51515"
2,0,1985,"51","515",167,194882,0.000856928808201886,3,"51515"
2,15,1985,"51","515",408,487043,0.000837708374825221,3,"51515"
2,25,1985,"51","515",436,526140,0.000828676778043867,3,"51515"
2,35,1985,"51","515",347,422300,0.000821690741179256,3,"51515"
2,45,1985,"51","515",302,286203,0.00105519508880061,3,"51515"
2,5,1985,"51","515",326,378140,0.000862114560744698,3,"51515"
2,55,1985,"51","515",390,268113,0.00145461055599691,3,"51515"
2,65,1985,"51","515",394,202943,0.00194143183061254,3,"51515"
2,75,1985,"51","515",287,112736,0.00254577065001419,3,"51515"
2,85,1985,"51","515",124,37849,0.00327617638510925,3,"51515"
1,0,1985,"51","515",196,203814,0.00096166112239591,4,"51515"
1,15,1985,"51","515",388,517819,0.000749296568878315,4,"51515"
1,25,1985,"51","515",419,522245,0.000802305431358845,4,"51515"
1,35,1985,"51","515",313,412366,0.000759034449978902,4,"51515"
1,45,1985,"51","515",247,276567,0.0008930928129531,4,"51515"
1,5,1985,"51","515",324,395737,0.00081872556773817,4,"51515"
1,55,1985,"51","515",303,239713,0.00126401154714179,4,"51515"
1,65,1985,"51","515",316,155259,0.00203530874216632,4,"51515"
1,75,1985,"51","515",225,61615,0.00365170818794125,4,"51515"
1,85,1985,"51","515",111,13714,0.00809391862330465,4,"51515"
2,0,1985,"51","515",167,194882,0.000856928808201886,4,"51515"
2,15,1985,"51","515",408,487043,0.000837708374825221,4,"51515"
2,25,1985,"51","515",436,526140,0.000828676778043867,4,"51515"
2,35,1985,"51","515",347,422300,0.000821690741179256,4,"51515"
2,45,1985,"51","515",302,286203,0.00105519508880061,4,"51515"
2,5,1985,"51","515",326,378140,0.000862114560744698,4,"51515"
2,55,1985,"51","515",390,268113,0.00145461055599691,4,"51515"
2,65,1985,"51","515",394,202943,0.00194143183061254,4,"51515"
2,75,1985,"51","515",287,112736,0.00254577065001419,4,"51515"
2,85,1985,"51","515",124,37849,0.00327617638510925,4,"51515"
1,0,1985,"51","515",196,203814,0.00096166112239591,5,"51515"
1,15,1985,"51","515",388,517819,0.000749296568878315,5,"51515"
1,25,1985,"51","515",419,522245,0.000802305431358845,5,"51515"
1,35,1985,"51","515",313,412366,0.000759034449978902,5,"51515"
1,45,1985,"51","515",247,276567,0.0008930928129531,5,"51515"
1,5,1985,"51","515",324,395737,0.00081872556773817,5,"51515"
1,55,1985,"51","515",303,239713,0.00126401154714179,5,"51515"
1,65,1985,"51","515",316,155259,0.00203530874216632,5,"51515"
1,75,1985,"51","515",225,61615,0.00365170818794125,5,"51515"
1,85,1985,"51","515",111,13714,0.00809391862330465,5,"51515"
2,0,1985,"51","515",167,194882,0.000856928808201886,5,"51515"
2,15,1985,"51","515",408,487043,0.000837708374825221,5,"51515"
2,25,1985,"51","515",436,526140,0.000828676778043867,5,"51515"
2,35,1985,"51","515",347,422300,0.000821690741179256,5,"51515"
2,45,1985,"51","515",302,286203,0.00105519508880061,5,"51515"
2,5,1985,"51","515",326,378140,0.000862114560744698,5,"51515"
2,55,1985,"51","515",390,268113,0.00145461055599691,5,"51515"
2,65,1985,"51","515",394,202943,0.00194143183061254,5,"51515"
2,75,1985,"51","515",287,112736,0.00254577065001419,5,"51515"
2,85,1985,"51","515",124,37849,0.00327617638510925,5,"51515"
1,0,1985,"51","515",196,203814,0.00096166112239591,6,"51515"
1,15,1985,"51","515",388,517819,0.000749296568878315,6,"51515"
1,25,1985,"51","515",419,522245,0.000802305431358845,6,"51515"
1,35,1985,"51","515",313,412366,0.000759034449978902,6,"51515"
1,45,1985,"51","515",247,276567,0.0008930928129531,6,"51515"
1,5,1985,"51","515",324,395737,0.00081872556773817,6,"51515"
1,55,1985,"51","515",303,239713,0.00126401154714179,6,"51515"
1,65,1985,"51","515",316,155259,0.00203530874216632,6,"51515"
1,75,1985,"51","515",225,61615,0.00365170818794125,6,"51515"
1,85,1985,"51","515",111,13714,0.00809391862330465,6,"51515"
2,0,1985,"51","515",167,194882,0.000856928808201886,6,"51515"
2,15,1985,"51","515",408,487043,0.000837708374825221,6,"51515"
2,25,1985,"51","515",436,526140,0.000828676778043867,6,"51515"
2,35,1985,"51","515",347,422300,0.000821690741179256,6,"51515"
2,45,1985,"51","515",302,286203,0.00105519508880061,6,"51515"
2,5,1985,"51","515",326,378140,0.000862114560744698,6,"51515"
2,55,1985,"51","515",390,268113,0.00145461055599691,6,"51515"
2,65,1985,"51","515",394,202943,0.00194143183061254,6,"51515"
2,75,1985,"51","515",287,112736,0.00254577065001419,6,"51515"
2,85,1985,"51","515",124,37849,0.00327617638510925,6,"51515"
1,0,1985,"51","515",196,203814,0.00096166112239591,7,"51515"
1,15,1985,"51","515",388,517819,0.000749296568878315,7,"51515"
1,25,1985,"51","515",419,522245,0.000802305431358845,7,"51515"
1,35,1985,"51","515",313,412366,0.000759034449978902,7,"51515"
1,45,1985,"51","515",247,276567,0.0008930928129531,7,"51515"
1,5,1985,"51","515",324,395737,0.00081872556773817,7,"51515"
1,55,1985,"51","515",303,239713,0.00126401154714179,7,"51515"
1,65,1985,"51","515",316,155259,0.00203530874216632,7,"51515"
1,75,1985,"51","515",225,61615,0.00365170818794125,7,"51515"
1,85,1985,"51","515",111,13714,0.00809391862330465,7,"51515"
2,0,1985,"51","515",167,194882,0.000856928808201886,7,"51515"
2,15,1985,"51","515",408,487043,0.000837708374825221,7,"51515"
2,25,1985,"51","515",436,526140,0.000828676778043867,7,"51515"
2,35,1985,"51","515",347,422300,0.000821690741179256,7,"51515"
2,45,1985,"51","515",302,286203,0.00105519508880061,7,"51515"
2,5,1985,"51","515",326,378140,0.000862114560744698,7,"51515"
2,55,1985,"51","515",390,268113,0.00145461055599691,7,"51515"
2,65,1985,"51","515",394,202943,0.00194143183061254,7,"51515"
2,75,1985,"51","515",287,112736,0.00254577065001419,7,"51515"
2,85,1985,"51","515",124,37849,0.00327617638510925,7,"51515"
1,0,1985,"51","515",196,203814,0.00096166112239591,8,"51515"
1,15,1985,"51","515",388,517819,0.000749296568878315,8,"51515"
1,25,1985,"51","515",419,522245,0.000802305431358845,8,"51515"
1,35,1985,"51","515",313,412366,0.000759034449978902,8,"51515"
1,45,1985,"51","515",247,276567,0.0008930928129531,8,"51515"
1,5,1985,"51","515",324,395737,0.00081872556773817,8,"51515"
1,55,1985,"51","515",303,239713,0.00126401154714179,8,"51515"
1,65,1985,"51","515",316,155259,0.00203530874216632,8,"51515"
1,75,1985,"51","515",225,61615,0.00365170818794125,8,"51515"
1,85,1985,"51","515",111,13714,0.00809391862330465,8,"51515"
2,0,1985,"51","515",167,194882,0.000856928808201886,8,"51515"
2,15,1985,"51","515",408,487043,0.000837708374825221,8,"51515"
2,25,1985,"51","515",436,526140,0.000828676778043867,8,"51515"
2,35,1985,"51","515",347,422300,0.000821690741179256,8,"51515"
2,45,1985,"51","515",302,286203,0.00105519508880061,8,"51515"
2,5,1985,"51","515",326,378140,0.000862114560744698,8,"51515"
2,55,1985,"51","515",390,268113,0.00145461055599691,8,"51515"
2,65,1985,"51","515",394,202943,0.00194143183061254,8,"51515"
2,75,1985,"51","515",287,112736,0.00254577065001419,8,"51515"
2,85,1985,"51","515",124,37849,0.00327617638510925,8,"51515"
1,0,1985,"51","515",196,203814,0.00096166112239591,9,"51515"
1,15,1985,"51","515",388,517819,0.000749296568878315,9,"51515"
1,25,1985,"51","515",419,522245,0.000802305431358845,9,"51515"
1,35,1985,"51","515",313,412366,0.000759034449978902,9,"51515"
1,45,1985,"51","515",247,276567,0.0008930928129531,9,"51515"
1,5,1985,"51","515",324,395737,0.00081872556773817,9,"51515"
1,55,1985,"51","515",303,239713,0.00126401154714179,9,"51515"
1,65,1985,"51","515",316,155259,0.00203530874216632,9,"51515"
1,75,1985,"51","515",225,61615,0.00365170818794125,9,"51515"
1,85,1985,"51","515",111,13714,0.00809391862330465,9,"51515"
2,0,1985,"51","515",167,194882,0.000856928808201886,9,"51515"
2,15,1985,"51","515",408,487043,0.000837708374825221,9,"51515"
2,25,1985,"51","515",436,526140,0.000828676778043867,9,"51515"
2,35,1985,"51","515",347,422300,0.000821690741179256,9,"51515"
2,45,1985,"51","515",302,286203,0.00105519508880061,9,"51515"
2,5,1985,"51","515",326,378140,0.000862114560744698,9,"51515"
2,55,1985,"51","515",390,268113,0.00145461055599691,9,"51515"
2,65,1985,"51","515",394,202943,0.00194143183061254,9,"51515"
2,75,1985,"51","515",287,112736,0.00254577065001419,9,"51515"
2,85,1985,"51","515",124,37849,0.00327617638510925,9,"51515"
1,0,1985,"51","515",196,203814,0.00096166112239591,10,"51515"
1,15,1985,"51","515",388,517819,0.000749296568878315,10,"51515"
1,25,1985,"51","515",419,522245,0.000802305431358845,10,"51515"
1,35,1985,"51","515",313,412366,0.000759034449978902,10,"51515"
1,45,1985,"51","515",247,276567,0.0008930928129531,10,"51515"
1,5,1985,"51","515",324,395737,0.00081872556773817,10,"51515"
1,55,1985,"51","515",303,239713,0.00126401154714179,10,"51515"
1,65,1985,"51","515",316,155259,0.00203530874216632,10,"51515"
1,75,1985,"51","515",225,61615,0.00365170818794125,10,"51515"
1,85,1985,"51","515",111,13714,0.00809391862330465,10,"51515"
2,0,1985,"51","515",167,194882,0.000856928808201886,10,"51515"
2,15,1985,"51","515",408,487043,0.000837708374825221,10,"51515"
2,25,1985,"51","515",436,526140,0.000828676778043867,10,"51515"
2,35,1985,"51","515",347,422300,0.000821690741179256,10,"51515"
2,45,1985,"51","515",302,286203,0.00105519508880061,10,"51515"
2,5,1985,"51","515",326,378140,0.000862114560744698,10,"51515"
2,55,1985,"51","515",390,268113,0.00145461055599691,10,"51515"
2,65,1985,"51","515",394,202943,0.00194143183061254,10,"51515"
2,75,1985,"51","515",287,112736,0.00254577065001419,10,"51515"
2,85,1985,"51","515",124,37849,0.00327617638510925,10,"51515"
1,0,1985,"51","515",196,203814,0.00096166112239591,11,"51515"
1,15,1985,"51","515",388,517819,0.000749296568878315,11,"51515"
1,25,1985,"51","515",419,522245,0.000802305431358845,11,"51515"
1,35,1985,"51","515",313,412366,0.000759034449978902,11,"51515"
1,45,1985,"51","515",247,276567,0.0008930928129531,11,"51515"
1,5,1985,"51","515",324,395737,0.00081872556773817,11,"51515"
1,55,1985,"51","515",303,239713,0.00126401154714179,11,"51515"
1,65,1985,"51","515",316,155259,0.00203530874216632,11,"51515"
1,75,1985,"51","515",225,61615,0.00365170818794125,11,"51515"
1,85,1985,"51","515",111,13714,0.00809391862330465,11,"51515"
2,0,1985,"51","515",167,194882,0.000856928808201886,11,"51515"
2,15,1985,"51","515",408,487043,0.000837708374825221,11,"51515"
2,25,1985,"51","515",436,526140,0.000828676778043867,11,"51515"
2,35,1985,"51","515",347,422300,0.000821690741179256,11,"51515"
2,45,1985,"51","515",302,286203,0.00105519508880061,11,"51515"
2,5,1985,"51","515",326,378140,0.000862114560744698,11,"51515"
2,55,1985,"51","515",390,268113,0.00145461055599691,11,"51515"
2,65,1985,"51","515",394,202943,0.00194143183061254,11,"51515"
2,75,1985,"51","515",287,112736,0.00254577065001419,11,"51515"
2,85,1985,"51","515",124,37849,0.00327617638510925,11,"51515"
1,0,1985,"51","515",196,203814,0.00096166112239591,12,"51515"
1,15,1985,"51","515",388,517819,0.000749296568878315,12,"51515"
1,25,1985,"51","515",419,522245,0.000802305431358845,12,"51515"
1,35,1985,"51","515",313,412366,0.000759034449978902,12,"51515"
1,45,1985,"51","515",247,276567,0.0008930928129531,12,"51515"
1,5,1985,"51","515",324,395737,0.00081872556773817,12,"51515"
1,55,1985,"51","515",303,239713,0.00126401154714179,12,"51515"
1,65,1985,"51","515",316,155259,0.00203530874216632,12,"51515"
1,75,1985,"51","515",225,61615,0.00365170818794125,12,"51515"
1,85,1985,"51","515",111,13714,0.00809391862330465,12,"51515"
2,0,1985,"51","515",167,194882,0.000856928808201886,12,"51515"
2,15,1985,"51","515",408,487043,0.000837708374825221,12,"51515"
2,25,1985,"51","515",436,526140,0.000828676778043867,12,"51515"
2,35,1985,"51","515",347,422300,0.000821690741179256,12,"51515"
2,45,1985,"51","515",302,286203,0.00105519508880061,12,"51515"
2,5,1985,"51","515",326,378140,0.000862114560744698,12,"51515"
2,55,1985,"51","515",390,268113,0.00145461055599691,12,"51515"
2,65,1985,"51","515",394,202943,0.00194143183061254,12,"51515"
2,75,1985,"51","515",287,112736,0.00254577065001419,12,"51515"
2,85,1985,"51","515",124,37849,0.00327617638510925,12,"51515"
1,0,1985,"46","113",818,31163,0.0262490774315695,1,"46113"
1,15,1985,"46","113",1003,58788,0.0170613050282371,1,"46113"
1,25,1985,"46","113",745,57626,0.0129281921354944,1,"46113"
1,35,1985,"46","113",422,39476,0.0106900395176816,1,"46113"
1,45,1985,"46","113",356,29959,0.0118829066390734,1,"46113"
1,5,1985,"46","113",1335,54914,0.0243107404304913,1,"46113"
1,55,1985,"46","113",256,31104,0.00823045267489712,1,"46113"
1,65,1985,"46","113",156,24211,0.00644335219528314,1,"46113"
1,75,1985,"46","113",74,12600,0.00587301587301587,1,"46113"
1,85,1985,"46","113",20,3772,0.00530222693531283,1,"46113"
2,0,1985,"46","113",761,29812,0.0255266335703743,1,"46113"
2,15,1985,"46","113",999,57216,0.0174601510067114,1,"46113"
2,25,1985,"46","113",760,55810,0.0136176312488801,1,"46113"
2,35,1985,"46","113",471,39153,0.0120297295226419,1,"46113"
2,45,1985,"46","113",349,30721,0.011360307281664,1,"46113"
2,5,1985,"46","113",1234,52800,0.0233712121212121,1,"46113"
2,55,1985,"46","113",283,32706,0.00865284657249434,1,"46113"
2,65,1985,"46","113",172,28772,0.00597803419991659,1,"46113"
2,75,1985,"46","113",81,19495,0.00415491151577328,1,"46113"
2,85,1985,"46","113",18,8306,0.00216710811461594,1,"46113"
1,0,1985,"46","113",818,31163,0.0262490774315695,2,"46113"
1,15,1985,"46","113",1003,58788,0.0170613050282371,2,"46113"
1,25,1985,"46","113",745,57626,0.0129281921354944,2,"46113"
1,35,1985,"46","113",422,39476,0.0106900395176816,2,"46113"
1,45,1985,"46","113",356,29959,0.0118829066390734,2,"46113"
1,5,1985,"46","113",1335,54914,0.0243107404304913,2,"46113"
1,55,1985,"46","113",256,31104,0.00823045267489712,2,"46113"
1,65,1985,"46","113",156,24211,0.00644335219528314,2,"46113"
1,75,1985,"46","113",74,12600,0.00587301587301587,2,"46113"
1,85,1985,"46","113",20,3772,0.00530222693531283,2,"46113"
2,0,1985,"46","113",761,29812,0.0255266335703743,2,"46113"
2,15,1985,"46","113",999,57216,0.0174601510067114,2,"46113"
2,25,1985,"46","113",760,55810,0.0136176312488801,2,"46113"
2,35,1985,"46","113",471,39153,0.0120297295226419,2,"46113"
2,45,1985,"46","113",349,30721,0.011360307281664,2,"46113"
2,5,1985,"46","113",1234,52800,0.0233712121212121,2,"46113"
2,55,1985,"46","113",283,32706,0.00865284657249434,2,"46113"
2,65,1985,"46","113",172,28772,0.00597803419991659,2,"46113"
2,75,1985,"46","113",81,19495,0.00415491151577328,2,"46113"
2,85,1985,"46","113",18,8306,0.00216710811461594,2,"46113"
1,0,1985,"46","113",818,31163,0.0262490774315695,3,"46113"
1,15,1985,"46","113",1003,58788,0.0170613050282371,3,"46113"
1,25,1985,"46","113",745,57626,0.0129281921354944,3,"46113"
1,35,1985,"46","113",422,39476,0.0106900395176816,3,"46113"
1,45,1985,"46","113",356,29959,0.0118829066390734,3,"46113"
1,5,1985,"46","113",1335,54914,0.0243107404304913,3,"46113"
1,55,1985,"46","113",256,31104,0.00823045267489712,3,"46113"
1,65,1985,"46","113",156,24211,0.00644335219528314,3,"46113"
1,75,1985,"46","113",74,12600,0.00587301587301587,3,"46113"
1,85,1985,"46","113",20,3772,0.00530222693531283,3,"46113"
2,0,1985,"46","113",761,29812,0.0255266335703743,3,"46113"
2,15,1985,"46","113",999,57216,0.0174601510067114,3,"46113"
2,25,1985,"46","113",760,55810,0.0136176312488801,3,"46113"
2,35,1985,"46","113",471,39153,0.0120297295226419,3,"46113"
2,45,1985,"46","113",349,30721,0.011360307281664,3,"46113"
2,5,1985,"46","113",1234,52800,0.0233712121212121,3,"46113"
2,55,1985,"46","113",283,32706,0.00865284657249434,3,"46113"
2,65,1985,"46","113",172,28772,0.00597803419991659,3,"46113"
2,75,1985,"46","113",81,19495,0.00415491151577328,3,"46113"
2,85,1985,"46","113",18,8306,0.00216710811461594,3,"46113"
1,0,1985,"46","113",818,31163,0.0262490774315695,4,"46113"
1,15,1985,"46","113",1003,58788,0.0170613050282371,4,"46113"
1,25,1985,"46","113",745,57626,0.0129281921354944,4,"46113"
1,35,1985,"46","113",422,39476,0.0106900395176816,4,"46113"
1,45,1985,"46","113",356,29959,0.0118829066390734,4,"46113"
1,5,1985,"46","113",1335,54914,0.0243107404304913,4,"46113"
1,55,1985,"46","113",256,31104,0.00823045267489712,4,"46113"
1,65,1985,"46","113",156,24211,0.00644335219528314,4,"46113"
1,75,1985,"46","113",74,12600,0.00587301587301587,4,"46113"
1,85,1985,"46","113",20,3772,0.00530222693531283,4,"46113"
2,0,1985,"46","113",761,29812,0.0255266335703743,4,"46113"
2,15,1985,"46","113",999,57216,0.0174601510067114,4,"46113"
2,25,1985,"46","113",760,55810,0.0136176312488801,4,"46113"
2,35,1985,"46","113",471,39153,0.0120297295226419,4,"46113"
2,45,1985,"46","113",349,30721,0.011360307281664,4,"46113"
2,5,1985,"46","113",1234,52800,0.0233712121212121,4,"46113"
2,55,1985,"46","113",283,32706,0.00865284657249434,4,"46113"
2,65,1985,"46","113",172,28772,0.00597803419991659,4,"46113"
2,75,1985,"46","113",81,19495,0.00415491151577328,4,"46113"
2,85,1985,"46","113",18,8306,0.00216710811461594,4,"46113"
1,0,1985,"46","113",818,31163,0.0262490774315695,5,"46113"
1,15,1985,"46","113",1003,58788,0.0170613050282371,5,"46113"
1,25,1985,"46","113",745,57626,0.0129281921354944,5,"46113"
1,35,1985,"46","113",422,39476,0.0106900395176816,5,"46113"
1,45,1985,"46","113",356,29959,0.0118829066390734,5,"46113"
1,5,1985,"46","113",1335,54914,0.0243107404304913,5,"46113"
1,55,1985,"46","113",256,31104,0.00823045267489712,5,"46113"
1,65,1985,"46","113",156,24211,0.00644335219528314,5,"46113"
1,75,1985,"46","113",74,12600,0.00587301587301587,5,"46113"
1,85,1985,"46","113",20,3772,0.00530222693531283,5,"46113"
2,0,1985,"46","113",761,29812,0.0255266335703743,5,"46113"
2,15,1985,"46","113",999,57216,0.0174601510067114,5,"46113"
2,25,1985,"46","113",760,55810,0.0136176312488801,5,"46113"
2,35,1985,"46","113",471,39153,0.0120297295226419,5,"46113"
2,45,1985,"46","113",349,30721,0.011360307281664,5,"46113"
2,5,1985,"46","113",1234,52800,0.0233712121212121,5,"46113"
2,55,1985,"46","113",283,32706,0.00865284657249434,5,"46113"
2,65,1985,"46","113",172,28772,0.00597803419991659,5,"46113"
2,75,1985,"46","113",81,19495,0.00415491151577328,5,"46113"
2,85,1985,"46","113",18,8306,0.00216710811461594,5,"46113"
1,0,1985,"46","113",818,31163,0.0262490774315695,6,"46113"
1,15,1985,"46","113",1003,58788,0.0170613050282371,6,"46113"
1,25,1985,"46","113",745,57626,0.0129281921354944,6,"46113"
1,35,1985,"46","113",422,39476,0.0106900395176816,6,"46113"
1,45,1985,"46","113",356,29959,0.0118829066390734,6,"46113"
1,5,1985,"46","113",1335,54914,0.0243107404304913,6,"46113"
1,55,1985,"46","113",256,31104,0.00823045267489712,6,"46113"
1,65,1985,"46","113",156,24211,0.00644335219528314,6,"46113"
1,75,1985,"46","113",74,12600,0.00587301587301587,6,"46113"
1,85,1985,"46","113",20,3772,0.00530222693531283,6,"46113"
2,0,1985,"46","113",761,29812,0.0255266335703743,6,"46113"
2,15,1985,"46","113",999,57216,0.0174601510067114,6,"46113"
2,25,1985,"46","113",760,55810,0.0136176312488801,6,"46113"
2,35,1985,"46","113",471,39153,0.0120297295226419,6,"46113"
2,45,1985,"46","113",349,30721,0.011360307281664,6,"46113"
2,5,1985,"46","113",1234,52800,0.0233712121212121,6,"46113"
2,55,1985,"46","113",283,32706,0.00865284657249434,6,"46113"
2,65,1985,"46","113",172,28772,0.00597803419991659,6,"46113"
2,75,1985,"46","113",81,19495,0.00415491151577328,6,"46113"
2,85,1985,"46","113",18,8306,0.00216710811461594,6,"46113"
1,0,1985,"46","113",818,31163,0.0262490774315695,7,"46113"
1,15,1985,"46","113",1003,58788,0.0170613050282371,7,"46113"
1,25,1985,"46","113",745,57626,0.0129281921354944,7,"46113"
