"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2007,"51","515",157,264811,0.00059287567359362,10,"51515"
1,15,2007,"51","515",379,556287,0.000681302996474841,10,"51515"
1,25,2007,"51","515",398,534529,0.000744580743046682,10,"51515"
1,35,2007,"51","515",423,575638,0.000734836824532084,10,"51515"
1,45,2007,"51","515",407,554877,0.000733495891882345,10,"51515"
1,5,2007,"51","515",370,505445,0.000732028212763011,10,"51515"
1,55,2007,"51","515",256,411606,0.000621954004557757,10,"51515"
1,65,2007,"51","515",254,225563,0.00112607120848721,10,"51515"
1,75,2007,"51","515",245,120624,0.00203110492107707,10,"51515"
1,85,2007,"51","515",105,35659,0.00294455817605654,10,"51515"
2,0,2007,"51","515",123,253599,0.000485017685400968,10,"51515"
2,15,2007,"51","515",287,522357,0.000549432667696614,10,"51515"
2,25,2007,"51","515",390,517730,0.000753288393564213,10,"51515"
2,35,2007,"51","515",403,584400,0.000689596167008898,10,"51515"
2,45,2007,"51","515",464,590502,0.000785772105767635,10,"51515"
2,5,2007,"51","515",385,484814,0.000794118981712574,10,"51515"
2,55,2007,"51","515",331,445974,0.00074219573338356,10,"51515"
2,65,2007,"51","515",343,264799,0.00129532211224363,10,"51515"
2,75,2007,"51","515",355,181384,0.00195717373086932,10,"51515"
2,85,2007,"51","515",211,81493,0.0025891794387248,10,"51515"
1,0,2007,"51","515",157,264811,0.00059287567359362,11,"51515"
1,15,2007,"51","515",379,556287,0.000681302996474841,11,"51515"
1,25,2007,"51","515",398,534529,0.000744580743046682,11,"51515"
1,35,2007,"51","515",423,575638,0.000734836824532084,11,"51515"
1,45,2007,"51","515",407,554877,0.000733495891882345,11,"51515"
1,5,2007,"51","515",370,505445,0.000732028212763011,11,"51515"
1,55,2007,"51","515",256,411606,0.000621954004557757,11,"51515"
1,65,2007,"51","515",254,225563,0.00112607120848721,11,"51515"
1,75,2007,"51","515",245,120624,0.00203110492107707,11,"51515"
1,85,2007,"51","515",105,35659,0.00294455817605654,11,"51515"
2,0,2007,"51","515",123,253599,0.000485017685400968,11,"51515"
2,15,2007,"51","515",287,522357,0.000549432667696614,11,"51515"
2,25,2007,"51","515",390,517730,0.000753288393564213,11,"51515"
2,35,2007,"51","515",403,584400,0.000689596167008898,11,"51515"
2,45,2007,"51","515",464,590502,0.000785772105767635,11,"51515"
2,5,2007,"51","515",385,484814,0.000794118981712574,11,"51515"
2,55,2007,"51","515",331,445974,0.00074219573338356,11,"51515"
2,65,2007,"51","515",343,264799,0.00129532211224363,11,"51515"
2,75,2007,"51","515",355,181384,0.00195717373086932,11,"51515"
2,85,2007,"51","515",211,81493,0.0025891794387248,11,"51515"
1,0,2007,"51","515",157,264811,0.00059287567359362,12,"51515"
1,15,2007,"51","515",379,556287,0.000681302996474841,12,"51515"
1,25,2007,"51","515",398,534529,0.000744580743046682,12,"51515"
1,35,2007,"51","515",423,575638,0.000734836824532084,12,"51515"
1,45,2007,"51","515",407,554877,0.000733495891882345,12,"51515"
1,5,2007,"51","515",370,505445,0.000732028212763011,12,"51515"
1,55,2007,"51","515",256,411606,0.000621954004557757,12,"51515"
1,65,2007,"51","515",254,225563,0.00112607120848721,12,"51515"
1,75,2007,"51","515",245,120624,0.00203110492107707,12,"51515"
1,85,2007,"51","515",105,35659,0.00294455817605654,12,"51515"
2,0,2007,"51","515",123,253599,0.000485017685400968,12,"51515"
2,15,2007,"51","515",287,522357,0.000549432667696614,12,"51515"
2,25,2007,"51","515",390,517730,0.000753288393564213,12,"51515"
2,35,2007,"51","515",403,584400,0.000689596167008898,12,"51515"
2,45,2007,"51","515",464,590502,0.000785772105767635,12,"51515"
2,5,2007,"51","515",385,484814,0.000794118981712574,12,"51515"
2,55,2007,"51","515",331,445974,0.00074219573338356,12,"51515"
2,65,2007,"51","515",343,264799,0.00129532211224363,12,"51515"
2,75,2007,"51","515",355,181384,0.00195717373086932,12,"51515"
2,85,2007,"51","515",211,81493,0.0025891794387248,12,"51515"
1,0,2007,"02","232",57,26338,0.00216417343761865,1,"02232"
1,15,2007,"02","232",238,58967,0.00403615581596486,1,"02232"
1,25,2007,"02","232",192,53127,0.00361398159128127,1,"02232"
1,35,2007,"02","232",237,50174,0.0047235620042253,1,"02232"
1,45,2007,"02","232",319,55733,0.00572371844329213,1,"02232"
1,5,2007,"02","232",146,49901,0.00292579307027915,1,"02232"
1,55,2007,"02","232",257,37762,0.00680578359197076,1,"02232"
1,65,2007,"02","232",120,14858,0.00807645712747341,1,"02232"
1,75,2007,"02","232",47,6356,0.00739458779106356,1,"02232"
1,85,2007,"02","232",13,1624,0.00800492610837438,1,"02232"
2,0,2007,"02","232",82,24973,0.00328354622992832,1,"02232"
2,15,2007,"02","232",198,48179,0.0041096743394425,1,"02232"
2,25,2007,"02","232",164,47624,0.00344364186124643,1,"02232"
2,35,2007,"02","232",184,47450,0.00387776606954689,1,"02232"
2,45,2007,"02","232",268,54442,0.00492266999742846,1,"02232"
2,5,2007,"02","232",151,47032,0.00321058003061745,1,"02232"
2,55,2007,"02","232",239,33841,0.00706243905321947,1,"02232"
2,65,2007,"02","232",83,14416,0.00575749167591565,1,"02232"
2,75,2007,"02","232",44,7762,0.00566864210255089,1,"02232"
2,85,2007,"02","232",20,2919,0.00685166152792052,1,"02232"
1,0,2007,"02","232",57,26338,0.00216417343761865,2,"02232"
1,15,2007,"02","232",238,58967,0.00403615581596486,2,"02232"
1,25,2007,"02","232",192,53127,0.00361398159128127,2,"02232"
1,35,2007,"02","232",237,50174,0.0047235620042253,2,"02232"
1,45,2007,"02","232",319,55733,0.00572371844329213,2,"02232"
1,5,2007,"02","232",146,49901,0.00292579307027915,2,"02232"
1,55,2007,"02","232",257,37762,0.00680578359197076,2,"02232"
1,65,2007,"02","232",120,14858,0.00807645712747341,2,"02232"
1,75,2007,"02","232",47,6356,0.00739458779106356,2,"02232"
1,85,2007,"02","232",13,1624,0.00800492610837438,2,"02232"
2,0,2007,"02","232",82,24973,0.00328354622992832,2,"02232"
2,15,2007,"02","232",198,48179,0.0041096743394425,2,"02232"
2,25,2007,"02","232",164,47624,0.00344364186124643,2,"02232"
2,35,2007,"02","232",184,47450,0.00387776606954689,2,"02232"
2,45,2007,"02","232",268,54442,0.00492266999742846,2,"02232"
2,5,2007,"02","232",151,47032,0.00321058003061745,2,"02232"
2,55,2007,"02","232",239,33841,0.00706243905321947,2,"02232"
2,65,2007,"02","232",83,14416,0.00575749167591565,2,"02232"
2,75,2007,"02","232",44,7762,0.00566864210255089,2,"02232"
2,85,2007,"02","232",20,2919,0.00685166152792052,2,"02232"
1,0,2007,"02","232",57,26338,0.00216417343761865,3,"02232"
1,15,2007,"02","232",238,58967,0.00403615581596486,3,"02232"
1,25,2007,"02","232",192,53127,0.00361398159128127,3,"02232"
1,35,2007,"02","232",237,50174,0.0047235620042253,3,"02232"
1,45,2007,"02","232",319,55733,0.00572371844329213,3,"02232"
1,5,2007,"02","232",146,49901,0.00292579307027915,3,"02232"
1,55,2007,"02","232",257,37762,0.00680578359197076,3,"02232"
1,65,2007,"02","232",120,14858,0.00807645712747341,3,"02232"
1,75,2007,"02","232",47,6356,0.00739458779106356,3,"02232"
1,85,2007,"02","232",13,1624,0.00800492610837438,3,"02232"
2,0,2007,"02","232",82,24973,0.00328354622992832,3,"02232"
2,15,2007,"02","232",198,48179,0.0041096743394425,3,"02232"
2,25,2007,"02","232",164,47624,0.00344364186124643,3,"02232"
2,35,2007,"02","232",184,47450,0.00387776606954689,3,"02232"
2,45,2007,"02","232",268,54442,0.00492266999742846,3,"02232"
2,5,2007,"02","232",151,47032,0.00321058003061745,3,"02232"
2,55,2007,"02","232",239,33841,0.00706243905321947,3,"02232"
2,65,2007,"02","232",83,14416,0.00575749167591565,3,"02232"
2,75,2007,"02","232",44,7762,0.00566864210255089,3,"02232"
2,85,2007,"02","232",20,2919,0.00685166152792052,3,"02232"
1,0,2007,"02","232",57,26338,0.00216417343761865,4,"02232"
1,15,2007,"02","232",238,58967,0.00403615581596486,4,"02232"
1,25,2007,"02","232",192,53127,0.00361398159128127,4,"02232"
1,35,2007,"02","232",237,50174,0.0047235620042253,4,"02232"
1,45,2007,"02","232",319,55733,0.00572371844329213,4,"02232"
1,5,2007,"02","232",146,49901,0.00292579307027915,4,"02232"
1,55,2007,"02","232",257,37762,0.00680578359197076,4,"02232"
1,65,2007,"02","232",120,14858,0.00807645712747341,4,"02232"
1,75,2007,"02","232",47,6356,0.00739458779106356,4,"02232"
1,85,2007,"02","232",13,1624,0.00800492610837438,4,"02232"
2,0,2007,"02","232",82,24973,0.00328354622992832,4,"02232"
2,15,2007,"02","232",198,48179,0.0041096743394425,4,"02232"
2,25,2007,"02","232",164,47624,0.00344364186124643,4,"02232"
2,35,2007,"02","232",184,47450,0.00387776606954689,4,"02232"
2,45,2007,"02","232",268,54442,0.00492266999742846,4,"02232"
2,5,2007,"02","232",151,47032,0.00321058003061745,4,"02232"
2,55,2007,"02","232",239,33841,0.00706243905321947,4,"02232"
2,65,2007,"02","232",83,14416,0.00575749167591565,4,"02232"
2,75,2007,"02","232",44,7762,0.00566864210255089,4,"02232"
2,85,2007,"02","232",20,2919,0.00685166152792052,4,"02232"
1,0,2007,"02","232",57,26338,0.00216417343761865,5,"02232"
1,15,2007,"02","232",238,58967,0.00403615581596486,5,"02232"
1,25,2007,"02","232",192,53127,0.00361398159128127,5,"02232"
1,35,2007,"02","232",237,50174,0.0047235620042253,5,"02232"
1,45,2007,"02","232",319,55733,0.00572371844329213,5,"02232"
1,5,2007,"02","232",146,49901,0.00292579307027915,5,"02232"
1,55,2007,"02","232",257,37762,0.00680578359197076,5,"02232"
1,65,2007,"02","232",120,14858,0.00807645712747341,5,"02232"
1,75,2007,"02","232",47,6356,0.00739458779106356,5,"02232"
1,85,2007,"02","232",13,1624,0.00800492610837438,5,"02232"
2,0,2007,"02","232",82,24973,0.00328354622992832,5,"02232"
2,15,2007,"02","232",198,48179,0.0041096743394425,5,"02232"
2,25,2007,"02","232",164,47624,0.00344364186124643,5,"02232"
2,35,2007,"02","232",184,47450,0.00387776606954689,5,"02232"
2,45,2007,"02","232",268,54442,0.00492266999742846,5,"02232"
2,5,2007,"02","232",151,47032,0.00321058003061745,5,"02232"
2,55,2007,"02","232",239,33841,0.00706243905321947,5,"02232"
2,65,2007,"02","232",83,14416,0.00575749167591565,5,"02232"
2,75,2007,"02","232",44,7762,0.00566864210255089,5,"02232"
2,85,2007,"02","232",20,2919,0.00685166152792052,5,"02232"
1,0,2007,"02","232",57,26338,0.00216417343761865,6,"02232"
1,15,2007,"02","232",238,58967,0.00403615581596486,6,"02232"
1,25,2007,"02","232",192,53127,0.00361398159128127,6,"02232"
1,35,2007,"02","232",237,50174,0.0047235620042253,6,"02232"
1,45,2007,"02","232",319,55733,0.00572371844329213,6,"02232"
1,5,2007,"02","232",146,49901,0.00292579307027915,6,"02232"
1,55,2007,"02","232",257,37762,0.00680578359197076,6,"02232"
1,65,2007,"02","232",120,14858,0.00807645712747341,6,"02232"
1,75,2007,"02","232",47,6356,0.00739458779106356,6,"02232"
1,85,2007,"02","232",13,1624,0.00800492610837438,6,"02232"
2,0,2007,"02","232",82,24973,0.00328354622992832,6,"02232"
2,15,2007,"02","232",198,48179,0.0041096743394425,6,"02232"
2,25,2007,"02","232",164,47624,0.00344364186124643,6,"02232"
2,35,2007,"02","232",184,47450,0.00387776606954689,6,"02232"
2,45,2007,"02","232",268,54442,0.00492266999742846,6,"02232"
2,5,2007,"02","232",151,47032,0.00321058003061745,6,"02232"
2,55,2007,"02","232",239,33841,0.00706243905321947,6,"02232"
2,65,2007,"02","232",83,14416,0.00575749167591565,6,"02232"
2,75,2007,"02","232",44,7762,0.00566864210255089,6,"02232"
2,85,2007,"02","232",20,2919,0.00685166152792052,6,"02232"
1,0,2007,"02","232",57,26338,0.00216417343761865,7,"02232"
1,15,2007,"02","232",238,58967,0.00403615581596486,7,"02232"
1,25,2007,"02","232",192,53127,0.00361398159128127,7,"02232"
1,35,2007,"02","232",237,50174,0.0047235620042253,7,"02232"
1,45,2007,"02","232",319,55733,0.00572371844329213,7,"02232"
1,5,2007,"02","232",146,49901,0.00292579307027915,7,"02232"
1,55,2007,"02","232",257,37762,0.00680578359197076,7,"02232"
1,65,2007,"02","232",120,14858,0.00807645712747341,7,"02232"
1,75,2007,"02","232",47,6356,0.00739458779106356,7,"02232"
1,85,2007,"02","232",13,1624,0.00800492610837438,7,"02232"
2,0,2007,"02","232",82,24973,0.00328354622992832,7,"02232"
2,15,2007,"02","232",198,48179,0.0041096743394425,7,"02232"
2,25,2007,"02","232",164,47624,0.00344364186124643,7,"02232"
2,35,2007,"02","232",184,47450,0.00387776606954689,7,"02232"
2,45,2007,"02","232",268,54442,0.00492266999742846,7,"02232"
2,5,2007,"02","232",151,47032,0.00321058003061745,7,"02232"
2,55,2007,"02","232",239,33841,0.00706243905321947,7,"02232"
2,65,2007,"02","232",83,14416,0.00575749167591565,7,"02232"
2,75,2007,"02","232",44,7762,0.00566864210255089,7,"02232"
2,85,2007,"02","232",20,2919,0.00685166152792052,7,"02232"
1,0,2007,"02","232",57,26338,0.00216417343761865,8,"02232"
1,15,2007,"02","232",238,58967,0.00403615581596486,8,"02232"
1,25,2007,"02","232",192,53127,0.00361398159128127,8,"02232"
1,35,2007,"02","232",237,50174,0.0047235620042253,8,"02232"
1,45,2007,"02","232",319,55733,0.00572371844329213,8,"02232"
1,5,2007,"02","232",146,49901,0.00292579307027915,8,"02232"
1,55,2007,"02","232",257,37762,0.00680578359197076,8,"02232"
1,65,2007,"02","232",120,14858,0.00807645712747341,8,"02232"
1,75,2007,"02","232",47,6356,0.00739458779106356,8,"02232"
1,85,2007,"02","232",13,1624,0.00800492610837438,8,"02232"
2,0,2007,"02","232",82,24973,0.00328354622992832,8,"02232"
2,15,2007,"02","232",198,48179,0.0041096743394425,8,"02232"
2,25,2007,"02","232",164,47624,0.00344364186124643,8,"02232"
2,35,2007,"02","232",184,47450,0.00387776606954689,8,"02232"
2,45,2007,"02","232",268,54442,0.00492266999742846,8,"02232"
2,5,2007,"02","232",151,47032,0.00321058003061745,8,"02232"
2,55,2007,"02","232",239,33841,0.00706243905321947,8,"02232"
2,65,2007,"02","232",83,14416,0.00575749167591565,8,"02232"
2,75,2007,"02","232",44,7762,0.00566864210255089,8,"02232"
2,85,2007,"02","232",20,2919,0.00685166152792052,8,"02232"
1,0,2007,"02","232",57,26338,0.00216417343761865,9,"02232"
1,15,2007,"02","232",238,58967,0.00403615581596486,9,"02232"
1,25,2007,"02","232",192,53127,0.00361398159128127,9,"02232"
1,35,2007,"02","232",237,50174,0.0047235620042253,9,"02232"
1,45,2007,"02","232",319,55733,0.00572371844329213,9,"02232"
1,5,2007,"02","232",146,49901,0.00292579307027915,9,"02232"
1,55,2007,"02","232",257,37762,0.00680578359197076,9,"02232"
1,65,2007,"02","232",120,14858,0.00807645712747341,9,"02232"
1,75,2007,"02","232",47,6356,0.00739458779106356,9,"02232"
1,85,2007,"02","232",13,1624,0.00800492610837438,9,"02232"
2,0,2007,"02","232",82,24973,0.00328354622992832,9,"02232"
2,15,2007,"02","232",198,48179,0.0041096743394425,9,"02232"
2,25,2007,"02","232",164,47624,0.00344364186124643,9,"02232"
2,35,2007,"02","232",184,47450,0.00387776606954689,9,"02232"
2,45,2007,"02","232",268,54442,0.00492266999742846,9,"02232"
2,5,2007,"02","232",151,47032,0.00321058003061745,9,"02232"
2,55,2007,"02","232",239,33841,0.00706243905321947,9,"02232"
2,65,2007,"02","232",83,14416,0.00575749167591565,9,"02232"
2,75,2007,"02","232",44,7762,0.00566864210255089,9,"02232"
2,85,2007,"02","232",20,2919,0.00685166152792052,9,"02232"
1,0,2007,"02","232",57,26338,0.00216417343761865,10,"02232"
1,15,2007,"02","232",238,58967,0.00403615581596486,10,"02232"
1,25,2007,"02","232",192,53127,0.00361398159128127,10,"02232"
1,35,2007,"02","232",237,50174,0.0047235620042253,10,"02232"
1,45,2007,"02","232",319,55733,0.00572371844329213,10,"02232"
1,5,2007,"02","232",146,49901,0.00292579307027915,10,"02232"
1,55,2007,"02","232",257,37762,0.00680578359197076,10,"02232"
1,65,2007,"02","232",120,14858,0.00807645712747341,10,"02232"
1,75,2007,"02","232",47,6356,0.00739458779106356,10,"02232"
1,85,2007,"02","232",13,1624,0.00800492610837438,10,"02232"
2,0,2007,"02","232",82,24973,0.00328354622992832,10,"02232"
2,15,2007,"02","232",198,48179,0.0041096743394425,10,"02232"
2,25,2007,"02","232",164,47624,0.00344364186124643,10,"02232"
2,35,2007,"02","232",184,47450,0.00387776606954689,10,"02232"
2,45,2007,"02","232",268,54442,0.00492266999742846,10,"02232"
2,5,2007,"02","232",151,47032,0.00321058003061745,10,"02232"
2,55,2007,"02","232",239,33841,0.00706243905321947,10,"02232"
2,65,2007,"02","232",83,14416,0.00575749167591565,10,"02232"
2,75,2007,"02","232",44,7762,0.00566864210255089,10,"02232"
2,85,2007,"02","232",20,2919,0.00685166152792052,10,"02232"
1,0,2007,"02","232",57,26338,0.00216417343761865,11,"02232"
1,15,2007,"02","232",238,58967,0.00403615581596486,11,"02232"
1,25,2007,"02","232",192,53127,0.00361398159128127,11,"02232"
1,35,2007,"02","232",237,50174,0.0047235620042253,11,"02232"
1,45,2007,"02","232",319,55733,0.00572371844329213,11,"02232"
1,5,2007,"02","232",146,49901,0.00292579307027915,11,"02232"
1,55,2007,"02","232",257,37762,0.00680578359197076,11,"02232"
1,65,2007,"02","232",120,14858,0.00807645712747341,11,"02232"
1,75,2007,"02","232",47,6356,0.00739458779106356,11,"02232"
1,85,2007,"02","232",13,1624,0.00800492610837438,11,"02232"
2,0,2007,"02","232",82,24973,0.00328354622992832,11,"02232"
2,15,2007,"02","232",198,48179,0.0041096743394425,11,"02232"
2,25,2007,"02","232",164,47624,0.00344364186124643,11,"02232"
2,35,2007,"02","232",184,47450,0.00387776606954689,11,"02232"
2,45,2007,"02","232",268,54442,0.00492266999742846,11,"02232"
2,5,2007,"02","232",151,47032,0.00321058003061745,11,"02232"
2,55,2007,"02","232",239,33841,0.00706243905321947,11,"02232"
2,65,2007,"02","232",83,14416,0.00575749167591565,11,"02232"
2,75,2007,"02","232",44,7762,0.00566864210255089,11,"02232"
2,85,2007,"02","232",20,2919,0.00685166152792052,11,"02232"
1,0,2007,"02","232",57,26338,0.00216417343761865,12,"02232"
1,15,2007,"02","232",238,58967,0.00403615581596486,12,"02232"
1,25,2007,"02","232",192,53127,0.00361398159128127,12,"02232"
1,35,2007,"02","232",237,50174,0.0047235620042253,12,"02232"
1,45,2007,"02","232",319,55733,0.00572371844329213,12,"02232"
1,5,2007,"02","232",146,49901,0.00292579307027915,12,"02232"
1,55,2007,"02","232",257,37762,0.00680578359197076,12,"02232"
1,65,2007,"02","232",120,14858,0.00807645712747341,12,"02232"
1,75,2007,"02","232",47,6356,0.00739458779106356,12,"02232"
1,85,2007,"02","232",13,1624,0.00800492610837438,12,"02232"
2,0,2007,"02","232",82,24973,0.00328354622992832,12,"02232"
2,15,2007,"02","232",198,48179,0.0041096743394425,12,"02232"
2,25,2007,"02","232",164,47624,0.00344364186124643,12,"02232"
2,35,2007,"02","232",184,47450,0.00387776606954689,12,"02232"
2,45,2007,"02","232",268,54442,0.00492266999742846,12,"02232"
2,5,2007,"02","232",151,47032,0.00321058003061745,12,"02232"
2,55,2007,"02","232",239,33841,0.00706243905321947,12,"02232"
2,65,2007,"02","232",83,14416,0.00575749167591565,12,"02232"
2,75,2007,"02","232",44,7762,0.00566864210255089,12,"02232"
2,85,2007,"02","232",20,2919,0.00685166152792052,12,"02232"
1,0,2007,"02","201",135,26338,0.00512567393120207,1,"02201"
1,15,2007,"02","201",427,58967,0.00724133837570166,1,"02201"
1,25,2007,"02","201",401,53127,0.00754795113595723,1,"02201"
1,35,2007,"02","201",390,50174,0.0077729501335353,1,"02201"
1,45,2007,"02","201",597,55733,0.0107117865537473,1,"02201"
1,5,2007,"02","201",370,49901,0.00741468106851566,1,"02201"
1,55,2007,"02","201",451,37762,0.0119432233462211,1,"02201"
1,65,2007,"02","201",191,14858,0.0128550275945619,1,"02201"
1,75,2007,"02","201",73,6356,0.0114852108244179,1,"02201"
1,85,2007,"02","201",16,1624,0.00985221674876847,1,"02201"
2,0,2007,"02","201",125,24973,0.00500540583830537,1,"02201"
2,15,2007,"02","201",375,48179,0.007783474127732,1,"02201"
2,25,2007,"02","201",262,47624,0.00550142785150344,1,"02201"
2,35,2007,"02","201",359,47450,0.00756585879873551,1,"02201"
2,45,2007,"02","201",508,54442,0.00933103118915543,1,"02201"
2,5,2007,"02","201",332,47032,0.00705902364347678,1,"02201"
2,55,2007,"02","201",311,33841,0.00919003575544458,1,"02201"
2,65,2007,"02","201",138,14416,0.00957269700332963,1,"02201"
2,75,2007,"02","201",66,7762,0.00850296315382633,1,"02201"
2,85,2007,"02","201",17,2919,0.00582391229873244,1,"02201"
1,0,2007,"02","201",135,26338,0.00512567393120207,2,"02201"
1,15,2007,"02","201",427,58967,0.00724133837570166,2,"02201"
1,25,2007,"02","201",401,53127,0.00754795113595723,2,"02201"
1,35,2007,"02","201",390,50174,0.0077729501335353,2,"02201"
1,45,2007,"02","201",597,55733,0.0107117865537473,2,"02201"
1,5,2007,"02","201",370,49901,0.00741468106851566,2,"02201"
1,55,2007,"02","201",451,37762,0.0119432233462211,2,"02201"
1,65,2007,"02","201",191,14858,0.0128550275945619,2,"02201"
1,75,2007,"02","201",73,6356,0.0114852108244179,2,"02201"
1,85,2007,"02","201",16,1624,0.00985221674876847,2,"02201"
2,0,2007,"02","201",125,24973,0.00500540583830537,2,"02201"
2,15,2007,"02","201",375,48179,0.007783474127732,2,"02201"
2,25,2007,"02","201",262,47624,0.00550142785150344,2,"02201"
2,35,2007,"02","201",359,47450,0.00756585879873551,2,"02201"
2,45,2007,"02","201",508,54442,0.00933103118915543,2,"02201"
2,5,2007,"02","201",332,47032,0.00705902364347678,2,"02201"
2,55,2007,"02","201",311,33841,0.00919003575544458,2,"02201"
2,65,2007,"02","201",138,14416,0.00957269700332963,2,"02201"
2,75,2007,"02","201",66,7762,0.00850296315382633,2,"02201"
2,85,2007,"02","201",17,2919,0.00582391229873244,2,"02201"
1,0,2007,"02","201",135,26338,0.00512567393120207,3,"02201"
1,15,2007,"02","201",427,58967,0.00724133837570166,3,"02201"
1,25,2007,"02","201",401,53127,0.00754795113595723,3,"02201"
1,35,2007,"02","201",390,50174,0.0077729501335353,3,"02201"
1,45,2007,"02","201",597,55733,0.0107117865537473,3,"02201"
1,5,2007,"02","201",370,49901,0.00741468106851566,3,"02201"
1,55,2007,"02","201",451,37762,0.0119432233462211,3,"02201"
1,65,2007,"02","201",191,14858,0.0128550275945619,3,"02201"
1,75,2007,"02","201",73,6356,0.0114852108244179,3,"02201"
1,85,2007,"02","201",16,1624,0.00985221674876847,3,"02201"
2,0,2007,"02","201",125,24973,0.00500540583830537,3,"02201"
2,15,2007,"02","201",375,48179,0.007783474127732,3,"02201"
2,25,2007,"02","201",262,47624,0.00550142785150344,3,"02201"
2,35,2007,"02","201",359,47450,0.00756585879873551,3,"02201"
2,45,2007,"02","201",508,54442,0.00933103118915543,3,"02201"
2,5,2007,"02","201",332,47032,0.00705902364347678,3,"02201"
2,55,2007,"02","201",311,33841,0.00919003575544458,3,"02201"
2,65,2007,"02","201",138,14416,0.00957269700332963,3,"02201"
2,75,2007,"02","201",66,7762,0.00850296315382633,3,"02201"
2,85,2007,"02","201",17,2919,0.00582391229873244,3,"02201"
1,0,2007,"02","201",135,26338,0.00512567393120207,4,"02201"
1,15,2007,"02","201",427,58967,0.00724133837570166,4,"02201"
1,25,2007,"02","201",401,53127,0.00754795113595723,4,"02201"
1,35,2007,"02","201",390,50174,0.0077729501335353,4,"02201"
1,45,2007,"02","201",597,55733,0.0107117865537473,4,"02201"
1,5,2007,"02","201",370,49901,0.00741468106851566,4,"02201"
1,55,2007,"02","201",451,37762,0.0119432233462211,4,"02201"
1,65,2007,"02","201",191,14858,0.0128550275945619,4,"02201"
1,75,2007,"02","201",73,6356,0.0114852108244179,4,"02201"
1,85,2007,"02","201",16,1624,0.00985221674876847,4,"02201"
2,0,2007,"02","201",125,24973,0.00500540583830537,4,"02201"
2,15,2007,"02","201",375,48179,0.007783474127732,4,"02201"
2,25,2007,"02","201",262,47624,0.00550142785150344,4,"02201"
2,35,2007,"02","201",359,47450,0.00756585879873551,4,"02201"
2,45,2007,"02","201",508,54442,0.00933103118915543,4,"02201"
2,5,2007,"02","201",332,47032,0.00705902364347678,4,"02201"
2,55,2007,"02","201",311,33841,0.00919003575544458,4,"02201"
2,65,2007,"02","201",138,14416,0.00957269700332963,4,"02201"
2,75,2007,"02","201",66,7762,0.00850296315382633,4,"02201"
2,85,2007,"02","201",17,2919,0.00582391229873244,4,"02201"
1,0,2007,"02","201",135,26338,0.00512567393120207,5,"02201"
1,15,2007,"02","201",427,58967,0.00724133837570166,5,"02201"
1,25,2007,"02","201",401,53127,0.00754795113595723,5,"02201"
1,35,2007,"02","201",390,50174,0.0077729501335353,5,"02201"
1,45,2007,"02","201",597,55733,0.0107117865537473,5,"02201"
1,5,2007,"02","201",370,49901,0.00741468106851566,5,"02201"
1,55,2007,"02","201",451,37762,0.0119432233462211,5,"02201"
1,65,2007,"02","201",191,14858,0.0128550275945619,5,"02201"
1,75,2007,"02","201",73,6356,0.0114852108244179,5,"02201"
1,85,2007,"02","201",16,1624,0.00985221674876847,5,"02201"
2,0,2007,"02","201",125,24973,0.00500540583830537,5,"02201"
2,15,2007,"02","201",375,48179,0.007783474127732,5,"02201"
2,25,2007,"02","201",262,47624,0.00550142785150344,5,"02201"
2,35,2007,"02","201",359,47450,0.00756585879873551,5,"02201"
2,45,2007,"02","201",508,54442,0.00933103118915543,5,"02201"
2,5,2007,"02","201",332,47032,0.00705902364347678,5,"02201"
2,55,2007,"02","201",311,33841,0.00919003575544458,5,"02201"
2,65,2007,"02","201",138,14416,0.00957269700332963,5,"02201"
2,75,2007,"02","201",66,7762,0.00850296315382633,5,"02201"
2,85,2007,"02","201",17,2919,0.00582391229873244,5,"02201"
1,0,2007,"02","201",135,26338,0.00512567393120207,6,"02201"
1,15,2007,"02","201",427,58967,0.00724133837570166,6,"02201"
1,25,2007,"02","201",401,53127,0.00754795113595723,6,"02201"
1,35,2007,"02","201",390,50174,0.0077729501335353,6,"02201"
1,45,2007,"02","201",597,55733,0.0107117865537473,6,"02201"
1,5,2007,"02","201",370,49901,0.00741468106851566,6,"02201"
1,55,2007,"02","201",451,37762,0.0119432233462211,6,"02201"
1,65,2007,"02","201",191,14858,0.0128550275945619,6,"02201"
1,75,2007,"02","201",73,6356,0.0114852108244179,6,"02201"
1,85,2007,"02","201",16,1624,0.00985221674876847,6,"02201"
2,0,2007,"02","201",125,24973,0.00500540583830537,6,"02201"
2,15,2007,"02","201",375,48179,0.007783474127732,6,"02201"
2,25,2007,"02","201",262,47624,0.00550142785150344,6,"02201"
2,35,2007,"02","201",359,47450,0.00756585879873551,6,"02201"
2,45,2007,"02","201",508,54442,0.00933103118915543,6,"02201"
2,5,2007,"02","201",332,47032,0.00705902364347678,6,"02201"
2,55,2007,"02","201",311,33841,0.00919003575544458,6,"02201"
2,65,2007,"02","201",138,14416,0.00957269700332963,6,"02201"
2,75,2007,"02","201",66,7762,0.00850296315382633,6,"02201"
2,85,2007,"02","201",17,2919,0.00582391229873244,6,"02201"
1,0,2007,"02","201",135,26338,0.00512567393120207,7,"02201"
1,15,2007,"02","201",427,58967,0.00724133837570166,7,"02201"
1,25,2007,"02","201",401,53127,0.00754795113595723,7,"02201"
