"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1984,"51","560",353,522753,0.000675271112743495,10,"51560"
1,25,1984,"51","560",309,512900,0.00060245661922402,10,"51560"
1,35,1984,"51","560",260,397732,0.000653706515945411,10,"51560"
1,45,1984,"51","560",226,272850,0.000828293934396188,10,"51560"
1,5,1984,"51","560",313,398136,0.000786163522012579,10,"51560"
1,55,1984,"51","560",247,238681,0.00103485405206112,10,"51560"
1,65,1984,"51","560",212,151240,0.00140174556995504,10,"51560"
1,75,1984,"51","560",113,59430,0.00190139660104324,10,"51560"
1,85,1984,"51","560",38,13240,0.00287009063444109,10,"51560"
2,0,1984,"51","560",145,191157,0.00075853879272012,10,"51560"
2,15,1984,"51","560",319,489386,0.00065183720008337,10,"51560"
2,25,1984,"51","560",330,515713,0.000639890791971504,10,"51560"
2,35,1984,"51","560",271,405610,0.000668129483987081,10,"51560"
2,45,1984,"51","560",262,282704,0.00092676438960892,10,"51560"
2,5,1984,"51","560",293,380605,0.000769826985982843,10,"51560"
2,55,1984,"51","560",320,267478,0.00119636007447341,10,"51560"
2,65,1984,"51","560",351,199123,0.00176272956916077,10,"51560"
2,75,1984,"51","560",287,108790,0.00263811012041548,10,"51560"
2,85,1984,"51","560",129,36376,0.00354629425995162,10,"51560"
1,0,1984,"51","560",146,200033,0.000729879569870971,11,"51560"
1,15,1984,"51","560",353,522753,0.000675271112743495,11,"51560"
1,25,1984,"51","560",309,512900,0.00060245661922402,11,"51560"
1,35,1984,"51","560",260,397732,0.000653706515945411,11,"51560"
1,45,1984,"51","560",226,272850,0.000828293934396188,11,"51560"
1,5,1984,"51","560",313,398136,0.000786163522012579,11,"51560"
1,55,1984,"51","560",247,238681,0.00103485405206112,11,"51560"
1,65,1984,"51","560",212,151240,0.00140174556995504,11,"51560"
1,75,1984,"51","560",113,59430,0.00190139660104324,11,"51560"
1,85,1984,"51","560",38,13240,0.00287009063444109,11,"51560"
2,0,1984,"51","560",145,191157,0.00075853879272012,11,"51560"
2,15,1984,"51","560",319,489386,0.00065183720008337,11,"51560"
2,25,1984,"51","560",330,515713,0.000639890791971504,11,"51560"
2,35,1984,"51","560",271,405610,0.000668129483987081,11,"51560"
2,45,1984,"51","560",262,282704,0.00092676438960892,11,"51560"
2,5,1984,"51","560",293,380605,0.000769826985982843,11,"51560"
2,55,1984,"51","560",320,267478,0.00119636007447341,11,"51560"
2,65,1984,"51","560",351,199123,0.00176272956916077,11,"51560"
2,75,1984,"51","560",287,108790,0.00263811012041548,11,"51560"
2,85,1984,"51","560",129,36376,0.00354629425995162,11,"51560"
1,0,1984,"51","560",146,200033,0.000729879569870971,12,"51560"
1,15,1984,"51","560",353,522753,0.000675271112743495,12,"51560"
1,25,1984,"51","560",309,512900,0.00060245661922402,12,"51560"
1,35,1984,"51","560",260,397732,0.000653706515945411,12,"51560"
1,45,1984,"51","560",226,272850,0.000828293934396188,12,"51560"
1,5,1984,"51","560",313,398136,0.000786163522012579,12,"51560"
1,55,1984,"51","560",247,238681,0.00103485405206112,12,"51560"
1,65,1984,"51","560",212,151240,0.00140174556995504,12,"51560"
1,75,1984,"51","560",113,59430,0.00190139660104324,12,"51560"
1,85,1984,"51","560",38,13240,0.00287009063444109,12,"51560"
2,0,1984,"51","560",145,191157,0.00075853879272012,12,"51560"
2,15,1984,"51","560",319,489386,0.00065183720008337,12,"51560"
2,25,1984,"51","560",330,515713,0.000639890791971504,12,"51560"
2,35,1984,"51","560",271,405610,0.000668129483987081,12,"51560"
2,45,1984,"51","560",262,282704,0.00092676438960892,12,"51560"
2,5,1984,"51","560",293,380605,0.000769826985982843,12,"51560"
2,55,1984,"51","560",320,267478,0.00119636007447341,12,"51560"
2,65,1984,"51","560",351,199123,0.00176272956916077,12,"51560"
2,75,1984,"51","560",287,108790,0.00263811012041548,12,"51560"
2,85,1984,"51","560",129,36376,0.00354629425995162,12,"51560"
1,0,1984,"51","515",191,200033,0.000954842450995586,1,"51515"
1,15,1984,"51","515",402,522753,0.000769005629809872,1,"51515"
1,25,1984,"51","515",418,512900,0.000814973679079743,1,"51515"
1,35,1984,"51","515",307,397732,0.000771876539981696,1,"51515"
1,45,1984,"51","515",254,272850,0.000930914421843504,1,"51515"
1,5,1984,"51","515",325,398136,0.000816303976530633,1,"51515"
1,55,1984,"51","515",306,238681,0.00128204591065062,1,"51515"
1,65,1984,"51","515",322,151240,0.00212906638455435,1,"51515"
1,75,1984,"51","515",224,59430,0.00376914016489988,1,"51515"
1,85,1984,"51","515",111,13240,0.00838368580060423,1,"51515"
2,0,1984,"51","515",169,191157,0.000884090041170347,1,"51515"
2,15,1984,"51","515",417,489386,0.00085208812675475,1,"51515"
2,25,1984,"51","515",438,515713,0.000849309596616723,1,"51515"
2,35,1984,"51","515",343,405610,0.000845639900396933,1,"51515"
2,45,1984,"51","515",303,282704,0.00107179240477673,1,"51515"
2,5,1984,"51","515",334,380605,0.000877550216103309,1,"51515"
2,55,1984,"51","515",395,267478,0.00147675696692812,1,"51515"
2,65,1984,"51","515",399,199123,0.00200378660425968,1,"51515"
2,75,1984,"51","515",277,108790,0.00254618990716058,1,"51515"
2,85,1984,"51","515",122,36376,0.00335385968770618,1,"51515"
1,0,1984,"51","515",191,200033,0.000954842450995586,2,"51515"
1,15,1984,"51","515",402,522753,0.000769005629809872,2,"51515"
1,25,1984,"51","515",418,512900,0.000814973679079743,2,"51515"
1,35,1984,"51","515",307,397732,0.000771876539981696,2,"51515"
1,45,1984,"51","515",254,272850,0.000930914421843504,2,"51515"
1,5,1984,"51","515",325,398136,0.000816303976530633,2,"51515"
1,55,1984,"51","515",306,238681,0.00128204591065062,2,"51515"
1,65,1984,"51","515",322,151240,0.00212906638455435,2,"51515"
1,75,1984,"51","515",224,59430,0.00376914016489988,2,"51515"
1,85,1984,"51","515",111,13240,0.00838368580060423,2,"51515"
2,0,1984,"51","515",169,191157,0.000884090041170347,2,"51515"
2,15,1984,"51","515",417,489386,0.00085208812675475,2,"51515"
2,25,1984,"51","515",438,515713,0.000849309596616723,2,"51515"
2,35,1984,"51","515",343,405610,0.000845639900396933,2,"51515"
2,45,1984,"51","515",303,282704,0.00107179240477673,2,"51515"
2,5,1984,"51","515",334,380605,0.000877550216103309,2,"51515"
2,55,1984,"51","515",395,267478,0.00147675696692812,2,"51515"
2,65,1984,"51","515",399,199123,0.00200378660425968,2,"51515"
2,75,1984,"51","515",277,108790,0.00254618990716058,2,"51515"
2,85,1984,"51","515",122,36376,0.00335385968770618,2,"51515"
1,0,1984,"51","515",191,200033,0.000954842450995586,3,"51515"
1,15,1984,"51","515",402,522753,0.000769005629809872,3,"51515"
1,25,1984,"51","515",418,512900,0.000814973679079743,3,"51515"
1,35,1984,"51","515",307,397732,0.000771876539981696,3,"51515"
1,45,1984,"51","515",254,272850,0.000930914421843504,3,"51515"
1,5,1984,"51","515",325,398136,0.000816303976530633,3,"51515"
1,55,1984,"51","515",306,238681,0.00128204591065062,3,"51515"
1,65,1984,"51","515",322,151240,0.00212906638455435,3,"51515"
1,75,1984,"51","515",224,59430,0.00376914016489988,3,"51515"
1,85,1984,"51","515",111,13240,0.00838368580060423,3,"51515"
2,0,1984,"51","515",169,191157,0.000884090041170347,3,"51515"
2,15,1984,"51","515",417,489386,0.00085208812675475,3,"51515"
2,25,1984,"51","515",438,515713,0.000849309596616723,3,"51515"
2,35,1984,"51","515",343,405610,0.000845639900396933,3,"51515"
2,45,1984,"51","515",303,282704,0.00107179240477673,3,"51515"
2,5,1984,"51","515",334,380605,0.000877550216103309,3,"51515"
2,55,1984,"51","515",395,267478,0.00147675696692812,3,"51515"
2,65,1984,"51","515",399,199123,0.00200378660425968,3,"51515"
2,75,1984,"51","515",277,108790,0.00254618990716058,3,"51515"
2,85,1984,"51","515",122,36376,0.00335385968770618,3,"51515"
1,0,1984,"51","515",191,200033,0.000954842450995586,4,"51515"
1,15,1984,"51","515",402,522753,0.000769005629809872,4,"51515"
1,25,1984,"51","515",418,512900,0.000814973679079743,4,"51515"
1,35,1984,"51","515",307,397732,0.000771876539981696,4,"51515"
1,45,1984,"51","515",254,272850,0.000930914421843504,4,"51515"
1,5,1984,"51","515",325,398136,0.000816303976530633,4,"51515"
1,55,1984,"51","515",306,238681,0.00128204591065062,4,"51515"
1,65,1984,"51","515",322,151240,0.00212906638455435,4,"51515"
1,75,1984,"51","515",224,59430,0.00376914016489988,4,"51515"
1,85,1984,"51","515",111,13240,0.00838368580060423,4,"51515"
2,0,1984,"51","515",169,191157,0.000884090041170347,4,"51515"
2,15,1984,"51","515",417,489386,0.00085208812675475,4,"51515"
2,25,1984,"51","515",438,515713,0.000849309596616723,4,"51515"
2,35,1984,"51","515",343,405610,0.000845639900396933,4,"51515"
2,45,1984,"51","515",303,282704,0.00107179240477673,4,"51515"
2,5,1984,"51","515",334,380605,0.000877550216103309,4,"51515"
2,55,1984,"51","515",395,267478,0.00147675696692812,4,"51515"
2,65,1984,"51","515",399,199123,0.00200378660425968,4,"51515"
2,75,1984,"51","515",277,108790,0.00254618990716058,4,"51515"
2,85,1984,"51","515",122,36376,0.00335385968770618,4,"51515"
1,0,1984,"51","515",191,200033,0.000954842450995586,5,"51515"
1,15,1984,"51","515",402,522753,0.000769005629809872,5,"51515"
1,25,1984,"51","515",418,512900,0.000814973679079743,5,"51515"
1,35,1984,"51","515",307,397732,0.000771876539981696,5,"51515"
1,45,1984,"51","515",254,272850,0.000930914421843504,5,"51515"
1,5,1984,"51","515",325,398136,0.000816303976530633,5,"51515"
1,55,1984,"51","515",306,238681,0.00128204591065062,5,"51515"
1,65,1984,"51","515",322,151240,0.00212906638455435,5,"51515"
1,75,1984,"51","515",224,59430,0.00376914016489988,5,"51515"
1,85,1984,"51","515",111,13240,0.00838368580060423,5,"51515"
2,0,1984,"51","515",169,191157,0.000884090041170347,5,"51515"
2,15,1984,"51","515",417,489386,0.00085208812675475,5,"51515"
2,25,1984,"51","515",438,515713,0.000849309596616723,5,"51515"
2,35,1984,"51","515",343,405610,0.000845639900396933,5,"51515"
2,45,1984,"51","515",303,282704,0.00107179240477673,5,"51515"
2,5,1984,"51","515",334,380605,0.000877550216103309,5,"51515"
2,55,1984,"51","515",395,267478,0.00147675696692812,5,"51515"
2,65,1984,"51","515",399,199123,0.00200378660425968,5,"51515"
2,75,1984,"51","515",277,108790,0.00254618990716058,5,"51515"
2,85,1984,"51","515",122,36376,0.00335385968770618,5,"51515"
1,0,1984,"51","515",191,200033,0.000954842450995586,6,"51515"
1,15,1984,"51","515",402,522753,0.000769005629809872,6,"51515"
1,25,1984,"51","515",418,512900,0.000814973679079743,6,"51515"
1,35,1984,"51","515",307,397732,0.000771876539981696,6,"51515"
1,45,1984,"51","515",254,272850,0.000930914421843504,6,"51515"
1,5,1984,"51","515",325,398136,0.000816303976530633,6,"51515"
1,55,1984,"51","515",306,238681,0.00128204591065062,6,"51515"
1,65,1984,"51","515",322,151240,0.00212906638455435,6,"51515"
1,75,1984,"51","515",224,59430,0.00376914016489988,6,"51515"
1,85,1984,"51","515",111,13240,0.00838368580060423,6,"51515"
2,0,1984,"51","515",169,191157,0.000884090041170347,6,"51515"
2,15,1984,"51","515",417,489386,0.00085208812675475,6,"51515"
2,25,1984,"51","515",438,515713,0.000849309596616723,6,"51515"
2,35,1984,"51","515",343,405610,0.000845639900396933,6,"51515"
2,45,1984,"51","515",303,282704,0.00107179240477673,6,"51515"
2,5,1984,"51","515",334,380605,0.000877550216103309,6,"51515"
2,55,1984,"51","515",395,267478,0.00147675696692812,6,"51515"
2,65,1984,"51","515",399,199123,0.00200378660425968,6,"51515"
2,75,1984,"51","515",277,108790,0.00254618990716058,6,"51515"
2,85,1984,"51","515",122,36376,0.00335385968770618,6,"51515"
1,0,1984,"51","515",191,200033,0.000954842450995586,7,"51515"
1,15,1984,"51","515",402,522753,0.000769005629809872,7,"51515"
1,25,1984,"51","515",418,512900,0.000814973679079743,7,"51515"
1,35,1984,"51","515",307,397732,0.000771876539981696,7,"51515"
1,45,1984,"51","515",254,272850,0.000930914421843504,7,"51515"
1,5,1984,"51","515",325,398136,0.000816303976530633,7,"51515"
1,55,1984,"51","515",306,238681,0.00128204591065062,7,"51515"
1,65,1984,"51","515",322,151240,0.00212906638455435,7,"51515"
1,75,1984,"51","515",224,59430,0.00376914016489988,7,"51515"
1,85,1984,"51","515",111,13240,0.00838368580060423,7,"51515"
2,0,1984,"51","515",169,191157,0.000884090041170347,7,"51515"
2,15,1984,"51","515",417,489386,0.00085208812675475,7,"51515"
2,25,1984,"51","515",438,515713,0.000849309596616723,7,"51515"
2,35,1984,"51","515",343,405610,0.000845639900396933,7,"51515"
2,45,1984,"51","515",303,282704,0.00107179240477673,7,"51515"
2,5,1984,"51","515",334,380605,0.000877550216103309,7,"51515"
2,55,1984,"51","515",395,267478,0.00147675696692812,7,"51515"
2,65,1984,"51","515",399,199123,0.00200378660425968,7,"51515"
2,75,1984,"51","515",277,108790,0.00254618990716058,7,"51515"
2,85,1984,"51","515",122,36376,0.00335385968770618,7,"51515"
1,0,1984,"51","515",191,200033,0.000954842450995586,8,"51515"
1,15,1984,"51","515",402,522753,0.000769005629809872,8,"51515"
1,25,1984,"51","515",418,512900,0.000814973679079743,8,"51515"
1,35,1984,"51","515",307,397732,0.000771876539981696,8,"51515"
1,45,1984,"51","515",254,272850,0.000930914421843504,8,"51515"
1,5,1984,"51","515",325,398136,0.000816303976530633,8,"51515"
1,55,1984,"51","515",306,238681,0.00128204591065062,8,"51515"
1,65,1984,"51","515",322,151240,0.00212906638455435,8,"51515"
1,75,1984,"51","515",224,59430,0.00376914016489988,8,"51515"
1,85,1984,"51","515",111,13240,0.00838368580060423,8,"51515"
2,0,1984,"51","515",169,191157,0.000884090041170347,8,"51515"
2,15,1984,"51","515",417,489386,0.00085208812675475,8,"51515"
2,25,1984,"51","515",438,515713,0.000849309596616723,8,"51515"
2,35,1984,"51","515",343,405610,0.000845639900396933,8,"51515"
2,45,1984,"51","515",303,282704,0.00107179240477673,8,"51515"
2,5,1984,"51","515",334,380605,0.000877550216103309,8,"51515"
2,55,1984,"51","515",395,267478,0.00147675696692812,8,"51515"
2,65,1984,"51","515",399,199123,0.00200378660425968,8,"51515"
2,75,1984,"51","515",277,108790,0.00254618990716058,8,"51515"
2,85,1984,"51","515",122,36376,0.00335385968770618,8,"51515"
1,0,1984,"51","515",191,200033,0.000954842450995586,9,"51515"
1,15,1984,"51","515",402,522753,0.000769005629809872,9,"51515"
1,25,1984,"51","515",418,512900,0.000814973679079743,9,"51515"
1,35,1984,"51","515",307,397732,0.000771876539981696,9,"51515"
1,45,1984,"51","515",254,272850,0.000930914421843504,9,"51515"
1,5,1984,"51","515",325,398136,0.000816303976530633,9,"51515"
1,55,1984,"51","515",306,238681,0.00128204591065062,9,"51515"
1,65,1984,"51","515",322,151240,0.00212906638455435,9,"51515"
1,75,1984,"51","515",224,59430,0.00376914016489988,9,"51515"
1,85,1984,"51","515",111,13240,0.00838368580060423,9,"51515"
2,0,1984,"51","515",169,191157,0.000884090041170347,9,"51515"
2,15,1984,"51","515",417,489386,0.00085208812675475,9,"51515"
2,25,1984,"51","515",438,515713,0.000849309596616723,9,"51515"
2,35,1984,"51","515",343,405610,0.000845639900396933,9,"51515"
2,45,1984,"51","515",303,282704,0.00107179240477673,9,"51515"
2,5,1984,"51","515",334,380605,0.000877550216103309,9,"51515"
2,55,1984,"51","515",395,267478,0.00147675696692812,9,"51515"
2,65,1984,"51","515",399,199123,0.00200378660425968,9,"51515"
2,75,1984,"51","515",277,108790,0.00254618990716058,9,"51515"
2,85,1984,"51","515",122,36376,0.00335385968770618,9,"51515"
1,0,1984,"51","515",191,200033,0.000954842450995586,10,"51515"
1,15,1984,"51","515",402,522753,0.000769005629809872,10,"51515"
1,25,1984,"51","515",418,512900,0.000814973679079743,10,"51515"
1,35,1984,"51","515",307,397732,0.000771876539981696,10,"51515"
1,45,1984,"51","515",254,272850,0.000930914421843504,10,"51515"
1,5,1984,"51","515",325,398136,0.000816303976530633,10,"51515"
1,55,1984,"51","515",306,238681,0.00128204591065062,10,"51515"
1,65,1984,"51","515",322,151240,0.00212906638455435,10,"51515"
1,75,1984,"51","515",224,59430,0.00376914016489988,10,"51515"
1,85,1984,"51","515",111,13240,0.00838368580060423,10,"51515"
2,0,1984,"51","515",169,191157,0.000884090041170347,10,"51515"
2,15,1984,"51","515",417,489386,0.00085208812675475,10,"51515"
2,25,1984,"51","515",438,515713,0.000849309596616723,10,"51515"
2,35,1984,"51","515",343,405610,0.000845639900396933,10,"51515"
2,45,1984,"51","515",303,282704,0.00107179240477673,10,"51515"
2,5,1984,"51","515",334,380605,0.000877550216103309,10,"51515"
2,55,1984,"51","515",395,267478,0.00147675696692812,10,"51515"
2,65,1984,"51","515",399,199123,0.00200378660425968,10,"51515"
2,75,1984,"51","515",277,108790,0.00254618990716058,10,"51515"
2,85,1984,"51","515",122,36376,0.00335385968770618,10,"51515"
1,0,1984,"51","515",191,200033,0.000954842450995586,11,"51515"
1,15,1984,"51","515",402,522753,0.000769005629809872,11,"51515"
1,25,1984,"51","515",418,512900,0.000814973679079743,11,"51515"
1,35,1984,"51","515",307,397732,0.000771876539981696,11,"51515"
1,45,1984,"51","515",254,272850,0.000930914421843504,11,"51515"
1,5,1984,"51","515",325,398136,0.000816303976530633,11,"51515"
1,55,1984,"51","515",306,238681,0.00128204591065062,11,"51515"
1,65,1984,"51","515",322,151240,0.00212906638455435,11,"51515"
1,75,1984,"51","515",224,59430,0.00376914016489988,11,"51515"
1,85,1984,"51","515",111,13240,0.00838368580060423,11,"51515"
2,0,1984,"51","515",169,191157,0.000884090041170347,11,"51515"
2,15,1984,"51","515",417,489386,0.00085208812675475,11,"51515"
2,25,1984,"51","515",438,515713,0.000849309596616723,11,"51515"
2,35,1984,"51","515",343,405610,0.000845639900396933,11,"51515"
2,45,1984,"51","515",303,282704,0.00107179240477673,11,"51515"
2,5,1984,"51","515",334,380605,0.000877550216103309,11,"51515"
2,55,1984,"51","515",395,267478,0.00147675696692812,11,"51515"
2,65,1984,"51","515",399,199123,0.00200378660425968,11,"51515"
2,75,1984,"51","515",277,108790,0.00254618990716058,11,"51515"
2,85,1984,"51","515",122,36376,0.00335385968770618,11,"51515"
1,0,1984,"51","515",191,200033,0.000954842450995586,12,"51515"
1,15,1984,"51","515",402,522753,0.000769005629809872,12,"51515"
1,25,1984,"51","515",418,512900,0.000814973679079743,12,"51515"
1,35,1984,"51","515",307,397732,0.000771876539981696,12,"51515"
1,45,1984,"51","515",254,272850,0.000930914421843504,12,"51515"
1,5,1984,"51","515",325,398136,0.000816303976530633,12,"51515"
1,55,1984,"51","515",306,238681,0.00128204591065062,12,"51515"
1,65,1984,"51","515",322,151240,0.00212906638455435,12,"51515"
1,75,1984,"51","515",224,59430,0.00376914016489988,12,"51515"
1,85,1984,"51","515",111,13240,0.00838368580060423,12,"51515"
2,0,1984,"51","515",169,191157,0.000884090041170347,12,"51515"
2,15,1984,"51","515",417,489386,0.00085208812675475,12,"51515"
2,25,1984,"51","515",438,515713,0.000849309596616723,12,"51515"
2,35,1984,"51","515",343,405610,0.000845639900396933,12,"51515"
2,45,1984,"51","515",303,282704,0.00107179240477673,12,"51515"
2,5,1984,"51","515",334,380605,0.000877550216103309,12,"51515"
2,55,1984,"51","515",395,267478,0.00147675696692812,12,"51515"
2,65,1984,"51","515",399,199123,0.00200378660425968,12,"51515"
2,75,1984,"51","515",277,108790,0.00254618990716058,12,"51515"
2,85,1984,"51","515",122,36376,0.00335385968770618,12,"51515"
1,0,1984,"46","113",830,31466,0.0263776774931672,1,"46113"
1,15,1984,"46","113",1041,60902,0.0170930347115037,1,"46113"
1,25,1984,"46","113",759,57039,0.0133066848998054,1,"46113"
1,35,1984,"46","113",414,37811,0.0109491946787972,1,"46113"
1,45,1984,"46","113",356,30198,0.0117888601894165,1,"46113"
1,5,1984,"46","113",1357,54231,0.0250225885563608,1,"46113"
1,55,1984,"46","113",256,31343,0.00816769294579332,1,"46113"
1,65,1984,"46","113",158,24056,0.00656800798137679,1,"46113"
1,75,1984,"46","113",79,12452,0.00634436235142949,1,"46113"
1,85,1984,"46","113",20,3650,0.00547945205479452,1,"46113"
2,0,1984,"46","113",782,30136,0.0259490310591983,1,"46113"
2,15,1984,"46","113",1040,59369,0.0175175596691876,1,"46113"
2,25,1984,"46","113",772,54936,0.0140527158875783,1,"46113"
2,35,1984,"46","113",462,37747,0.012239383262246,1,"46113"
2,45,1984,"46","113",352,30941,0.0113764907404415,1,"46113"
2,5,1984,"46","113",1245,52163,0.0238674922838027,1,"46113"
2,55,1984,"46","113",287,32846,0.00873774584424283,1,"46113"
2,65,1984,"46","113",171,28687,0.00596088820720187,1,"46113"
2,75,1984,"46","113",83,19086,0.00434873729435188,1,"46113"
2,85,1984,"46","113",18,8148,0.00220913107511046,1,"46113"
1,0,1984,"46","113",830,31466,0.0263776774931672,2,"46113"
1,15,1984,"46","113",1041,60902,0.0170930347115037,2,"46113"
1,25,1984,"46","113",759,57039,0.0133066848998054,2,"46113"
1,35,1984,"46","113",414,37811,0.0109491946787972,2,"46113"
1,45,1984,"46","113",356,30198,0.0117888601894165,2,"46113"
1,5,1984,"46","113",1357,54231,0.0250225885563608,2,"46113"
1,55,1984,"46","113",256,31343,0.00816769294579332,2,"46113"
1,65,1984,"46","113",158,24056,0.00656800798137679,2,"46113"
1,75,1984,"46","113",79,12452,0.00634436235142949,2,"46113"
1,85,1984,"46","113",20,3650,0.00547945205479452,2,"46113"
2,0,1984,"46","113",782,30136,0.0259490310591983,2,"46113"
2,15,1984,"46","113",1040,59369,0.0175175596691876,2,"46113"
2,25,1984,"46","113",772,54936,0.0140527158875783,2,"46113"
2,35,1984,"46","113",462,37747,0.012239383262246,2,"46113"
2,45,1984,"46","113",352,30941,0.0113764907404415,2,"46113"
2,5,1984,"46","113",1245,52163,0.0238674922838027,2,"46113"
2,55,1984,"46","113",287,32846,0.00873774584424283,2,"46113"
2,65,1984,"46","113",171,28687,0.00596088820720187,2,"46113"
2,75,1984,"46","113",83,19086,0.00434873729435188,2,"46113"
2,85,1984,"46","113",18,8148,0.00220913107511046,2,"46113"
1,0,1984,"46","113",830,31466,0.0263776774931672,3,"46113"
1,15,1984,"46","113",1041,60902,0.0170930347115037,3,"46113"
1,25,1984,"46","113",759,57039,0.0133066848998054,3,"46113"
1,35,1984,"46","113",414,37811,0.0109491946787972,3,"46113"
1,45,1984,"46","113",356,30198,0.0117888601894165,3,"46113"
1,5,1984,"46","113",1357,54231,0.0250225885563608,3,"46113"
1,55,1984,"46","113",256,31343,0.00816769294579332,3,"46113"
1,65,1984,"46","113",158,24056,0.00656800798137679,3,"46113"
1,75,1984,"46","113",79,12452,0.00634436235142949,3,"46113"
1,85,1984,"46","113",20,3650,0.00547945205479452,3,"46113"
2,0,1984,"46","113",782,30136,0.0259490310591983,3,"46113"
2,15,1984,"46","113",1040,59369,0.0175175596691876,3,"46113"
2,25,1984,"46","113",772,54936,0.0140527158875783,3,"46113"
2,35,1984,"46","113",462,37747,0.012239383262246,3,"46113"
2,45,1984,"46","113",352,30941,0.0113764907404415,3,"46113"
2,5,1984,"46","113",1245,52163,0.0238674922838027,3,"46113"
2,55,1984,"46","113",287,32846,0.00873774584424283,3,"46113"
2,65,1984,"46","113",171,28687,0.00596088820720187,3,"46113"
2,75,1984,"46","113",83,19086,0.00434873729435188,3,"46113"
2,85,1984,"46","113",18,8148,0.00220913107511046,3,"46113"
1,0,1984,"46","113",830,31466,0.0263776774931672,4,"46113"
1,15,1984,"46","113",1041,60902,0.0170930347115037,4,"46113"
1,25,1984,"46","113",759,57039,0.0133066848998054,4,"46113"
1,35,1984,"46","113",414,37811,0.0109491946787972,4,"46113"
1,45,1984,"46","113",356,30198,0.0117888601894165,4,"46113"
1,5,1984,"46","113",1357,54231,0.0250225885563608,4,"46113"
1,55,1984,"46","113",256,31343,0.00816769294579332,4,"46113"
1,65,1984,"46","113",158,24056,0.00656800798137679,4,"46113"
1,75,1984,"46","113",79,12452,0.00634436235142949,4,"46113"
1,85,1984,"46","113",20,3650,0.00547945205479452,4,"46113"
2,0,1984,"46","113",782,30136,0.0259490310591983,4,"46113"
2,15,1984,"46","113",1040,59369,0.0175175596691876,4,"46113"
2,25,1984,"46","113",772,54936,0.0140527158875783,4,"46113"
2,35,1984,"46","113",462,37747,0.012239383262246,4,"46113"
2,45,1984,"46","113",352,30941,0.0113764907404415,4,"46113"
2,5,1984,"46","113",1245,52163,0.0238674922838027,4,"46113"
2,55,1984,"46","113",287,32846,0.00873774584424283,4,"46113"
2,65,1984,"46","113",171,28687,0.00596088820720187,4,"46113"
2,75,1984,"46","113",83,19086,0.00434873729435188,4,"46113"
2,85,1984,"46","113",18,8148,0.00220913107511046,4,"46113"
1,0,1984,"46","113",830,31466,0.0263776774931672,5,"46113"
1,15,1984,"46","113",1041,60902,0.0170930347115037,5,"46113"
1,25,1984,"46","113",759,57039,0.0133066848998054,5,"46113"
1,35,1984,"46","113",414,37811,0.0109491946787972,5,"46113"
1,45,1984,"46","113",356,30198,0.0117888601894165,5,"46113"
1,5,1984,"46","113",1357,54231,0.0250225885563608,5,"46113"
1,55,1984,"46","113",256,31343,0.00816769294579332,5,"46113"
1,65,1984,"46","113",158,24056,0.00656800798137679,5,"46113"
1,75,1984,"46","113",79,12452,0.00634436235142949,5,"46113"
1,85,1984,"46","113",20,3650,0.00547945205479452,5,"46113"
2,0,1984,"46","113",782,30136,0.0259490310591983,5,"46113"
2,15,1984,"46","113",1040,59369,0.0175175596691876,5,"46113"
2,25,1984,"46","113",772,54936,0.0140527158875783,5,"46113"
2,35,1984,"46","113",462,37747,0.012239383262246,5,"46113"
2,45,1984,"46","113",352,30941,0.0113764907404415,5,"46113"
2,5,1984,"46","113",1245,52163,0.0238674922838027,5,"46113"
2,55,1984,"46","113",287,32846,0.00873774584424283,5,"46113"
2,65,1984,"46","113",171,28687,0.00596088820720187,5,"46113"
2,75,1984,"46","113",83,19086,0.00434873729435188,5,"46113"
2,85,1984,"46","113",18,8148,0.00220913107511046,5,"46113"
1,0,1984,"46","113",830,31466,0.0263776774931672,6,"46113"
1,15,1984,"46","113",1041,60902,0.0170930347115037,6,"46113"
1,25,1984,"46","113",759,57039,0.0133066848998054,6,"46113"
1,35,1984,"46","113",414,37811,0.0109491946787972,6,"46113"
1,45,1984,"46","113",356,30198,0.0117888601894165,6,"46113"
1,5,1984,"46","113",1357,54231,0.0250225885563608,6,"46113"
1,55,1984,"46","113",256,31343,0.00816769294579332,6,"46113"
1,65,1984,"46","113",158,24056,0.00656800798137679,6,"46113"
1,75,1984,"46","113",79,12452,0.00634436235142949,6,"46113"
1,85,1984,"46","113",20,3650,0.00547945205479452,6,"46113"
2,0,1984,"46","113",782,30136,0.0259490310591983,6,"46113"
2,15,1984,"46","113",1040,59369,0.0175175596691876,6,"46113"
2,25,1984,"46","113",772,54936,0.0140527158875783,6,"46113"
2,35,1984,"46","113",462,37747,0.012239383262246,6,"46113"
2,45,1984,"46","113",352,30941,0.0113764907404415,6,"46113"
2,5,1984,"46","113",1245,52163,0.0238674922838027,6,"46113"
2,55,1984,"46","113",287,32846,0.00873774584424283,6,"46113"
2,65,1984,"46","113",171,28687,0.00596088820720187,6,"46113"
2,75,1984,"46","113",83,19086,0.00434873729435188,6,"46113"
2,85,1984,"46","113",18,8148,0.00220913107511046,6,"46113"
1,0,1984,"46","113",830,31466,0.0263776774931672,7,"46113"
1,15,1984,"46","113",1041,60902,0.0170930347115037,7,"46113"
1,25,1984,"46","113",759,57039,0.0133066848998054,7,"46113"
