"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2011,"46","113",834,30547,0.0273021900677644,10,"46113"
1,15,2011,"46","113",1365,59835,0.0228127350213086,10,"46113"
1,25,2011,"46","113",863,56173,0.0153632528082887,10,"46113"
1,35,2011,"46","113",749,47578,0.0157425700954223,10,"46113"
1,45,2011,"46","113",731,57878,0.012630014858841,10,"46113"
1,5,2011,"46","113",1482,56763,0.0261085566301992,10,"46113"
1,55,2011,"46","113",442,52294,0.00845221249091674,10,"46113"
1,65,2011,"46","113",228,28392,0.00803043110735418,10,"46113"
1,75,2011,"46","113",112,17187,0.00651655320882062,10,"46113"
1,85,2011,"46","113",19,6530,0.00290964777947933,10,"46113"
2,0,2011,"46","113",747,29044,0.0257195978515356,10,"46113"
2,15,2011,"46","113",1368,56259,0.0243161094224924,10,"46113"
2,25,2011,"46","113",952,52063,0.0182855386742984,10,"46113"
2,35,2011,"46","113",776,45321,0.0171223053330686,10,"46113"
2,45,2011,"46","113",717,56931,0.0125941929704379,10,"46113"
2,5,2011,"46","113",1501,53722,0.0279401362570269,10,"46113"
2,55,2011,"46","113",533,51021,0.0104466788185257,10,"46113"
2,65,2011,"46","113",330,30634,0.0107723444538748,10,"46113"
2,75,2011,"46","113",134,22575,0.00593576965669989,10,"46113"
2,85,2011,"46","113",45,13335,0.00337457817772778,10,"46113"
1,0,2011,"46","113",834,30547,0.0273021900677644,11,"46113"
1,15,2011,"46","113",1365,59835,0.0228127350213086,11,"46113"
1,25,2011,"46","113",863,56173,0.0153632528082887,11,"46113"
1,35,2011,"46","113",749,47578,0.0157425700954223,11,"46113"
1,45,2011,"46","113",731,57878,0.012630014858841,11,"46113"
1,5,2011,"46","113",1482,56763,0.0261085566301992,11,"46113"
1,55,2011,"46","113",442,52294,0.00845221249091674,11,"46113"
1,65,2011,"46","113",228,28392,0.00803043110735418,11,"46113"
1,75,2011,"46","113",112,17187,0.00651655320882062,11,"46113"
1,85,2011,"46","113",19,6530,0.00290964777947933,11,"46113"
2,0,2011,"46","113",747,29044,0.0257195978515356,11,"46113"
2,15,2011,"46","113",1368,56259,0.0243161094224924,11,"46113"
2,25,2011,"46","113",952,52063,0.0182855386742984,11,"46113"
2,35,2011,"46","113",776,45321,0.0171223053330686,11,"46113"
2,45,2011,"46","113",717,56931,0.0125941929704379,11,"46113"
2,5,2011,"46","113",1501,53722,0.0279401362570269,11,"46113"
2,55,2011,"46","113",533,51021,0.0104466788185257,11,"46113"
2,65,2011,"46","113",330,30634,0.0107723444538748,11,"46113"
2,75,2011,"46","113",134,22575,0.00593576965669989,11,"46113"
2,85,2011,"46","113",45,13335,0.00337457817772778,11,"46113"
1,0,2011,"46","113",834,30547,0.0273021900677644,12,"46113"
1,15,2011,"46","113",1365,59835,0.0228127350213086,12,"46113"
1,25,2011,"46","113",863,56173,0.0153632528082887,12,"46113"
1,35,2011,"46","113",749,47578,0.0157425700954223,12,"46113"
1,45,2011,"46","113",731,57878,0.012630014858841,12,"46113"
1,5,2011,"46","113",1482,56763,0.0261085566301992,12,"46113"
1,55,2011,"46","113",442,52294,0.00845221249091674,12,"46113"
1,65,2011,"46","113",228,28392,0.00803043110735418,12,"46113"
1,75,2011,"46","113",112,17187,0.00651655320882062,12,"46113"
1,85,2011,"46","113",19,6530,0.00290964777947933,12,"46113"
2,0,2011,"46","113",747,29044,0.0257195978515356,12,"46113"
2,15,2011,"46","113",1368,56259,0.0243161094224924,12,"46113"
2,25,2011,"46","113",952,52063,0.0182855386742984,12,"46113"
2,35,2011,"46","113",776,45321,0.0171223053330686,12,"46113"
2,45,2011,"46","113",717,56931,0.0125941929704379,12,"46113"
2,5,2011,"46","113",1501,53722,0.0279401362570269,12,"46113"
2,55,2011,"46","113",533,51021,0.0104466788185257,12,"46113"
2,65,2011,"46","113",330,30634,0.0107723444538748,12,"46113"
2,75,2011,"46","113",134,22575,0.00593576965669989,12,"46113"
2,85,2011,"46","113",45,13335,0.00337457817772778,12,"46113"
1,0,2011,"02","270",519,27654,0.0187676285528314,1,"02270"
1,15,2011,"02","270",809,56800,0.0142429577464789,1,"02270"
1,25,2011,"02","270",470,54657,0.00859908154490733,1,"02270"
1,35,2011,"02","270",407,46680,0.00871893744644387,1,"02270"
1,45,2011,"02","270",444,55630,0.00798130505123135,1,"02270"
1,5,2011,"02","270",885,51807,0.0170826336209393,1,"02270"
1,55,2011,"02","270",286,46506,0.0061497441190384,1,"02270"
1,65,2011,"02","270",129,18903,0.00682431360101571,1,"02270"
1,75,2011,"02","270",52,6816,0.00762910798122066,1,"02270"
1,85,2011,"02","270",11,1760,0.00625,1,"02270"
2,0,2011,"02","270",432,25943,0.0166518906834213,1,"02270"
2,15,2011,"02","270",717,49380,0.0145200486026731,1,"02270"
2,25,2011,"02","270",461,50517,0.00912564087336936,1,"02270"
2,35,2011,"02","270",356,43474,0.00818880250264526,1,"02270"
2,45,2011,"02","270",372,51456,0.0072294776119403,1,"02270"
2,5,2011,"02","270",842,49074,0.0171577617475649,1,"02270"
2,55,2011,"02","270",238,41738,0.00570223776893958,1,"02270"
2,65,2011,"02","270",134,17564,0.00762924163060806,1,"02270"
2,75,2011,"02","270",70,8139,0.00860056517999754,1,"02270"
2,85,2011,"02","270",28,3216,0.00870646766169154,1,"02270"
1,0,2011,"02","270",519,27654,0.0187676285528314,2,"02270"
1,15,2011,"02","270",809,56800,0.0142429577464789,2,"02270"
1,25,2011,"02","270",470,54657,0.00859908154490733,2,"02270"
1,35,2011,"02","270",407,46680,0.00871893744644387,2,"02270"
1,45,2011,"02","270",444,55630,0.00798130505123135,2,"02270"
1,5,2011,"02","270",885,51807,0.0170826336209393,2,"02270"
1,55,2011,"02","270",286,46506,0.0061497441190384,2,"02270"
1,65,2011,"02","270",129,18903,0.00682431360101571,2,"02270"
1,75,2011,"02","270",52,6816,0.00762910798122066,2,"02270"
1,85,2011,"02","270",11,1760,0.00625,2,"02270"
2,0,2011,"02","270",432,25943,0.0166518906834213,2,"02270"
2,15,2011,"02","270",717,49380,0.0145200486026731,2,"02270"
2,25,2011,"02","270",461,50517,0.00912564087336936,2,"02270"
2,35,2011,"02","270",356,43474,0.00818880250264526,2,"02270"
2,45,2011,"02","270",372,51456,0.0072294776119403,2,"02270"
2,5,2011,"02","270",842,49074,0.0171577617475649,2,"02270"
2,55,2011,"02","270",238,41738,0.00570223776893958,2,"02270"
2,65,2011,"02","270",134,17564,0.00762924163060806,2,"02270"
2,75,2011,"02","270",70,8139,0.00860056517999754,2,"02270"
2,85,2011,"02","270",28,3216,0.00870646766169154,2,"02270"
1,0,2011,"02","270",519,27654,0.0187676285528314,3,"02270"
1,15,2011,"02","270",809,56800,0.0142429577464789,3,"02270"
1,25,2011,"02","270",470,54657,0.00859908154490733,3,"02270"
1,35,2011,"02","270",407,46680,0.00871893744644387,3,"02270"
1,45,2011,"02","270",444,55630,0.00798130505123135,3,"02270"
1,5,2011,"02","270",885,51807,0.0170826336209393,3,"02270"
1,55,2011,"02","270",286,46506,0.0061497441190384,3,"02270"
1,65,2011,"02","270",129,18903,0.00682431360101571,3,"02270"
1,75,2011,"02","270",52,6816,0.00762910798122066,3,"02270"
1,85,2011,"02","270",11,1760,0.00625,3,"02270"
2,0,2011,"02","270",432,25943,0.0166518906834213,3,"02270"
2,15,2011,"02","270",717,49380,0.0145200486026731,3,"02270"
2,25,2011,"02","270",461,50517,0.00912564087336936,3,"02270"
2,35,2011,"02","270",356,43474,0.00818880250264526,3,"02270"
2,45,2011,"02","270",372,51456,0.0072294776119403,3,"02270"
2,5,2011,"02","270",842,49074,0.0171577617475649,3,"02270"
2,55,2011,"02","270",238,41738,0.00570223776893958,3,"02270"
2,65,2011,"02","270",134,17564,0.00762924163060806,3,"02270"
2,75,2011,"02","270",70,8139,0.00860056517999754,3,"02270"
2,85,2011,"02","270",28,3216,0.00870646766169154,3,"02270"
1,0,2011,"02","270",519,27654,0.0187676285528314,4,"02270"
1,15,2011,"02","270",809,56800,0.0142429577464789,4,"02270"
1,25,2011,"02","270",470,54657,0.00859908154490733,4,"02270"
1,35,2011,"02","270",407,46680,0.00871893744644387,4,"02270"
1,45,2011,"02","270",444,55630,0.00798130505123135,4,"02270"
1,5,2011,"02","270",885,51807,0.0170826336209393,4,"02270"
1,55,2011,"02","270",286,46506,0.0061497441190384,4,"02270"
1,65,2011,"02","270",129,18903,0.00682431360101571,4,"02270"
1,75,2011,"02","270",52,6816,0.00762910798122066,4,"02270"
1,85,2011,"02","270",11,1760,0.00625,4,"02270"
2,0,2011,"02","270",432,25943,0.0166518906834213,4,"02270"
2,15,2011,"02","270",717,49380,0.0145200486026731,4,"02270"
2,25,2011,"02","270",461,50517,0.00912564087336936,4,"02270"
2,35,2011,"02","270",356,43474,0.00818880250264526,4,"02270"
2,45,2011,"02","270",372,51456,0.0072294776119403,4,"02270"
2,5,2011,"02","270",842,49074,0.0171577617475649,4,"02270"
2,55,2011,"02","270",238,41738,0.00570223776893958,4,"02270"
2,65,2011,"02","270",134,17564,0.00762924163060806,4,"02270"
2,75,2011,"02","270",70,8139,0.00860056517999754,4,"02270"
2,85,2011,"02","270",28,3216,0.00870646766169154,4,"02270"
1,0,2011,"02","270",519,27654,0.0187676285528314,5,"02270"
1,15,2011,"02","270",809,56800,0.0142429577464789,5,"02270"
1,25,2011,"02","270",470,54657,0.00859908154490733,5,"02270"
1,35,2011,"02","270",407,46680,0.00871893744644387,5,"02270"
1,45,2011,"02","270",444,55630,0.00798130505123135,5,"02270"
1,5,2011,"02","270",885,51807,0.0170826336209393,5,"02270"
1,55,2011,"02","270",286,46506,0.0061497441190384,5,"02270"
1,65,2011,"02","270",129,18903,0.00682431360101571,5,"02270"
1,75,2011,"02","270",52,6816,0.00762910798122066,5,"02270"
1,85,2011,"02","270",11,1760,0.00625,5,"02270"
2,0,2011,"02","270",432,25943,0.0166518906834213,5,"02270"
2,15,2011,"02","270",717,49380,0.0145200486026731,5,"02270"
2,25,2011,"02","270",461,50517,0.00912564087336936,5,"02270"
2,35,2011,"02","270",356,43474,0.00818880250264526,5,"02270"
2,45,2011,"02","270",372,51456,0.0072294776119403,5,"02270"
2,5,2011,"02","270",842,49074,0.0171577617475649,5,"02270"
2,55,2011,"02","270",238,41738,0.00570223776893958,5,"02270"
2,65,2011,"02","270",134,17564,0.00762924163060806,5,"02270"
2,75,2011,"02","270",70,8139,0.00860056517999754,5,"02270"
2,85,2011,"02","270",28,3216,0.00870646766169154,5,"02270"
1,0,2011,"02","270",519,27654,0.0187676285528314,6,"02270"
1,15,2011,"02","270",809,56800,0.0142429577464789,6,"02270"
1,25,2011,"02","270",470,54657,0.00859908154490733,6,"02270"
1,35,2011,"02","270",407,46680,0.00871893744644387,6,"02270"
1,45,2011,"02","270",444,55630,0.00798130505123135,6,"02270"
1,5,2011,"02","270",885,51807,0.0170826336209393,6,"02270"
1,55,2011,"02","270",286,46506,0.0061497441190384,6,"02270"
1,65,2011,"02","270",129,18903,0.00682431360101571,6,"02270"
1,75,2011,"02","270",52,6816,0.00762910798122066,6,"02270"
1,85,2011,"02","270",11,1760,0.00625,6,"02270"
2,0,2011,"02","270",432,25943,0.0166518906834213,6,"02270"
2,15,2011,"02","270",717,49380,0.0145200486026731,6,"02270"
2,25,2011,"02","270",461,50517,0.00912564087336936,6,"02270"
2,35,2011,"02","270",356,43474,0.00818880250264526,6,"02270"
2,45,2011,"02","270",372,51456,0.0072294776119403,6,"02270"
2,5,2011,"02","270",842,49074,0.0171577617475649,6,"02270"
2,55,2011,"02","270",238,41738,0.00570223776893958,6,"02270"
2,65,2011,"02","270",134,17564,0.00762924163060806,6,"02270"
2,75,2011,"02","270",70,8139,0.00860056517999754,6,"02270"
2,85,2011,"02","270",28,3216,0.00870646766169154,6,"02270"
1,0,2011,"02","270",519,27654,0.0187676285528314,7,"02270"
1,15,2011,"02","270",809,56800,0.0142429577464789,7,"02270"
1,25,2011,"02","270",470,54657,0.00859908154490733,7,"02270"
1,35,2011,"02","270",407,46680,0.00871893744644387,7,"02270"
1,45,2011,"02","270",444,55630,0.00798130505123135,7,"02270"
1,5,2011,"02","270",885,51807,0.0170826336209393,7,"02270"
1,55,2011,"02","270",286,46506,0.0061497441190384,7,"02270"
1,65,2011,"02","270",129,18903,0.00682431360101571,7,"02270"
1,75,2011,"02","270",52,6816,0.00762910798122066,7,"02270"
1,85,2011,"02","270",11,1760,0.00625,7,"02270"
2,0,2011,"02","270",432,25943,0.0166518906834213,7,"02270"
2,15,2011,"02","270",717,49380,0.0145200486026731,7,"02270"
2,25,2011,"02","270",461,50517,0.00912564087336936,7,"02270"
2,35,2011,"02","270",356,43474,0.00818880250264526,7,"02270"
2,45,2011,"02","270",372,51456,0.0072294776119403,7,"02270"
2,5,2011,"02","270",842,49074,0.0171577617475649,7,"02270"
2,55,2011,"02","270",238,41738,0.00570223776893958,7,"02270"
2,65,2011,"02","270",134,17564,0.00762924163060806,7,"02270"
2,75,2011,"02","270",70,8139,0.00860056517999754,7,"02270"
2,85,2011,"02","270",28,3216,0.00870646766169154,7,"02270"
1,0,2011,"02","270",519,27654,0.0187676285528314,8,"02270"
1,15,2011,"02","270",809,56800,0.0142429577464789,8,"02270"
1,25,2011,"02","270",470,54657,0.00859908154490733,8,"02270"
1,35,2011,"02","270",407,46680,0.00871893744644387,8,"02270"
1,45,2011,"02","270",444,55630,0.00798130505123135,8,"02270"
1,5,2011,"02","270",885,51807,0.0170826336209393,8,"02270"
1,55,2011,"02","270",286,46506,0.0061497441190384,8,"02270"
1,65,2011,"02","270",129,18903,0.00682431360101571,8,"02270"
1,75,2011,"02","270",52,6816,0.00762910798122066,8,"02270"
1,85,2011,"02","270",11,1760,0.00625,8,"02270"
2,0,2011,"02","270",432,25943,0.0166518906834213,8,"02270"
2,15,2011,"02","270",717,49380,0.0145200486026731,8,"02270"
2,25,2011,"02","270",461,50517,0.00912564087336936,8,"02270"
2,35,2011,"02","270",356,43474,0.00818880250264526,8,"02270"
2,45,2011,"02","270",372,51456,0.0072294776119403,8,"02270"
2,5,2011,"02","270",842,49074,0.0171577617475649,8,"02270"
2,55,2011,"02","270",238,41738,0.00570223776893958,8,"02270"
2,65,2011,"02","270",134,17564,0.00762924163060806,8,"02270"
2,75,2011,"02","270",70,8139,0.00860056517999754,8,"02270"
2,85,2011,"02","270",28,3216,0.00870646766169154,8,"02270"
1,0,2011,"02","270",519,27654,0.0187676285528314,9,"02270"
1,15,2011,"02","270",809,56800,0.0142429577464789,9,"02270"
1,25,2011,"02","270",470,54657,0.00859908154490733,9,"02270"
1,35,2011,"02","270",407,46680,0.00871893744644387,9,"02270"
1,45,2011,"02","270",444,55630,0.00798130505123135,9,"02270"
1,5,2011,"02","270",885,51807,0.0170826336209393,9,"02270"
1,55,2011,"02","270",286,46506,0.0061497441190384,9,"02270"
1,65,2011,"02","270",129,18903,0.00682431360101571,9,"02270"
1,75,2011,"02","270",52,6816,0.00762910798122066,9,"02270"
1,85,2011,"02","270",11,1760,0.00625,9,"02270"
2,0,2011,"02","270",432,25943,0.0166518906834213,9,"02270"
2,15,2011,"02","270",717,49380,0.0145200486026731,9,"02270"
2,25,2011,"02","270",461,50517,0.00912564087336936,9,"02270"
2,35,2011,"02","270",356,43474,0.00818880250264526,9,"02270"
2,45,2011,"02","270",372,51456,0.0072294776119403,9,"02270"
2,5,2011,"02","270",842,49074,0.0171577617475649,9,"02270"
2,55,2011,"02","270",238,41738,0.00570223776893958,9,"02270"
2,65,2011,"02","270",134,17564,0.00762924163060806,9,"02270"
2,75,2011,"02","270",70,8139,0.00860056517999754,9,"02270"
2,85,2011,"02","270",28,3216,0.00870646766169154,9,"02270"
1,0,2011,"02","270",519,27654,0.0187676285528314,10,"02270"
1,15,2011,"02","270",809,56800,0.0142429577464789,10,"02270"
1,25,2011,"02","270",470,54657,0.00859908154490733,10,"02270"
1,35,2011,"02","270",407,46680,0.00871893744644387,10,"02270"
1,45,2011,"02","270",444,55630,0.00798130505123135,10,"02270"
1,5,2011,"02","270",885,51807,0.0170826336209393,10,"02270"
1,55,2011,"02","270",286,46506,0.0061497441190384,10,"02270"
1,65,2011,"02","270",129,18903,0.00682431360101571,10,"02270"
1,75,2011,"02","270",52,6816,0.00762910798122066,10,"02270"
1,85,2011,"02","270",11,1760,0.00625,10,"02270"
2,0,2011,"02","270",432,25943,0.0166518906834213,10,"02270"
2,15,2011,"02","270",717,49380,0.0145200486026731,10,"02270"
2,25,2011,"02","270",461,50517,0.00912564087336936,10,"02270"
2,35,2011,"02","270",356,43474,0.00818880250264526,10,"02270"
2,45,2011,"02","270",372,51456,0.0072294776119403,10,"02270"
2,5,2011,"02","270",842,49074,0.0171577617475649,10,"02270"
2,55,2011,"02","270",238,41738,0.00570223776893958,10,"02270"
2,65,2011,"02","270",134,17564,0.00762924163060806,10,"02270"
2,75,2011,"02","270",70,8139,0.00860056517999754,10,"02270"
2,85,2011,"02","270",28,3216,0.00870646766169154,10,"02270"
1,0,2011,"02","270",519,27654,0.0187676285528314,11,"02270"
1,15,2011,"02","270",809,56800,0.0142429577464789,11,"02270"
1,25,2011,"02","270",470,54657,0.00859908154490733,11,"02270"
1,35,2011,"02","270",407,46680,0.00871893744644387,11,"02270"
1,45,2011,"02","270",444,55630,0.00798130505123135,11,"02270"
1,5,2011,"02","270",885,51807,0.0170826336209393,11,"02270"
1,55,2011,"02","270",286,46506,0.0061497441190384,11,"02270"
1,65,2011,"02","270",129,18903,0.00682431360101571,11,"02270"
1,75,2011,"02","270",52,6816,0.00762910798122066,11,"02270"
1,85,2011,"02","270",11,1760,0.00625,11,"02270"
2,0,2011,"02","270",432,25943,0.0166518906834213,11,"02270"
2,15,2011,"02","270",717,49380,0.0145200486026731,11,"02270"
2,25,2011,"02","270",461,50517,0.00912564087336936,11,"02270"
2,35,2011,"02","270",356,43474,0.00818880250264526,11,"02270"
2,45,2011,"02","270",372,51456,0.0072294776119403,11,"02270"
2,5,2011,"02","270",842,49074,0.0171577617475649,11,"02270"
2,55,2011,"02","270",238,41738,0.00570223776893958,11,"02270"
2,65,2011,"02","270",134,17564,0.00762924163060806,11,"02270"
2,75,2011,"02","270",70,8139,0.00860056517999754,11,"02270"
2,85,2011,"02","270",28,3216,0.00870646766169154,11,"02270"
1,0,2011,"02","270",519,27654,0.0187676285528314,12,"02270"
1,15,2011,"02","270",809,56800,0.0142429577464789,12,"02270"
1,25,2011,"02","270",470,54657,0.00859908154490733,12,"02270"
1,35,2011,"02","270",407,46680,0.00871893744644387,12,"02270"
1,45,2011,"02","270",444,55630,0.00798130505123135,12,"02270"
1,5,2011,"02","270",885,51807,0.0170826336209393,12,"02270"
1,55,2011,"02","270",286,46506,0.0061497441190384,12,"02270"
1,65,2011,"02","270",129,18903,0.00682431360101571,12,"02270"
1,75,2011,"02","270",52,6816,0.00762910798122066,12,"02270"
1,85,2011,"02","270",11,1760,0.00625,12,"02270"
2,0,2011,"02","270",432,25943,0.0166518906834213,12,"02270"
2,15,2011,"02","270",717,49380,0.0145200486026731,12,"02270"
2,25,2011,"02","270",461,50517,0.00912564087336936,12,"02270"
2,35,2011,"02","270",356,43474,0.00818880250264526,12,"02270"
2,45,2011,"02","270",372,51456,0.0072294776119403,12,"02270"
2,5,2011,"02","270",842,49074,0.0171577617475649,12,"02270"
2,55,2011,"02","270",238,41738,0.00570223776893958,12,"02270"
2,65,2011,"02","270",134,17564,0.00762924163060806,12,"02270"
2,75,2011,"02","270",70,8139,0.00860056517999754,12,"02270"
2,85,2011,"02","270",28,3216,0.00870646766169154,12,"02270"
