"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2001,"51","515",197,239993,0.000820857275003854,10,"51515"
1,15,2001,"51","515",363,513118,0.000707439614279756,10,"51515"
1,25,2001,"51","515",386,518381,0.000744626056896375,10,"51515"
1,35,2001,"51","515",464,593879,0.000781303935650191,10,"51515"
1,45,2001,"51","515",385,507105,0.00075921160311967,10,"51515"
1,5,2001,"51","515",410,506990,0.000808694451567092,10,"51515"
1,55,2001,"51","515",226,317315,0.000712226021461324,10,"51515"
1,65,2001,"51","515",257,197793,0.00129933819700394,10,"51515"
1,75,2001,"51","515",217,108023,0.00200883145256103,10,"51515"
1,85,2001,"51","515",88,24980,0.00352281825460368,10,"51515"
2,0,2001,"51","515",235,230161,0.00102102441334544,10,"51515"
2,15,2001,"51","515",321,479211,0.00066985106769252,10,"51515"
2,25,2001,"51","515",391,511771,0.000764013592016742,10,"51515"
2,35,2001,"51","515",456,607455,0.000750672889349828,10,"51515"
2,45,2001,"51","515",431,533877,0.00080730205646619,10,"51515"
2,5,2001,"51","515",349,485599,0.000718699997322894,10,"51515"
2,55,2001,"51","515",299,338064,0.000884447915187657,10,"51515"
2,65,2001,"51","515",358,238693,0.00149983451546547,10,"51515"
2,75,2001,"51","515",346,172012,0.00201148757063461,10,"51515"
2,85,2001,"51","515",156,66048,0.00236191860465116,10,"51515"
1,0,2001,"51","515",197,239993,0.000820857275003854,11,"51515"
1,15,2001,"51","515",363,513118,0.000707439614279756,11,"51515"
1,25,2001,"51","515",386,518381,0.000744626056896375,11,"51515"
1,35,2001,"51","515",464,593879,0.000781303935650191,11,"51515"
1,45,2001,"51","515",385,507105,0.00075921160311967,11,"51515"
1,5,2001,"51","515",410,506990,0.000808694451567092,11,"51515"
1,55,2001,"51","515",226,317315,0.000712226021461324,11,"51515"
1,65,2001,"51","515",257,197793,0.00129933819700394,11,"51515"
1,75,2001,"51","515",217,108023,0.00200883145256103,11,"51515"
1,85,2001,"51","515",88,24980,0.00352281825460368,11,"51515"
2,0,2001,"51","515",235,230161,0.00102102441334544,11,"51515"
2,15,2001,"51","515",321,479211,0.00066985106769252,11,"51515"
2,25,2001,"51","515",391,511771,0.000764013592016742,11,"51515"
2,35,2001,"51","515",456,607455,0.000750672889349828,11,"51515"
2,45,2001,"51","515",431,533877,0.00080730205646619,11,"51515"
2,5,2001,"51","515",349,485599,0.000718699997322894,11,"51515"
2,55,2001,"51","515",299,338064,0.000884447915187657,11,"51515"
2,65,2001,"51","515",358,238693,0.00149983451546547,11,"51515"
2,75,2001,"51","515",346,172012,0.00201148757063461,11,"51515"
2,85,2001,"51","515",156,66048,0.00236191860465116,11,"51515"
1,0,2001,"51","515",197,239993,0.000820857275003854,12,"51515"
1,15,2001,"51","515",363,513118,0.000707439614279756,12,"51515"
1,25,2001,"51","515",386,518381,0.000744626056896375,12,"51515"
1,35,2001,"51","515",464,593879,0.000781303935650191,12,"51515"
1,45,2001,"51","515",385,507105,0.00075921160311967,12,"51515"
1,5,2001,"51","515",410,506990,0.000808694451567092,12,"51515"
1,55,2001,"51","515",226,317315,0.000712226021461324,12,"51515"
1,65,2001,"51","515",257,197793,0.00129933819700394,12,"51515"
1,75,2001,"51","515",217,108023,0.00200883145256103,12,"51515"
1,85,2001,"51","515",88,24980,0.00352281825460368,12,"51515"
2,0,2001,"51","515",235,230161,0.00102102441334544,12,"51515"
2,15,2001,"51","515",321,479211,0.00066985106769252,12,"51515"
2,25,2001,"51","515",391,511771,0.000764013592016742,12,"51515"
2,35,2001,"51","515",456,607455,0.000750672889349828,12,"51515"
2,45,2001,"51","515",431,533877,0.00080730205646619,12,"51515"
2,5,2001,"51","515",349,485599,0.000718699997322894,12,"51515"
2,55,2001,"51","515",299,338064,0.000884447915187657,12,"51515"
2,65,2001,"51","515",358,238693,0.00149983451546547,12,"51515"
2,75,2001,"51","515",346,172012,0.00201148757063461,12,"51515"
2,85,2001,"51","515",156,66048,0.00236191860465116,12,"51515"
1,0,2001,"02","232",76,24109,0.00315234974490854,1,"02232"
1,15,2001,"02","232",228,50281,0.00453451601996778,1,"02232"
1,25,2001,"02","232",214,45877,0.00466464677289273,1,"02232"
1,35,2001,"02","232",315,56847,0.0055411895086812,1,"02232"
1,45,2001,"02","232",366,52397,0.00698513273660706,1,"02232"
1,5,2001,"02","232",270,55336,0.00487928292612404,1,"02232"
1,55,2001,"02","232",203,25173,0.0080641957653041,1,"02232"
1,65,2001,"02","232",98,11676,0.00839328537170264,1,"02232"
1,75,2001,"02","232",35,4897,0.00714723299979579,1,"02232"
1,85,2001,"02","232",7,981,0.00713557594291539,1,"02232"
2,0,2001,"02","232",81,22658,0.00357489628387325,1,"02232"
2,15,2001,"02","232",209,43847,0.00476657468013775,1,"02232"
2,25,2001,"02","232",167,42827,0.00389940925117333,1,"02232"
2,35,2001,"02","232",272,54322,0.00500717941165642,1,"02232"
2,45,2001,"02","232",296,47171,0.0062750418689449,1,"02232"
2,5,2001,"02","232",253,52798,0.00479184817606727,1,"02232"
2,55,2001,"02","232",162,22134,0.00731905665492003,1,"02232"
2,65,2001,"02","232",63,11673,0.0053970701619121,1,"02232"
2,75,2001,"02","232",43,6340,0.00678233438485804,1,"02232"
2,85,2001,"02","232",15,1933,0.00775995861355406,1,"02232"
1,0,2001,"02","232",76,24109,0.00315234974490854,2,"02232"
1,15,2001,"02","232",228,50281,0.00453451601996778,2,"02232"
1,25,2001,"02","232",214,45877,0.00466464677289273,2,"02232"
1,35,2001,"02","232",315,56847,0.0055411895086812,2,"02232"
1,45,2001,"02","232",366,52397,0.00698513273660706,2,"02232"
1,5,2001,"02","232",270,55336,0.00487928292612404,2,"02232"
1,55,2001,"02","232",203,25173,0.0080641957653041,2,"02232"
1,65,2001,"02","232",98,11676,0.00839328537170264,2,"02232"
1,75,2001,"02","232",35,4897,0.00714723299979579,2,"02232"
1,85,2001,"02","232",7,981,0.00713557594291539,2,"02232"
2,0,2001,"02","232",81,22658,0.00357489628387325,2,"02232"
2,15,2001,"02","232",209,43847,0.00476657468013775,2,"02232"
2,25,2001,"02","232",167,42827,0.00389940925117333,2,"02232"
2,35,2001,"02","232",272,54322,0.00500717941165642,2,"02232"
2,45,2001,"02","232",296,47171,0.0062750418689449,2,"02232"
2,5,2001,"02","232",253,52798,0.00479184817606727,2,"02232"
2,55,2001,"02","232",162,22134,0.00731905665492003,2,"02232"
2,65,2001,"02","232",63,11673,0.0053970701619121,2,"02232"
2,75,2001,"02","232",43,6340,0.00678233438485804,2,"02232"
2,85,2001,"02","232",15,1933,0.00775995861355406,2,"02232"
1,0,2001,"02","232",76,24109,0.00315234974490854,3,"02232"
1,15,2001,"02","232",228,50281,0.00453451601996778,3,"02232"
1,25,2001,"02","232",214,45877,0.00466464677289273,3,"02232"
1,35,2001,"02","232",315,56847,0.0055411895086812,3,"02232"
1,45,2001,"02","232",366,52397,0.00698513273660706,3,"02232"
1,5,2001,"02","232",270,55336,0.00487928292612404,3,"02232"
1,55,2001,"02","232",203,25173,0.0080641957653041,3,"02232"
1,65,2001,"02","232",98,11676,0.00839328537170264,3,"02232"
1,75,2001,"02","232",35,4897,0.00714723299979579,3,"02232"
1,85,2001,"02","232",7,981,0.00713557594291539,3,"02232"
2,0,2001,"02","232",81,22658,0.00357489628387325,3,"02232"
2,15,2001,"02","232",209,43847,0.00476657468013775,3,"02232"
2,25,2001,"02","232",167,42827,0.00389940925117333,3,"02232"
2,35,2001,"02","232",272,54322,0.00500717941165642,3,"02232"
2,45,2001,"02","232",296,47171,0.0062750418689449,3,"02232"
2,5,2001,"02","232",253,52798,0.00479184817606727,3,"02232"
2,55,2001,"02","232",162,22134,0.00731905665492003,3,"02232"
2,65,2001,"02","232",63,11673,0.0053970701619121,3,"02232"
2,75,2001,"02","232",43,6340,0.00678233438485804,3,"02232"
2,85,2001,"02","232",15,1933,0.00775995861355406,3,"02232"
1,0,2001,"02","232",76,24109,0.00315234974490854,4,"02232"
1,15,2001,"02","232",228,50281,0.00453451601996778,4,"02232"
1,25,2001,"02","232",214,45877,0.00466464677289273,4,"02232"
1,35,2001,"02","232",315,56847,0.0055411895086812,4,"02232"
1,45,2001,"02","232",366,52397,0.00698513273660706,4,"02232"
1,5,2001,"02","232",270,55336,0.00487928292612404,4,"02232"
1,55,2001,"02","232",203,25173,0.0080641957653041,4,"02232"
1,65,2001,"02","232",98,11676,0.00839328537170264,4,"02232"
1,75,2001,"02","232",35,4897,0.00714723299979579,4,"02232"
1,85,2001,"02","232",7,981,0.00713557594291539,4,"02232"
2,0,2001,"02","232",81,22658,0.00357489628387325,4,"02232"
2,15,2001,"02","232",209,43847,0.00476657468013775,4,"02232"
2,25,2001,"02","232",167,42827,0.00389940925117333,4,"02232"
2,35,2001,"02","232",272,54322,0.00500717941165642,4,"02232"
2,45,2001,"02","232",296,47171,0.0062750418689449,4,"02232"
2,5,2001,"02","232",253,52798,0.00479184817606727,4,"02232"
2,55,2001,"02","232",162,22134,0.00731905665492003,4,"02232"
2,65,2001,"02","232",63,11673,0.0053970701619121,4,"02232"
2,75,2001,"02","232",43,6340,0.00678233438485804,4,"02232"
2,85,2001,"02","232",15,1933,0.00775995861355406,4,"02232"
1,0,2001,"02","232",76,24109,0.00315234974490854,5,"02232"
1,15,2001,"02","232",228,50281,0.00453451601996778,5,"02232"
1,25,2001,"02","232",214,45877,0.00466464677289273,5,"02232"
1,35,2001,"02","232",315,56847,0.0055411895086812,5,"02232"
1,45,2001,"02","232",366,52397,0.00698513273660706,5,"02232"
1,5,2001,"02","232",270,55336,0.00487928292612404,5,"02232"
1,55,2001,"02","232",203,25173,0.0080641957653041,5,"02232"
1,65,2001,"02","232",98,11676,0.00839328537170264,5,"02232"
1,75,2001,"02","232",35,4897,0.00714723299979579,5,"02232"
1,85,2001,"02","232",7,981,0.00713557594291539,5,"02232"
2,0,2001,"02","232",81,22658,0.00357489628387325,5,"02232"
2,15,2001,"02","232",209,43847,0.00476657468013775,5,"02232"
2,25,2001,"02","232",167,42827,0.00389940925117333,5,"02232"
2,35,2001,"02","232",272,54322,0.00500717941165642,5,"02232"
2,45,2001,"02","232",296,47171,0.0062750418689449,5,"02232"
2,5,2001,"02","232",253,52798,0.00479184817606727,5,"02232"
2,55,2001,"02","232",162,22134,0.00731905665492003,5,"02232"
2,65,2001,"02","232",63,11673,0.0053970701619121,5,"02232"
2,75,2001,"02","232",43,6340,0.00678233438485804,5,"02232"
2,85,2001,"02","232",15,1933,0.00775995861355406,5,"02232"
1,0,2001,"02","232",76,24109,0.00315234974490854,6,"02232"
1,15,2001,"02","232",228,50281,0.00453451601996778,6,"02232"
1,25,2001,"02","232",214,45877,0.00466464677289273,6,"02232"
1,35,2001,"02","232",315,56847,0.0055411895086812,6,"02232"
1,45,2001,"02","232",366,52397,0.00698513273660706,6,"02232"
1,5,2001,"02","232",270,55336,0.00487928292612404,6,"02232"
1,55,2001,"02","232",203,25173,0.0080641957653041,6,"02232"
1,65,2001,"02","232",98,11676,0.00839328537170264,6,"02232"
1,75,2001,"02","232",35,4897,0.00714723299979579,6,"02232"
1,85,2001,"02","232",7,981,0.00713557594291539,6,"02232"
2,0,2001,"02","232",81,22658,0.00357489628387325,6,"02232"
2,15,2001,"02","232",209,43847,0.00476657468013775,6,"02232"
2,25,2001,"02","232",167,42827,0.00389940925117333,6,"02232"
2,35,2001,"02","232",272,54322,0.00500717941165642,6,"02232"
2,45,2001,"02","232",296,47171,0.0062750418689449,6,"02232"
2,5,2001,"02","232",253,52798,0.00479184817606727,6,"02232"
2,55,2001,"02","232",162,22134,0.00731905665492003,6,"02232"
2,65,2001,"02","232",63,11673,0.0053970701619121,6,"02232"
2,75,2001,"02","232",43,6340,0.00678233438485804,6,"02232"
2,85,2001,"02","232",15,1933,0.00775995861355406,6,"02232"
1,0,2001,"02","232",76,24109,0.00315234974490854,7,"02232"
1,15,2001,"02","232",228,50281,0.00453451601996778,7,"02232"
1,25,2001,"02","232",214,45877,0.00466464677289273,7,"02232"
1,35,2001,"02","232",315,56847,0.0055411895086812,7,"02232"
1,45,2001,"02","232",366,52397,0.00698513273660706,7,"02232"
1,5,2001,"02","232",270,55336,0.00487928292612404,7,"02232"
1,55,2001,"02","232",203,25173,0.0080641957653041,7,"02232"
1,65,2001,"02","232",98,11676,0.00839328537170264,7,"02232"
1,75,2001,"02","232",35,4897,0.00714723299979579,7,"02232"
1,85,2001,"02","232",7,981,0.00713557594291539,7,"02232"
2,0,2001,"02","232",81,22658,0.00357489628387325,7,"02232"
2,15,2001,"02","232",209,43847,0.00476657468013775,7,"02232"
2,25,2001,"02","232",167,42827,0.00389940925117333,7,"02232"
2,35,2001,"02","232",272,54322,0.00500717941165642,7,"02232"
2,45,2001,"02","232",296,47171,0.0062750418689449,7,"02232"
2,5,2001,"02","232",253,52798,0.00479184817606727,7,"02232"
2,55,2001,"02","232",162,22134,0.00731905665492003,7,"02232"
2,65,2001,"02","232",63,11673,0.0053970701619121,7,"02232"
2,75,2001,"02","232",43,6340,0.00678233438485804,7,"02232"
2,85,2001,"02","232",15,1933,0.00775995861355406,7,"02232"
1,0,2001,"02","232",76,24109,0.00315234974490854,8,"02232"
1,15,2001,"02","232",228,50281,0.00453451601996778,8,"02232"
1,25,2001,"02","232",214,45877,0.00466464677289273,8,"02232"
1,35,2001,"02","232",315,56847,0.0055411895086812,8,"02232"
1,45,2001,"02","232",366,52397,0.00698513273660706,8,"02232"
1,5,2001,"02","232",270,55336,0.00487928292612404,8,"02232"
1,55,2001,"02","232",203,25173,0.0080641957653041,8,"02232"
1,65,2001,"02","232",98,11676,0.00839328537170264,8,"02232"
1,75,2001,"02","232",35,4897,0.00714723299979579,8,"02232"
1,85,2001,"02","232",7,981,0.00713557594291539,8,"02232"
2,0,2001,"02","232",81,22658,0.00357489628387325,8,"02232"
2,15,2001,"02","232",209,43847,0.00476657468013775,8,"02232"
2,25,2001,"02","232",167,42827,0.00389940925117333,8,"02232"
2,35,2001,"02","232",272,54322,0.00500717941165642,8,"02232"
2,45,2001,"02","232",296,47171,0.0062750418689449,8,"02232"
2,5,2001,"02","232",253,52798,0.00479184817606727,8,"02232"
2,55,2001,"02","232",162,22134,0.00731905665492003,8,"02232"
2,65,2001,"02","232",63,11673,0.0053970701619121,8,"02232"
2,75,2001,"02","232",43,6340,0.00678233438485804,8,"02232"
2,85,2001,"02","232",15,1933,0.00775995861355406,8,"02232"
1,0,2001,"02","232",76,24109,0.00315234974490854,9,"02232"
1,15,2001,"02","232",228,50281,0.00453451601996778,9,"02232"
1,25,2001,"02","232",214,45877,0.00466464677289273,9,"02232"
1,35,2001,"02","232",315,56847,0.0055411895086812,9,"02232"
1,45,2001,"02","232",366,52397,0.00698513273660706,9,"02232"
1,5,2001,"02","232",270,55336,0.00487928292612404,9,"02232"
1,55,2001,"02","232",203,25173,0.0080641957653041,9,"02232"
1,65,2001,"02","232",98,11676,0.00839328537170264,9,"02232"
1,75,2001,"02","232",35,4897,0.00714723299979579,9,"02232"
1,85,2001,"02","232",7,981,0.00713557594291539,9,"02232"
2,0,2001,"02","232",81,22658,0.00357489628387325,9,"02232"
2,15,2001,"02","232",209,43847,0.00476657468013775,9,"02232"
2,25,2001,"02","232",167,42827,0.00389940925117333,9,"02232"
2,35,2001,"02","232",272,54322,0.00500717941165642,9,"02232"
2,45,2001,"02","232",296,47171,0.0062750418689449,9,"02232"
2,5,2001,"02","232",253,52798,0.00479184817606727,9,"02232"
2,55,2001,"02","232",162,22134,0.00731905665492003,9,"02232"
2,65,2001,"02","232",63,11673,0.0053970701619121,9,"02232"
2,75,2001,"02","232",43,6340,0.00678233438485804,9,"02232"
2,85,2001,"02","232",15,1933,0.00775995861355406,9,"02232"
1,0,2001,"02","232",76,24109,0.00315234974490854,10,"02232"
1,15,2001,"02","232",228,50281,0.00453451601996778,10,"02232"
1,25,2001,"02","232",214,45877,0.00466464677289273,10,"02232"
1,35,2001,"02","232",315,56847,0.0055411895086812,10,"02232"
1,45,2001,"02","232",366,52397,0.00698513273660706,10,"02232"
1,5,2001,"02","232",270,55336,0.00487928292612404,10,"02232"
1,55,2001,"02","232",203,25173,0.0080641957653041,10,"02232"
1,65,2001,"02","232",98,11676,0.00839328537170264,10,"02232"
1,75,2001,"02","232",35,4897,0.00714723299979579,10,"02232"
1,85,2001,"02","232",7,981,0.00713557594291539,10,"02232"
2,0,2001,"02","232",81,22658,0.00357489628387325,10,"02232"
2,15,2001,"02","232",209,43847,0.00476657468013775,10,"02232"
2,25,2001,"02","232",167,42827,0.00389940925117333,10,"02232"
2,35,2001,"02","232",272,54322,0.00500717941165642,10,"02232"
2,45,2001,"02","232",296,47171,0.0062750418689449,10,"02232"
2,5,2001,"02","232",253,52798,0.00479184817606727,10,"02232"
2,55,2001,"02","232",162,22134,0.00731905665492003,10,"02232"
2,65,2001,"02","232",63,11673,0.0053970701619121,10,"02232"
2,75,2001,"02","232",43,6340,0.00678233438485804,10,"02232"
2,85,2001,"02","232",15,1933,0.00775995861355406,10,"02232"
1,0,2001,"02","232",76,24109,0.00315234974490854,11,"02232"
1,15,2001,"02","232",228,50281,0.00453451601996778,11,"02232"
1,25,2001,"02","232",214,45877,0.00466464677289273,11,"02232"
1,35,2001,"02","232",315,56847,0.0055411895086812,11,"02232"
1,45,2001,"02","232",366,52397,0.00698513273660706,11,"02232"
1,5,2001,"02","232",270,55336,0.00487928292612404,11,"02232"
1,55,2001,"02","232",203,25173,0.0080641957653041,11,"02232"
1,65,2001,"02","232",98,11676,0.00839328537170264,11,"02232"
1,75,2001,"02","232",35,4897,0.00714723299979579,11,"02232"
1,85,2001,"02","232",7,981,0.00713557594291539,11,"02232"
2,0,2001,"02","232",81,22658,0.00357489628387325,11,"02232"
2,15,2001,"02","232",209,43847,0.00476657468013775,11,"02232"
2,25,2001,"02","232",167,42827,0.00389940925117333,11,"02232"
2,35,2001,"02","232",272,54322,0.00500717941165642,11,"02232"
2,45,2001,"02","232",296,47171,0.0062750418689449,11,"02232"
2,5,2001,"02","232",253,52798,0.00479184817606727,11,"02232"
2,55,2001,"02","232",162,22134,0.00731905665492003,11,"02232"
2,65,2001,"02","232",63,11673,0.0053970701619121,11,"02232"
2,75,2001,"02","232",43,6340,0.00678233438485804,11,"02232"
2,85,2001,"02","232",15,1933,0.00775995861355406,11,"02232"
1,0,2001,"02","232",76,24109,0.00315234974490854,12,"02232"
1,15,2001,"02","232",228,50281,0.00453451601996778,12,"02232"
1,25,2001,"02","232",214,45877,0.00466464677289273,12,"02232"
1,35,2001,"02","232",315,56847,0.0055411895086812,12,"02232"
1,45,2001,"02","232",366,52397,0.00698513273660706,12,"02232"
1,5,2001,"02","232",270,55336,0.00487928292612404,12,"02232"
1,55,2001,"02","232",203,25173,0.0080641957653041,12,"02232"
1,65,2001,"02","232",98,11676,0.00839328537170264,12,"02232"
1,75,2001,"02","232",35,4897,0.00714723299979579,12,"02232"
1,85,2001,"02","232",7,981,0.00713557594291539,12,"02232"
2,0,2001,"02","232",81,22658,0.00357489628387325,12,"02232"
2,15,2001,"02","232",209,43847,0.00476657468013775,12,"02232"
2,25,2001,"02","232",167,42827,0.00389940925117333,12,"02232"
2,35,2001,"02","232",272,54322,0.00500717941165642,12,"02232"
2,45,2001,"02","232",296,47171,0.0062750418689449,12,"02232"
2,5,2001,"02","232",253,52798,0.00479184817606727,12,"02232"
2,55,2001,"02","232",162,22134,0.00731905665492003,12,"02232"
2,65,2001,"02","232",63,11673,0.0053970701619121,12,"02232"
2,75,2001,"02","232",43,6340,0.00678233438485804,12,"02232"
2,85,2001,"02","232",15,1933,0.00775995861355406,12,"02232"
1,0,2001,"02","201",206,24109,0.00854452694014683,1,"02201"
1,15,2001,"02","201",452,50281,0.00898947912730455,1,"02201"
1,25,2001,"02","201",352,45877,0.00767269001896375,1,"02201"
1,35,2001,"02","201",525,56847,0.00923531584780199,1,"02201"
1,45,2001,"02","201",641,52397,0.0122335248201233,1,"02201"
1,5,2001,"02","201",497,55336,0.00898149486771722,1,"02201"
1,55,2001,"02","201",345,25173,0.0137051602907877,1,"02201"
1,65,2001,"02","201",157,11676,0.013446385748544,1,"02201"
1,75,2001,"02","201",44,4897,0.008985092914029,1,"02201"
1,85,2001,"02","201",11,981,0.0112130479102956,1,"02201"
2,0,2001,"02","201",168,22658,0.00741459969988525,1,"02201"
2,15,2001,"02","201",358,43847,0.00816475471525988,1,"02201"
2,25,2001,"02","201",329,42827,0.0076820697223714,1,"02201"
2,35,2001,"02","201",478,54322,0.00879938146607268,1,"02201"
2,45,2001,"02","201",445,47171,0.00943376226919082,1,"02201"
2,5,2001,"02","201",494,52798,0.00935641501572029,1,"02201"
2,55,2001,"02","201",237,22134,0.0107075088099756,1,"02201"
2,65,2001,"02","201",103,11673,0.00882378137582455,1,"02201"
2,75,2001,"02","201",47,6340,0.00741324921135647,1,"02201"
2,85,2001,"02","201",8,1933,0.0041386445938955,1,"02201"
1,0,2001,"02","201",206,24109,0.00854452694014683,2,"02201"
1,15,2001,"02","201",452,50281,0.00898947912730455,2,"02201"
1,25,2001,"02","201",352,45877,0.00767269001896375,2,"02201"
1,35,2001,"02","201",525,56847,0.00923531584780199,2,"02201"
1,45,2001,"02","201",641,52397,0.0122335248201233,2,"02201"
1,5,2001,"02","201",497,55336,0.00898149486771722,2,"02201"
1,55,2001,"02","201",345,25173,0.0137051602907877,2,"02201"
1,65,2001,"02","201",157,11676,0.013446385748544,2,"02201"
1,75,2001,"02","201",44,4897,0.008985092914029,2,"02201"
1,85,2001,"02","201",11,981,0.0112130479102956,2,"02201"
2,0,2001,"02","201",168,22658,0.00741459969988525,2,"02201"
2,15,2001,"02","201",358,43847,0.00816475471525988,2,"02201"
2,25,2001,"02","201",329,42827,0.0076820697223714,2,"02201"
2,35,2001,"02","201",478,54322,0.00879938146607268,2,"02201"
2,45,2001,"02","201",445,47171,0.00943376226919082,2,"02201"
2,5,2001,"02","201",494,52798,0.00935641501572029,2,"02201"
2,55,2001,"02","201",237,22134,0.0107075088099756,2,"02201"
2,65,2001,"02","201",103,11673,0.00882378137582455,2,"02201"
2,75,2001,"02","201",47,6340,0.00741324921135647,2,"02201"
2,85,2001,"02","201",8,1933,0.0041386445938955,2,"02201"
1,0,2001,"02","201",206,24109,0.00854452694014683,3,"02201"
1,15,2001,"02","201",452,50281,0.00898947912730455,3,"02201"
1,25,2001,"02","201",352,45877,0.00767269001896375,3,"02201"
1,35,2001,"02","201",525,56847,0.00923531584780199,3,"02201"
1,45,2001,"02","201",641,52397,0.0122335248201233,3,"02201"
1,5,2001,"02","201",497,55336,0.00898149486771722,3,"02201"
1,55,2001,"02","201",345,25173,0.0137051602907877,3,"02201"
1,65,2001,"02","201",157,11676,0.013446385748544,3,"02201"
1,75,2001,"02","201",44,4897,0.008985092914029,3,"02201"
1,85,2001,"02","201",11,981,0.0112130479102956,3,"02201"
2,0,2001,"02","201",168,22658,0.00741459969988525,3,"02201"
2,15,2001,"02","201",358,43847,0.00816475471525988,3,"02201"
2,25,2001,"02","201",329,42827,0.0076820697223714,3,"02201"
2,35,2001,"02","201",478,54322,0.00879938146607268,3,"02201"
2,45,2001,"02","201",445,47171,0.00943376226919082,3,"02201"
2,5,2001,"02","201",494,52798,0.00935641501572029,3,"02201"
2,55,2001,"02","201",237,22134,0.0107075088099756,3,"02201"
2,65,2001,"02","201",103,11673,0.00882378137582455,3,"02201"
2,75,2001,"02","201",47,6340,0.00741324921135647,3,"02201"
2,85,2001,"02","201",8,1933,0.0041386445938955,3,"02201"
1,0,2001,"02","201",206,24109,0.00854452694014683,4,"02201"
1,15,2001,"02","201",452,50281,0.00898947912730455,4,"02201"
1,25,2001,"02","201",352,45877,0.00767269001896375,4,"02201"
1,35,2001,"02","201",525,56847,0.00923531584780199,4,"02201"
1,45,2001,"02","201",641,52397,0.0122335248201233,4,"02201"
1,5,2001,"02","201",497,55336,0.00898149486771722,4,"02201"
1,55,2001,"02","201",345,25173,0.0137051602907877,4,"02201"
1,65,2001,"02","201",157,11676,0.013446385748544,4,"02201"
1,75,2001,"02","201",44,4897,0.008985092914029,4,"02201"
1,85,2001,"02","201",11,981,0.0112130479102956,4,"02201"
2,0,2001,"02","201",168,22658,0.00741459969988525,4,"02201"
2,15,2001,"02","201",358,43847,0.00816475471525988,4,"02201"
2,25,2001,"02","201",329,42827,0.0076820697223714,4,"02201"
2,35,2001,"02","201",478,54322,0.00879938146607268,4,"02201"
2,45,2001,"02","201",445,47171,0.00943376226919082,4,"02201"
2,5,2001,"02","201",494,52798,0.00935641501572029,4,"02201"
2,55,2001,"02","201",237,22134,0.0107075088099756,4,"02201"
2,65,2001,"02","201",103,11673,0.00882378137582455,4,"02201"
2,75,2001,"02","201",47,6340,0.00741324921135647,4,"02201"
2,85,2001,"02","201",8,1933,0.0041386445938955,4,"02201"
1,0,2001,"02","201",206,24109,0.00854452694014683,5,"02201"
1,15,2001,"02","201",452,50281,0.00898947912730455,5,"02201"
1,25,2001,"02","201",352,45877,0.00767269001896375,5,"02201"
1,35,2001,"02","201",525,56847,0.00923531584780199,5,"02201"
1,45,2001,"02","201",641,52397,0.0122335248201233,5,"02201"
1,5,2001,"02","201",497,55336,0.00898149486771722,5,"02201"
1,55,2001,"02","201",345,25173,0.0137051602907877,5,"02201"
1,65,2001,"02","201",157,11676,0.013446385748544,5,"02201"
1,75,2001,"02","201",44,4897,0.008985092914029,5,"02201"
1,85,2001,"02","201",11,981,0.0112130479102956,5,"02201"
2,0,2001,"02","201",168,22658,0.00741459969988525,5,"02201"
2,15,2001,"02","201",358,43847,0.00816475471525988,5,"02201"
2,25,2001,"02","201",329,42827,0.0076820697223714,5,"02201"
2,35,2001,"02","201",478,54322,0.00879938146607268,5,"02201"
2,45,2001,"02","201",445,47171,0.00943376226919082,5,"02201"
2,5,2001,"02","201",494,52798,0.00935641501572029,5,"02201"
2,55,2001,"02","201",237,22134,0.0107075088099756,5,"02201"
2,65,2001,"02","201",103,11673,0.00882378137582455,5,"02201"
2,75,2001,"02","201",47,6340,0.00741324921135647,5,"02201"
2,85,2001,"02","201",8,1933,0.0041386445938955,5,"02201"
1,0,2001,"02","201",206,24109,0.00854452694014683,6,"02201"
1,15,2001,"02","201",452,50281,0.00898947912730455,6,"02201"
1,25,2001,"02","201",352,45877,0.00767269001896375,6,"02201"
1,35,2001,"02","201",525,56847,0.00923531584780199,6,"02201"
1,45,2001,"02","201",641,52397,0.0122335248201233,6,"02201"
1,5,2001,"02","201",497,55336,0.00898149486771722,6,"02201"
1,55,2001,"02","201",345,25173,0.0137051602907877,6,"02201"
1,65,2001,"02","201",157,11676,0.013446385748544,6,"02201"
1,75,2001,"02","201",44,4897,0.008985092914029,6,"02201"
1,85,2001,"02","201",11,981,0.0112130479102956,6,"02201"
2,0,2001,"02","201",168,22658,0.00741459969988525,6,"02201"
2,15,2001,"02","201",358,43847,0.00816475471525988,6,"02201"
2,25,2001,"02","201",329,42827,0.0076820697223714,6,"02201"
2,35,2001,"02","201",478,54322,0.00879938146607268,6,"02201"
2,45,2001,"02","201",445,47171,0.00943376226919082,6,"02201"
2,5,2001,"02","201",494,52798,0.00935641501572029,6,"02201"
2,55,2001,"02","201",237,22134,0.0107075088099756,6,"02201"
2,65,2001,"02","201",103,11673,0.00882378137582455,6,"02201"
2,75,2001,"02","201",47,6340,0.00741324921135647,6,"02201"
2,85,2001,"02","201",8,1933,0.0041386445938955,6,"02201"
1,0,2001,"02","201",206,24109,0.00854452694014683,7,"02201"
1,15,2001,"02","201",452,50281,0.00898947912730455,7,"02201"
1,25,2001,"02","201",352,45877,0.00767269001896375,7,"02201"
