"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1991,"46","113",940,50577,0.0185855230638432,10,"46113"
1,25,1991,"46","113",695,53802,0.012917735400171,10,"46113"
1,35,1991,"46","113",545,51659,0.0105499525736077,10,"46113"
1,45,1991,"46","113",375,31508,0.0119017392408277,10,"46113"
1,5,1991,"46","113",1316,59379,0.0221627174590343,10,"46113"
1,55,1991,"46","113",267,28796,0.00927212112793444,10,"46113"
1,65,1991,"46","113",151,25444,0.00593460147775507,10,"46113"
1,75,1991,"46","113",79,13905,0.00568140956490471,10,"46113"
1,85,1991,"46","113",10,3912,0.00255623721881391,10,"46113"
2,0,1991,"46","113",691,26622,0.0259559762602359,10,"46113"
2,15,1991,"46","113",913,48453,0.0188430024972654,10,"46113"
2,25,1991,"46","113",695,52750,0.013175355450237,10,"46113"
2,35,1991,"46","113",584,49566,0.0117822701045071,10,"46113"
2,45,1991,"46","113",388,31873,0.0121733128353152,10,"46113"
2,5,1991,"46","113",1251,56852,0.0220045029198621,10,"46113"
2,55,1991,"46","113",284,30556,0.00929441026312345,10,"46113"
2,65,1991,"46","113",179,29087,0.00615395193729157,10,"46113"
2,75,1991,"46","113",75,21343,0.00351403270393103,10,"46113"
2,85,1991,"46","113",19,9634,0.00197218185592693,10,"46113"
1,0,1991,"46","113",787,27951,0.0281564165861687,11,"46113"
1,15,1991,"46","113",940,50577,0.0185855230638432,11,"46113"
1,25,1991,"46","113",695,53802,0.012917735400171,11,"46113"
1,35,1991,"46","113",545,51659,0.0105499525736077,11,"46113"
1,45,1991,"46","113",375,31508,0.0119017392408277,11,"46113"
1,5,1991,"46","113",1316,59379,0.0221627174590343,11,"46113"
1,55,1991,"46","113",267,28796,0.00927212112793444,11,"46113"
1,65,1991,"46","113",151,25444,0.00593460147775507,11,"46113"
1,75,1991,"46","113",79,13905,0.00568140956490471,11,"46113"
1,85,1991,"46","113",10,3912,0.00255623721881391,11,"46113"
2,0,1991,"46","113",691,26622,0.0259559762602359,11,"46113"
2,15,1991,"46","113",913,48453,0.0188430024972654,11,"46113"
2,25,1991,"46","113",695,52750,0.013175355450237,11,"46113"
2,35,1991,"46","113",584,49566,0.0117822701045071,11,"46113"
2,45,1991,"46","113",388,31873,0.0121733128353152,11,"46113"
2,5,1991,"46","113",1251,56852,0.0220045029198621,11,"46113"
2,55,1991,"46","113",284,30556,0.00929441026312345,11,"46113"
2,65,1991,"46","113",179,29087,0.00615395193729157,11,"46113"
2,75,1991,"46","113",75,21343,0.00351403270393103,11,"46113"
2,85,1991,"46","113",19,9634,0.00197218185592693,11,"46113"
1,0,1991,"46","113",787,27951,0.0281564165861687,12,"46113"
1,15,1991,"46","113",940,50577,0.0185855230638432,12,"46113"
1,25,1991,"46","113",695,53802,0.012917735400171,12,"46113"
1,35,1991,"46","113",545,51659,0.0105499525736077,12,"46113"
1,45,1991,"46","113",375,31508,0.0119017392408277,12,"46113"
1,5,1991,"46","113",1316,59379,0.0221627174590343,12,"46113"
1,55,1991,"46","113",267,28796,0.00927212112793444,12,"46113"
1,65,1991,"46","113",151,25444,0.00593460147775507,12,"46113"
1,75,1991,"46","113",79,13905,0.00568140956490471,12,"46113"
1,85,1991,"46","113",10,3912,0.00255623721881391,12,"46113"
2,0,1991,"46","113",691,26622,0.0259559762602359,12,"46113"
2,15,1991,"46","113",913,48453,0.0188430024972654,12,"46113"
2,25,1991,"46","113",695,52750,0.013175355450237,12,"46113"
2,35,1991,"46","113",584,49566,0.0117822701045071,12,"46113"
2,45,1991,"46","113",388,31873,0.0121733128353152,12,"46113"
2,5,1991,"46","113",1251,56852,0.0220045029198621,12,"46113"
2,55,1991,"46","113",284,30556,0.00929441026312345,12,"46113"
2,65,1991,"46","113",179,29087,0.00615395193729157,12,"46113"
2,75,1991,"46","113",75,21343,0.00351403270393103,12,"46113"
2,85,1991,"46","113",19,9634,0.00197218185592693,12,"46113"
1,0,1991,"51","515",213,235666,0.000903821510103282,1,"51515"
1,15,1991,"51","515",331,487087,0.000679550059845572,1,"51515"
1,25,1991,"51","515",471,573966,0.000820606098619082,1,"51515"
1,35,1991,"51","515",393,509946,0.000770669835629655,1,"51515"
1,45,1991,"51","515",244,338482,0.000720865511312271,1,"51515"
1,5,1991,"51","515",369,434299,0.000849645060200461,1,"51515"
1,55,1991,"51","515",269,240516,0.00111842871160339,1,"51515"
1,65,1991,"51","515",293,177785,0.00164805804764181,1,"51515"
1,75,1991,"51","515",235,76471,0.00307306037582875,1,"51515"
1,85,1991,"51","515",107,15866,0.00674398083953107,1,"51515"
2,0,1991,"51","515",177,226087,0.000782884464829911,1,"51515"
2,15,1991,"51","515",341,452434,0.000753701092314017,1,"51515"
2,25,1991,"51","515",459,571272,0.000803470150821325,1,"51515"
2,35,1991,"51","515",391,523221,0.000747294164416184,1,"51515"
2,45,1991,"51","515",332,347531,0.000955310461512786,1,"51515"
2,5,1991,"51","515",336,414490,0.000810634755965162,1,"51515"
2,55,1991,"51","515",354,264522,0.00133826298001678,1,"51515"
2,65,1991,"51","515",389,230431,0.00168814091853961,1,"51515"
2,75,1991,"51","515",321,134528,0.00238612036156042,1,"51515"
2,85,1991,"51","515",142,46617,0.00304609906257374,1,"51515"
1,0,1991,"51","515",213,235666,0.000903821510103282,2,"51515"
1,15,1991,"51","515",331,487087,0.000679550059845572,2,"51515"
1,25,1991,"51","515",471,573966,0.000820606098619082,2,"51515"
1,35,1991,"51","515",393,509946,0.000770669835629655,2,"51515"
1,45,1991,"51","515",244,338482,0.000720865511312271,2,"51515"
1,5,1991,"51","515",369,434299,0.000849645060200461,2,"51515"
1,55,1991,"51","515",269,240516,0.00111842871160339,2,"51515"
1,65,1991,"51","515",293,177785,0.00164805804764181,2,"51515"
1,75,1991,"51","515",235,76471,0.00307306037582875,2,"51515"
1,85,1991,"51","515",107,15866,0.00674398083953107,2,"51515"
2,0,1991,"51","515",177,226087,0.000782884464829911,2,"51515"
2,15,1991,"51","515",341,452434,0.000753701092314017,2,"51515"
2,25,1991,"51","515",459,571272,0.000803470150821325,2,"51515"
2,35,1991,"51","515",391,523221,0.000747294164416184,2,"51515"
2,45,1991,"51","515",332,347531,0.000955310461512786,2,"51515"
2,5,1991,"51","515",336,414490,0.000810634755965162,2,"51515"
2,55,1991,"51","515",354,264522,0.00133826298001678,2,"51515"
2,65,1991,"51","515",389,230431,0.00168814091853961,2,"51515"
2,75,1991,"51","515",321,134528,0.00238612036156042,2,"51515"
2,85,1991,"51","515",142,46617,0.00304609906257374,2,"51515"
1,0,1991,"51","515",213,235666,0.000903821510103282,3,"51515"
1,15,1991,"51","515",331,487087,0.000679550059845572,3,"51515"
1,25,1991,"51","515",471,573966,0.000820606098619082,3,"51515"
1,35,1991,"51","515",393,509946,0.000770669835629655,3,"51515"
1,45,1991,"51","515",244,338482,0.000720865511312271,3,"51515"
1,5,1991,"51","515",369,434299,0.000849645060200461,3,"51515"
1,55,1991,"51","515",269,240516,0.00111842871160339,3,"51515"
1,65,1991,"51","515",293,177785,0.00164805804764181,3,"51515"
1,75,1991,"51","515",235,76471,0.00307306037582875,3,"51515"
1,85,1991,"51","515",107,15866,0.00674398083953107,3,"51515"
2,0,1991,"51","515",177,226087,0.000782884464829911,3,"51515"
2,15,1991,"51","515",341,452434,0.000753701092314017,3,"51515"
2,25,1991,"51","515",459,571272,0.000803470150821325,3,"51515"
2,35,1991,"51","515",391,523221,0.000747294164416184,3,"51515"
2,45,1991,"51","515",332,347531,0.000955310461512786,3,"51515"
2,5,1991,"51","515",336,414490,0.000810634755965162,3,"51515"
2,55,1991,"51","515",354,264522,0.00133826298001678,3,"51515"
2,65,1991,"51","515",389,230431,0.00168814091853961,3,"51515"
2,75,1991,"51","515",321,134528,0.00238612036156042,3,"51515"
2,85,1991,"51","515",142,46617,0.00304609906257374,3,"51515"
1,0,1991,"51","515",213,235666,0.000903821510103282,4,"51515"
1,15,1991,"51","515",331,487087,0.000679550059845572,4,"51515"
1,25,1991,"51","515",471,573966,0.000820606098619082,4,"51515"
1,35,1991,"51","515",393,509946,0.000770669835629655,4,"51515"
1,45,1991,"51","515",244,338482,0.000720865511312271,4,"51515"
1,5,1991,"51","515",369,434299,0.000849645060200461,4,"51515"
1,55,1991,"51","515",269,240516,0.00111842871160339,4,"51515"
1,65,1991,"51","515",293,177785,0.00164805804764181,4,"51515"
1,75,1991,"51","515",235,76471,0.00307306037582875,4,"51515"
1,85,1991,"51","515",107,15866,0.00674398083953107,4,"51515"
2,0,1991,"51","515",177,226087,0.000782884464829911,4,"51515"
2,15,1991,"51","515",341,452434,0.000753701092314017,4,"51515"
2,25,1991,"51","515",459,571272,0.000803470150821325,4,"51515"
2,35,1991,"51","515",391,523221,0.000747294164416184,4,"51515"
2,45,1991,"51","515",332,347531,0.000955310461512786,4,"51515"
2,5,1991,"51","515",336,414490,0.000810634755965162,4,"51515"
2,55,1991,"51","515",354,264522,0.00133826298001678,4,"51515"
2,65,1991,"51","515",389,230431,0.00168814091853961,4,"51515"
2,75,1991,"51","515",321,134528,0.00238612036156042,4,"51515"
2,85,1991,"51","515",142,46617,0.00304609906257374,4,"51515"
1,0,1991,"51","515",213,235666,0.000903821510103282,5,"51515"
1,15,1991,"51","515",331,487087,0.000679550059845572,5,"51515"
1,25,1991,"51","515",471,573966,0.000820606098619082,5,"51515"
1,35,1991,"51","515",393,509946,0.000770669835629655,5,"51515"
1,45,1991,"51","515",244,338482,0.000720865511312271,5,"51515"
1,5,1991,"51","515",369,434299,0.000849645060200461,5,"51515"
1,55,1991,"51","515",269,240516,0.00111842871160339,5,"51515"
1,65,1991,"51","515",293,177785,0.00164805804764181,5,"51515"
1,75,1991,"51","515",235,76471,0.00307306037582875,5,"51515"
1,85,1991,"51","515",107,15866,0.00674398083953107,5,"51515"
2,0,1991,"51","515",177,226087,0.000782884464829911,5,"51515"
2,15,1991,"51","515",341,452434,0.000753701092314017,5,"51515"
2,25,1991,"51","515",459,571272,0.000803470150821325,5,"51515"
2,35,1991,"51","515",391,523221,0.000747294164416184,5,"51515"
2,45,1991,"51","515",332,347531,0.000955310461512786,5,"51515"
2,5,1991,"51","515",336,414490,0.000810634755965162,5,"51515"
2,55,1991,"51","515",354,264522,0.00133826298001678,5,"51515"
2,65,1991,"51","515",389,230431,0.00168814091853961,5,"51515"
2,75,1991,"51","515",321,134528,0.00238612036156042,5,"51515"
2,85,1991,"51","515",142,46617,0.00304609906257374,5,"51515"
1,0,1991,"51","515",213,235666,0.000903821510103282,6,"51515"
1,15,1991,"51","515",331,487087,0.000679550059845572,6,"51515"
1,25,1991,"51","515",471,573966,0.000820606098619082,6,"51515"
1,35,1991,"51","515",393,509946,0.000770669835629655,6,"51515"
1,45,1991,"51","515",244,338482,0.000720865511312271,6,"51515"
1,5,1991,"51","515",369,434299,0.000849645060200461,6,"51515"
1,55,1991,"51","515",269,240516,0.00111842871160339,6,"51515"
1,65,1991,"51","515",293,177785,0.00164805804764181,6,"51515"
1,75,1991,"51","515",235,76471,0.00307306037582875,6,"51515"
1,85,1991,"51","515",107,15866,0.00674398083953107,6,"51515"
2,0,1991,"51","515",177,226087,0.000782884464829911,6,"51515"
2,15,1991,"51","515",341,452434,0.000753701092314017,6,"51515"
2,25,1991,"51","515",459,571272,0.000803470150821325,6,"51515"
2,35,1991,"51","515",391,523221,0.000747294164416184,6,"51515"
2,45,1991,"51","515",332,347531,0.000955310461512786,6,"51515"
2,5,1991,"51","515",336,414490,0.000810634755965162,6,"51515"
2,55,1991,"51","515",354,264522,0.00133826298001678,6,"51515"
2,65,1991,"51","515",389,230431,0.00168814091853961,6,"51515"
2,75,1991,"51","515",321,134528,0.00238612036156042,6,"51515"
2,85,1991,"51","515",142,46617,0.00304609906257374,6,"51515"
1,0,1991,"51","515",213,235666,0.000903821510103282,7,"51515"
1,15,1991,"51","515",331,487087,0.000679550059845572,7,"51515"
1,25,1991,"51","515",471,573966,0.000820606098619082,7,"51515"
1,35,1991,"51","515",393,509946,0.000770669835629655,7,"51515"
1,45,1991,"51","515",244,338482,0.000720865511312271,7,"51515"
1,5,1991,"51","515",369,434299,0.000849645060200461,7,"51515"
1,55,1991,"51","515",269,240516,0.00111842871160339,7,"51515"
1,65,1991,"51","515",293,177785,0.00164805804764181,7,"51515"
1,75,1991,"51","515",235,76471,0.00307306037582875,7,"51515"
1,85,1991,"51","515",107,15866,0.00674398083953107,7,"51515"
2,0,1991,"51","515",177,226087,0.000782884464829911,7,"51515"
2,15,1991,"51","515",341,452434,0.000753701092314017,7,"51515"
2,25,1991,"51","515",459,571272,0.000803470150821325,7,"51515"
2,35,1991,"51","515",391,523221,0.000747294164416184,7,"51515"
2,45,1991,"51","515",332,347531,0.000955310461512786,7,"51515"
2,5,1991,"51","515",336,414490,0.000810634755965162,7,"51515"
2,55,1991,"51","515",354,264522,0.00133826298001678,7,"51515"
2,65,1991,"51","515",389,230431,0.00168814091853961,7,"51515"
2,75,1991,"51","515",321,134528,0.00238612036156042,7,"51515"
2,85,1991,"51","515",142,46617,0.00304609906257374,7,"51515"
1,0,1991,"51","515",213,235666,0.000903821510103282,8,"51515"
1,15,1991,"51","515",331,487087,0.000679550059845572,8,"51515"
1,25,1991,"51","515",471,573966,0.000820606098619082,8,"51515"
1,35,1991,"51","515",393,509946,0.000770669835629655,8,"51515"
1,45,1991,"51","515",244,338482,0.000720865511312271,8,"51515"
1,5,1991,"51","515",369,434299,0.000849645060200461,8,"51515"
1,55,1991,"51","515",269,240516,0.00111842871160339,8,"51515"
1,65,1991,"51","515",293,177785,0.00164805804764181,8,"51515"
1,75,1991,"51","515",235,76471,0.00307306037582875,8,"51515"
1,85,1991,"51","515",107,15866,0.00674398083953107,8,"51515"
2,0,1991,"51","515",177,226087,0.000782884464829911,8,"51515"
2,15,1991,"51","515",341,452434,0.000753701092314017,8,"51515"
2,25,1991,"51","515",459,571272,0.000803470150821325,8,"51515"
2,35,1991,"51","515",391,523221,0.000747294164416184,8,"51515"
2,45,1991,"51","515",332,347531,0.000955310461512786,8,"51515"
2,5,1991,"51","515",336,414490,0.000810634755965162,8,"51515"
2,55,1991,"51","515",354,264522,0.00133826298001678,8,"51515"
2,65,1991,"51","515",389,230431,0.00168814091853961,8,"51515"
2,75,1991,"51","515",321,134528,0.00238612036156042,8,"51515"
2,85,1991,"51","515",142,46617,0.00304609906257374,8,"51515"
1,0,1991,"51","515",213,235666,0.000903821510103282,9,"51515"
1,15,1991,"51","515",331,487087,0.000679550059845572,9,"51515"
1,25,1991,"51","515",471,573966,0.000820606098619082,9,"51515"
1,35,1991,"51","515",393,509946,0.000770669835629655,9,"51515"
1,45,1991,"51","515",244,338482,0.000720865511312271,9,"51515"
1,5,1991,"51","515",369,434299,0.000849645060200461,9,"51515"
1,55,1991,"51","515",269,240516,0.00111842871160339,9,"51515"
1,65,1991,"51","515",293,177785,0.00164805804764181,9,"51515"
1,75,1991,"51","515",235,76471,0.00307306037582875,9,"51515"
1,85,1991,"51","515",107,15866,0.00674398083953107,9,"51515"
2,0,1991,"51","515",177,226087,0.000782884464829911,9,"51515"
2,15,1991,"51","515",341,452434,0.000753701092314017,9,"51515"
2,25,1991,"51","515",459,571272,0.000803470150821325,9,"51515"
2,35,1991,"51","515",391,523221,0.000747294164416184,9,"51515"
2,45,1991,"51","515",332,347531,0.000955310461512786,9,"51515"
2,5,1991,"51","515",336,414490,0.000810634755965162,9,"51515"
2,55,1991,"51","515",354,264522,0.00133826298001678,9,"51515"
2,65,1991,"51","515",389,230431,0.00168814091853961,9,"51515"
2,75,1991,"51","515",321,134528,0.00238612036156042,9,"51515"
2,85,1991,"51","515",142,46617,0.00304609906257374,9,"51515"
1,0,1991,"51","515",213,235666,0.000903821510103282,10,"51515"
1,15,1991,"51","515",331,487087,0.000679550059845572,10,"51515"
1,25,1991,"51","515",471,573966,0.000820606098619082,10,"51515"
1,35,1991,"51","515",393,509946,0.000770669835629655,10,"51515"
1,45,1991,"51","515",244,338482,0.000720865511312271,10,"51515"
1,5,1991,"51","515",369,434299,0.000849645060200461,10,"51515"
1,55,1991,"51","515",269,240516,0.00111842871160339,10,"51515"
1,65,1991,"51","515",293,177785,0.00164805804764181,10,"51515"
1,75,1991,"51","515",235,76471,0.00307306037582875,10,"51515"
1,85,1991,"51","515",107,15866,0.00674398083953107,10,"51515"
2,0,1991,"51","515",177,226087,0.000782884464829911,10,"51515"
2,15,1991,"51","515",341,452434,0.000753701092314017,10,"51515"
2,25,1991,"51","515",459,571272,0.000803470150821325,10,"51515"
2,35,1991,"51","515",391,523221,0.000747294164416184,10,"51515"
2,45,1991,"51","515",332,347531,0.000955310461512786,10,"51515"
2,5,1991,"51","515",336,414490,0.000810634755965162,10,"51515"
2,55,1991,"51","515",354,264522,0.00133826298001678,10,"51515"
2,65,1991,"51","515",389,230431,0.00168814091853961,10,"51515"
2,75,1991,"51","515",321,134528,0.00238612036156042,10,"51515"
2,85,1991,"51","515",142,46617,0.00304609906257374,10,"51515"
1,0,1991,"51","515",213,235666,0.000903821510103282,11,"51515"
1,15,1991,"51","515",331,487087,0.000679550059845572,11,"51515"
1,25,1991,"51","515",471,573966,0.000820606098619082,11,"51515"
1,35,1991,"51","515",393,509946,0.000770669835629655,11,"51515"
1,45,1991,"51","515",244,338482,0.000720865511312271,11,"51515"
1,5,1991,"51","515",369,434299,0.000849645060200461,11,"51515"
1,55,1991,"51","515",269,240516,0.00111842871160339,11,"51515"
1,65,1991,"51","515",293,177785,0.00164805804764181,11,"51515"
1,75,1991,"51","515",235,76471,0.00307306037582875,11,"51515"
1,85,1991,"51","515",107,15866,0.00674398083953107,11,"51515"
2,0,1991,"51","515",177,226087,0.000782884464829911,11,"51515"
2,15,1991,"51","515",341,452434,0.000753701092314017,11,"51515"
2,25,1991,"51","515",459,571272,0.000803470150821325,11,"51515"
2,35,1991,"51","515",391,523221,0.000747294164416184,11,"51515"
2,45,1991,"51","515",332,347531,0.000955310461512786,11,"51515"
2,5,1991,"51","515",336,414490,0.000810634755965162,11,"51515"
2,55,1991,"51","515",354,264522,0.00133826298001678,11,"51515"
2,65,1991,"51","515",389,230431,0.00168814091853961,11,"51515"
2,75,1991,"51","515",321,134528,0.00238612036156042,11,"51515"
2,85,1991,"51","515",142,46617,0.00304609906257374,11,"51515"
1,0,1991,"51","515",213,235666,0.000903821510103282,12,"51515"
1,15,1991,"51","515",331,487087,0.000679550059845572,12,"51515"
1,25,1991,"51","515",471,573966,0.000820606098619082,12,"51515"
1,35,1991,"51","515",393,509946,0.000770669835629655,12,"51515"
1,45,1991,"51","515",244,338482,0.000720865511312271,12,"51515"
1,5,1991,"51","515",369,434299,0.000849645060200461,12,"51515"
1,55,1991,"51","515",269,240516,0.00111842871160339,12,"51515"
1,65,1991,"51","515",293,177785,0.00164805804764181,12,"51515"
1,75,1991,"51","515",235,76471,0.00307306037582875,12,"51515"
1,85,1991,"51","515",107,15866,0.00674398083953107,12,"51515"
2,0,1991,"51","515",177,226087,0.000782884464829911,12,"51515"
2,15,1991,"51","515",341,452434,0.000753701092314017,12,"51515"
2,25,1991,"51","515",459,571272,0.000803470150821325,12,"51515"
2,35,1991,"51","515",391,523221,0.000747294164416184,12,"51515"
2,45,1991,"51","515",332,347531,0.000955310461512786,12,"51515"
2,5,1991,"51","515",336,414490,0.000810634755965162,12,"51515"
2,55,1991,"51","515",354,264522,0.00133826298001678,12,"51515"
2,65,1991,"51","515",389,230431,0.00168814091853961,12,"51515"
2,75,1991,"51","515",321,134528,0.00238612036156042,12,"51515"
2,85,1991,"51","515",142,46617,0.00304609906257374,12,"51515"
1,0,1991,"02","232",163,29385,0.00554704781351029,1,"02232"
1,15,1991,"02","232",219,42147,0.00519609936650295,1,"02232"
1,25,1991,"02","232",398,58812,0.00676732639597361,1,"02232"
1,35,1991,"02","232",437,58799,0.00743209918536029,1,"02232"
1,45,1991,"02","232",232,31002,0.00748338816850526,1,"02232"
1,5,1991,"02","232",374,52322,0.00714804479951072,1,"02232"
1,55,1991,"02","232",139,16376,0.00848803126526624,1,"02232"
1,65,1991,"02","232",82,8101,0.0101222071349216,1,"02232"
1,75,1991,"02","232",31,2597,0.0119368502117828,1,"02232"
1,85,1991,"02","232",9,484,0.0185950413223141,1,"02232"
2,0,1991,"02","232",163,27847,0.00585341329407117,1,"02232"
2,15,1991,"02","232",180,35554,0.00506272149406537,1,"02232"
2,25,1991,"02","232",280,53764,0.00520794583736329,1,"02232"
2,35,1991,"02","232",310,51283,0.00604488816956886,1,"02232"
2,45,1991,"02","232",183,25925,0.00705882352941176,1,"02232"
2,5,1991,"02","232",351,48868,0.00718261438978473,1,"02232"
2,55,1991,"02","232",93,14300,0.0065034965034965,1,"02232"
2,65,1991,"02","232",81,8405,0.00963712076145152,1,"02232"
2,75,1991,"02","232",38,3369,0.0112793113683586,1,"02232"
2,85,1991,"02","232",4,853,0.00468933177022274,1,"02232"
1,0,1991,"02","232",163,29385,0.00554704781351029,2,"02232"
1,15,1991,"02","232",219,42147,0.00519609936650295,2,"02232"
1,25,1991,"02","232",398,58812,0.00676732639597361,2,"02232"
1,35,1991,"02","232",437,58799,0.00743209918536029,2,"02232"
1,45,1991,"02","232",232,31002,0.00748338816850526,2,"02232"
1,5,1991,"02","232",374,52322,0.00714804479951072,2,"02232"
1,55,1991,"02","232",139,16376,0.00848803126526624,2,"02232"
1,65,1991,"02","232",82,8101,0.0101222071349216,2,"02232"
1,75,1991,"02","232",31,2597,0.0119368502117828,2,"02232"
1,85,1991,"02","232",9,484,0.0185950413223141,2,"02232"
2,0,1991,"02","232",163,27847,0.00585341329407117,2,"02232"
2,15,1991,"02","232",180,35554,0.00506272149406537,2,"02232"
2,25,1991,"02","232",280,53764,0.00520794583736329,2,"02232"
2,35,1991,"02","232",310,51283,0.00604488816956886,2,"02232"
2,45,1991,"02","232",183,25925,0.00705882352941176,2,"02232"
2,5,1991,"02","232",351,48868,0.00718261438978473,2,"02232"
2,55,1991,"02","232",93,14300,0.0065034965034965,2,"02232"
2,65,1991,"02","232",81,8405,0.00963712076145152,2,"02232"
2,75,1991,"02","232",38,3369,0.0112793113683586,2,"02232"
2,85,1991,"02","232",4,853,0.00468933177022274,2,"02232"
1,0,1991,"02","232",163,29385,0.00554704781351029,3,"02232"
1,15,1991,"02","232",219,42147,0.00519609936650295,3,"02232"
1,25,1991,"02","232",398,58812,0.00676732639597361,3,"02232"
1,35,1991,"02","232",437,58799,0.00743209918536029,3,"02232"
1,45,1991,"02","232",232,31002,0.00748338816850526,3,"02232"
1,5,1991,"02","232",374,52322,0.00714804479951072,3,"02232"
1,55,1991,"02","232",139,16376,0.00848803126526624,3,"02232"
1,65,1991,"02","232",82,8101,0.0101222071349216,3,"02232"
1,75,1991,"02","232",31,2597,0.0119368502117828,3,"02232"
1,85,1991,"02","232",9,484,0.0185950413223141,3,"02232"
2,0,1991,"02","232",163,27847,0.00585341329407117,3,"02232"
2,15,1991,"02","232",180,35554,0.00506272149406537,3,"02232"
2,25,1991,"02","232",280,53764,0.00520794583736329,3,"02232"
2,35,1991,"02","232",310,51283,0.00604488816956886,3,"02232"
2,45,1991,"02","232",183,25925,0.00705882352941176,3,"02232"
2,5,1991,"02","232",351,48868,0.00718261438978473,3,"02232"
2,55,1991,"02","232",93,14300,0.0065034965034965,3,"02232"
2,65,1991,"02","232",81,8405,0.00963712076145152,3,"02232"
2,75,1991,"02","232",38,3369,0.0112793113683586,3,"02232"
2,85,1991,"02","232",4,853,0.00468933177022274,3,"02232"
1,0,1991,"02","232",163,29385,0.00554704781351029,4,"02232"
1,15,1991,"02","232",219,42147,0.00519609936650295,4,"02232"
1,25,1991,"02","232",398,58812,0.00676732639597361,4,"02232"
1,35,1991,"02","232",437,58799,0.00743209918536029,4,"02232"
1,45,1991,"02","232",232,31002,0.00748338816850526,4,"02232"
1,5,1991,"02","232",374,52322,0.00714804479951072,4,"02232"
1,55,1991,"02","232",139,16376,0.00848803126526624,4,"02232"
1,65,1991,"02","232",82,8101,0.0101222071349216,4,"02232"
1,75,1991,"02","232",31,2597,0.0119368502117828,4,"02232"
1,85,1991,"02","232",9,484,0.0185950413223141,4,"02232"
2,0,1991,"02","232",163,27847,0.00585341329407117,4,"02232"
2,15,1991,"02","232",180,35554,0.00506272149406537,4,"02232"
2,25,1991,"02","232",280,53764,0.00520794583736329,4,"02232"
2,35,1991,"02","232",310,51283,0.00604488816956886,4,"02232"
2,45,1991,"02","232",183,25925,0.00705882352941176,4,"02232"
2,5,1991,"02","232",351,48868,0.00718261438978473,4,"02232"
2,55,1991,"02","232",93,14300,0.0065034965034965,4,"02232"
2,65,1991,"02","232",81,8405,0.00963712076145152,4,"02232"
2,75,1991,"02","232",38,3369,0.0112793113683586,4,"02232"
2,85,1991,"02","232",4,853,0.00468933177022274,4,"02232"
1,0,1991,"02","232",163,29385,0.00554704781351029,5,"02232"
1,15,1991,"02","232",219,42147,0.00519609936650295,5,"02232"
1,25,1991,"02","232",398,58812,0.00676732639597361,5,"02232"
1,35,1991,"02","232",437,58799,0.00743209918536029,5,"02232"
1,45,1991,"02","232",232,31002,0.00748338816850526,5,"02232"
1,5,1991,"02","232",374,52322,0.00714804479951072,5,"02232"
1,55,1991,"02","232",139,16376,0.00848803126526624,5,"02232"
1,65,1991,"02","232",82,8101,0.0101222071349216,5,"02232"
1,75,1991,"02","232",31,2597,0.0119368502117828,5,"02232"
1,85,1991,"02","232",9,484,0.0185950413223141,5,"02232"
2,0,1991,"02","232",163,27847,0.00585341329407117,5,"02232"
2,15,1991,"02","232",180,35554,0.00506272149406537,5,"02232"
2,25,1991,"02","232",280,53764,0.00520794583736329,5,"02232"
2,35,1991,"02","232",310,51283,0.00604488816956886,5,"02232"
2,45,1991,"02","232",183,25925,0.00705882352941176,5,"02232"
2,5,1991,"02","232",351,48868,0.00718261438978473,5,"02232"
2,55,1991,"02","232",93,14300,0.0065034965034965,5,"02232"
2,65,1991,"02","232",81,8405,0.00963712076145152,5,"02232"
2,75,1991,"02","232",38,3369,0.0112793113683586,5,"02232"
2,85,1991,"02","232",4,853,0.00468933177022274,5,"02232"
1,0,1991,"02","232",163,29385,0.00554704781351029,6,"02232"
1,15,1991,"02","232",219,42147,0.00519609936650295,6,"02232"
1,25,1991,"02","232",398,58812,0.00676732639597361,6,"02232"
1,35,1991,"02","232",437,58799,0.00743209918536029,6,"02232"
1,45,1991,"02","232",232,31002,0.00748338816850526,6,"02232"
1,5,1991,"02","232",374,52322,0.00714804479951072,6,"02232"
1,55,1991,"02","232",139,16376,0.00848803126526624,6,"02232"
1,65,1991,"02","232",82,8101,0.0101222071349216,6,"02232"
1,75,1991,"02","232",31,2597,0.0119368502117828,6,"02232"
1,85,1991,"02","232",9,484,0.0185950413223141,6,"02232"
2,0,1991,"02","232",163,27847,0.00585341329407117,6,"02232"
2,15,1991,"02","232",180,35554,0.00506272149406537,6,"02232"
2,25,1991,"02","232",280,53764,0.00520794583736329,6,"02232"
2,35,1991,"02","232",310,51283,0.00604488816956886,6,"02232"
2,45,1991,"02","232",183,25925,0.00705882352941176,6,"02232"
2,5,1991,"02","232",351,48868,0.00718261438978473,6,"02232"
2,55,1991,"02","232",93,14300,0.0065034965034965,6,"02232"
2,65,1991,"02","232",81,8405,0.00963712076145152,6,"02232"
2,75,1991,"02","232",38,3369,0.0112793113683586,6,"02232"
2,85,1991,"02","232",4,853,0.00468933177022274,6,"02232"
1,0,1991,"02","232",163,29385,0.00554704781351029,7,"02232"
1,15,1991,"02","232",219,42147,0.00519609936650295,7,"02232"
1,25,1991,"02","232",398,58812,0.00676732639597361,7,"02232"
1,35,1991,"02","232",437,58799,0.00743209918536029,7,"02232"
