"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,85,2006,"51","515",220,78076,0.00281776730365285,9,"51515"
1,0,2006,"51","515",162,259967,0.000623156015955871,10,"51515"
1,15,2006,"51","515",365,550975,0.000662461999183266,10,"51515"
1,25,2006,"51","515",355,527639,0.000672808492169836,10,"51515"
1,35,2006,"51","515",396,585666,0.000676153302394197,10,"51515"
1,45,2006,"51","515",428,556100,0.000769645747167776,10,"51515"
1,5,2006,"51","515",394,501954,0.000784932483853102,10,"51515"
1,55,2006,"51","515",256,401540,0.000637545450017433,10,"51515"
1,65,2006,"51","515",257,218839,0.00117437933823496,10,"51515"
1,75,2006,"51","515",246,120038,0.0020493510388377,10,"51515"
1,85,2006,"51","515",109,34053,0.0032008927260447,10,"51515"
2,0,2006,"51","515",116,248998,0.000465867195720448,10,"51515"
2,15,2006,"51","515",269,512687,0.000524686602156872,10,"51515"
2,25,2006,"51","515",360,519946,0.000692379593265454,10,"51515"
2,35,2006,"51","515",420,592875,0.000708412397216951,10,"51515"
2,45,2006,"51","515",454,584600,0.000776599384194321,10,"51515"
2,5,2006,"51","515",408,479374,0.000851109989277683,10,"51515"
2,55,2006,"51","515",313,432795,0.000723206136854631,10,"51515"
2,65,2006,"51","515",339,256021,0.00132411013159077,10,"51515"
2,75,2006,"51","515",382,180741,0.00211352155847317,10,"51515"
2,85,2006,"51","515",220,78076,0.00281776730365285,10,"51515"
1,0,2006,"51","515",162,259967,0.000623156015955871,11,"51515"
1,15,2006,"51","515",365,550975,0.000662461999183266,11,"51515"
1,25,2006,"51","515",355,527639,0.000672808492169836,11,"51515"
1,35,2006,"51","515",396,585666,0.000676153302394197,11,"51515"
1,45,2006,"51","515",428,556100,0.000769645747167776,11,"51515"
1,5,2006,"51","515",394,501954,0.000784932483853102,11,"51515"
1,55,2006,"51","515",256,401540,0.000637545450017433,11,"51515"
1,65,2006,"51","515",257,218839,0.00117437933823496,11,"51515"
1,75,2006,"51","515",246,120038,0.0020493510388377,11,"51515"
1,85,2006,"51","515",109,34053,0.0032008927260447,11,"51515"
2,0,2006,"51","515",116,248998,0.000465867195720448,11,"51515"
2,15,2006,"51","515",269,512687,0.000524686602156872,11,"51515"
2,25,2006,"51","515",360,519946,0.000692379593265454,11,"51515"
2,35,2006,"51","515",420,592875,0.000708412397216951,11,"51515"
2,45,2006,"51","515",454,584600,0.000776599384194321,11,"51515"
2,5,2006,"51","515",408,479374,0.000851109989277683,11,"51515"
2,55,2006,"51","515",313,432795,0.000723206136854631,11,"51515"
2,65,2006,"51","515",339,256021,0.00132411013159077,11,"51515"
2,75,2006,"51","515",382,180741,0.00211352155847317,11,"51515"
2,85,2006,"51","515",220,78076,0.00281776730365285,11,"51515"
1,0,2006,"51","515",162,259967,0.000623156015955871,12,"51515"
1,15,2006,"51","515",365,550975,0.000662461999183266,12,"51515"
1,25,2006,"51","515",355,527639,0.000672808492169836,12,"51515"
1,35,2006,"51","515",396,585666,0.000676153302394197,12,"51515"
1,45,2006,"51","515",428,556100,0.000769645747167776,12,"51515"
1,5,2006,"51","515",394,501954,0.000784932483853102,12,"51515"
1,55,2006,"51","515",256,401540,0.000637545450017433,12,"51515"
1,65,2006,"51","515",257,218839,0.00117437933823496,12,"51515"
1,75,2006,"51","515",246,120038,0.0020493510388377,12,"51515"
1,85,2006,"51","515",109,34053,0.0032008927260447,12,"51515"
2,0,2006,"51","515",116,248998,0.000465867195720448,12,"51515"
2,15,2006,"51","515",269,512687,0.000524686602156872,12,"51515"
2,25,2006,"51","515",360,519946,0.000692379593265454,12,"51515"
2,35,2006,"51","515",420,592875,0.000708412397216951,12,"51515"
2,45,2006,"51","515",454,584600,0.000776599384194321,12,"51515"
2,5,2006,"51","515",408,479374,0.000851109989277683,12,"51515"
2,55,2006,"51","515",313,432795,0.000723206136854631,12,"51515"
2,65,2006,"51","515",339,256021,0.00132411013159077,12,"51515"
2,75,2006,"51","515",382,180741,0.00211352155847317,12,"51515"
2,85,2006,"51","515",220,78076,0.00281776730365285,12,"51515"
1,0,2006,"02","232",35,25525,0.00137120470127326,1,"02232"
1,15,2006,"02","232",207,57249,0.00361578368181104,1,"02232"
1,25,2006,"02","232",178,49990,0.00356071214242849,1,"02232"
1,35,2006,"02","232",251,50742,0.00494659256631587,1,"02232"
1,45,2006,"02","232",334,55380,0.0060310581437342,1,"02232"
1,5,2006,"02","232",191,50697,0.00376748131053119,1,"02232"
1,55,2006,"02","232",244,35144,0.00694286364671068,1,"02232"
1,65,2006,"02","232",112,13933,0.00803846981985215,1,"02232"
1,75,2006,"02","232",47,6292,0.00746980292434838,1,"02232"
1,85,2006,"02","232",9,1459,0.00616860863605209,1,"02232"
2,0,2006,"02","232",111,24246,0.00457807473397674,1,"02232"
2,15,2006,"02","232",186,48252,0.00385476249689132,1,"02232"
2,25,2006,"02","232",162,47061,0.00344234079173838,1,"02232"
2,35,2006,"02","232",192,48040,0.00399666944213156,1,"02232"
2,45,2006,"02","232",295,53503,0.00551370951161617,1,"02232"
2,5,2006,"02","232",176,47186,0.00372991989149324,1,"02232"
2,55,2006,"02","232",225,31408,0.00716377992868059,1,"02232"
2,65,2006,"02","232",74,13620,0.00543318649045521,1,"02232"
2,75,2006,"02","232",51,7637,0.00667801492732748,1,"02232"
2,85,2006,"02","232",20,2689,0.00743770918557084,1,"02232"
1,0,2006,"02","232",35,25525,0.00137120470127326,2,"02232"
1,15,2006,"02","232",207,57249,0.00361578368181104,2,"02232"
1,25,2006,"02","232",178,49990,0.00356071214242849,2,"02232"
1,35,2006,"02","232",251,50742,0.00494659256631587,2,"02232"
1,45,2006,"02","232",334,55380,0.0060310581437342,2,"02232"
1,5,2006,"02","232",191,50697,0.00376748131053119,2,"02232"
1,55,2006,"02","232",244,35144,0.00694286364671068,2,"02232"
1,65,2006,"02","232",112,13933,0.00803846981985215,2,"02232"
1,75,2006,"02","232",47,6292,0.00746980292434838,2,"02232"
1,85,2006,"02","232",9,1459,0.00616860863605209,2,"02232"
2,0,2006,"02","232",111,24246,0.00457807473397674,2,"02232"
2,15,2006,"02","232",186,48252,0.00385476249689132,2,"02232"
2,25,2006,"02","232",162,47061,0.00344234079173838,2,"02232"
2,35,2006,"02","232",192,48040,0.00399666944213156,2,"02232"
2,45,2006,"02","232",295,53503,0.00551370951161617,2,"02232"
2,5,2006,"02","232",176,47186,0.00372991989149324,2,"02232"
2,55,2006,"02","232",225,31408,0.00716377992868059,2,"02232"
2,65,2006,"02","232",74,13620,0.00543318649045521,2,"02232"
2,75,2006,"02","232",51,7637,0.00667801492732748,2,"02232"
2,85,2006,"02","232",20,2689,0.00743770918557084,2,"02232"
1,0,2006,"02","232",35,25525,0.00137120470127326,3,"02232"
1,15,2006,"02","232",207,57249,0.00361578368181104,3,"02232"
1,25,2006,"02","232",178,49990,0.00356071214242849,3,"02232"
1,35,2006,"02","232",251,50742,0.00494659256631587,3,"02232"
1,45,2006,"02","232",334,55380,0.0060310581437342,3,"02232"
1,5,2006,"02","232",191,50697,0.00376748131053119,3,"02232"
1,55,2006,"02","232",244,35144,0.00694286364671068,3,"02232"
1,65,2006,"02","232",112,13933,0.00803846981985215,3,"02232"
1,75,2006,"02","232",47,6292,0.00746980292434838,3,"02232"
1,85,2006,"02","232",9,1459,0.00616860863605209,3,"02232"
2,0,2006,"02","232",111,24246,0.00457807473397674,3,"02232"
2,15,2006,"02","232",186,48252,0.00385476249689132,3,"02232"
2,25,2006,"02","232",162,47061,0.00344234079173838,3,"02232"
2,35,2006,"02","232",192,48040,0.00399666944213156,3,"02232"
2,45,2006,"02","232",295,53503,0.00551370951161617,3,"02232"
2,5,2006,"02","232",176,47186,0.00372991989149324,3,"02232"
2,55,2006,"02","232",225,31408,0.00716377992868059,3,"02232"
2,65,2006,"02","232",74,13620,0.00543318649045521,3,"02232"
2,75,2006,"02","232",51,7637,0.00667801492732748,3,"02232"
2,85,2006,"02","232",20,2689,0.00743770918557084,3,"02232"
1,0,2006,"02","232",35,25525,0.00137120470127326,4,"02232"
1,15,2006,"02","232",207,57249,0.00361578368181104,4,"02232"
1,25,2006,"02","232",178,49990,0.00356071214242849,4,"02232"
1,35,2006,"02","232",251,50742,0.00494659256631587,4,"02232"
1,45,2006,"02","232",334,55380,0.0060310581437342,4,"02232"
1,5,2006,"02","232",191,50697,0.00376748131053119,4,"02232"
1,55,2006,"02","232",244,35144,0.00694286364671068,4,"02232"
1,65,2006,"02","232",112,13933,0.00803846981985215,4,"02232"
1,75,2006,"02","232",47,6292,0.00746980292434838,4,"02232"
1,85,2006,"02","232",9,1459,0.00616860863605209,4,"02232"
2,0,2006,"02","232",111,24246,0.00457807473397674,4,"02232"
2,15,2006,"02","232",186,48252,0.00385476249689132,4,"02232"
2,25,2006,"02","232",162,47061,0.00344234079173838,4,"02232"
2,35,2006,"02","232",192,48040,0.00399666944213156,4,"02232"
2,45,2006,"02","232",295,53503,0.00551370951161617,4,"02232"
2,5,2006,"02","232",176,47186,0.00372991989149324,4,"02232"
2,55,2006,"02","232",225,31408,0.00716377992868059,4,"02232"
2,65,2006,"02","232",74,13620,0.00543318649045521,4,"02232"
2,75,2006,"02","232",51,7637,0.00667801492732748,4,"02232"
2,85,2006,"02","232",20,2689,0.00743770918557084,4,"02232"
1,0,2006,"02","232",35,25525,0.00137120470127326,5,"02232"
1,15,2006,"02","232",207,57249,0.00361578368181104,5,"02232"
1,25,2006,"02","232",178,49990,0.00356071214242849,5,"02232"
1,35,2006,"02","232",251,50742,0.00494659256631587,5,"02232"
1,45,2006,"02","232",334,55380,0.0060310581437342,5,"02232"
1,5,2006,"02","232",191,50697,0.00376748131053119,5,"02232"
1,55,2006,"02","232",244,35144,0.00694286364671068,5,"02232"
1,65,2006,"02","232",112,13933,0.00803846981985215,5,"02232"
1,75,2006,"02","232",47,6292,0.00746980292434838,5,"02232"
1,85,2006,"02","232",9,1459,0.00616860863605209,5,"02232"
2,0,2006,"02","232",111,24246,0.00457807473397674,5,"02232"
2,15,2006,"02","232",186,48252,0.00385476249689132,5,"02232"
2,25,2006,"02","232",162,47061,0.00344234079173838,5,"02232"
2,35,2006,"02","232",192,48040,0.00399666944213156,5,"02232"
2,45,2006,"02","232",295,53503,0.00551370951161617,5,"02232"
2,5,2006,"02","232",176,47186,0.00372991989149324,5,"02232"
2,55,2006,"02","232",225,31408,0.00716377992868059,5,"02232"
2,65,2006,"02","232",74,13620,0.00543318649045521,5,"02232"
2,75,2006,"02","232",51,7637,0.00667801492732748,5,"02232"
2,85,2006,"02","232",20,2689,0.00743770918557084,5,"02232"
1,0,2006,"02","232",35,25525,0.00137120470127326,6,"02232"
1,15,2006,"02","232",207,57249,0.00361578368181104,6,"02232"
1,25,2006,"02","232",178,49990,0.00356071214242849,6,"02232"
1,35,2006,"02","232",251,50742,0.00494659256631587,6,"02232"
1,45,2006,"02","232",334,55380,0.0060310581437342,6,"02232"
1,5,2006,"02","232",191,50697,0.00376748131053119,6,"02232"
1,55,2006,"02","232",244,35144,0.00694286364671068,6,"02232"
1,65,2006,"02","232",112,13933,0.00803846981985215,6,"02232"
1,75,2006,"02","232",47,6292,0.00746980292434838,6,"02232"
1,85,2006,"02","232",9,1459,0.00616860863605209,6,"02232"
2,0,2006,"02","232",111,24246,0.00457807473397674,6,"02232"
2,15,2006,"02","232",186,48252,0.00385476249689132,6,"02232"
2,25,2006,"02","232",162,47061,0.00344234079173838,6,"02232"
2,35,2006,"02","232",192,48040,0.00399666944213156,6,"02232"
2,45,2006,"02","232",295,53503,0.00551370951161617,6,"02232"
2,5,2006,"02","232",176,47186,0.00372991989149324,6,"02232"
2,55,2006,"02","232",225,31408,0.00716377992868059,6,"02232"
2,65,2006,"02","232",74,13620,0.00543318649045521,6,"02232"
2,75,2006,"02","232",51,7637,0.00667801492732748,6,"02232"
2,85,2006,"02","232",20,2689,0.00743770918557084,6,"02232"
1,0,2006,"02","232",35,25525,0.00137120470127326,7,"02232"
1,15,2006,"02","232",207,57249,0.00361578368181104,7,"02232"
1,25,2006,"02","232",178,49990,0.00356071214242849,7,"02232"
1,35,2006,"02","232",251,50742,0.00494659256631587,7,"02232"
1,45,2006,"02","232",334,55380,0.0060310581437342,7,"02232"
1,5,2006,"02","232",191,50697,0.00376748131053119,7,"02232"
1,55,2006,"02","232",244,35144,0.00694286364671068,7,"02232"
1,65,2006,"02","232",112,13933,0.00803846981985215,7,"02232"
1,75,2006,"02","232",47,6292,0.00746980292434838,7,"02232"
1,85,2006,"02","232",9,1459,0.00616860863605209,7,"02232"
2,0,2006,"02","232",111,24246,0.00457807473397674,7,"02232"
2,15,2006,"02","232",186,48252,0.00385476249689132,7,"02232"
2,25,2006,"02","232",162,47061,0.00344234079173838,7,"02232"
2,35,2006,"02","232",192,48040,0.00399666944213156,7,"02232"
2,45,2006,"02","232",295,53503,0.00551370951161617,7,"02232"
2,5,2006,"02","232",176,47186,0.00372991989149324,7,"02232"
2,55,2006,"02","232",225,31408,0.00716377992868059,7,"02232"
2,65,2006,"02","232",74,13620,0.00543318649045521,7,"02232"
2,75,2006,"02","232",51,7637,0.00667801492732748,7,"02232"
2,85,2006,"02","232",20,2689,0.00743770918557084,7,"02232"
1,0,2006,"02","232",35,25525,0.00137120470127326,8,"02232"
1,15,2006,"02","232",207,57249,0.00361578368181104,8,"02232"
1,25,2006,"02","232",178,49990,0.00356071214242849,8,"02232"
1,35,2006,"02","232",251,50742,0.00494659256631587,8,"02232"
1,45,2006,"02","232",334,55380,0.0060310581437342,8,"02232"
1,5,2006,"02","232",191,50697,0.00376748131053119,8,"02232"
1,55,2006,"02","232",244,35144,0.00694286364671068,8,"02232"
1,65,2006,"02","232",112,13933,0.00803846981985215,8,"02232"
1,75,2006,"02","232",47,6292,0.00746980292434838,8,"02232"
1,85,2006,"02","232",9,1459,0.00616860863605209,8,"02232"
2,0,2006,"02","232",111,24246,0.00457807473397674,8,"02232"
2,15,2006,"02","232",186,48252,0.00385476249689132,8,"02232"
2,25,2006,"02","232",162,47061,0.00344234079173838,8,"02232"
2,35,2006,"02","232",192,48040,0.00399666944213156,8,"02232"
2,45,2006,"02","232",295,53503,0.00551370951161617,8,"02232"
2,5,2006,"02","232",176,47186,0.00372991989149324,8,"02232"
2,55,2006,"02","232",225,31408,0.00716377992868059,8,"02232"
2,65,2006,"02","232",74,13620,0.00543318649045521,8,"02232"
2,75,2006,"02","232",51,7637,0.00667801492732748,8,"02232"
2,85,2006,"02","232",20,2689,0.00743770918557084,8,"02232"
1,0,2006,"02","232",35,25525,0.00137120470127326,9,"02232"
1,15,2006,"02","232",207,57249,0.00361578368181104,9,"02232"
1,25,2006,"02","232",178,49990,0.00356071214242849,9,"02232"
1,35,2006,"02","232",251,50742,0.00494659256631587,9,"02232"
1,45,2006,"02","232",334,55380,0.0060310581437342,9,"02232"
1,5,2006,"02","232",191,50697,0.00376748131053119,9,"02232"
1,55,2006,"02","232",244,35144,0.00694286364671068,9,"02232"
1,65,2006,"02","232",112,13933,0.00803846981985215,9,"02232"
1,75,2006,"02","232",47,6292,0.00746980292434838,9,"02232"
1,85,2006,"02","232",9,1459,0.00616860863605209,9,"02232"
2,0,2006,"02","232",111,24246,0.00457807473397674,9,"02232"
2,15,2006,"02","232",186,48252,0.00385476249689132,9,"02232"
2,25,2006,"02","232",162,47061,0.00344234079173838,9,"02232"
2,35,2006,"02","232",192,48040,0.00399666944213156,9,"02232"
2,45,2006,"02","232",295,53503,0.00551370951161617,9,"02232"
2,5,2006,"02","232",176,47186,0.00372991989149324,9,"02232"
2,55,2006,"02","232",225,31408,0.00716377992868059,9,"02232"
2,65,2006,"02","232",74,13620,0.00543318649045521,9,"02232"
2,75,2006,"02","232",51,7637,0.00667801492732748,9,"02232"
2,85,2006,"02","232",20,2689,0.00743770918557084,9,"02232"
1,0,2006,"02","232",35,25525,0.00137120470127326,10,"02232"
1,15,2006,"02","232",207,57249,0.00361578368181104,10,"02232"
1,25,2006,"02","232",178,49990,0.00356071214242849,10,"02232"
1,35,2006,"02","232",251,50742,0.00494659256631587,10,"02232"
1,45,2006,"02","232",334,55380,0.0060310581437342,10,"02232"
1,5,2006,"02","232",191,50697,0.00376748131053119,10,"02232"
1,55,2006,"02","232",244,35144,0.00694286364671068,10,"02232"
1,65,2006,"02","232",112,13933,0.00803846981985215,10,"02232"
1,75,2006,"02","232",47,6292,0.00746980292434838,10,"02232"
1,85,2006,"02","232",9,1459,0.00616860863605209,10,"02232"
2,0,2006,"02","232",111,24246,0.00457807473397674,10,"02232"
2,15,2006,"02","232",186,48252,0.00385476249689132,10,"02232"
2,25,2006,"02","232",162,47061,0.00344234079173838,10,"02232"
2,35,2006,"02","232",192,48040,0.00399666944213156,10,"02232"
2,45,2006,"02","232",295,53503,0.00551370951161617,10,"02232"
2,5,2006,"02","232",176,47186,0.00372991989149324,10,"02232"
2,55,2006,"02","232",225,31408,0.00716377992868059,10,"02232"
2,65,2006,"02","232",74,13620,0.00543318649045521,10,"02232"
2,75,2006,"02","232",51,7637,0.00667801492732748,10,"02232"
2,85,2006,"02","232",20,2689,0.00743770918557084,10,"02232"
1,0,2006,"02","232",35,25525,0.00137120470127326,11,"02232"
1,15,2006,"02","232",207,57249,0.00361578368181104,11,"02232"
1,25,2006,"02","232",178,49990,0.00356071214242849,11,"02232"
1,35,2006,"02","232",251,50742,0.00494659256631587,11,"02232"
1,45,2006,"02","232",334,55380,0.0060310581437342,11,"02232"
1,5,2006,"02","232",191,50697,0.00376748131053119,11,"02232"
1,55,2006,"02","232",244,35144,0.00694286364671068,11,"02232"
1,65,2006,"02","232",112,13933,0.00803846981985215,11,"02232"
1,75,2006,"02","232",47,6292,0.00746980292434838,11,"02232"
1,85,2006,"02","232",9,1459,0.00616860863605209,11,"02232"
2,0,2006,"02","232",111,24246,0.00457807473397674,11,"02232"
2,15,2006,"02","232",186,48252,0.00385476249689132,11,"02232"
2,25,2006,"02","232",162,47061,0.00344234079173838,11,"02232"
2,35,2006,"02","232",192,48040,0.00399666944213156,11,"02232"
2,45,2006,"02","232",295,53503,0.00551370951161617,11,"02232"
2,5,2006,"02","232",176,47186,0.00372991989149324,11,"02232"
2,55,2006,"02","232",225,31408,0.00716377992868059,11,"02232"
2,65,2006,"02","232",74,13620,0.00543318649045521,11,"02232"
2,75,2006,"02","232",51,7637,0.00667801492732748,11,"02232"
2,85,2006,"02","232",20,2689,0.00743770918557084,11,"02232"
1,0,2006,"02","232",35,25525,0.00137120470127326,12,"02232"
1,15,2006,"02","232",207,57249,0.00361578368181104,12,"02232"
1,25,2006,"02","232",178,49990,0.00356071214242849,12,"02232"
1,35,2006,"02","232",251,50742,0.00494659256631587,12,"02232"
1,45,2006,"02","232",334,55380,0.0060310581437342,12,"02232"
1,5,2006,"02","232",191,50697,0.00376748131053119,12,"02232"
1,55,2006,"02","232",244,35144,0.00694286364671068,12,"02232"
1,65,2006,"02","232",112,13933,0.00803846981985215,12,"02232"
1,75,2006,"02","232",47,6292,0.00746980292434838,12,"02232"
1,85,2006,"02","232",9,1459,0.00616860863605209,12,"02232"
2,0,2006,"02","232",111,24246,0.00457807473397674,12,"02232"
2,15,2006,"02","232",186,48252,0.00385476249689132,12,"02232"
2,25,2006,"02","232",162,47061,0.00344234079173838,12,"02232"
2,35,2006,"02","232",192,48040,0.00399666944213156,12,"02232"
2,45,2006,"02","232",295,53503,0.00551370951161617,12,"02232"
2,5,2006,"02","232",176,47186,0.00372991989149324,12,"02232"
2,55,2006,"02","232",225,31408,0.00716377992868059,12,"02232"
2,65,2006,"02","232",74,13620,0.00543318649045521,12,"02232"
2,75,2006,"02","232",51,7637,0.00667801492732748,12,"02232"
2,85,2006,"02","232",20,2689,0.00743770918557084,12,"02232"
1,0,2006,"02","201",144,25525,0.00564152791380999,1,"02201"
1,15,2006,"02","201",444,57249,0.0077555939841744,1,"02201"
1,25,2006,"02","201",375,49990,0.00750150030006001,1,"02201"
1,35,2006,"02","201",397,50742,0.00782389342162311,1,"02201"
1,45,2006,"02","201",608,55380,0.0109786926688335,1,"02201"
1,5,2006,"02","201",436,50697,0.00860011440519163,1,"02201"
1,55,2006,"02","201",418,35144,0.0118939221488732,1,"02201"
1,65,2006,"02","201",192,13933,0.0137802339768894,1,"02201"
1,75,2006,"02","201",64,6292,0.0101716465352829,1,"02201"
1,85,2006,"02","201",10,1459,0.00685400959561343,1,"02201"
2,0,2006,"02","201",137,24246,0.00565041656355688,1,"02201"
2,15,2006,"02","201",407,48252,0.00843488352814391,1,"02201"
2,25,2006,"02","201",288,47061,0.00611971696309046,1,"02201"
2,35,2006,"02","201",380,48040,0.00791007493755204,1,"02201"
2,45,2006,"02","201",503,53503,0.0094013419808235,1,"02201"
2,5,2006,"02","201",378,47186,0.00801085067604798,1,"02201"
2,55,2006,"02","201",292,31408,0.00929699439633215,1,"02201"
2,65,2006,"02","201",130,13620,0.00954478707782672,1,"02201"
2,75,2006,"02","201",65,7637,0.00851119549561346,1,"02201"
2,85,2006,"02","201",20,2689,0.00743770918557084,1,"02201"
1,0,2006,"02","201",144,25525,0.00564152791380999,2,"02201"
1,15,2006,"02","201",444,57249,0.0077555939841744,2,"02201"
1,25,2006,"02","201",375,49990,0.00750150030006001,2,"02201"
1,35,2006,"02","201",397,50742,0.00782389342162311,2,"02201"
1,45,2006,"02","201",608,55380,0.0109786926688335,2,"02201"
1,5,2006,"02","201",436,50697,0.00860011440519163,2,"02201"
1,55,2006,"02","201",418,35144,0.0118939221488732,2,"02201"
1,65,2006,"02","201",192,13933,0.0137802339768894,2,"02201"
1,75,2006,"02","201",64,6292,0.0101716465352829,2,"02201"
1,85,2006,"02","201",10,1459,0.00685400959561343,2,"02201"
2,0,2006,"02","201",137,24246,0.00565041656355688,2,"02201"
2,15,2006,"02","201",407,48252,0.00843488352814391,2,"02201"
2,25,2006,"02","201",288,47061,0.00611971696309046,2,"02201"
2,35,2006,"02","201",380,48040,0.00791007493755204,2,"02201"
2,45,2006,"02","201",503,53503,0.0094013419808235,2,"02201"
2,5,2006,"02","201",378,47186,0.00801085067604798,2,"02201"
2,55,2006,"02","201",292,31408,0.00929699439633215,2,"02201"
2,65,2006,"02","201",130,13620,0.00954478707782672,2,"02201"
2,75,2006,"02","201",65,7637,0.00851119549561346,2,"02201"
2,85,2006,"02","201",20,2689,0.00743770918557084,2,"02201"
1,0,2006,"02","201",144,25525,0.00564152791380999,3,"02201"
1,15,2006,"02","201",444,57249,0.0077555939841744,3,"02201"
1,25,2006,"02","201",375,49990,0.00750150030006001,3,"02201"
1,35,2006,"02","201",397,50742,0.00782389342162311,3,"02201"
1,45,2006,"02","201",608,55380,0.0109786926688335,3,"02201"
1,5,2006,"02","201",436,50697,0.00860011440519163,3,"02201"
1,55,2006,"02","201",418,35144,0.0118939221488732,3,"02201"
1,65,2006,"02","201",192,13933,0.0137802339768894,3,"02201"
1,75,2006,"02","201",64,6292,0.0101716465352829,3,"02201"
1,85,2006,"02","201",10,1459,0.00685400959561343,3,"02201"
2,0,2006,"02","201",137,24246,0.00565041656355688,3,"02201"
2,15,2006,"02","201",407,48252,0.00843488352814391,3,"02201"
2,25,2006,"02","201",288,47061,0.00611971696309046,3,"02201"
2,35,2006,"02","201",380,48040,0.00791007493755204,3,"02201"
2,45,2006,"02","201",503,53503,0.0094013419808235,3,"02201"
2,5,2006,"02","201",378,47186,0.00801085067604798,3,"02201"
2,55,2006,"02","201",292,31408,0.00929699439633215,3,"02201"
2,65,2006,"02","201",130,13620,0.00954478707782672,3,"02201"
2,75,2006,"02","201",65,7637,0.00851119549561346,3,"02201"
2,85,2006,"02","201",20,2689,0.00743770918557084,3,"02201"
1,0,2006,"02","201",144,25525,0.00564152791380999,4,"02201"
1,15,2006,"02","201",444,57249,0.0077555939841744,4,"02201"
1,25,2006,"02","201",375,49990,0.00750150030006001,4,"02201"
1,35,2006,"02","201",397,50742,0.00782389342162311,4,"02201"
1,45,2006,"02","201",608,55380,0.0109786926688335,4,"02201"
1,5,2006,"02","201",436,50697,0.00860011440519163,4,"02201"
1,55,2006,"02","201",418,35144,0.0118939221488732,4,"02201"
1,65,2006,"02","201",192,13933,0.0137802339768894,4,"02201"
1,75,2006,"02","201",64,6292,0.0101716465352829,4,"02201"
1,85,2006,"02","201",10,1459,0.00685400959561343,4,"02201"
2,0,2006,"02","201",137,24246,0.00565041656355688,4,"02201"
2,15,2006,"02","201",407,48252,0.00843488352814391,4,"02201"
2,25,2006,"02","201",288,47061,0.00611971696309046,4,"02201"
2,35,2006,"02","201",380,48040,0.00791007493755204,4,"02201"
2,45,2006,"02","201",503,53503,0.0094013419808235,4,"02201"
2,5,2006,"02","201",378,47186,0.00801085067604798,4,"02201"
2,55,2006,"02","201",292,31408,0.00929699439633215,4,"02201"
2,65,2006,"02","201",130,13620,0.00954478707782672,4,"02201"
2,75,2006,"02","201",65,7637,0.00851119549561346,4,"02201"
2,85,2006,"02","201",20,2689,0.00743770918557084,4,"02201"
1,0,2006,"02","201",144,25525,0.00564152791380999,5,"02201"
1,15,2006,"02","201",444,57249,0.0077555939841744,5,"02201"
1,25,2006,"02","201",375,49990,0.00750150030006001,5,"02201"
1,35,2006,"02","201",397,50742,0.00782389342162311,5,"02201"
1,45,2006,"02","201",608,55380,0.0109786926688335,5,"02201"
1,5,2006,"02","201",436,50697,0.00860011440519163,5,"02201"
1,55,2006,"02","201",418,35144,0.0118939221488732,5,"02201"
1,65,2006,"02","201",192,13933,0.0137802339768894,5,"02201"
1,75,2006,"02","201",64,6292,0.0101716465352829,5,"02201"
1,85,2006,"02","201",10,1459,0.00685400959561343,5,"02201"
2,0,2006,"02","201",137,24246,0.00565041656355688,5,"02201"
2,15,2006,"02","201",407,48252,0.00843488352814391,5,"02201"
2,25,2006,"02","201",288,47061,0.00611971696309046,5,"02201"
2,35,2006,"02","201",380,48040,0.00791007493755204,5,"02201"
2,45,2006,"02","201",503,53503,0.0094013419808235,5,"02201"
2,5,2006,"02","201",378,47186,0.00801085067604798,5,"02201"
2,55,2006,"02","201",292,31408,0.00929699439633215,5,"02201"
2,65,2006,"02","201",130,13620,0.00954478707782672,5,"02201"
2,75,2006,"02","201",65,7637,0.00851119549561346,5,"02201"
2,85,2006,"02","201",20,2689,0.00743770918557084,5,"02201"
1,0,2006,"02","201",144,25525,0.00564152791380999,6,"02201"
1,15,2006,"02","201",444,57249,0.0077555939841744,6,"02201"
1,25,2006,"02","201",375,49990,0.00750150030006001,6,"02201"
1,35,2006,"02","201",397,50742,0.00782389342162311,6,"02201"
1,45,2006,"02","201",608,55380,0.0109786926688335,6,"02201"
1,5,2006,"02","201",436,50697,0.00860011440519163,6,"02201"
1,55,2006,"02","201",418,35144,0.0118939221488732,6,"02201"
1,65,2006,"02","201",192,13933,0.0137802339768894,6,"02201"
1,75,2006,"02","201",64,6292,0.0101716465352829,6,"02201"
1,85,2006,"02","201",10,1459,0.00685400959561343,6,"02201"
2,0,2006,"02","201",137,24246,0.00565041656355688,6,"02201"
2,15,2006,"02","201",407,48252,0.00843488352814391,6,"02201"
2,25,2006,"02","201",288,47061,0.00611971696309046,6,"02201"
2,35,2006,"02","201",380,48040,0.00791007493755204,6,"02201"
2,45,2006,"02","201",503,53503,0.0094013419808235,6,"02201"
2,5,2006,"02","201",378,47186,0.00801085067604798,6,"02201"
2,55,2006,"02","201",292,31408,0.00929699439633215,6,"02201"
2,65,2006,"02","201",130,13620,0.00954478707782672,6,"02201"
2,75,2006,"02","201",65,7637,0.00851119549561346,6,"02201"
2,85,2006,"02","201",20,2689,0.00743770918557084,6,"02201"
1,0,2006,"02","201",144,25525,0.00564152791380999,7,"02201"
