"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2003,"51","515",194,248768,0.000779843066632364,10,"51515"
1,15,2003,"51","515",364,528706,0.000688473367050875,10,"51515"
1,25,2003,"51","515",379,517325,0.000732614893925482,10,"51515"
1,35,2003,"51","515",429,586042,0.000732029444988584,10,"51515"
1,45,2003,"51","515",403,519764,0.000775351890473369,10,"51515"
1,5,2003,"51","515",394,508812,0.000774352806144509,10,"51515"
1,55,2003,"51","515",228,357391,0.000637956747651732,10,"51515"
1,65,2003,"51","515",247,203560,0.00121340145411672,10,"51515"
1,75,2003,"51","515",233,112876,0.00206421205570715,10,"51515"
1,85,2003,"51","515",88,28058,0.0031363603963219,10,"51515"
2,0,2003,"51","515",218,239600,0.000909849749582638,10,"51515"
2,15,2003,"51","515",309,493912,0.000625617518910251,10,"51515"
2,25,2003,"51","515",362,514508,0.000703584783910065,10,"51515"
2,35,2003,"51","515",452,601641,0.000751278586399531,10,"51515"
2,45,2003,"51","515",440,550956,0.000798611867372349,10,"51515"
2,5,2003,"51","515",341,487764,0.000699108585299448,10,"51515"
2,55,2003,"51","515",293,382062,0.000766891237547833,10,"51515"
2,65,2003,"51","515",361,242139,0.00149087920574546,10,"51515"
2,75,2003,"51","515",351,177001,0.00198303964384382,10,"51515"
2,85,2003,"51","515",159,69672,0.00228212194281777,10,"51515"
1,0,2003,"51","515",194,248768,0.000779843066632364,11,"51515"
1,15,2003,"51","515",364,528706,0.000688473367050875,11,"51515"
1,25,2003,"51","515",379,517325,0.000732614893925482,11,"51515"
1,35,2003,"51","515",429,586042,0.000732029444988584,11,"51515"
1,45,2003,"51","515",403,519764,0.000775351890473369,11,"51515"
1,5,2003,"51","515",394,508812,0.000774352806144509,11,"51515"
1,55,2003,"51","515",228,357391,0.000637956747651732,11,"51515"
1,65,2003,"51","515",247,203560,0.00121340145411672,11,"51515"
1,75,2003,"51","515",233,112876,0.00206421205570715,11,"51515"
1,85,2003,"51","515",88,28058,0.0031363603963219,11,"51515"
2,0,2003,"51","515",218,239600,0.000909849749582638,11,"51515"
2,15,2003,"51","515",309,493912,0.000625617518910251,11,"51515"
2,25,2003,"51","515",362,514508,0.000703584783910065,11,"51515"
2,35,2003,"51","515",452,601641,0.000751278586399531,11,"51515"
2,45,2003,"51","515",440,550956,0.000798611867372349,11,"51515"
2,5,2003,"51","515",341,487764,0.000699108585299448,11,"51515"
2,55,2003,"51","515",293,382062,0.000766891237547833,11,"51515"
2,65,2003,"51","515",361,242139,0.00149087920574546,11,"51515"
2,75,2003,"51","515",351,177001,0.00198303964384382,11,"51515"
2,85,2003,"51","515",159,69672,0.00228212194281777,11,"51515"
1,0,2003,"51","515",194,248768,0.000779843066632364,12,"51515"
1,15,2003,"51","515",364,528706,0.000688473367050875,12,"51515"
1,25,2003,"51","515",379,517325,0.000732614893925482,12,"51515"
1,35,2003,"51","515",429,586042,0.000732029444988584,12,"51515"
1,45,2003,"51","515",403,519764,0.000775351890473369,12,"51515"
1,5,2003,"51","515",394,508812,0.000774352806144509,12,"51515"
1,55,2003,"51","515",228,357391,0.000637956747651732,12,"51515"
1,65,2003,"51","515",247,203560,0.00121340145411672,12,"51515"
1,75,2003,"51","515",233,112876,0.00206421205570715,12,"51515"
1,85,2003,"51","515",88,28058,0.0031363603963219,12,"51515"
2,0,2003,"51","515",218,239600,0.000909849749582638,12,"51515"
2,15,2003,"51","515",309,493912,0.000625617518910251,12,"51515"
2,25,2003,"51","515",362,514508,0.000703584783910065,12,"51515"
2,35,2003,"51","515",452,601641,0.000751278586399531,12,"51515"
2,45,2003,"51","515",440,550956,0.000798611867372349,12,"51515"
2,5,2003,"51","515",341,487764,0.000699108585299448,12,"51515"
2,55,2003,"51","515",293,382062,0.000766891237547833,12,"51515"
2,65,2003,"51","515",361,242139,0.00149087920574546,12,"51515"
2,75,2003,"51","515",351,177001,0.00198303964384382,12,"51515"
2,85,2003,"51","515",159,69672,0.00228212194281777,12,"51515"
1,0,2003,"02","232",40,24480,0.00163398692810458,1,"02232"
1,15,2003,"02","232",231,53793,0.00429423902738274,1,"02232"
1,25,2003,"02","232",185,46585,0.00397123537619405,1,"02232"
1,35,2003,"02","232",272,53582,0.00507633160389683,1,"02232"
1,45,2003,"02","232",351,54737,0.0064124815024572,1,"02232"
1,5,2003,"02","232",230,53979,0.00426091628225791,1,"02232"
1,55,2003,"02","232",219,29654,0.00738517569299251,1,"02232"
1,65,2003,"02","232",99,12453,0.00794989159238738,1,"02232"
1,75,2003,"02","232",46,5436,0.00846210448859456,1,"02232"
1,85,2003,"02","232",7,1142,0.00612959719789842,1,"02232"
2,0,2003,"02","232",65,22828,0.00284738041002278,1,"02232"
2,15,2003,"02","232",200,46733,0.00427963109579954,1,"02232"
2,25,2003,"02","232",160,43741,0.00365789533846963,1,"02232"
2,35,2003,"02","232",226,51749,0.00436723414945216,1,"02232"
2,45,2003,"02","232",288,50863,0.00566226923303777,1,"02232"
2,5,2003,"02","232",210,51516,0.00407640344747263,1,"02232"
2,55,2003,"02","232",181,26182,0.00691314643648308,1,"02232"
2,65,2003,"02","232",70,12488,0.00560538116591928,1,"02232"
2,75,2003,"02","232",43,6828,0.00629759812536614,1,"02232"
2,85,2003,"02","232",14,2198,0.00636942675159236,1,"02232"
1,0,2003,"02","232",40,24480,0.00163398692810458,2,"02232"
1,15,2003,"02","232",231,53793,0.00429423902738274,2,"02232"
1,25,2003,"02","232",185,46585,0.00397123537619405,2,"02232"
1,35,2003,"02","232",272,53582,0.00507633160389683,2,"02232"
1,45,2003,"02","232",351,54737,0.0064124815024572,2,"02232"
1,5,2003,"02","232",230,53979,0.00426091628225791,2,"02232"
1,55,2003,"02","232",219,29654,0.00738517569299251,2,"02232"
1,65,2003,"02","232",99,12453,0.00794989159238738,2,"02232"
1,75,2003,"02","232",46,5436,0.00846210448859456,2,"02232"
1,85,2003,"02","232",7,1142,0.00612959719789842,2,"02232"
2,0,2003,"02","232",65,22828,0.00284738041002278,2,"02232"
2,15,2003,"02","232",200,46733,0.00427963109579954,2,"02232"
2,25,2003,"02","232",160,43741,0.00365789533846963,2,"02232"
2,35,2003,"02","232",226,51749,0.00436723414945216,2,"02232"
2,45,2003,"02","232",288,50863,0.00566226923303777,2,"02232"
2,5,2003,"02","232",210,51516,0.00407640344747263,2,"02232"
2,55,2003,"02","232",181,26182,0.00691314643648308,2,"02232"
2,65,2003,"02","232",70,12488,0.00560538116591928,2,"02232"
2,75,2003,"02","232",43,6828,0.00629759812536614,2,"02232"
2,85,2003,"02","232",14,2198,0.00636942675159236,2,"02232"
1,0,2003,"02","232",40,24480,0.00163398692810458,3,"02232"
1,15,2003,"02","232",231,53793,0.00429423902738274,3,"02232"
1,25,2003,"02","232",185,46585,0.00397123537619405,3,"02232"
1,35,2003,"02","232",272,53582,0.00507633160389683,3,"02232"
1,45,2003,"02","232",351,54737,0.0064124815024572,3,"02232"
1,5,2003,"02","232",230,53979,0.00426091628225791,3,"02232"
1,55,2003,"02","232",219,29654,0.00738517569299251,3,"02232"
1,65,2003,"02","232",99,12453,0.00794989159238738,3,"02232"
1,75,2003,"02","232",46,5436,0.00846210448859456,3,"02232"
1,85,2003,"02","232",7,1142,0.00612959719789842,3,"02232"
2,0,2003,"02","232",65,22828,0.00284738041002278,3,"02232"
2,15,2003,"02","232",200,46733,0.00427963109579954,3,"02232"
2,25,2003,"02","232",160,43741,0.00365789533846963,3,"02232"
2,35,2003,"02","232",226,51749,0.00436723414945216,3,"02232"
2,45,2003,"02","232",288,50863,0.00566226923303777,3,"02232"
2,5,2003,"02","232",210,51516,0.00407640344747263,3,"02232"
2,55,2003,"02","232",181,26182,0.00691314643648308,3,"02232"
2,65,2003,"02","232",70,12488,0.00560538116591928,3,"02232"
2,75,2003,"02","232",43,6828,0.00629759812536614,3,"02232"
2,85,2003,"02","232",14,2198,0.00636942675159236,3,"02232"
1,0,2003,"02","232",40,24480,0.00163398692810458,4,"02232"
1,15,2003,"02","232",231,53793,0.00429423902738274,4,"02232"
1,25,2003,"02","232",185,46585,0.00397123537619405,4,"02232"
1,35,2003,"02","232",272,53582,0.00507633160389683,4,"02232"
1,45,2003,"02","232",351,54737,0.0064124815024572,4,"02232"
1,5,2003,"02","232",230,53979,0.00426091628225791,4,"02232"
1,55,2003,"02","232",219,29654,0.00738517569299251,4,"02232"
1,65,2003,"02","232",99,12453,0.00794989159238738,4,"02232"
1,75,2003,"02","232",46,5436,0.00846210448859456,4,"02232"
1,85,2003,"02","232",7,1142,0.00612959719789842,4,"02232"
2,0,2003,"02","232",65,22828,0.00284738041002278,4,"02232"
2,15,2003,"02","232",200,46733,0.00427963109579954,4,"02232"
2,25,2003,"02","232",160,43741,0.00365789533846963,4,"02232"
2,35,2003,"02","232",226,51749,0.00436723414945216,4,"02232"
2,45,2003,"02","232",288,50863,0.00566226923303777,4,"02232"
2,5,2003,"02","232",210,51516,0.00407640344747263,4,"02232"
2,55,2003,"02","232",181,26182,0.00691314643648308,4,"02232"
2,65,2003,"02","232",70,12488,0.00560538116591928,4,"02232"
2,75,2003,"02","232",43,6828,0.00629759812536614,4,"02232"
2,85,2003,"02","232",14,2198,0.00636942675159236,4,"02232"
1,0,2003,"02","232",40,24480,0.00163398692810458,5,"02232"
1,15,2003,"02","232",231,53793,0.00429423902738274,5,"02232"
1,25,2003,"02","232",185,46585,0.00397123537619405,5,"02232"
1,35,2003,"02","232",272,53582,0.00507633160389683,5,"02232"
1,45,2003,"02","232",351,54737,0.0064124815024572,5,"02232"
1,5,2003,"02","232",230,53979,0.00426091628225791,5,"02232"
1,55,2003,"02","232",219,29654,0.00738517569299251,5,"02232"
1,65,2003,"02","232",99,12453,0.00794989159238738,5,"02232"
1,75,2003,"02","232",46,5436,0.00846210448859456,5,"02232"
1,85,2003,"02","232",7,1142,0.00612959719789842,5,"02232"
2,0,2003,"02","232",65,22828,0.00284738041002278,5,"02232"
2,15,2003,"02","232",200,46733,0.00427963109579954,5,"02232"
2,25,2003,"02","232",160,43741,0.00365789533846963,5,"02232"
2,35,2003,"02","232",226,51749,0.00436723414945216,5,"02232"
2,45,2003,"02","232",288,50863,0.00566226923303777,5,"02232"
2,5,2003,"02","232",210,51516,0.00407640344747263,5,"02232"
2,55,2003,"02","232",181,26182,0.00691314643648308,5,"02232"
2,65,2003,"02","232",70,12488,0.00560538116591928,5,"02232"
2,75,2003,"02","232",43,6828,0.00629759812536614,5,"02232"
2,85,2003,"02","232",14,2198,0.00636942675159236,5,"02232"
1,0,2003,"02","232",40,24480,0.00163398692810458,6,"02232"
1,15,2003,"02","232",231,53793,0.00429423902738274,6,"02232"
1,25,2003,"02","232",185,46585,0.00397123537619405,6,"02232"
1,35,2003,"02","232",272,53582,0.00507633160389683,6,"02232"
1,45,2003,"02","232",351,54737,0.0064124815024572,6,"02232"
1,5,2003,"02","232",230,53979,0.00426091628225791,6,"02232"
1,55,2003,"02","232",219,29654,0.00738517569299251,6,"02232"
1,65,2003,"02","232",99,12453,0.00794989159238738,6,"02232"
1,75,2003,"02","232",46,5436,0.00846210448859456,6,"02232"
1,85,2003,"02","232",7,1142,0.00612959719789842,6,"02232"
2,0,2003,"02","232",65,22828,0.00284738041002278,6,"02232"
2,15,2003,"02","232",200,46733,0.00427963109579954,6,"02232"
2,25,2003,"02","232",160,43741,0.00365789533846963,6,"02232"
2,35,2003,"02","232",226,51749,0.00436723414945216,6,"02232"
2,45,2003,"02","232",288,50863,0.00566226923303777,6,"02232"
2,5,2003,"02","232",210,51516,0.00407640344747263,6,"02232"
2,55,2003,"02","232",181,26182,0.00691314643648308,6,"02232"
2,65,2003,"02","232",70,12488,0.00560538116591928,6,"02232"
2,75,2003,"02","232",43,6828,0.00629759812536614,6,"02232"
2,85,2003,"02","232",14,2198,0.00636942675159236,6,"02232"
1,0,2003,"02","232",40,24480,0.00163398692810458,7,"02232"
1,15,2003,"02","232",231,53793,0.00429423902738274,7,"02232"
1,25,2003,"02","232",185,46585,0.00397123537619405,7,"02232"
1,35,2003,"02","232",272,53582,0.00507633160389683,7,"02232"
1,45,2003,"02","232",351,54737,0.0064124815024572,7,"02232"
1,5,2003,"02","232",230,53979,0.00426091628225791,7,"02232"
1,55,2003,"02","232",219,29654,0.00738517569299251,7,"02232"
1,65,2003,"02","232",99,12453,0.00794989159238738,7,"02232"
1,75,2003,"02","232",46,5436,0.00846210448859456,7,"02232"
1,85,2003,"02","232",7,1142,0.00612959719789842,7,"02232"
2,0,2003,"02","232",65,22828,0.00284738041002278,7,"02232"
2,15,2003,"02","232",200,46733,0.00427963109579954,7,"02232"
2,25,2003,"02","232",160,43741,0.00365789533846963,7,"02232"
2,35,2003,"02","232",226,51749,0.00436723414945216,7,"02232"
2,45,2003,"02","232",288,50863,0.00566226923303777,7,"02232"
2,5,2003,"02","232",210,51516,0.00407640344747263,7,"02232"
2,55,2003,"02","232",181,26182,0.00691314643648308,7,"02232"
2,65,2003,"02","232",70,12488,0.00560538116591928,7,"02232"
2,75,2003,"02","232",43,6828,0.00629759812536614,7,"02232"
2,85,2003,"02","232",14,2198,0.00636942675159236,7,"02232"
1,0,2003,"02","232",40,24480,0.00163398692810458,8,"02232"
1,15,2003,"02","232",231,53793,0.00429423902738274,8,"02232"
1,25,2003,"02","232",185,46585,0.00397123537619405,8,"02232"
1,35,2003,"02","232",272,53582,0.00507633160389683,8,"02232"
1,45,2003,"02","232",351,54737,0.0064124815024572,8,"02232"
1,5,2003,"02","232",230,53979,0.00426091628225791,8,"02232"
1,55,2003,"02","232",219,29654,0.00738517569299251,8,"02232"
1,65,2003,"02","232",99,12453,0.00794989159238738,8,"02232"
1,75,2003,"02","232",46,5436,0.00846210448859456,8,"02232"
1,85,2003,"02","232",7,1142,0.00612959719789842,8,"02232"
2,0,2003,"02","232",65,22828,0.00284738041002278,8,"02232"
2,15,2003,"02","232",200,46733,0.00427963109579954,8,"02232"
2,25,2003,"02","232",160,43741,0.00365789533846963,8,"02232"
2,35,2003,"02","232",226,51749,0.00436723414945216,8,"02232"
2,45,2003,"02","232",288,50863,0.00566226923303777,8,"02232"
2,5,2003,"02","232",210,51516,0.00407640344747263,8,"02232"
2,55,2003,"02","232",181,26182,0.00691314643648308,8,"02232"
2,65,2003,"02","232",70,12488,0.00560538116591928,8,"02232"
2,75,2003,"02","232",43,6828,0.00629759812536614,8,"02232"
2,85,2003,"02","232",14,2198,0.00636942675159236,8,"02232"
1,0,2003,"02","232",40,24480,0.00163398692810458,9,"02232"
1,15,2003,"02","232",231,53793,0.00429423902738274,9,"02232"
1,25,2003,"02","232",185,46585,0.00397123537619405,9,"02232"
1,35,2003,"02","232",272,53582,0.00507633160389683,9,"02232"
1,45,2003,"02","232",351,54737,0.0064124815024572,9,"02232"
1,5,2003,"02","232",230,53979,0.00426091628225791,9,"02232"
1,55,2003,"02","232",219,29654,0.00738517569299251,9,"02232"
1,65,2003,"02","232",99,12453,0.00794989159238738,9,"02232"
1,75,2003,"02","232",46,5436,0.00846210448859456,9,"02232"
1,85,2003,"02","232",7,1142,0.00612959719789842,9,"02232"
2,0,2003,"02","232",65,22828,0.00284738041002278,9,"02232"
2,15,2003,"02","232",200,46733,0.00427963109579954,9,"02232"
2,25,2003,"02","232",160,43741,0.00365789533846963,9,"02232"
2,35,2003,"02","232",226,51749,0.00436723414945216,9,"02232"
2,45,2003,"02","232",288,50863,0.00566226923303777,9,"02232"
2,5,2003,"02","232",210,51516,0.00407640344747263,9,"02232"
2,55,2003,"02","232",181,26182,0.00691314643648308,9,"02232"
2,65,2003,"02","232",70,12488,0.00560538116591928,9,"02232"
2,75,2003,"02","232",43,6828,0.00629759812536614,9,"02232"
2,85,2003,"02","232",14,2198,0.00636942675159236,9,"02232"
1,0,2003,"02","232",40,24480,0.00163398692810458,10,"02232"
1,15,2003,"02","232",231,53793,0.00429423902738274,10,"02232"
1,25,2003,"02","232",185,46585,0.00397123537619405,10,"02232"
1,35,2003,"02","232",272,53582,0.00507633160389683,10,"02232"
1,45,2003,"02","232",351,54737,0.0064124815024572,10,"02232"
1,5,2003,"02","232",230,53979,0.00426091628225791,10,"02232"
1,55,2003,"02","232",219,29654,0.00738517569299251,10,"02232"
1,65,2003,"02","232",99,12453,0.00794989159238738,10,"02232"
1,75,2003,"02","232",46,5436,0.00846210448859456,10,"02232"
1,85,2003,"02","232",7,1142,0.00612959719789842,10,"02232"
2,0,2003,"02","232",65,22828,0.00284738041002278,10,"02232"
2,15,2003,"02","232",200,46733,0.00427963109579954,10,"02232"
2,25,2003,"02","232",160,43741,0.00365789533846963,10,"02232"
2,35,2003,"02","232",226,51749,0.00436723414945216,10,"02232"
2,45,2003,"02","232",288,50863,0.00566226923303777,10,"02232"
2,5,2003,"02","232",210,51516,0.00407640344747263,10,"02232"
2,55,2003,"02","232",181,26182,0.00691314643648308,10,"02232"
2,65,2003,"02","232",70,12488,0.00560538116591928,10,"02232"
2,75,2003,"02","232",43,6828,0.00629759812536614,10,"02232"
2,85,2003,"02","232",14,2198,0.00636942675159236,10,"02232"
1,0,2003,"02","232",40,24480,0.00163398692810458,11,"02232"
1,15,2003,"02","232",231,53793,0.00429423902738274,11,"02232"
1,25,2003,"02","232",185,46585,0.00397123537619405,11,"02232"
1,35,2003,"02","232",272,53582,0.00507633160389683,11,"02232"
1,45,2003,"02","232",351,54737,0.0064124815024572,11,"02232"
1,5,2003,"02","232",230,53979,0.00426091628225791,11,"02232"
1,55,2003,"02","232",219,29654,0.00738517569299251,11,"02232"
1,65,2003,"02","232",99,12453,0.00794989159238738,11,"02232"
1,75,2003,"02","232",46,5436,0.00846210448859456,11,"02232"
1,85,2003,"02","232",7,1142,0.00612959719789842,11,"02232"
2,0,2003,"02","232",65,22828,0.00284738041002278,11,"02232"
2,15,2003,"02","232",200,46733,0.00427963109579954,11,"02232"
2,25,2003,"02","232",160,43741,0.00365789533846963,11,"02232"
2,35,2003,"02","232",226,51749,0.00436723414945216,11,"02232"
2,45,2003,"02","232",288,50863,0.00566226923303777,11,"02232"
2,5,2003,"02","232",210,51516,0.00407640344747263,11,"02232"
2,55,2003,"02","232",181,26182,0.00691314643648308,11,"02232"
2,65,2003,"02","232",70,12488,0.00560538116591928,11,"02232"
2,75,2003,"02","232",43,6828,0.00629759812536614,11,"02232"
2,85,2003,"02","232",14,2198,0.00636942675159236,11,"02232"
1,0,2003,"02","232",40,24480,0.00163398692810458,12,"02232"
1,15,2003,"02","232",231,53793,0.00429423902738274,12,"02232"
1,25,2003,"02","232",185,46585,0.00397123537619405,12,"02232"
1,35,2003,"02","232",272,53582,0.00507633160389683,12,"02232"
1,45,2003,"02","232",351,54737,0.0064124815024572,12,"02232"
1,5,2003,"02","232",230,53979,0.00426091628225791,12,"02232"
1,55,2003,"02","232",219,29654,0.00738517569299251,12,"02232"
1,65,2003,"02","232",99,12453,0.00794989159238738,12,"02232"
1,75,2003,"02","232",46,5436,0.00846210448859456,12,"02232"
1,85,2003,"02","232",7,1142,0.00612959719789842,12,"02232"
2,0,2003,"02","232",65,22828,0.00284738041002278,12,"02232"
2,15,2003,"02","232",200,46733,0.00427963109579954,12,"02232"
2,25,2003,"02","232",160,43741,0.00365789533846963,12,"02232"
2,35,2003,"02","232",226,51749,0.00436723414945216,12,"02232"
2,45,2003,"02","232",288,50863,0.00566226923303777,12,"02232"
2,5,2003,"02","232",210,51516,0.00407640344747263,12,"02232"
2,55,2003,"02","232",181,26182,0.00691314643648308,12,"02232"
2,65,2003,"02","232",70,12488,0.00560538116591928,12,"02232"
2,75,2003,"02","232",43,6828,0.00629759812536614,12,"02232"
2,85,2003,"02","232",14,2198,0.00636942675159236,12,"02232"
1,0,2003,"02","201",163,24480,0.00665849673202614,1,"02201"
1,15,2003,"02","201",435,53793,0.00808655401260387,1,"02201"
1,25,2003,"02","201",334,46585,0.00716968981431791,1,"02201"
1,35,2003,"02","201",470,53582,0.00877160240379232,1,"02201"
1,45,2003,"02","201",647,54737,0.0118201582110821,1,"02201"
1,5,2003,"02","201",461,53979,0.00854035828748217,1,"02201"
1,55,2003,"02","201",382,29654,0.012881904633439,1,"02201"
1,65,2003,"02","201",172,12453,0.0138119328675821,1,"02201"
1,75,2003,"02","201",60,5436,0.011037527593819,1,"02201"
1,85,2003,"02","201",7,1142,0.00612959719789842,1,"02201"
2,0,2003,"02","201",148,22828,0.00648326616435956,1,"02201"
2,15,2003,"02","201",366,46733,0.00783172490531316,1,"02201"
2,25,2003,"02","201",285,43741,0.00651562607164903,1,"02201"
2,35,2003,"02","201",435,51749,0.00840595953544996,1,"02201"
2,45,2003,"02","201",472,50863,0.00927983013192301,1,"02201"
2,5,2003,"02","201",416,51516,0.0080751611149934,1,"02201"
2,55,2003,"02","201",261,26182,0.00996868077305019,1,"02201"
2,65,2003,"02","201",117,12488,0.00936899423446509,1,"02201"
2,75,2003,"02","201",55,6828,0.00805506736965437,1,"02201"
2,85,2003,"02","201",8,2198,0.00363967242948135,1,"02201"
1,0,2003,"02","201",163,24480,0.00665849673202614,2,"02201"
1,15,2003,"02","201",435,53793,0.00808655401260387,2,"02201"
1,25,2003,"02","201",334,46585,0.00716968981431791,2,"02201"
1,35,2003,"02","201",470,53582,0.00877160240379232,2,"02201"
1,45,2003,"02","201",647,54737,0.0118201582110821,2,"02201"
1,5,2003,"02","201",461,53979,0.00854035828748217,2,"02201"
1,55,2003,"02","201",382,29654,0.012881904633439,2,"02201"
1,65,2003,"02","201",172,12453,0.0138119328675821,2,"02201"
1,75,2003,"02","201",60,5436,0.011037527593819,2,"02201"
1,85,2003,"02","201",7,1142,0.00612959719789842,2,"02201"
2,0,2003,"02","201",148,22828,0.00648326616435956,2,"02201"
2,15,2003,"02","201",366,46733,0.00783172490531316,2,"02201"
2,25,2003,"02","201",285,43741,0.00651562607164903,2,"02201"
2,35,2003,"02","201",435,51749,0.00840595953544996,2,"02201"
2,45,2003,"02","201",472,50863,0.00927983013192301,2,"02201"
2,5,2003,"02","201",416,51516,0.0080751611149934,2,"02201"
2,55,2003,"02","201",261,26182,0.00996868077305019,2,"02201"
2,65,2003,"02","201",117,12488,0.00936899423446509,2,"02201"
2,75,2003,"02","201",55,6828,0.00805506736965437,2,"02201"
2,85,2003,"02","201",8,2198,0.00363967242948135,2,"02201"
1,0,2003,"02","201",163,24480,0.00665849673202614,3,"02201"
1,15,2003,"02","201",435,53793,0.00808655401260387,3,"02201"
1,25,2003,"02","201",334,46585,0.00716968981431791,3,"02201"
1,35,2003,"02","201",470,53582,0.00877160240379232,3,"02201"
1,45,2003,"02","201",647,54737,0.0118201582110821,3,"02201"
1,5,2003,"02","201",461,53979,0.00854035828748217,3,"02201"
1,55,2003,"02","201",382,29654,0.012881904633439,3,"02201"
1,65,2003,"02","201",172,12453,0.0138119328675821,3,"02201"
1,75,2003,"02","201",60,5436,0.011037527593819,3,"02201"
1,85,2003,"02","201",7,1142,0.00612959719789842,3,"02201"
2,0,2003,"02","201",148,22828,0.00648326616435956,3,"02201"
2,15,2003,"02","201",366,46733,0.00783172490531316,3,"02201"
2,25,2003,"02","201",285,43741,0.00651562607164903,3,"02201"
2,35,2003,"02","201",435,51749,0.00840595953544996,3,"02201"
2,45,2003,"02","201",472,50863,0.00927983013192301,3,"02201"
2,5,2003,"02","201",416,51516,0.0080751611149934,3,"02201"
2,55,2003,"02","201",261,26182,0.00996868077305019,3,"02201"
2,65,2003,"02","201",117,12488,0.00936899423446509,3,"02201"
2,75,2003,"02","201",55,6828,0.00805506736965437,3,"02201"
2,85,2003,"02","201",8,2198,0.00363967242948135,3,"02201"
1,0,2003,"02","201",163,24480,0.00665849673202614,4,"02201"
1,15,2003,"02","201",435,53793,0.00808655401260387,4,"02201"
1,25,2003,"02","201",334,46585,0.00716968981431791,4,"02201"
1,35,2003,"02","201",470,53582,0.00877160240379232,4,"02201"
1,45,2003,"02","201",647,54737,0.0118201582110821,4,"02201"
1,5,2003,"02","201",461,53979,0.00854035828748217,4,"02201"
1,55,2003,"02","201",382,29654,0.012881904633439,4,"02201"
1,65,2003,"02","201",172,12453,0.0138119328675821,4,"02201"
1,75,2003,"02","201",60,5436,0.011037527593819,4,"02201"
1,85,2003,"02","201",7,1142,0.00612959719789842,4,"02201"
2,0,2003,"02","201",148,22828,0.00648326616435956,4,"02201"
2,15,2003,"02","201",366,46733,0.00783172490531316,4,"02201"
2,25,2003,"02","201",285,43741,0.00651562607164903,4,"02201"
2,35,2003,"02","201",435,51749,0.00840595953544996,4,"02201"
2,45,2003,"02","201",472,50863,0.00927983013192301,4,"02201"
2,5,2003,"02","201",416,51516,0.0080751611149934,4,"02201"
2,55,2003,"02","201",261,26182,0.00996868077305019,4,"02201"
2,65,2003,"02","201",117,12488,0.00936899423446509,4,"02201"
2,75,2003,"02","201",55,6828,0.00805506736965437,4,"02201"
2,85,2003,"02","201",8,2198,0.00363967242948135,4,"02201"
1,0,2003,"02","201",163,24480,0.00665849673202614,5,"02201"
1,15,2003,"02","201",435,53793,0.00808655401260387,5,"02201"
1,25,2003,"02","201",334,46585,0.00716968981431791,5,"02201"
1,35,2003,"02","201",470,53582,0.00877160240379232,5,"02201"
1,45,2003,"02","201",647,54737,0.0118201582110821,5,"02201"
1,5,2003,"02","201",461,53979,0.00854035828748217,5,"02201"
1,55,2003,"02","201",382,29654,0.012881904633439,5,"02201"
1,65,2003,"02","201",172,12453,0.0138119328675821,5,"02201"
1,75,2003,"02","201",60,5436,0.011037527593819,5,"02201"
1,85,2003,"02","201",7,1142,0.00612959719789842,5,"02201"
2,0,2003,"02","201",148,22828,0.00648326616435956,5,"02201"
2,15,2003,"02","201",366,46733,0.00783172490531316,5,"02201"
2,25,2003,"02","201",285,43741,0.00651562607164903,5,"02201"
2,35,2003,"02","201",435,51749,0.00840595953544996,5,"02201"
2,45,2003,"02","201",472,50863,0.00927983013192301,5,"02201"
2,5,2003,"02","201",416,51516,0.0080751611149934,5,"02201"
2,55,2003,"02","201",261,26182,0.00996868077305019,5,"02201"
2,65,2003,"02","201",117,12488,0.00936899423446509,5,"02201"
2,75,2003,"02","201",55,6828,0.00805506736965437,5,"02201"
2,85,2003,"02","201",8,2198,0.00363967242948135,5,"02201"
1,0,2003,"02","201",163,24480,0.00665849673202614,6,"02201"
1,15,2003,"02","201",435,53793,0.00808655401260387,6,"02201"
1,25,2003,"02","201",334,46585,0.00716968981431791,6,"02201"
1,35,2003,"02","201",470,53582,0.00877160240379232,6,"02201"
1,45,2003,"02","201",647,54737,0.0118201582110821,6,"02201"
1,5,2003,"02","201",461,53979,0.00854035828748217,6,"02201"
1,55,2003,"02","201",382,29654,0.012881904633439,6,"02201"
1,65,2003,"02","201",172,12453,0.0138119328675821,6,"02201"
1,75,2003,"02","201",60,5436,0.011037527593819,6,"02201"
1,85,2003,"02","201",7,1142,0.00612959719789842,6,"02201"
2,0,2003,"02","201",148,22828,0.00648326616435956,6,"02201"
2,15,2003,"02","201",366,46733,0.00783172490531316,6,"02201"
2,25,2003,"02","201",285,43741,0.00651562607164903,6,"02201"
2,35,2003,"02","201",435,51749,0.00840595953544996,6,"02201"
2,45,2003,"02","201",472,50863,0.00927983013192301,6,"02201"
2,5,2003,"02","201",416,51516,0.0080751611149934,6,"02201"
2,55,2003,"02","201",261,26182,0.00996868077305019,6,"02201"
2,65,2003,"02","201",117,12488,0.00936899423446509,6,"02201"
2,75,2003,"02","201",55,6828,0.00805506736965437,6,"02201"
2,85,2003,"02","201",8,2198,0.00363967242948135,6,"02201"
1,0,2003,"02","201",163,24480,0.00665849673202614,7,"02201"
1,15,2003,"02","201",435,53793,0.00808655401260387,7,"02201"
1,25,2003,"02","201",334,46585,0.00716968981431791,7,"02201"
