"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2009,"46","113",874,30374,0.0287746098636992,10,"46113"
1,15,2009,"46","113",1452,63052,0.0230286113049546,10,"46113"
1,25,2009,"46","113",916,53702,0.0170570928457041,10,"46113"
1,35,2009,"46","113",719,47375,0.0151767810026385,10,"46113"
1,45,2009,"46","113",675,57770,0.0116842651895447,10,"46113"
1,5,2009,"46","113",1427,54269,0.0262949381783339,10,"46113"
1,55,2009,"46","113",389,48083,0.00809017740157644,10,"46113"
1,65,2009,"46","113",212,27745,0.00764101639935123,10,"46113"
1,75,2009,"46","113",74,17027,0.00434603864450578,10,"46113"
1,85,2009,"46","113",15,6523,0.0022995554192856,10,"46113"
2,0,2009,"46","113",935,29266,0.031948335952983,10,"46113"
2,15,2009,"46","113",1408,58438,0.0240939114959444,10,"46113"
2,25,2009,"46","113",969,49108,0.0197320192229372,10,"46113"
2,35,2009,"46","113",751,45958,0.0163410070063971,10,"46113"
2,45,2009,"46","113",637,57925,0.0109969788519637,10,"46113"
2,5,2009,"46","113",1394,51803,0.0269096384379283,10,"46113"
2,55,2009,"46","113",456,47528,0.00959434438646693,10,"46113"
2,65,2009,"46","113",273,29794,0.00916291870846479,10,"46113"
2,75,2009,"46","113",124,22961,0.00540046165236706,10,"46113"
2,85,2009,"46","113",27,13682,0.00197339570238269,10,"46113"
1,0,2009,"46","113",874,30374,0.0287746098636992,11,"46113"
1,15,2009,"46","113",1452,63052,0.0230286113049546,11,"46113"
1,25,2009,"46","113",916,53702,0.0170570928457041,11,"46113"
1,35,2009,"46","113",719,47375,0.0151767810026385,11,"46113"
1,45,2009,"46","113",675,57770,0.0116842651895447,11,"46113"
1,5,2009,"46","113",1427,54269,0.0262949381783339,11,"46113"
1,55,2009,"46","113",389,48083,0.00809017740157644,11,"46113"
1,65,2009,"46","113",212,27745,0.00764101639935123,11,"46113"
1,75,2009,"46","113",74,17027,0.00434603864450578,11,"46113"
1,85,2009,"46","113",15,6523,0.0022995554192856,11,"46113"
2,0,2009,"46","113",935,29266,0.031948335952983,11,"46113"
2,15,2009,"46","113",1408,58438,0.0240939114959444,11,"46113"
2,25,2009,"46","113",969,49108,0.0197320192229372,11,"46113"
2,35,2009,"46","113",751,45958,0.0163410070063971,11,"46113"
2,45,2009,"46","113",637,57925,0.0109969788519637,11,"46113"
2,5,2009,"46","113",1394,51803,0.0269096384379283,11,"46113"
2,55,2009,"46","113",456,47528,0.00959434438646693,11,"46113"
2,65,2009,"46","113",273,29794,0.00916291870846479,11,"46113"
2,75,2009,"46","113",124,22961,0.00540046165236706,11,"46113"
2,85,2009,"46","113",27,13682,0.00197339570238269,11,"46113"
1,0,2009,"46","113",874,30374,0.0287746098636992,12,"46113"
1,15,2009,"46","113",1452,63052,0.0230286113049546,12,"46113"
1,25,2009,"46","113",916,53702,0.0170570928457041,12,"46113"
1,35,2009,"46","113",719,47375,0.0151767810026385,12,"46113"
1,45,2009,"46","113",675,57770,0.0116842651895447,12,"46113"
1,5,2009,"46","113",1427,54269,0.0262949381783339,12,"46113"
1,55,2009,"46","113",389,48083,0.00809017740157644,12,"46113"
1,65,2009,"46","113",212,27745,0.00764101639935123,12,"46113"
1,75,2009,"46","113",74,17027,0.00434603864450578,12,"46113"
1,85,2009,"46","113",15,6523,0.0022995554192856,12,"46113"
2,0,2009,"46","113",935,29266,0.031948335952983,12,"46113"
2,15,2009,"46","113",1408,58438,0.0240939114959444,12,"46113"
2,25,2009,"46","113",969,49108,0.0197320192229372,12,"46113"
2,35,2009,"46","113",751,45958,0.0163410070063971,12,"46113"
2,45,2009,"46","113",637,57925,0.0109969788519637,12,"46113"
2,5,2009,"46","113",1394,51803,0.0269096384379283,12,"46113"
2,55,2009,"46","113",456,47528,0.00959434438646693,12,"46113"
2,65,2009,"46","113",273,29794,0.00916291870846479,12,"46113"
2,75,2009,"46","113",124,22961,0.00540046165236706,12,"46113"
2,85,2009,"46","113",27,13682,0.00197339570238269,12,"46113"
1,0,2009,"02","270",534,27383,0.0195011503487565,1,"02270"
1,15,2009,"02","270",814,59013,0.013793570908105,1,"02270"
1,25,2009,"02","270",525,55754,0.00941636474513039,1,"02270"
1,35,2009,"02","270",433,45996,0.00941386207496304,1,"02270"
1,45,2009,"02","270",424,52322,0.00810366576201216,1,"02270"
1,5,2009,"02","270",837,49673,0.0168502003100276,1,"02270"
1,55,2009,"02","270",278,39955,0.0069578275560005,1,"02270"
1,65,2009,"02","270",101,16242,0.00621844600418668,1,"02270"
1,75,2009,"02","270",51,6502,0.00784374038757305,1,"02270"
1,85,2009,"02","270",12,1627,0.00737553779963122,1,"02270"
2,0,2009,"02","270",499,26291,0.0189798790460614,1,"02270"
2,15,2009,"02","270",754,49921,0.0151038641052864,1,"02270"
2,25,2009,"02","270",518,48759,0.0106236797309215,1,"02270"
2,35,2009,"02","270",420,43396,0.00967831136510277,1,"02270"
2,45,2009,"02","270",357,51507,0.00693109674413187,1,"02270"
2,5,2009,"02","270",756,46383,0.0162990750921674,1,"02270"
2,55,2009,"02","270",228,36486,0.00624897220851834,1,"02270"
2,65,2009,"02","270",111,15783,0.00703288348222771,1,"02270"
2,75,2009,"02","270",65,7988,0.00813720580871307,1,"02270"
2,85,2009,"02","270",14,2965,0.00472175379426644,1,"02270"
1,0,2009,"02","270",534,27383,0.0195011503487565,2,"02270"
1,15,2009,"02","270",814,59013,0.013793570908105,2,"02270"
1,25,2009,"02","270",525,55754,0.00941636474513039,2,"02270"
1,35,2009,"02","270",433,45996,0.00941386207496304,2,"02270"
1,45,2009,"02","270",424,52322,0.00810366576201216,2,"02270"
1,5,2009,"02","270",837,49673,0.0168502003100276,2,"02270"
1,55,2009,"02","270",278,39955,0.0069578275560005,2,"02270"
1,65,2009,"02","270",101,16242,0.00621844600418668,2,"02270"
1,75,2009,"02","270",51,6502,0.00784374038757305,2,"02270"
1,85,2009,"02","270",12,1627,0.00737553779963122,2,"02270"
2,0,2009,"02","270",499,26291,0.0189798790460614,2,"02270"
2,15,2009,"02","270",754,49921,0.0151038641052864,2,"02270"
2,25,2009,"02","270",518,48759,0.0106236797309215,2,"02270"
2,35,2009,"02","270",420,43396,0.00967831136510277,2,"02270"
2,45,2009,"02","270",357,51507,0.00693109674413187,2,"02270"
2,5,2009,"02","270",756,46383,0.0162990750921674,2,"02270"
2,55,2009,"02","270",228,36486,0.00624897220851834,2,"02270"
2,65,2009,"02","270",111,15783,0.00703288348222771,2,"02270"
2,75,2009,"02","270",65,7988,0.00813720580871307,2,"02270"
2,85,2009,"02","270",14,2965,0.00472175379426644,2,"02270"
1,0,2009,"02","270",534,27383,0.0195011503487565,3,"02270"
1,15,2009,"02","270",814,59013,0.013793570908105,3,"02270"
1,25,2009,"02","270",525,55754,0.00941636474513039,3,"02270"
1,35,2009,"02","270",433,45996,0.00941386207496304,3,"02270"
1,45,2009,"02","270",424,52322,0.00810366576201216,3,"02270"
1,5,2009,"02","270",837,49673,0.0168502003100276,3,"02270"
1,55,2009,"02","270",278,39955,0.0069578275560005,3,"02270"
1,65,2009,"02","270",101,16242,0.00621844600418668,3,"02270"
1,75,2009,"02","270",51,6502,0.00784374038757305,3,"02270"
1,85,2009,"02","270",12,1627,0.00737553779963122,3,"02270"
2,0,2009,"02","270",499,26291,0.0189798790460614,3,"02270"
2,15,2009,"02","270",754,49921,0.0151038641052864,3,"02270"
2,25,2009,"02","270",518,48759,0.0106236797309215,3,"02270"
2,35,2009,"02","270",420,43396,0.00967831136510277,3,"02270"
2,45,2009,"02","270",357,51507,0.00693109674413187,3,"02270"
2,5,2009,"02","270",756,46383,0.0162990750921674,3,"02270"
2,55,2009,"02","270",228,36486,0.00624897220851834,3,"02270"
2,65,2009,"02","270",111,15783,0.00703288348222771,3,"02270"
2,75,2009,"02","270",65,7988,0.00813720580871307,3,"02270"
2,85,2009,"02","270",14,2965,0.00472175379426644,3,"02270"
1,0,2009,"02","270",534,27383,0.0195011503487565,4,"02270"
1,15,2009,"02","270",814,59013,0.013793570908105,4,"02270"
1,25,2009,"02","270",525,55754,0.00941636474513039,4,"02270"
1,35,2009,"02","270",433,45996,0.00941386207496304,4,"02270"
1,45,2009,"02","270",424,52322,0.00810366576201216,4,"02270"
1,5,2009,"02","270",837,49673,0.0168502003100276,4,"02270"
1,55,2009,"02","270",278,39955,0.0069578275560005,4,"02270"
1,65,2009,"02","270",101,16242,0.00621844600418668,4,"02270"
1,75,2009,"02","270",51,6502,0.00784374038757305,4,"02270"
1,85,2009,"02","270",12,1627,0.00737553779963122,4,"02270"
2,0,2009,"02","270",499,26291,0.0189798790460614,4,"02270"
2,15,2009,"02","270",754,49921,0.0151038641052864,4,"02270"
2,25,2009,"02","270",518,48759,0.0106236797309215,4,"02270"
2,35,2009,"02","270",420,43396,0.00967831136510277,4,"02270"
2,45,2009,"02","270",357,51507,0.00693109674413187,4,"02270"
2,5,2009,"02","270",756,46383,0.0162990750921674,4,"02270"
2,55,2009,"02","270",228,36486,0.00624897220851834,4,"02270"
2,65,2009,"02","270",111,15783,0.00703288348222771,4,"02270"
2,75,2009,"02","270",65,7988,0.00813720580871307,4,"02270"
2,85,2009,"02","270",14,2965,0.00472175379426644,4,"02270"
1,0,2009,"02","270",534,27383,0.0195011503487565,5,"02270"
1,15,2009,"02","270",814,59013,0.013793570908105,5,"02270"
1,25,2009,"02","270",525,55754,0.00941636474513039,5,"02270"
1,35,2009,"02","270",433,45996,0.00941386207496304,5,"02270"
1,45,2009,"02","270",424,52322,0.00810366576201216,5,"02270"
1,5,2009,"02","270",837,49673,0.0168502003100276,5,"02270"
1,55,2009,"02","270",278,39955,0.0069578275560005,5,"02270"
1,65,2009,"02","270",101,16242,0.00621844600418668,5,"02270"
1,75,2009,"02","270",51,6502,0.00784374038757305,5,"02270"
1,85,2009,"02","270",12,1627,0.00737553779963122,5,"02270"
2,0,2009,"02","270",499,26291,0.0189798790460614,5,"02270"
2,15,2009,"02","270",754,49921,0.0151038641052864,5,"02270"
2,25,2009,"02","270",518,48759,0.0106236797309215,5,"02270"
2,35,2009,"02","270",420,43396,0.00967831136510277,5,"02270"
2,45,2009,"02","270",357,51507,0.00693109674413187,5,"02270"
2,5,2009,"02","270",756,46383,0.0162990750921674,5,"02270"
2,55,2009,"02","270",228,36486,0.00624897220851834,5,"02270"
2,65,2009,"02","270",111,15783,0.00703288348222771,5,"02270"
2,75,2009,"02","270",65,7988,0.00813720580871307,5,"02270"
2,85,2009,"02","270",14,2965,0.00472175379426644,5,"02270"
1,0,2009,"02","270",534,27383,0.0195011503487565,6,"02270"
1,15,2009,"02","270",814,59013,0.013793570908105,6,"02270"
1,25,2009,"02","270",525,55754,0.00941636474513039,6,"02270"
1,35,2009,"02","270",433,45996,0.00941386207496304,6,"02270"
1,45,2009,"02","270",424,52322,0.00810366576201216,6,"02270"
1,5,2009,"02","270",837,49673,0.0168502003100276,6,"02270"
1,55,2009,"02","270",278,39955,0.0069578275560005,6,"02270"
1,65,2009,"02","270",101,16242,0.00621844600418668,6,"02270"
1,75,2009,"02","270",51,6502,0.00784374038757305,6,"02270"
1,85,2009,"02","270",12,1627,0.00737553779963122,6,"02270"
2,0,2009,"02","270",499,26291,0.0189798790460614,6,"02270"
2,15,2009,"02","270",754,49921,0.0151038641052864,6,"02270"
2,25,2009,"02","270",518,48759,0.0106236797309215,6,"02270"
2,35,2009,"02","270",420,43396,0.00967831136510277,6,"02270"
2,45,2009,"02","270",357,51507,0.00693109674413187,6,"02270"
2,5,2009,"02","270",756,46383,0.0162990750921674,6,"02270"
2,55,2009,"02","270",228,36486,0.00624897220851834,6,"02270"
2,65,2009,"02","270",111,15783,0.00703288348222771,6,"02270"
2,75,2009,"02","270",65,7988,0.00813720580871307,6,"02270"
2,85,2009,"02","270",14,2965,0.00472175379426644,6,"02270"
1,0,2009,"02","270",534,27383,0.0195011503487565,7,"02270"
1,15,2009,"02","270",814,59013,0.013793570908105,7,"02270"
1,25,2009,"02","270",525,55754,0.00941636474513039,7,"02270"
1,35,2009,"02","270",433,45996,0.00941386207496304,7,"02270"
1,45,2009,"02","270",424,52322,0.00810366576201216,7,"02270"
1,5,2009,"02","270",837,49673,0.0168502003100276,7,"02270"
1,55,2009,"02","270",278,39955,0.0069578275560005,7,"02270"
1,65,2009,"02","270",101,16242,0.00621844600418668,7,"02270"
1,75,2009,"02","270",51,6502,0.00784374038757305,7,"02270"
1,85,2009,"02","270",12,1627,0.00737553779963122,7,"02270"
2,0,2009,"02","270",499,26291,0.0189798790460614,7,"02270"
2,15,2009,"02","270",754,49921,0.0151038641052864,7,"02270"
2,25,2009,"02","270",518,48759,0.0106236797309215,7,"02270"
2,35,2009,"02","270",420,43396,0.00967831136510277,7,"02270"
2,45,2009,"02","270",357,51507,0.00693109674413187,7,"02270"
2,5,2009,"02","270",756,46383,0.0162990750921674,7,"02270"
2,55,2009,"02","270",228,36486,0.00624897220851834,7,"02270"
2,65,2009,"02","270",111,15783,0.00703288348222771,7,"02270"
2,75,2009,"02","270",65,7988,0.00813720580871307,7,"02270"
2,85,2009,"02","270",14,2965,0.00472175379426644,7,"02270"
1,0,2009,"02","270",534,27383,0.0195011503487565,8,"02270"
1,15,2009,"02","270",814,59013,0.013793570908105,8,"02270"
1,25,2009,"02","270",525,55754,0.00941636474513039,8,"02270"
1,35,2009,"02","270",433,45996,0.00941386207496304,8,"02270"
1,45,2009,"02","270",424,52322,0.00810366576201216,8,"02270"
1,5,2009,"02","270",837,49673,0.0168502003100276,8,"02270"
1,55,2009,"02","270",278,39955,0.0069578275560005,8,"02270"
1,65,2009,"02","270",101,16242,0.00621844600418668,8,"02270"
1,75,2009,"02","270",51,6502,0.00784374038757305,8,"02270"
1,85,2009,"02","270",12,1627,0.00737553779963122,8,"02270"
2,0,2009,"02","270",499,26291,0.0189798790460614,8,"02270"
2,15,2009,"02","270",754,49921,0.0151038641052864,8,"02270"
2,25,2009,"02","270",518,48759,0.0106236797309215,8,"02270"
2,35,2009,"02","270",420,43396,0.00967831136510277,8,"02270"
2,45,2009,"02","270",357,51507,0.00693109674413187,8,"02270"
2,5,2009,"02","270",756,46383,0.0162990750921674,8,"02270"
2,55,2009,"02","270",228,36486,0.00624897220851834,8,"02270"
2,65,2009,"02","270",111,15783,0.00703288348222771,8,"02270"
2,75,2009,"02","270",65,7988,0.00813720580871307,8,"02270"
2,85,2009,"02","270",14,2965,0.00472175379426644,8,"02270"
1,0,2009,"02","270",534,27383,0.0195011503487565,9,"02270"
1,15,2009,"02","270",814,59013,0.013793570908105,9,"02270"
1,25,2009,"02","270",525,55754,0.00941636474513039,9,"02270"
1,35,2009,"02","270",433,45996,0.00941386207496304,9,"02270"
1,45,2009,"02","270",424,52322,0.00810366576201216,9,"02270"
1,5,2009,"02","270",837,49673,0.0168502003100276,9,"02270"
1,55,2009,"02","270",278,39955,0.0069578275560005,9,"02270"
1,65,2009,"02","270",101,16242,0.00621844600418668,9,"02270"
1,75,2009,"02","270",51,6502,0.00784374038757305,9,"02270"
1,85,2009,"02","270",12,1627,0.00737553779963122,9,"02270"
2,0,2009,"02","270",499,26291,0.0189798790460614,9,"02270"
2,15,2009,"02","270",754,49921,0.0151038641052864,9,"02270"
2,25,2009,"02","270",518,48759,0.0106236797309215,9,"02270"
2,35,2009,"02","270",420,43396,0.00967831136510277,9,"02270"
2,45,2009,"02","270",357,51507,0.00693109674413187,9,"02270"
2,5,2009,"02","270",756,46383,0.0162990750921674,9,"02270"
2,55,2009,"02","270",228,36486,0.00624897220851834,9,"02270"
2,65,2009,"02","270",111,15783,0.00703288348222771,9,"02270"
2,75,2009,"02","270",65,7988,0.00813720580871307,9,"02270"
2,85,2009,"02","270",14,2965,0.00472175379426644,9,"02270"
1,0,2009,"02","270",534,27383,0.0195011503487565,10,"02270"
1,15,2009,"02","270",814,59013,0.013793570908105,10,"02270"
1,25,2009,"02","270",525,55754,0.00941636474513039,10,"02270"
1,35,2009,"02","270",433,45996,0.00941386207496304,10,"02270"
1,45,2009,"02","270",424,52322,0.00810366576201216,10,"02270"
1,5,2009,"02","270",837,49673,0.0168502003100276,10,"02270"
1,55,2009,"02","270",278,39955,0.0069578275560005,10,"02270"
1,65,2009,"02","270",101,16242,0.00621844600418668,10,"02270"
1,75,2009,"02","270",51,6502,0.00784374038757305,10,"02270"
1,85,2009,"02","270",12,1627,0.00737553779963122,10,"02270"
2,0,2009,"02","270",499,26291,0.0189798790460614,10,"02270"
2,15,2009,"02","270",754,49921,0.0151038641052864,10,"02270"
2,25,2009,"02","270",518,48759,0.0106236797309215,10,"02270"
2,35,2009,"02","270",420,43396,0.00967831136510277,10,"02270"
2,45,2009,"02","270",357,51507,0.00693109674413187,10,"02270"
2,5,2009,"02","270",756,46383,0.0162990750921674,10,"02270"
2,55,2009,"02","270",228,36486,0.00624897220851834,10,"02270"
2,65,2009,"02","270",111,15783,0.00703288348222771,10,"02270"
2,75,2009,"02","270",65,7988,0.00813720580871307,10,"02270"
2,85,2009,"02","270",14,2965,0.00472175379426644,10,"02270"
1,0,2009,"02","270",534,27383,0.0195011503487565,11,"02270"
1,15,2009,"02","270",814,59013,0.013793570908105,11,"02270"
1,25,2009,"02","270",525,55754,0.00941636474513039,11,"02270"
1,35,2009,"02","270",433,45996,0.00941386207496304,11,"02270"
1,45,2009,"02","270",424,52322,0.00810366576201216,11,"02270"
1,5,2009,"02","270",837,49673,0.0168502003100276,11,"02270"
1,55,2009,"02","270",278,39955,0.0069578275560005,11,"02270"
1,65,2009,"02","270",101,16242,0.00621844600418668,11,"02270"
1,75,2009,"02","270",51,6502,0.00784374038757305,11,"02270"
1,85,2009,"02","270",12,1627,0.00737553779963122,11,"02270"
2,0,2009,"02","270",499,26291,0.0189798790460614,11,"02270"
2,15,2009,"02","270",754,49921,0.0151038641052864,11,"02270"
2,25,2009,"02","270",518,48759,0.0106236797309215,11,"02270"
2,35,2009,"02","270",420,43396,0.00967831136510277,11,"02270"
2,45,2009,"02","270",357,51507,0.00693109674413187,11,"02270"
2,5,2009,"02","270",756,46383,0.0162990750921674,11,"02270"
2,55,2009,"02","270",228,36486,0.00624897220851834,11,"02270"
2,65,2009,"02","270",111,15783,0.00703288348222771,11,"02270"
2,75,2009,"02","270",65,7988,0.00813720580871307,11,"02270"
2,85,2009,"02","270",14,2965,0.00472175379426644,11,"02270"
1,0,2009,"02","270",534,27383,0.0195011503487565,12,"02270"
1,15,2009,"02","270",814,59013,0.013793570908105,12,"02270"
1,25,2009,"02","270",525,55754,0.00941636474513039,12,"02270"
1,35,2009,"02","270",433,45996,0.00941386207496304,12,"02270"
1,45,2009,"02","270",424,52322,0.00810366576201216,12,"02270"
1,5,2009,"02","270",837,49673,0.0168502003100276,12,"02270"
1,55,2009,"02","270",278,39955,0.0069578275560005,12,"02270"
1,65,2009,"02","270",101,16242,0.00621844600418668,12,"02270"
1,75,2009,"02","270",51,6502,0.00784374038757305,12,"02270"
1,85,2009,"02","270",12,1627,0.00737553779963122,12,"02270"
2,0,2009,"02","270",499,26291,0.0189798790460614,12,"02270"
2,15,2009,"02","270",754,49921,0.0151038641052864,12,"02270"
2,25,2009,"02","270",518,48759,0.0106236797309215,12,"02270"
2,35,2009,"02","270",420,43396,0.00967831136510277,12,"02270"
2,45,2009,"02","270",357,51507,0.00693109674413187,12,"02270"
2,5,2009,"02","270",756,46383,0.0162990750921674,12,"02270"
2,55,2009,"02","270",228,36486,0.00624897220851834,12,"02270"
2,65,2009,"02","270",111,15783,0.00703288348222771,12,"02270"
2,75,2009,"02","270",65,7988,0.00813720580871307,12,"02270"
2,85,2009,"02","270",14,2965,0.00472175379426644,12,"02270"
