"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2008,"46","113",846,29755,0.0284321962695345,10,"46113"
1,15,2008,"46","113",1475,63089,0.0233796699900141,10,"46113"
1,25,2008,"46","113",868,51495,0.0168560054374211,10,"46113"
1,35,2008,"46","113",758,48259,0.0157069147723741,10,"46113"
1,45,2008,"46","113",667,58075,0.0114851485148515,10,"46113"
1,5,2008,"46","113",1432,54111,0.0264641200495278,10,"46113"
1,55,2008,"46","113",364,46030,0.00790788616119922,10,"46113"
1,65,2008,"46","113",218,26864,0.00811494937462775,10,"46113"
1,75,2008,"46","113",68,17280,0.00393518518518518,10,"46113"
1,85,2008,"46","113",17,6253,0.00271869502638733,10,"46113"
2,0,2008,"46","113",894,28827,0.0310125923613279,10,"46113"
2,15,2008,"46","113",1398,58859,0.0237516777383238,10,"46113"
2,25,2008,"46","113",963,47743,0.0201704961983956,10,"46113"
2,35,2008,"46","113",751,46907,0.0160104035645,10,"46113"
2,45,2008,"46","113",652,58124,0.0112173972885555,10,"46113"
2,5,2008,"46","113",1414,51535,0.0274376637236829,10,"46113"
2,55,2008,"46","113",444,45610,0.00973470730103048,10,"46113"
2,65,2008,"46","113",267,28971,0.00921611266438853,10,"46113"
2,75,2008,"46","113",120,23260,0.00515907136715391,10,"46113"
2,85,2008,"46","113",25,13485,0.00185391175380052,10,"46113"
1,0,2008,"46","113",846,29755,0.0284321962695345,11,"46113"
1,15,2008,"46","113",1475,63089,0.0233796699900141,11,"46113"
1,25,2008,"46","113",868,51495,0.0168560054374211,11,"46113"
1,35,2008,"46","113",758,48259,0.0157069147723741,11,"46113"
1,45,2008,"46","113",667,58075,0.0114851485148515,11,"46113"
1,5,2008,"46","113",1432,54111,0.0264641200495278,11,"46113"
1,55,2008,"46","113",364,46030,0.00790788616119922,11,"46113"
1,65,2008,"46","113",218,26864,0.00811494937462775,11,"46113"
1,75,2008,"46","113",68,17280,0.00393518518518518,11,"46113"
1,85,2008,"46","113",17,6253,0.00271869502638733,11,"46113"
2,0,2008,"46","113",894,28827,0.0310125923613279,11,"46113"
2,15,2008,"46","113",1398,58859,0.0237516777383238,11,"46113"
2,25,2008,"46","113",963,47743,0.0201704961983956,11,"46113"
2,35,2008,"46","113",751,46907,0.0160104035645,11,"46113"
2,45,2008,"46","113",652,58124,0.0112173972885555,11,"46113"
2,5,2008,"46","113",1414,51535,0.0274376637236829,11,"46113"
2,55,2008,"46","113",444,45610,0.00973470730103048,11,"46113"
2,65,2008,"46","113",267,28971,0.00921611266438853,11,"46113"
2,75,2008,"46","113",120,23260,0.00515907136715391,11,"46113"
2,85,2008,"46","113",25,13485,0.00185391175380052,11,"46113"
1,0,2008,"46","113",846,29755,0.0284321962695345,12,"46113"
1,15,2008,"46","113",1475,63089,0.0233796699900141,12,"46113"
1,25,2008,"46","113",868,51495,0.0168560054374211,12,"46113"
1,35,2008,"46","113",758,48259,0.0157069147723741,12,"46113"
1,45,2008,"46","113",667,58075,0.0114851485148515,12,"46113"
1,5,2008,"46","113",1432,54111,0.0264641200495278,12,"46113"
1,55,2008,"46","113",364,46030,0.00790788616119922,12,"46113"
1,65,2008,"46","113",218,26864,0.00811494937462775,12,"46113"
1,75,2008,"46","113",68,17280,0.00393518518518518,12,"46113"
1,85,2008,"46","113",17,6253,0.00271869502638733,12,"46113"
2,0,2008,"46","113",894,28827,0.0310125923613279,12,"46113"
2,15,2008,"46","113",1398,58859,0.0237516777383238,12,"46113"
2,25,2008,"46","113",963,47743,0.0201704961983956,12,"46113"
2,35,2008,"46","113",751,46907,0.0160104035645,12,"46113"
2,45,2008,"46","113",652,58124,0.0112173972885555,12,"46113"
2,5,2008,"46","113",1414,51535,0.0274376637236829,12,"46113"
2,55,2008,"46","113",444,45610,0.00973470730103048,12,"46113"
2,65,2008,"46","113",267,28971,0.00921611266438853,12,"46113"
2,75,2008,"46","113",120,23260,0.00515907136715391,12,"46113"
2,85,2008,"46","113",25,13485,0.00185391175380052,12,"46113"
1,0,2008,"02","270",529,26414,0.0200272582721284,1,"02270"
1,15,2008,"02","270",843,62278,0.0135360801567167,1,"02270"
1,25,2008,"02","270",496,54503,0.00910041649083537,1,"02270"
1,35,2008,"02","270",439,46984,0.00934360633407117,1,"02270"
1,45,2008,"02","270",431,52133,0.00826731628718854,1,"02270"
1,5,2008,"02","270",803,48611,0.0165188949003312,1,"02270"
1,55,2008,"02","270",253,37628,0.00672371638141809,1,"02270"
1,65,2008,"02","270",116,15415,0.00752513785274084,1,"02270"
1,75,2008,"02","270",51,6345,0.00803782505910165,1,"02270"
1,85,2008,"02","270",12,1505,0.0079734219269103,1,"02270"
2,0,2008,"02","270",489,25311,0.01931966338746,1,"02270"
2,15,2008,"02","270",782,49536,0.0157864987080103,1,"02270"
2,25,2008,"02","270",500,46738,0.0106979331593136,1,"02270"
2,35,2008,"02","270",414,43785,0.00945529290853032,1,"02270"
2,45,2008,"02","270",331,51141,0.00647230206683483,1,"02270"
2,5,2008,"02","270",731,45526,0.0160567587752054,1,"02270"
2,55,2008,"02","270",237,34167,0.00693651769251032,1,"02270"
2,65,2008,"02","270",119,14897,0.00798818554071289,1,"02270"
2,75,2008,"02","270",69,7798,0.00884842267248012,1,"02270"
2,85,2008,"02","270",9,2787,0.00322927879440258,1,"02270"
1,0,2008,"02","270",529,26414,0.0200272582721284,2,"02270"
1,15,2008,"02","270",843,62278,0.0135360801567167,2,"02270"
1,25,2008,"02","270",496,54503,0.00910041649083537,2,"02270"
1,35,2008,"02","270",439,46984,0.00934360633407117,2,"02270"
1,45,2008,"02","270",431,52133,0.00826731628718854,2,"02270"
1,5,2008,"02","270",803,48611,0.0165188949003312,2,"02270"
1,55,2008,"02","270",253,37628,0.00672371638141809,2,"02270"
1,65,2008,"02","270",116,15415,0.00752513785274084,2,"02270"
1,75,2008,"02","270",51,6345,0.00803782505910165,2,"02270"
1,85,2008,"02","270",12,1505,0.0079734219269103,2,"02270"
2,0,2008,"02","270",489,25311,0.01931966338746,2,"02270"
2,15,2008,"02","270",782,49536,0.0157864987080103,2,"02270"
2,25,2008,"02","270",500,46738,0.0106979331593136,2,"02270"
2,35,2008,"02","270",414,43785,0.00945529290853032,2,"02270"
2,45,2008,"02","270",331,51141,0.00647230206683483,2,"02270"
2,5,2008,"02","270",731,45526,0.0160567587752054,2,"02270"
2,55,2008,"02","270",237,34167,0.00693651769251032,2,"02270"
2,65,2008,"02","270",119,14897,0.00798818554071289,2,"02270"
2,75,2008,"02","270",69,7798,0.00884842267248012,2,"02270"
2,85,2008,"02","270",9,2787,0.00322927879440258,2,"02270"
1,0,2008,"02","270",529,26414,0.0200272582721284,3,"02270"
1,15,2008,"02","270",843,62278,0.0135360801567167,3,"02270"
1,25,2008,"02","270",496,54503,0.00910041649083537,3,"02270"
1,35,2008,"02","270",439,46984,0.00934360633407117,3,"02270"
1,45,2008,"02","270",431,52133,0.00826731628718854,3,"02270"
1,5,2008,"02","270",803,48611,0.0165188949003312,3,"02270"
1,55,2008,"02","270",253,37628,0.00672371638141809,3,"02270"
1,65,2008,"02","270",116,15415,0.00752513785274084,3,"02270"
1,75,2008,"02","270",51,6345,0.00803782505910165,3,"02270"
1,85,2008,"02","270",12,1505,0.0079734219269103,3,"02270"
2,0,2008,"02","270",489,25311,0.01931966338746,3,"02270"
2,15,2008,"02","270",782,49536,0.0157864987080103,3,"02270"
2,25,2008,"02","270",500,46738,0.0106979331593136,3,"02270"
2,35,2008,"02","270",414,43785,0.00945529290853032,3,"02270"
2,45,2008,"02","270",331,51141,0.00647230206683483,3,"02270"
2,5,2008,"02","270",731,45526,0.0160567587752054,3,"02270"
2,55,2008,"02","270",237,34167,0.00693651769251032,3,"02270"
2,65,2008,"02","270",119,14897,0.00798818554071289,3,"02270"
2,75,2008,"02","270",69,7798,0.00884842267248012,3,"02270"
2,85,2008,"02","270",9,2787,0.00322927879440258,3,"02270"
1,0,2008,"02","270",529,26414,0.0200272582721284,4,"02270"
1,15,2008,"02","270",843,62278,0.0135360801567167,4,"02270"
1,25,2008,"02","270",496,54503,0.00910041649083537,4,"02270"
1,35,2008,"02","270",439,46984,0.00934360633407117,4,"02270"
1,45,2008,"02","270",431,52133,0.00826731628718854,4,"02270"
1,5,2008,"02","270",803,48611,0.0165188949003312,4,"02270"
1,55,2008,"02","270",253,37628,0.00672371638141809,4,"02270"
1,65,2008,"02","270",116,15415,0.00752513785274084,4,"02270"
1,75,2008,"02","270",51,6345,0.00803782505910165,4,"02270"
1,85,2008,"02","270",12,1505,0.0079734219269103,4,"02270"
2,0,2008,"02","270",489,25311,0.01931966338746,4,"02270"
2,15,2008,"02","270",782,49536,0.0157864987080103,4,"02270"
2,25,2008,"02","270",500,46738,0.0106979331593136,4,"02270"
2,35,2008,"02","270",414,43785,0.00945529290853032,4,"02270"
2,45,2008,"02","270",331,51141,0.00647230206683483,4,"02270"
2,5,2008,"02","270",731,45526,0.0160567587752054,4,"02270"
2,55,2008,"02","270",237,34167,0.00693651769251032,4,"02270"
2,65,2008,"02","270",119,14897,0.00798818554071289,4,"02270"
2,75,2008,"02","270",69,7798,0.00884842267248012,4,"02270"
2,85,2008,"02","270",9,2787,0.00322927879440258,4,"02270"
1,0,2008,"02","270",529,26414,0.0200272582721284,5,"02270"
1,15,2008,"02","270",843,62278,0.0135360801567167,5,"02270"
1,25,2008,"02","270",496,54503,0.00910041649083537,5,"02270"
1,35,2008,"02","270",439,46984,0.00934360633407117,5,"02270"
1,45,2008,"02","270",431,52133,0.00826731628718854,5,"02270"
1,5,2008,"02","270",803,48611,0.0165188949003312,5,"02270"
1,55,2008,"02","270",253,37628,0.00672371638141809,5,"02270"
1,65,2008,"02","270",116,15415,0.00752513785274084,5,"02270"
1,75,2008,"02","270",51,6345,0.00803782505910165,5,"02270"
1,85,2008,"02","270",12,1505,0.0079734219269103,5,"02270"
2,0,2008,"02","270",489,25311,0.01931966338746,5,"02270"
2,15,2008,"02","270",782,49536,0.0157864987080103,5,"02270"
2,25,2008,"02","270",500,46738,0.0106979331593136,5,"02270"
2,35,2008,"02","270",414,43785,0.00945529290853032,5,"02270"
2,45,2008,"02","270",331,51141,0.00647230206683483,5,"02270"
2,5,2008,"02","270",731,45526,0.0160567587752054,5,"02270"
2,55,2008,"02","270",237,34167,0.00693651769251032,5,"02270"
2,65,2008,"02","270",119,14897,0.00798818554071289,5,"02270"
2,75,2008,"02","270",69,7798,0.00884842267248012,5,"02270"
2,85,2008,"02","270",9,2787,0.00322927879440258,5,"02270"
1,0,2008,"02","270",529,26414,0.0200272582721284,6,"02270"
1,15,2008,"02","270",843,62278,0.0135360801567167,6,"02270"
1,25,2008,"02","270",496,54503,0.00910041649083537,6,"02270"
1,35,2008,"02","270",439,46984,0.00934360633407117,6,"02270"
1,45,2008,"02","270",431,52133,0.00826731628718854,6,"02270"
1,5,2008,"02","270",803,48611,0.0165188949003312,6,"02270"
1,55,2008,"02","270",253,37628,0.00672371638141809,6,"02270"
1,65,2008,"02","270",116,15415,0.00752513785274084,6,"02270"
1,75,2008,"02","270",51,6345,0.00803782505910165,6,"02270"
1,85,2008,"02","270",12,1505,0.0079734219269103,6,"02270"
2,0,2008,"02","270",489,25311,0.01931966338746,6,"02270"
2,15,2008,"02","270",782,49536,0.0157864987080103,6,"02270"
2,25,2008,"02","270",500,46738,0.0106979331593136,6,"02270"
2,35,2008,"02","270",414,43785,0.00945529290853032,6,"02270"
2,45,2008,"02","270",331,51141,0.00647230206683483,6,"02270"
2,5,2008,"02","270",731,45526,0.0160567587752054,6,"02270"
2,55,2008,"02","270",237,34167,0.00693651769251032,6,"02270"
2,65,2008,"02","270",119,14897,0.00798818554071289,6,"02270"
2,75,2008,"02","270",69,7798,0.00884842267248012,6,"02270"
2,85,2008,"02","270",9,2787,0.00322927879440258,6,"02270"
1,0,2008,"02","270",529,26414,0.0200272582721284,7,"02270"
1,15,2008,"02","270",843,62278,0.0135360801567167,7,"02270"
1,25,2008,"02","270",496,54503,0.00910041649083537,7,"02270"
1,35,2008,"02","270",439,46984,0.00934360633407117,7,"02270"
1,45,2008,"02","270",431,52133,0.00826731628718854,7,"02270"
1,5,2008,"02","270",803,48611,0.0165188949003312,7,"02270"
1,55,2008,"02","270",253,37628,0.00672371638141809,7,"02270"
1,65,2008,"02","270",116,15415,0.00752513785274084,7,"02270"
1,75,2008,"02","270",51,6345,0.00803782505910165,7,"02270"
1,85,2008,"02","270",12,1505,0.0079734219269103,7,"02270"
2,0,2008,"02","270",489,25311,0.01931966338746,7,"02270"
2,15,2008,"02","270",782,49536,0.0157864987080103,7,"02270"
2,25,2008,"02","270",500,46738,0.0106979331593136,7,"02270"
2,35,2008,"02","270",414,43785,0.00945529290853032,7,"02270"
2,45,2008,"02","270",331,51141,0.00647230206683483,7,"02270"
2,5,2008,"02","270",731,45526,0.0160567587752054,7,"02270"
2,55,2008,"02","270",237,34167,0.00693651769251032,7,"02270"
2,65,2008,"02","270",119,14897,0.00798818554071289,7,"02270"
2,75,2008,"02","270",69,7798,0.00884842267248012,7,"02270"
2,85,2008,"02","270",9,2787,0.00322927879440258,7,"02270"
1,0,2008,"02","270",529,26414,0.0200272582721284,8,"02270"
1,15,2008,"02","270",843,62278,0.0135360801567167,8,"02270"
1,25,2008,"02","270",496,54503,0.00910041649083537,8,"02270"
1,35,2008,"02","270",439,46984,0.00934360633407117,8,"02270"
1,45,2008,"02","270",431,52133,0.00826731628718854,8,"02270"
1,5,2008,"02","270",803,48611,0.0165188949003312,8,"02270"
1,55,2008,"02","270",253,37628,0.00672371638141809,8,"02270"
1,65,2008,"02","270",116,15415,0.00752513785274084,8,"02270"
1,75,2008,"02","270",51,6345,0.00803782505910165,8,"02270"
1,85,2008,"02","270",12,1505,0.0079734219269103,8,"02270"
2,0,2008,"02","270",489,25311,0.01931966338746,8,"02270"
2,15,2008,"02","270",782,49536,0.0157864987080103,8,"02270"
2,25,2008,"02","270",500,46738,0.0106979331593136,8,"02270"
2,35,2008,"02","270",414,43785,0.00945529290853032,8,"02270"
2,45,2008,"02","270",331,51141,0.00647230206683483,8,"02270"
2,5,2008,"02","270",731,45526,0.0160567587752054,8,"02270"
2,55,2008,"02","270",237,34167,0.00693651769251032,8,"02270"
2,65,2008,"02","270",119,14897,0.00798818554071289,8,"02270"
2,75,2008,"02","270",69,7798,0.00884842267248012,8,"02270"
2,85,2008,"02","270",9,2787,0.00322927879440258,8,"02270"
1,0,2008,"02","270",529,26414,0.0200272582721284,9,"02270"
1,15,2008,"02","270",843,62278,0.0135360801567167,9,"02270"
1,25,2008,"02","270",496,54503,0.00910041649083537,9,"02270"
1,35,2008,"02","270",439,46984,0.00934360633407117,9,"02270"
1,45,2008,"02","270",431,52133,0.00826731628718854,9,"02270"
1,5,2008,"02","270",803,48611,0.0165188949003312,9,"02270"
1,55,2008,"02","270",253,37628,0.00672371638141809,9,"02270"
1,65,2008,"02","270",116,15415,0.00752513785274084,9,"02270"
1,75,2008,"02","270",51,6345,0.00803782505910165,9,"02270"
1,85,2008,"02","270",12,1505,0.0079734219269103,9,"02270"
2,0,2008,"02","270",489,25311,0.01931966338746,9,"02270"
2,15,2008,"02","270",782,49536,0.0157864987080103,9,"02270"
2,25,2008,"02","270",500,46738,0.0106979331593136,9,"02270"
2,35,2008,"02","270",414,43785,0.00945529290853032,9,"02270"
2,45,2008,"02","270",331,51141,0.00647230206683483,9,"02270"
2,5,2008,"02","270",731,45526,0.0160567587752054,9,"02270"
2,55,2008,"02","270",237,34167,0.00693651769251032,9,"02270"
2,65,2008,"02","270",119,14897,0.00798818554071289,9,"02270"
2,75,2008,"02","270",69,7798,0.00884842267248012,9,"02270"
2,85,2008,"02","270",9,2787,0.00322927879440258,9,"02270"
1,0,2008,"02","270",529,26414,0.0200272582721284,10,"02270"
1,15,2008,"02","270",843,62278,0.0135360801567167,10,"02270"
1,25,2008,"02","270",496,54503,0.00910041649083537,10,"02270"
1,35,2008,"02","270",439,46984,0.00934360633407117,10,"02270"
1,45,2008,"02","270",431,52133,0.00826731628718854,10,"02270"
1,5,2008,"02","270",803,48611,0.0165188949003312,10,"02270"
1,55,2008,"02","270",253,37628,0.00672371638141809,10,"02270"
1,65,2008,"02","270",116,15415,0.00752513785274084,10,"02270"
1,75,2008,"02","270",51,6345,0.00803782505910165,10,"02270"
1,85,2008,"02","270",12,1505,0.0079734219269103,10,"02270"
2,0,2008,"02","270",489,25311,0.01931966338746,10,"02270"
2,15,2008,"02","270",782,49536,0.0157864987080103,10,"02270"
2,25,2008,"02","270",500,46738,0.0106979331593136,10,"02270"
2,35,2008,"02","270",414,43785,0.00945529290853032,10,"02270"
2,45,2008,"02","270",331,51141,0.00647230206683483,10,"02270"
2,5,2008,"02","270",731,45526,0.0160567587752054,10,"02270"
2,55,2008,"02","270",237,34167,0.00693651769251032,10,"02270"
2,65,2008,"02","270",119,14897,0.00798818554071289,10,"02270"
2,75,2008,"02","270",69,7798,0.00884842267248012,10,"02270"
2,85,2008,"02","270",9,2787,0.00322927879440258,10,"02270"
1,0,2008,"02","270",529,26414,0.0200272582721284,11,"02270"
1,15,2008,"02","270",843,62278,0.0135360801567167,11,"02270"
1,25,2008,"02","270",496,54503,0.00910041649083537,11,"02270"
1,35,2008,"02","270",439,46984,0.00934360633407117,11,"02270"
1,45,2008,"02","270",431,52133,0.00826731628718854,11,"02270"
1,5,2008,"02","270",803,48611,0.0165188949003312,11,"02270"
1,55,2008,"02","270",253,37628,0.00672371638141809,11,"02270"
1,65,2008,"02","270",116,15415,0.00752513785274084,11,"02270"
1,75,2008,"02","270",51,6345,0.00803782505910165,11,"02270"
1,85,2008,"02","270",12,1505,0.0079734219269103,11,"02270"
2,0,2008,"02","270",489,25311,0.01931966338746,11,"02270"
2,15,2008,"02","270",782,49536,0.0157864987080103,11,"02270"
2,25,2008,"02","270",500,46738,0.0106979331593136,11,"02270"
2,35,2008,"02","270",414,43785,0.00945529290853032,11,"02270"
2,45,2008,"02","270",331,51141,0.00647230206683483,11,"02270"
2,5,2008,"02","270",731,45526,0.0160567587752054,11,"02270"
2,55,2008,"02","270",237,34167,0.00693651769251032,11,"02270"
2,65,2008,"02","270",119,14897,0.00798818554071289,11,"02270"
2,75,2008,"02","270",69,7798,0.00884842267248012,11,"02270"
2,85,2008,"02","270",9,2787,0.00322927879440258,11,"02270"
1,0,2008,"02","270",529,26414,0.0200272582721284,12,"02270"
1,15,2008,"02","270",843,62278,0.0135360801567167,12,"02270"
1,25,2008,"02","270",496,54503,0.00910041649083537,12,"02270"
1,35,2008,"02","270",439,46984,0.00934360633407117,12,"02270"
1,45,2008,"02","270",431,52133,0.00826731628718854,12,"02270"
1,5,2008,"02","270",803,48611,0.0165188949003312,12,"02270"
1,55,2008,"02","270",253,37628,0.00672371638141809,12,"02270"
1,65,2008,"02","270",116,15415,0.00752513785274084,12,"02270"
1,75,2008,"02","270",51,6345,0.00803782505910165,12,"02270"
1,85,2008,"02","270",12,1505,0.0079734219269103,12,"02270"
2,0,2008,"02","270",489,25311,0.01931966338746,12,"02270"
2,15,2008,"02","270",782,49536,0.0157864987080103,12,"02270"
2,25,2008,"02","270",500,46738,0.0106979331593136,12,"02270"
2,35,2008,"02","270",414,43785,0.00945529290853032,12,"02270"
2,45,2008,"02","270",331,51141,0.00647230206683483,12,"02270"
2,5,2008,"02","270",731,45526,0.0160567587752054,12,"02270"
2,55,2008,"02","270",237,34167,0.00693651769251032,12,"02270"
2,65,2008,"02","270",119,14897,0.00798818554071289,12,"02270"
2,75,2008,"02","270",69,7798,0.00884842267248012,12,"02270"
2,85,2008,"02","270",9,2787,0.00322927879440258,12,"02270"
