"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2002,"51","515",197,244319,0.000806322881151282,10,"51515"
1,15,2002,"51","515",358,520087,0.000688346372818394,10,"51515"
1,25,2002,"51","515",386,516917,0.000746734969056928,10,"51515"
1,35,2002,"51","515",452,590762,0.000765113531337493,10,"51515"
1,45,2002,"51","515",384,512526,0.000749230282951499,10,"51515"
1,5,2002,"51","515",397,508409,0.000780867372528811,10,"51515"
1,55,2002,"51","515",237,339541,0.000698001125048227,10,"51515"
1,65,2002,"51","515",254,200553,0.00126649813266319,10,"51515"
1,75,2002,"51","515",219,110509,0.00198173904387878,10,"51515"
1,85,2002,"51","515",89,26376,0.003374279648165,10,"51515"
2,0,2002,"51","515",228,234358,0.000972870565545021,10,"51515"
2,15,2002,"51","515",318,487327,0.000652539260086143,10,"51515"
2,25,2002,"51","515",374,511965,0.000730518687800924,10,"51515"
2,35,2002,"51","515",448,605517,0.000739863620674564,10,"51515"
2,45,2002,"51","515",437,540884,0.000807936637060812,10,"51515"
2,5,2002,"51","515",350,487401,0.000718094546379675,10,"51515"
2,55,2002,"51","515",296,362127,0.00081739279313611,10,"51515"
2,65,2002,"51","515",351,239700,0.00146433041301627,10,"51515"
2,75,2002,"51","515",355,174751,0.00203146190865861,10,"51515"
2,85,2002,"51","515",160,67630,0.0023658139878752,10,"51515"
1,0,2002,"51","515",197,244319,0.000806322881151282,11,"51515"
1,15,2002,"51","515",358,520087,0.000688346372818394,11,"51515"
1,25,2002,"51","515",386,516917,0.000746734969056928,11,"51515"
1,35,2002,"51","515",452,590762,0.000765113531337493,11,"51515"
1,45,2002,"51","515",384,512526,0.000749230282951499,11,"51515"
1,5,2002,"51","515",397,508409,0.000780867372528811,11,"51515"
1,55,2002,"51","515",237,339541,0.000698001125048227,11,"51515"
1,65,2002,"51","515",254,200553,0.00126649813266319,11,"51515"
1,75,2002,"51","515",219,110509,0.00198173904387878,11,"51515"
1,85,2002,"51","515",89,26376,0.003374279648165,11,"51515"
2,0,2002,"51","515",228,234358,0.000972870565545021,11,"51515"
2,15,2002,"51","515",318,487327,0.000652539260086143,11,"51515"
2,25,2002,"51","515",374,511965,0.000730518687800924,11,"51515"
2,35,2002,"51","515",448,605517,0.000739863620674564,11,"51515"
2,45,2002,"51","515",437,540884,0.000807936637060812,11,"51515"
2,5,2002,"51","515",350,487401,0.000718094546379675,11,"51515"
2,55,2002,"51","515",296,362127,0.00081739279313611,11,"51515"
2,65,2002,"51","515",351,239700,0.00146433041301627,11,"51515"
2,75,2002,"51","515",355,174751,0.00203146190865861,11,"51515"
2,85,2002,"51","515",160,67630,0.0023658139878752,11,"51515"
1,0,2002,"51","515",197,244319,0.000806322881151282,12,"51515"
1,15,2002,"51","515",358,520087,0.000688346372818394,12,"51515"
1,25,2002,"51","515",386,516917,0.000746734969056928,12,"51515"
1,35,2002,"51","515",452,590762,0.000765113531337493,12,"51515"
1,45,2002,"51","515",384,512526,0.000749230282951499,12,"51515"
1,5,2002,"51","515",397,508409,0.000780867372528811,12,"51515"
1,55,2002,"51","515",237,339541,0.000698001125048227,12,"51515"
1,65,2002,"51","515",254,200553,0.00126649813266319,12,"51515"
1,75,2002,"51","515",219,110509,0.00198173904387878,12,"51515"
1,85,2002,"51","515",89,26376,0.003374279648165,12,"51515"
2,0,2002,"51","515",228,234358,0.000972870565545021,12,"51515"
2,15,2002,"51","515",318,487327,0.000652539260086143,12,"51515"
2,25,2002,"51","515",374,511965,0.000730518687800924,12,"51515"
2,35,2002,"51","515",448,605517,0.000739863620674564,12,"51515"
2,45,2002,"51","515",437,540884,0.000807936637060812,12,"51515"
2,5,2002,"51","515",350,487401,0.000718094546379675,12,"51515"
2,55,2002,"51","515",296,362127,0.00081739279313611,12,"51515"
2,65,2002,"51","515",351,239700,0.00146433041301627,12,"51515"
2,75,2002,"51","515",355,174751,0.00203146190865861,12,"51515"
2,85,2002,"51","515",160,67630,0.0023658139878752,12,"51515"
1,0,2002,"02","232",59,24156,0.00244245736049015,1,"02232"
1,15,2002,"02","232",238,52396,0.00454233147568517,1,"02232"
1,25,2002,"02","232",195,46236,0.00421749286270439,1,"02232"
1,35,2002,"02","232",298,55300,0.00538878842676311,1,"02232"
1,45,2002,"02","232",369,53536,0.00689255827854154,1,"02232"
1,5,2002,"02","232",240,54790,0.00438036137981384,1,"02232"
1,55,2002,"02","232",206,27594,0.00746539102703486,1,"02232"
1,65,2002,"02","232",95,12085,0.00786098469176665,1,"02232"
1,75,2002,"02","232",40,5161,0.00775043596202286,1,"02232"
1,85,2002,"02","232",7,1050,0.00666666666666667,1,"02232"
2,0,2002,"02","232",70,22774,0.00307368051286555,1,"02232"
2,15,2002,"02","232",211,45322,0.00465557565862054,1,"02232"
2,25,2002,"02","232",167,42934,0.00388969115386407,1,"02232"
2,35,2002,"02","232",247,53097,0.00465186357044654,1,"02232"
2,45,2002,"02","232",284,48931,0.00580409147575157,1,"02232"
2,5,2002,"02","232",233,52307,0.00445447072093601,1,"02232"
2,55,2002,"02","232",176,24297,0.00724369263695106,1,"02232"
2,65,2002,"02","232",62,12027,0.00515506776419722,1,"02232"
2,75,2002,"02","232",43,6641,0.00647492847462732,1,"02232"
2,85,2002,"02","232",14,2065,0.00677966101694915,1,"02232"
1,0,2002,"02","232",59,24156,0.00244245736049015,2,"02232"
1,15,2002,"02","232",238,52396,0.00454233147568517,2,"02232"
1,25,2002,"02","232",195,46236,0.00421749286270439,2,"02232"
1,35,2002,"02","232",298,55300,0.00538878842676311,2,"02232"
1,45,2002,"02","232",369,53536,0.00689255827854154,2,"02232"
1,5,2002,"02","232",240,54790,0.00438036137981384,2,"02232"
1,55,2002,"02","232",206,27594,0.00746539102703486,2,"02232"
1,65,2002,"02","232",95,12085,0.00786098469176665,2,"02232"
1,75,2002,"02","232",40,5161,0.00775043596202286,2,"02232"
1,85,2002,"02","232",7,1050,0.00666666666666667,2,"02232"
2,0,2002,"02","232",70,22774,0.00307368051286555,2,"02232"
2,15,2002,"02","232",211,45322,0.00465557565862054,2,"02232"
2,25,2002,"02","232",167,42934,0.00388969115386407,2,"02232"
2,35,2002,"02","232",247,53097,0.00465186357044654,2,"02232"
2,45,2002,"02","232",284,48931,0.00580409147575157,2,"02232"
2,5,2002,"02","232",233,52307,0.00445447072093601,2,"02232"
2,55,2002,"02","232",176,24297,0.00724369263695106,2,"02232"
2,65,2002,"02","232",62,12027,0.00515506776419722,2,"02232"
2,75,2002,"02","232",43,6641,0.00647492847462732,2,"02232"
2,85,2002,"02","232",14,2065,0.00677966101694915,2,"02232"
1,0,2002,"02","232",59,24156,0.00244245736049015,3,"02232"
1,15,2002,"02","232",238,52396,0.00454233147568517,3,"02232"
1,25,2002,"02","232",195,46236,0.00421749286270439,3,"02232"
1,35,2002,"02","232",298,55300,0.00538878842676311,3,"02232"
1,45,2002,"02","232",369,53536,0.00689255827854154,3,"02232"
1,5,2002,"02","232",240,54790,0.00438036137981384,3,"02232"
1,55,2002,"02","232",206,27594,0.00746539102703486,3,"02232"
1,65,2002,"02","232",95,12085,0.00786098469176665,3,"02232"
1,75,2002,"02","232",40,5161,0.00775043596202286,3,"02232"
1,85,2002,"02","232",7,1050,0.00666666666666667,3,"02232"
2,0,2002,"02","232",70,22774,0.00307368051286555,3,"02232"
2,15,2002,"02","232",211,45322,0.00465557565862054,3,"02232"
2,25,2002,"02","232",167,42934,0.00388969115386407,3,"02232"
2,35,2002,"02","232",247,53097,0.00465186357044654,3,"02232"
2,45,2002,"02","232",284,48931,0.00580409147575157,3,"02232"
2,5,2002,"02","232",233,52307,0.00445447072093601,3,"02232"
2,55,2002,"02","232",176,24297,0.00724369263695106,3,"02232"
2,65,2002,"02","232",62,12027,0.00515506776419722,3,"02232"
2,75,2002,"02","232",43,6641,0.00647492847462732,3,"02232"
2,85,2002,"02","232",14,2065,0.00677966101694915,3,"02232"
1,0,2002,"02","232",59,24156,0.00244245736049015,4,"02232"
1,15,2002,"02","232",238,52396,0.00454233147568517,4,"02232"
1,25,2002,"02","232",195,46236,0.00421749286270439,4,"02232"
1,35,2002,"02","232",298,55300,0.00538878842676311,4,"02232"
1,45,2002,"02","232",369,53536,0.00689255827854154,4,"02232"
1,5,2002,"02","232",240,54790,0.00438036137981384,4,"02232"
1,55,2002,"02","232",206,27594,0.00746539102703486,4,"02232"
1,65,2002,"02","232",95,12085,0.00786098469176665,4,"02232"
1,75,2002,"02","232",40,5161,0.00775043596202286,4,"02232"
1,85,2002,"02","232",7,1050,0.00666666666666667,4,"02232"
2,0,2002,"02","232",70,22774,0.00307368051286555,4,"02232"
2,15,2002,"02","232",211,45322,0.00465557565862054,4,"02232"
2,25,2002,"02","232",167,42934,0.00388969115386407,4,"02232"
2,35,2002,"02","232",247,53097,0.00465186357044654,4,"02232"
2,45,2002,"02","232",284,48931,0.00580409147575157,4,"02232"
2,5,2002,"02","232",233,52307,0.00445447072093601,4,"02232"
2,55,2002,"02","232",176,24297,0.00724369263695106,4,"02232"
2,65,2002,"02","232",62,12027,0.00515506776419722,4,"02232"
2,75,2002,"02","232",43,6641,0.00647492847462732,4,"02232"
2,85,2002,"02","232",14,2065,0.00677966101694915,4,"02232"
1,0,2002,"02","232",59,24156,0.00244245736049015,5,"02232"
1,15,2002,"02","232",238,52396,0.00454233147568517,5,"02232"
1,25,2002,"02","232",195,46236,0.00421749286270439,5,"02232"
1,35,2002,"02","232",298,55300,0.00538878842676311,5,"02232"
1,45,2002,"02","232",369,53536,0.00689255827854154,5,"02232"
1,5,2002,"02","232",240,54790,0.00438036137981384,5,"02232"
1,55,2002,"02","232",206,27594,0.00746539102703486,5,"02232"
1,65,2002,"02","232",95,12085,0.00786098469176665,5,"02232"
1,75,2002,"02","232",40,5161,0.00775043596202286,5,"02232"
1,85,2002,"02","232",7,1050,0.00666666666666667,5,"02232"
2,0,2002,"02","232",70,22774,0.00307368051286555,5,"02232"
2,15,2002,"02","232",211,45322,0.00465557565862054,5,"02232"
2,25,2002,"02","232",167,42934,0.00388969115386407,5,"02232"
2,35,2002,"02","232",247,53097,0.00465186357044654,5,"02232"
2,45,2002,"02","232",284,48931,0.00580409147575157,5,"02232"
2,5,2002,"02","232",233,52307,0.00445447072093601,5,"02232"
2,55,2002,"02","232",176,24297,0.00724369263695106,5,"02232"
2,65,2002,"02","232",62,12027,0.00515506776419722,5,"02232"
2,75,2002,"02","232",43,6641,0.00647492847462732,5,"02232"
2,85,2002,"02","232",14,2065,0.00677966101694915,5,"02232"
1,0,2002,"02","232",59,24156,0.00244245736049015,6,"02232"
1,15,2002,"02","232",238,52396,0.00454233147568517,6,"02232"
1,25,2002,"02","232",195,46236,0.00421749286270439,6,"02232"
1,35,2002,"02","232",298,55300,0.00538878842676311,6,"02232"
1,45,2002,"02","232",369,53536,0.00689255827854154,6,"02232"
1,5,2002,"02","232",240,54790,0.00438036137981384,6,"02232"
1,55,2002,"02","232",206,27594,0.00746539102703486,6,"02232"
1,65,2002,"02","232",95,12085,0.00786098469176665,6,"02232"
1,75,2002,"02","232",40,5161,0.00775043596202286,6,"02232"
1,85,2002,"02","232",7,1050,0.00666666666666667,6,"02232"
2,0,2002,"02","232",70,22774,0.00307368051286555,6,"02232"
2,15,2002,"02","232",211,45322,0.00465557565862054,6,"02232"
2,25,2002,"02","232",167,42934,0.00388969115386407,6,"02232"
2,35,2002,"02","232",247,53097,0.00465186357044654,6,"02232"
2,45,2002,"02","232",284,48931,0.00580409147575157,6,"02232"
2,5,2002,"02","232",233,52307,0.00445447072093601,6,"02232"
2,55,2002,"02","232",176,24297,0.00724369263695106,6,"02232"
2,65,2002,"02","232",62,12027,0.00515506776419722,6,"02232"
2,75,2002,"02","232",43,6641,0.00647492847462732,6,"02232"
2,85,2002,"02","232",14,2065,0.00677966101694915,6,"02232"
1,0,2002,"02","232",59,24156,0.00244245736049015,7,"02232"
1,15,2002,"02","232",238,52396,0.00454233147568517,7,"02232"
1,25,2002,"02","232",195,46236,0.00421749286270439,7,"02232"
1,35,2002,"02","232",298,55300,0.00538878842676311,7,"02232"
1,45,2002,"02","232",369,53536,0.00689255827854154,7,"02232"
1,5,2002,"02","232",240,54790,0.00438036137981384,7,"02232"
1,55,2002,"02","232",206,27594,0.00746539102703486,7,"02232"
1,65,2002,"02","232",95,12085,0.00786098469176665,7,"02232"
1,75,2002,"02","232",40,5161,0.00775043596202286,7,"02232"
1,85,2002,"02","232",7,1050,0.00666666666666667,7,"02232"
2,0,2002,"02","232",70,22774,0.00307368051286555,7,"02232"
2,15,2002,"02","232",211,45322,0.00465557565862054,7,"02232"
2,25,2002,"02","232",167,42934,0.00388969115386407,7,"02232"
2,35,2002,"02","232",247,53097,0.00465186357044654,7,"02232"
2,45,2002,"02","232",284,48931,0.00580409147575157,7,"02232"
2,5,2002,"02","232",233,52307,0.00445447072093601,7,"02232"
2,55,2002,"02","232",176,24297,0.00724369263695106,7,"02232"
2,65,2002,"02","232",62,12027,0.00515506776419722,7,"02232"
2,75,2002,"02","232",43,6641,0.00647492847462732,7,"02232"
2,85,2002,"02","232",14,2065,0.00677966101694915,7,"02232"
1,0,2002,"02","232",59,24156,0.00244245736049015,8,"02232"
1,15,2002,"02","232",238,52396,0.00454233147568517,8,"02232"
1,25,2002,"02","232",195,46236,0.00421749286270439,8,"02232"
1,35,2002,"02","232",298,55300,0.00538878842676311,8,"02232"
1,45,2002,"02","232",369,53536,0.00689255827854154,8,"02232"
1,5,2002,"02","232",240,54790,0.00438036137981384,8,"02232"
1,55,2002,"02","232",206,27594,0.00746539102703486,8,"02232"
1,65,2002,"02","232",95,12085,0.00786098469176665,8,"02232"
1,75,2002,"02","232",40,5161,0.00775043596202286,8,"02232"
1,85,2002,"02","232",7,1050,0.00666666666666667,8,"02232"
2,0,2002,"02","232",70,22774,0.00307368051286555,8,"02232"
2,15,2002,"02","232",211,45322,0.00465557565862054,8,"02232"
2,25,2002,"02","232",167,42934,0.00388969115386407,8,"02232"
2,35,2002,"02","232",247,53097,0.00465186357044654,8,"02232"
2,45,2002,"02","232",284,48931,0.00580409147575157,8,"02232"
2,5,2002,"02","232",233,52307,0.00445447072093601,8,"02232"
2,55,2002,"02","232",176,24297,0.00724369263695106,8,"02232"
2,65,2002,"02","232",62,12027,0.00515506776419722,8,"02232"
2,75,2002,"02","232",43,6641,0.00647492847462732,8,"02232"
2,85,2002,"02","232",14,2065,0.00677966101694915,8,"02232"
1,0,2002,"02","232",59,24156,0.00244245736049015,9,"02232"
1,15,2002,"02","232",238,52396,0.00454233147568517,9,"02232"
1,25,2002,"02","232",195,46236,0.00421749286270439,9,"02232"
1,35,2002,"02","232",298,55300,0.00538878842676311,9,"02232"
1,45,2002,"02","232",369,53536,0.00689255827854154,9,"02232"
1,5,2002,"02","232",240,54790,0.00438036137981384,9,"02232"
1,55,2002,"02","232",206,27594,0.00746539102703486,9,"02232"
1,65,2002,"02","232",95,12085,0.00786098469176665,9,"02232"
1,75,2002,"02","232",40,5161,0.00775043596202286,9,"02232"
1,85,2002,"02","232",7,1050,0.00666666666666667,9,"02232"
2,0,2002,"02","232",70,22774,0.00307368051286555,9,"02232"
2,15,2002,"02","232",211,45322,0.00465557565862054,9,"02232"
2,25,2002,"02","232",167,42934,0.00388969115386407,9,"02232"
2,35,2002,"02","232",247,53097,0.00465186357044654,9,"02232"
2,45,2002,"02","232",284,48931,0.00580409147575157,9,"02232"
2,5,2002,"02","232",233,52307,0.00445447072093601,9,"02232"
2,55,2002,"02","232",176,24297,0.00724369263695106,9,"02232"
2,65,2002,"02","232",62,12027,0.00515506776419722,9,"02232"
2,75,2002,"02","232",43,6641,0.00647492847462732,9,"02232"
2,85,2002,"02","232",14,2065,0.00677966101694915,9,"02232"
1,0,2002,"02","232",59,24156,0.00244245736049015,10,"02232"
1,15,2002,"02","232",238,52396,0.00454233147568517,10,"02232"
1,25,2002,"02","232",195,46236,0.00421749286270439,10,"02232"
1,35,2002,"02","232",298,55300,0.00538878842676311,10,"02232"
1,45,2002,"02","232",369,53536,0.00689255827854154,10,"02232"
1,5,2002,"02","232",240,54790,0.00438036137981384,10,"02232"
1,55,2002,"02","232",206,27594,0.00746539102703486,10,"02232"
1,65,2002,"02","232",95,12085,0.00786098469176665,10,"02232"
1,75,2002,"02","232",40,5161,0.00775043596202286,10,"02232"
1,85,2002,"02","232",7,1050,0.00666666666666667,10,"02232"
2,0,2002,"02","232",70,22774,0.00307368051286555,10,"02232"
2,15,2002,"02","232",211,45322,0.00465557565862054,10,"02232"
2,25,2002,"02","232",167,42934,0.00388969115386407,10,"02232"
2,35,2002,"02","232",247,53097,0.00465186357044654,10,"02232"
2,45,2002,"02","232",284,48931,0.00580409147575157,10,"02232"
2,5,2002,"02","232",233,52307,0.00445447072093601,10,"02232"
2,55,2002,"02","232",176,24297,0.00724369263695106,10,"02232"
2,65,2002,"02","232",62,12027,0.00515506776419722,10,"02232"
2,75,2002,"02","232",43,6641,0.00647492847462732,10,"02232"
2,85,2002,"02","232",14,2065,0.00677966101694915,10,"02232"
1,0,2002,"02","232",59,24156,0.00244245736049015,11,"02232"
1,15,2002,"02","232",238,52396,0.00454233147568517,11,"02232"
1,25,2002,"02","232",195,46236,0.00421749286270439,11,"02232"
1,35,2002,"02","232",298,55300,0.00538878842676311,11,"02232"
1,45,2002,"02","232",369,53536,0.00689255827854154,11,"02232"
1,5,2002,"02","232",240,54790,0.00438036137981384,11,"02232"
1,55,2002,"02","232",206,27594,0.00746539102703486,11,"02232"
1,65,2002,"02","232",95,12085,0.00786098469176665,11,"02232"
1,75,2002,"02","232",40,5161,0.00775043596202286,11,"02232"
1,85,2002,"02","232",7,1050,0.00666666666666667,11,"02232"
2,0,2002,"02","232",70,22774,0.00307368051286555,11,"02232"
2,15,2002,"02","232",211,45322,0.00465557565862054,11,"02232"
2,25,2002,"02","232",167,42934,0.00388969115386407,11,"02232"
2,35,2002,"02","232",247,53097,0.00465186357044654,11,"02232"
2,45,2002,"02","232",284,48931,0.00580409147575157,11,"02232"
2,5,2002,"02","232",233,52307,0.00445447072093601,11,"02232"
2,55,2002,"02","232",176,24297,0.00724369263695106,11,"02232"
2,65,2002,"02","232",62,12027,0.00515506776419722,11,"02232"
2,75,2002,"02","232",43,6641,0.00647492847462732,11,"02232"
2,85,2002,"02","232",14,2065,0.00677966101694915,11,"02232"
1,0,2002,"02","232",59,24156,0.00244245736049015,12,"02232"
1,15,2002,"02","232",238,52396,0.00454233147568517,12,"02232"
1,25,2002,"02","232",195,46236,0.00421749286270439,12,"02232"
1,35,2002,"02","232",298,55300,0.00538878842676311,12,"02232"
1,45,2002,"02","232",369,53536,0.00689255827854154,12,"02232"
1,5,2002,"02","232",240,54790,0.00438036137981384,12,"02232"
1,55,2002,"02","232",206,27594,0.00746539102703486,12,"02232"
1,65,2002,"02","232",95,12085,0.00786098469176665,12,"02232"
1,75,2002,"02","232",40,5161,0.00775043596202286,12,"02232"
1,85,2002,"02","232",7,1050,0.00666666666666667,12,"02232"
2,0,2002,"02","232",70,22774,0.00307368051286555,12,"02232"
2,15,2002,"02","232",211,45322,0.00465557565862054,12,"02232"
2,25,2002,"02","232",167,42934,0.00388969115386407,12,"02232"
2,35,2002,"02","232",247,53097,0.00465186357044654,12,"02232"
2,45,2002,"02","232",284,48931,0.00580409147575157,12,"02232"
2,5,2002,"02","232",233,52307,0.00445447072093601,12,"02232"
2,55,2002,"02","232",176,24297,0.00724369263695106,12,"02232"
2,65,2002,"02","232",62,12027,0.00515506776419722,12,"02232"
2,75,2002,"02","232",43,6641,0.00647492847462732,12,"02232"
2,85,2002,"02","232",14,2065,0.00677966101694915,12,"02232"
1,0,2002,"02","201",171,24156,0.00707898658718331,1,"02201"
1,15,2002,"02","201",434,52396,0.00828307504389648,1,"02201"
1,25,2002,"02","201",322,46236,0.00696427026559391,1,"02201"
1,35,2002,"02","201",492,55300,0.00889692585895118,1,"02201"
1,45,2002,"02","201",649,53536,0.0121226838015541,1,"02201"
1,5,2002,"02","201",482,54790,0.00879722577112612,1,"02201"
1,55,2002,"02","201",353,27594,0.0127926360803073,1,"02201"
1,65,2002,"02","201",170,12085,0.0140670252378982,1,"02201"
1,75,2002,"02","201",55,5161,0.0106568494477814,1,"02201"
1,85,2002,"02","201",9,1050,0.00857142857142857,1,"02201"
2,0,2002,"02","201",149,22774,0.00654254852024238,1,"02201"
2,15,2002,"02","201",354,45322,0.00781077622346763,1,"02201"
2,25,2002,"02","201",286,42934,0.00666138724553967,1,"02201"
2,35,2002,"02","201",462,53097,0.00870105655686762,1,"02201"
2,45,2002,"02","201",443,48931,0.00905356522449981,1,"02201"
2,5,2002,"02","201",449,52307,0.0085839371403445,1,"02201"
2,55,2002,"02","201",252,24297,0.010371650821089,1,"02201"
2,65,2002,"02","201",110,12027,0.00914608796873701,1,"02201"
2,75,2002,"02","201",51,6641,0.00767956633037193,1,"02201"
2,85,2002,"02","201",8,2065,0.00387409200968523,1,"02201"
1,0,2002,"02","201",171,24156,0.00707898658718331,2,"02201"
1,15,2002,"02","201",434,52396,0.00828307504389648,2,"02201"
1,25,2002,"02","201",322,46236,0.00696427026559391,2,"02201"
1,35,2002,"02","201",492,55300,0.00889692585895118,2,"02201"
1,45,2002,"02","201",649,53536,0.0121226838015541,2,"02201"
1,5,2002,"02","201",482,54790,0.00879722577112612,2,"02201"
1,55,2002,"02","201",353,27594,0.0127926360803073,2,"02201"
1,65,2002,"02","201",170,12085,0.0140670252378982,2,"02201"
1,75,2002,"02","201",55,5161,0.0106568494477814,2,"02201"
1,85,2002,"02","201",9,1050,0.00857142857142857,2,"02201"
2,0,2002,"02","201",149,22774,0.00654254852024238,2,"02201"
2,15,2002,"02","201",354,45322,0.00781077622346763,2,"02201"
2,25,2002,"02","201",286,42934,0.00666138724553967,2,"02201"
2,35,2002,"02","201",462,53097,0.00870105655686762,2,"02201"
2,45,2002,"02","201",443,48931,0.00905356522449981,2,"02201"
2,5,2002,"02","201",449,52307,0.0085839371403445,2,"02201"
2,55,2002,"02","201",252,24297,0.010371650821089,2,"02201"
2,65,2002,"02","201",110,12027,0.00914608796873701,2,"02201"
2,75,2002,"02","201",51,6641,0.00767956633037193,2,"02201"
2,85,2002,"02","201",8,2065,0.00387409200968523,2,"02201"
1,0,2002,"02","201",171,24156,0.00707898658718331,3,"02201"
1,15,2002,"02","201",434,52396,0.00828307504389648,3,"02201"
1,25,2002,"02","201",322,46236,0.00696427026559391,3,"02201"
1,35,2002,"02","201",492,55300,0.00889692585895118,3,"02201"
1,45,2002,"02","201",649,53536,0.0121226838015541,3,"02201"
1,5,2002,"02","201",482,54790,0.00879722577112612,3,"02201"
1,55,2002,"02","201",353,27594,0.0127926360803073,3,"02201"
1,65,2002,"02","201",170,12085,0.0140670252378982,3,"02201"
1,75,2002,"02","201",55,5161,0.0106568494477814,3,"02201"
1,85,2002,"02","201",9,1050,0.00857142857142857,3,"02201"
2,0,2002,"02","201",149,22774,0.00654254852024238,3,"02201"
2,15,2002,"02","201",354,45322,0.00781077622346763,3,"02201"
2,25,2002,"02","201",286,42934,0.00666138724553967,3,"02201"
2,35,2002,"02","201",462,53097,0.00870105655686762,3,"02201"
2,45,2002,"02","201",443,48931,0.00905356522449981,3,"02201"
2,5,2002,"02","201",449,52307,0.0085839371403445,3,"02201"
2,55,2002,"02","201",252,24297,0.010371650821089,3,"02201"
2,65,2002,"02","201",110,12027,0.00914608796873701,3,"02201"
2,75,2002,"02","201",51,6641,0.00767956633037193,3,"02201"
2,85,2002,"02","201",8,2065,0.00387409200968523,3,"02201"
1,0,2002,"02","201",171,24156,0.00707898658718331,4,"02201"
1,15,2002,"02","201",434,52396,0.00828307504389648,4,"02201"
1,25,2002,"02","201",322,46236,0.00696427026559391,4,"02201"
1,35,2002,"02","201",492,55300,0.00889692585895118,4,"02201"
1,45,2002,"02","201",649,53536,0.0121226838015541,4,"02201"
1,5,2002,"02","201",482,54790,0.00879722577112612,4,"02201"
1,55,2002,"02","201",353,27594,0.0127926360803073,4,"02201"
1,65,2002,"02","201",170,12085,0.0140670252378982,4,"02201"
1,75,2002,"02","201",55,5161,0.0106568494477814,4,"02201"
1,85,2002,"02","201",9,1050,0.00857142857142857,4,"02201"
2,0,2002,"02","201",149,22774,0.00654254852024238,4,"02201"
2,15,2002,"02","201",354,45322,0.00781077622346763,4,"02201"
2,25,2002,"02","201",286,42934,0.00666138724553967,4,"02201"
2,35,2002,"02","201",462,53097,0.00870105655686762,4,"02201"
2,45,2002,"02","201",443,48931,0.00905356522449981,4,"02201"
2,5,2002,"02","201",449,52307,0.0085839371403445,4,"02201"
2,55,2002,"02","201",252,24297,0.010371650821089,4,"02201"
2,65,2002,"02","201",110,12027,0.00914608796873701,4,"02201"
2,75,2002,"02","201",51,6641,0.00767956633037193,4,"02201"
2,85,2002,"02","201",8,2065,0.00387409200968523,4,"02201"
1,0,2002,"02","201",171,24156,0.00707898658718331,5,"02201"
1,15,2002,"02","201",434,52396,0.00828307504389648,5,"02201"
1,25,2002,"02","201",322,46236,0.00696427026559391,5,"02201"
1,35,2002,"02","201",492,55300,0.00889692585895118,5,"02201"
1,45,2002,"02","201",649,53536,0.0121226838015541,5,"02201"
1,5,2002,"02","201",482,54790,0.00879722577112612,5,"02201"
1,55,2002,"02","201",353,27594,0.0127926360803073,5,"02201"
1,65,2002,"02","201",170,12085,0.0140670252378982,5,"02201"
1,75,2002,"02","201",55,5161,0.0106568494477814,5,"02201"
1,85,2002,"02","201",9,1050,0.00857142857142857,5,"02201"
2,0,2002,"02","201",149,22774,0.00654254852024238,5,"02201"
2,15,2002,"02","201",354,45322,0.00781077622346763,5,"02201"
2,25,2002,"02","201",286,42934,0.00666138724553967,5,"02201"
2,35,2002,"02","201",462,53097,0.00870105655686762,5,"02201"
2,45,2002,"02","201",443,48931,0.00905356522449981,5,"02201"
2,5,2002,"02","201",449,52307,0.0085839371403445,5,"02201"
2,55,2002,"02","201",252,24297,0.010371650821089,5,"02201"
2,65,2002,"02","201",110,12027,0.00914608796873701,5,"02201"
2,75,2002,"02","201",51,6641,0.00767956633037193,5,"02201"
2,85,2002,"02","201",8,2065,0.00387409200968523,5,"02201"
1,0,2002,"02","201",171,24156,0.00707898658718331,6,"02201"
1,15,2002,"02","201",434,52396,0.00828307504389648,6,"02201"
1,25,2002,"02","201",322,46236,0.00696427026559391,6,"02201"
1,35,2002,"02","201",492,55300,0.00889692585895118,6,"02201"
1,45,2002,"02","201",649,53536,0.0121226838015541,6,"02201"
1,5,2002,"02","201",482,54790,0.00879722577112612,6,"02201"
1,55,2002,"02","201",353,27594,0.0127926360803073,6,"02201"
1,65,2002,"02","201",170,12085,0.0140670252378982,6,"02201"
1,75,2002,"02","201",55,5161,0.0106568494477814,6,"02201"
1,85,2002,"02","201",9,1050,0.00857142857142857,6,"02201"
2,0,2002,"02","201",149,22774,0.00654254852024238,6,"02201"
2,15,2002,"02","201",354,45322,0.00781077622346763,6,"02201"
2,25,2002,"02","201",286,42934,0.00666138724553967,6,"02201"
2,35,2002,"02","201",462,53097,0.00870105655686762,6,"02201"
2,45,2002,"02","201",443,48931,0.00905356522449981,6,"02201"
2,5,2002,"02","201",449,52307,0.0085839371403445,6,"02201"
2,55,2002,"02","201",252,24297,0.010371650821089,6,"02201"
2,65,2002,"02","201",110,12027,0.00914608796873701,6,"02201"
2,75,2002,"02","201",51,6641,0.00767956633037193,6,"02201"
2,85,2002,"02","201",8,2065,0.00387409200968523,6,"02201"
1,0,2002,"02","201",171,24156,0.00707898658718331,7,"02201"
1,15,2002,"02","201",434,52396,0.00828307504389648,7,"02201"
1,25,2002,"02","201",322,46236,0.00696427026559391,7,"02201"
