"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2005,"51","515",195,258537,0.000754244073382146,10,"51515"
1,15,2005,"51","515",356,541380,0.00065757878015442,10,"51515"
1,25,2005,"51","515",361,524653,0.000688073831656352,10,"51515"
1,35,2005,"51","515",403,587494,0.000685964452402918,10,"51515"
1,45,2005,"51","515",425,545349,0.000779317464596066,10,"51515"
1,5,2005,"51","515",380,503799,0.000754269063654354,10,"51515"
1,55,2005,"51","515",250,389051,0.000642589274927966,10,"51515"
1,65,2005,"51","515",257,213073,0.0012061593913823,10,"51515"
1,75,2005,"51","515",241,118137,0.00204000440166925,10,"51515"
1,85,2005,"51","515",105,31750,0.00330708661417323,10,"51515"
2,0,2005,"51","515",184,247510,0.000743404306896691,10,"51515"
2,15,2005,"51","515",272,507781,0.000535663996880545,10,"51515"
2,25,2005,"51","515",374,520056,0.000719153321949944,10,"51515"
2,35,2005,"51","515",414,596407,0.000694156842558857,10,"51515"
2,45,2005,"51","515",453,574988,0.000787842528887559,10,"51515"
2,5,2005,"51","515",356,481561,0.000739262523335569,10,"51515"
2,55,2005,"51","515",306,417786,0.000732432393617785,10,"51515"
2,65,2005,"51","515",353,249812,0.00141306262309257,10,"51515"
2,75,2005,"51","515",373,180239,0.00206947442007557,10,"51515"
2,85,2005,"51","515",212,74964,0.00282802411824342,10,"51515"
1,0,2005,"51","515",195,258537,0.000754244073382146,11,"51515"
1,15,2005,"51","515",356,541380,0.00065757878015442,11,"51515"
1,25,2005,"51","515",361,524653,0.000688073831656352,11,"51515"
1,35,2005,"51","515",403,587494,0.000685964452402918,11,"51515"
1,45,2005,"51","515",425,545349,0.000779317464596066,11,"51515"
1,5,2005,"51","515",380,503799,0.000754269063654354,11,"51515"
1,55,2005,"51","515",250,389051,0.000642589274927966,11,"51515"
1,65,2005,"51","515",257,213073,0.0012061593913823,11,"51515"
1,75,2005,"51","515",241,118137,0.00204000440166925,11,"51515"
1,85,2005,"51","515",105,31750,0.00330708661417323,11,"51515"
2,0,2005,"51","515",184,247510,0.000743404306896691,11,"51515"
2,15,2005,"51","515",272,507781,0.000535663996880545,11,"51515"
2,25,2005,"51","515",374,520056,0.000719153321949944,11,"51515"
2,35,2005,"51","515",414,596407,0.000694156842558857,11,"51515"
2,45,2005,"51","515",453,574988,0.000787842528887559,11,"51515"
2,5,2005,"51","515",356,481561,0.000739262523335569,11,"51515"
2,55,2005,"51","515",306,417786,0.000732432393617785,11,"51515"
2,65,2005,"51","515",353,249812,0.00141306262309257,11,"51515"
2,75,2005,"51","515",373,180239,0.00206947442007557,11,"51515"
2,85,2005,"51","515",212,74964,0.00282802411824342,11,"51515"
1,0,2005,"51","515",195,258537,0.000754244073382146,12,"51515"
1,15,2005,"51","515",356,541380,0.00065757878015442,12,"51515"
1,25,2005,"51","515",361,524653,0.000688073831656352,12,"51515"
1,35,2005,"51","515",403,587494,0.000685964452402918,12,"51515"
1,45,2005,"51","515",425,545349,0.000779317464596066,12,"51515"
1,5,2005,"51","515",380,503799,0.000754269063654354,12,"51515"
1,55,2005,"51","515",250,389051,0.000642589274927966,12,"51515"
1,65,2005,"51","515",257,213073,0.0012061593913823,12,"51515"
1,75,2005,"51","515",241,118137,0.00204000440166925,12,"51515"
1,85,2005,"51","515",105,31750,0.00330708661417323,12,"51515"
2,0,2005,"51","515",184,247510,0.000743404306896691,12,"51515"
2,15,2005,"51","515",272,507781,0.000535663996880545,12,"51515"
2,25,2005,"51","515",374,520056,0.000719153321949944,12,"51515"
2,35,2005,"51","515",414,596407,0.000694156842558857,12,"51515"
2,45,2005,"51","515",453,574988,0.000787842528887559,12,"51515"
2,5,2005,"51","515",356,481561,0.000739262523335569,12,"51515"
2,55,2005,"51","515",306,417786,0.000732432393617785,12,"51515"
2,65,2005,"51","515",353,249812,0.00141306262309257,12,"51515"
2,75,2005,"51","515",373,180239,0.00206947442007557,12,"51515"
2,85,2005,"51","515",212,74964,0.00282802411824342,12,"51515"
1,0,2005,"02","232",44,25557,0.00172164182024494,1,"02232"
1,15,2005,"02","232",205,55980,0.00366202215076813,1,"02232"
1,25,2005,"02","232",180,48302,0.00372655376588961,1,"02232"
1,35,2005,"02","232",262,51745,0.00506329113924051,1,"02232"
1,45,2005,"02","232",323,55217,0.00584964775340928,1,"02232"
1,5,2005,"02","232",217,51402,0.00422162561768025,1,"02232"
1,55,2005,"02","232",249,33335,0.00746962651867407,1,"02232"
1,65,2005,"02","232",108,13309,0.00811480952738748,1,"02232"
1,75,2005,"02","232",46,6112,0.0075261780104712,1,"02232"
1,85,2005,"02","232",8,1350,0.00592592592592593,1,"02232"
2,0,2005,"02","232",92,24116,0.00381489467573395,1,"02232"
2,15,2005,"02","232",195,48124,0.00405203225002078,1,"02232"
2,25,2005,"02","232",177,45847,0.0038606670011124,1,"02232"
2,35,2005,"02","232",206,48996,0.00420442485100825,1,"02232"
2,45,2005,"02","232",279,52790,0.00528509187346088,1,"02232"
2,5,2005,"02","232",188,48240,0.0038971807628524,1,"02232"
2,55,2005,"02","232",220,29717,0.00740316990274927,1,"02232"
2,65,2005,"02","232",72,13175,0.00546489563567362,1,"02232"
2,75,2005,"02","232",48,7454,0.00643949557284679,1,"02232"
2,85,2005,"02","232",18,2485,0.00724346076458753,1,"02232"
1,0,2005,"02","232",44,25557,0.00172164182024494,2,"02232"
1,15,2005,"02","232",205,55980,0.00366202215076813,2,"02232"
1,25,2005,"02","232",180,48302,0.00372655376588961,2,"02232"
1,35,2005,"02","232",262,51745,0.00506329113924051,2,"02232"
1,45,2005,"02","232",323,55217,0.00584964775340928,2,"02232"
1,5,2005,"02","232",217,51402,0.00422162561768025,2,"02232"
1,55,2005,"02","232",249,33335,0.00746962651867407,2,"02232"
1,65,2005,"02","232",108,13309,0.00811480952738748,2,"02232"
1,75,2005,"02","232",46,6112,0.0075261780104712,2,"02232"
1,85,2005,"02","232",8,1350,0.00592592592592593,2,"02232"
2,0,2005,"02","232",92,24116,0.00381489467573395,2,"02232"
2,15,2005,"02","232",195,48124,0.00405203225002078,2,"02232"
2,25,2005,"02","232",177,45847,0.0038606670011124,2,"02232"
2,35,2005,"02","232",206,48996,0.00420442485100825,2,"02232"
2,45,2005,"02","232",279,52790,0.00528509187346088,2,"02232"
2,5,2005,"02","232",188,48240,0.0038971807628524,2,"02232"
2,55,2005,"02","232",220,29717,0.00740316990274927,2,"02232"
2,65,2005,"02","232",72,13175,0.00546489563567362,2,"02232"
2,75,2005,"02","232",48,7454,0.00643949557284679,2,"02232"
2,85,2005,"02","232",18,2485,0.00724346076458753,2,"02232"
1,0,2005,"02","232",44,25557,0.00172164182024494,3,"02232"
1,15,2005,"02","232",205,55980,0.00366202215076813,3,"02232"
1,25,2005,"02","232",180,48302,0.00372655376588961,3,"02232"
1,35,2005,"02","232",262,51745,0.00506329113924051,3,"02232"
1,45,2005,"02","232",323,55217,0.00584964775340928,3,"02232"
1,5,2005,"02","232",217,51402,0.00422162561768025,3,"02232"
1,55,2005,"02","232",249,33335,0.00746962651867407,3,"02232"
1,65,2005,"02","232",108,13309,0.00811480952738748,3,"02232"
1,75,2005,"02","232",46,6112,0.0075261780104712,3,"02232"
1,85,2005,"02","232",8,1350,0.00592592592592593,3,"02232"
2,0,2005,"02","232",92,24116,0.00381489467573395,3,"02232"
2,15,2005,"02","232",195,48124,0.00405203225002078,3,"02232"
2,25,2005,"02","232",177,45847,0.0038606670011124,3,"02232"
2,35,2005,"02","232",206,48996,0.00420442485100825,3,"02232"
2,45,2005,"02","232",279,52790,0.00528509187346088,3,"02232"
2,5,2005,"02","232",188,48240,0.0038971807628524,3,"02232"
2,55,2005,"02","232",220,29717,0.00740316990274927,3,"02232"
2,65,2005,"02","232",72,13175,0.00546489563567362,3,"02232"
2,75,2005,"02","232",48,7454,0.00643949557284679,3,"02232"
2,85,2005,"02","232",18,2485,0.00724346076458753,3,"02232"
1,0,2005,"02","232",44,25557,0.00172164182024494,4,"02232"
1,15,2005,"02","232",205,55980,0.00366202215076813,4,"02232"
1,25,2005,"02","232",180,48302,0.00372655376588961,4,"02232"
1,35,2005,"02","232",262,51745,0.00506329113924051,4,"02232"
1,45,2005,"02","232",323,55217,0.00584964775340928,4,"02232"
1,5,2005,"02","232",217,51402,0.00422162561768025,4,"02232"
1,55,2005,"02","232",249,33335,0.00746962651867407,4,"02232"
1,65,2005,"02","232",108,13309,0.00811480952738748,4,"02232"
1,75,2005,"02","232",46,6112,0.0075261780104712,4,"02232"
1,85,2005,"02","232",8,1350,0.00592592592592593,4,"02232"
2,0,2005,"02","232",92,24116,0.00381489467573395,4,"02232"
2,15,2005,"02","232",195,48124,0.00405203225002078,4,"02232"
2,25,2005,"02","232",177,45847,0.0038606670011124,4,"02232"
2,35,2005,"02","232",206,48996,0.00420442485100825,4,"02232"
2,45,2005,"02","232",279,52790,0.00528509187346088,4,"02232"
2,5,2005,"02","232",188,48240,0.0038971807628524,4,"02232"
2,55,2005,"02","232",220,29717,0.00740316990274927,4,"02232"
2,65,2005,"02","232",72,13175,0.00546489563567362,4,"02232"
2,75,2005,"02","232",48,7454,0.00643949557284679,4,"02232"
2,85,2005,"02","232",18,2485,0.00724346076458753,4,"02232"
1,0,2005,"02","232",44,25557,0.00172164182024494,5,"02232"
1,15,2005,"02","232",205,55980,0.00366202215076813,5,"02232"
1,25,2005,"02","232",180,48302,0.00372655376588961,5,"02232"
1,35,2005,"02","232",262,51745,0.00506329113924051,5,"02232"
1,45,2005,"02","232",323,55217,0.00584964775340928,5,"02232"
1,5,2005,"02","232",217,51402,0.00422162561768025,5,"02232"
1,55,2005,"02","232",249,33335,0.00746962651867407,5,"02232"
1,65,2005,"02","232",108,13309,0.00811480952738748,5,"02232"
1,75,2005,"02","232",46,6112,0.0075261780104712,5,"02232"
1,85,2005,"02","232",8,1350,0.00592592592592593,5,"02232"
2,0,2005,"02","232",92,24116,0.00381489467573395,5,"02232"
2,15,2005,"02","232",195,48124,0.00405203225002078,5,"02232"
2,25,2005,"02","232",177,45847,0.0038606670011124,5,"02232"
2,35,2005,"02","232",206,48996,0.00420442485100825,5,"02232"
2,45,2005,"02","232",279,52790,0.00528509187346088,5,"02232"
2,5,2005,"02","232",188,48240,0.0038971807628524,5,"02232"
2,55,2005,"02","232",220,29717,0.00740316990274927,5,"02232"
2,65,2005,"02","232",72,13175,0.00546489563567362,5,"02232"
2,75,2005,"02","232",48,7454,0.00643949557284679,5,"02232"
2,85,2005,"02","232",18,2485,0.00724346076458753,5,"02232"
1,0,2005,"02","232",44,25557,0.00172164182024494,6,"02232"
1,15,2005,"02","232",205,55980,0.00366202215076813,6,"02232"
1,25,2005,"02","232",180,48302,0.00372655376588961,6,"02232"
1,35,2005,"02","232",262,51745,0.00506329113924051,6,"02232"
1,45,2005,"02","232",323,55217,0.00584964775340928,6,"02232"
1,5,2005,"02","232",217,51402,0.00422162561768025,6,"02232"
1,55,2005,"02","232",249,33335,0.00746962651867407,6,"02232"
1,65,2005,"02","232",108,13309,0.00811480952738748,6,"02232"
1,75,2005,"02","232",46,6112,0.0075261780104712,6,"02232"
1,85,2005,"02","232",8,1350,0.00592592592592593,6,"02232"
2,0,2005,"02","232",92,24116,0.00381489467573395,6,"02232"
2,15,2005,"02","232",195,48124,0.00405203225002078,6,"02232"
2,25,2005,"02","232",177,45847,0.0038606670011124,6,"02232"
2,35,2005,"02","232",206,48996,0.00420442485100825,6,"02232"
2,45,2005,"02","232",279,52790,0.00528509187346088,6,"02232"
2,5,2005,"02","232",188,48240,0.0038971807628524,6,"02232"
2,55,2005,"02","232",220,29717,0.00740316990274927,6,"02232"
2,65,2005,"02","232",72,13175,0.00546489563567362,6,"02232"
2,75,2005,"02","232",48,7454,0.00643949557284679,6,"02232"
2,85,2005,"02","232",18,2485,0.00724346076458753,6,"02232"
1,0,2005,"02","232",44,25557,0.00172164182024494,7,"02232"
1,15,2005,"02","232",205,55980,0.00366202215076813,7,"02232"
1,25,2005,"02","232",180,48302,0.00372655376588961,7,"02232"
1,35,2005,"02","232",262,51745,0.00506329113924051,7,"02232"
1,45,2005,"02","232",323,55217,0.00584964775340928,7,"02232"
1,5,2005,"02","232",217,51402,0.00422162561768025,7,"02232"
1,55,2005,"02","232",249,33335,0.00746962651867407,7,"02232"
1,65,2005,"02","232",108,13309,0.00811480952738748,7,"02232"
1,75,2005,"02","232",46,6112,0.0075261780104712,7,"02232"
1,85,2005,"02","232",8,1350,0.00592592592592593,7,"02232"
2,0,2005,"02","232",92,24116,0.00381489467573395,7,"02232"
2,15,2005,"02","232",195,48124,0.00405203225002078,7,"02232"
2,25,2005,"02","232",177,45847,0.0038606670011124,7,"02232"
2,35,2005,"02","232",206,48996,0.00420442485100825,7,"02232"
2,45,2005,"02","232",279,52790,0.00528509187346088,7,"02232"
2,5,2005,"02","232",188,48240,0.0038971807628524,7,"02232"
2,55,2005,"02","232",220,29717,0.00740316990274927,7,"02232"
2,65,2005,"02","232",72,13175,0.00546489563567362,7,"02232"
2,75,2005,"02","232",48,7454,0.00643949557284679,7,"02232"
2,85,2005,"02","232",18,2485,0.00724346076458753,7,"02232"
1,0,2005,"02","232",44,25557,0.00172164182024494,8,"02232"
1,15,2005,"02","232",205,55980,0.00366202215076813,8,"02232"
1,25,2005,"02","232",180,48302,0.00372655376588961,8,"02232"
1,35,2005,"02","232",262,51745,0.00506329113924051,8,"02232"
1,45,2005,"02","232",323,55217,0.00584964775340928,8,"02232"
1,5,2005,"02","232",217,51402,0.00422162561768025,8,"02232"
1,55,2005,"02","232",249,33335,0.00746962651867407,8,"02232"
1,65,2005,"02","232",108,13309,0.00811480952738748,8,"02232"
1,75,2005,"02","232",46,6112,0.0075261780104712,8,"02232"
1,85,2005,"02","232",8,1350,0.00592592592592593,8,"02232"
2,0,2005,"02","232",92,24116,0.00381489467573395,8,"02232"
2,15,2005,"02","232",195,48124,0.00405203225002078,8,"02232"
2,25,2005,"02","232",177,45847,0.0038606670011124,8,"02232"
2,35,2005,"02","232",206,48996,0.00420442485100825,8,"02232"
2,45,2005,"02","232",279,52790,0.00528509187346088,8,"02232"
2,5,2005,"02","232",188,48240,0.0038971807628524,8,"02232"
2,55,2005,"02","232",220,29717,0.00740316990274927,8,"02232"
2,65,2005,"02","232",72,13175,0.00546489563567362,8,"02232"
2,75,2005,"02","232",48,7454,0.00643949557284679,8,"02232"
2,85,2005,"02","232",18,2485,0.00724346076458753,8,"02232"
1,0,2005,"02","232",44,25557,0.00172164182024494,9,"02232"
1,15,2005,"02","232",205,55980,0.00366202215076813,9,"02232"
1,25,2005,"02","232",180,48302,0.00372655376588961,9,"02232"
1,35,2005,"02","232",262,51745,0.00506329113924051,9,"02232"
1,45,2005,"02","232",323,55217,0.00584964775340928,9,"02232"
1,5,2005,"02","232",217,51402,0.00422162561768025,9,"02232"
1,55,2005,"02","232",249,33335,0.00746962651867407,9,"02232"
1,65,2005,"02","232",108,13309,0.00811480952738748,9,"02232"
1,75,2005,"02","232",46,6112,0.0075261780104712,9,"02232"
1,85,2005,"02","232",8,1350,0.00592592592592593,9,"02232"
2,0,2005,"02","232",92,24116,0.00381489467573395,9,"02232"
2,15,2005,"02","232",195,48124,0.00405203225002078,9,"02232"
2,25,2005,"02","232",177,45847,0.0038606670011124,9,"02232"
2,35,2005,"02","232",206,48996,0.00420442485100825,9,"02232"
2,45,2005,"02","232",279,52790,0.00528509187346088,9,"02232"
2,5,2005,"02","232",188,48240,0.0038971807628524,9,"02232"
2,55,2005,"02","232",220,29717,0.00740316990274927,9,"02232"
2,65,2005,"02","232",72,13175,0.00546489563567362,9,"02232"
2,75,2005,"02","232",48,7454,0.00643949557284679,9,"02232"
2,85,2005,"02","232",18,2485,0.00724346076458753,9,"02232"
1,0,2005,"02","232",44,25557,0.00172164182024494,10,"02232"
1,15,2005,"02","232",205,55980,0.00366202215076813,10,"02232"
1,25,2005,"02","232",180,48302,0.00372655376588961,10,"02232"
1,35,2005,"02","232",262,51745,0.00506329113924051,10,"02232"
1,45,2005,"02","232",323,55217,0.00584964775340928,10,"02232"
1,5,2005,"02","232",217,51402,0.00422162561768025,10,"02232"
1,55,2005,"02","232",249,33335,0.00746962651867407,10,"02232"
1,65,2005,"02","232",108,13309,0.00811480952738748,10,"02232"
1,75,2005,"02","232",46,6112,0.0075261780104712,10,"02232"
1,85,2005,"02","232",8,1350,0.00592592592592593,10,"02232"
2,0,2005,"02","232",92,24116,0.00381489467573395,10,"02232"
2,15,2005,"02","232",195,48124,0.00405203225002078,10,"02232"
2,25,2005,"02","232",177,45847,0.0038606670011124,10,"02232"
2,35,2005,"02","232",206,48996,0.00420442485100825,10,"02232"
2,45,2005,"02","232",279,52790,0.00528509187346088,10,"02232"
2,5,2005,"02","232",188,48240,0.0038971807628524,10,"02232"
2,55,2005,"02","232",220,29717,0.00740316990274927,10,"02232"
2,65,2005,"02","232",72,13175,0.00546489563567362,10,"02232"
2,75,2005,"02","232",48,7454,0.00643949557284679,10,"02232"
2,85,2005,"02","232",18,2485,0.00724346076458753,10,"02232"
1,0,2005,"02","232",44,25557,0.00172164182024494,11,"02232"
1,15,2005,"02","232",205,55980,0.00366202215076813,11,"02232"
1,25,2005,"02","232",180,48302,0.00372655376588961,11,"02232"
1,35,2005,"02","232",262,51745,0.00506329113924051,11,"02232"
1,45,2005,"02","232",323,55217,0.00584964775340928,11,"02232"
1,5,2005,"02","232",217,51402,0.00422162561768025,11,"02232"
1,55,2005,"02","232",249,33335,0.00746962651867407,11,"02232"
1,65,2005,"02","232",108,13309,0.00811480952738748,11,"02232"
1,75,2005,"02","232",46,6112,0.0075261780104712,11,"02232"
1,85,2005,"02","232",8,1350,0.00592592592592593,11,"02232"
2,0,2005,"02","232",92,24116,0.00381489467573395,11,"02232"
2,15,2005,"02","232",195,48124,0.00405203225002078,11,"02232"
2,25,2005,"02","232",177,45847,0.0038606670011124,11,"02232"
2,35,2005,"02","232",206,48996,0.00420442485100825,11,"02232"
2,45,2005,"02","232",279,52790,0.00528509187346088,11,"02232"
2,5,2005,"02","232",188,48240,0.0038971807628524,11,"02232"
2,55,2005,"02","232",220,29717,0.00740316990274927,11,"02232"
2,65,2005,"02","232",72,13175,0.00546489563567362,11,"02232"
2,75,2005,"02","232",48,7454,0.00643949557284679,11,"02232"
2,85,2005,"02","232",18,2485,0.00724346076458753,11,"02232"
1,0,2005,"02","232",44,25557,0.00172164182024494,12,"02232"
1,15,2005,"02","232",205,55980,0.00366202215076813,12,"02232"
1,25,2005,"02","232",180,48302,0.00372655376588961,12,"02232"
1,35,2005,"02","232",262,51745,0.00506329113924051,12,"02232"
1,45,2005,"02","232",323,55217,0.00584964775340928,12,"02232"
1,5,2005,"02","232",217,51402,0.00422162561768025,12,"02232"
1,55,2005,"02","232",249,33335,0.00746962651867407,12,"02232"
1,65,2005,"02","232",108,13309,0.00811480952738748,12,"02232"
1,75,2005,"02","232",46,6112,0.0075261780104712,12,"02232"
1,85,2005,"02","232",8,1350,0.00592592592592593,12,"02232"
2,0,2005,"02","232",92,24116,0.00381489467573395,12,"02232"
2,15,2005,"02","232",195,48124,0.00405203225002078,12,"02232"
2,25,2005,"02","232",177,45847,0.0038606670011124,12,"02232"
2,35,2005,"02","232",206,48996,0.00420442485100825,12,"02232"
2,45,2005,"02","232",279,52790,0.00528509187346088,12,"02232"
2,5,2005,"02","232",188,48240,0.0038971807628524,12,"02232"
2,55,2005,"02","232",220,29717,0.00740316990274927,12,"02232"
2,65,2005,"02","232",72,13175,0.00546489563567362,12,"02232"
2,75,2005,"02","232",48,7454,0.00643949557284679,12,"02232"
2,85,2005,"02","232",18,2485,0.00724346076458753,12,"02232"
1,0,2005,"02","201",154,25557,0.0060257463708573,1,"02201"
1,15,2005,"02","201",423,55980,0.00755627009646302,1,"02201"
1,25,2005,"02","201",352,48302,0.00728748291996191,1,"02201"
1,35,2005,"02","201",412,51745,0.00796212194414919,1,"02201"
1,45,2005,"02","201",622,55217,0.0112646467573392,1,"02201"
1,5,2005,"02","201",442,51402,0.00859888720283257,1,"02201"
1,55,2005,"02","201",408,33335,0.0122393880305985,1,"02201"
1,65,2005,"02","201",182,13309,0.013674956796153,1,"02201"
1,75,2005,"02","201",67,6112,0.0109620418848168,1,"02201"
1,85,2005,"02","201",8,1350,0.00592592592592593,1,"02201"
2,0,2005,"02","201",152,24116,0.0063028694642561,1,"02201"
2,15,2005,"02","201",386,48124,0.00802094588978472,1,"02201"
2,25,2005,"02","201",290,45847,0.00632538661199206,1,"02201"
2,35,2005,"02","201",398,48996,0.00812311209078292,1,"02201"
2,45,2005,"02","201",478,52790,0.00905474521689714,1,"02201"
2,5,2005,"02","201",392,48240,0.00812603648424544,1,"02201"
2,55,2005,"02","201",288,29717,0.0096914224181445,1,"02201"
2,65,2005,"02","201",119,13175,0.00903225806451613,1,"02201"
2,75,2005,"02","201",66,7454,0.00885430641266434,1,"02201"
2,85,2005,"02","201",18,2485,0.00724346076458753,1,"02201"
1,0,2005,"02","201",154,25557,0.0060257463708573,2,"02201"
1,15,2005,"02","201",423,55980,0.00755627009646302,2,"02201"
1,25,2005,"02","201",352,48302,0.00728748291996191,2,"02201"
1,35,2005,"02","201",412,51745,0.00796212194414919,2,"02201"
1,45,2005,"02","201",622,55217,0.0112646467573392,2,"02201"
1,5,2005,"02","201",442,51402,0.00859888720283257,2,"02201"
1,55,2005,"02","201",408,33335,0.0122393880305985,2,"02201"
1,65,2005,"02","201",182,13309,0.013674956796153,2,"02201"
1,75,2005,"02","201",67,6112,0.0109620418848168,2,"02201"
1,85,2005,"02","201",8,1350,0.00592592592592593,2,"02201"
2,0,2005,"02","201",152,24116,0.0063028694642561,2,"02201"
2,15,2005,"02","201",386,48124,0.00802094588978472,2,"02201"
2,25,2005,"02","201",290,45847,0.00632538661199206,2,"02201"
2,35,2005,"02","201",398,48996,0.00812311209078292,2,"02201"
2,45,2005,"02","201",478,52790,0.00905474521689714,2,"02201"
2,5,2005,"02","201",392,48240,0.00812603648424544,2,"02201"
2,55,2005,"02","201",288,29717,0.0096914224181445,2,"02201"
2,65,2005,"02","201",119,13175,0.00903225806451613,2,"02201"
2,75,2005,"02","201",66,7454,0.00885430641266434,2,"02201"
2,85,2005,"02","201",18,2485,0.00724346076458753,2,"02201"
1,0,2005,"02","201",154,25557,0.0060257463708573,3,"02201"
1,15,2005,"02","201",423,55980,0.00755627009646302,3,"02201"
1,25,2005,"02","201",352,48302,0.00728748291996191,3,"02201"
1,35,2005,"02","201",412,51745,0.00796212194414919,3,"02201"
1,45,2005,"02","201",622,55217,0.0112646467573392,3,"02201"
1,5,2005,"02","201",442,51402,0.00859888720283257,3,"02201"
1,55,2005,"02","201",408,33335,0.0122393880305985,3,"02201"
1,65,2005,"02","201",182,13309,0.013674956796153,3,"02201"
1,75,2005,"02","201",67,6112,0.0109620418848168,3,"02201"
1,85,2005,"02","201",8,1350,0.00592592592592593,3,"02201"
2,0,2005,"02","201",152,24116,0.0063028694642561,3,"02201"
2,15,2005,"02","201",386,48124,0.00802094588978472,3,"02201"
2,25,2005,"02","201",290,45847,0.00632538661199206,3,"02201"
2,35,2005,"02","201",398,48996,0.00812311209078292,3,"02201"
2,45,2005,"02","201",478,52790,0.00905474521689714,3,"02201"
2,5,2005,"02","201",392,48240,0.00812603648424544,3,"02201"
2,55,2005,"02","201",288,29717,0.0096914224181445,3,"02201"
2,65,2005,"02","201",119,13175,0.00903225806451613,3,"02201"
2,75,2005,"02","201",66,7454,0.00885430641266434,3,"02201"
2,85,2005,"02","201",18,2485,0.00724346076458753,3,"02201"
1,0,2005,"02","201",154,25557,0.0060257463708573,4,"02201"
1,15,2005,"02","201",423,55980,0.00755627009646302,4,"02201"
1,25,2005,"02","201",352,48302,0.00728748291996191,4,"02201"
1,35,2005,"02","201",412,51745,0.00796212194414919,4,"02201"
1,45,2005,"02","201",622,55217,0.0112646467573392,4,"02201"
1,5,2005,"02","201",442,51402,0.00859888720283257,4,"02201"
1,55,2005,"02","201",408,33335,0.0122393880305985,4,"02201"
1,65,2005,"02","201",182,13309,0.013674956796153,4,"02201"
1,75,2005,"02","201",67,6112,0.0109620418848168,4,"02201"
1,85,2005,"02","201",8,1350,0.00592592592592593,4,"02201"
2,0,2005,"02","201",152,24116,0.0063028694642561,4,"02201"
2,15,2005,"02","201",386,48124,0.00802094588978472,4,"02201"
2,25,2005,"02","201",290,45847,0.00632538661199206,4,"02201"
2,35,2005,"02","201",398,48996,0.00812311209078292,4,"02201"
2,45,2005,"02","201",478,52790,0.00905474521689714,4,"02201"
2,5,2005,"02","201",392,48240,0.00812603648424544,4,"02201"
2,55,2005,"02","201",288,29717,0.0096914224181445,4,"02201"
2,65,2005,"02","201",119,13175,0.00903225806451613,4,"02201"
2,75,2005,"02","201",66,7454,0.00885430641266434,4,"02201"
2,85,2005,"02","201",18,2485,0.00724346076458753,4,"02201"
1,0,2005,"02","201",154,25557,0.0060257463708573,5,"02201"
1,15,2005,"02","201",423,55980,0.00755627009646302,5,"02201"
1,25,2005,"02","201",352,48302,0.00728748291996191,5,"02201"
1,35,2005,"02","201",412,51745,0.00796212194414919,5,"02201"
1,45,2005,"02","201",622,55217,0.0112646467573392,5,"02201"
1,5,2005,"02","201",442,51402,0.00859888720283257,5,"02201"
1,55,2005,"02","201",408,33335,0.0122393880305985,5,"02201"
1,65,2005,"02","201",182,13309,0.013674956796153,5,"02201"
1,75,2005,"02","201",67,6112,0.0109620418848168,5,"02201"
1,85,2005,"02","201",8,1350,0.00592592592592593,5,"02201"
2,0,2005,"02","201",152,24116,0.0063028694642561,5,"02201"
2,15,2005,"02","201",386,48124,0.00802094588978472,5,"02201"
2,25,2005,"02","201",290,45847,0.00632538661199206,5,"02201"
2,35,2005,"02","201",398,48996,0.00812311209078292,5,"02201"
2,45,2005,"02","201",478,52790,0.00905474521689714,5,"02201"
2,5,2005,"02","201",392,48240,0.00812603648424544,5,"02201"
2,55,2005,"02","201",288,29717,0.0096914224181445,5,"02201"
2,65,2005,"02","201",119,13175,0.00903225806451613,5,"02201"
2,75,2005,"02","201",66,7454,0.00885430641266434,5,"02201"
2,85,2005,"02","201",18,2485,0.00724346076458753,5,"02201"
1,0,2005,"02","201",154,25557,0.0060257463708573,6,"02201"
1,15,2005,"02","201",423,55980,0.00755627009646302,6,"02201"
1,25,2005,"02","201",352,48302,0.00728748291996191,6,"02201"
1,35,2005,"02","201",412,51745,0.00796212194414919,6,"02201"
1,45,2005,"02","201",622,55217,0.0112646467573392,6,"02201"
1,5,2005,"02","201",442,51402,0.00859888720283257,6,"02201"
1,55,2005,"02","201",408,33335,0.0122393880305985,6,"02201"
1,65,2005,"02","201",182,13309,0.013674956796153,6,"02201"
1,75,2005,"02","201",67,6112,0.0109620418848168,6,"02201"
1,85,2005,"02","201",8,1350,0.00592592592592593,6,"02201"
2,0,2005,"02","201",152,24116,0.0063028694642561,6,"02201"
2,15,2005,"02","201",386,48124,0.00802094588978472,6,"02201"
2,25,2005,"02","201",290,45847,0.00632538661199206,6,"02201"
2,35,2005,"02","201",398,48996,0.00812311209078292,6,"02201"
2,45,2005,"02","201",478,52790,0.00905474521689714,6,"02201"
2,5,2005,"02","201",392,48240,0.00812603648424544,6,"02201"
2,55,2005,"02","201",288,29717,0.0096914224181445,6,"02201"
2,65,2005,"02","201",119,13175,0.00903225806451613,6,"02201"
2,75,2005,"02","201",66,7454,0.00885430641266434,6,"02201"
2,85,2005,"02","201",18,2485,0.00724346076458753,6,"02201"
1,0,2005,"02","201",154,25557,0.0060257463708573,7,"02201"
1,15,2005,"02","201",423,55980,0.00755627009646302,7,"02201"
1,25,2005,"02","201",352,48302,0.00728748291996191,7,"02201"
