"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1994,"46","113",1011,54147,0.0186713945370935,10,"46113"
1,25,1994,"46","113",702,51029,0.0137568833408454,10,"46113"
1,35,1994,"46","113",636,56362,0.011284198573507,10,"46113"
1,45,1994,"46","113",437,37485,0.0116579965319461,10,"46113"
1,5,1994,"46","113",1511,61429,0.0245975028081199,10,"46113"
1,55,1994,"46","113",277,28790,0.00962139631816603,10,"46113"
1,65,1994,"46","113",154,25820,0.00596436870642912,10,"46113"
1,75,1994,"46","113",78,14563,0.00535603927762137,10,"46113"
1,85,1994,"46","113",7,4184,0.00167304015296367,10,"46113"
2,0,1994,"46","113",736,26015,0.028291370363252,10,"46113"
2,15,1994,"46","113",988,51764,0.0190866239085078,10,"46113"
2,25,1994,"46","113",727,49742,0.0146154155442081,10,"46113"
2,35,1994,"46","113",649,54752,0.0118534482758621,10,"46113"
2,45,1994,"46","113",460,37207,0.0123632649770205,10,"46113"
2,5,1994,"46","113",1430,58503,0.0244431909474728,10,"46113"
2,55,1994,"46","113",307,30263,0.0101444007533952,10,"46113"
2,65,1994,"46","113",198,29184,0.00678453947368421,10,"46113"
2,75,1994,"46","113",80,22063,0.00362598014775869,10,"46113"
2,85,1994,"46","113",24,10174,0.00235895419697268,10,"46113"
1,0,1994,"46","113",774,27314,0.0283371164970345,11,"46113"
1,15,1994,"46","113",1011,54147,0.0186713945370935,11,"46113"
1,25,1994,"46","113",702,51029,0.0137568833408454,11,"46113"
1,35,1994,"46","113",636,56362,0.011284198573507,11,"46113"
1,45,1994,"46","113",437,37485,0.0116579965319461,11,"46113"
1,5,1994,"46","113",1511,61429,0.0245975028081199,11,"46113"
1,55,1994,"46","113",277,28790,0.00962139631816603,11,"46113"
1,65,1994,"46","113",154,25820,0.00596436870642912,11,"46113"
1,75,1994,"46","113",78,14563,0.00535603927762137,11,"46113"
1,85,1994,"46","113",7,4184,0.00167304015296367,11,"46113"
2,0,1994,"46","113",736,26015,0.028291370363252,11,"46113"
2,15,1994,"46","113",988,51764,0.0190866239085078,11,"46113"
2,25,1994,"46","113",727,49742,0.0146154155442081,11,"46113"
2,35,1994,"46","113",649,54752,0.0118534482758621,11,"46113"
2,45,1994,"46","113",460,37207,0.0123632649770205,11,"46113"
2,5,1994,"46","113",1430,58503,0.0244431909474728,11,"46113"
2,55,1994,"46","113",307,30263,0.0101444007533952,11,"46113"
2,65,1994,"46","113",198,29184,0.00678453947368421,11,"46113"
2,75,1994,"46","113",80,22063,0.00362598014775869,11,"46113"
2,85,1994,"46","113",24,10174,0.00235895419697268,11,"46113"
1,0,1994,"46","113",774,27314,0.0283371164970345,12,"46113"
1,15,1994,"46","113",1011,54147,0.0186713945370935,12,"46113"
1,25,1994,"46","113",702,51029,0.0137568833408454,12,"46113"
1,35,1994,"46","113",636,56362,0.011284198573507,12,"46113"
1,45,1994,"46","113",437,37485,0.0116579965319461,12,"46113"
1,5,1994,"46","113",1511,61429,0.0245975028081199,12,"46113"
1,55,1994,"46","113",277,28790,0.00962139631816603,12,"46113"
1,65,1994,"46","113",154,25820,0.00596436870642912,12,"46113"
1,75,1994,"46","113",78,14563,0.00535603927762137,12,"46113"
1,85,1994,"46","113",7,4184,0.00167304015296367,12,"46113"
2,0,1994,"46","113",736,26015,0.028291370363252,12,"46113"
2,15,1994,"46","113",988,51764,0.0190866239085078,12,"46113"
2,25,1994,"46","113",727,49742,0.0146154155442081,12,"46113"
2,35,1994,"46","113",649,54752,0.0118534482758621,12,"46113"
2,45,1994,"46","113",460,37207,0.0123632649770205,12,"46113"
2,5,1994,"46","113",1430,58503,0.0244431909474728,12,"46113"
2,55,1994,"46","113",307,30263,0.0101444007533952,12,"46113"
2,65,1994,"46","113",198,29184,0.00678453947368421,12,"46113"
2,75,1994,"46","113",80,22063,0.00362598014775869,12,"46113"
2,85,1994,"46","113",24,10174,0.00235895419697268,12,"46113"
1,0,1994,"51","515",206,240000,0.000858333333333333,1,"51515"
1,15,1994,"51","515",340,477185,0.000712511918857466,1,"51515"
1,25,1994,"51","515",452,568746,0.000794730864041242,1,"51515"
1,35,1994,"51","515",431,541378,0.000796116576587892,1,"51515"
1,45,1994,"51","515",292,401992,0.000726382614579395,1,"51515"
1,5,1994,"51","515",397,462645,0.000858109349501237,1,"51515"
1,55,1994,"51","515",248,251857,0.000984685754217671,1,"51515"
1,65,1994,"51","515",279,187189,0.00149047219655001,1,"51515"
1,75,1994,"51","515",226,85206,0.00265239537121799,1,"51515"
1,85,1994,"51","515",96,17831,0.00538388200325276,1,"51515"
2,0,1994,"51","515",182,229996,0.000791318109880172,1,"51515"
2,15,1994,"51","515",324,444021,0.000729695217118109,1,"51515"
2,25,1994,"51","515",447,563381,0.000793423988384415,1,"51515"
2,35,1994,"51","515",425,553466,0.000767888181026477,1,"51515"
2,45,1994,"51","515",370,415614,0.000890249125390386,1,"51515"
2,5,1994,"51","515",353,442161,0.000798351731609075,1,"51515"
2,55,1994,"51","515",327,273020,0.00119771445315362,1,"51515"
2,65,1994,"51","515",385,239675,0.00160634192135183,1,"51515"
2,75,1994,"51","515",323,144703,0.00223215828282758,1,"51515"
2,85,1994,"51","515",147,53073,0.00276976993951727,1,"51515"
1,0,1994,"51","515",206,240000,0.000858333333333333,2,"51515"
1,15,1994,"51","515",340,477185,0.000712511918857466,2,"51515"
1,25,1994,"51","515",452,568746,0.000794730864041242,2,"51515"
1,35,1994,"51","515",431,541378,0.000796116576587892,2,"51515"
1,45,1994,"51","515",292,401992,0.000726382614579395,2,"51515"
1,5,1994,"51","515",397,462645,0.000858109349501237,2,"51515"
1,55,1994,"51","515",248,251857,0.000984685754217671,2,"51515"
1,65,1994,"51","515",279,187189,0.00149047219655001,2,"51515"
1,75,1994,"51","515",226,85206,0.00265239537121799,2,"51515"
1,85,1994,"51","515",96,17831,0.00538388200325276,2,"51515"
2,0,1994,"51","515",182,229996,0.000791318109880172,2,"51515"
2,15,1994,"51","515",324,444021,0.000729695217118109,2,"51515"
2,25,1994,"51","515",447,563381,0.000793423988384415,2,"51515"
2,35,1994,"51","515",425,553466,0.000767888181026477,2,"51515"
2,45,1994,"51","515",370,415614,0.000890249125390386,2,"51515"
2,5,1994,"51","515",353,442161,0.000798351731609075,2,"51515"
2,55,1994,"51","515",327,273020,0.00119771445315362,2,"51515"
2,65,1994,"51","515",385,239675,0.00160634192135183,2,"51515"
2,75,1994,"51","515",323,144703,0.00223215828282758,2,"51515"
2,85,1994,"51","515",147,53073,0.00276976993951727,2,"51515"
1,0,1994,"51","515",206,240000,0.000858333333333333,3,"51515"
1,15,1994,"51","515",340,477185,0.000712511918857466,3,"51515"
1,25,1994,"51","515",452,568746,0.000794730864041242,3,"51515"
1,35,1994,"51","515",431,541378,0.000796116576587892,3,"51515"
1,45,1994,"51","515",292,401992,0.000726382614579395,3,"51515"
1,5,1994,"51","515",397,462645,0.000858109349501237,3,"51515"
1,55,1994,"51","515",248,251857,0.000984685754217671,3,"51515"
1,65,1994,"51","515",279,187189,0.00149047219655001,3,"51515"
1,75,1994,"51","515",226,85206,0.00265239537121799,3,"51515"
1,85,1994,"51","515",96,17831,0.00538388200325276,3,"51515"
2,0,1994,"51","515",182,229996,0.000791318109880172,3,"51515"
2,15,1994,"51","515",324,444021,0.000729695217118109,3,"51515"
2,25,1994,"51","515",447,563381,0.000793423988384415,3,"51515"
2,35,1994,"51","515",425,553466,0.000767888181026477,3,"51515"
2,45,1994,"51","515",370,415614,0.000890249125390386,3,"51515"
2,5,1994,"51","515",353,442161,0.000798351731609075,3,"51515"
2,55,1994,"51","515",327,273020,0.00119771445315362,3,"51515"
2,65,1994,"51","515",385,239675,0.00160634192135183,3,"51515"
2,75,1994,"51","515",323,144703,0.00223215828282758,3,"51515"
2,85,1994,"51","515",147,53073,0.00276976993951727,3,"51515"
1,0,1994,"51","515",206,240000,0.000858333333333333,4,"51515"
1,15,1994,"51","515",340,477185,0.000712511918857466,4,"51515"
1,25,1994,"51","515",452,568746,0.000794730864041242,4,"51515"
1,35,1994,"51","515",431,541378,0.000796116576587892,4,"51515"
1,45,1994,"51","515",292,401992,0.000726382614579395,4,"51515"
1,5,1994,"51","515",397,462645,0.000858109349501237,4,"51515"
1,55,1994,"51","515",248,251857,0.000984685754217671,4,"51515"
1,65,1994,"51","515",279,187189,0.00149047219655001,4,"51515"
1,75,1994,"51","515",226,85206,0.00265239537121799,4,"51515"
1,85,1994,"51","515",96,17831,0.00538388200325276,4,"51515"
2,0,1994,"51","515",182,229996,0.000791318109880172,4,"51515"
2,15,1994,"51","515",324,444021,0.000729695217118109,4,"51515"
2,25,1994,"51","515",447,563381,0.000793423988384415,4,"51515"
2,35,1994,"51","515",425,553466,0.000767888181026477,4,"51515"
2,45,1994,"51","515",370,415614,0.000890249125390386,4,"51515"
2,5,1994,"51","515",353,442161,0.000798351731609075,4,"51515"
2,55,1994,"51","515",327,273020,0.00119771445315362,4,"51515"
2,65,1994,"51","515",385,239675,0.00160634192135183,4,"51515"
2,75,1994,"51","515",323,144703,0.00223215828282758,4,"51515"
2,85,1994,"51","515",147,53073,0.00276976993951727,4,"51515"
1,0,1994,"51","515",206,240000,0.000858333333333333,5,"51515"
1,15,1994,"51","515",340,477185,0.000712511918857466,5,"51515"
1,25,1994,"51","515",452,568746,0.000794730864041242,5,"51515"
1,35,1994,"51","515",431,541378,0.000796116576587892,5,"51515"
1,45,1994,"51","515",292,401992,0.000726382614579395,5,"51515"
1,5,1994,"51","515",397,462645,0.000858109349501237,5,"51515"
1,55,1994,"51","515",248,251857,0.000984685754217671,5,"51515"
1,65,1994,"51","515",279,187189,0.00149047219655001,5,"51515"
1,75,1994,"51","515",226,85206,0.00265239537121799,5,"51515"
1,85,1994,"51","515",96,17831,0.00538388200325276,5,"51515"
2,0,1994,"51","515",182,229996,0.000791318109880172,5,"51515"
2,15,1994,"51","515",324,444021,0.000729695217118109,5,"51515"
2,25,1994,"51","515",447,563381,0.000793423988384415,5,"51515"
2,35,1994,"51","515",425,553466,0.000767888181026477,5,"51515"
2,45,1994,"51","515",370,415614,0.000890249125390386,5,"51515"
2,5,1994,"51","515",353,442161,0.000798351731609075,5,"51515"
2,55,1994,"51","515",327,273020,0.00119771445315362,5,"51515"
2,65,1994,"51","515",385,239675,0.00160634192135183,5,"51515"
2,75,1994,"51","515",323,144703,0.00223215828282758,5,"51515"
2,85,1994,"51","515",147,53073,0.00276976993951727,5,"51515"
1,0,1994,"51","515",206,240000,0.000858333333333333,6,"51515"
1,15,1994,"51","515",340,477185,0.000712511918857466,6,"51515"
1,25,1994,"51","515",452,568746,0.000794730864041242,6,"51515"
1,35,1994,"51","515",431,541378,0.000796116576587892,6,"51515"
1,45,1994,"51","515",292,401992,0.000726382614579395,6,"51515"
1,5,1994,"51","515",397,462645,0.000858109349501237,6,"51515"
1,55,1994,"51","515",248,251857,0.000984685754217671,6,"51515"
1,65,1994,"51","515",279,187189,0.00149047219655001,6,"51515"
1,75,1994,"51","515",226,85206,0.00265239537121799,6,"51515"
1,85,1994,"51","515",96,17831,0.00538388200325276,6,"51515"
2,0,1994,"51","515",182,229996,0.000791318109880172,6,"51515"
2,15,1994,"51","515",324,444021,0.000729695217118109,6,"51515"
2,25,1994,"51","515",447,563381,0.000793423988384415,6,"51515"
2,35,1994,"51","515",425,553466,0.000767888181026477,6,"51515"
2,45,1994,"51","515",370,415614,0.000890249125390386,6,"51515"
2,5,1994,"51","515",353,442161,0.000798351731609075,6,"51515"
2,55,1994,"51","515",327,273020,0.00119771445315362,6,"51515"
2,65,1994,"51","515",385,239675,0.00160634192135183,6,"51515"
2,75,1994,"51","515",323,144703,0.00223215828282758,6,"51515"
2,85,1994,"51","515",147,53073,0.00276976993951727,6,"51515"
1,0,1994,"51","515",206,240000,0.000858333333333333,7,"51515"
1,15,1994,"51","515",340,477185,0.000712511918857466,7,"51515"
1,25,1994,"51","515",452,568746,0.000794730864041242,7,"51515"
1,35,1994,"51","515",431,541378,0.000796116576587892,7,"51515"
1,45,1994,"51","515",292,401992,0.000726382614579395,7,"51515"
1,5,1994,"51","515",397,462645,0.000858109349501237,7,"51515"
1,55,1994,"51","515",248,251857,0.000984685754217671,7,"51515"
1,65,1994,"51","515",279,187189,0.00149047219655001,7,"51515"
1,75,1994,"51","515",226,85206,0.00265239537121799,7,"51515"
1,85,1994,"51","515",96,17831,0.00538388200325276,7,"51515"
2,0,1994,"51","515",182,229996,0.000791318109880172,7,"51515"
2,15,1994,"51","515",324,444021,0.000729695217118109,7,"51515"
2,25,1994,"51","515",447,563381,0.000793423988384415,7,"51515"
2,35,1994,"51","515",425,553466,0.000767888181026477,7,"51515"
2,45,1994,"51","515",370,415614,0.000890249125390386,7,"51515"
2,5,1994,"51","515",353,442161,0.000798351731609075,7,"51515"
2,55,1994,"51","515",327,273020,0.00119771445315362,7,"51515"
2,65,1994,"51","515",385,239675,0.00160634192135183,7,"51515"
2,75,1994,"51","515",323,144703,0.00223215828282758,7,"51515"
2,85,1994,"51","515",147,53073,0.00276976993951727,7,"51515"
1,0,1994,"51","515",206,240000,0.000858333333333333,8,"51515"
1,15,1994,"51","515",340,477185,0.000712511918857466,8,"51515"
1,25,1994,"51","515",452,568746,0.000794730864041242,8,"51515"
1,35,1994,"51","515",431,541378,0.000796116576587892,8,"51515"
1,45,1994,"51","515",292,401992,0.000726382614579395,8,"51515"
1,5,1994,"51","515",397,462645,0.000858109349501237,8,"51515"
1,55,1994,"51","515",248,251857,0.000984685754217671,8,"51515"
1,65,1994,"51","515",279,187189,0.00149047219655001,8,"51515"
1,75,1994,"51","515",226,85206,0.00265239537121799,8,"51515"
1,85,1994,"51","515",96,17831,0.00538388200325276,8,"51515"
2,0,1994,"51","515",182,229996,0.000791318109880172,8,"51515"
2,15,1994,"51","515",324,444021,0.000729695217118109,8,"51515"
2,25,1994,"51","515",447,563381,0.000793423988384415,8,"51515"
2,35,1994,"51","515",425,553466,0.000767888181026477,8,"51515"
2,45,1994,"51","515",370,415614,0.000890249125390386,8,"51515"
2,5,1994,"51","515",353,442161,0.000798351731609075,8,"51515"
2,55,1994,"51","515",327,273020,0.00119771445315362,8,"51515"
2,65,1994,"51","515",385,239675,0.00160634192135183,8,"51515"
2,75,1994,"51","515",323,144703,0.00223215828282758,8,"51515"
2,85,1994,"51","515",147,53073,0.00276976993951727,8,"51515"
1,0,1994,"51","515",206,240000,0.000858333333333333,9,"51515"
1,15,1994,"51","515",340,477185,0.000712511918857466,9,"51515"
1,25,1994,"51","515",452,568746,0.000794730864041242,9,"51515"
1,35,1994,"51","515",431,541378,0.000796116576587892,9,"51515"
1,45,1994,"51","515",292,401992,0.000726382614579395,9,"51515"
1,5,1994,"51","515",397,462645,0.000858109349501237,9,"51515"
1,55,1994,"51","515",248,251857,0.000984685754217671,9,"51515"
1,65,1994,"51","515",279,187189,0.00149047219655001,9,"51515"
1,75,1994,"51","515",226,85206,0.00265239537121799,9,"51515"
1,85,1994,"51","515",96,17831,0.00538388200325276,9,"51515"
2,0,1994,"51","515",182,229996,0.000791318109880172,9,"51515"
2,15,1994,"51","515",324,444021,0.000729695217118109,9,"51515"
2,25,1994,"51","515",447,563381,0.000793423988384415,9,"51515"
2,35,1994,"51","515",425,553466,0.000767888181026477,9,"51515"
2,45,1994,"51","515",370,415614,0.000890249125390386,9,"51515"
2,5,1994,"51","515",353,442161,0.000798351731609075,9,"51515"
2,55,1994,"51","515",327,273020,0.00119771445315362,9,"51515"
2,65,1994,"51","515",385,239675,0.00160634192135183,9,"51515"
2,75,1994,"51","515",323,144703,0.00223215828282758,9,"51515"
2,85,1994,"51","515",147,53073,0.00276976993951727,9,"51515"
1,0,1994,"51","515",206,240000,0.000858333333333333,10,"51515"
1,15,1994,"51","515",340,477185,0.000712511918857466,10,"51515"
1,25,1994,"51","515",452,568746,0.000794730864041242,10,"51515"
1,35,1994,"51","515",431,541378,0.000796116576587892,10,"51515"
1,45,1994,"51","515",292,401992,0.000726382614579395,10,"51515"
1,5,1994,"51","515",397,462645,0.000858109349501237,10,"51515"
1,55,1994,"51","515",248,251857,0.000984685754217671,10,"51515"
1,65,1994,"51","515",279,187189,0.00149047219655001,10,"51515"
1,75,1994,"51","515",226,85206,0.00265239537121799,10,"51515"
1,85,1994,"51","515",96,17831,0.00538388200325276,10,"51515"
2,0,1994,"51","515",182,229996,0.000791318109880172,10,"51515"
2,15,1994,"51","515",324,444021,0.000729695217118109,10,"51515"
2,25,1994,"51","515",447,563381,0.000793423988384415,10,"51515"
2,35,1994,"51","515",425,553466,0.000767888181026477,10,"51515"
2,45,1994,"51","515",370,415614,0.000890249125390386,10,"51515"
2,5,1994,"51","515",353,442161,0.000798351731609075,10,"51515"
2,55,1994,"51","515",327,273020,0.00119771445315362,10,"51515"
2,65,1994,"51","515",385,239675,0.00160634192135183,10,"51515"
2,75,1994,"51","515",323,144703,0.00223215828282758,10,"51515"
2,85,1994,"51","515",147,53073,0.00276976993951727,10,"51515"
1,0,1994,"51","515",206,240000,0.000858333333333333,11,"51515"
1,15,1994,"51","515",340,477185,0.000712511918857466,11,"51515"
1,25,1994,"51","515",452,568746,0.000794730864041242,11,"51515"
1,35,1994,"51","515",431,541378,0.000796116576587892,11,"51515"
1,45,1994,"51","515",292,401992,0.000726382614579395,11,"51515"
1,5,1994,"51","515",397,462645,0.000858109349501237,11,"51515"
1,55,1994,"51","515",248,251857,0.000984685754217671,11,"51515"
1,65,1994,"51","515",279,187189,0.00149047219655001,11,"51515"
1,75,1994,"51","515",226,85206,0.00265239537121799,11,"51515"
1,85,1994,"51","515",96,17831,0.00538388200325276,11,"51515"
2,0,1994,"51","515",182,229996,0.000791318109880172,11,"51515"
2,15,1994,"51","515",324,444021,0.000729695217118109,11,"51515"
2,25,1994,"51","515",447,563381,0.000793423988384415,11,"51515"
2,35,1994,"51","515",425,553466,0.000767888181026477,11,"51515"
2,45,1994,"51","515",370,415614,0.000890249125390386,11,"51515"
2,5,1994,"51","515",353,442161,0.000798351731609075,11,"51515"
2,55,1994,"51","515",327,273020,0.00119771445315362,11,"51515"
2,65,1994,"51","515",385,239675,0.00160634192135183,11,"51515"
2,75,1994,"51","515",323,144703,0.00223215828282758,11,"51515"
2,85,1994,"51","515",147,53073,0.00276976993951727,11,"51515"
1,0,1994,"51","515",206,240000,0.000858333333333333,12,"51515"
1,15,1994,"51","515",340,477185,0.000712511918857466,12,"51515"
1,25,1994,"51","515",452,568746,0.000794730864041242,12,"51515"
1,35,1994,"51","515",431,541378,0.000796116576587892,12,"51515"
1,45,1994,"51","515",292,401992,0.000726382614579395,12,"51515"
1,5,1994,"51","515",397,462645,0.000858109349501237,12,"51515"
1,55,1994,"51","515",248,251857,0.000984685754217671,12,"51515"
1,65,1994,"51","515",279,187189,0.00149047219655001,12,"51515"
1,75,1994,"51","515",226,85206,0.00265239537121799,12,"51515"
1,85,1994,"51","515",96,17831,0.00538388200325276,12,"51515"
2,0,1994,"51","515",182,229996,0.000791318109880172,12,"51515"
2,15,1994,"51","515",324,444021,0.000729695217118109,12,"51515"
2,25,1994,"51","515",447,563381,0.000793423988384415,12,"51515"
2,35,1994,"51","515",425,553466,0.000767888181026477,12,"51515"
2,45,1994,"51","515",370,415614,0.000890249125390386,12,"51515"
2,5,1994,"51","515",353,442161,0.000798351731609075,12,"51515"
2,55,1994,"51","515",327,273020,0.00119771445315362,12,"51515"
2,65,1994,"51","515",385,239675,0.00160634192135183,12,"51515"
2,75,1994,"51","515",323,144703,0.00223215828282758,12,"51515"
2,85,1994,"51","515",147,53073,0.00276976993951727,12,"51515"
1,0,1994,"02","232",136,27820,0.00488856937455068,1,"02232"
1,15,1994,"02","232",222,43643,0.00508672639369429,1,"02232"
1,25,1994,"02","232",372,55812,0.00666523328316491,1,"02232"
1,35,1994,"02","232",444,63719,0.00696809428898759,1,"02232"
1,45,1994,"02","232",288,38832,0.00741656365883807,1,"02232"
1,5,1994,"02","232",356,54851,0.00649031011285118,1,"02232"
1,55,1994,"02","232",164,18558,0.00883715917663541,1,"02232"
1,65,1994,"02","232",86,9307,0.00924035672074782,1,"02232"
1,75,1994,"02","232",32,3107,0.0102993241068555,1,"02232"
1,85,1994,"02","232",7,544,0.0128676470588235,1,"02232"
2,0,1994,"02","232",141,26350,0.00535104364326376,1,"02232"
2,15,1994,"02","232",185,37501,0.00493320178128583,1,"02232"
2,25,1994,"02","232",250,50471,0.00495333954151889,1,"02232"
2,35,1994,"02","232",341,57130,0.00596884298967268,1,"02232"
2,45,1994,"02","232",236,33216,0.00710500963391137,1,"02232"
2,5,1994,"02","232",333,51569,0.00645736779848359,1,"02232"
2,55,1994,"02","232",118,16181,0.00729250355355046,1,"02232"
2,65,1994,"02","232",75,9545,0.00785751702462022,1,"02232"
2,75,1994,"02","232",38,4007,0.00948340404292488,1,"02232"
2,85,1994,"02","232",7,1145,0.00611353711790393,1,"02232"
1,0,1994,"02","232",136,27820,0.00488856937455068,2,"02232"
1,15,1994,"02","232",222,43643,0.00508672639369429,2,"02232"
1,25,1994,"02","232",372,55812,0.00666523328316491,2,"02232"
1,35,1994,"02","232",444,63719,0.00696809428898759,2,"02232"
1,45,1994,"02","232",288,38832,0.00741656365883807,2,"02232"
1,5,1994,"02","232",356,54851,0.00649031011285118,2,"02232"
1,55,1994,"02","232",164,18558,0.00883715917663541,2,"02232"
1,65,1994,"02","232",86,9307,0.00924035672074782,2,"02232"
1,75,1994,"02","232",32,3107,0.0102993241068555,2,"02232"
1,85,1994,"02","232",7,544,0.0128676470588235,2,"02232"
2,0,1994,"02","232",141,26350,0.00535104364326376,2,"02232"
2,15,1994,"02","232",185,37501,0.00493320178128583,2,"02232"
2,25,1994,"02","232",250,50471,0.00495333954151889,2,"02232"
2,35,1994,"02","232",341,57130,0.00596884298967268,2,"02232"
2,45,1994,"02","232",236,33216,0.00710500963391137,2,"02232"
2,5,1994,"02","232",333,51569,0.00645736779848359,2,"02232"
2,55,1994,"02","232",118,16181,0.00729250355355046,2,"02232"
2,65,1994,"02","232",75,9545,0.00785751702462022,2,"02232"
2,75,1994,"02","232",38,4007,0.00948340404292488,2,"02232"
2,85,1994,"02","232",7,1145,0.00611353711790393,2,"02232"
1,0,1994,"02","232",136,27820,0.00488856937455068,3,"02232"
1,15,1994,"02","232",222,43643,0.00508672639369429,3,"02232"
1,25,1994,"02","232",372,55812,0.00666523328316491,3,"02232"
1,35,1994,"02","232",444,63719,0.00696809428898759,3,"02232"
1,45,1994,"02","232",288,38832,0.00741656365883807,3,"02232"
1,5,1994,"02","232",356,54851,0.00649031011285118,3,"02232"
1,55,1994,"02","232",164,18558,0.00883715917663541,3,"02232"
1,65,1994,"02","232",86,9307,0.00924035672074782,3,"02232"
1,75,1994,"02","232",32,3107,0.0102993241068555,3,"02232"
1,85,1994,"02","232",7,544,0.0128676470588235,3,"02232"
2,0,1994,"02","232",141,26350,0.00535104364326376,3,"02232"
2,15,1994,"02","232",185,37501,0.00493320178128583,3,"02232"
2,25,1994,"02","232",250,50471,0.00495333954151889,3,"02232"
2,35,1994,"02","232",341,57130,0.00596884298967268,3,"02232"
2,45,1994,"02","232",236,33216,0.00710500963391137,3,"02232"
2,5,1994,"02","232",333,51569,0.00645736779848359,3,"02232"
2,55,1994,"02","232",118,16181,0.00729250355355046,3,"02232"
2,65,1994,"02","232",75,9545,0.00785751702462022,3,"02232"
2,75,1994,"02","232",38,4007,0.00948340404292488,3,"02232"
2,85,1994,"02","232",7,1145,0.00611353711790393,3,"02232"
1,0,1994,"02","232",136,27820,0.00488856937455068,4,"02232"
1,15,1994,"02","232",222,43643,0.00508672639369429,4,"02232"
1,25,1994,"02","232",372,55812,0.00666523328316491,4,"02232"
1,35,1994,"02","232",444,63719,0.00696809428898759,4,"02232"
1,45,1994,"02","232",288,38832,0.00741656365883807,4,"02232"
1,5,1994,"02","232",356,54851,0.00649031011285118,4,"02232"
1,55,1994,"02","232",164,18558,0.00883715917663541,4,"02232"
1,65,1994,"02","232",86,9307,0.00924035672074782,4,"02232"
1,75,1994,"02","232",32,3107,0.0102993241068555,4,"02232"
1,85,1994,"02","232",7,544,0.0128676470588235,4,"02232"
2,0,1994,"02","232",141,26350,0.00535104364326376,4,"02232"
2,15,1994,"02","232",185,37501,0.00493320178128583,4,"02232"
2,25,1994,"02","232",250,50471,0.00495333954151889,4,"02232"
2,35,1994,"02","232",341,57130,0.00596884298967268,4,"02232"
2,45,1994,"02","232",236,33216,0.00710500963391137,4,"02232"
2,5,1994,"02","232",333,51569,0.00645736779848359,4,"02232"
2,55,1994,"02","232",118,16181,0.00729250355355046,4,"02232"
2,65,1994,"02","232",75,9545,0.00785751702462022,4,"02232"
2,75,1994,"02","232",38,4007,0.00948340404292488,4,"02232"
2,85,1994,"02","232",7,1145,0.00611353711790393,4,"02232"
1,0,1994,"02","232",136,27820,0.00488856937455068,5,"02232"
1,15,1994,"02","232",222,43643,0.00508672639369429,5,"02232"
1,25,1994,"02","232",372,55812,0.00666523328316491,5,"02232"
1,35,1994,"02","232",444,63719,0.00696809428898759,5,"02232"
1,45,1994,"02","232",288,38832,0.00741656365883807,5,"02232"
1,5,1994,"02","232",356,54851,0.00649031011285118,5,"02232"
1,55,1994,"02","232",164,18558,0.00883715917663541,5,"02232"
1,65,1994,"02","232",86,9307,0.00924035672074782,5,"02232"
1,75,1994,"02","232",32,3107,0.0102993241068555,5,"02232"
1,85,1994,"02","232",7,544,0.0128676470588235,5,"02232"
2,0,1994,"02","232",141,26350,0.00535104364326376,5,"02232"
2,15,1994,"02","232",185,37501,0.00493320178128583,5,"02232"
2,25,1994,"02","232",250,50471,0.00495333954151889,5,"02232"
2,35,1994,"02","232",341,57130,0.00596884298967268,5,"02232"
2,45,1994,"02","232",236,33216,0.00710500963391137,5,"02232"
2,5,1994,"02","232",333,51569,0.00645736779848359,5,"02232"
2,55,1994,"02","232",118,16181,0.00729250355355046,5,"02232"
2,65,1994,"02","232",75,9545,0.00785751702462022,5,"02232"
2,75,1994,"02","232",38,4007,0.00948340404292488,5,"02232"
2,85,1994,"02","232",7,1145,0.00611353711790393,5,"02232"
1,0,1994,"02","232",136,27820,0.00488856937455068,6,"02232"
1,15,1994,"02","232",222,43643,0.00508672639369429,6,"02232"
1,25,1994,"02","232",372,55812,0.00666523328316491,6,"02232"
1,35,1994,"02","232",444,63719,0.00696809428898759,6,"02232"
1,45,1994,"02","232",288,38832,0.00741656365883807,6,"02232"
1,5,1994,"02","232",356,54851,0.00649031011285118,6,"02232"
1,55,1994,"02","232",164,18558,0.00883715917663541,6,"02232"
1,65,1994,"02","232",86,9307,0.00924035672074782,6,"02232"
1,75,1994,"02","232",32,3107,0.0102993241068555,6,"02232"
1,85,1994,"02","232",7,544,0.0128676470588235,6,"02232"
2,0,1994,"02","232",141,26350,0.00535104364326376,6,"02232"
2,15,1994,"02","232",185,37501,0.00493320178128583,6,"02232"
2,25,1994,"02","232",250,50471,0.00495333954151889,6,"02232"
2,35,1994,"02","232",341,57130,0.00596884298967268,6,"02232"
2,45,1994,"02","232",236,33216,0.00710500963391137,6,"02232"
2,5,1994,"02","232",333,51569,0.00645736779848359,6,"02232"
2,55,1994,"02","232",118,16181,0.00729250355355046,6,"02232"
2,65,1994,"02","232",75,9545,0.00785751702462022,6,"02232"
2,75,1994,"02","232",38,4007,0.00948340404292488,6,"02232"
2,85,1994,"02","232",7,1145,0.00611353711790393,6,"02232"
1,0,1994,"02","232",136,27820,0.00488856937455068,7,"02232"
1,15,1994,"02","232",222,43643,0.00508672639369429,7,"02232"
1,25,1994,"02","232",372,55812,0.00666523328316491,7,"02232"
