"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1986,"51","560",334,520170,0.000642097775727166,10,"51560"
1,25,1986,"51","560",319,536818,0.000594242368922055,10,"51560"
1,35,1986,"51","560",270,430381,0.000627351114477637,10,"51560"
1,45,1986,"51","560",226,283026,0.000798513210800421,10,"51560"
1,5,1986,"51","560",306,394163,0.000776328574726699,10,"51560"
1,55,1986,"51","560",238,239338,0.000994409579757498,10,"51560"
1,65,1986,"51","560",220,159400,0.0013801756587202,10,"51560"
1,75,1986,"51","560",117,63932,0.00183006944878934,10,"51560"
1,85,1986,"51","560",40,14067,0.00284353451340016,10,"51560"
2,0,1986,"51","560",143,199442,0.000717000431203057,10,"51560"
2,15,1986,"51","560",310,486718,0.000636919119490136,10,"51560"
2,25,1986,"51","560",338,537256,0.000629122801792814,10,"51560"
2,35,1986,"51","560",280,439909,0.000636495275159181,10,"51560"
2,45,1986,"51","560",253,291609,0.000867600108364282,10,"51560"
2,5,1986,"51","560",283,376482,0.000751695964216085,10,"51560"
2,55,1986,"51","560",317,267592,0.00118463930162337,10,"51560"
2,65,1986,"51","560",357,207834,0.00171771702416352,10,"51560"
2,75,1986,"51","560",295,115971,0.00254373938312164,10,"51560"
2,85,1986,"51","560",138,39105,0.00352896049098581,10,"51560"
1,0,1986,"51","560",146,208482,0.000700300265730375,11,"51560"
1,15,1986,"51","560",334,520170,0.000642097775727166,11,"51560"
1,25,1986,"51","560",319,536818,0.000594242368922055,11,"51560"
1,35,1986,"51","560",270,430381,0.000627351114477637,11,"51560"
1,45,1986,"51","560",226,283026,0.000798513210800421,11,"51560"
1,5,1986,"51","560",306,394163,0.000776328574726699,11,"51560"
1,55,1986,"51","560",238,239338,0.000994409579757498,11,"51560"
1,65,1986,"51","560",220,159400,0.0013801756587202,11,"51560"
1,75,1986,"51","560",117,63932,0.00183006944878934,11,"51560"
1,85,1986,"51","560",40,14067,0.00284353451340016,11,"51560"
2,0,1986,"51","560",143,199442,0.000717000431203057,11,"51560"
2,15,1986,"51","560",310,486718,0.000636919119490136,11,"51560"
2,25,1986,"51","560",338,537256,0.000629122801792814,11,"51560"
2,35,1986,"51","560",280,439909,0.000636495275159181,11,"51560"
2,45,1986,"51","560",253,291609,0.000867600108364282,11,"51560"
2,5,1986,"51","560",283,376482,0.000751695964216085,11,"51560"
2,55,1986,"51","560",317,267592,0.00118463930162337,11,"51560"
2,65,1986,"51","560",357,207834,0.00171771702416352,11,"51560"
2,75,1986,"51","560",295,115971,0.00254373938312164,11,"51560"
2,85,1986,"51","560",138,39105,0.00352896049098581,11,"51560"
1,0,1986,"51","560",146,208482,0.000700300265730375,12,"51560"
1,15,1986,"51","560",334,520170,0.000642097775727166,12,"51560"
1,25,1986,"51","560",319,536818,0.000594242368922055,12,"51560"
1,35,1986,"51","560",270,430381,0.000627351114477637,12,"51560"
1,45,1986,"51","560",226,283026,0.000798513210800421,12,"51560"
1,5,1986,"51","560",306,394163,0.000776328574726699,12,"51560"
1,55,1986,"51","560",238,239338,0.000994409579757498,12,"51560"
1,65,1986,"51","560",220,159400,0.0013801756587202,12,"51560"
1,75,1986,"51","560",117,63932,0.00183006944878934,12,"51560"
1,85,1986,"51","560",40,14067,0.00284353451340016,12,"51560"
2,0,1986,"51","560",143,199442,0.000717000431203057,12,"51560"
2,15,1986,"51","560",310,486718,0.000636919119490136,12,"51560"
2,25,1986,"51","560",338,537256,0.000629122801792814,12,"51560"
2,35,1986,"51","560",280,439909,0.000636495275159181,12,"51560"
2,45,1986,"51","560",253,291609,0.000867600108364282,12,"51560"
2,5,1986,"51","560",283,376482,0.000751695964216085,12,"51560"
2,55,1986,"51","560",317,267592,0.00118463930162337,12,"51560"
2,65,1986,"51","560",357,207834,0.00171771702416352,12,"51560"
2,75,1986,"51","560",295,115971,0.00254373938312164,12,"51560"
2,85,1986,"51","560",138,39105,0.00352896049098581,12,"51560"
1,0,1986,"51","515",199,208482,0.000954518855344826,1,"51515"
1,15,1986,"51","515",378,520170,0.000726685506661284,1,"51515"
1,25,1986,"51","515",426,536818,0.000793565044391209,1,"51515"
1,35,1986,"51","515",322,430381,0.000748174292080738,1,"51515"
1,45,1986,"51","515",241,283026,0.000851511875234077,1,"51515"
1,5,1986,"51","515",328,394163,0.000832143047419469,1,"51515"
1,55,1986,"51","515",299,239338,0.00124927926196425,1,"51515"
1,65,1986,"51","515",311,159400,0.00195106649937265,1,"51515"
1,75,1986,"51","515",227,63932,0.00355064756303573,1,"51515"
1,85,1986,"51","515",111,14067,0.00789080827468543,1,"51515"
2,0,1986,"51","515",166,199442,0.000832322178879073,1,"51515"
2,15,1986,"51","515",399,486718,0.000819776544117949,1,"51515"
2,25,1986,"51","515",440,537256,0.000818976428369343,1,"51515"
2,35,1986,"51","515",352,439909,0.000800165488771541,1,"51515"
2,45,1986,"51","515",303,291609,0.00103906258037303,1,"51515"
2,5,1986,"51","515",323,376482,0.000857942743610584,1,"51515"
2,55,1986,"51","515",382,267592,0.00142754641394362,1,"51515"
2,65,1986,"51","515",396,207834,0.00190536678310575,1,"51515"
2,75,1986,"51","515",294,115971,0.00253511653775513,1,"51515"
2,85,1986,"51","515",126,39105,0.00322209436133487,1,"51515"
1,0,1986,"51","515",199,208482,0.000954518855344826,2,"51515"
1,15,1986,"51","515",378,520170,0.000726685506661284,2,"51515"
1,25,1986,"51","515",426,536818,0.000793565044391209,2,"51515"
1,35,1986,"51","515",322,430381,0.000748174292080738,2,"51515"
1,45,1986,"51","515",241,283026,0.000851511875234077,2,"51515"
1,5,1986,"51","515",328,394163,0.000832143047419469,2,"51515"
1,55,1986,"51","515",299,239338,0.00124927926196425,2,"51515"
1,65,1986,"51","515",311,159400,0.00195106649937265,2,"51515"
1,75,1986,"51","515",227,63932,0.00355064756303573,2,"51515"
1,85,1986,"51","515",111,14067,0.00789080827468543,2,"51515"
2,0,1986,"51","515",166,199442,0.000832322178879073,2,"51515"
2,15,1986,"51","515",399,486718,0.000819776544117949,2,"51515"
2,25,1986,"51","515",440,537256,0.000818976428369343,2,"51515"
2,35,1986,"51","515",352,439909,0.000800165488771541,2,"51515"
2,45,1986,"51","515",303,291609,0.00103906258037303,2,"51515"
2,5,1986,"51","515",323,376482,0.000857942743610584,2,"51515"
2,55,1986,"51","515",382,267592,0.00142754641394362,2,"51515"
2,65,1986,"51","515",396,207834,0.00190536678310575,2,"51515"
2,75,1986,"51","515",294,115971,0.00253511653775513,2,"51515"
2,85,1986,"51","515",126,39105,0.00322209436133487,2,"51515"
1,0,1986,"51","515",199,208482,0.000954518855344826,3,"51515"
1,15,1986,"51","515",378,520170,0.000726685506661284,3,"51515"
1,25,1986,"51","515",426,536818,0.000793565044391209,3,"51515"
1,35,1986,"51","515",322,430381,0.000748174292080738,3,"51515"
1,45,1986,"51","515",241,283026,0.000851511875234077,3,"51515"
1,5,1986,"51","515",328,394163,0.000832143047419469,3,"51515"
1,55,1986,"51","515",299,239338,0.00124927926196425,3,"51515"
1,65,1986,"51","515",311,159400,0.00195106649937265,3,"51515"
1,75,1986,"51","515",227,63932,0.00355064756303573,3,"51515"
1,85,1986,"51","515",111,14067,0.00789080827468543,3,"51515"
2,0,1986,"51","515",166,199442,0.000832322178879073,3,"51515"
2,15,1986,"51","515",399,486718,0.000819776544117949,3,"51515"
2,25,1986,"51","515",440,537256,0.000818976428369343,3,"51515"
2,35,1986,"51","515",352,439909,0.000800165488771541,3,"51515"
2,45,1986,"51","515",303,291609,0.00103906258037303,3,"51515"
2,5,1986,"51","515",323,376482,0.000857942743610584,3,"51515"
2,55,1986,"51","515",382,267592,0.00142754641394362,3,"51515"
2,65,1986,"51","515",396,207834,0.00190536678310575,3,"51515"
2,75,1986,"51","515",294,115971,0.00253511653775513,3,"51515"
2,85,1986,"51","515",126,39105,0.00322209436133487,3,"51515"
1,0,1986,"51","515",199,208482,0.000954518855344826,4,"51515"
1,15,1986,"51","515",378,520170,0.000726685506661284,4,"51515"
1,25,1986,"51","515",426,536818,0.000793565044391209,4,"51515"
1,35,1986,"51","515",322,430381,0.000748174292080738,4,"51515"
1,45,1986,"51","515",241,283026,0.000851511875234077,4,"51515"
1,5,1986,"51","515",328,394163,0.000832143047419469,4,"51515"
1,55,1986,"51","515",299,239338,0.00124927926196425,4,"51515"
1,65,1986,"51","515",311,159400,0.00195106649937265,4,"51515"
1,75,1986,"51","515",227,63932,0.00355064756303573,4,"51515"
1,85,1986,"51","515",111,14067,0.00789080827468543,4,"51515"
2,0,1986,"51","515",166,199442,0.000832322178879073,4,"51515"
2,15,1986,"51","515",399,486718,0.000819776544117949,4,"51515"
2,25,1986,"51","515",440,537256,0.000818976428369343,4,"51515"
2,35,1986,"51","515",352,439909,0.000800165488771541,4,"51515"
2,45,1986,"51","515",303,291609,0.00103906258037303,4,"51515"
2,5,1986,"51","515",323,376482,0.000857942743610584,4,"51515"
2,55,1986,"51","515",382,267592,0.00142754641394362,4,"51515"
2,65,1986,"51","515",396,207834,0.00190536678310575,4,"51515"
2,75,1986,"51","515",294,115971,0.00253511653775513,4,"51515"
2,85,1986,"51","515",126,39105,0.00322209436133487,4,"51515"
1,0,1986,"51","515",199,208482,0.000954518855344826,5,"51515"
1,15,1986,"51","515",378,520170,0.000726685506661284,5,"51515"
1,25,1986,"51","515",426,536818,0.000793565044391209,5,"51515"
1,35,1986,"51","515",322,430381,0.000748174292080738,5,"51515"
1,45,1986,"51","515",241,283026,0.000851511875234077,5,"51515"
1,5,1986,"51","515",328,394163,0.000832143047419469,5,"51515"
1,55,1986,"51","515",299,239338,0.00124927926196425,5,"51515"
1,65,1986,"51","515",311,159400,0.00195106649937265,5,"51515"
1,75,1986,"51","515",227,63932,0.00355064756303573,5,"51515"
1,85,1986,"51","515",111,14067,0.00789080827468543,5,"51515"
2,0,1986,"51","515",166,199442,0.000832322178879073,5,"51515"
2,15,1986,"51","515",399,486718,0.000819776544117949,5,"51515"
2,25,1986,"51","515",440,537256,0.000818976428369343,5,"51515"
2,35,1986,"51","515",352,439909,0.000800165488771541,5,"51515"
2,45,1986,"51","515",303,291609,0.00103906258037303,5,"51515"
2,5,1986,"51","515",323,376482,0.000857942743610584,5,"51515"
2,55,1986,"51","515",382,267592,0.00142754641394362,5,"51515"
2,65,1986,"51","515",396,207834,0.00190536678310575,5,"51515"
2,75,1986,"51","515",294,115971,0.00253511653775513,5,"51515"
2,85,1986,"51","515",126,39105,0.00322209436133487,5,"51515"
1,0,1986,"51","515",199,208482,0.000954518855344826,6,"51515"
1,15,1986,"51","515",378,520170,0.000726685506661284,6,"51515"
1,25,1986,"51","515",426,536818,0.000793565044391209,6,"51515"
1,35,1986,"51","515",322,430381,0.000748174292080738,6,"51515"
1,45,1986,"51","515",241,283026,0.000851511875234077,6,"51515"
1,5,1986,"51","515",328,394163,0.000832143047419469,6,"51515"
1,55,1986,"51","515",299,239338,0.00124927926196425,6,"51515"
1,65,1986,"51","515",311,159400,0.00195106649937265,6,"51515"
1,75,1986,"51","515",227,63932,0.00355064756303573,6,"51515"
1,85,1986,"51","515",111,14067,0.00789080827468543,6,"51515"
2,0,1986,"51","515",166,199442,0.000832322178879073,6,"51515"
2,15,1986,"51","515",399,486718,0.000819776544117949,6,"51515"
2,25,1986,"51","515",440,537256,0.000818976428369343,6,"51515"
2,35,1986,"51","515",352,439909,0.000800165488771541,6,"51515"
2,45,1986,"51","515",303,291609,0.00103906258037303,6,"51515"
2,5,1986,"51","515",323,376482,0.000857942743610584,6,"51515"
2,55,1986,"51","515",382,267592,0.00142754641394362,6,"51515"
2,65,1986,"51","515",396,207834,0.00190536678310575,6,"51515"
2,75,1986,"51","515",294,115971,0.00253511653775513,6,"51515"
2,85,1986,"51","515",126,39105,0.00322209436133487,6,"51515"
1,0,1986,"51","515",199,208482,0.000954518855344826,7,"51515"
1,15,1986,"51","515",378,520170,0.000726685506661284,7,"51515"
1,25,1986,"51","515",426,536818,0.000793565044391209,7,"51515"
1,35,1986,"51","515",322,430381,0.000748174292080738,7,"51515"
1,45,1986,"51","515",241,283026,0.000851511875234077,7,"51515"
1,5,1986,"51","515",328,394163,0.000832143047419469,7,"51515"
1,55,1986,"51","515",299,239338,0.00124927926196425,7,"51515"
1,65,1986,"51","515",311,159400,0.00195106649937265,7,"51515"
1,75,1986,"51","515",227,63932,0.00355064756303573,7,"51515"
1,85,1986,"51","515",111,14067,0.00789080827468543,7,"51515"
2,0,1986,"51","515",166,199442,0.000832322178879073,7,"51515"
2,15,1986,"51","515",399,486718,0.000819776544117949,7,"51515"
2,25,1986,"51","515",440,537256,0.000818976428369343,7,"51515"
2,35,1986,"51","515",352,439909,0.000800165488771541,7,"51515"
2,45,1986,"51","515",303,291609,0.00103906258037303,7,"51515"
2,5,1986,"51","515",323,376482,0.000857942743610584,7,"51515"
2,55,1986,"51","515",382,267592,0.00142754641394362,7,"51515"
2,65,1986,"51","515",396,207834,0.00190536678310575,7,"51515"
2,75,1986,"51","515",294,115971,0.00253511653775513,7,"51515"
2,85,1986,"51","515",126,39105,0.00322209436133487,7,"51515"
1,0,1986,"51","515",199,208482,0.000954518855344826,8,"51515"
1,15,1986,"51","515",378,520170,0.000726685506661284,8,"51515"
1,25,1986,"51","515",426,536818,0.000793565044391209,8,"51515"
1,35,1986,"51","515",322,430381,0.000748174292080738,8,"51515"
1,45,1986,"51","515",241,283026,0.000851511875234077,8,"51515"
1,5,1986,"51","515",328,394163,0.000832143047419469,8,"51515"
1,55,1986,"51","515",299,239338,0.00124927926196425,8,"51515"
1,65,1986,"51","515",311,159400,0.00195106649937265,8,"51515"
1,75,1986,"51","515",227,63932,0.00355064756303573,8,"51515"
1,85,1986,"51","515",111,14067,0.00789080827468543,8,"51515"
2,0,1986,"51","515",166,199442,0.000832322178879073,8,"51515"
2,15,1986,"51","515",399,486718,0.000819776544117949,8,"51515"
2,25,1986,"51","515",440,537256,0.000818976428369343,8,"51515"
2,35,1986,"51","515",352,439909,0.000800165488771541,8,"51515"
2,45,1986,"51","515",303,291609,0.00103906258037303,8,"51515"
2,5,1986,"51","515",323,376482,0.000857942743610584,8,"51515"
2,55,1986,"51","515",382,267592,0.00142754641394362,8,"51515"
2,65,1986,"51","515",396,207834,0.00190536678310575,8,"51515"
2,75,1986,"51","515",294,115971,0.00253511653775513,8,"51515"
2,85,1986,"51","515",126,39105,0.00322209436133487,8,"51515"
1,0,1986,"51","515",199,208482,0.000954518855344826,9,"51515"
1,15,1986,"51","515",378,520170,0.000726685506661284,9,"51515"
1,25,1986,"51","515",426,536818,0.000793565044391209,9,"51515"
1,35,1986,"51","515",322,430381,0.000748174292080738,9,"51515"
1,45,1986,"51","515",241,283026,0.000851511875234077,9,"51515"
1,5,1986,"51","515",328,394163,0.000832143047419469,9,"51515"
1,55,1986,"51","515",299,239338,0.00124927926196425,9,"51515"
1,65,1986,"51","515",311,159400,0.00195106649937265,9,"51515"
1,75,1986,"51","515",227,63932,0.00355064756303573,9,"51515"
1,85,1986,"51","515",111,14067,0.00789080827468543,9,"51515"
2,0,1986,"51","515",166,199442,0.000832322178879073,9,"51515"
2,15,1986,"51","515",399,486718,0.000819776544117949,9,"51515"
2,25,1986,"51","515",440,537256,0.000818976428369343,9,"51515"
2,35,1986,"51","515",352,439909,0.000800165488771541,9,"51515"
2,45,1986,"51","515",303,291609,0.00103906258037303,9,"51515"
2,5,1986,"51","515",323,376482,0.000857942743610584,9,"51515"
2,55,1986,"51","515",382,267592,0.00142754641394362,9,"51515"
2,65,1986,"51","515",396,207834,0.00190536678310575,9,"51515"
2,75,1986,"51","515",294,115971,0.00253511653775513,9,"51515"
2,85,1986,"51","515",126,39105,0.00322209436133487,9,"51515"
1,0,1986,"51","515",199,208482,0.000954518855344826,10,"51515"
1,15,1986,"51","515",378,520170,0.000726685506661284,10,"51515"
1,25,1986,"51","515",426,536818,0.000793565044391209,10,"51515"
1,35,1986,"51","515",322,430381,0.000748174292080738,10,"51515"
1,45,1986,"51","515",241,283026,0.000851511875234077,10,"51515"
1,5,1986,"51","515",328,394163,0.000832143047419469,10,"51515"
1,55,1986,"51","515",299,239338,0.00124927926196425,10,"51515"
1,65,1986,"51","515",311,159400,0.00195106649937265,10,"51515"
1,75,1986,"51","515",227,63932,0.00355064756303573,10,"51515"
1,85,1986,"51","515",111,14067,0.00789080827468543,10,"51515"
2,0,1986,"51","515",166,199442,0.000832322178879073,10,"51515"
2,15,1986,"51","515",399,486718,0.000819776544117949,10,"51515"
2,25,1986,"51","515",440,537256,0.000818976428369343,10,"51515"
2,35,1986,"51","515",352,439909,0.000800165488771541,10,"51515"
2,45,1986,"51","515",303,291609,0.00103906258037303,10,"51515"
2,5,1986,"51","515",323,376482,0.000857942743610584,10,"51515"
2,55,1986,"51","515",382,267592,0.00142754641394362,10,"51515"
2,65,1986,"51","515",396,207834,0.00190536678310575,10,"51515"
2,75,1986,"51","515",294,115971,0.00253511653775513,10,"51515"
2,85,1986,"51","515",126,39105,0.00322209436133487,10,"51515"
1,0,1986,"51","515",199,208482,0.000954518855344826,11,"51515"
1,15,1986,"51","515",378,520170,0.000726685506661284,11,"51515"
1,25,1986,"51","515",426,536818,0.000793565044391209,11,"51515"
1,35,1986,"51","515",322,430381,0.000748174292080738,11,"51515"
1,45,1986,"51","515",241,283026,0.000851511875234077,11,"51515"
1,5,1986,"51","515",328,394163,0.000832143047419469,11,"51515"
1,55,1986,"51","515",299,239338,0.00124927926196425,11,"51515"
1,65,1986,"51","515",311,159400,0.00195106649937265,11,"51515"
1,75,1986,"51","515",227,63932,0.00355064756303573,11,"51515"
1,85,1986,"51","515",111,14067,0.00789080827468543,11,"51515"
2,0,1986,"51","515",166,199442,0.000832322178879073,11,"51515"
2,15,1986,"51","515",399,486718,0.000819776544117949,11,"51515"
2,25,1986,"51","515",440,537256,0.000818976428369343,11,"51515"
2,35,1986,"51","515",352,439909,0.000800165488771541,11,"51515"
2,45,1986,"51","515",303,291609,0.00103906258037303,11,"51515"
2,5,1986,"51","515",323,376482,0.000857942743610584,11,"51515"
2,55,1986,"51","515",382,267592,0.00142754641394362,11,"51515"
2,65,1986,"51","515",396,207834,0.00190536678310575,11,"51515"
2,75,1986,"51","515",294,115971,0.00253511653775513,11,"51515"
2,85,1986,"51","515",126,39105,0.00322209436133487,11,"51515"
1,0,1986,"51","515",199,208482,0.000954518855344826,12,"51515"
1,15,1986,"51","515",378,520170,0.000726685506661284,12,"51515"
1,25,1986,"51","515",426,536818,0.000793565044391209,12,"51515"
1,35,1986,"51","515",322,430381,0.000748174292080738,12,"51515"
1,45,1986,"51","515",241,283026,0.000851511875234077,12,"51515"
1,5,1986,"51","515",328,394163,0.000832143047419469,12,"51515"
1,55,1986,"51","515",299,239338,0.00124927926196425,12,"51515"
1,65,1986,"51","515",311,159400,0.00195106649937265,12,"51515"
1,75,1986,"51","515",227,63932,0.00355064756303573,12,"51515"
1,85,1986,"51","515",111,14067,0.00789080827468543,12,"51515"
2,0,1986,"51","515",166,199442,0.000832322178879073,12,"51515"
2,15,1986,"51","515",399,486718,0.000819776544117949,12,"51515"
2,25,1986,"51","515",440,537256,0.000818976428369343,12,"51515"
2,35,1986,"51","515",352,439909,0.000800165488771541,12,"51515"
2,45,1986,"51","515",303,291609,0.00103906258037303,12,"51515"
2,5,1986,"51","515",323,376482,0.000857942743610584,12,"51515"
2,55,1986,"51","515",382,267592,0.00142754641394362,12,"51515"
2,65,1986,"51","515",396,207834,0.00190536678310575,12,"51515"
2,75,1986,"51","515",294,115971,0.00253511653775513,12,"51515"
2,85,1986,"51","515",126,39105,0.00322209436133487,12,"51515"
1,0,1986,"46","113",825,30650,0.0269168026101142,1,"46113"
1,15,1986,"46","113",995,56434,0.0176312152248644,1,"46113"
1,25,1986,"46","113",751,57631,0.013031181135153,1,"46113"
1,35,1986,"46","113",442,41170,0.010735972795725,1,"46113"
1,45,1986,"46","113",364,29651,0.0122761458298202,1,"46113"
1,5,1986,"46","113",1336,55159,0.0242208887035661,1,"46113"
1,55,1986,"46","113",259,30589,0.00846709601490732,1,"46113"
1,65,1986,"46","113",156,24298,0.00642028150465059,1,"46113"
1,75,1986,"46","113",78,12801,0.00609327396297164,1,"46113"
1,85,1986,"46","113",19,3824,0.00496861924686192,1,"46113"
2,0,1986,"46","113",755,29274,0.0257908041265287,1,"46113"
2,15,1986,"46","113",991,54911,0.0180473857697001,1,"46113"
2,25,1986,"46","113",762,56113,0.01357974088001,1,"46113"
2,35,1986,"46","113",494,40569,0.0121767852301018,1,"46113"
2,45,1986,"46","113",356,30373,0.0117209363579495,1,"46113"
2,5,1986,"46","113",1243,53020,0.0234439834024896,1,"46113"
2,55,1986,"46","113",286,32323,0.00884818859635554,1,"46113"
2,65,1986,"46","113",178,28885,0.00616236801107841,1,"46113"
2,75,1986,"46","113",81,19779,0.00409525254057333,1,"46113"
2,85,1986,"46","113",18,8560,0.00210280373831776,1,"46113"
1,0,1986,"46","113",825,30650,0.0269168026101142,2,"46113"
1,15,1986,"46","113",995,56434,0.0176312152248644,2,"46113"
1,25,1986,"46","113",751,57631,0.013031181135153,2,"46113"
1,35,1986,"46","113",442,41170,0.010735972795725,2,"46113"
1,45,1986,"46","113",364,29651,0.0122761458298202,2,"46113"
1,5,1986,"46","113",1336,55159,0.0242208887035661,2,"46113"
1,55,1986,"46","113",259,30589,0.00846709601490732,2,"46113"
1,65,1986,"46","113",156,24298,0.00642028150465059,2,"46113"
1,75,1986,"46","113",78,12801,0.00609327396297164,2,"46113"
1,85,1986,"46","113",19,3824,0.00496861924686192,2,"46113"
2,0,1986,"46","113",755,29274,0.0257908041265287,2,"46113"
2,15,1986,"46","113",991,54911,0.0180473857697001,2,"46113"
2,25,1986,"46","113",762,56113,0.01357974088001,2,"46113"
2,35,1986,"46","113",494,40569,0.0121767852301018,2,"46113"
2,45,1986,"46","113",356,30373,0.0117209363579495,2,"46113"
2,5,1986,"46","113",1243,53020,0.0234439834024896,2,"46113"
2,55,1986,"46","113",286,32323,0.00884818859635554,2,"46113"
2,65,1986,"46","113",178,28885,0.00616236801107841,2,"46113"
2,75,1986,"46","113",81,19779,0.00409525254057333,2,"46113"
2,85,1986,"46","113",18,8560,0.00210280373831776,2,"46113"
1,0,1986,"46","113",825,30650,0.0269168026101142,3,"46113"
1,15,1986,"46","113",995,56434,0.0176312152248644,3,"46113"
1,25,1986,"46","113",751,57631,0.013031181135153,3,"46113"
1,35,1986,"46","113",442,41170,0.010735972795725,3,"46113"
1,45,1986,"46","113",364,29651,0.0122761458298202,3,"46113"
1,5,1986,"46","113",1336,55159,0.0242208887035661,3,"46113"
1,55,1986,"46","113",259,30589,0.00846709601490732,3,"46113"
1,65,1986,"46","113",156,24298,0.00642028150465059,3,"46113"
1,75,1986,"46","113",78,12801,0.00609327396297164,3,"46113"
1,85,1986,"46","113",19,3824,0.00496861924686192,3,"46113"
2,0,1986,"46","113",755,29274,0.0257908041265287,3,"46113"
2,15,1986,"46","113",991,54911,0.0180473857697001,3,"46113"
2,25,1986,"46","113",762,56113,0.01357974088001,3,"46113"
2,35,1986,"46","113",494,40569,0.0121767852301018,3,"46113"
2,45,1986,"46","113",356,30373,0.0117209363579495,3,"46113"
2,5,1986,"46","113",1243,53020,0.0234439834024896,3,"46113"
2,55,1986,"46","113",286,32323,0.00884818859635554,3,"46113"
2,65,1986,"46","113",178,28885,0.00616236801107841,3,"46113"
2,75,1986,"46","113",81,19779,0.00409525254057333,3,"46113"
2,85,1986,"46","113",18,8560,0.00210280373831776,3,"46113"
1,0,1986,"46","113",825,30650,0.0269168026101142,4,"46113"
1,15,1986,"46","113",995,56434,0.0176312152248644,4,"46113"
1,25,1986,"46","113",751,57631,0.013031181135153,4,"46113"
1,35,1986,"46","113",442,41170,0.010735972795725,4,"46113"
1,45,1986,"46","113",364,29651,0.0122761458298202,4,"46113"
1,5,1986,"46","113",1336,55159,0.0242208887035661,4,"46113"
1,55,1986,"46","113",259,30589,0.00846709601490732,4,"46113"
1,65,1986,"46","113",156,24298,0.00642028150465059,4,"46113"
1,75,1986,"46","113",78,12801,0.00609327396297164,4,"46113"
1,85,1986,"46","113",19,3824,0.00496861924686192,4,"46113"
2,0,1986,"46","113",755,29274,0.0257908041265287,4,"46113"
2,15,1986,"46","113",991,54911,0.0180473857697001,4,"46113"
2,25,1986,"46","113",762,56113,0.01357974088001,4,"46113"
2,35,1986,"46","113",494,40569,0.0121767852301018,4,"46113"
2,45,1986,"46","113",356,30373,0.0117209363579495,4,"46113"
2,5,1986,"46","113",1243,53020,0.0234439834024896,4,"46113"
2,55,1986,"46","113",286,32323,0.00884818859635554,4,"46113"
2,65,1986,"46","113",178,28885,0.00616236801107841,4,"46113"
2,75,1986,"46","113",81,19779,0.00409525254057333,4,"46113"
2,85,1986,"46","113",18,8560,0.00210280373831776,4,"46113"
1,0,1986,"46","113",825,30650,0.0269168026101142,5,"46113"
1,15,1986,"46","113",995,56434,0.0176312152248644,5,"46113"
1,25,1986,"46","113",751,57631,0.013031181135153,5,"46113"
1,35,1986,"46","113",442,41170,0.010735972795725,5,"46113"
1,45,1986,"46","113",364,29651,0.0122761458298202,5,"46113"
1,5,1986,"46","113",1336,55159,0.0242208887035661,5,"46113"
1,55,1986,"46","113",259,30589,0.00846709601490732,5,"46113"
1,65,1986,"46","113",156,24298,0.00642028150465059,5,"46113"
1,75,1986,"46","113",78,12801,0.00609327396297164,5,"46113"
1,85,1986,"46","113",19,3824,0.00496861924686192,5,"46113"
2,0,1986,"46","113",755,29274,0.0257908041265287,5,"46113"
2,15,1986,"46","113",991,54911,0.0180473857697001,5,"46113"
2,25,1986,"46","113",762,56113,0.01357974088001,5,"46113"
2,35,1986,"46","113",494,40569,0.0121767852301018,5,"46113"
2,45,1986,"46","113",356,30373,0.0117209363579495,5,"46113"
2,5,1986,"46","113",1243,53020,0.0234439834024896,5,"46113"
2,55,1986,"46","113",286,32323,0.00884818859635554,5,"46113"
2,65,1986,"46","113",178,28885,0.00616236801107841,5,"46113"
2,75,1986,"46","113",81,19779,0.00409525254057333,5,"46113"
2,85,1986,"46","113",18,8560,0.00210280373831776,5,"46113"
1,0,1986,"46","113",825,30650,0.0269168026101142,6,"46113"
1,15,1986,"46","113",995,56434,0.0176312152248644,6,"46113"
1,25,1986,"46","113",751,57631,0.013031181135153,6,"46113"
1,35,1986,"46","113",442,41170,0.010735972795725,6,"46113"
1,45,1986,"46","113",364,29651,0.0122761458298202,6,"46113"
1,5,1986,"46","113",1336,55159,0.0242208887035661,6,"46113"
1,55,1986,"46","113",259,30589,0.00846709601490732,6,"46113"
1,65,1986,"46","113",156,24298,0.00642028150465059,6,"46113"
1,75,1986,"46","113",78,12801,0.00609327396297164,6,"46113"
1,85,1986,"46","113",19,3824,0.00496861924686192,6,"46113"
2,0,1986,"46","113",755,29274,0.0257908041265287,6,"46113"
2,15,1986,"46","113",991,54911,0.0180473857697001,6,"46113"
2,25,1986,"46","113",762,56113,0.01357974088001,6,"46113"
2,35,1986,"46","113",494,40569,0.0121767852301018,6,"46113"
2,45,1986,"46","113",356,30373,0.0117209363579495,6,"46113"
2,5,1986,"46","113",1243,53020,0.0234439834024896,6,"46113"
2,55,1986,"46","113",286,32323,0.00884818859635554,6,"46113"
2,65,1986,"46","113",178,28885,0.00616236801107841,6,"46113"
2,75,1986,"46","113",81,19779,0.00409525254057333,6,"46113"
2,85,1986,"46","113",18,8560,0.00210280373831776,6,"46113"
1,0,1986,"46","113",825,30650,0.0269168026101142,7,"46113"
1,15,1986,"46","113",995,56434,0.0176312152248644,7,"46113"
1,25,1986,"46","113",751,57631,0.013031181135153,7,"46113"
1,35,1986,"46","113",442,41170,0.010735972795725,7,"46113"
