"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1982,"51","560",379,528989,0.000716461022819,10,"51560"
1,25,1982,"51","560",300,488494,0.000614132415137136,10,"51560"
1,35,1982,"51","560",243,362260,0.000670788936123226,10,"51560"
1,45,1982,"51","560",229,267148,0.000857202749037986,10,"51560"
1,5,1982,"51","560",319,404266,0.000789084414717043,10,"51560"
1,55,1982,"51","560",253,234812,0.00107745771084953,10,"51560"
1,65,1982,"51","560",207,143817,0.00143932914745823,10,"51560"
1,75,1982,"51","560",111,55372,0.0020046232753016,10,"51560"
1,85,1982,"51","560",35,12490,0.00280224179343475,10,"51560"
2,0,1982,"51","560",146,184851,0.000789825318770253,10,"51560"
2,15,1982,"51","560",333,497910,0.000668795565463638,10,"51560"
2,25,1982,"51","560",322,494825,0.000650735108371647,10,"51560"
2,35,1982,"51","560",259,368787,0.000702302413046013,10,"51560"
2,45,1982,"51","560",275,278750,0.000986547085201794,10,"51560"
2,5,1982,"51","560",300,387048,0.00077509766230545,10,"51560"
2,55,1982,"51","560",317,263880,0.00120130362285888,10,"51560"
2,65,1982,"51","560",344,190799,0.00180294445987662,10,"51560"
2,75,1982,"51","560",275,101546,0.00270813227502807,10,"51560"
2,85,1982,"51","560",119,33166,0.00358801181933305,10,"51560"
1,0,1982,"51","560",149,193638,0.000769477065452029,11,"51560"
1,15,1982,"51","560",379,528989,0.000716461022819,11,"51560"
1,25,1982,"51","560",300,488494,0.000614132415137136,11,"51560"
1,35,1982,"51","560",243,362260,0.000670788936123226,11,"51560"
1,45,1982,"51","560",229,267148,0.000857202749037986,11,"51560"
1,5,1982,"51","560",319,404266,0.000789084414717043,11,"51560"
1,55,1982,"51","560",253,234812,0.00107745771084953,11,"51560"
1,65,1982,"51","560",207,143817,0.00143932914745823,11,"51560"
1,75,1982,"51","560",111,55372,0.0020046232753016,11,"51560"
1,85,1982,"51","560",35,12490,0.00280224179343475,11,"51560"
2,0,1982,"51","560",146,184851,0.000789825318770253,11,"51560"
2,15,1982,"51","560",333,497910,0.000668795565463638,11,"51560"
2,25,1982,"51","560",322,494825,0.000650735108371647,11,"51560"
2,35,1982,"51","560",259,368787,0.000702302413046013,11,"51560"
2,45,1982,"51","560",275,278750,0.000986547085201794,11,"51560"
2,5,1982,"51","560",300,387048,0.00077509766230545,11,"51560"
2,55,1982,"51","560",317,263880,0.00120130362285888,11,"51560"
2,65,1982,"51","560",344,190799,0.00180294445987662,11,"51560"
2,75,1982,"51","560",275,101546,0.00270813227502807,11,"51560"
2,85,1982,"51","560",119,33166,0.00358801181933305,11,"51560"
1,0,1982,"51","560",149,193638,0.000769477065452029,12,"51560"
1,15,1982,"51","560",379,528989,0.000716461022819,12,"51560"
1,25,1982,"51","560",300,488494,0.000614132415137136,12,"51560"
1,35,1982,"51","560",243,362260,0.000670788936123226,12,"51560"
1,45,1982,"51","560",229,267148,0.000857202749037986,12,"51560"
1,5,1982,"51","560",319,404266,0.000789084414717043,12,"51560"
1,55,1982,"51","560",253,234812,0.00107745771084953,12,"51560"
1,65,1982,"51","560",207,143817,0.00143932914745823,12,"51560"
1,75,1982,"51","560",111,55372,0.0020046232753016,12,"51560"
1,85,1982,"51","560",35,12490,0.00280224179343475,12,"51560"
2,0,1982,"51","560",146,184851,0.000789825318770253,12,"51560"
2,15,1982,"51","560",333,497910,0.000668795565463638,12,"51560"
2,25,1982,"51","560",322,494825,0.000650735108371647,12,"51560"
2,35,1982,"51","560",259,368787,0.000702302413046013,12,"51560"
2,45,1982,"51","560",275,278750,0.000986547085201794,12,"51560"
2,5,1982,"51","560",300,387048,0.00077509766230545,12,"51560"
2,55,1982,"51","560",317,263880,0.00120130362285888,12,"51560"
2,65,1982,"51","560",344,190799,0.00180294445987662,12,"51560"
2,75,1982,"51","560",275,101546,0.00270813227502807,12,"51560"
2,85,1982,"51","560",119,33166,0.00358801181933305,12,"51560"
1,0,1982,"51","515",185,193638,0.000955390987306211,1,"51515"
1,15,1982,"51","515",425,528989,0.000803419352765369,1,"51515"
1,25,1982,"51","515",399,488494,0.000816796112132391,1,"51515"
1,35,1982,"51","515",281,362260,0.000775685971401756,1,"51515"
1,45,1982,"51","515",267,267148,0.000999445999970054,1,"51515"
1,5,1982,"51","515",320,404266,0.000791558033571955,1,"51515"
1,55,1982,"51","515",304,234812,0.00129465274347137,1,"51515"
1,65,1982,"51","515",327,143817,0.00227372285612966,1,"51515"
1,75,1982,"51","515",218,55372,0.00393700787401575,1,"51515"
1,85,1982,"51","515",109,12490,0.00872698158526821,1,"51515"
2,0,1982,"51","515",173,184851,0.000935888905118176,1,"51515"
2,15,1982,"51","515",436,497910,0.000875660259886325,1,"51515"
2,25,1982,"51","515",424,494825,0.000856868589905522,1,"51515"
2,35,1982,"51","515",327,368787,0.000886690691374696,1,"51515"
2,45,1982,"51","515",300,278750,0.0010762331838565,1,"51515"
2,5,1982,"51","515",341,387048,0.000881027676153862,1,"51515"
2,55,1982,"51","515",394,263880,0.00149310292557223,1,"51515"
2,65,1982,"51","515",395,190799,0.00207024145828857,1,"51515"
2,75,1982,"51","515",262,101546,0.00258011147657219,1,"51515"
2,85,1982,"51","515",115,33166,0.00346740638002774,1,"51515"
1,0,1982,"51","515",185,193638,0.000955390987306211,2,"51515"
1,15,1982,"51","515",425,528989,0.000803419352765369,2,"51515"
1,25,1982,"51","515",399,488494,0.000816796112132391,2,"51515"
1,35,1982,"51","515",281,362260,0.000775685971401756,2,"51515"
1,45,1982,"51","515",267,267148,0.000999445999970054,2,"51515"
1,5,1982,"51","515",320,404266,0.000791558033571955,2,"51515"
1,55,1982,"51","515",304,234812,0.00129465274347137,2,"51515"
1,65,1982,"51","515",327,143817,0.00227372285612966,2,"51515"
1,75,1982,"51","515",218,55372,0.00393700787401575,2,"51515"
1,85,1982,"51","515",109,12490,0.00872698158526821,2,"51515"
2,0,1982,"51","515",173,184851,0.000935888905118176,2,"51515"
2,15,1982,"51","515",436,497910,0.000875660259886325,2,"51515"
2,25,1982,"51","515",424,494825,0.000856868589905522,2,"51515"
2,35,1982,"51","515",327,368787,0.000886690691374696,2,"51515"
2,45,1982,"51","515",300,278750,0.0010762331838565,2,"51515"
2,5,1982,"51","515",341,387048,0.000881027676153862,2,"51515"
2,55,1982,"51","515",394,263880,0.00149310292557223,2,"51515"
2,65,1982,"51","515",395,190799,0.00207024145828857,2,"51515"
2,75,1982,"51","515",262,101546,0.00258011147657219,2,"51515"
2,85,1982,"51","515",115,33166,0.00346740638002774,2,"51515"
1,0,1982,"51","515",185,193638,0.000955390987306211,3,"51515"
1,15,1982,"51","515",425,528989,0.000803419352765369,3,"51515"
1,25,1982,"51","515",399,488494,0.000816796112132391,3,"51515"
1,35,1982,"51","515",281,362260,0.000775685971401756,3,"51515"
1,45,1982,"51","515",267,267148,0.000999445999970054,3,"51515"
1,5,1982,"51","515",320,404266,0.000791558033571955,3,"51515"
1,55,1982,"51","515",304,234812,0.00129465274347137,3,"51515"
1,65,1982,"51","515",327,143817,0.00227372285612966,3,"51515"
1,75,1982,"51","515",218,55372,0.00393700787401575,3,"51515"
1,85,1982,"51","515",109,12490,0.00872698158526821,3,"51515"
2,0,1982,"51","515",173,184851,0.000935888905118176,3,"51515"
2,15,1982,"51","515",436,497910,0.000875660259886325,3,"51515"
2,25,1982,"51","515",424,494825,0.000856868589905522,3,"51515"
2,35,1982,"51","515",327,368787,0.000886690691374696,3,"51515"
2,45,1982,"51","515",300,278750,0.0010762331838565,3,"51515"
2,5,1982,"51","515",341,387048,0.000881027676153862,3,"51515"
2,55,1982,"51","515",394,263880,0.00149310292557223,3,"51515"
2,65,1982,"51","515",395,190799,0.00207024145828857,3,"51515"
2,75,1982,"51","515",262,101546,0.00258011147657219,3,"51515"
2,85,1982,"51","515",115,33166,0.00346740638002774,3,"51515"
1,0,1982,"51","515",185,193638,0.000955390987306211,4,"51515"
1,15,1982,"51","515",425,528989,0.000803419352765369,4,"51515"
1,25,1982,"51","515",399,488494,0.000816796112132391,4,"51515"
1,35,1982,"51","515",281,362260,0.000775685971401756,4,"51515"
1,45,1982,"51","515",267,267148,0.000999445999970054,4,"51515"
1,5,1982,"51","515",320,404266,0.000791558033571955,4,"51515"
1,55,1982,"51","515",304,234812,0.00129465274347137,4,"51515"
1,65,1982,"51","515",327,143817,0.00227372285612966,4,"51515"
1,75,1982,"51","515",218,55372,0.00393700787401575,4,"51515"
1,85,1982,"51","515",109,12490,0.00872698158526821,4,"51515"
2,0,1982,"51","515",173,184851,0.000935888905118176,4,"51515"
2,15,1982,"51","515",436,497910,0.000875660259886325,4,"51515"
2,25,1982,"51","515",424,494825,0.000856868589905522,4,"51515"
2,35,1982,"51","515",327,368787,0.000886690691374696,4,"51515"
2,45,1982,"51","515",300,278750,0.0010762331838565,4,"51515"
2,5,1982,"51","515",341,387048,0.000881027676153862,4,"51515"
2,55,1982,"51","515",394,263880,0.00149310292557223,4,"51515"
2,65,1982,"51","515",395,190799,0.00207024145828857,4,"51515"
2,75,1982,"51","515",262,101546,0.00258011147657219,4,"51515"
2,85,1982,"51","515",115,33166,0.00346740638002774,4,"51515"
1,0,1982,"51","515",185,193638,0.000955390987306211,5,"51515"
1,15,1982,"51","515",425,528989,0.000803419352765369,5,"51515"
1,25,1982,"51","515",399,488494,0.000816796112132391,5,"51515"
1,35,1982,"51","515",281,362260,0.000775685971401756,5,"51515"
1,45,1982,"51","515",267,267148,0.000999445999970054,5,"51515"
1,5,1982,"51","515",320,404266,0.000791558033571955,5,"51515"
1,55,1982,"51","515",304,234812,0.00129465274347137,5,"51515"
1,65,1982,"51","515",327,143817,0.00227372285612966,5,"51515"
1,75,1982,"51","515",218,55372,0.00393700787401575,5,"51515"
1,85,1982,"51","515",109,12490,0.00872698158526821,5,"51515"
2,0,1982,"51","515",173,184851,0.000935888905118176,5,"51515"
2,15,1982,"51","515",436,497910,0.000875660259886325,5,"51515"
2,25,1982,"51","515",424,494825,0.000856868589905522,5,"51515"
2,35,1982,"51","515",327,368787,0.000886690691374696,5,"51515"
2,45,1982,"51","515",300,278750,0.0010762331838565,5,"51515"
2,5,1982,"51","515",341,387048,0.000881027676153862,5,"51515"
2,55,1982,"51","515",394,263880,0.00149310292557223,5,"51515"
2,65,1982,"51","515",395,190799,0.00207024145828857,5,"51515"
2,75,1982,"51","515",262,101546,0.00258011147657219,5,"51515"
2,85,1982,"51","515",115,33166,0.00346740638002774,5,"51515"
1,0,1982,"51","515",185,193638,0.000955390987306211,6,"51515"
1,15,1982,"51","515",425,528989,0.000803419352765369,6,"51515"
1,25,1982,"51","515",399,488494,0.000816796112132391,6,"51515"
1,35,1982,"51","515",281,362260,0.000775685971401756,6,"51515"
1,45,1982,"51","515",267,267148,0.000999445999970054,6,"51515"
1,5,1982,"51","515",320,404266,0.000791558033571955,6,"51515"
1,55,1982,"51","515",304,234812,0.00129465274347137,6,"51515"
1,65,1982,"51","515",327,143817,0.00227372285612966,6,"51515"
1,75,1982,"51","515",218,55372,0.00393700787401575,6,"51515"
1,85,1982,"51","515",109,12490,0.00872698158526821,6,"51515"
2,0,1982,"51","515",173,184851,0.000935888905118176,6,"51515"
2,15,1982,"51","515",436,497910,0.000875660259886325,6,"51515"
2,25,1982,"51","515",424,494825,0.000856868589905522,6,"51515"
2,35,1982,"51","515",327,368787,0.000886690691374696,6,"51515"
2,45,1982,"51","515",300,278750,0.0010762331838565,6,"51515"
2,5,1982,"51","515",341,387048,0.000881027676153862,6,"51515"
2,55,1982,"51","515",394,263880,0.00149310292557223,6,"51515"
2,65,1982,"51","515",395,190799,0.00207024145828857,6,"51515"
2,75,1982,"51","515",262,101546,0.00258011147657219,6,"51515"
2,85,1982,"51","515",115,33166,0.00346740638002774,6,"51515"
1,0,1982,"51","515",185,193638,0.000955390987306211,7,"51515"
1,15,1982,"51","515",425,528989,0.000803419352765369,7,"51515"
1,25,1982,"51","515",399,488494,0.000816796112132391,7,"51515"
1,35,1982,"51","515",281,362260,0.000775685971401756,7,"51515"
1,45,1982,"51","515",267,267148,0.000999445999970054,7,"51515"
1,5,1982,"51","515",320,404266,0.000791558033571955,7,"51515"
1,55,1982,"51","515",304,234812,0.00129465274347137,7,"51515"
1,65,1982,"51","515",327,143817,0.00227372285612966,7,"51515"
1,75,1982,"51","515",218,55372,0.00393700787401575,7,"51515"
1,85,1982,"51","515",109,12490,0.00872698158526821,7,"51515"
2,0,1982,"51","515",173,184851,0.000935888905118176,7,"51515"
2,15,1982,"51","515",436,497910,0.000875660259886325,7,"51515"
2,25,1982,"51","515",424,494825,0.000856868589905522,7,"51515"
2,35,1982,"51","515",327,368787,0.000886690691374696,7,"51515"
2,45,1982,"51","515",300,278750,0.0010762331838565,7,"51515"
2,5,1982,"51","515",341,387048,0.000881027676153862,7,"51515"
2,55,1982,"51","515",394,263880,0.00149310292557223,7,"51515"
2,65,1982,"51","515",395,190799,0.00207024145828857,7,"51515"
2,75,1982,"51","515",262,101546,0.00258011147657219,7,"51515"
2,85,1982,"51","515",115,33166,0.00346740638002774,7,"51515"
1,0,1982,"51","515",185,193638,0.000955390987306211,8,"51515"
1,15,1982,"51","515",425,528989,0.000803419352765369,8,"51515"
1,25,1982,"51","515",399,488494,0.000816796112132391,8,"51515"
1,35,1982,"51","515",281,362260,0.000775685971401756,8,"51515"
1,45,1982,"51","515",267,267148,0.000999445999970054,8,"51515"
1,5,1982,"51","515",320,404266,0.000791558033571955,8,"51515"
1,55,1982,"51","515",304,234812,0.00129465274347137,8,"51515"
1,65,1982,"51","515",327,143817,0.00227372285612966,8,"51515"
1,75,1982,"51","515",218,55372,0.00393700787401575,8,"51515"
1,85,1982,"51","515",109,12490,0.00872698158526821,8,"51515"
2,0,1982,"51","515",173,184851,0.000935888905118176,8,"51515"
2,15,1982,"51","515",436,497910,0.000875660259886325,8,"51515"
2,25,1982,"51","515",424,494825,0.000856868589905522,8,"51515"
2,35,1982,"51","515",327,368787,0.000886690691374696,8,"51515"
2,45,1982,"51","515",300,278750,0.0010762331838565,8,"51515"
2,5,1982,"51","515",341,387048,0.000881027676153862,8,"51515"
2,55,1982,"51","515",394,263880,0.00149310292557223,8,"51515"
2,65,1982,"51","515",395,190799,0.00207024145828857,8,"51515"
2,75,1982,"51","515",262,101546,0.00258011147657219,8,"51515"
2,85,1982,"51","515",115,33166,0.00346740638002774,8,"51515"
1,0,1982,"51","515",185,193638,0.000955390987306211,9,"51515"
1,15,1982,"51","515",425,528989,0.000803419352765369,9,"51515"
1,25,1982,"51","515",399,488494,0.000816796112132391,9,"51515"
1,35,1982,"51","515",281,362260,0.000775685971401756,9,"51515"
1,45,1982,"51","515",267,267148,0.000999445999970054,9,"51515"
1,5,1982,"51","515",320,404266,0.000791558033571955,9,"51515"
1,55,1982,"51","515",304,234812,0.00129465274347137,9,"51515"
1,65,1982,"51","515",327,143817,0.00227372285612966,9,"51515"
1,75,1982,"51","515",218,55372,0.00393700787401575,9,"51515"
1,85,1982,"51","515",109,12490,0.00872698158526821,9,"51515"
2,0,1982,"51","515",173,184851,0.000935888905118176,9,"51515"
2,15,1982,"51","515",436,497910,0.000875660259886325,9,"51515"
2,25,1982,"51","515",424,494825,0.000856868589905522,9,"51515"
2,35,1982,"51","515",327,368787,0.000886690691374696,9,"51515"
2,45,1982,"51","515",300,278750,0.0010762331838565,9,"51515"
2,5,1982,"51","515",341,387048,0.000881027676153862,9,"51515"
2,55,1982,"51","515",394,263880,0.00149310292557223,9,"51515"
2,65,1982,"51","515",395,190799,0.00207024145828857,9,"51515"
2,75,1982,"51","515",262,101546,0.00258011147657219,9,"51515"
2,85,1982,"51","515",115,33166,0.00346740638002774,9,"51515"
1,0,1982,"51","515",185,193638,0.000955390987306211,10,"51515"
1,15,1982,"51","515",425,528989,0.000803419352765369,10,"51515"
1,25,1982,"51","515",399,488494,0.000816796112132391,10,"51515"
1,35,1982,"51","515",281,362260,0.000775685971401756,10,"51515"
1,45,1982,"51","515",267,267148,0.000999445999970054,10,"51515"
1,5,1982,"51","515",320,404266,0.000791558033571955,10,"51515"
1,55,1982,"51","515",304,234812,0.00129465274347137,10,"51515"
1,65,1982,"51","515",327,143817,0.00227372285612966,10,"51515"
1,75,1982,"51","515",218,55372,0.00393700787401575,10,"51515"
1,85,1982,"51","515",109,12490,0.00872698158526821,10,"51515"
2,0,1982,"51","515",173,184851,0.000935888905118176,10,"51515"
2,15,1982,"51","515",436,497910,0.000875660259886325,10,"51515"
2,25,1982,"51","515",424,494825,0.000856868589905522,10,"51515"
2,35,1982,"51","515",327,368787,0.000886690691374696,10,"51515"
2,45,1982,"51","515",300,278750,0.0010762331838565,10,"51515"
2,5,1982,"51","515",341,387048,0.000881027676153862,10,"51515"
2,55,1982,"51","515",394,263880,0.00149310292557223,10,"51515"
2,65,1982,"51","515",395,190799,0.00207024145828857,10,"51515"
2,75,1982,"51","515",262,101546,0.00258011147657219,10,"51515"
2,85,1982,"51","515",115,33166,0.00346740638002774,10,"51515"
1,0,1982,"51","515",185,193638,0.000955390987306211,11,"51515"
1,15,1982,"51","515",425,528989,0.000803419352765369,11,"51515"
1,25,1982,"51","515",399,488494,0.000816796112132391,11,"51515"
1,35,1982,"51","515",281,362260,0.000775685971401756,11,"51515"
1,45,1982,"51","515",267,267148,0.000999445999970054,11,"51515"
1,5,1982,"51","515",320,404266,0.000791558033571955,11,"51515"
1,55,1982,"51","515",304,234812,0.00129465274347137,11,"51515"
1,65,1982,"51","515",327,143817,0.00227372285612966,11,"51515"
1,75,1982,"51","515",218,55372,0.00393700787401575,11,"51515"
1,85,1982,"51","515",109,12490,0.00872698158526821,11,"51515"
2,0,1982,"51","515",173,184851,0.000935888905118176,11,"51515"
2,15,1982,"51","515",436,497910,0.000875660259886325,11,"51515"
2,25,1982,"51","515",424,494825,0.000856868589905522,11,"51515"
2,35,1982,"51","515",327,368787,0.000886690691374696,11,"51515"
2,45,1982,"51","515",300,278750,0.0010762331838565,11,"51515"
2,5,1982,"51","515",341,387048,0.000881027676153862,11,"51515"
2,55,1982,"51","515",394,263880,0.00149310292557223,11,"51515"
2,65,1982,"51","515",395,190799,0.00207024145828857,11,"51515"
2,75,1982,"51","515",262,101546,0.00258011147657219,11,"51515"
2,85,1982,"51","515",115,33166,0.00346740638002774,11,"51515"
1,0,1982,"51","515",185,193638,0.000955390987306211,12,"51515"
1,15,1982,"51","515",425,528989,0.000803419352765369,12,"51515"
1,25,1982,"51","515",399,488494,0.000816796112132391,12,"51515"
1,35,1982,"51","515",281,362260,0.000775685971401756,12,"51515"
1,45,1982,"51","515",267,267148,0.000999445999970054,12,"51515"
1,5,1982,"51","515",320,404266,0.000791558033571955,12,"51515"
1,55,1982,"51","515",304,234812,0.00129465274347137,12,"51515"
1,65,1982,"51","515",327,143817,0.00227372285612966,12,"51515"
1,75,1982,"51","515",218,55372,0.00393700787401575,12,"51515"
1,85,1982,"51","515",109,12490,0.00872698158526821,12,"51515"
2,0,1982,"51","515",173,184851,0.000935888905118176,12,"51515"
2,15,1982,"51","515",436,497910,0.000875660259886325,12,"51515"
2,25,1982,"51","515",424,494825,0.000856868589905522,12,"51515"
2,35,1982,"51","515",327,368787,0.000886690691374696,12,"51515"
2,45,1982,"51","515",300,278750,0.0010762331838565,12,"51515"
2,5,1982,"51","515",341,387048,0.000881027676153862,12,"51515"
2,55,1982,"51","515",394,263880,0.00149310292557223,12,"51515"
2,65,1982,"51","515",395,190799,0.00207024145828857,12,"51515"
2,75,1982,"51","515",262,101546,0.00258011147657219,12,"51515"
2,85,1982,"51","515",115,33166,0.00346740638002774,12,"51515"
1,0,1982,"46","113",814,30933,0.026314938738564,1,"46113"
1,15,1982,"46","113",1120,64567,0.0173463224247681,1,"46113"
1,25,1982,"46","113",771,55081,0.0139975672191863,1,"46113"
1,35,1982,"46","113",410,34620,0.011842865395725,1,"46113"
1,45,1982,"46","113",359,30685,0.0116995274564119,1,"46113"
1,5,1982,"46","113",1428,53394,0.0267445780424767,1,"46113"
1,55,1982,"46","113",259,31364,0.00825787527101135,1,"46113"
1,65,1982,"46","113",165,23595,0.00699300699300699,1,"46113"
1,75,1982,"46","113",82,12244,0.00669715779157138,1,"46113"
1,85,1982,"46","113",21,3620,0.00580110497237569,1,"46113"
2,0,1982,"46","113",784,29737,0.0263644617816189,1,"46113"
2,15,1982,"46","113",1124,63091,0.0178155362888526,1,"46113"
2,25,1982,"46","113",791,52586,0.0150420263948579,1,"46113"
2,35,1982,"46","113",454,34962,0.0129855271437561,1,"46113"
2,45,1982,"46","113",362,31499,0.0114924283310581,1,"46113"
2,5,1982,"46","113",1296,51457,0.0251860776959403,1,"46113"
2,55,1982,"46","113",290,32617,0.00889106907440905,1,"46113"
2,65,1982,"46","113",167,28198,0.00592240584438613,1,"46113"
2,75,1982,"46","113",90,18748,0.00480051205461916,1,"46113"
2,85,1982,"46","113",18,7588,0.00237216657880865,1,"46113"
1,0,1982,"46","113",814,30933,0.026314938738564,2,"46113"
1,15,1982,"46","113",1120,64567,0.0173463224247681,2,"46113"
1,25,1982,"46","113",771,55081,0.0139975672191863,2,"46113"
1,35,1982,"46","113",410,34620,0.011842865395725,2,"46113"
1,45,1982,"46","113",359,30685,0.0116995274564119,2,"46113"
1,5,1982,"46","113",1428,53394,0.0267445780424767,2,"46113"
1,55,1982,"46","113",259,31364,0.00825787527101135,2,"46113"
1,65,1982,"46","113",165,23595,0.00699300699300699,2,"46113"
1,75,1982,"46","113",82,12244,0.00669715779157138,2,"46113"
1,85,1982,"46","113",21,3620,0.00580110497237569,2,"46113"
2,0,1982,"46","113",784,29737,0.0263644617816189,2,"46113"
2,15,1982,"46","113",1124,63091,0.0178155362888526,2,"46113"
2,25,1982,"46","113",791,52586,0.0150420263948579,2,"46113"
2,35,1982,"46","113",454,34962,0.0129855271437561,2,"46113"
2,45,1982,"46","113",362,31499,0.0114924283310581,2,"46113"
2,5,1982,"46","113",1296,51457,0.0251860776959403,2,"46113"
2,55,1982,"46","113",290,32617,0.00889106907440905,2,"46113"
2,65,1982,"46","113",167,28198,0.00592240584438613,2,"46113"
2,75,1982,"46","113",90,18748,0.00480051205461916,2,"46113"
2,85,1982,"46","113",18,7588,0.00237216657880865,2,"46113"
1,0,1982,"46","113",814,30933,0.026314938738564,3,"46113"
1,15,1982,"46","113",1120,64567,0.0173463224247681,3,"46113"
1,25,1982,"46","113",771,55081,0.0139975672191863,3,"46113"
1,35,1982,"46","113",410,34620,0.011842865395725,3,"46113"
1,45,1982,"46","113",359,30685,0.0116995274564119,3,"46113"
1,5,1982,"46","113",1428,53394,0.0267445780424767,3,"46113"
1,55,1982,"46","113",259,31364,0.00825787527101135,3,"46113"
1,65,1982,"46","113",165,23595,0.00699300699300699,3,"46113"
1,75,1982,"46","113",82,12244,0.00669715779157138,3,"46113"
1,85,1982,"46","113",21,3620,0.00580110497237569,3,"46113"
2,0,1982,"46","113",784,29737,0.0263644617816189,3,"46113"
2,15,1982,"46","113",1124,63091,0.0178155362888526,3,"46113"
2,25,1982,"46","113",791,52586,0.0150420263948579,3,"46113"
2,35,1982,"46","113",454,34962,0.0129855271437561,3,"46113"
2,45,1982,"46","113",362,31499,0.0114924283310581,3,"46113"
2,5,1982,"46","113",1296,51457,0.0251860776959403,3,"46113"
2,55,1982,"46","113",290,32617,0.00889106907440905,3,"46113"
2,65,1982,"46","113",167,28198,0.00592240584438613,3,"46113"
2,75,1982,"46","113",90,18748,0.00480051205461916,3,"46113"
2,85,1982,"46","113",18,7588,0.00237216657880865,3,"46113"
1,0,1982,"46","113",814,30933,0.026314938738564,4,"46113"
1,15,1982,"46","113",1120,64567,0.0173463224247681,4,"46113"
1,25,1982,"46","113",771,55081,0.0139975672191863,4,"46113"
1,35,1982,"46","113",410,34620,0.011842865395725,4,"46113"
1,45,1982,"46","113",359,30685,0.0116995274564119,4,"46113"
1,5,1982,"46","113",1428,53394,0.0267445780424767,4,"46113"
1,55,1982,"46","113",259,31364,0.00825787527101135,4,"46113"
1,65,1982,"46","113",165,23595,0.00699300699300699,4,"46113"
1,75,1982,"46","113",82,12244,0.00669715779157138,4,"46113"
1,85,1982,"46","113",21,3620,0.00580110497237569,4,"46113"
2,0,1982,"46","113",784,29737,0.0263644617816189,4,"46113"
2,15,1982,"46","113",1124,63091,0.0178155362888526,4,"46113"
2,25,1982,"46","113",791,52586,0.0150420263948579,4,"46113"
2,35,1982,"46","113",454,34962,0.0129855271437561,4,"46113"
2,45,1982,"46","113",362,31499,0.0114924283310581,4,"46113"
2,5,1982,"46","113",1296,51457,0.0251860776959403,4,"46113"
2,55,1982,"46","113",290,32617,0.00889106907440905,4,"46113"
2,65,1982,"46","113",167,28198,0.00592240584438613,4,"46113"
2,75,1982,"46","113",90,18748,0.00480051205461916,4,"46113"
2,85,1982,"46","113",18,7588,0.00237216657880865,4,"46113"
1,0,1982,"46","113",814,30933,0.026314938738564,5,"46113"
1,15,1982,"46","113",1120,64567,0.0173463224247681,5,"46113"
1,25,1982,"46","113",771,55081,0.0139975672191863,5,"46113"
1,35,1982,"46","113",410,34620,0.011842865395725,5,"46113"
1,45,1982,"46","113",359,30685,0.0116995274564119,5,"46113"
1,5,1982,"46","113",1428,53394,0.0267445780424767,5,"46113"
1,55,1982,"46","113",259,31364,0.00825787527101135,5,"46113"
1,65,1982,"46","113",165,23595,0.00699300699300699,5,"46113"
1,75,1982,"46","113",82,12244,0.00669715779157138,5,"46113"
1,85,1982,"46","113",21,3620,0.00580110497237569,5,"46113"
2,0,1982,"46","113",784,29737,0.0263644617816189,5,"46113"
2,15,1982,"46","113",1124,63091,0.0178155362888526,5,"46113"
2,25,1982,"46","113",791,52586,0.0150420263948579,5,"46113"
2,35,1982,"46","113",454,34962,0.0129855271437561,5,"46113"
2,45,1982,"46","113",362,31499,0.0114924283310581,5,"46113"
2,5,1982,"46","113",1296,51457,0.0251860776959403,5,"46113"
2,55,1982,"46","113",290,32617,0.00889106907440905,5,"46113"
2,65,1982,"46","113",167,28198,0.00592240584438613,5,"46113"
2,75,1982,"46","113",90,18748,0.00480051205461916,5,"46113"
2,85,1982,"46","113",18,7588,0.00237216657880865,5,"46113"
1,0,1982,"46","113",814,30933,0.026314938738564,6,"46113"
1,15,1982,"46","113",1120,64567,0.0173463224247681,6,"46113"
1,25,1982,"46","113",771,55081,0.0139975672191863,6,"46113"
1,35,1982,"46","113",410,34620,0.011842865395725,6,"46113"
1,45,1982,"46","113",359,30685,0.0116995274564119,6,"46113"
1,5,1982,"46","113",1428,53394,0.0267445780424767,6,"46113"
1,55,1982,"46","113",259,31364,0.00825787527101135,6,"46113"
1,65,1982,"46","113",165,23595,0.00699300699300699,6,"46113"
1,75,1982,"46","113",82,12244,0.00669715779157138,6,"46113"
1,85,1982,"46","113",21,3620,0.00580110497237569,6,"46113"
2,0,1982,"46","113",784,29737,0.0263644617816189,6,"46113"
2,15,1982,"46","113",1124,63091,0.0178155362888526,6,"46113"
2,25,1982,"46","113",791,52586,0.0150420263948579,6,"46113"
2,35,1982,"46","113",454,34962,0.0129855271437561,6,"46113"
2,45,1982,"46","113",362,31499,0.0114924283310581,6,"46113"
2,5,1982,"46","113",1296,51457,0.0251860776959403,6,"46113"
2,55,1982,"46","113",290,32617,0.00889106907440905,6,"46113"
2,65,1982,"46","113",167,28198,0.00592240584438613,6,"46113"
2,75,1982,"46","113",90,18748,0.00480051205461916,6,"46113"
2,85,1982,"46","113",18,7588,0.00237216657880865,6,"46113"
1,0,1982,"46","113",814,30933,0.026314938738564,7,"46113"
1,15,1982,"46","113",1120,64567,0.0173463224247681,7,"46113"
1,25,1982,"46","113",771,55081,0.0139975672191863,7,"46113"
