"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1992,"46","113",968,51650,0.0187415295256534,10,"46113"
1,25,1992,"46","113",691,52659,0.0131221633528931,10,"46113"
1,35,1992,"46","113",563,52828,0.0106572272279852,10,"46113"
1,45,1992,"46","113",406,33404,0.0121542330259849,10,"46113"
1,5,1992,"46","113",1363,60906,0.0223787475782353,10,"46113"
1,55,1992,"46","113",264,28633,0.0092201306185171,10,"46113"
1,65,1992,"46","113",148,25542,0.00579437788740114,10,"46113"
1,75,1992,"46","113",81,14213,0.00569900795046788,10,"46113"
1,85,1992,"46","113",9,3968,0.00226814516129032,10,"46113"
2,0,1992,"46","113",715,26778,0.026701023228023,10,"46113"
2,15,1992,"46","113",930,49336,0.0188503324144641,10,"46113"
2,25,1992,"46","113",687,51366,0.0133746057703539,10,"46113"
2,35,1992,"46","113",601,50896,0.0118083935869224,10,"46113"
2,45,1992,"46","113",410,33517,0.0122325983829102,10,"46113"
2,5,1992,"46","113",1311,58167,0.0225385527876631,10,"46113"
2,55,1992,"46","113",283,30270,0.00934919061777337,10,"46113"
2,65,1992,"46","113",183,29148,0.00627830382873611,10,"46113"
2,75,1992,"46","113",79,21612,0.00365537664260596,10,"46113"
2,85,1992,"46","113",19,9780,0.00194274028629857,10,"46113"
1,0,1992,"46","113",779,28128,0.0276948236632537,11,"46113"
1,15,1992,"46","113",968,51650,0.0187415295256534,11,"46113"
1,25,1992,"46","113",691,52659,0.0131221633528931,11,"46113"
1,35,1992,"46","113",563,52828,0.0106572272279852,11,"46113"
1,45,1992,"46","113",406,33404,0.0121542330259849,11,"46113"
1,5,1992,"46","113",1363,60906,0.0223787475782353,11,"46113"
1,55,1992,"46","113",264,28633,0.0092201306185171,11,"46113"
1,65,1992,"46","113",148,25542,0.00579437788740114,11,"46113"
1,75,1992,"46","113",81,14213,0.00569900795046788,11,"46113"
1,85,1992,"46","113",9,3968,0.00226814516129032,11,"46113"
2,0,1992,"46","113",715,26778,0.026701023228023,11,"46113"
2,15,1992,"46","113",930,49336,0.0188503324144641,11,"46113"
2,25,1992,"46","113",687,51366,0.0133746057703539,11,"46113"
2,35,1992,"46","113",601,50896,0.0118083935869224,11,"46113"
2,45,1992,"46","113",410,33517,0.0122325983829102,11,"46113"
2,5,1992,"46","113",1311,58167,0.0225385527876631,11,"46113"
2,55,1992,"46","113",283,30270,0.00934919061777337,11,"46113"
2,65,1992,"46","113",183,29148,0.00627830382873611,11,"46113"
2,75,1992,"46","113",79,21612,0.00365537664260596,11,"46113"
2,85,1992,"46","113",19,9780,0.00194274028629857,11,"46113"
1,0,1992,"46","113",779,28128,0.0276948236632537,12,"46113"
1,15,1992,"46","113",968,51650,0.0187415295256534,12,"46113"
1,25,1992,"46","113",691,52659,0.0131221633528931,12,"46113"
1,35,1992,"46","113",563,52828,0.0106572272279852,12,"46113"
1,45,1992,"46","113",406,33404,0.0121542330259849,12,"46113"
1,5,1992,"46","113",1363,60906,0.0223787475782353,12,"46113"
1,55,1992,"46","113",264,28633,0.0092201306185171,12,"46113"
1,65,1992,"46","113",148,25542,0.00579437788740114,12,"46113"
1,75,1992,"46","113",81,14213,0.00569900795046788,12,"46113"
1,85,1992,"46","113",9,3968,0.00226814516129032,12,"46113"
2,0,1992,"46","113",715,26778,0.026701023228023,12,"46113"
2,15,1992,"46","113",930,49336,0.0188503324144641,12,"46113"
2,25,1992,"46","113",687,51366,0.0133746057703539,12,"46113"
2,35,1992,"46","113",601,50896,0.0118083935869224,12,"46113"
2,45,1992,"46","113",410,33517,0.0122325983829102,12,"46113"
2,5,1992,"46","113",1311,58167,0.0225385527876631,12,"46113"
2,55,1992,"46","113",283,30270,0.00934919061777337,12,"46113"
2,65,1992,"46","113",183,29148,0.00627830382873611,12,"46113"
2,75,1992,"46","113",79,21612,0.00365537664260596,12,"46113"
2,85,1992,"46","113",19,9780,0.00194274028629857,12,"46113"
1,0,1992,"51","515",216,239415,0.000902199110331433,1,"51515"
1,15,1992,"51","515",330,484997,0.00068041657989637,1,"51515"
1,25,1992,"51","515",474,575747,0.000823278280216831,1,"51515"
1,35,1992,"51","515",407,518729,0.000784610075781381,1,"51515"
1,45,1992,"51","515",268,364662,0.000734927138007251,1,"51515"
1,5,1992,"51","515",383,444998,0.000860678025519216,1,"51515"
1,55,1992,"51","515",260,243501,0.00106775742194077,1,"51515"
1,65,1992,"51","515",292,180979,0.0016134468640008,1,"51515"
1,75,1992,"51","515",236,79431,0.00297113217761327,1,"51515"
1,85,1992,"51","515",103,16483,0.00624886246435722,1,"51515"
2,0,1992,"51","515",181,229718,0.000787922583341314,1,"51515"
2,15,1992,"51","515",335,448557,0.000746839309162492,1,"51515"
2,25,1992,"51","515",456,569692,0.000800432514411296,1,"51515"
2,35,1992,"51","515",404,530456,0.000761608879907099,1,"51515"
2,45,1992,"51","515",350,374781,0.00093387871850494,1,"51515"
2,5,1992,"51","515",349,424858,0.000821450931840756,1,"51515"
2,55,1992,"51","515",348,266316,0.00130671833461001,1,"51515"
2,65,1992,"51","515",393,234070,0.00167898491904131,1,"51515"
2,75,1992,"51","515",324,138188,0.00234463195067589,1,"51515"
2,85,1992,"51","515",145,48729,0.00297564078885263,1,"51515"
1,0,1992,"51","515",216,239415,0.000902199110331433,2,"51515"
1,15,1992,"51","515",330,484997,0.00068041657989637,2,"51515"
1,25,1992,"51","515",474,575747,0.000823278280216831,2,"51515"
1,35,1992,"51","515",407,518729,0.000784610075781381,2,"51515"
1,45,1992,"51","515",268,364662,0.000734927138007251,2,"51515"
1,5,1992,"51","515",383,444998,0.000860678025519216,2,"51515"
1,55,1992,"51","515",260,243501,0.00106775742194077,2,"51515"
1,65,1992,"51","515",292,180979,0.0016134468640008,2,"51515"
1,75,1992,"51","515",236,79431,0.00297113217761327,2,"51515"
1,85,1992,"51","515",103,16483,0.00624886246435722,2,"51515"
2,0,1992,"51","515",181,229718,0.000787922583341314,2,"51515"
2,15,1992,"51","515",335,448557,0.000746839309162492,2,"51515"
2,25,1992,"51","515",456,569692,0.000800432514411296,2,"51515"
2,35,1992,"51","515",404,530456,0.000761608879907099,2,"51515"
2,45,1992,"51","515",350,374781,0.00093387871850494,2,"51515"
2,5,1992,"51","515",349,424858,0.000821450931840756,2,"51515"
2,55,1992,"51","515",348,266316,0.00130671833461001,2,"51515"
2,65,1992,"51","515",393,234070,0.00167898491904131,2,"51515"
2,75,1992,"51","515",324,138188,0.00234463195067589,2,"51515"
2,85,1992,"51","515",145,48729,0.00297564078885263,2,"51515"
1,0,1992,"51","515",216,239415,0.000902199110331433,3,"51515"
1,15,1992,"51","515",330,484997,0.00068041657989637,3,"51515"
1,25,1992,"51","515",474,575747,0.000823278280216831,3,"51515"
1,35,1992,"51","515",407,518729,0.000784610075781381,3,"51515"
1,45,1992,"51","515",268,364662,0.000734927138007251,3,"51515"
1,5,1992,"51","515",383,444998,0.000860678025519216,3,"51515"
1,55,1992,"51","515",260,243501,0.00106775742194077,3,"51515"
1,65,1992,"51","515",292,180979,0.0016134468640008,3,"51515"
1,75,1992,"51","515",236,79431,0.00297113217761327,3,"51515"
1,85,1992,"51","515",103,16483,0.00624886246435722,3,"51515"
2,0,1992,"51","515",181,229718,0.000787922583341314,3,"51515"
2,15,1992,"51","515",335,448557,0.000746839309162492,3,"51515"
2,25,1992,"51","515",456,569692,0.000800432514411296,3,"51515"
2,35,1992,"51","515",404,530456,0.000761608879907099,3,"51515"
2,45,1992,"51","515",350,374781,0.00093387871850494,3,"51515"
2,5,1992,"51","515",349,424858,0.000821450931840756,3,"51515"
2,55,1992,"51","515",348,266316,0.00130671833461001,3,"51515"
2,65,1992,"51","515",393,234070,0.00167898491904131,3,"51515"
2,75,1992,"51","515",324,138188,0.00234463195067589,3,"51515"
2,85,1992,"51","515",145,48729,0.00297564078885263,3,"51515"
1,0,1992,"51","515",216,239415,0.000902199110331433,4,"51515"
1,15,1992,"51","515",330,484997,0.00068041657989637,4,"51515"
1,25,1992,"51","515",474,575747,0.000823278280216831,4,"51515"
1,35,1992,"51","515",407,518729,0.000784610075781381,4,"51515"
1,45,1992,"51","515",268,364662,0.000734927138007251,4,"51515"
1,5,1992,"51","515",383,444998,0.000860678025519216,4,"51515"
1,55,1992,"51","515",260,243501,0.00106775742194077,4,"51515"
1,65,1992,"51","515",292,180979,0.0016134468640008,4,"51515"
1,75,1992,"51","515",236,79431,0.00297113217761327,4,"51515"
1,85,1992,"51","515",103,16483,0.00624886246435722,4,"51515"
2,0,1992,"51","515",181,229718,0.000787922583341314,4,"51515"
2,15,1992,"51","515",335,448557,0.000746839309162492,4,"51515"
2,25,1992,"51","515",456,569692,0.000800432514411296,4,"51515"
2,35,1992,"51","515",404,530456,0.000761608879907099,4,"51515"
2,45,1992,"51","515",350,374781,0.00093387871850494,4,"51515"
2,5,1992,"51","515",349,424858,0.000821450931840756,4,"51515"
2,55,1992,"51","515",348,266316,0.00130671833461001,4,"51515"
2,65,1992,"51","515",393,234070,0.00167898491904131,4,"51515"
2,75,1992,"51","515",324,138188,0.00234463195067589,4,"51515"
2,85,1992,"51","515",145,48729,0.00297564078885263,4,"51515"
1,0,1992,"51","515",216,239415,0.000902199110331433,5,"51515"
1,15,1992,"51","515",330,484997,0.00068041657989637,5,"51515"
1,25,1992,"51","515",474,575747,0.000823278280216831,5,"51515"
1,35,1992,"51","515",407,518729,0.000784610075781381,5,"51515"
1,45,1992,"51","515",268,364662,0.000734927138007251,5,"51515"
1,5,1992,"51","515",383,444998,0.000860678025519216,5,"51515"
1,55,1992,"51","515",260,243501,0.00106775742194077,5,"51515"
1,65,1992,"51","515",292,180979,0.0016134468640008,5,"51515"
1,75,1992,"51","515",236,79431,0.00297113217761327,5,"51515"
1,85,1992,"51","515",103,16483,0.00624886246435722,5,"51515"
2,0,1992,"51","515",181,229718,0.000787922583341314,5,"51515"
2,15,1992,"51","515",335,448557,0.000746839309162492,5,"51515"
2,25,1992,"51","515",456,569692,0.000800432514411296,5,"51515"
2,35,1992,"51","515",404,530456,0.000761608879907099,5,"51515"
2,45,1992,"51","515",350,374781,0.00093387871850494,5,"51515"
2,5,1992,"51","515",349,424858,0.000821450931840756,5,"51515"
2,55,1992,"51","515",348,266316,0.00130671833461001,5,"51515"
2,65,1992,"51","515",393,234070,0.00167898491904131,5,"51515"
2,75,1992,"51","515",324,138188,0.00234463195067589,5,"51515"
2,85,1992,"51","515",145,48729,0.00297564078885263,5,"51515"
1,0,1992,"51","515",216,239415,0.000902199110331433,6,"51515"
1,15,1992,"51","515",330,484997,0.00068041657989637,6,"51515"
1,25,1992,"51","515",474,575747,0.000823278280216831,6,"51515"
1,35,1992,"51","515",407,518729,0.000784610075781381,6,"51515"
1,45,1992,"51","515",268,364662,0.000734927138007251,6,"51515"
1,5,1992,"51","515",383,444998,0.000860678025519216,6,"51515"
1,55,1992,"51","515",260,243501,0.00106775742194077,6,"51515"
1,65,1992,"51","515",292,180979,0.0016134468640008,6,"51515"
1,75,1992,"51","515",236,79431,0.00297113217761327,6,"51515"
1,85,1992,"51","515",103,16483,0.00624886246435722,6,"51515"
2,0,1992,"51","515",181,229718,0.000787922583341314,6,"51515"
2,15,1992,"51","515",335,448557,0.000746839309162492,6,"51515"
2,25,1992,"51","515",456,569692,0.000800432514411296,6,"51515"
2,35,1992,"51","515",404,530456,0.000761608879907099,6,"51515"
2,45,1992,"51","515",350,374781,0.00093387871850494,6,"51515"
2,5,1992,"51","515",349,424858,0.000821450931840756,6,"51515"
2,55,1992,"51","515",348,266316,0.00130671833461001,6,"51515"
2,65,1992,"51","515",393,234070,0.00167898491904131,6,"51515"
2,75,1992,"51","515",324,138188,0.00234463195067589,6,"51515"
2,85,1992,"51","515",145,48729,0.00297564078885263,6,"51515"
1,0,1992,"51","515",216,239415,0.000902199110331433,7,"51515"
1,15,1992,"51","515",330,484997,0.00068041657989637,7,"51515"
1,25,1992,"51","515",474,575747,0.000823278280216831,7,"51515"
1,35,1992,"51","515",407,518729,0.000784610075781381,7,"51515"
1,45,1992,"51","515",268,364662,0.000734927138007251,7,"51515"
1,5,1992,"51","515",383,444998,0.000860678025519216,7,"51515"
1,55,1992,"51","515",260,243501,0.00106775742194077,7,"51515"
1,65,1992,"51","515",292,180979,0.0016134468640008,7,"51515"
1,75,1992,"51","515",236,79431,0.00297113217761327,7,"51515"
1,85,1992,"51","515",103,16483,0.00624886246435722,7,"51515"
2,0,1992,"51","515",181,229718,0.000787922583341314,7,"51515"
2,15,1992,"51","515",335,448557,0.000746839309162492,7,"51515"
2,25,1992,"51","515",456,569692,0.000800432514411296,7,"51515"
2,35,1992,"51","515",404,530456,0.000761608879907099,7,"51515"
2,45,1992,"51","515",350,374781,0.00093387871850494,7,"51515"
2,5,1992,"51","515",349,424858,0.000821450931840756,7,"51515"
2,55,1992,"51","515",348,266316,0.00130671833461001,7,"51515"
2,65,1992,"51","515",393,234070,0.00167898491904131,7,"51515"
2,75,1992,"51","515",324,138188,0.00234463195067589,7,"51515"
2,85,1992,"51","515",145,48729,0.00297564078885263,7,"51515"
1,0,1992,"51","515",216,239415,0.000902199110331433,8,"51515"
1,15,1992,"51","515",330,484997,0.00068041657989637,8,"51515"
1,25,1992,"51","515",474,575747,0.000823278280216831,8,"51515"
1,35,1992,"51","515",407,518729,0.000784610075781381,8,"51515"
1,45,1992,"51","515",268,364662,0.000734927138007251,8,"51515"
1,5,1992,"51","515",383,444998,0.000860678025519216,8,"51515"
1,55,1992,"51","515",260,243501,0.00106775742194077,8,"51515"
1,65,1992,"51","515",292,180979,0.0016134468640008,8,"51515"
1,75,1992,"51","515",236,79431,0.00297113217761327,8,"51515"
1,85,1992,"51","515",103,16483,0.00624886246435722,8,"51515"
2,0,1992,"51","515",181,229718,0.000787922583341314,8,"51515"
2,15,1992,"51","515",335,448557,0.000746839309162492,8,"51515"
2,25,1992,"51","515",456,569692,0.000800432514411296,8,"51515"
2,35,1992,"51","515",404,530456,0.000761608879907099,8,"51515"
2,45,1992,"51","515",350,374781,0.00093387871850494,8,"51515"
2,5,1992,"51","515",349,424858,0.000821450931840756,8,"51515"
2,55,1992,"51","515",348,266316,0.00130671833461001,8,"51515"
2,65,1992,"51","515",393,234070,0.00167898491904131,8,"51515"
2,75,1992,"51","515",324,138188,0.00234463195067589,8,"51515"
2,85,1992,"51","515",145,48729,0.00297564078885263,8,"51515"
1,0,1992,"51","515",216,239415,0.000902199110331433,9,"51515"
1,15,1992,"51","515",330,484997,0.00068041657989637,9,"51515"
1,25,1992,"51","515",474,575747,0.000823278280216831,9,"51515"
1,35,1992,"51","515",407,518729,0.000784610075781381,9,"51515"
1,45,1992,"51","515",268,364662,0.000734927138007251,9,"51515"
1,5,1992,"51","515",383,444998,0.000860678025519216,9,"51515"
1,55,1992,"51","515",260,243501,0.00106775742194077,9,"51515"
1,65,1992,"51","515",292,180979,0.0016134468640008,9,"51515"
1,75,1992,"51","515",236,79431,0.00297113217761327,9,"51515"
1,85,1992,"51","515",103,16483,0.00624886246435722,9,"51515"
2,0,1992,"51","515",181,229718,0.000787922583341314,9,"51515"
2,15,1992,"51","515",335,448557,0.000746839309162492,9,"51515"
2,25,1992,"51","515",456,569692,0.000800432514411296,9,"51515"
2,35,1992,"51","515",404,530456,0.000761608879907099,9,"51515"
2,45,1992,"51","515",350,374781,0.00093387871850494,9,"51515"
2,5,1992,"51","515",349,424858,0.000821450931840756,9,"51515"
2,55,1992,"51","515",348,266316,0.00130671833461001,9,"51515"
2,65,1992,"51","515",393,234070,0.00167898491904131,9,"51515"
2,75,1992,"51","515",324,138188,0.00234463195067589,9,"51515"
2,85,1992,"51","515",145,48729,0.00297564078885263,9,"51515"
1,0,1992,"51","515",216,239415,0.000902199110331433,10,"51515"
1,15,1992,"51","515",330,484997,0.00068041657989637,10,"51515"
1,25,1992,"51","515",474,575747,0.000823278280216831,10,"51515"
1,35,1992,"51","515",407,518729,0.000784610075781381,10,"51515"
1,45,1992,"51","515",268,364662,0.000734927138007251,10,"51515"
1,5,1992,"51","515",383,444998,0.000860678025519216,10,"51515"
1,55,1992,"51","515",260,243501,0.00106775742194077,10,"51515"
1,65,1992,"51","515",292,180979,0.0016134468640008,10,"51515"
1,75,1992,"51","515",236,79431,0.00297113217761327,10,"51515"
1,85,1992,"51","515",103,16483,0.00624886246435722,10,"51515"
2,0,1992,"51","515",181,229718,0.000787922583341314,10,"51515"
2,15,1992,"51","515",335,448557,0.000746839309162492,10,"51515"
2,25,1992,"51","515",456,569692,0.000800432514411296,10,"51515"
2,35,1992,"51","515",404,530456,0.000761608879907099,10,"51515"
2,45,1992,"51","515",350,374781,0.00093387871850494,10,"51515"
2,5,1992,"51","515",349,424858,0.000821450931840756,10,"51515"
2,55,1992,"51","515",348,266316,0.00130671833461001,10,"51515"
2,65,1992,"51","515",393,234070,0.00167898491904131,10,"51515"
2,75,1992,"51","515",324,138188,0.00234463195067589,10,"51515"
2,85,1992,"51","515",145,48729,0.00297564078885263,10,"51515"
1,0,1992,"51","515",216,239415,0.000902199110331433,11,"51515"
1,15,1992,"51","515",330,484997,0.00068041657989637,11,"51515"
1,25,1992,"51","515",474,575747,0.000823278280216831,11,"51515"
1,35,1992,"51","515",407,518729,0.000784610075781381,11,"51515"
1,45,1992,"51","515",268,364662,0.000734927138007251,11,"51515"
1,5,1992,"51","515",383,444998,0.000860678025519216,11,"51515"
1,55,1992,"51","515",260,243501,0.00106775742194077,11,"51515"
1,65,1992,"51","515",292,180979,0.0016134468640008,11,"51515"
1,75,1992,"51","515",236,79431,0.00297113217761327,11,"51515"
1,85,1992,"51","515",103,16483,0.00624886246435722,11,"51515"
2,0,1992,"51","515",181,229718,0.000787922583341314,11,"51515"
2,15,1992,"51","515",335,448557,0.000746839309162492,11,"51515"
2,25,1992,"51","515",456,569692,0.000800432514411296,11,"51515"
2,35,1992,"51","515",404,530456,0.000761608879907099,11,"51515"
2,45,1992,"51","515",350,374781,0.00093387871850494,11,"51515"
2,5,1992,"51","515",349,424858,0.000821450931840756,11,"51515"
2,55,1992,"51","515",348,266316,0.00130671833461001,11,"51515"
2,65,1992,"51","515",393,234070,0.00167898491904131,11,"51515"
2,75,1992,"51","515",324,138188,0.00234463195067589,11,"51515"
2,85,1992,"51","515",145,48729,0.00297564078885263,11,"51515"
1,0,1992,"51","515",216,239415,0.000902199110331433,12,"51515"
1,15,1992,"51","515",330,484997,0.00068041657989637,12,"51515"
1,25,1992,"51","515",474,575747,0.000823278280216831,12,"51515"
1,35,1992,"51","515",407,518729,0.000784610075781381,12,"51515"
1,45,1992,"51","515",268,364662,0.000734927138007251,12,"51515"
1,5,1992,"51","515",383,444998,0.000860678025519216,12,"51515"
1,55,1992,"51","515",260,243501,0.00106775742194077,12,"51515"
1,65,1992,"51","515",292,180979,0.0016134468640008,12,"51515"
1,75,1992,"51","515",236,79431,0.00297113217761327,12,"51515"
1,85,1992,"51","515",103,16483,0.00624886246435722,12,"51515"
2,0,1992,"51","515",181,229718,0.000787922583341314,12,"51515"
2,15,1992,"51","515",335,448557,0.000746839309162492,12,"51515"
2,25,1992,"51","515",456,569692,0.000800432514411296,12,"51515"
2,35,1992,"51","515",404,530456,0.000761608879907099,12,"51515"
2,45,1992,"51","515",350,374781,0.00093387871850494,12,"51515"
2,5,1992,"51","515",349,424858,0.000821450931840756,12,"51515"
2,55,1992,"51","515",348,266316,0.00130671833461001,12,"51515"
2,65,1992,"51","515",393,234070,0.00167898491904131,12,"51515"
2,75,1992,"51","515",324,138188,0.00234463195067589,12,"51515"
2,85,1992,"51","515",145,48729,0.00297564078885263,12,"51515"
1,0,1992,"02","232",154,29158,0.00528156938061595,1,"02232"
1,15,1992,"02","232",212,43068,0.00492244822141729,1,"02232"
1,25,1992,"02","232",394,59329,0.00664093445026884,1,"02232"
1,35,1992,"02","232",441,61590,0.00716025328787141,1,"02232"
1,45,1992,"02","232",253,34409,0.00735272748408847,1,"02232"
1,5,1992,"02","232",362,53287,0.00679340176778576,1,"02232"
1,55,1992,"02","232",148,17299,0.00855540782704203,1,"02232"
1,65,1992,"02","232",85,8499,0.0100011766090128,1,"02232"
1,75,1992,"02","232",30,2746,0.010924981791697,1,"02232"
1,85,1992,"02","232",8,509,0.0157170923379175,1,"02232"
2,0,1992,"02","232",155,27635,0.00560882938302877,1,"02232"
2,15,1992,"02","232",174,36217,0.00480437363668995,1,"02232"
2,25,1992,"02","232",272,53676,0.00506744168716,1,"02232"
2,35,1992,"02","232",317,54062,0.00586363804520735,1,"02232"
2,45,1992,"02","232",202,28946,0.00697851171146272,1,"02232"
2,5,1992,"02","232",336,49886,0.00673535661307782,1,"02232"
2,55,1992,"02","232",103,15097,0.00682254752599854,1,"02232"
2,65,1992,"02","232",81,8767,0.00923919242614349,1,"02232"
2,75,1992,"02","232",40,3607,0.0110895481009149,1,"02232"
2,85,1992,"02","232",6,949,0.00632244467860906,1,"02232"
1,0,1992,"02","232",154,29158,0.00528156938061595,2,"02232"
1,15,1992,"02","232",212,43068,0.00492244822141729,2,"02232"
1,25,1992,"02","232",394,59329,0.00664093445026884,2,"02232"
1,35,1992,"02","232",441,61590,0.00716025328787141,2,"02232"
1,45,1992,"02","232",253,34409,0.00735272748408847,2,"02232"
1,5,1992,"02","232",362,53287,0.00679340176778576,2,"02232"
1,55,1992,"02","232",148,17299,0.00855540782704203,2,"02232"
1,65,1992,"02","232",85,8499,0.0100011766090128,2,"02232"
1,75,1992,"02","232",30,2746,0.010924981791697,2,"02232"
1,85,1992,"02","232",8,509,0.0157170923379175,2,"02232"
2,0,1992,"02","232",155,27635,0.00560882938302877,2,"02232"
2,15,1992,"02","232",174,36217,0.00480437363668995,2,"02232"
2,25,1992,"02","232",272,53676,0.00506744168716,2,"02232"
2,35,1992,"02","232",317,54062,0.00586363804520735,2,"02232"
2,45,1992,"02","232",202,28946,0.00697851171146272,2,"02232"
2,5,1992,"02","232",336,49886,0.00673535661307782,2,"02232"
2,55,1992,"02","232",103,15097,0.00682254752599854,2,"02232"
2,65,1992,"02","232",81,8767,0.00923919242614349,2,"02232"
2,75,1992,"02","232",40,3607,0.0110895481009149,2,"02232"
2,85,1992,"02","232",6,949,0.00632244467860906,2,"02232"
1,0,1992,"02","232",154,29158,0.00528156938061595,3,"02232"
1,15,1992,"02","232",212,43068,0.00492244822141729,3,"02232"
1,25,1992,"02","232",394,59329,0.00664093445026884,3,"02232"
1,35,1992,"02","232",441,61590,0.00716025328787141,3,"02232"
1,45,1992,"02","232",253,34409,0.00735272748408847,3,"02232"
1,5,1992,"02","232",362,53287,0.00679340176778576,3,"02232"
1,55,1992,"02","232",148,17299,0.00855540782704203,3,"02232"
1,65,1992,"02","232",85,8499,0.0100011766090128,3,"02232"
1,75,1992,"02","232",30,2746,0.010924981791697,3,"02232"
1,85,1992,"02","232",8,509,0.0157170923379175,3,"02232"
2,0,1992,"02","232",155,27635,0.00560882938302877,3,"02232"
2,15,1992,"02","232",174,36217,0.00480437363668995,3,"02232"
2,25,1992,"02","232",272,53676,0.00506744168716,3,"02232"
2,35,1992,"02","232",317,54062,0.00586363804520735,3,"02232"
2,45,1992,"02","232",202,28946,0.00697851171146272,3,"02232"
2,5,1992,"02","232",336,49886,0.00673535661307782,3,"02232"
2,55,1992,"02","232",103,15097,0.00682254752599854,3,"02232"
2,65,1992,"02","232",81,8767,0.00923919242614349,3,"02232"
2,75,1992,"02","232",40,3607,0.0110895481009149,3,"02232"
2,85,1992,"02","232",6,949,0.00632244467860906,3,"02232"
1,0,1992,"02","232",154,29158,0.00528156938061595,4,"02232"
1,15,1992,"02","232",212,43068,0.00492244822141729,4,"02232"
1,25,1992,"02","232",394,59329,0.00664093445026884,4,"02232"
1,35,1992,"02","232",441,61590,0.00716025328787141,4,"02232"
1,45,1992,"02","232",253,34409,0.00735272748408847,4,"02232"
1,5,1992,"02","232",362,53287,0.00679340176778576,4,"02232"
1,55,1992,"02","232",148,17299,0.00855540782704203,4,"02232"
1,65,1992,"02","232",85,8499,0.0100011766090128,4,"02232"
1,75,1992,"02","232",30,2746,0.010924981791697,4,"02232"
1,85,1992,"02","232",8,509,0.0157170923379175,4,"02232"
2,0,1992,"02","232",155,27635,0.00560882938302877,4,"02232"
2,15,1992,"02","232",174,36217,0.00480437363668995,4,"02232"
2,25,1992,"02","232",272,53676,0.00506744168716,4,"02232"
2,35,1992,"02","232",317,54062,0.00586363804520735,4,"02232"
2,45,1992,"02","232",202,28946,0.00697851171146272,4,"02232"
2,5,1992,"02","232",336,49886,0.00673535661307782,4,"02232"
2,55,1992,"02","232",103,15097,0.00682254752599854,4,"02232"
2,65,1992,"02","232",81,8767,0.00923919242614349,4,"02232"
2,75,1992,"02","232",40,3607,0.0110895481009149,4,"02232"
2,85,1992,"02","232",6,949,0.00632244467860906,4,"02232"
1,0,1992,"02","232",154,29158,0.00528156938061595,5,"02232"
1,15,1992,"02","232",212,43068,0.00492244822141729,5,"02232"
1,25,1992,"02","232",394,59329,0.00664093445026884,5,"02232"
1,35,1992,"02","232",441,61590,0.00716025328787141,5,"02232"
1,45,1992,"02","232",253,34409,0.00735272748408847,5,"02232"
1,5,1992,"02","232",362,53287,0.00679340176778576,5,"02232"
1,55,1992,"02","232",148,17299,0.00855540782704203,5,"02232"
1,65,1992,"02","232",85,8499,0.0100011766090128,5,"02232"
1,75,1992,"02","232",30,2746,0.010924981791697,5,"02232"
1,85,1992,"02","232",8,509,0.0157170923379175,5,"02232"
2,0,1992,"02","232",155,27635,0.00560882938302877,5,"02232"
2,15,1992,"02","232",174,36217,0.00480437363668995,5,"02232"
2,25,1992,"02","232",272,53676,0.00506744168716,5,"02232"
2,35,1992,"02","232",317,54062,0.00586363804520735,5,"02232"
2,45,1992,"02","232",202,28946,0.00697851171146272,5,"02232"
2,5,1992,"02","232",336,49886,0.00673535661307782,5,"02232"
2,55,1992,"02","232",103,15097,0.00682254752599854,5,"02232"
2,65,1992,"02","232",81,8767,0.00923919242614349,5,"02232"
2,75,1992,"02","232",40,3607,0.0110895481009149,5,"02232"
2,85,1992,"02","232",6,949,0.00632244467860906,5,"02232"
1,0,1992,"02","232",154,29158,0.00528156938061595,6,"02232"
1,15,1992,"02","232",212,43068,0.00492244822141729,6,"02232"
1,25,1992,"02","232",394,59329,0.00664093445026884,6,"02232"
1,35,1992,"02","232",441,61590,0.00716025328787141,6,"02232"
1,45,1992,"02","232",253,34409,0.00735272748408847,6,"02232"
1,5,1992,"02","232",362,53287,0.00679340176778576,6,"02232"
1,55,1992,"02","232",148,17299,0.00855540782704203,6,"02232"
1,65,1992,"02","232",85,8499,0.0100011766090128,6,"02232"
1,75,1992,"02","232",30,2746,0.010924981791697,6,"02232"
1,85,1992,"02","232",8,509,0.0157170923379175,6,"02232"
2,0,1992,"02","232",155,27635,0.00560882938302877,6,"02232"
2,15,1992,"02","232",174,36217,0.00480437363668995,6,"02232"
2,25,1992,"02","232",272,53676,0.00506744168716,6,"02232"
2,35,1992,"02","232",317,54062,0.00586363804520735,6,"02232"
2,45,1992,"02","232",202,28946,0.00697851171146272,6,"02232"
2,5,1992,"02","232",336,49886,0.00673535661307782,6,"02232"
2,55,1992,"02","232",103,15097,0.00682254752599854,6,"02232"
2,65,1992,"02","232",81,8767,0.00923919242614349,6,"02232"
2,75,1992,"02","232",40,3607,0.0110895481009149,6,"02232"
2,85,1992,"02","232",6,949,0.00632244467860906,6,"02232"
1,0,1992,"02","232",154,29158,0.00528156938061595,7,"02232"
1,15,1992,"02","232",212,43068,0.00492244822141729,7,"02232"
1,25,1992,"02","232",394,59329,0.00664093445026884,7,"02232"
1,35,1992,"02","232",441,61590,0.00716025328787141,7,"02232"
