"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1993,"46","113",985,52888,0.0186242625926486,10,"46113"
1,25,1993,"46","113",701,51789,0.0135356929077603,10,"46113"
1,35,1993,"46","113",595,54692,0.0108791048050903,10,"46113"
1,45,1993,"46","113",423,35338,0.0119701171543381,10,"46113"
1,5,1993,"46","113",1456,61386,0.023718763235917,10,"46113"
1,55,1993,"46","113",277,28666,0.00966301541896323,10,"46113"
1,65,1993,"46","113",152,25777,0.00589672964270474,10,"46113"
1,75,1993,"46","113",77,14325,0.00537521815008726,10,"46113"
1,85,1993,"46","113",9,4064,0.00221456692913386,10,"46113"
2,0,1993,"46","113",748,26485,0.02824240135926,10,"46113"
2,15,1993,"46","113",952,50513,0.0188466335398808,10,"46113"
2,25,1993,"46","113",711,50497,0.0140800443590708,10,"46113"
2,35,1993,"46","113",628,52882,0.011875496388185,10,"46113"
2,45,1993,"46","113",437,35244,0.0123992736352287,10,"46113"
2,5,1993,"46","113",1371,58562,0.0234110856869642,10,"46113"
2,55,1993,"46","113",293,30229,0.00969267921532303,10,"46113"
2,65,1993,"46","113",189,29250,0.00646153846153846,10,"46113"
2,75,1993,"46","113",80,21737,0.00368036067534618,10,"46113"
2,85,1993,"46","113",23,10025,0.00229426433915212,10,"46113"
1,0,1993,"46","113",789,27810,0.0283710895361381,11,"46113"
1,15,1993,"46","113",985,52888,0.0186242625926486,11,"46113"
1,25,1993,"46","113",701,51789,0.0135356929077603,11,"46113"
1,35,1993,"46","113",595,54692,0.0108791048050903,11,"46113"
1,45,1993,"46","113",423,35338,0.0119701171543381,11,"46113"
1,5,1993,"46","113",1456,61386,0.023718763235917,11,"46113"
1,55,1993,"46","113",277,28666,0.00966301541896323,11,"46113"
1,65,1993,"46","113",152,25777,0.00589672964270474,11,"46113"
1,75,1993,"46","113",77,14325,0.00537521815008726,11,"46113"
1,85,1993,"46","113",9,4064,0.00221456692913386,11,"46113"
2,0,1993,"46","113",748,26485,0.02824240135926,11,"46113"
2,15,1993,"46","113",952,50513,0.0188466335398808,11,"46113"
2,25,1993,"46","113",711,50497,0.0140800443590708,11,"46113"
2,35,1993,"46","113",628,52882,0.011875496388185,11,"46113"
2,45,1993,"46","113",437,35244,0.0123992736352287,11,"46113"
2,5,1993,"46","113",1371,58562,0.0234110856869642,11,"46113"
2,55,1993,"46","113",293,30229,0.00969267921532303,11,"46113"
2,65,1993,"46","113",189,29250,0.00646153846153846,11,"46113"
2,75,1993,"46","113",80,21737,0.00368036067534618,11,"46113"
2,85,1993,"46","113",23,10025,0.00229426433915212,11,"46113"
1,0,1993,"46","113",789,27810,0.0283710895361381,12,"46113"
1,15,1993,"46","113",985,52888,0.0186242625926486,12,"46113"
1,25,1993,"46","113",701,51789,0.0135356929077603,12,"46113"
1,35,1993,"46","113",595,54692,0.0108791048050903,12,"46113"
1,45,1993,"46","113",423,35338,0.0119701171543381,12,"46113"
1,5,1993,"46","113",1456,61386,0.023718763235917,12,"46113"
1,55,1993,"46","113",277,28666,0.00966301541896323,12,"46113"
1,65,1993,"46","113",152,25777,0.00589672964270474,12,"46113"
1,75,1993,"46","113",77,14325,0.00537521815008726,12,"46113"
1,85,1993,"46","113",9,4064,0.00221456692913386,12,"46113"
2,0,1993,"46","113",748,26485,0.02824240135926,12,"46113"
2,15,1993,"46","113",952,50513,0.0188466335398808,12,"46113"
2,25,1993,"46","113",711,50497,0.0140800443590708,12,"46113"
2,35,1993,"46","113",628,52882,0.011875496388185,12,"46113"
2,45,1993,"46","113",437,35244,0.0123992736352287,12,"46113"
2,5,1993,"46","113",1371,58562,0.0234110856869642,12,"46113"
2,55,1993,"46","113",293,30229,0.00969267921532303,12,"46113"
2,65,1993,"46","113",189,29250,0.00646153846153846,12,"46113"
2,75,1993,"46","113",80,21737,0.00368036067534618,12,"46113"
2,85,1993,"46","113",23,10025,0.00229426433915212,12,"46113"
1,0,1993,"51","515",212,240504,0.000881482220669927,1,"51515"
1,15,1993,"51","515",337,482177,0.000698913469535046,1,"51515"
1,25,1993,"51","515",468,572599,0.000817325912200336,1,"51515"
1,35,1993,"51","515",423,530381,0.000797539881707678,1,"51515"
1,45,1993,"51","515",285,384279,0.000741648645905709,1,"51515"
1,5,1993,"51","515",390,453784,0.000859439733441461,1,"51515"
1,55,1993,"51","515",255,247310,0.00103109457765557,1,"51515"
1,65,1993,"51","515",289,184866,0.00156329449439053,1,"51515"
1,75,1993,"51","515",232,82083,0.00282640741688291,1,"51515"
1,85,1993,"51","515",98,17190,0.00570098894706225,1,"51515"
2,0,1993,"51","515",183,230585,0.000793633584144676,1,"51515"
2,15,1993,"51","515",330,446389,0.000739265528496446,1,"51515"
2,25,1993,"51","515",455,566956,0.000802531413372466,1,"51515"
2,35,1993,"51","515",424,542074,0.000782181030634194,1,"51515"
2,45,1993,"51","515",360,396124,0.000908806333370359,1,"51515"
2,5,1993,"51","515",350,433453,0.000807469321933405,1,"51515"
2,55,1993,"51","515",334,269212,0.00124065792015215,1,"51515"
2,65,1993,"51","515",392,237561,0.00165010249998948,1,"51515"
2,75,1993,"51","515",329,141114,0.00233144833255382,1,"51515"
2,85,1993,"51","515",145,50989,0.00284375061287729,1,"51515"
1,0,1993,"51","515",212,240504,0.000881482220669927,2,"51515"
1,15,1993,"51","515",337,482177,0.000698913469535046,2,"51515"
1,25,1993,"51","515",468,572599,0.000817325912200336,2,"51515"
1,35,1993,"51","515",423,530381,0.000797539881707678,2,"51515"
1,45,1993,"51","515",285,384279,0.000741648645905709,2,"51515"
1,5,1993,"51","515",390,453784,0.000859439733441461,2,"51515"
1,55,1993,"51","515",255,247310,0.00103109457765557,2,"51515"
1,65,1993,"51","515",289,184866,0.00156329449439053,2,"51515"
1,75,1993,"51","515",232,82083,0.00282640741688291,2,"51515"
1,85,1993,"51","515",98,17190,0.00570098894706225,2,"51515"
2,0,1993,"51","515",183,230585,0.000793633584144676,2,"51515"
2,15,1993,"51","515",330,446389,0.000739265528496446,2,"51515"
2,25,1993,"51","515",455,566956,0.000802531413372466,2,"51515"
2,35,1993,"51","515",424,542074,0.000782181030634194,2,"51515"
2,45,1993,"51","515",360,396124,0.000908806333370359,2,"51515"
2,5,1993,"51","515",350,433453,0.000807469321933405,2,"51515"
2,55,1993,"51","515",334,269212,0.00124065792015215,2,"51515"
2,65,1993,"51","515",392,237561,0.00165010249998948,2,"51515"
2,75,1993,"51","515",329,141114,0.00233144833255382,2,"51515"
2,85,1993,"51","515",145,50989,0.00284375061287729,2,"51515"
1,0,1993,"51","515",212,240504,0.000881482220669927,3,"51515"
1,15,1993,"51","515",337,482177,0.000698913469535046,3,"51515"
1,25,1993,"51","515",468,572599,0.000817325912200336,3,"51515"
1,35,1993,"51","515",423,530381,0.000797539881707678,3,"51515"
1,45,1993,"51","515",285,384279,0.000741648645905709,3,"51515"
1,5,1993,"51","515",390,453784,0.000859439733441461,3,"51515"
1,55,1993,"51","515",255,247310,0.00103109457765557,3,"51515"
1,65,1993,"51","515",289,184866,0.00156329449439053,3,"51515"
1,75,1993,"51","515",232,82083,0.00282640741688291,3,"51515"
1,85,1993,"51","515",98,17190,0.00570098894706225,3,"51515"
2,0,1993,"51","515",183,230585,0.000793633584144676,3,"51515"
2,15,1993,"51","515",330,446389,0.000739265528496446,3,"51515"
2,25,1993,"51","515",455,566956,0.000802531413372466,3,"51515"
2,35,1993,"51","515",424,542074,0.000782181030634194,3,"51515"
2,45,1993,"51","515",360,396124,0.000908806333370359,3,"51515"
2,5,1993,"51","515",350,433453,0.000807469321933405,3,"51515"
2,55,1993,"51","515",334,269212,0.00124065792015215,3,"51515"
2,65,1993,"51","515",392,237561,0.00165010249998948,3,"51515"
2,75,1993,"51","515",329,141114,0.00233144833255382,3,"51515"
2,85,1993,"51","515",145,50989,0.00284375061287729,3,"51515"
1,0,1993,"51","515",212,240504,0.000881482220669927,4,"51515"
1,15,1993,"51","515",337,482177,0.000698913469535046,4,"51515"
1,25,1993,"51","515",468,572599,0.000817325912200336,4,"51515"
1,35,1993,"51","515",423,530381,0.000797539881707678,4,"51515"
1,45,1993,"51","515",285,384279,0.000741648645905709,4,"51515"
1,5,1993,"51","515",390,453784,0.000859439733441461,4,"51515"
1,55,1993,"51","515",255,247310,0.00103109457765557,4,"51515"
1,65,1993,"51","515",289,184866,0.00156329449439053,4,"51515"
1,75,1993,"51","515",232,82083,0.00282640741688291,4,"51515"
1,85,1993,"51","515",98,17190,0.00570098894706225,4,"51515"
2,0,1993,"51","515",183,230585,0.000793633584144676,4,"51515"
2,15,1993,"51","515",330,446389,0.000739265528496446,4,"51515"
2,25,1993,"51","515",455,566956,0.000802531413372466,4,"51515"
2,35,1993,"51","515",424,542074,0.000782181030634194,4,"51515"
2,45,1993,"51","515",360,396124,0.000908806333370359,4,"51515"
2,5,1993,"51","515",350,433453,0.000807469321933405,4,"51515"
2,55,1993,"51","515",334,269212,0.00124065792015215,4,"51515"
2,65,1993,"51","515",392,237561,0.00165010249998948,4,"51515"
2,75,1993,"51","515",329,141114,0.00233144833255382,4,"51515"
2,85,1993,"51","515",145,50989,0.00284375061287729,4,"51515"
1,0,1993,"51","515",212,240504,0.000881482220669927,5,"51515"
1,15,1993,"51","515",337,482177,0.000698913469535046,5,"51515"
1,25,1993,"51","515",468,572599,0.000817325912200336,5,"51515"
1,35,1993,"51","515",423,530381,0.000797539881707678,5,"51515"
1,45,1993,"51","515",285,384279,0.000741648645905709,5,"51515"
1,5,1993,"51","515",390,453784,0.000859439733441461,5,"51515"
1,55,1993,"51","515",255,247310,0.00103109457765557,5,"51515"
1,65,1993,"51","515",289,184866,0.00156329449439053,5,"51515"
1,75,1993,"51","515",232,82083,0.00282640741688291,5,"51515"
1,85,1993,"51","515",98,17190,0.00570098894706225,5,"51515"
2,0,1993,"51","515",183,230585,0.000793633584144676,5,"51515"
2,15,1993,"51","515",330,446389,0.000739265528496446,5,"51515"
2,25,1993,"51","515",455,566956,0.000802531413372466,5,"51515"
2,35,1993,"51","515",424,542074,0.000782181030634194,5,"51515"
2,45,1993,"51","515",360,396124,0.000908806333370359,5,"51515"
2,5,1993,"51","515",350,433453,0.000807469321933405,5,"51515"
2,55,1993,"51","515",334,269212,0.00124065792015215,5,"51515"
2,65,1993,"51","515",392,237561,0.00165010249998948,5,"51515"
2,75,1993,"51","515",329,141114,0.00233144833255382,5,"51515"
2,85,1993,"51","515",145,50989,0.00284375061287729,5,"51515"
1,0,1993,"51","515",212,240504,0.000881482220669927,6,"51515"
1,15,1993,"51","515",337,482177,0.000698913469535046,6,"51515"
1,25,1993,"51","515",468,572599,0.000817325912200336,6,"51515"
1,35,1993,"51","515",423,530381,0.000797539881707678,6,"51515"
1,45,1993,"51","515",285,384279,0.000741648645905709,6,"51515"
1,5,1993,"51","515",390,453784,0.000859439733441461,6,"51515"
1,55,1993,"51","515",255,247310,0.00103109457765557,6,"51515"
1,65,1993,"51","515",289,184866,0.00156329449439053,6,"51515"
1,75,1993,"51","515",232,82083,0.00282640741688291,6,"51515"
1,85,1993,"51","515",98,17190,0.00570098894706225,6,"51515"
2,0,1993,"51","515",183,230585,0.000793633584144676,6,"51515"
2,15,1993,"51","515",330,446389,0.000739265528496446,6,"51515"
2,25,1993,"51","515",455,566956,0.000802531413372466,6,"51515"
2,35,1993,"51","515",424,542074,0.000782181030634194,6,"51515"
2,45,1993,"51","515",360,396124,0.000908806333370359,6,"51515"
2,5,1993,"51","515",350,433453,0.000807469321933405,6,"51515"
2,55,1993,"51","515",334,269212,0.00124065792015215,6,"51515"
2,65,1993,"51","515",392,237561,0.00165010249998948,6,"51515"
2,75,1993,"51","515",329,141114,0.00233144833255382,6,"51515"
2,85,1993,"51","515",145,50989,0.00284375061287729,6,"51515"
1,0,1993,"51","515",212,240504,0.000881482220669927,7,"51515"
1,15,1993,"51","515",337,482177,0.000698913469535046,7,"51515"
1,25,1993,"51","515",468,572599,0.000817325912200336,7,"51515"
1,35,1993,"51","515",423,530381,0.000797539881707678,7,"51515"
1,45,1993,"51","515",285,384279,0.000741648645905709,7,"51515"
1,5,1993,"51","515",390,453784,0.000859439733441461,7,"51515"
1,55,1993,"51","515",255,247310,0.00103109457765557,7,"51515"
1,65,1993,"51","515",289,184866,0.00156329449439053,7,"51515"
1,75,1993,"51","515",232,82083,0.00282640741688291,7,"51515"
1,85,1993,"51","515",98,17190,0.00570098894706225,7,"51515"
2,0,1993,"51","515",183,230585,0.000793633584144676,7,"51515"
2,15,1993,"51","515",330,446389,0.000739265528496446,7,"51515"
2,25,1993,"51","515",455,566956,0.000802531413372466,7,"51515"
2,35,1993,"51","515",424,542074,0.000782181030634194,7,"51515"
2,45,1993,"51","515",360,396124,0.000908806333370359,7,"51515"
2,5,1993,"51","515",350,433453,0.000807469321933405,7,"51515"
2,55,1993,"51","515",334,269212,0.00124065792015215,7,"51515"
2,65,1993,"51","515",392,237561,0.00165010249998948,7,"51515"
2,75,1993,"51","515",329,141114,0.00233144833255382,7,"51515"
2,85,1993,"51","515",145,50989,0.00284375061287729,7,"51515"
1,0,1993,"51","515",212,240504,0.000881482220669927,8,"51515"
1,15,1993,"51","515",337,482177,0.000698913469535046,8,"51515"
1,25,1993,"51","515",468,572599,0.000817325912200336,8,"51515"
1,35,1993,"51","515",423,530381,0.000797539881707678,8,"51515"
1,45,1993,"51","515",285,384279,0.000741648645905709,8,"51515"
1,5,1993,"51","515",390,453784,0.000859439733441461,8,"51515"
1,55,1993,"51","515",255,247310,0.00103109457765557,8,"51515"
1,65,1993,"51","515",289,184866,0.00156329449439053,8,"51515"
1,75,1993,"51","515",232,82083,0.00282640741688291,8,"51515"
1,85,1993,"51","515",98,17190,0.00570098894706225,8,"51515"
2,0,1993,"51","515",183,230585,0.000793633584144676,8,"51515"
2,15,1993,"51","515",330,446389,0.000739265528496446,8,"51515"
2,25,1993,"51","515",455,566956,0.000802531413372466,8,"51515"
2,35,1993,"51","515",424,542074,0.000782181030634194,8,"51515"
2,45,1993,"51","515",360,396124,0.000908806333370359,8,"51515"
2,5,1993,"51","515",350,433453,0.000807469321933405,8,"51515"
2,55,1993,"51","515",334,269212,0.00124065792015215,8,"51515"
2,65,1993,"51","515",392,237561,0.00165010249998948,8,"51515"
2,75,1993,"51","515",329,141114,0.00233144833255382,8,"51515"
2,85,1993,"51","515",145,50989,0.00284375061287729,8,"51515"
1,0,1993,"51","515",212,240504,0.000881482220669927,9,"51515"
1,15,1993,"51","515",337,482177,0.000698913469535046,9,"51515"
1,25,1993,"51","515",468,572599,0.000817325912200336,9,"51515"
1,35,1993,"51","515",423,530381,0.000797539881707678,9,"51515"
1,45,1993,"51","515",285,384279,0.000741648645905709,9,"51515"
1,5,1993,"51","515",390,453784,0.000859439733441461,9,"51515"
1,55,1993,"51","515",255,247310,0.00103109457765557,9,"51515"
1,65,1993,"51","515",289,184866,0.00156329449439053,9,"51515"
1,75,1993,"51","515",232,82083,0.00282640741688291,9,"51515"
1,85,1993,"51","515",98,17190,0.00570098894706225,9,"51515"
2,0,1993,"51","515",183,230585,0.000793633584144676,9,"51515"
2,15,1993,"51","515",330,446389,0.000739265528496446,9,"51515"
2,25,1993,"51","515",455,566956,0.000802531413372466,9,"51515"
2,35,1993,"51","515",424,542074,0.000782181030634194,9,"51515"
2,45,1993,"51","515",360,396124,0.000908806333370359,9,"51515"
2,5,1993,"51","515",350,433453,0.000807469321933405,9,"51515"
2,55,1993,"51","515",334,269212,0.00124065792015215,9,"51515"
2,65,1993,"51","515",392,237561,0.00165010249998948,9,"51515"
2,75,1993,"51","515",329,141114,0.00233144833255382,9,"51515"
2,85,1993,"51","515",145,50989,0.00284375061287729,9,"51515"
1,0,1993,"51","515",212,240504,0.000881482220669927,10,"51515"
1,15,1993,"51","515",337,482177,0.000698913469535046,10,"51515"
1,25,1993,"51","515",468,572599,0.000817325912200336,10,"51515"
1,35,1993,"51","515",423,530381,0.000797539881707678,10,"51515"
1,45,1993,"51","515",285,384279,0.000741648645905709,10,"51515"
1,5,1993,"51","515",390,453784,0.000859439733441461,10,"51515"
1,55,1993,"51","515",255,247310,0.00103109457765557,10,"51515"
1,65,1993,"51","515",289,184866,0.00156329449439053,10,"51515"
1,75,1993,"51","515",232,82083,0.00282640741688291,10,"51515"
1,85,1993,"51","515",98,17190,0.00570098894706225,10,"51515"
2,0,1993,"51","515",183,230585,0.000793633584144676,10,"51515"
2,15,1993,"51","515",330,446389,0.000739265528496446,10,"51515"
2,25,1993,"51","515",455,566956,0.000802531413372466,10,"51515"
2,35,1993,"51","515",424,542074,0.000782181030634194,10,"51515"
2,45,1993,"51","515",360,396124,0.000908806333370359,10,"51515"
2,5,1993,"51","515",350,433453,0.000807469321933405,10,"51515"
2,55,1993,"51","515",334,269212,0.00124065792015215,10,"51515"
2,65,1993,"51","515",392,237561,0.00165010249998948,10,"51515"
2,75,1993,"51","515",329,141114,0.00233144833255382,10,"51515"
2,85,1993,"51","515",145,50989,0.00284375061287729,10,"51515"
1,0,1993,"51","515",212,240504,0.000881482220669927,11,"51515"
1,15,1993,"51","515",337,482177,0.000698913469535046,11,"51515"
1,25,1993,"51","515",468,572599,0.000817325912200336,11,"51515"
1,35,1993,"51","515",423,530381,0.000797539881707678,11,"51515"
1,45,1993,"51","515",285,384279,0.000741648645905709,11,"51515"
1,5,1993,"51","515",390,453784,0.000859439733441461,11,"51515"
1,55,1993,"51","515",255,247310,0.00103109457765557,11,"51515"
1,65,1993,"51","515",289,184866,0.00156329449439053,11,"51515"
1,75,1993,"51","515",232,82083,0.00282640741688291,11,"51515"
1,85,1993,"51","515",98,17190,0.00570098894706225,11,"51515"
2,0,1993,"51","515",183,230585,0.000793633584144676,11,"51515"
2,15,1993,"51","515",330,446389,0.000739265528496446,11,"51515"
2,25,1993,"51","515",455,566956,0.000802531413372466,11,"51515"
2,35,1993,"51","515",424,542074,0.000782181030634194,11,"51515"
2,45,1993,"51","515",360,396124,0.000908806333370359,11,"51515"
2,5,1993,"51","515",350,433453,0.000807469321933405,11,"51515"
2,55,1993,"51","515",334,269212,0.00124065792015215,11,"51515"
2,65,1993,"51","515",392,237561,0.00165010249998948,11,"51515"
2,75,1993,"51","515",329,141114,0.00233144833255382,11,"51515"
2,85,1993,"51","515",145,50989,0.00284375061287729,11,"51515"
1,0,1993,"51","515",212,240504,0.000881482220669927,12,"51515"
1,15,1993,"51","515",337,482177,0.000698913469535046,12,"51515"
1,25,1993,"51","515",468,572599,0.000817325912200336,12,"51515"
1,35,1993,"51","515",423,530381,0.000797539881707678,12,"51515"
1,45,1993,"51","515",285,384279,0.000741648645905709,12,"51515"
1,5,1993,"51","515",390,453784,0.000859439733441461,12,"51515"
1,55,1993,"51","515",255,247310,0.00103109457765557,12,"51515"
1,65,1993,"51","515",289,184866,0.00156329449439053,12,"51515"
1,75,1993,"51","515",232,82083,0.00282640741688291,12,"51515"
1,85,1993,"51","515",98,17190,0.00570098894706225,12,"51515"
2,0,1993,"51","515",183,230585,0.000793633584144676,12,"51515"
2,15,1993,"51","515",330,446389,0.000739265528496446,12,"51515"
2,25,1993,"51","515",455,566956,0.000802531413372466,12,"51515"
2,35,1993,"51","515",424,542074,0.000782181030634194,12,"51515"
2,45,1993,"51","515",360,396124,0.000908806333370359,12,"51515"
2,5,1993,"51","515",350,433453,0.000807469321933405,12,"51515"
2,55,1993,"51","515",334,269212,0.00124065792015215,12,"51515"
2,65,1993,"51","515",392,237561,0.00165010249998948,12,"51515"
2,75,1993,"51","515",329,141114,0.00233144833255382,12,"51515"
2,85,1993,"51","515",145,50989,0.00284375061287729,12,"51515"
1,0,1993,"02","232",144,28801,0.00499982639491684,1,"02232"
1,15,1993,"02","232",219,43643,0.00501798684783356,1,"02232"
1,25,1993,"02","232",387,57967,0.00667621232770369,1,"02232"
1,35,1993,"02","232",462,63260,0.00730319317104015,1,"02232"
1,45,1993,"02","232",272,36761,0.00739914583390006,1,"02232"
1,5,1993,"02","232",360,54327,0.00662653928985587,1,"02232"
1,55,1993,"02","232",155,17971,0.00862500695565077,1,"02232"
1,65,1993,"02","232",88,8933,0.00985111384753162,1,"02232"
1,75,1993,"02","232",30,2957,0.0101454176530267,1,"02232"
1,85,1993,"02","232",7,523,0.0133843212237094,1,"02232"
2,0,1993,"02","232",149,27287,0.00546047568439184,1,"02232"
2,15,1993,"02","232",181,36886,0.00490701079000163,1,"02232"
2,25,1993,"02","232",263,52308,0.00502791160052,1,"02232"
2,35,1993,"02","232",334,56003,0.00596396621609557,1,"02232"
2,45,1993,"02","232",217,31144,0.00696763421525816,1,"02232"
2,5,1993,"02","232",337,50962,0.0066127702994388,1,"02232"
2,55,1993,"02","232",109,15680,0.0069515306122449,1,"02232"
2,65,1993,"02","232",83,9188,0.00903352198519808,1,"02232"
2,75,1993,"02","232",39,3801,0.0102604577742699,1,"02232"
2,85,1993,"02","232",7,1030,0.00679611650485437,1,"02232"
1,0,1993,"02","232",144,28801,0.00499982639491684,2,"02232"
1,15,1993,"02","232",219,43643,0.00501798684783356,2,"02232"
1,25,1993,"02","232",387,57967,0.00667621232770369,2,"02232"
1,35,1993,"02","232",462,63260,0.00730319317104015,2,"02232"
1,45,1993,"02","232",272,36761,0.00739914583390006,2,"02232"
1,5,1993,"02","232",360,54327,0.00662653928985587,2,"02232"
1,55,1993,"02","232",155,17971,0.00862500695565077,2,"02232"
1,65,1993,"02","232",88,8933,0.00985111384753162,2,"02232"
1,75,1993,"02","232",30,2957,0.0101454176530267,2,"02232"
1,85,1993,"02","232",7,523,0.0133843212237094,2,"02232"
2,0,1993,"02","232",149,27287,0.00546047568439184,2,"02232"
2,15,1993,"02","232",181,36886,0.00490701079000163,2,"02232"
2,25,1993,"02","232",263,52308,0.00502791160052,2,"02232"
2,35,1993,"02","232",334,56003,0.00596396621609557,2,"02232"
2,45,1993,"02","232",217,31144,0.00696763421525816,2,"02232"
2,5,1993,"02","232",337,50962,0.0066127702994388,2,"02232"
2,55,1993,"02","232",109,15680,0.0069515306122449,2,"02232"
2,65,1993,"02","232",83,9188,0.00903352198519808,2,"02232"
2,75,1993,"02","232",39,3801,0.0102604577742699,2,"02232"
2,85,1993,"02","232",7,1030,0.00679611650485437,2,"02232"
1,0,1993,"02","232",144,28801,0.00499982639491684,3,"02232"
1,15,1993,"02","232",219,43643,0.00501798684783356,3,"02232"
1,25,1993,"02","232",387,57967,0.00667621232770369,3,"02232"
1,35,1993,"02","232",462,63260,0.00730319317104015,3,"02232"
1,45,1993,"02","232",272,36761,0.00739914583390006,3,"02232"
1,5,1993,"02","232",360,54327,0.00662653928985587,3,"02232"
1,55,1993,"02","232",155,17971,0.00862500695565077,3,"02232"
1,65,1993,"02","232",88,8933,0.00985111384753162,3,"02232"
1,75,1993,"02","232",30,2957,0.0101454176530267,3,"02232"
1,85,1993,"02","232",7,523,0.0133843212237094,3,"02232"
2,0,1993,"02","232",149,27287,0.00546047568439184,3,"02232"
2,15,1993,"02","232",181,36886,0.00490701079000163,3,"02232"
2,25,1993,"02","232",263,52308,0.00502791160052,3,"02232"
2,35,1993,"02","232",334,56003,0.00596396621609557,3,"02232"
2,45,1993,"02","232",217,31144,0.00696763421525816,3,"02232"
2,5,1993,"02","232",337,50962,0.0066127702994388,3,"02232"
2,55,1993,"02","232",109,15680,0.0069515306122449,3,"02232"
2,65,1993,"02","232",83,9188,0.00903352198519808,3,"02232"
2,75,1993,"02","232",39,3801,0.0102604577742699,3,"02232"
2,85,1993,"02","232",7,1030,0.00679611650485437,3,"02232"
1,0,1993,"02","232",144,28801,0.00499982639491684,4,"02232"
1,15,1993,"02","232",219,43643,0.00501798684783356,4,"02232"
1,25,1993,"02","232",387,57967,0.00667621232770369,4,"02232"
1,35,1993,"02","232",462,63260,0.00730319317104015,4,"02232"
1,45,1993,"02","232",272,36761,0.00739914583390006,4,"02232"
1,5,1993,"02","232",360,54327,0.00662653928985587,4,"02232"
1,55,1993,"02","232",155,17971,0.00862500695565077,4,"02232"
1,65,1993,"02","232",88,8933,0.00985111384753162,4,"02232"
1,75,1993,"02","232",30,2957,0.0101454176530267,4,"02232"
1,85,1993,"02","232",7,523,0.0133843212237094,4,"02232"
2,0,1993,"02","232",149,27287,0.00546047568439184,4,"02232"
2,15,1993,"02","232",181,36886,0.00490701079000163,4,"02232"
2,25,1993,"02","232",263,52308,0.00502791160052,4,"02232"
2,35,1993,"02","232",334,56003,0.00596396621609557,4,"02232"
2,45,1993,"02","232",217,31144,0.00696763421525816,4,"02232"
2,5,1993,"02","232",337,50962,0.0066127702994388,4,"02232"
2,55,1993,"02","232",109,15680,0.0069515306122449,4,"02232"
2,65,1993,"02","232",83,9188,0.00903352198519808,4,"02232"
2,75,1993,"02","232",39,3801,0.0102604577742699,4,"02232"
2,85,1993,"02","232",7,1030,0.00679611650485437,4,"02232"
1,0,1993,"02","232",144,28801,0.00499982639491684,5,"02232"
1,15,1993,"02","232",219,43643,0.00501798684783356,5,"02232"
1,25,1993,"02","232",387,57967,0.00667621232770369,5,"02232"
1,35,1993,"02","232",462,63260,0.00730319317104015,5,"02232"
1,45,1993,"02","232",272,36761,0.00739914583390006,5,"02232"
1,5,1993,"02","232",360,54327,0.00662653928985587,5,"02232"
1,55,1993,"02","232",155,17971,0.00862500695565077,5,"02232"
1,65,1993,"02","232",88,8933,0.00985111384753162,5,"02232"
1,75,1993,"02","232",30,2957,0.0101454176530267,5,"02232"
1,85,1993,"02","232",7,523,0.0133843212237094,5,"02232"
2,0,1993,"02","232",149,27287,0.00546047568439184,5,"02232"
2,15,1993,"02","232",181,36886,0.00490701079000163,5,"02232"
2,25,1993,"02","232",263,52308,0.00502791160052,5,"02232"
2,35,1993,"02","232",334,56003,0.00596396621609557,5,"02232"
2,45,1993,"02","232",217,31144,0.00696763421525816,5,"02232"
2,5,1993,"02","232",337,50962,0.0066127702994388,5,"02232"
2,55,1993,"02","232",109,15680,0.0069515306122449,5,"02232"
2,65,1993,"02","232",83,9188,0.00903352198519808,5,"02232"
2,75,1993,"02","232",39,3801,0.0102604577742699,5,"02232"
2,85,1993,"02","232",7,1030,0.00679611650485437,5,"02232"
1,0,1993,"02","232",144,28801,0.00499982639491684,6,"02232"
1,15,1993,"02","232",219,43643,0.00501798684783356,6,"02232"
1,25,1993,"02","232",387,57967,0.00667621232770369,6,"02232"
1,35,1993,"02","232",462,63260,0.00730319317104015,6,"02232"
1,45,1993,"02","232",272,36761,0.00739914583390006,6,"02232"
1,5,1993,"02","232",360,54327,0.00662653928985587,6,"02232"
1,55,1993,"02","232",155,17971,0.00862500695565077,6,"02232"
1,65,1993,"02","232",88,8933,0.00985111384753162,6,"02232"
1,75,1993,"02","232",30,2957,0.0101454176530267,6,"02232"
1,85,1993,"02","232",7,523,0.0133843212237094,6,"02232"
2,0,1993,"02","232",149,27287,0.00546047568439184,6,"02232"
2,15,1993,"02","232",181,36886,0.00490701079000163,6,"02232"
2,25,1993,"02","232",263,52308,0.00502791160052,6,"02232"
2,35,1993,"02","232",334,56003,0.00596396621609557,6,"02232"
2,45,1993,"02","232",217,31144,0.00696763421525816,6,"02232"
2,5,1993,"02","232",337,50962,0.0066127702994388,6,"02232"
2,55,1993,"02","232",109,15680,0.0069515306122449,6,"02232"
2,65,1993,"02","232",83,9188,0.00903352198519808,6,"02232"
2,75,1993,"02","232",39,3801,0.0102604577742699,6,"02232"
2,85,1993,"02","232",7,1030,0.00679611650485437,6,"02232"
1,0,1993,"02","232",144,28801,0.00499982639491684,7,"02232"
1,15,1993,"02","232",219,43643,0.00501798684783356,7,"02232"
1,25,1993,"02","232",387,57967,0.00667621232770369,7,"02232"
1,35,1993,"02","232",462,63260,0.00730319317104015,7,"02232"
