"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1996,"46","113",1059,56415,0.0187716032969955,10,"46113"
1,25,1996,"46","113",760,49575,0.0153303076147252,10,"46113"
1,35,1996,"46","113",671,58816,0.0114084602829162,10,"46113"
1,45,1996,"46","113",449,42036,0.010681320772671,10,"46113"
1,5,1996,"46","113",1585,59988,0.026421951056878,10,"46113"
1,55,1996,"46","113",292,28978,0.0100766098419491,10,"46113"
1,65,1996,"46","113",164,25725,0.00637512147716229,10,"46113"
1,75,1996,"46","113",79,15042,0.00525196117537562,10,"46113"
1,85,1996,"46","113",7,4209,0.00166310287479211,10,"46113"
2,0,1996,"46","113",703,24912,0.0282193320488118,10,"46113"
2,15,1996,"46","113",1061,53812,0.019716791793652,10,"46113"
2,25,1996,"46","113",785,48253,0.0162684185439247,10,"46113"
2,35,1996,"46","113",703,57588,0.0122074043203445,10,"46113"
2,45,1996,"46","113",480,41239,0.0116394674943621,10,"46113"
2,5,1996,"46","113",1490,57050,0.0261174408413672,10,"46113"
2,55,1996,"46","113",309,30334,0.0101865893057295,10,"46113"
2,65,1996,"46","113",197,29102,0.00676929420658374,10,"46113"
2,75,1996,"46","113",81,22381,0.00361914123586971,10,"46113"
2,85,1996,"46","113",31,10609,0.00292204731831464,10,"46113"
1,0,1996,"46","113",720,26149,0.0275345137481357,11,"46113"
1,15,1996,"46","113",1059,56415,0.0187716032969955,11,"46113"
1,25,1996,"46","113",760,49575,0.0153303076147252,11,"46113"
1,35,1996,"46","113",671,58816,0.0114084602829162,11,"46113"
1,45,1996,"46","113",449,42036,0.010681320772671,11,"46113"
1,5,1996,"46","113",1585,59988,0.026421951056878,11,"46113"
1,55,1996,"46","113",292,28978,0.0100766098419491,11,"46113"
1,65,1996,"46","113",164,25725,0.00637512147716229,11,"46113"
1,75,1996,"46","113",79,15042,0.00525196117537562,11,"46113"
1,85,1996,"46","113",7,4209,0.00166310287479211,11,"46113"
2,0,1996,"46","113",703,24912,0.0282193320488118,11,"46113"
2,15,1996,"46","113",1061,53812,0.019716791793652,11,"46113"
2,25,1996,"46","113",785,48253,0.0162684185439247,11,"46113"
2,35,1996,"46","113",703,57588,0.0122074043203445,11,"46113"
2,45,1996,"46","113",480,41239,0.0116394674943621,11,"46113"
2,5,1996,"46","113",1490,57050,0.0261174408413672,11,"46113"
2,55,1996,"46","113",309,30334,0.0101865893057295,11,"46113"
2,65,1996,"46","113",197,29102,0.00676929420658374,11,"46113"
2,75,1996,"46","113",81,22381,0.00361914123586971,11,"46113"
2,85,1996,"46","113",31,10609,0.00292204731831464,11,"46113"
1,0,1996,"46","113",720,26149,0.0275345137481357,12,"46113"
1,15,1996,"46","113",1059,56415,0.0187716032969955,12,"46113"
1,25,1996,"46","113",760,49575,0.0153303076147252,12,"46113"
1,35,1996,"46","113",671,58816,0.0114084602829162,12,"46113"
1,45,1996,"46","113",449,42036,0.010681320772671,12,"46113"
1,5,1996,"46","113",1585,59988,0.026421951056878,12,"46113"
1,55,1996,"46","113",292,28978,0.0100766098419491,12,"46113"
1,65,1996,"46","113",164,25725,0.00637512147716229,12,"46113"
1,75,1996,"46","113",79,15042,0.00525196117537562,12,"46113"
1,85,1996,"46","113",7,4209,0.00166310287479211,12,"46113"
2,0,1996,"46","113",703,24912,0.0282193320488118,12,"46113"
2,15,1996,"46","113",1061,53812,0.019716791793652,12,"46113"
2,25,1996,"46","113",785,48253,0.0162684185439247,12,"46113"
2,35,1996,"46","113",703,57588,0.0122074043203445,12,"46113"
2,45,1996,"46","113",480,41239,0.0116394674943621,12,"46113"
2,5,1996,"46","113",1490,57050,0.0261174408413672,12,"46113"
2,55,1996,"46","113",309,30334,0.0101865893057295,12,"46113"
2,65,1996,"46","113",197,29102,0.00676929420658374,12,"46113"
2,75,1996,"46","113",81,22381,0.00361914123586971,12,"46113"
2,85,1996,"46","113",31,10609,0.00292204731831464,12,"46113"
1,0,1996,"51","515",183,234205,0.000781366751350313,1,"51515"
1,15,1996,"51","515",323,470876,0.000685955538188398,1,"51515"
1,25,1996,"51","515",418,559567,0.00074700616726862,1,"51515"
1,35,1996,"51","515",443,563732,0.000785834403581844,1,"51515"
1,45,1996,"51","515",298,434566,0.000685741636483296,1,"51515"
1,5,1996,"51","515",392,478586,0.000819079538473754,1,"51515"
1,55,1996,"51","515",225,262851,0.000855998265176849,1,"51515"
1,65,1996,"51","515",259,191322,0.00135373872319963,1,"51515"
1,75,1996,"51","515",219,92570,0.00236577724964891,1,"51515"
1,85,1996,"51","515",88,19625,0.00448407643312102,1,"51515"
2,0,1996,"51","515",172,224344,0.000766679741825054,1,"51515"
2,15,1996,"51","515",298,441412,0.000675106249943364,1,"51515"
2,25,1996,"51","515",419,555754,0.000753930695955405,1,"51515"
2,35,1996,"51","515",430,577003,0.000745230094124294,1,"51515"
2,45,1996,"51","515",368,451783,0.000814550348286677,1,"51515"
2,5,1996,"51","515",342,457804,0.000747044586766389,1,"51515"
2,55,1996,"51","515",302,282977,0.00106722454475099,1,"51515"
2,65,1996,"51","515",365,241384,0.00151211347893812,1,"51515"
2,75,1996,"51","515",319,153446,0.00207890723772532,1,"51515"
2,85,1996,"51","515",149,57077,0.00261050861117438,1,"51515"
1,0,1996,"51","515",183,234205,0.000781366751350313,2,"51515"
1,15,1996,"51","515",323,470876,0.000685955538188398,2,"51515"
1,25,1996,"51","515",418,559567,0.00074700616726862,2,"51515"
1,35,1996,"51","515",443,563732,0.000785834403581844,2,"51515"
1,45,1996,"51","515",298,434566,0.000685741636483296,2,"51515"
1,5,1996,"51","515",392,478586,0.000819079538473754,2,"51515"
1,55,1996,"51","515",225,262851,0.000855998265176849,2,"51515"
1,65,1996,"51","515",259,191322,0.00135373872319963,2,"51515"
1,75,1996,"51","515",219,92570,0.00236577724964891,2,"51515"
1,85,1996,"51","515",88,19625,0.00448407643312102,2,"51515"
2,0,1996,"51","515",172,224344,0.000766679741825054,2,"51515"
2,15,1996,"51","515",298,441412,0.000675106249943364,2,"51515"
2,25,1996,"51","515",419,555754,0.000753930695955405,2,"51515"
2,35,1996,"51","515",430,577003,0.000745230094124294,2,"51515"
2,45,1996,"51","515",368,451783,0.000814550348286677,2,"51515"
2,5,1996,"51","515",342,457804,0.000747044586766389,2,"51515"
2,55,1996,"51","515",302,282977,0.00106722454475099,2,"51515"
2,65,1996,"51","515",365,241384,0.00151211347893812,2,"51515"
2,75,1996,"51","515",319,153446,0.00207890723772532,2,"51515"
2,85,1996,"51","515",149,57077,0.00261050861117438,2,"51515"
1,0,1996,"51","515",183,234205,0.000781366751350313,3,"51515"
1,15,1996,"51","515",323,470876,0.000685955538188398,3,"51515"
1,25,1996,"51","515",418,559567,0.00074700616726862,3,"51515"
1,35,1996,"51","515",443,563732,0.000785834403581844,3,"51515"
1,45,1996,"51","515",298,434566,0.000685741636483296,3,"51515"
1,5,1996,"51","515",392,478586,0.000819079538473754,3,"51515"
1,55,1996,"51","515",225,262851,0.000855998265176849,3,"51515"
1,65,1996,"51","515",259,191322,0.00135373872319963,3,"51515"
1,75,1996,"51","515",219,92570,0.00236577724964891,3,"51515"
1,85,1996,"51","515",88,19625,0.00448407643312102,3,"51515"
2,0,1996,"51","515",172,224344,0.000766679741825054,3,"51515"
2,15,1996,"51","515",298,441412,0.000675106249943364,3,"51515"
2,25,1996,"51","515",419,555754,0.000753930695955405,3,"51515"
2,35,1996,"51","515",430,577003,0.000745230094124294,3,"51515"
2,45,1996,"51","515",368,451783,0.000814550348286677,3,"51515"
2,5,1996,"51","515",342,457804,0.000747044586766389,3,"51515"
2,55,1996,"51","515",302,282977,0.00106722454475099,3,"51515"
2,65,1996,"51","515",365,241384,0.00151211347893812,3,"51515"
2,75,1996,"51","515",319,153446,0.00207890723772532,3,"51515"
2,85,1996,"51","515",149,57077,0.00261050861117438,3,"51515"
1,0,1996,"51","515",183,234205,0.000781366751350313,4,"51515"
1,15,1996,"51","515",323,470876,0.000685955538188398,4,"51515"
1,25,1996,"51","515",418,559567,0.00074700616726862,4,"51515"
1,35,1996,"51","515",443,563732,0.000785834403581844,4,"51515"
1,45,1996,"51","515",298,434566,0.000685741636483296,4,"51515"
1,5,1996,"51","515",392,478586,0.000819079538473754,4,"51515"
1,55,1996,"51","515",225,262851,0.000855998265176849,4,"51515"
1,65,1996,"51","515",259,191322,0.00135373872319963,4,"51515"
1,75,1996,"51","515",219,92570,0.00236577724964891,4,"51515"
1,85,1996,"51","515",88,19625,0.00448407643312102,4,"51515"
2,0,1996,"51","515",172,224344,0.000766679741825054,4,"51515"
2,15,1996,"51","515",298,441412,0.000675106249943364,4,"51515"
2,25,1996,"51","515",419,555754,0.000753930695955405,4,"51515"
2,35,1996,"51","515",430,577003,0.000745230094124294,4,"51515"
2,45,1996,"51","515",368,451783,0.000814550348286677,4,"51515"
2,5,1996,"51","515",342,457804,0.000747044586766389,4,"51515"
2,55,1996,"51","515",302,282977,0.00106722454475099,4,"51515"
2,65,1996,"51","515",365,241384,0.00151211347893812,4,"51515"
2,75,1996,"51","515",319,153446,0.00207890723772532,4,"51515"
2,85,1996,"51","515",149,57077,0.00261050861117438,4,"51515"
1,0,1996,"51","515",183,234205,0.000781366751350313,5,"51515"
1,15,1996,"51","515",323,470876,0.000685955538188398,5,"51515"
1,25,1996,"51","515",418,559567,0.00074700616726862,5,"51515"
1,35,1996,"51","515",443,563732,0.000785834403581844,5,"51515"
1,45,1996,"51","515",298,434566,0.000685741636483296,5,"51515"
1,5,1996,"51","515",392,478586,0.000819079538473754,5,"51515"
1,55,1996,"51","515",225,262851,0.000855998265176849,5,"51515"
1,65,1996,"51","515",259,191322,0.00135373872319963,5,"51515"
1,75,1996,"51","515",219,92570,0.00236577724964891,5,"51515"
1,85,1996,"51","515",88,19625,0.00448407643312102,5,"51515"
2,0,1996,"51","515",172,224344,0.000766679741825054,5,"51515"
2,15,1996,"51","515",298,441412,0.000675106249943364,5,"51515"
2,25,1996,"51","515",419,555754,0.000753930695955405,5,"51515"
2,35,1996,"51","515",430,577003,0.000745230094124294,5,"51515"
2,45,1996,"51","515",368,451783,0.000814550348286677,5,"51515"
2,5,1996,"51","515",342,457804,0.000747044586766389,5,"51515"
2,55,1996,"51","515",302,282977,0.00106722454475099,5,"51515"
2,65,1996,"51","515",365,241384,0.00151211347893812,5,"51515"
2,75,1996,"51","515",319,153446,0.00207890723772532,5,"51515"
2,85,1996,"51","515",149,57077,0.00261050861117438,5,"51515"
1,0,1996,"51","515",183,234205,0.000781366751350313,6,"51515"
1,15,1996,"51","515",323,470876,0.000685955538188398,6,"51515"
1,25,1996,"51","515",418,559567,0.00074700616726862,6,"51515"
1,35,1996,"51","515",443,563732,0.000785834403581844,6,"51515"
1,45,1996,"51","515",298,434566,0.000685741636483296,6,"51515"
1,5,1996,"51","515",392,478586,0.000819079538473754,6,"51515"
1,55,1996,"51","515",225,262851,0.000855998265176849,6,"51515"
1,65,1996,"51","515",259,191322,0.00135373872319963,6,"51515"
1,75,1996,"51","515",219,92570,0.00236577724964891,6,"51515"
1,85,1996,"51","515",88,19625,0.00448407643312102,6,"51515"
2,0,1996,"51","515",172,224344,0.000766679741825054,6,"51515"
2,15,1996,"51","515",298,441412,0.000675106249943364,6,"51515"
2,25,1996,"51","515",419,555754,0.000753930695955405,6,"51515"
2,35,1996,"51","515",430,577003,0.000745230094124294,6,"51515"
2,45,1996,"51","515",368,451783,0.000814550348286677,6,"51515"
2,5,1996,"51","515",342,457804,0.000747044586766389,6,"51515"
2,55,1996,"51","515",302,282977,0.00106722454475099,6,"51515"
2,65,1996,"51","515",365,241384,0.00151211347893812,6,"51515"
2,75,1996,"51","515",319,153446,0.00207890723772532,6,"51515"
2,85,1996,"51","515",149,57077,0.00261050861117438,6,"51515"
1,0,1996,"51","515",183,234205,0.000781366751350313,7,"51515"
1,15,1996,"51","515",323,470876,0.000685955538188398,7,"51515"
1,25,1996,"51","515",418,559567,0.00074700616726862,7,"51515"
1,35,1996,"51","515",443,563732,0.000785834403581844,7,"51515"
1,45,1996,"51","515",298,434566,0.000685741636483296,7,"51515"
1,5,1996,"51","515",392,478586,0.000819079538473754,7,"51515"
1,55,1996,"51","515",225,262851,0.000855998265176849,7,"51515"
1,65,1996,"51","515",259,191322,0.00135373872319963,7,"51515"
1,75,1996,"51","515",219,92570,0.00236577724964891,7,"51515"
1,85,1996,"51","515",88,19625,0.00448407643312102,7,"51515"
2,0,1996,"51","515",172,224344,0.000766679741825054,7,"51515"
2,15,1996,"51","515",298,441412,0.000675106249943364,7,"51515"
2,25,1996,"51","515",419,555754,0.000753930695955405,7,"51515"
2,35,1996,"51","515",430,577003,0.000745230094124294,7,"51515"
2,45,1996,"51","515",368,451783,0.000814550348286677,7,"51515"
2,5,1996,"51","515",342,457804,0.000747044586766389,7,"51515"
2,55,1996,"51","515",302,282977,0.00106722454475099,7,"51515"
2,65,1996,"51","515",365,241384,0.00151211347893812,7,"51515"
2,75,1996,"51","515",319,153446,0.00207890723772532,7,"51515"
2,85,1996,"51","515",149,57077,0.00261050861117438,7,"51515"
1,0,1996,"51","515",183,234205,0.000781366751350313,8,"51515"
1,15,1996,"51","515",323,470876,0.000685955538188398,8,"51515"
1,25,1996,"51","515",418,559567,0.00074700616726862,8,"51515"
1,35,1996,"51","515",443,563732,0.000785834403581844,8,"51515"
1,45,1996,"51","515",298,434566,0.000685741636483296,8,"51515"
1,5,1996,"51","515",392,478586,0.000819079538473754,8,"51515"
1,55,1996,"51","515",225,262851,0.000855998265176849,8,"51515"
1,65,1996,"51","515",259,191322,0.00135373872319963,8,"51515"
1,75,1996,"51","515",219,92570,0.00236577724964891,8,"51515"
1,85,1996,"51","515",88,19625,0.00448407643312102,8,"51515"
2,0,1996,"51","515",172,224344,0.000766679741825054,8,"51515"
2,15,1996,"51","515",298,441412,0.000675106249943364,8,"51515"
2,25,1996,"51","515",419,555754,0.000753930695955405,8,"51515"
2,35,1996,"51","515",430,577003,0.000745230094124294,8,"51515"
2,45,1996,"51","515",368,451783,0.000814550348286677,8,"51515"
2,5,1996,"51","515",342,457804,0.000747044586766389,8,"51515"
2,55,1996,"51","515",302,282977,0.00106722454475099,8,"51515"
2,65,1996,"51","515",365,241384,0.00151211347893812,8,"51515"
2,75,1996,"51","515",319,153446,0.00207890723772532,8,"51515"
2,85,1996,"51","515",149,57077,0.00261050861117438,8,"51515"
1,0,1996,"51","515",183,234205,0.000781366751350313,9,"51515"
1,15,1996,"51","515",323,470876,0.000685955538188398,9,"51515"
1,25,1996,"51","515",418,559567,0.00074700616726862,9,"51515"
1,35,1996,"51","515",443,563732,0.000785834403581844,9,"51515"
1,45,1996,"51","515",298,434566,0.000685741636483296,9,"51515"
1,5,1996,"51","515",392,478586,0.000819079538473754,9,"51515"
1,55,1996,"51","515",225,262851,0.000855998265176849,9,"51515"
1,65,1996,"51","515",259,191322,0.00135373872319963,9,"51515"
1,75,1996,"51","515",219,92570,0.00236577724964891,9,"51515"
1,85,1996,"51","515",88,19625,0.00448407643312102,9,"51515"
2,0,1996,"51","515",172,224344,0.000766679741825054,9,"51515"
2,15,1996,"51","515",298,441412,0.000675106249943364,9,"51515"
2,25,1996,"51","515",419,555754,0.000753930695955405,9,"51515"
2,35,1996,"51","515",430,577003,0.000745230094124294,9,"51515"
2,45,1996,"51","515",368,451783,0.000814550348286677,9,"51515"
2,5,1996,"51","515",342,457804,0.000747044586766389,9,"51515"
2,55,1996,"51","515",302,282977,0.00106722454475099,9,"51515"
2,65,1996,"51","515",365,241384,0.00151211347893812,9,"51515"
2,75,1996,"51","515",319,153446,0.00207890723772532,9,"51515"
2,85,1996,"51","515",149,57077,0.00261050861117438,9,"51515"
1,0,1996,"51","515",183,234205,0.000781366751350313,10,"51515"
1,15,1996,"51","515",323,470876,0.000685955538188398,10,"51515"
1,25,1996,"51","515",418,559567,0.00074700616726862,10,"51515"
1,35,1996,"51","515",443,563732,0.000785834403581844,10,"51515"
1,45,1996,"51","515",298,434566,0.000685741636483296,10,"51515"
1,5,1996,"51","515",392,478586,0.000819079538473754,10,"51515"
1,55,1996,"51","515",225,262851,0.000855998265176849,10,"51515"
1,65,1996,"51","515",259,191322,0.00135373872319963,10,"51515"
1,75,1996,"51","515",219,92570,0.00236577724964891,10,"51515"
1,85,1996,"51","515",88,19625,0.00448407643312102,10,"51515"
2,0,1996,"51","515",172,224344,0.000766679741825054,10,"51515"
2,15,1996,"51","515",298,441412,0.000675106249943364,10,"51515"
2,25,1996,"51","515",419,555754,0.000753930695955405,10,"51515"
2,35,1996,"51","515",430,577003,0.000745230094124294,10,"51515"
2,45,1996,"51","515",368,451783,0.000814550348286677,10,"51515"
2,5,1996,"51","515",342,457804,0.000747044586766389,10,"51515"
2,55,1996,"51","515",302,282977,0.00106722454475099,10,"51515"
2,65,1996,"51","515",365,241384,0.00151211347893812,10,"51515"
2,75,1996,"51","515",319,153446,0.00207890723772532,10,"51515"
2,85,1996,"51","515",149,57077,0.00261050861117438,10,"51515"
1,0,1996,"51","515",183,234205,0.000781366751350313,11,"51515"
1,15,1996,"51","515",323,470876,0.000685955538188398,11,"51515"
1,25,1996,"51","515",418,559567,0.00074700616726862,11,"51515"
1,35,1996,"51","515",443,563732,0.000785834403581844,11,"51515"
1,45,1996,"51","515",298,434566,0.000685741636483296,11,"51515"
1,5,1996,"51","515",392,478586,0.000819079538473754,11,"51515"
1,55,1996,"51","515",225,262851,0.000855998265176849,11,"51515"
1,65,1996,"51","515",259,191322,0.00135373872319963,11,"51515"
1,75,1996,"51","515",219,92570,0.00236577724964891,11,"51515"
1,85,1996,"51","515",88,19625,0.00448407643312102,11,"51515"
2,0,1996,"51","515",172,224344,0.000766679741825054,11,"51515"
2,15,1996,"51","515",298,441412,0.000675106249943364,11,"51515"
2,25,1996,"51","515",419,555754,0.000753930695955405,11,"51515"
2,35,1996,"51","515",430,577003,0.000745230094124294,11,"51515"
2,45,1996,"51","515",368,451783,0.000814550348286677,11,"51515"
2,5,1996,"51","515",342,457804,0.000747044586766389,11,"51515"
2,55,1996,"51","515",302,282977,0.00106722454475099,11,"51515"
2,65,1996,"51","515",365,241384,0.00151211347893812,11,"51515"
2,75,1996,"51","515",319,153446,0.00207890723772532,11,"51515"
2,85,1996,"51","515",149,57077,0.00261050861117438,11,"51515"
1,0,1996,"51","515",183,234205,0.000781366751350313,12,"51515"
1,15,1996,"51","515",323,470876,0.000685955538188398,12,"51515"
1,25,1996,"51","515",418,559567,0.00074700616726862,12,"51515"
1,35,1996,"51","515",443,563732,0.000785834403581844,12,"51515"
1,45,1996,"51","515",298,434566,0.000685741636483296,12,"51515"
1,5,1996,"51","515",392,478586,0.000819079538473754,12,"51515"
1,55,1996,"51","515",225,262851,0.000855998265176849,12,"51515"
1,65,1996,"51","515",259,191322,0.00135373872319963,12,"51515"
1,75,1996,"51","515",219,92570,0.00236577724964891,12,"51515"
1,85,1996,"51","515",88,19625,0.00448407643312102,12,"51515"
2,0,1996,"51","515",172,224344,0.000766679741825054,12,"51515"
2,15,1996,"51","515",298,441412,0.000675106249943364,12,"51515"
2,25,1996,"51","515",419,555754,0.000753930695955405,12,"51515"
2,35,1996,"51","515",430,577003,0.000745230094124294,12,"51515"
2,45,1996,"51","515",368,451783,0.000814550348286677,12,"51515"
2,5,1996,"51","515",342,457804,0.000747044586766389,12,"51515"
2,55,1996,"51","515",302,282977,0.00106722454475099,12,"51515"
2,65,1996,"51","515",365,241384,0.00151211347893812,12,"51515"
2,75,1996,"51","515",319,153446,0.00207890723772532,12,"51515"
2,85,1996,"51","515",149,57077,0.00261050861117438,12,"51515"
1,0,1996,"02","232",115,25390,0.00452934226073257,1,"02232"
1,15,1996,"02","232",231,44232,0.00522246337493218,1,"02232"
1,25,1996,"02","232",335,50904,0.00658101524438158,1,"02232"
1,35,1996,"02","232",431,63509,0.00678643971720544,1,"02232"
1,45,1996,"02","232",322,43386,0.0074217489512746,1,"02232"
1,5,1996,"02","232",338,55057,0.00613909221352417,1,"02232"
1,55,1996,"02","232",179,20020,0.00894105894105894,1,"02232"
1,65,1996,"02","232",86,9888,0.00869741100323625,1,"02232"
1,75,1996,"02","232",31,3573,0.00867618247970893,1,"02232"
1,85,1996,"02","232",6,655,0.00916030534351145,1,"02232"
2,0,1996,"02","232",120,24054,0.00498877525567473,1,"02232"
2,15,1996,"02","232",195,39348,0.00495577920097591,1,"02232"
2,25,1996,"02","232",222,46846,0.00473893181915212,1,"02232"
2,35,1996,"02","232",343,58563,0.0058569403889828,1,"02232"
2,45,1996,"02","232",266,37683,0.00705888596980071,1,"02232"
2,5,1996,"02","232",313,51971,0.00602258952107906,1,"02232"
2,55,1996,"02","232",129,17451,0.00739212652570053,1,"02232"
2,65,1996,"02","232",69,10132,0.00681010659297276,1,"02232"
2,75,1996,"02","232",38,4581,0.00829513206723423,1,"02232"
2,85,1996,"02","232",9,1326,0.00678733031674208,1,"02232"
1,0,1996,"02","232",115,25390,0.00452934226073257,2,"02232"
1,15,1996,"02","232",231,44232,0.00522246337493218,2,"02232"
1,25,1996,"02","232",335,50904,0.00658101524438158,2,"02232"
1,35,1996,"02","232",431,63509,0.00678643971720544,2,"02232"
1,45,1996,"02","232",322,43386,0.0074217489512746,2,"02232"
1,5,1996,"02","232",338,55057,0.00613909221352417,2,"02232"
1,55,1996,"02","232",179,20020,0.00894105894105894,2,"02232"
1,65,1996,"02","232",86,9888,0.00869741100323625,2,"02232"
1,75,1996,"02","232",31,3573,0.00867618247970893,2,"02232"
1,85,1996,"02","232",6,655,0.00916030534351145,2,"02232"
2,0,1996,"02","232",120,24054,0.00498877525567473,2,"02232"
2,15,1996,"02","232",195,39348,0.00495577920097591,2,"02232"
2,25,1996,"02","232",222,46846,0.00473893181915212,2,"02232"
2,35,1996,"02","232",343,58563,0.0058569403889828,2,"02232"
2,45,1996,"02","232",266,37683,0.00705888596980071,2,"02232"
2,5,1996,"02","232",313,51971,0.00602258952107906,2,"02232"
2,55,1996,"02","232",129,17451,0.00739212652570053,2,"02232"
2,65,1996,"02","232",69,10132,0.00681010659297276,2,"02232"
2,75,1996,"02","232",38,4581,0.00829513206723423,2,"02232"
2,85,1996,"02","232",9,1326,0.00678733031674208,2,"02232"
1,0,1996,"02","232",115,25390,0.00452934226073257,3,"02232"
1,15,1996,"02","232",231,44232,0.00522246337493218,3,"02232"
1,25,1996,"02","232",335,50904,0.00658101524438158,3,"02232"
1,35,1996,"02","232",431,63509,0.00678643971720544,3,"02232"
1,45,1996,"02","232",322,43386,0.0074217489512746,3,"02232"
1,5,1996,"02","232",338,55057,0.00613909221352417,3,"02232"
1,55,1996,"02","232",179,20020,0.00894105894105894,3,"02232"
1,65,1996,"02","232",86,9888,0.00869741100323625,3,"02232"
1,75,1996,"02","232",31,3573,0.00867618247970893,3,"02232"
1,85,1996,"02","232",6,655,0.00916030534351145,3,"02232"
2,0,1996,"02","232",120,24054,0.00498877525567473,3,"02232"
2,15,1996,"02","232",195,39348,0.00495577920097591,3,"02232"
2,25,1996,"02","232",222,46846,0.00473893181915212,3,"02232"
2,35,1996,"02","232",343,58563,0.0058569403889828,3,"02232"
2,45,1996,"02","232",266,37683,0.00705888596980071,3,"02232"
2,5,1996,"02","232",313,51971,0.00602258952107906,3,"02232"
2,55,1996,"02","232",129,17451,0.00739212652570053,3,"02232"
2,65,1996,"02","232",69,10132,0.00681010659297276,3,"02232"
2,75,1996,"02","232",38,4581,0.00829513206723423,3,"02232"
2,85,1996,"02","232",9,1326,0.00678733031674208,3,"02232"
1,0,1996,"02","232",115,25390,0.00452934226073257,4,"02232"
1,15,1996,"02","232",231,44232,0.00522246337493218,4,"02232"
1,25,1996,"02","232",335,50904,0.00658101524438158,4,"02232"
1,35,1996,"02","232",431,63509,0.00678643971720544,4,"02232"
1,45,1996,"02","232",322,43386,0.0074217489512746,4,"02232"
1,5,1996,"02","232",338,55057,0.00613909221352417,4,"02232"
1,55,1996,"02","232",179,20020,0.00894105894105894,4,"02232"
1,65,1996,"02","232",86,9888,0.00869741100323625,4,"02232"
1,75,1996,"02","232",31,3573,0.00867618247970893,4,"02232"
1,85,1996,"02","232",6,655,0.00916030534351145,4,"02232"
2,0,1996,"02","232",120,24054,0.00498877525567473,4,"02232"
2,15,1996,"02","232",195,39348,0.00495577920097591,4,"02232"
2,25,1996,"02","232",222,46846,0.00473893181915212,4,"02232"
2,35,1996,"02","232",343,58563,0.0058569403889828,4,"02232"
2,45,1996,"02","232",266,37683,0.00705888596980071,4,"02232"
2,5,1996,"02","232",313,51971,0.00602258952107906,4,"02232"
2,55,1996,"02","232",129,17451,0.00739212652570053,4,"02232"
2,65,1996,"02","232",69,10132,0.00681010659297276,4,"02232"
2,75,1996,"02","232",38,4581,0.00829513206723423,4,"02232"
2,85,1996,"02","232",9,1326,0.00678733031674208,4,"02232"
1,0,1996,"02","232",115,25390,0.00452934226073257,5,"02232"
1,15,1996,"02","232",231,44232,0.00522246337493218,5,"02232"
1,25,1996,"02","232",335,50904,0.00658101524438158,5,"02232"
1,35,1996,"02","232",431,63509,0.00678643971720544,5,"02232"
1,45,1996,"02","232",322,43386,0.0074217489512746,5,"02232"
1,5,1996,"02","232",338,55057,0.00613909221352417,5,"02232"
1,55,1996,"02","232",179,20020,0.00894105894105894,5,"02232"
1,65,1996,"02","232",86,9888,0.00869741100323625,5,"02232"
1,75,1996,"02","232",31,3573,0.00867618247970893,5,"02232"
1,85,1996,"02","232",6,655,0.00916030534351145,5,"02232"
2,0,1996,"02","232",120,24054,0.00498877525567473,5,"02232"
2,15,1996,"02","232",195,39348,0.00495577920097591,5,"02232"
2,25,1996,"02","232",222,46846,0.00473893181915212,5,"02232"
2,35,1996,"02","232",343,58563,0.0058569403889828,5,"02232"
2,45,1996,"02","232",266,37683,0.00705888596980071,5,"02232"
2,5,1996,"02","232",313,51971,0.00602258952107906,5,"02232"
2,55,1996,"02","232",129,17451,0.00739212652570053,5,"02232"
2,65,1996,"02","232",69,10132,0.00681010659297276,5,"02232"
2,75,1996,"02","232",38,4581,0.00829513206723423,5,"02232"
2,85,1996,"02","232",9,1326,0.00678733031674208,5,"02232"
1,0,1996,"02","232",115,25390,0.00452934226073257,6,"02232"
1,15,1996,"02","232",231,44232,0.00522246337493218,6,"02232"
1,25,1996,"02","232",335,50904,0.00658101524438158,6,"02232"
1,35,1996,"02","232",431,63509,0.00678643971720544,6,"02232"
1,45,1996,"02","232",322,43386,0.0074217489512746,6,"02232"
1,5,1996,"02","232",338,55057,0.00613909221352417,6,"02232"
1,55,1996,"02","232",179,20020,0.00894105894105894,6,"02232"
1,65,1996,"02","232",86,9888,0.00869741100323625,6,"02232"
1,75,1996,"02","232",31,3573,0.00867618247970893,6,"02232"
1,85,1996,"02","232",6,655,0.00916030534351145,6,"02232"
2,0,1996,"02","232",120,24054,0.00498877525567473,6,"02232"
2,15,1996,"02","232",195,39348,0.00495577920097591,6,"02232"
2,25,1996,"02","232",222,46846,0.00473893181915212,6,"02232"
2,35,1996,"02","232",343,58563,0.0058569403889828,6,"02232"
2,45,1996,"02","232",266,37683,0.00705888596980071,6,"02232"
2,5,1996,"02","232",313,51971,0.00602258952107906,6,"02232"
2,55,1996,"02","232",129,17451,0.00739212652570053,6,"02232"
2,65,1996,"02","232",69,10132,0.00681010659297276,6,"02232"
2,75,1996,"02","232",38,4581,0.00829513206723423,6,"02232"
2,85,1996,"02","232",9,1326,0.00678733031674208,6,"02232"
1,0,1996,"02","232",115,25390,0.00452934226073257,7,"02232"
1,15,1996,"02","232",231,44232,0.00522246337493218,7,"02232"
1,25,1996,"02","232",335,50904,0.00658101524438158,7,"02232"
