"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1983,"51","560",365,525295,0.000694847657030811,10,"51560"
1,25,1983,"51","560",305,499621,0.000610462730749908,10,"51560"
1,35,1983,"51","560",252,379376,0.000664248660959049,10,"51560"
1,45,1983,"51","560",227,268923,0.000844107792937012,10,"51560"
1,5,1983,"51","560",318,401478,0.000792073289196419,10,"51560"
1,55,1983,"51","560",250,236718,0.00105610895664884,10,"51560"
1,65,1983,"51","560",212,147689,0.00143544881473908,10,"51560"
1,75,1983,"51","560",111,57341,0.00193578765630177,10,"51560"
1,85,1983,"51","560",37,12920,0.00286377708978328,10,"51560"
2,0,1983,"51","560",146,188790,0.000773346045871074,10,"51560"
2,15,1983,"51","560",328,492821,0.000665556053820758,10,"51560"
2,25,1983,"51","560",328,504394,0.000650285292846465,10,"51560"
2,35,1983,"51","560",264,386964,0.000682234006264149,10,"51560"
2,45,1983,"51","560",268,279608,0.000958484735772939,10,"51560"
2,5,1983,"51","560",298,384104,0.00077583154562306,10,"51560"
2,55,1983,"51","560",320,265725,0.0012042525166996,10,"51560"
2,65,1983,"51","560",350,195254,0.00179253690065248,10,"51560"
2,75,1983,"51","560",281,105111,0.00267336434816527,10,"51560"
2,85,1983,"51","560",125,34903,0.00358135403833481,10,"51560"
1,0,1983,"51","560",148,197641,0.000748832479090877,11,"51560"
1,15,1983,"51","560",365,525295,0.000694847657030811,11,"51560"
1,25,1983,"51","560",305,499621,0.000610462730749908,11,"51560"
1,35,1983,"51","560",252,379376,0.000664248660959049,11,"51560"
1,45,1983,"51","560",227,268923,0.000844107792937012,11,"51560"
1,5,1983,"51","560",318,401478,0.000792073289196419,11,"51560"
1,55,1983,"51","560",250,236718,0.00105610895664884,11,"51560"
1,65,1983,"51","560",212,147689,0.00143544881473908,11,"51560"
1,75,1983,"51","560",111,57341,0.00193578765630177,11,"51560"
1,85,1983,"51","560",37,12920,0.00286377708978328,11,"51560"
2,0,1983,"51","560",146,188790,0.000773346045871074,11,"51560"
2,15,1983,"51","560",328,492821,0.000665556053820758,11,"51560"
2,25,1983,"51","560",328,504394,0.000650285292846465,11,"51560"
2,35,1983,"51","560",264,386964,0.000682234006264149,11,"51560"
2,45,1983,"51","560",268,279608,0.000958484735772939,11,"51560"
2,5,1983,"51","560",298,384104,0.00077583154562306,11,"51560"
2,55,1983,"51","560",320,265725,0.0012042525166996,11,"51560"
2,65,1983,"51","560",350,195254,0.00179253690065248,11,"51560"
2,75,1983,"51","560",281,105111,0.00267336434816527,11,"51560"
2,85,1983,"51","560",125,34903,0.00358135403833481,11,"51560"
1,0,1983,"51","560",148,197641,0.000748832479090877,12,"51560"
1,15,1983,"51","560",365,525295,0.000694847657030811,12,"51560"
1,25,1983,"51","560",305,499621,0.000610462730749908,12,"51560"
1,35,1983,"51","560",252,379376,0.000664248660959049,12,"51560"
1,45,1983,"51","560",227,268923,0.000844107792937012,12,"51560"
1,5,1983,"51","560",318,401478,0.000792073289196419,12,"51560"
1,55,1983,"51","560",250,236718,0.00105610895664884,12,"51560"
1,65,1983,"51","560",212,147689,0.00143544881473908,12,"51560"
1,75,1983,"51","560",111,57341,0.00193578765630177,12,"51560"
1,85,1983,"51","560",37,12920,0.00286377708978328,12,"51560"
2,0,1983,"51","560",146,188790,0.000773346045871074,12,"51560"
2,15,1983,"51","560",328,492821,0.000665556053820758,12,"51560"
2,25,1983,"51","560",328,504394,0.000650285292846465,12,"51560"
2,35,1983,"51","560",264,386964,0.000682234006264149,12,"51560"
2,45,1983,"51","560",268,279608,0.000958484735772939,12,"51560"
2,5,1983,"51","560",298,384104,0.00077583154562306,12,"51560"
2,55,1983,"51","560",320,265725,0.0012042525166996,12,"51560"
2,65,1983,"51","560",350,195254,0.00179253690065248,12,"51560"
2,75,1983,"51","560",281,105111,0.00267336434816527,12,"51560"
2,85,1983,"51","560",125,34903,0.00358135403833481,12,"51560"
1,0,1983,"51","515",187,197641,0.000946159956689148,1,"51515"
1,15,1983,"51","515",412,525295,0.000784321190949847,1,"51515"
1,25,1983,"51","515",406,499621,0.000812615962899878,1,"51515"
1,35,1983,"51","515",291,379376,0.000767049048964616,1,"51515"
1,45,1983,"51","515",256,268923,0.000951945352387115,1,"51515"
1,5,1983,"51","515",321,401478,0.00079954567871714,1,"51515"
1,55,1983,"51","515",302,236718,0.0012757796196318,1,"51515"
1,65,1983,"51","515",320,147689,0.00216671519205899,1,"51515"
1,75,1983,"51","515",219,57341,0.00381925672729809,1,"51515"
1,85,1983,"51","515",109,12920,0.00843653250773994,1,"51515"
2,0,1983,"51","515",171,188790,0.000905768313999682,1,"51515"
2,15,1983,"51","515",423,492821,0.000858323813311527,1,"51515"
2,25,1983,"51","515",426,504394,0.00084457784985547,1,"51515"
2,35,1983,"51","515",330,386964,0.000852792507830186,1,"51515"
2,45,1983,"51","515",297,279608,0.00106220136762897,1,"51515"
2,5,1983,"51","515",335,384104,0.00087215962343532,1,"51515"
2,55,1983,"51","515",391,265725,0.00147144604384232,1,"51515"
2,65,1983,"51","515",392,195254,0.00200764132873078,1,"51515"
2,75,1983,"51","515",266,105111,0.00253065806623474,1,"51515"
2,85,1983,"51","515",118,34903,0.00338079821218806,1,"51515"
1,0,1983,"51","515",187,197641,0.000946159956689148,2,"51515"
1,15,1983,"51","515",412,525295,0.000784321190949847,2,"51515"
1,25,1983,"51","515",406,499621,0.000812615962899878,2,"51515"
1,35,1983,"51","515",291,379376,0.000767049048964616,2,"51515"
1,45,1983,"51","515",256,268923,0.000951945352387115,2,"51515"
1,5,1983,"51","515",321,401478,0.00079954567871714,2,"51515"
1,55,1983,"51","515",302,236718,0.0012757796196318,2,"51515"
1,65,1983,"51","515",320,147689,0.00216671519205899,2,"51515"
1,75,1983,"51","515",219,57341,0.00381925672729809,2,"51515"
1,85,1983,"51","515",109,12920,0.00843653250773994,2,"51515"
2,0,1983,"51","515",171,188790,0.000905768313999682,2,"51515"
2,15,1983,"51","515",423,492821,0.000858323813311527,2,"51515"
2,25,1983,"51","515",426,504394,0.00084457784985547,2,"51515"
2,35,1983,"51","515",330,386964,0.000852792507830186,2,"51515"
2,45,1983,"51","515",297,279608,0.00106220136762897,2,"51515"
2,5,1983,"51","515",335,384104,0.00087215962343532,2,"51515"
2,55,1983,"51","515",391,265725,0.00147144604384232,2,"51515"
2,65,1983,"51","515",392,195254,0.00200764132873078,2,"51515"
2,75,1983,"51","515",266,105111,0.00253065806623474,2,"51515"
2,85,1983,"51","515",118,34903,0.00338079821218806,2,"51515"
1,0,1983,"51","515",187,197641,0.000946159956689148,3,"51515"
1,15,1983,"51","515",412,525295,0.000784321190949847,3,"51515"
1,25,1983,"51","515",406,499621,0.000812615962899878,3,"51515"
1,35,1983,"51","515",291,379376,0.000767049048964616,3,"51515"
1,45,1983,"51","515",256,268923,0.000951945352387115,3,"51515"
1,5,1983,"51","515",321,401478,0.00079954567871714,3,"51515"
1,55,1983,"51","515",302,236718,0.0012757796196318,3,"51515"
1,65,1983,"51","515",320,147689,0.00216671519205899,3,"51515"
1,75,1983,"51","515",219,57341,0.00381925672729809,3,"51515"
1,85,1983,"51","515",109,12920,0.00843653250773994,3,"51515"
2,0,1983,"51","515",171,188790,0.000905768313999682,3,"51515"
2,15,1983,"51","515",423,492821,0.000858323813311527,3,"51515"
2,25,1983,"51","515",426,504394,0.00084457784985547,3,"51515"
2,35,1983,"51","515",330,386964,0.000852792507830186,3,"51515"
2,45,1983,"51","515",297,279608,0.00106220136762897,3,"51515"
2,5,1983,"51","515",335,384104,0.00087215962343532,3,"51515"
2,55,1983,"51","515",391,265725,0.00147144604384232,3,"51515"
2,65,1983,"51","515",392,195254,0.00200764132873078,3,"51515"
2,75,1983,"51","515",266,105111,0.00253065806623474,3,"51515"
2,85,1983,"51","515",118,34903,0.00338079821218806,3,"51515"
1,0,1983,"51","515",187,197641,0.000946159956689148,4,"51515"
1,15,1983,"51","515",412,525295,0.000784321190949847,4,"51515"
1,25,1983,"51","515",406,499621,0.000812615962899878,4,"51515"
1,35,1983,"51","515",291,379376,0.000767049048964616,4,"51515"
1,45,1983,"51","515",256,268923,0.000951945352387115,4,"51515"
1,5,1983,"51","515",321,401478,0.00079954567871714,4,"51515"
1,55,1983,"51","515",302,236718,0.0012757796196318,4,"51515"
1,65,1983,"51","515",320,147689,0.00216671519205899,4,"51515"
1,75,1983,"51","515",219,57341,0.00381925672729809,4,"51515"
1,85,1983,"51","515",109,12920,0.00843653250773994,4,"51515"
2,0,1983,"51","515",171,188790,0.000905768313999682,4,"51515"
2,15,1983,"51","515",423,492821,0.000858323813311527,4,"51515"
2,25,1983,"51","515",426,504394,0.00084457784985547,4,"51515"
2,35,1983,"51","515",330,386964,0.000852792507830186,4,"51515"
2,45,1983,"51","515",297,279608,0.00106220136762897,4,"51515"
2,5,1983,"51","515",335,384104,0.00087215962343532,4,"51515"
2,55,1983,"51","515",391,265725,0.00147144604384232,4,"51515"
2,65,1983,"51","515",392,195254,0.00200764132873078,4,"51515"
2,75,1983,"51","515",266,105111,0.00253065806623474,4,"51515"
2,85,1983,"51","515",118,34903,0.00338079821218806,4,"51515"
1,0,1983,"51","515",187,197641,0.000946159956689148,5,"51515"
1,15,1983,"51","515",412,525295,0.000784321190949847,5,"51515"
1,25,1983,"51","515",406,499621,0.000812615962899878,5,"51515"
1,35,1983,"51","515",291,379376,0.000767049048964616,5,"51515"
1,45,1983,"51","515",256,268923,0.000951945352387115,5,"51515"
1,5,1983,"51","515",321,401478,0.00079954567871714,5,"51515"
1,55,1983,"51","515",302,236718,0.0012757796196318,5,"51515"
1,65,1983,"51","515",320,147689,0.00216671519205899,5,"51515"
1,75,1983,"51","515",219,57341,0.00381925672729809,5,"51515"
1,85,1983,"51","515",109,12920,0.00843653250773994,5,"51515"
2,0,1983,"51","515",171,188790,0.000905768313999682,5,"51515"
2,15,1983,"51","515",423,492821,0.000858323813311527,5,"51515"
2,25,1983,"51","515",426,504394,0.00084457784985547,5,"51515"
2,35,1983,"51","515",330,386964,0.000852792507830186,5,"51515"
2,45,1983,"51","515",297,279608,0.00106220136762897,5,"51515"
2,5,1983,"51","515",335,384104,0.00087215962343532,5,"51515"
2,55,1983,"51","515",391,265725,0.00147144604384232,5,"51515"
2,65,1983,"51","515",392,195254,0.00200764132873078,5,"51515"
2,75,1983,"51","515",266,105111,0.00253065806623474,5,"51515"
2,85,1983,"51","515",118,34903,0.00338079821218806,5,"51515"
1,0,1983,"51","515",187,197641,0.000946159956689148,6,"51515"
1,15,1983,"51","515",412,525295,0.000784321190949847,6,"51515"
1,25,1983,"51","515",406,499621,0.000812615962899878,6,"51515"
1,35,1983,"51","515",291,379376,0.000767049048964616,6,"51515"
1,45,1983,"51","515",256,268923,0.000951945352387115,6,"51515"
1,5,1983,"51","515",321,401478,0.00079954567871714,6,"51515"
1,55,1983,"51","515",302,236718,0.0012757796196318,6,"51515"
1,65,1983,"51","515",320,147689,0.00216671519205899,6,"51515"
1,75,1983,"51","515",219,57341,0.00381925672729809,6,"51515"
1,85,1983,"51","515",109,12920,0.00843653250773994,6,"51515"
2,0,1983,"51","515",171,188790,0.000905768313999682,6,"51515"
2,15,1983,"51","515",423,492821,0.000858323813311527,6,"51515"
2,25,1983,"51","515",426,504394,0.00084457784985547,6,"51515"
2,35,1983,"51","515",330,386964,0.000852792507830186,6,"51515"
2,45,1983,"51","515",297,279608,0.00106220136762897,6,"51515"
2,5,1983,"51","515",335,384104,0.00087215962343532,6,"51515"
2,55,1983,"51","515",391,265725,0.00147144604384232,6,"51515"
2,65,1983,"51","515",392,195254,0.00200764132873078,6,"51515"
2,75,1983,"51","515",266,105111,0.00253065806623474,6,"51515"
2,85,1983,"51","515",118,34903,0.00338079821218806,6,"51515"
1,0,1983,"51","515",187,197641,0.000946159956689148,7,"51515"
1,15,1983,"51","515",412,525295,0.000784321190949847,7,"51515"
1,25,1983,"51","515",406,499621,0.000812615962899878,7,"51515"
1,35,1983,"51","515",291,379376,0.000767049048964616,7,"51515"
1,45,1983,"51","515",256,268923,0.000951945352387115,7,"51515"
1,5,1983,"51","515",321,401478,0.00079954567871714,7,"51515"
1,55,1983,"51","515",302,236718,0.0012757796196318,7,"51515"
1,65,1983,"51","515",320,147689,0.00216671519205899,7,"51515"
1,75,1983,"51","515",219,57341,0.00381925672729809,7,"51515"
1,85,1983,"51","515",109,12920,0.00843653250773994,7,"51515"
2,0,1983,"51","515",171,188790,0.000905768313999682,7,"51515"
2,15,1983,"51","515",423,492821,0.000858323813311527,7,"51515"
2,25,1983,"51","515",426,504394,0.00084457784985547,7,"51515"
2,35,1983,"51","515",330,386964,0.000852792507830186,7,"51515"
2,45,1983,"51","515",297,279608,0.00106220136762897,7,"51515"
2,5,1983,"51","515",335,384104,0.00087215962343532,7,"51515"
2,55,1983,"51","515",391,265725,0.00147144604384232,7,"51515"
2,65,1983,"51","515",392,195254,0.00200764132873078,7,"51515"
2,75,1983,"51","515",266,105111,0.00253065806623474,7,"51515"
2,85,1983,"51","515",118,34903,0.00338079821218806,7,"51515"
1,0,1983,"51","515",187,197641,0.000946159956689148,8,"51515"
1,15,1983,"51","515",412,525295,0.000784321190949847,8,"51515"
1,25,1983,"51","515",406,499621,0.000812615962899878,8,"51515"
1,35,1983,"51","515",291,379376,0.000767049048964616,8,"51515"
1,45,1983,"51","515",256,268923,0.000951945352387115,8,"51515"
1,5,1983,"51","515",321,401478,0.00079954567871714,8,"51515"
1,55,1983,"51","515",302,236718,0.0012757796196318,8,"51515"
1,65,1983,"51","515",320,147689,0.00216671519205899,8,"51515"
1,75,1983,"51","515",219,57341,0.00381925672729809,8,"51515"
1,85,1983,"51","515",109,12920,0.00843653250773994,8,"51515"
2,0,1983,"51","515",171,188790,0.000905768313999682,8,"51515"
2,15,1983,"51","515",423,492821,0.000858323813311527,8,"51515"
2,25,1983,"51","515",426,504394,0.00084457784985547,8,"51515"
2,35,1983,"51","515",330,386964,0.000852792507830186,8,"51515"
2,45,1983,"51","515",297,279608,0.00106220136762897,8,"51515"
2,5,1983,"51","515",335,384104,0.00087215962343532,8,"51515"
2,55,1983,"51","515",391,265725,0.00147144604384232,8,"51515"
2,65,1983,"51","515",392,195254,0.00200764132873078,8,"51515"
2,75,1983,"51","515",266,105111,0.00253065806623474,8,"51515"
2,85,1983,"51","515",118,34903,0.00338079821218806,8,"51515"
1,0,1983,"51","515",187,197641,0.000946159956689148,9,"51515"
1,15,1983,"51","515",412,525295,0.000784321190949847,9,"51515"
1,25,1983,"51","515",406,499621,0.000812615962899878,9,"51515"
1,35,1983,"51","515",291,379376,0.000767049048964616,9,"51515"
1,45,1983,"51","515",256,268923,0.000951945352387115,9,"51515"
1,5,1983,"51","515",321,401478,0.00079954567871714,9,"51515"
1,55,1983,"51","515",302,236718,0.0012757796196318,9,"51515"
1,65,1983,"51","515",320,147689,0.00216671519205899,9,"51515"
1,75,1983,"51","515",219,57341,0.00381925672729809,9,"51515"
1,85,1983,"51","515",109,12920,0.00843653250773994,9,"51515"
2,0,1983,"51","515",171,188790,0.000905768313999682,9,"51515"
2,15,1983,"51","515",423,492821,0.000858323813311527,9,"51515"
2,25,1983,"51","515",426,504394,0.00084457784985547,9,"51515"
2,35,1983,"51","515",330,386964,0.000852792507830186,9,"51515"
2,45,1983,"51","515",297,279608,0.00106220136762897,9,"51515"
2,5,1983,"51","515",335,384104,0.00087215962343532,9,"51515"
2,55,1983,"51","515",391,265725,0.00147144604384232,9,"51515"
2,65,1983,"51","515",392,195254,0.00200764132873078,9,"51515"
2,75,1983,"51","515",266,105111,0.00253065806623474,9,"51515"
2,85,1983,"51","515",118,34903,0.00338079821218806,9,"51515"
1,0,1983,"51","515",187,197641,0.000946159956689148,10,"51515"
1,15,1983,"51","515",412,525295,0.000784321190949847,10,"51515"
1,25,1983,"51","515",406,499621,0.000812615962899878,10,"51515"
1,35,1983,"51","515",291,379376,0.000767049048964616,10,"51515"
1,45,1983,"51","515",256,268923,0.000951945352387115,10,"51515"
1,5,1983,"51","515",321,401478,0.00079954567871714,10,"51515"
1,55,1983,"51","515",302,236718,0.0012757796196318,10,"51515"
1,65,1983,"51","515",320,147689,0.00216671519205899,10,"51515"
1,75,1983,"51","515",219,57341,0.00381925672729809,10,"51515"
1,85,1983,"51","515",109,12920,0.00843653250773994,10,"51515"
2,0,1983,"51","515",171,188790,0.000905768313999682,10,"51515"
2,15,1983,"51","515",423,492821,0.000858323813311527,10,"51515"
2,25,1983,"51","515",426,504394,0.00084457784985547,10,"51515"
2,35,1983,"51","515",330,386964,0.000852792507830186,10,"51515"
2,45,1983,"51","515",297,279608,0.00106220136762897,10,"51515"
2,5,1983,"51","515",335,384104,0.00087215962343532,10,"51515"
2,55,1983,"51","515",391,265725,0.00147144604384232,10,"51515"
2,65,1983,"51","515",392,195254,0.00200764132873078,10,"51515"
2,75,1983,"51","515",266,105111,0.00253065806623474,10,"51515"
2,85,1983,"51","515",118,34903,0.00338079821218806,10,"51515"
1,0,1983,"51","515",187,197641,0.000946159956689148,11,"51515"
1,15,1983,"51","515",412,525295,0.000784321190949847,11,"51515"
1,25,1983,"51","515",406,499621,0.000812615962899878,11,"51515"
1,35,1983,"51","515",291,379376,0.000767049048964616,11,"51515"
1,45,1983,"51","515",256,268923,0.000951945352387115,11,"51515"
1,5,1983,"51","515",321,401478,0.00079954567871714,11,"51515"
1,55,1983,"51","515",302,236718,0.0012757796196318,11,"51515"
1,65,1983,"51","515",320,147689,0.00216671519205899,11,"51515"
1,75,1983,"51","515",219,57341,0.00381925672729809,11,"51515"
1,85,1983,"51","515",109,12920,0.00843653250773994,11,"51515"
2,0,1983,"51","515",171,188790,0.000905768313999682,11,"51515"
2,15,1983,"51","515",423,492821,0.000858323813311527,11,"51515"
2,25,1983,"51","515",426,504394,0.00084457784985547,11,"51515"
2,35,1983,"51","515",330,386964,0.000852792507830186,11,"51515"
2,45,1983,"51","515",297,279608,0.00106220136762897,11,"51515"
2,5,1983,"51","515",335,384104,0.00087215962343532,11,"51515"
2,55,1983,"51","515",391,265725,0.00147144604384232,11,"51515"
2,65,1983,"51","515",392,195254,0.00200764132873078,11,"51515"
2,75,1983,"51","515",266,105111,0.00253065806623474,11,"51515"
2,85,1983,"51","515",118,34903,0.00338079821218806,11,"51515"
1,0,1983,"51","515",187,197641,0.000946159956689148,12,"51515"
1,15,1983,"51","515",412,525295,0.000784321190949847,12,"51515"
1,25,1983,"51","515",406,499621,0.000812615962899878,12,"51515"
1,35,1983,"51","515",291,379376,0.000767049048964616,12,"51515"
1,45,1983,"51","515",256,268923,0.000951945352387115,12,"51515"
1,5,1983,"51","515",321,401478,0.00079954567871714,12,"51515"
1,55,1983,"51","515",302,236718,0.0012757796196318,12,"51515"
1,65,1983,"51","515",320,147689,0.00216671519205899,12,"51515"
1,75,1983,"51","515",219,57341,0.00381925672729809,12,"51515"
1,85,1983,"51","515",109,12920,0.00843653250773994,12,"51515"
2,0,1983,"51","515",171,188790,0.000905768313999682,12,"51515"
2,15,1983,"51","515",423,492821,0.000858323813311527,12,"51515"
2,25,1983,"51","515",426,504394,0.00084457784985547,12,"51515"
2,35,1983,"51","515",330,386964,0.000852792507830186,12,"51515"
2,45,1983,"51","515",297,279608,0.00106220136762897,12,"51515"
2,5,1983,"51","515",335,384104,0.00087215962343532,12,"51515"
2,55,1983,"51","515",391,265725,0.00147144604384232,12,"51515"
2,65,1983,"51","515",392,195254,0.00200764132873078,12,"51515"
2,75,1983,"51","515",266,105111,0.00253065806623474,12,"51515"
2,85,1983,"51","515",118,34903,0.00338079821218806,12,"51515"
1,0,1983,"46","113",815,31366,0.0259835490658675,1,"46113"
1,15,1983,"46","113",1055,62662,0.0168363601544796,1,"46113"
1,25,1983,"46","113",752,56056,0.0134151562722991,1,"46113"
1,35,1983,"46","113",401,36106,0.0111061873372847,1,"46113"
1,45,1983,"46","113",351,30361,0.0115608840288528,1,"46113"
1,5,1983,"46","113",1356,53490,0.025350532809871,1,"46113"
1,55,1983,"46","113",252,31300,0.00805111821086262,1,"46113"
1,65,1983,"46","113",157,23797,0.00659747026936168,1,"46113"
1,75,1983,"46","113",79,12387,0.00637765399208848,1,"46113"
1,85,1983,"46","113",19,3606,0.00526899611758181,1,"46113"
2,0,1983,"46","113",775,30097,0.0257500747582816,1,"46113"
2,15,1983,"46","113",1058,61151,0.0173014341547971,1,"46113"
2,25,1983,"46","113",771,53754,0.0143431186516352,1,"46113"
2,35,1983,"46","113",448,36273,0.0123507843299424,1,"46113"
2,45,1983,"46","113",349,31134,0.0112096100725895,1,"46113"
2,5,1983,"46","113",1237,51512,0.0240138220220531,1,"46113"
2,55,1983,"46","113",280,32694,0.00856426255582064,1,"46113"
2,65,1983,"46","113",165,28436,0.00580250386833591,1,"46113"
2,75,1983,"46","113",85,18909,0.00449521391929769,1,"46113"
2,85,1983,"46","113",17,7926,0.00214483976785264,1,"46113"
1,0,1983,"46","113",815,31366,0.0259835490658675,2,"46113"
1,15,1983,"46","113",1055,62662,0.0168363601544796,2,"46113"
1,25,1983,"46","113",752,56056,0.0134151562722991,2,"46113"
1,35,1983,"46","113",401,36106,0.0111061873372847,2,"46113"
1,45,1983,"46","113",351,30361,0.0115608840288528,2,"46113"
1,5,1983,"46","113",1356,53490,0.025350532809871,2,"46113"
1,55,1983,"46","113",252,31300,0.00805111821086262,2,"46113"
1,65,1983,"46","113",157,23797,0.00659747026936168,2,"46113"
1,75,1983,"46","113",79,12387,0.00637765399208848,2,"46113"
1,85,1983,"46","113",19,3606,0.00526899611758181,2,"46113"
2,0,1983,"46","113",775,30097,0.0257500747582816,2,"46113"
2,15,1983,"46","113",1058,61151,0.0173014341547971,2,"46113"
2,25,1983,"46","113",771,53754,0.0143431186516352,2,"46113"
2,35,1983,"46","113",448,36273,0.0123507843299424,2,"46113"
2,45,1983,"46","113",349,31134,0.0112096100725895,2,"46113"
2,5,1983,"46","113",1237,51512,0.0240138220220531,2,"46113"
2,55,1983,"46","113",280,32694,0.00856426255582064,2,"46113"
2,65,1983,"46","113",165,28436,0.00580250386833591,2,"46113"
2,75,1983,"46","113",85,18909,0.00449521391929769,2,"46113"
2,85,1983,"46","113",17,7926,0.00214483976785264,2,"46113"
1,0,1983,"46","113",815,31366,0.0259835490658675,3,"46113"
1,15,1983,"46","113",1055,62662,0.0168363601544796,3,"46113"
1,25,1983,"46","113",752,56056,0.0134151562722991,3,"46113"
1,35,1983,"46","113",401,36106,0.0111061873372847,3,"46113"
1,45,1983,"46","113",351,30361,0.0115608840288528,3,"46113"
1,5,1983,"46","113",1356,53490,0.025350532809871,3,"46113"
1,55,1983,"46","113",252,31300,0.00805111821086262,3,"46113"
1,65,1983,"46","113",157,23797,0.00659747026936168,3,"46113"
1,75,1983,"46","113",79,12387,0.00637765399208848,3,"46113"
1,85,1983,"46","113",19,3606,0.00526899611758181,3,"46113"
2,0,1983,"46","113",775,30097,0.0257500747582816,3,"46113"
2,15,1983,"46","113",1058,61151,0.0173014341547971,3,"46113"
2,25,1983,"46","113",771,53754,0.0143431186516352,3,"46113"
2,35,1983,"46","113",448,36273,0.0123507843299424,3,"46113"
2,45,1983,"46","113",349,31134,0.0112096100725895,3,"46113"
2,5,1983,"46","113",1237,51512,0.0240138220220531,3,"46113"
2,55,1983,"46","113",280,32694,0.00856426255582064,3,"46113"
2,65,1983,"46","113",165,28436,0.00580250386833591,3,"46113"
2,75,1983,"46","113",85,18909,0.00449521391929769,3,"46113"
2,85,1983,"46","113",17,7926,0.00214483976785264,3,"46113"
1,0,1983,"46","113",815,31366,0.0259835490658675,4,"46113"
1,15,1983,"46","113",1055,62662,0.0168363601544796,4,"46113"
1,25,1983,"46","113",752,56056,0.0134151562722991,4,"46113"
1,35,1983,"46","113",401,36106,0.0111061873372847,4,"46113"
1,45,1983,"46","113",351,30361,0.0115608840288528,4,"46113"
1,5,1983,"46","113",1356,53490,0.025350532809871,4,"46113"
1,55,1983,"46","113",252,31300,0.00805111821086262,4,"46113"
1,65,1983,"46","113",157,23797,0.00659747026936168,4,"46113"
1,75,1983,"46","113",79,12387,0.00637765399208848,4,"46113"
1,85,1983,"46","113",19,3606,0.00526899611758181,4,"46113"
2,0,1983,"46","113",775,30097,0.0257500747582816,4,"46113"
2,15,1983,"46","113",1058,61151,0.0173014341547971,4,"46113"
2,25,1983,"46","113",771,53754,0.0143431186516352,4,"46113"
2,35,1983,"46","113",448,36273,0.0123507843299424,4,"46113"
2,45,1983,"46","113",349,31134,0.0112096100725895,4,"46113"
2,5,1983,"46","113",1237,51512,0.0240138220220531,4,"46113"
2,55,1983,"46","113",280,32694,0.00856426255582064,4,"46113"
2,65,1983,"46","113",165,28436,0.00580250386833591,4,"46113"
2,75,1983,"46","113",85,18909,0.00449521391929769,4,"46113"
2,85,1983,"46","113",17,7926,0.00214483976785264,4,"46113"
1,0,1983,"46","113",815,31366,0.0259835490658675,5,"46113"
1,15,1983,"46","113",1055,62662,0.0168363601544796,5,"46113"
1,25,1983,"46","113",752,56056,0.0134151562722991,5,"46113"
1,35,1983,"46","113",401,36106,0.0111061873372847,5,"46113"
1,45,1983,"46","113",351,30361,0.0115608840288528,5,"46113"
1,5,1983,"46","113",1356,53490,0.025350532809871,5,"46113"
1,55,1983,"46","113",252,31300,0.00805111821086262,5,"46113"
1,65,1983,"46","113",157,23797,0.00659747026936168,5,"46113"
1,75,1983,"46","113",79,12387,0.00637765399208848,5,"46113"
1,85,1983,"46","113",19,3606,0.00526899611758181,5,"46113"
2,0,1983,"46","113",775,30097,0.0257500747582816,5,"46113"
2,15,1983,"46","113",1058,61151,0.0173014341547971,5,"46113"
2,25,1983,"46","113",771,53754,0.0143431186516352,5,"46113"
2,35,1983,"46","113",448,36273,0.0123507843299424,5,"46113"
2,45,1983,"46","113",349,31134,0.0112096100725895,5,"46113"
2,5,1983,"46","113",1237,51512,0.0240138220220531,5,"46113"
2,55,1983,"46","113",280,32694,0.00856426255582064,5,"46113"
2,65,1983,"46","113",165,28436,0.00580250386833591,5,"46113"
2,75,1983,"46","113",85,18909,0.00449521391929769,5,"46113"
2,85,1983,"46","113",17,7926,0.00214483976785264,5,"46113"
1,0,1983,"46","113",815,31366,0.0259835490658675,6,"46113"
1,15,1983,"46","113",1055,62662,0.0168363601544796,6,"46113"
1,25,1983,"46","113",752,56056,0.0134151562722991,6,"46113"
1,35,1983,"46","113",401,36106,0.0111061873372847,6,"46113"
1,45,1983,"46","113",351,30361,0.0115608840288528,6,"46113"
1,5,1983,"46","113",1356,53490,0.025350532809871,6,"46113"
1,55,1983,"46","113",252,31300,0.00805111821086262,6,"46113"
1,65,1983,"46","113",157,23797,0.00659747026936168,6,"46113"
1,75,1983,"46","113",79,12387,0.00637765399208848,6,"46113"
1,85,1983,"46","113",19,3606,0.00526899611758181,6,"46113"
2,0,1983,"46","113",775,30097,0.0257500747582816,6,"46113"
2,15,1983,"46","113",1058,61151,0.0173014341547971,6,"46113"
2,25,1983,"46","113",771,53754,0.0143431186516352,6,"46113"
2,35,1983,"46","113",448,36273,0.0123507843299424,6,"46113"
2,45,1983,"46","113",349,31134,0.0112096100725895,6,"46113"
2,5,1983,"46","113",1237,51512,0.0240138220220531,6,"46113"
2,55,1983,"46","113",280,32694,0.00856426255582064,6,"46113"
2,65,1983,"46","113",165,28436,0.00580250386833591,6,"46113"
2,75,1983,"46","113",85,18909,0.00449521391929769,6,"46113"
2,85,1983,"46","113",17,7926,0.00214483976785264,6,"46113"
1,0,1983,"46","113",815,31366,0.0259835490658675,7,"46113"
1,15,1983,"46","113",1055,62662,0.0168363601544796,7,"46113"
1,25,1983,"46","113",752,56056,0.0134151562722991,7,"46113"
