"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1995,"46","113",765,26674,0.0286796131063957,10,"46113"
1,15,1995,"46","113",1040,55555,0.018720187201872,10,"46113"
1,25,1995,"46","113",741,50319,0.0147260478149407,10,"46113"
1,35,1995,"46","113",660,57821,0.0114145379706335,10,"46113"
1,45,1995,"46","113",450,39725,0.0113278791692889,10,"46113"
1,5,1995,"46","113",1553,61051,0.025437748767424,10,"46113"
1,55,1995,"46","113",283,28853,0.00980833882091984,10,"46113"
1,65,1995,"46","113",158,25793,0.00612569301748536,10,"46113"
1,75,1995,"46","113",81,14756,0.00548929249119002,10,"46113"
1,85,1995,"46","113",7,4216,0.00166034155597723,10,"46113"
2,0,1995,"46","113",738,25418,0.0290345424502321,10,"46113"
2,15,1995,"46","113",1036,53002,0.0195464322101053,10,"46113"
2,25,1995,"46","113",767,48940,0.0156722517368206,10,"46113"
2,35,1995,"46","113",681,56361,0.0120828232288284,10,"46113"
2,45,1995,"46","113",472,39203,0.0120398949060021,10,"46113"
2,5,1995,"46","113",1467,58079,0.0252586993577713,10,"46113"
2,55,1995,"46","113",306,30306,0.0100970104929717,10,"46113"
2,65,1995,"46","113",193,29336,0.00657894736842105,10,"46113"
2,75,1995,"46","113",78,22134,0.00352399024125779,10,"46113"
2,85,1995,"46","113",26,10383,0.00250409322931715,10,"46113"
1,0,1995,"46","113",765,26674,0.0286796131063957,11,"46113"
1,15,1995,"46","113",1040,55555,0.018720187201872,11,"46113"
1,25,1995,"46","113",741,50319,0.0147260478149407,11,"46113"
1,35,1995,"46","113",660,57821,0.0114145379706335,11,"46113"
1,45,1995,"46","113",450,39725,0.0113278791692889,11,"46113"
1,5,1995,"46","113",1553,61051,0.025437748767424,11,"46113"
1,55,1995,"46","113",283,28853,0.00980833882091984,11,"46113"
1,65,1995,"46","113",158,25793,0.00612569301748536,11,"46113"
1,75,1995,"46","113",81,14756,0.00548929249119002,11,"46113"
1,85,1995,"46","113",7,4216,0.00166034155597723,11,"46113"
2,0,1995,"46","113",738,25418,0.0290345424502321,11,"46113"
2,15,1995,"46","113",1036,53002,0.0195464322101053,11,"46113"
2,25,1995,"46","113",767,48940,0.0156722517368206,11,"46113"
2,35,1995,"46","113",681,56361,0.0120828232288284,11,"46113"
2,45,1995,"46","113",472,39203,0.0120398949060021,11,"46113"
2,5,1995,"46","113",1467,58079,0.0252586993577713,11,"46113"
2,55,1995,"46","113",306,30306,0.0100970104929717,11,"46113"
2,65,1995,"46","113",193,29336,0.00657894736842105,11,"46113"
2,75,1995,"46","113",78,22134,0.00352399024125779,11,"46113"
2,85,1995,"46","113",26,10383,0.00250409322931715,11,"46113"
1,0,1995,"46","113",765,26674,0.0286796131063957,12,"46113"
1,15,1995,"46","113",1040,55555,0.018720187201872,12,"46113"
1,25,1995,"46","113",741,50319,0.0147260478149407,12,"46113"
1,35,1995,"46","113",660,57821,0.0114145379706335,12,"46113"
1,45,1995,"46","113",450,39725,0.0113278791692889,12,"46113"
1,5,1995,"46","113",1553,61051,0.025437748767424,12,"46113"
1,55,1995,"46","113",283,28853,0.00980833882091984,12,"46113"
1,65,1995,"46","113",158,25793,0.00612569301748536,12,"46113"
1,75,1995,"46","113",81,14756,0.00548929249119002,12,"46113"
1,85,1995,"46","113",7,4216,0.00166034155597723,12,"46113"
2,0,1995,"46","113",738,25418,0.0290345424502321,12,"46113"
2,15,1995,"46","113",1036,53002,0.0195464322101053,12,"46113"
2,25,1995,"46","113",767,48940,0.0156722517368206,12,"46113"
2,35,1995,"46","113",681,56361,0.0120828232288284,12,"46113"
2,45,1995,"46","113",472,39203,0.0120398949060021,12,"46113"
2,5,1995,"46","113",1467,58079,0.0252586993577713,12,"46113"
2,55,1995,"46","113",306,30306,0.0100970104929717,12,"46113"
2,65,1995,"46","113",193,29336,0.00657894736842105,12,"46113"
2,75,1995,"46","113",78,22134,0.00352399024125779,12,"46113"
2,85,1995,"46","113",26,10383,0.00250409322931715,12,"46113"
1,0,1995,"51","515",194,237357,0.000817334226502694,1,"51515"
1,15,1995,"51","515",332,473347,0.000701388199354807,1,"51515"
1,25,1995,"51","515",430,563748,0.000762752151670605,1,"51515"
1,35,1995,"51","515",430,551904,0.000779121006551864,1,"51515"
1,45,1995,"51","515",292,418571,0.000697611635779832,1,"51515"
1,5,1995,"51","515",393,471399,0.000833688658652225,1,"51515"
1,55,1995,"51","515",234,256511,0.000912241580283107,1,"51515"
1,65,1995,"51","515",269,190079,0.00141520104798531,1,"51515"
1,75,1995,"51","515",220,88400,0.00248868778280543,1,"51515"
1,85,1995,"51","515",91,18746,0.00485436893203883,1,"51515"
2,0,1995,"51","515",177,227458,0.000778165639370785,1,"51515"
2,15,1995,"51","515",307,442321,0.000694066074185942,1,"51515"
2,25,1995,"51","515",435,559281,0.000777784333814308,1,"51515"
2,35,1995,"51","515",435,564903,0.000770043706618658,1,"51515"
2,45,1995,"51","515",367,434019,0.000845585101113085,1,"51515"
2,5,1995,"51","515",348,450716,0.000772104828761349,1,"51515"
2,55,1995,"51","515",313,277211,0.00112910382344135,1,"51515"
2,65,1995,"51","515",372,241139,0.00154267870398401,1,"51515"
2,75,1995,"51","515",316,148348,0.00213012645940626,1,"51515"
2,85,1995,"51","515",147,55235,0.00266135602425998,1,"51515"
1,0,1995,"51","515",194,237357,0.000817334226502694,2,"51515"
1,15,1995,"51","515",332,473347,0.000701388199354807,2,"51515"
1,25,1995,"51","515",430,563748,0.000762752151670605,2,"51515"
1,35,1995,"51","515",430,551904,0.000779121006551864,2,"51515"
1,45,1995,"51","515",292,418571,0.000697611635779832,2,"51515"
1,5,1995,"51","515",393,471399,0.000833688658652225,2,"51515"
1,55,1995,"51","515",234,256511,0.000912241580283107,2,"51515"
1,65,1995,"51","515",269,190079,0.00141520104798531,2,"51515"
1,75,1995,"51","515",220,88400,0.00248868778280543,2,"51515"
1,85,1995,"51","515",91,18746,0.00485436893203883,2,"51515"
2,0,1995,"51","515",177,227458,0.000778165639370785,2,"51515"
2,15,1995,"51","515",307,442321,0.000694066074185942,2,"51515"
2,25,1995,"51","515",435,559281,0.000777784333814308,2,"51515"
2,35,1995,"51","515",435,564903,0.000770043706618658,2,"51515"
2,45,1995,"51","515",367,434019,0.000845585101113085,2,"51515"
2,5,1995,"51","515",348,450716,0.000772104828761349,2,"51515"
2,55,1995,"51","515",313,277211,0.00112910382344135,2,"51515"
2,65,1995,"51","515",372,241139,0.00154267870398401,2,"51515"
2,75,1995,"51","515",316,148348,0.00213012645940626,2,"51515"
2,85,1995,"51","515",147,55235,0.00266135602425998,2,"51515"
1,0,1995,"51","515",194,237357,0.000817334226502694,3,"51515"
1,15,1995,"51","515",332,473347,0.000701388199354807,3,"51515"
1,25,1995,"51","515",430,563748,0.000762752151670605,3,"51515"
1,35,1995,"51","515",430,551904,0.000779121006551864,3,"51515"
1,45,1995,"51","515",292,418571,0.000697611635779832,3,"51515"
1,5,1995,"51","515",393,471399,0.000833688658652225,3,"51515"
1,55,1995,"51","515",234,256511,0.000912241580283107,3,"51515"
1,65,1995,"51","515",269,190079,0.00141520104798531,3,"51515"
1,75,1995,"51","515",220,88400,0.00248868778280543,3,"51515"
1,85,1995,"51","515",91,18746,0.00485436893203883,3,"51515"
2,0,1995,"51","515",177,227458,0.000778165639370785,3,"51515"
2,15,1995,"51","515",307,442321,0.000694066074185942,3,"51515"
2,25,1995,"51","515",435,559281,0.000777784333814308,3,"51515"
2,35,1995,"51","515",435,564903,0.000770043706618658,3,"51515"
2,45,1995,"51","515",367,434019,0.000845585101113085,3,"51515"
2,5,1995,"51","515",348,450716,0.000772104828761349,3,"51515"
2,55,1995,"51","515",313,277211,0.00112910382344135,3,"51515"
2,65,1995,"51","515",372,241139,0.00154267870398401,3,"51515"
2,75,1995,"51","515",316,148348,0.00213012645940626,3,"51515"
2,85,1995,"51","515",147,55235,0.00266135602425998,3,"51515"
1,0,1995,"51","515",194,237357,0.000817334226502694,4,"51515"
1,15,1995,"51","515",332,473347,0.000701388199354807,4,"51515"
1,25,1995,"51","515",430,563748,0.000762752151670605,4,"51515"
1,35,1995,"51","515",430,551904,0.000779121006551864,4,"51515"
1,45,1995,"51","515",292,418571,0.000697611635779832,4,"51515"
1,5,1995,"51","515",393,471399,0.000833688658652225,4,"51515"
1,55,1995,"51","515",234,256511,0.000912241580283107,4,"51515"
1,65,1995,"51","515",269,190079,0.00141520104798531,4,"51515"
1,75,1995,"51","515",220,88400,0.00248868778280543,4,"51515"
1,85,1995,"51","515",91,18746,0.00485436893203883,4,"51515"
2,0,1995,"51","515",177,227458,0.000778165639370785,4,"51515"
2,15,1995,"51","515",307,442321,0.000694066074185942,4,"51515"
2,25,1995,"51","515",435,559281,0.000777784333814308,4,"51515"
2,35,1995,"51","515",435,564903,0.000770043706618658,4,"51515"
2,45,1995,"51","515",367,434019,0.000845585101113085,4,"51515"
2,5,1995,"51","515",348,450716,0.000772104828761349,4,"51515"
2,55,1995,"51","515",313,277211,0.00112910382344135,4,"51515"
2,65,1995,"51","515",372,241139,0.00154267870398401,4,"51515"
2,75,1995,"51","515",316,148348,0.00213012645940626,4,"51515"
2,85,1995,"51","515",147,55235,0.00266135602425998,4,"51515"
1,0,1995,"51","515",194,237357,0.000817334226502694,5,"51515"
1,15,1995,"51","515",332,473347,0.000701388199354807,5,"51515"
1,25,1995,"51","515",430,563748,0.000762752151670605,5,"51515"
1,35,1995,"51","515",430,551904,0.000779121006551864,5,"51515"
1,45,1995,"51","515",292,418571,0.000697611635779832,5,"51515"
1,5,1995,"51","515",393,471399,0.000833688658652225,5,"51515"
1,55,1995,"51","515",234,256511,0.000912241580283107,5,"51515"
1,65,1995,"51","515",269,190079,0.00141520104798531,5,"51515"
1,75,1995,"51","515",220,88400,0.00248868778280543,5,"51515"
1,85,1995,"51","515",91,18746,0.00485436893203883,5,"51515"
2,0,1995,"51","515",177,227458,0.000778165639370785,5,"51515"
2,15,1995,"51","515",307,442321,0.000694066074185942,5,"51515"
2,25,1995,"51","515",435,559281,0.000777784333814308,5,"51515"
2,35,1995,"51","515",435,564903,0.000770043706618658,5,"51515"
2,45,1995,"51","515",367,434019,0.000845585101113085,5,"51515"
2,5,1995,"51","515",348,450716,0.000772104828761349,5,"51515"
2,55,1995,"51","515",313,277211,0.00112910382344135,5,"51515"
2,65,1995,"51","515",372,241139,0.00154267870398401,5,"51515"
2,75,1995,"51","515",316,148348,0.00213012645940626,5,"51515"
2,85,1995,"51","515",147,55235,0.00266135602425998,5,"51515"
1,0,1995,"51","515",194,237357,0.000817334226502694,6,"51515"
1,15,1995,"51","515",332,473347,0.000701388199354807,6,"51515"
1,25,1995,"51","515",430,563748,0.000762752151670605,6,"51515"
1,35,1995,"51","515",430,551904,0.000779121006551864,6,"51515"
1,45,1995,"51","515",292,418571,0.000697611635779832,6,"51515"
1,5,1995,"51","515",393,471399,0.000833688658652225,6,"51515"
1,55,1995,"51","515",234,256511,0.000912241580283107,6,"51515"
1,65,1995,"51","515",269,190079,0.00141520104798531,6,"51515"
1,75,1995,"51","515",220,88400,0.00248868778280543,6,"51515"
1,85,1995,"51","515",91,18746,0.00485436893203883,6,"51515"
2,0,1995,"51","515",177,227458,0.000778165639370785,6,"51515"
2,15,1995,"51","515",307,442321,0.000694066074185942,6,"51515"
2,25,1995,"51","515",435,559281,0.000777784333814308,6,"51515"
2,35,1995,"51","515",435,564903,0.000770043706618658,6,"51515"
2,45,1995,"51","515",367,434019,0.000845585101113085,6,"51515"
2,5,1995,"51","515",348,450716,0.000772104828761349,6,"51515"
2,55,1995,"51","515",313,277211,0.00112910382344135,6,"51515"
2,65,1995,"51","515",372,241139,0.00154267870398401,6,"51515"
2,75,1995,"51","515",316,148348,0.00213012645940626,6,"51515"
2,85,1995,"51","515",147,55235,0.00266135602425998,6,"51515"
1,0,1995,"51","515",194,237357,0.000817334226502694,7,"51515"
1,15,1995,"51","515",332,473347,0.000701388199354807,7,"51515"
1,25,1995,"51","515",430,563748,0.000762752151670605,7,"51515"
1,35,1995,"51","515",430,551904,0.000779121006551864,7,"51515"
1,45,1995,"51","515",292,418571,0.000697611635779832,7,"51515"
1,5,1995,"51","515",393,471399,0.000833688658652225,7,"51515"
1,55,1995,"51","515",234,256511,0.000912241580283107,7,"51515"
1,65,1995,"51","515",269,190079,0.00141520104798531,7,"51515"
1,75,1995,"51","515",220,88400,0.00248868778280543,7,"51515"
1,85,1995,"51","515",91,18746,0.00485436893203883,7,"51515"
2,0,1995,"51","515",177,227458,0.000778165639370785,7,"51515"
2,15,1995,"51","515",307,442321,0.000694066074185942,7,"51515"
2,25,1995,"51","515",435,559281,0.000777784333814308,7,"51515"
2,35,1995,"51","515",435,564903,0.000770043706618658,7,"51515"
2,45,1995,"51","515",367,434019,0.000845585101113085,7,"51515"
2,5,1995,"51","515",348,450716,0.000772104828761349,7,"51515"
2,55,1995,"51","515",313,277211,0.00112910382344135,7,"51515"
2,65,1995,"51","515",372,241139,0.00154267870398401,7,"51515"
2,75,1995,"51","515",316,148348,0.00213012645940626,7,"51515"
2,85,1995,"51","515",147,55235,0.00266135602425998,7,"51515"
1,0,1995,"51","515",194,237357,0.000817334226502694,8,"51515"
1,15,1995,"51","515",332,473347,0.000701388199354807,8,"51515"
1,25,1995,"51","515",430,563748,0.000762752151670605,8,"51515"
1,35,1995,"51","515",430,551904,0.000779121006551864,8,"51515"
1,45,1995,"51","515",292,418571,0.000697611635779832,8,"51515"
1,5,1995,"51","515",393,471399,0.000833688658652225,8,"51515"
1,55,1995,"51","515",234,256511,0.000912241580283107,8,"51515"
1,65,1995,"51","515",269,190079,0.00141520104798531,8,"51515"
1,75,1995,"51","515",220,88400,0.00248868778280543,8,"51515"
1,85,1995,"51","515",91,18746,0.00485436893203883,8,"51515"
2,0,1995,"51","515",177,227458,0.000778165639370785,8,"51515"
2,15,1995,"51","515",307,442321,0.000694066074185942,8,"51515"
2,25,1995,"51","515",435,559281,0.000777784333814308,8,"51515"
2,35,1995,"51","515",435,564903,0.000770043706618658,8,"51515"
2,45,1995,"51","515",367,434019,0.000845585101113085,8,"51515"
2,5,1995,"51","515",348,450716,0.000772104828761349,8,"51515"
2,55,1995,"51","515",313,277211,0.00112910382344135,8,"51515"
2,65,1995,"51","515",372,241139,0.00154267870398401,8,"51515"
2,75,1995,"51","515",316,148348,0.00213012645940626,8,"51515"
2,85,1995,"51","515",147,55235,0.00266135602425998,8,"51515"
1,0,1995,"51","515",194,237357,0.000817334226502694,9,"51515"
1,15,1995,"51","515",332,473347,0.000701388199354807,9,"51515"
1,25,1995,"51","515",430,563748,0.000762752151670605,9,"51515"
1,35,1995,"51","515",430,551904,0.000779121006551864,9,"51515"
1,45,1995,"51","515",292,418571,0.000697611635779832,9,"51515"
1,5,1995,"51","515",393,471399,0.000833688658652225,9,"51515"
1,55,1995,"51","515",234,256511,0.000912241580283107,9,"51515"
1,65,1995,"51","515",269,190079,0.00141520104798531,9,"51515"
1,75,1995,"51","515",220,88400,0.00248868778280543,9,"51515"
1,85,1995,"51","515",91,18746,0.00485436893203883,9,"51515"
2,0,1995,"51","515",177,227458,0.000778165639370785,9,"51515"
2,15,1995,"51","515",307,442321,0.000694066074185942,9,"51515"
2,25,1995,"51","515",435,559281,0.000777784333814308,9,"51515"
2,35,1995,"51","515",435,564903,0.000770043706618658,9,"51515"
2,45,1995,"51","515",367,434019,0.000845585101113085,9,"51515"
2,5,1995,"51","515",348,450716,0.000772104828761349,9,"51515"
2,55,1995,"51","515",313,277211,0.00112910382344135,9,"51515"
2,65,1995,"51","515",372,241139,0.00154267870398401,9,"51515"
2,75,1995,"51","515",316,148348,0.00213012645940626,9,"51515"
2,85,1995,"51","515",147,55235,0.00266135602425998,9,"51515"
1,0,1995,"51","515",194,237357,0.000817334226502694,10,"51515"
1,15,1995,"51","515",332,473347,0.000701388199354807,10,"51515"
1,25,1995,"51","515",430,563748,0.000762752151670605,10,"51515"
1,35,1995,"51","515",430,551904,0.000779121006551864,10,"51515"
1,45,1995,"51","515",292,418571,0.000697611635779832,10,"51515"
1,5,1995,"51","515",393,471399,0.000833688658652225,10,"51515"
1,55,1995,"51","515",234,256511,0.000912241580283107,10,"51515"
1,65,1995,"51","515",269,190079,0.00141520104798531,10,"51515"
1,75,1995,"51","515",220,88400,0.00248868778280543,10,"51515"
1,85,1995,"51","515",91,18746,0.00485436893203883,10,"51515"
2,0,1995,"51","515",177,227458,0.000778165639370785,10,"51515"
2,15,1995,"51","515",307,442321,0.000694066074185942,10,"51515"
2,25,1995,"51","515",435,559281,0.000777784333814308,10,"51515"
2,35,1995,"51","515",435,564903,0.000770043706618658,10,"51515"
2,45,1995,"51","515",367,434019,0.000845585101113085,10,"51515"
2,5,1995,"51","515",348,450716,0.000772104828761349,10,"51515"
2,55,1995,"51","515",313,277211,0.00112910382344135,10,"51515"
2,65,1995,"51","515",372,241139,0.00154267870398401,10,"51515"
2,75,1995,"51","515",316,148348,0.00213012645940626,10,"51515"
2,85,1995,"51","515",147,55235,0.00266135602425998,10,"51515"
1,0,1995,"51","515",194,237357,0.000817334226502694,11,"51515"
1,15,1995,"51","515",332,473347,0.000701388199354807,11,"51515"
1,25,1995,"51","515",430,563748,0.000762752151670605,11,"51515"
1,35,1995,"51","515",430,551904,0.000779121006551864,11,"51515"
1,45,1995,"51","515",292,418571,0.000697611635779832,11,"51515"
1,5,1995,"51","515",393,471399,0.000833688658652225,11,"51515"
1,55,1995,"51","515",234,256511,0.000912241580283107,11,"51515"
1,65,1995,"51","515",269,190079,0.00141520104798531,11,"51515"
1,75,1995,"51","515",220,88400,0.00248868778280543,11,"51515"
1,85,1995,"51","515",91,18746,0.00485436893203883,11,"51515"
2,0,1995,"51","515",177,227458,0.000778165639370785,11,"51515"
2,15,1995,"51","515",307,442321,0.000694066074185942,11,"51515"
2,25,1995,"51","515",435,559281,0.000777784333814308,11,"51515"
2,35,1995,"51","515",435,564903,0.000770043706618658,11,"51515"
2,45,1995,"51","515",367,434019,0.000845585101113085,11,"51515"
2,5,1995,"51","515",348,450716,0.000772104828761349,11,"51515"
2,55,1995,"51","515",313,277211,0.00112910382344135,11,"51515"
2,65,1995,"51","515",372,241139,0.00154267870398401,11,"51515"
2,75,1995,"51","515",316,148348,0.00213012645940626,11,"51515"
2,85,1995,"51","515",147,55235,0.00266135602425998,11,"51515"
1,0,1995,"51","515",194,237357,0.000817334226502694,12,"51515"
1,15,1995,"51","515",332,473347,0.000701388199354807,12,"51515"
1,25,1995,"51","515",430,563748,0.000762752151670605,12,"51515"
1,35,1995,"51","515",430,551904,0.000779121006551864,12,"51515"
1,45,1995,"51","515",292,418571,0.000697611635779832,12,"51515"
1,5,1995,"51","515",393,471399,0.000833688658652225,12,"51515"
1,55,1995,"51","515",234,256511,0.000912241580283107,12,"51515"
1,65,1995,"51","515",269,190079,0.00141520104798531,12,"51515"
1,75,1995,"51","515",220,88400,0.00248868778280543,12,"51515"
1,85,1995,"51","515",91,18746,0.00485436893203883,12,"51515"
2,0,1995,"51","515",177,227458,0.000778165639370785,12,"51515"
2,15,1995,"51","515",307,442321,0.000694066074185942,12,"51515"
2,25,1995,"51","515",435,559281,0.000777784333814308,12,"51515"
2,35,1995,"51","515",435,564903,0.000770043706618658,12,"51515"
2,45,1995,"51","515",367,434019,0.000845585101113085,12,"51515"
2,5,1995,"51","515",348,450716,0.000772104828761349,12,"51515"
2,55,1995,"51","515",313,277211,0.00112910382344135,12,"51515"
2,65,1995,"51","515",372,241139,0.00154267870398401,12,"51515"
2,75,1995,"51","515",316,148348,0.00213012645940626,12,"51515"
2,85,1995,"51","515",147,55235,0.00266135602425998,12,"51515"
1,0,1995,"02","232",123,26237,0.00468803597972329,1,"02232"
1,15,1995,"02","232",218,43450,0.00501726121979287,1,"02232"
1,25,1995,"02","232",350,53096,0.00659183365978605,1,"02232"
1,35,1995,"02","232",442,63619,0.00694760999072604,1,"02232"
1,45,1995,"02","232",306,41210,0.00742538218878913,1,"02232"
1,5,1995,"02","232",346,54687,0.00632691498893704,1,"02232"
1,55,1995,"02","232",167,19242,0.00867893150400166,1,"02232"
1,65,1995,"02","232",101,9704,0.0104080791426216,1,"02232"
1,75,1995,"02","232",33,3363,0.00981266726137377,1,"02232"
1,85,1995,"02","232",8,601,0.0133111480865225,1,"02232"
2,0,1995,"02","232",124,24850,0.00498993963782696,1,"02232"
2,15,1995,"02","232",188,38303,0.00490823173119599,1,"02232"
2,25,1995,"02","232",234,48730,0.00480197003899036,1,"02232"
2,35,1995,"02","232",336,58071,0.00578602056103735,1,"02232"
2,45,1995,"02","232",251,35527,0.00706504911757255,1,"02232"
2,5,1995,"02","232",320,51540,0.00620876988746605,1,"02232"
2,55,1995,"02","232",121,16791,0.00720624143886606,1,"02232"
2,65,1995,"02","232",84,9845,0.008532249873032,1,"02232"
2,75,1995,"02","232",40,4316,0.0092678405931418,1,"02232"
2,85,1995,"02","232",8,1230,0.00650406504065041,1,"02232"
1,0,1995,"02","232",123,26237,0.00468803597972329,2,"02232"
1,15,1995,"02","232",218,43450,0.00501726121979287,2,"02232"
1,25,1995,"02","232",350,53096,0.00659183365978605,2,"02232"
1,35,1995,"02","232",442,63619,0.00694760999072604,2,"02232"
1,45,1995,"02","232",306,41210,0.00742538218878913,2,"02232"
1,5,1995,"02","232",346,54687,0.00632691498893704,2,"02232"
1,55,1995,"02","232",167,19242,0.00867893150400166,2,"02232"
1,65,1995,"02","232",101,9704,0.0104080791426216,2,"02232"
1,75,1995,"02","232",33,3363,0.00981266726137377,2,"02232"
1,85,1995,"02","232",8,601,0.0133111480865225,2,"02232"
2,0,1995,"02","232",124,24850,0.00498993963782696,2,"02232"
2,15,1995,"02","232",188,38303,0.00490823173119599,2,"02232"
2,25,1995,"02","232",234,48730,0.00480197003899036,2,"02232"
2,35,1995,"02","232",336,58071,0.00578602056103735,2,"02232"
2,45,1995,"02","232",251,35527,0.00706504911757255,2,"02232"
2,5,1995,"02","232",320,51540,0.00620876988746605,2,"02232"
2,55,1995,"02","232",121,16791,0.00720624143886606,2,"02232"
2,65,1995,"02","232",84,9845,0.008532249873032,2,"02232"
2,75,1995,"02","232",40,4316,0.0092678405931418,2,"02232"
2,85,1995,"02","232",8,1230,0.00650406504065041,2,"02232"
1,0,1995,"02","232",123,26237,0.00468803597972329,3,"02232"
1,15,1995,"02","232",218,43450,0.00501726121979287,3,"02232"
1,25,1995,"02","232",350,53096,0.00659183365978605,3,"02232"
1,35,1995,"02","232",442,63619,0.00694760999072604,3,"02232"
1,45,1995,"02","232",306,41210,0.00742538218878913,3,"02232"
1,5,1995,"02","232",346,54687,0.00632691498893704,3,"02232"
1,55,1995,"02","232",167,19242,0.00867893150400166,3,"02232"
1,65,1995,"02","232",101,9704,0.0104080791426216,3,"02232"
1,75,1995,"02","232",33,3363,0.00981266726137377,3,"02232"
1,85,1995,"02","232",8,601,0.0133111480865225,3,"02232"
2,0,1995,"02","232",124,24850,0.00498993963782696,3,"02232"
2,15,1995,"02","232",188,38303,0.00490823173119599,3,"02232"
2,25,1995,"02","232",234,48730,0.00480197003899036,3,"02232"
2,35,1995,"02","232",336,58071,0.00578602056103735,3,"02232"
2,45,1995,"02","232",251,35527,0.00706504911757255,3,"02232"
2,5,1995,"02","232",320,51540,0.00620876988746605,3,"02232"
2,55,1995,"02","232",121,16791,0.00720624143886606,3,"02232"
2,65,1995,"02","232",84,9845,0.008532249873032,3,"02232"
2,75,1995,"02","232",40,4316,0.0092678405931418,3,"02232"
2,85,1995,"02","232",8,1230,0.00650406504065041,3,"02232"
1,0,1995,"02","232",123,26237,0.00468803597972329,4,"02232"
1,15,1995,"02","232",218,43450,0.00501726121979287,4,"02232"
1,25,1995,"02","232",350,53096,0.00659183365978605,4,"02232"
1,35,1995,"02","232",442,63619,0.00694760999072604,4,"02232"
1,45,1995,"02","232",306,41210,0.00742538218878913,4,"02232"
1,5,1995,"02","232",346,54687,0.00632691498893704,4,"02232"
1,55,1995,"02","232",167,19242,0.00867893150400166,4,"02232"
1,65,1995,"02","232",101,9704,0.0104080791426216,4,"02232"
1,75,1995,"02","232",33,3363,0.00981266726137377,4,"02232"
1,85,1995,"02","232",8,601,0.0133111480865225,4,"02232"
2,0,1995,"02","232",124,24850,0.00498993963782696,4,"02232"
2,15,1995,"02","232",188,38303,0.00490823173119599,4,"02232"
2,25,1995,"02","232",234,48730,0.00480197003899036,4,"02232"
2,35,1995,"02","232",336,58071,0.00578602056103735,4,"02232"
2,45,1995,"02","232",251,35527,0.00706504911757255,4,"02232"
2,5,1995,"02","232",320,51540,0.00620876988746605,4,"02232"
2,55,1995,"02","232",121,16791,0.00720624143886606,4,"02232"
2,65,1995,"02","232",84,9845,0.008532249873032,4,"02232"
2,75,1995,"02","232",40,4316,0.0092678405931418,4,"02232"
2,85,1995,"02","232",8,1230,0.00650406504065041,4,"02232"
1,0,1995,"02","232",123,26237,0.00468803597972329,5,"02232"
1,15,1995,"02","232",218,43450,0.00501726121979287,5,"02232"
1,25,1995,"02","232",350,53096,0.00659183365978605,5,"02232"
1,35,1995,"02","232",442,63619,0.00694760999072604,5,"02232"
1,45,1995,"02","232",306,41210,0.00742538218878913,5,"02232"
1,5,1995,"02","232",346,54687,0.00632691498893704,5,"02232"
1,55,1995,"02","232",167,19242,0.00867893150400166,5,"02232"
1,65,1995,"02","232",101,9704,0.0104080791426216,5,"02232"
1,75,1995,"02","232",33,3363,0.00981266726137377,5,"02232"
1,85,1995,"02","232",8,601,0.0133111480865225,5,"02232"
2,0,1995,"02","232",124,24850,0.00498993963782696,5,"02232"
2,15,1995,"02","232",188,38303,0.00490823173119599,5,"02232"
2,25,1995,"02","232",234,48730,0.00480197003899036,5,"02232"
2,35,1995,"02","232",336,58071,0.00578602056103735,5,"02232"
2,45,1995,"02","232",251,35527,0.00706504911757255,5,"02232"
2,5,1995,"02","232",320,51540,0.00620876988746605,5,"02232"
2,55,1995,"02","232",121,16791,0.00720624143886606,5,"02232"
2,65,1995,"02","232",84,9845,0.008532249873032,5,"02232"
2,75,1995,"02","232",40,4316,0.0092678405931418,5,"02232"
2,85,1995,"02","232",8,1230,0.00650406504065041,5,"02232"
1,0,1995,"02","232",123,26237,0.00468803597972329,6,"02232"
1,15,1995,"02","232",218,43450,0.00501726121979287,6,"02232"
1,25,1995,"02","232",350,53096,0.00659183365978605,6,"02232"
1,35,1995,"02","232",442,63619,0.00694760999072604,6,"02232"
1,45,1995,"02","232",306,41210,0.00742538218878913,6,"02232"
1,5,1995,"02","232",346,54687,0.00632691498893704,6,"02232"
1,55,1995,"02","232",167,19242,0.00867893150400166,6,"02232"
1,65,1995,"02","232",101,9704,0.0104080791426216,6,"02232"
1,75,1995,"02","232",33,3363,0.00981266726137377,6,"02232"
1,85,1995,"02","232",8,601,0.0133111480865225,6,"02232"
2,0,1995,"02","232",124,24850,0.00498993963782696,6,"02232"
2,15,1995,"02","232",188,38303,0.00490823173119599,6,"02232"
2,25,1995,"02","232",234,48730,0.00480197003899036,6,"02232"
2,35,1995,"02","232",336,58071,0.00578602056103735,6,"02232"
2,45,1995,"02","232",251,35527,0.00706504911757255,6,"02232"
2,5,1995,"02","232",320,51540,0.00620876988746605,6,"02232"
2,55,1995,"02","232",121,16791,0.00720624143886606,6,"02232"
2,65,1995,"02","232",84,9845,0.008532249873032,6,"02232"
2,75,1995,"02","232",40,4316,0.0092678405931418,6,"02232"
2,85,1995,"02","232",8,1230,0.00650406504065041,6,"02232"
1,0,1995,"02","232",123,26237,0.00468803597972329,7,"02232"
1,15,1995,"02","232",218,43450,0.00501726121979287,7,"02232"
1,25,1995,"02","232",350,53096,0.00659183365978605,7,"02232"
