"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1990,"46","113",925,50036,0.0184866895834999,10,"46113"
1,25,1990,"46","113",708,54677,0.0129487718784864,10,"46113"
1,35,1990,"46","113",512,49154,0.0104162428286609,10,"46113"
1,45,1990,"46","113",384,30959,0.0124035014050841,10,"46113"
1,5,1990,"46","113",1234,58421,0.0211225415518392,10,"46113"
1,55,1990,"46","113",265,28864,0.0091809866962306,10,"46113"
1,65,1990,"46","113",155,25352,0.00611391606184916,10,"46113"
1,75,1990,"46","113",73,13596,0.00536922624301265,10,"46113"
1,85,1990,"46","113",16,3932,0.00406917599186165,10,"46113"
2,0,1990,"46","113",661,26882,0.0245889442749795,10,"46113"
2,15,1990,"46","113",913,48126,0.018971034368117,10,"46113"
2,25,1990,"46","113",683,54031,0.0126408913401566,10,"46113"
2,35,1990,"46","113",558,47081,0.0118519147851575,10,"46113"
2,45,1990,"46","113",375,31547,0.0118870257076743,10,"46113"
2,5,1990,"46","113",1167,55920,0.0208690987124464,10,"46113"
2,55,1990,"46","113",281,30768,0.00913286531461258,10,"46113"
2,65,1990,"46","113",177,29165,0.00606891822389851,10,"46113"
2,75,1990,"46","113",73,20985,0.00347867524422206,10,"46113"
2,85,1990,"46","113",18,9367,0.0019216397992954,10,"46113"
1,0,1990,"46","113",759,28238,0.0268786741270628,11,"46113"
1,15,1990,"46","113",925,50036,0.0184866895834999,11,"46113"
1,25,1990,"46","113",708,54677,0.0129487718784864,11,"46113"
1,35,1990,"46","113",512,49154,0.0104162428286609,11,"46113"
1,45,1990,"46","113",384,30959,0.0124035014050841,11,"46113"
1,5,1990,"46","113",1234,58421,0.0211225415518392,11,"46113"
1,55,1990,"46","113",265,28864,0.0091809866962306,11,"46113"
1,65,1990,"46","113",155,25352,0.00611391606184916,11,"46113"
1,75,1990,"46","113",73,13596,0.00536922624301265,11,"46113"
1,85,1990,"46","113",16,3932,0.00406917599186165,11,"46113"
2,0,1990,"46","113",661,26882,0.0245889442749795,11,"46113"
2,15,1990,"46","113",913,48126,0.018971034368117,11,"46113"
2,25,1990,"46","113",683,54031,0.0126408913401566,11,"46113"
2,35,1990,"46","113",558,47081,0.0118519147851575,11,"46113"
2,45,1990,"46","113",375,31547,0.0118870257076743,11,"46113"
2,5,1990,"46","113",1167,55920,0.0208690987124464,11,"46113"
2,55,1990,"46","113",281,30768,0.00913286531461258,11,"46113"
2,65,1990,"46","113",177,29165,0.00606891822389851,11,"46113"
2,75,1990,"46","113",73,20985,0.00347867524422206,11,"46113"
2,85,1990,"46","113",18,9367,0.0019216397992954,11,"46113"
1,0,1990,"46","113",759,28238,0.0268786741270628,12,"46113"
1,15,1990,"46","113",925,50036,0.0184866895834999,12,"46113"
1,25,1990,"46","113",708,54677,0.0129487718784864,12,"46113"
1,35,1990,"46","113",512,49154,0.0104162428286609,12,"46113"
1,45,1990,"46","113",384,30959,0.0124035014050841,12,"46113"
1,5,1990,"46","113",1234,58421,0.0211225415518392,12,"46113"
1,55,1990,"46","113",265,28864,0.0091809866962306,12,"46113"
1,65,1990,"46","113",155,25352,0.00611391606184916,12,"46113"
1,75,1990,"46","113",73,13596,0.00536922624301265,12,"46113"
1,85,1990,"46","113",16,3932,0.00406917599186165,12,"46113"
2,0,1990,"46","113",661,26882,0.0245889442749795,12,"46113"
2,15,1990,"46","113",913,48126,0.018971034368117,12,"46113"
2,25,1990,"46","113",683,54031,0.0126408913401566,12,"46113"
2,35,1990,"46","113",558,47081,0.0118519147851575,12,"46113"
2,45,1990,"46","113",375,31547,0.0118870257076743,12,"46113"
2,5,1990,"46","113",1167,55920,0.0208690987124464,12,"46113"
2,55,1990,"46","113",281,30768,0.00913286531461258,12,"46113"
2,65,1990,"46","113",177,29165,0.00606891822389851,12,"46113"
2,75,1990,"46","113",73,20985,0.00347867524422206,12,"46113"
2,85,1990,"46","113",18,9367,0.0019216397992954,12,"46113"
1,0,1990,"51","515",222,231575,0.00095865270430746,1,"51515"
1,15,1990,"51","515",334,499293,0.000668945889487736,1,"51515"
1,25,1990,"51","515",467,572550,0.000815649288271767,1,"51515"
1,35,1990,"51","515",373,491971,0.000758174770464113,1,"51515"
1,45,1990,"51","515",247,328587,0.00075170350622514,1,"51515"
1,5,1990,"51","515",367,423318,0.000866960535578454,1,"51515"
1,55,1990,"51","515",281,238607,0.00117766871885569,1,"51515"
1,65,1990,"51","515",312,174613,0.0017868085423193,1,"51515"
1,75,1990,"51","515",249,73922,0.00336841535672736,1,"51515"
1,85,1990,"51","515",110,15226,0.0072244844345199,1,"51515"
2,0,1990,"51","515",178,222089,0.000801480487552288,1,"51515"
2,15,1990,"51","515",361,462283,0.000780906933631563,1,"51515"
2,25,1990,"51","515",473,570948,0.000828446723694627,1,"51515"
2,35,1990,"51","515",394,505408,0.00077956819045207,1,"51515"
2,45,1990,"51","515",340,336453,0.00101054233429335,1,"51515"
2,5,1990,"51","515",341,403881,0.00084430810065341,1,"51515"
2,55,1990,"51","515",374,263999,0.00141667203284861,1,"51515"
2,65,1990,"51","515",412,226570,0.00181842256256345,1,"51515"
2,75,1990,"51","515",334,131188,0.00254596456993018,1,"51515"
2,85,1990,"51","515",138,44403,0.00310789811499223,1,"51515"
1,0,1990,"51","515",222,231575,0.00095865270430746,2,"51515"
1,15,1990,"51","515",334,499293,0.000668945889487736,2,"51515"
1,25,1990,"51","515",467,572550,0.000815649288271767,2,"51515"
1,35,1990,"51","515",373,491971,0.000758174770464113,2,"51515"
1,45,1990,"51","515",247,328587,0.00075170350622514,2,"51515"
1,5,1990,"51","515",367,423318,0.000866960535578454,2,"51515"
1,55,1990,"51","515",281,238607,0.00117766871885569,2,"51515"
1,65,1990,"51","515",312,174613,0.0017868085423193,2,"51515"
1,75,1990,"51","515",249,73922,0.00336841535672736,2,"51515"
1,85,1990,"51","515",110,15226,0.0072244844345199,2,"51515"
2,0,1990,"51","515",178,222089,0.000801480487552288,2,"51515"
2,15,1990,"51","515",361,462283,0.000780906933631563,2,"51515"
2,25,1990,"51","515",473,570948,0.000828446723694627,2,"51515"
2,35,1990,"51","515",394,505408,0.00077956819045207,2,"51515"
2,45,1990,"51","515",340,336453,0.00101054233429335,2,"51515"
2,5,1990,"51","515",341,403881,0.00084430810065341,2,"51515"
2,55,1990,"51","515",374,263999,0.00141667203284861,2,"51515"
2,65,1990,"51","515",412,226570,0.00181842256256345,2,"51515"
2,75,1990,"51","515",334,131188,0.00254596456993018,2,"51515"
2,85,1990,"51","515",138,44403,0.00310789811499223,2,"51515"
1,0,1990,"51","515",222,231575,0.00095865270430746,3,"51515"
1,15,1990,"51","515",334,499293,0.000668945889487736,3,"51515"
1,25,1990,"51","515",467,572550,0.000815649288271767,3,"51515"
1,35,1990,"51","515",373,491971,0.000758174770464113,3,"51515"
1,45,1990,"51","515",247,328587,0.00075170350622514,3,"51515"
1,5,1990,"51","515",367,423318,0.000866960535578454,3,"51515"
1,55,1990,"51","515",281,238607,0.00117766871885569,3,"51515"
1,65,1990,"51","515",312,174613,0.0017868085423193,3,"51515"
1,75,1990,"51","515",249,73922,0.00336841535672736,3,"51515"
1,85,1990,"51","515",110,15226,0.0072244844345199,3,"51515"
2,0,1990,"51","515",178,222089,0.000801480487552288,3,"51515"
2,15,1990,"51","515",361,462283,0.000780906933631563,3,"51515"
2,25,1990,"51","515",473,570948,0.000828446723694627,3,"51515"
2,35,1990,"51","515",394,505408,0.00077956819045207,3,"51515"
2,45,1990,"51","515",340,336453,0.00101054233429335,3,"51515"
2,5,1990,"51","515",341,403881,0.00084430810065341,3,"51515"
2,55,1990,"51","515",374,263999,0.00141667203284861,3,"51515"
2,65,1990,"51","515",412,226570,0.00181842256256345,3,"51515"
2,75,1990,"51","515",334,131188,0.00254596456993018,3,"51515"
2,85,1990,"51","515",138,44403,0.00310789811499223,3,"51515"
1,0,1990,"51","515",222,231575,0.00095865270430746,4,"51515"
1,15,1990,"51","515",334,499293,0.000668945889487736,4,"51515"
1,25,1990,"51","515",467,572550,0.000815649288271767,4,"51515"
1,35,1990,"51","515",373,491971,0.000758174770464113,4,"51515"
1,45,1990,"51","515",247,328587,0.00075170350622514,4,"51515"
1,5,1990,"51","515",367,423318,0.000866960535578454,4,"51515"
1,55,1990,"51","515",281,238607,0.00117766871885569,4,"51515"
1,65,1990,"51","515",312,174613,0.0017868085423193,4,"51515"
1,75,1990,"51","515",249,73922,0.00336841535672736,4,"51515"
1,85,1990,"51","515",110,15226,0.0072244844345199,4,"51515"
2,0,1990,"51","515",178,222089,0.000801480487552288,4,"51515"
2,15,1990,"51","515",361,462283,0.000780906933631563,4,"51515"
2,25,1990,"51","515",473,570948,0.000828446723694627,4,"51515"
2,35,1990,"51","515",394,505408,0.00077956819045207,4,"51515"
2,45,1990,"51","515",340,336453,0.00101054233429335,4,"51515"
2,5,1990,"51","515",341,403881,0.00084430810065341,4,"51515"
2,55,1990,"51","515",374,263999,0.00141667203284861,4,"51515"
2,65,1990,"51","515",412,226570,0.00181842256256345,4,"51515"
2,75,1990,"51","515",334,131188,0.00254596456993018,4,"51515"
2,85,1990,"51","515",138,44403,0.00310789811499223,4,"51515"
1,0,1990,"51","515",222,231575,0.00095865270430746,5,"51515"
1,15,1990,"51","515",334,499293,0.000668945889487736,5,"51515"
1,25,1990,"51","515",467,572550,0.000815649288271767,5,"51515"
1,35,1990,"51","515",373,491971,0.000758174770464113,5,"51515"
1,45,1990,"51","515",247,328587,0.00075170350622514,5,"51515"
1,5,1990,"51","515",367,423318,0.000866960535578454,5,"51515"
1,55,1990,"51","515",281,238607,0.00117766871885569,5,"51515"
1,65,1990,"51","515",312,174613,0.0017868085423193,5,"51515"
1,75,1990,"51","515",249,73922,0.00336841535672736,5,"51515"
1,85,1990,"51","515",110,15226,0.0072244844345199,5,"51515"
2,0,1990,"51","515",178,222089,0.000801480487552288,5,"51515"
2,15,1990,"51","515",361,462283,0.000780906933631563,5,"51515"
2,25,1990,"51","515",473,570948,0.000828446723694627,5,"51515"
2,35,1990,"51","515",394,505408,0.00077956819045207,5,"51515"
2,45,1990,"51","515",340,336453,0.00101054233429335,5,"51515"
2,5,1990,"51","515",341,403881,0.00084430810065341,5,"51515"
2,55,1990,"51","515",374,263999,0.00141667203284861,5,"51515"
2,65,1990,"51","515",412,226570,0.00181842256256345,5,"51515"
2,75,1990,"51","515",334,131188,0.00254596456993018,5,"51515"
2,85,1990,"51","515",138,44403,0.00310789811499223,5,"51515"
1,0,1990,"51","515",222,231575,0.00095865270430746,6,"51515"
1,15,1990,"51","515",334,499293,0.000668945889487736,6,"51515"
1,25,1990,"51","515",467,572550,0.000815649288271767,6,"51515"
1,35,1990,"51","515",373,491971,0.000758174770464113,6,"51515"
1,45,1990,"51","515",247,328587,0.00075170350622514,6,"51515"
1,5,1990,"51","515",367,423318,0.000866960535578454,6,"51515"
1,55,1990,"51","515",281,238607,0.00117766871885569,6,"51515"
1,65,1990,"51","515",312,174613,0.0017868085423193,6,"51515"
1,75,1990,"51","515",249,73922,0.00336841535672736,6,"51515"
1,85,1990,"51","515",110,15226,0.0072244844345199,6,"51515"
2,0,1990,"51","515",178,222089,0.000801480487552288,6,"51515"
2,15,1990,"51","515",361,462283,0.000780906933631563,6,"51515"
2,25,1990,"51","515",473,570948,0.000828446723694627,6,"51515"
2,35,1990,"51","515",394,505408,0.00077956819045207,6,"51515"
2,45,1990,"51","515",340,336453,0.00101054233429335,6,"51515"
2,5,1990,"51","515",341,403881,0.00084430810065341,6,"51515"
2,55,1990,"51","515",374,263999,0.00141667203284861,6,"51515"
2,65,1990,"51","515",412,226570,0.00181842256256345,6,"51515"
2,75,1990,"51","515",334,131188,0.00254596456993018,6,"51515"
2,85,1990,"51","515",138,44403,0.00310789811499223,6,"51515"
1,0,1990,"51","515",222,231575,0.00095865270430746,7,"51515"
1,15,1990,"51","515",334,499293,0.000668945889487736,7,"51515"
1,25,1990,"51","515",467,572550,0.000815649288271767,7,"51515"
1,35,1990,"51","515",373,491971,0.000758174770464113,7,"51515"
1,45,1990,"51","515",247,328587,0.00075170350622514,7,"51515"
1,5,1990,"51","515",367,423318,0.000866960535578454,7,"51515"
1,55,1990,"51","515",281,238607,0.00117766871885569,7,"51515"
1,65,1990,"51","515",312,174613,0.0017868085423193,7,"51515"
1,75,1990,"51","515",249,73922,0.00336841535672736,7,"51515"
1,85,1990,"51","515",110,15226,0.0072244844345199,7,"51515"
2,0,1990,"51","515",178,222089,0.000801480487552288,7,"51515"
2,15,1990,"51","515",361,462283,0.000780906933631563,7,"51515"
2,25,1990,"51","515",473,570948,0.000828446723694627,7,"51515"
2,35,1990,"51","515",394,505408,0.00077956819045207,7,"51515"
2,45,1990,"51","515",340,336453,0.00101054233429335,7,"51515"
2,5,1990,"51","515",341,403881,0.00084430810065341,7,"51515"
2,55,1990,"51","515",374,263999,0.00141667203284861,7,"51515"
2,65,1990,"51","515",412,226570,0.00181842256256345,7,"51515"
2,75,1990,"51","515",334,131188,0.00254596456993018,7,"51515"
2,85,1990,"51","515",138,44403,0.00310789811499223,7,"51515"
1,0,1990,"51","515",222,231575,0.00095865270430746,8,"51515"
1,15,1990,"51","515",334,499293,0.000668945889487736,8,"51515"
1,25,1990,"51","515",467,572550,0.000815649288271767,8,"51515"
1,35,1990,"51","515",373,491971,0.000758174770464113,8,"51515"
1,45,1990,"51","515",247,328587,0.00075170350622514,8,"51515"
1,5,1990,"51","515",367,423318,0.000866960535578454,8,"51515"
1,55,1990,"51","515",281,238607,0.00117766871885569,8,"51515"
1,65,1990,"51","515",312,174613,0.0017868085423193,8,"51515"
1,75,1990,"51","515",249,73922,0.00336841535672736,8,"51515"
1,85,1990,"51","515",110,15226,0.0072244844345199,8,"51515"
2,0,1990,"51","515",178,222089,0.000801480487552288,8,"51515"
2,15,1990,"51","515",361,462283,0.000780906933631563,8,"51515"
2,25,1990,"51","515",473,570948,0.000828446723694627,8,"51515"
2,35,1990,"51","515",394,505408,0.00077956819045207,8,"51515"
2,45,1990,"51","515",340,336453,0.00101054233429335,8,"51515"
2,5,1990,"51","515",341,403881,0.00084430810065341,8,"51515"
2,55,1990,"51","515",374,263999,0.00141667203284861,8,"51515"
2,65,1990,"51","515",412,226570,0.00181842256256345,8,"51515"
2,75,1990,"51","515",334,131188,0.00254596456993018,8,"51515"
2,85,1990,"51","515",138,44403,0.00310789811499223,8,"51515"
1,0,1990,"51","515",222,231575,0.00095865270430746,9,"51515"
1,15,1990,"51","515",334,499293,0.000668945889487736,9,"51515"
1,25,1990,"51","515",467,572550,0.000815649288271767,9,"51515"
1,35,1990,"51","515",373,491971,0.000758174770464113,9,"51515"
1,45,1990,"51","515",247,328587,0.00075170350622514,9,"51515"
1,5,1990,"51","515",367,423318,0.000866960535578454,9,"51515"
1,55,1990,"51","515",281,238607,0.00117766871885569,9,"51515"
1,65,1990,"51","515",312,174613,0.0017868085423193,9,"51515"
1,75,1990,"51","515",249,73922,0.00336841535672736,9,"51515"
1,85,1990,"51","515",110,15226,0.0072244844345199,9,"51515"
2,0,1990,"51","515",178,222089,0.000801480487552288,9,"51515"
2,15,1990,"51","515",361,462283,0.000780906933631563,9,"51515"
2,25,1990,"51","515",473,570948,0.000828446723694627,9,"51515"
2,35,1990,"51","515",394,505408,0.00077956819045207,9,"51515"
2,45,1990,"51","515",340,336453,0.00101054233429335,9,"51515"
2,5,1990,"51","515",341,403881,0.00084430810065341,9,"51515"
2,55,1990,"51","515",374,263999,0.00141667203284861,9,"51515"
2,65,1990,"51","515",412,226570,0.00181842256256345,9,"51515"
2,75,1990,"51","515",334,131188,0.00254596456993018,9,"51515"
2,85,1990,"51","515",138,44403,0.00310789811499223,9,"51515"
1,0,1990,"51","515",222,231575,0.00095865270430746,10,"51515"
1,15,1990,"51","515",334,499293,0.000668945889487736,10,"51515"
1,25,1990,"51","515",467,572550,0.000815649288271767,10,"51515"
1,35,1990,"51","515",373,491971,0.000758174770464113,10,"51515"
1,45,1990,"51","515",247,328587,0.00075170350622514,10,"51515"
1,5,1990,"51","515",367,423318,0.000866960535578454,10,"51515"
1,55,1990,"51","515",281,238607,0.00117766871885569,10,"51515"
1,65,1990,"51","515",312,174613,0.0017868085423193,10,"51515"
1,75,1990,"51","515",249,73922,0.00336841535672736,10,"51515"
1,85,1990,"51","515",110,15226,0.0072244844345199,10,"51515"
2,0,1990,"51","515",178,222089,0.000801480487552288,10,"51515"
2,15,1990,"51","515",361,462283,0.000780906933631563,10,"51515"
2,25,1990,"51","515",473,570948,0.000828446723694627,10,"51515"
2,35,1990,"51","515",394,505408,0.00077956819045207,10,"51515"
2,45,1990,"51","515",340,336453,0.00101054233429335,10,"51515"
2,5,1990,"51","515",341,403881,0.00084430810065341,10,"51515"
2,55,1990,"51","515",374,263999,0.00141667203284861,10,"51515"
2,65,1990,"51","515",412,226570,0.00181842256256345,10,"51515"
2,75,1990,"51","515",334,131188,0.00254596456993018,10,"51515"
2,85,1990,"51","515",138,44403,0.00310789811499223,10,"51515"
1,0,1990,"51","515",222,231575,0.00095865270430746,11,"51515"
1,15,1990,"51","515",334,499293,0.000668945889487736,11,"51515"
1,25,1990,"51","515",467,572550,0.000815649288271767,11,"51515"
1,35,1990,"51","515",373,491971,0.000758174770464113,11,"51515"
1,45,1990,"51","515",247,328587,0.00075170350622514,11,"51515"
1,5,1990,"51","515",367,423318,0.000866960535578454,11,"51515"
1,55,1990,"51","515",281,238607,0.00117766871885569,11,"51515"
1,65,1990,"51","515",312,174613,0.0017868085423193,11,"51515"
1,75,1990,"51","515",249,73922,0.00336841535672736,11,"51515"
1,85,1990,"51","515",110,15226,0.0072244844345199,11,"51515"
2,0,1990,"51","515",178,222089,0.000801480487552288,11,"51515"
2,15,1990,"51","515",361,462283,0.000780906933631563,11,"51515"
2,25,1990,"51","515",473,570948,0.000828446723694627,11,"51515"
2,35,1990,"51","515",394,505408,0.00077956819045207,11,"51515"
2,45,1990,"51","515",340,336453,0.00101054233429335,11,"51515"
2,5,1990,"51","515",341,403881,0.00084430810065341,11,"51515"
2,55,1990,"51","515",374,263999,0.00141667203284861,11,"51515"
2,65,1990,"51","515",412,226570,0.00181842256256345,11,"51515"
2,75,1990,"51","515",334,131188,0.00254596456993018,11,"51515"
2,85,1990,"51","515",138,44403,0.00310789811499223,11,"51515"
1,0,1990,"51","515",222,231575,0.00095865270430746,12,"51515"
1,15,1990,"51","515",334,499293,0.000668945889487736,12,"51515"
1,25,1990,"51","515",467,572550,0.000815649288271767,12,"51515"
1,35,1990,"51","515",373,491971,0.000758174770464113,12,"51515"
1,45,1990,"51","515",247,328587,0.00075170350622514,12,"51515"
1,5,1990,"51","515",367,423318,0.000866960535578454,12,"51515"
1,55,1990,"51","515",281,238607,0.00117766871885569,12,"51515"
1,65,1990,"51","515",312,174613,0.0017868085423193,12,"51515"
1,75,1990,"51","515",249,73922,0.00336841535672736,12,"51515"
1,85,1990,"51","515",110,15226,0.0072244844345199,12,"51515"
2,0,1990,"51","515",178,222089,0.000801480487552288,12,"51515"
2,15,1990,"51","515",361,462283,0.000780906933631563,12,"51515"
2,25,1990,"51","515",473,570948,0.000828446723694627,12,"51515"
2,35,1990,"51","515",394,505408,0.00077956819045207,12,"51515"
2,45,1990,"51","515",340,336453,0.00101054233429335,12,"51515"
2,5,1990,"51","515",341,403881,0.00084430810065341,12,"51515"
2,55,1990,"51","515",374,263999,0.00141667203284861,12,"51515"
2,65,1990,"51","515",412,226570,0.00181842256256345,12,"51515"
2,75,1990,"51","515",334,131188,0.00254596456993018,12,"51515"
2,85,1990,"51","515",138,44403,0.00310789811499223,12,"51515"
1,0,1990,"02","232",168,29248,0.00574398249452954,1,"02232"
1,15,1990,"02","232",226,42744,0.00528729178364215,1,"02232"
1,25,1990,"02","232",397,58681,0.0067653925461393,1,"02232"
1,35,1990,"02","232",420,55268,0.00759933415357892,1,"02232"
1,45,1990,"02","232",219,29192,0.00750205535763223,1,"02232"
1,5,1990,"02","232",374,50446,0.00741386829481029,1,"02232"
1,55,1990,"02","232",134,15565,0.00860905878573723,1,"02232"
1,65,1990,"02","232",63,7597,0.00829274713702777,1,"02232"
1,75,1990,"02","232",23,2467,0.0093230644507499,1,"02232"
1,85,1990,"02","232",7,452,0.0154867256637168,1,"02232"
2,0,1990,"02","232",171,27736,0.0061652725699452,1,"02232"
2,15,1990,"02","232",190,35821,0.00530415119622568,1,"02232"
2,25,1990,"02","232",288,53716,0.00536153101496761,1,"02232"
2,35,1990,"02","232",294,47654,0.00616947160783985,1,"02232"
2,45,1990,"02","232",172,24244,0.00709453885497443,1,"02232"
2,5,1990,"02","232",355,47031,0.00754821288086581,1,"02232"
2,55,1990,"02","232",90,13614,0.00661084178052005,1,"02232"
2,65,1990,"02","232",65,7943,0.00818330605564648,1,"02232"
2,75,1990,"02","232",29,3101,0.00935182199290551,1,"02232"
2,85,1990,"02","232",3,770,0.0038961038961039,1,"02232"
1,0,1990,"02","232",168,29248,0.00574398249452954,2,"02232"
1,15,1990,"02","232",226,42744,0.00528729178364215,2,"02232"
1,25,1990,"02","232",397,58681,0.0067653925461393,2,"02232"
1,35,1990,"02","232",420,55268,0.00759933415357892,2,"02232"
1,45,1990,"02","232",219,29192,0.00750205535763223,2,"02232"
1,5,1990,"02","232",374,50446,0.00741386829481029,2,"02232"
1,55,1990,"02","232",134,15565,0.00860905878573723,2,"02232"
1,65,1990,"02","232",63,7597,0.00829274713702777,2,"02232"
1,75,1990,"02","232",23,2467,0.0093230644507499,2,"02232"
1,85,1990,"02","232",7,452,0.0154867256637168,2,"02232"
2,0,1990,"02","232",171,27736,0.0061652725699452,2,"02232"
2,15,1990,"02","232",190,35821,0.00530415119622568,2,"02232"
2,25,1990,"02","232",288,53716,0.00536153101496761,2,"02232"
2,35,1990,"02","232",294,47654,0.00616947160783985,2,"02232"
2,45,1990,"02","232",172,24244,0.00709453885497443,2,"02232"
2,5,1990,"02","232",355,47031,0.00754821288086581,2,"02232"
2,55,1990,"02","232",90,13614,0.00661084178052005,2,"02232"
2,65,1990,"02","232",65,7943,0.00818330605564648,2,"02232"
2,75,1990,"02","232",29,3101,0.00935182199290551,2,"02232"
2,85,1990,"02","232",3,770,0.0038961038961039,2,"02232"
1,0,1990,"02","232",168,29248,0.00574398249452954,3,"02232"
1,15,1990,"02","232",226,42744,0.00528729178364215,3,"02232"
1,25,1990,"02","232",397,58681,0.0067653925461393,3,"02232"
1,35,1990,"02","232",420,55268,0.00759933415357892,3,"02232"
1,45,1990,"02","232",219,29192,0.00750205535763223,3,"02232"
1,5,1990,"02","232",374,50446,0.00741386829481029,3,"02232"
1,55,1990,"02","232",134,15565,0.00860905878573723,3,"02232"
1,65,1990,"02","232",63,7597,0.00829274713702777,3,"02232"
1,75,1990,"02","232",23,2467,0.0093230644507499,3,"02232"
1,85,1990,"02","232",7,452,0.0154867256637168,3,"02232"
2,0,1990,"02","232",171,27736,0.0061652725699452,3,"02232"
2,15,1990,"02","232",190,35821,0.00530415119622568,3,"02232"
2,25,1990,"02","232",288,53716,0.00536153101496761,3,"02232"
2,35,1990,"02","232",294,47654,0.00616947160783985,3,"02232"
2,45,1990,"02","232",172,24244,0.00709453885497443,3,"02232"
2,5,1990,"02","232",355,47031,0.00754821288086581,3,"02232"
2,55,1990,"02","232",90,13614,0.00661084178052005,3,"02232"
2,65,1990,"02","232",65,7943,0.00818330605564648,3,"02232"
2,75,1990,"02","232",29,3101,0.00935182199290551,3,"02232"
2,85,1990,"02","232",3,770,0.0038961038961039,3,"02232"
1,0,1990,"02","232",168,29248,0.00574398249452954,4,"02232"
1,15,1990,"02","232",226,42744,0.00528729178364215,4,"02232"
1,25,1990,"02","232",397,58681,0.0067653925461393,4,"02232"
1,35,1990,"02","232",420,55268,0.00759933415357892,4,"02232"
1,45,1990,"02","232",219,29192,0.00750205535763223,4,"02232"
1,5,1990,"02","232",374,50446,0.00741386829481029,4,"02232"
1,55,1990,"02","232",134,15565,0.00860905878573723,4,"02232"
1,65,1990,"02","232",63,7597,0.00829274713702777,4,"02232"
1,75,1990,"02","232",23,2467,0.0093230644507499,4,"02232"
1,85,1990,"02","232",7,452,0.0154867256637168,4,"02232"
2,0,1990,"02","232",171,27736,0.0061652725699452,4,"02232"
2,15,1990,"02","232",190,35821,0.00530415119622568,4,"02232"
2,25,1990,"02","232",288,53716,0.00536153101496761,4,"02232"
2,35,1990,"02","232",294,47654,0.00616947160783985,4,"02232"
2,45,1990,"02","232",172,24244,0.00709453885497443,4,"02232"
2,5,1990,"02","232",355,47031,0.00754821288086581,4,"02232"
2,55,1990,"02","232",90,13614,0.00661084178052005,4,"02232"
2,65,1990,"02","232",65,7943,0.00818330605564648,4,"02232"
2,75,1990,"02","232",29,3101,0.00935182199290551,4,"02232"
2,85,1990,"02","232",3,770,0.0038961038961039,4,"02232"
1,0,1990,"02","232",168,29248,0.00574398249452954,5,"02232"
1,15,1990,"02","232",226,42744,0.00528729178364215,5,"02232"
1,25,1990,"02","232",397,58681,0.0067653925461393,5,"02232"
1,35,1990,"02","232",420,55268,0.00759933415357892,5,"02232"
1,45,1990,"02","232",219,29192,0.00750205535763223,5,"02232"
1,5,1990,"02","232",374,50446,0.00741386829481029,5,"02232"
1,55,1990,"02","232",134,15565,0.00860905878573723,5,"02232"
1,65,1990,"02","232",63,7597,0.00829274713702777,5,"02232"
1,75,1990,"02","232",23,2467,0.0093230644507499,5,"02232"
1,85,1990,"02","232",7,452,0.0154867256637168,5,"02232"
2,0,1990,"02","232",171,27736,0.0061652725699452,5,"02232"
2,15,1990,"02","232",190,35821,0.00530415119622568,5,"02232"
2,25,1990,"02","232",288,53716,0.00536153101496761,5,"02232"
2,35,1990,"02","232",294,47654,0.00616947160783985,5,"02232"
2,45,1990,"02","232",172,24244,0.00709453885497443,5,"02232"
2,5,1990,"02","232",355,47031,0.00754821288086581,5,"02232"
2,55,1990,"02","232",90,13614,0.00661084178052005,5,"02232"
2,65,1990,"02","232",65,7943,0.00818330605564648,5,"02232"
2,75,1990,"02","232",29,3101,0.00935182199290551,5,"02232"
2,85,1990,"02","232",3,770,0.0038961038961039,5,"02232"
1,0,1990,"02","232",168,29248,0.00574398249452954,6,"02232"
1,15,1990,"02","232",226,42744,0.00528729178364215,6,"02232"
1,25,1990,"02","232",397,58681,0.0067653925461393,6,"02232"
1,35,1990,"02","232",420,55268,0.00759933415357892,6,"02232"
1,45,1990,"02","232",219,29192,0.00750205535763223,6,"02232"
1,5,1990,"02","232",374,50446,0.00741386829481029,6,"02232"
1,55,1990,"02","232",134,15565,0.00860905878573723,6,"02232"
1,65,1990,"02","232",63,7597,0.00829274713702777,6,"02232"
1,75,1990,"02","232",23,2467,0.0093230644507499,6,"02232"
1,85,1990,"02","232",7,452,0.0154867256637168,6,"02232"
2,0,1990,"02","232",171,27736,0.0061652725699452,6,"02232"
2,15,1990,"02","232",190,35821,0.00530415119622568,6,"02232"
2,25,1990,"02","232",288,53716,0.00536153101496761,6,"02232"
2,35,1990,"02","232",294,47654,0.00616947160783985,6,"02232"
2,45,1990,"02","232",172,24244,0.00709453885497443,6,"02232"
2,5,1990,"02","232",355,47031,0.00754821288086581,6,"02232"
2,55,1990,"02","232",90,13614,0.00661084178052005,6,"02232"
2,65,1990,"02","232",65,7943,0.00818330605564648,6,"02232"
2,75,1990,"02","232",29,3101,0.00935182199290551,6,"02232"
2,85,1990,"02","232",3,770,0.0038961038961039,6,"02232"
1,0,1990,"02","232",168,29248,0.00574398249452954,7,"02232"
1,15,1990,"02","232",226,42744,0.00528729178364215,7,"02232"
1,25,1990,"02","232",397,58681,0.0067653925461393,7,"02232"
1,35,1990,"02","232",420,55268,0.00759933415357892,7,"02232"
